OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.794921,48.661602,151.506003,139.099895,166.152182,168.178637,74.478580,14.258483,146.180140,0.863196,48.046241,48.359922,137.811387,152.395953,136.322550,146.518784,78.133818,142.526924,-0.000460,-1.406743,96.799280,65.129410,145.915449,13.386597,43.641902,0.690434,744207.712819,0.875855,8.586308,23.644097,3.037600,0.069870,0.061945,32.000000,89.587634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.463520,63.758749,94.492863,100.000000,28.728230,55.227848,60.000000,39.548451,32.924051,24.160435,14.289046,148.957159,51.371577,0.579159,149.437684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796588,48.673144,151.374565,139.088447,166.131887,168.187525,74.537160,14.271755,146.222994,0.870692,48.081719,48.440930,137.819628,152.411834,136.327723,146.469146,78.174432,142.610226,-0.000460,-1.408401,96.755215,65.203450,145.805372,13.383795,43.663845,0.691541,744200.836285,0.876908,8.606132,23.599208,3.042600,0.067312,0.059102,32.000000,89.606632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.474891,63.779826,94.518208,100.000000,28.745053,55.227848,60.000000,39.556137,32.924051,24.160435,14.280272,149.074321,51.912514,0.587488,149.372184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805076,48.667098,151.525092,139.101571,166.085019,168.197725,74.514785,14.264048,146.147134,0.874927,48.063568,48.441996,137.799664,152.449958,136.296154,146.446935,78.108730,142.518941,-0.000462,-1.408459,96.672448,65.121744,145.794403,13.379722,43.668497,0.690686,744136.117911,0.876261,8.615950,23.597482,3.039858,0.066391,0.057806,32.000000,89.598969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477839,63.738486,94.519058,100.000000,28.739795,55.227848,60.000000,39.556869,32.924051,24.160435,14.248388,149.029569,52.152279,0.580939,149.474899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805888,48.662976,151.459225,139.108830,166.112530,168.187506,74.450004,14.269614,146.216604,0.874927,48.040650,48.448536,137.796261,152.448673,136.296599,146.478740,78.127156,142.593231,-0.000463,-1.407834,96.676785,65.100192,145.824116,13.377470,43.657408,0.691436,744442.681558,0.876993,8.655780,23.665676,3.044130,0.066866,0.058870,32.000000,89.637029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.476245,63.728936,94.529480,100.000000,28.743942,55.227848,60.000000,39.544585,32.924051,24.160435,14.228468,148.900007,51.685296,0.579126,149.448148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740603,48.659403,151.528585,139.108551,166.116075,168.160054,74.526311,14.266189,146.283620,0.875315,48.075817,48.470126,137.795066,152.405943,136.311979,146.578318,78.134596,142.693953,-0.000463,-1.408409,96.720433,65.069813,145.845328,13.378643,43.689683,0.690979,744253.152591,0.877079,8.596153,23.636825,3.040990,0.068168,0.059785,32.000000,89.647211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499425,63.744777,94.544042,100.000000,28.720866,55.227848,60.000000,39.540914,32.924051,24.160435,14.204096,149.052623,51.400043,0.583655,149.685717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785328,48.659403,151.477834,139.108551,166.155445,168.125115,74.510166,14.261052,146.231250,0.876931,48.033389,48.405862,137.809201,152.383028,136.297229,146.497395,78.113530,142.611113,-0.000463,-1.408913,96.767130,65.041970,145.761385,13.380038,43.669633,0.691599,744172.482707,0.877307,8.660192,23.676388,3.046376,0.068611,0.059892,32.000000,89.662514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505122,63.724602,94.545145,100.000000,28.713732,55.227848,60.000000,39.575080,32.924051,24.160435,14.180027,149.020333,51.394541,0.587854,149.525567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866328,48.658578,151.668651,139.118045,166.142297,168.108165,74.345574,14.264619,146.293818,0.881601,48.029266,48.370769,137.792637,152.435687,136.297594,146.575444,78.102541,142.637861,-0.000463,-1.408935,96.792034,65.143877,145.883080,13.385642,43.707226,0.690898,744035.501262,0.876439,8.613867,23.658799,3.042620,0.071165,0.061993,32.000000,89.691412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504271,63.721235,94.565010,100.000000,28.699020,55.227848,60.000000,39.547765,32.924051,24.160435,14.158504,148.691148,51.424841,0.587052,149.577613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783739,48.661602,151.486204,139.114694,166.140807,168.135670,74.531713,14.267331,146.269236,0.877715,48.055012,48.366171,137.804806,152.498254,136.293597,146.682299,78.091792,142.683831,-0.000464,-1.408972,96.770370,65.224019,145.864091,13.391298,43.695903,0.689836,743907.912830,0.876703,8.529224,23.682271,3.041504,0.070206,0.062051,32.000000,89.689726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499971,63.701850,94.549218,100.000000,28.739298,55.227848,60.000000,39.497704,32.924051,24.160435,14.137734,149.063425,51.932030,0.586308,149.354954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817526,48.670946,151.572271,139.121116,166.073178,168.130336,74.492780,14.274466,146.334228,0.878112,48.074545,48.473205,137.809464,152.446186,136.296336,146.640540,78.111582,142.661746,-0.000466,-1.408975,96.744832,65.060285,145.886400,13.403640,43.702142,0.690595,744159.698872,0.876277,8.617711,23.714469,3.042885,0.069541,0.060605,32.000000,89.682896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.524066,63.698968,94.556541,100.000000,28.701888,55.227848,60.000000,39.540963,32.924051,24.160435,14.120228,148.985560,52.211119,0.581070,149.439965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809070,48.670946,151.514389,139.121116,166.025395,168.137023,74.453881,14.277320,146.387257,0.877563,48.033450,48.418881,137.815802,152.490140,136.316565,146.603628,78.108247,142.818047,-0.000466,-1.407886,96.717984,65.164909,145.956149,13.403090,43.681010,0.690353,744057.050087,0.876070,8.592078,23.684376,3.042549,0.068513,0.061739,32.000000,89.667439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.532972,63.694568,94.577467,100.000000,28.678781,55.227848,60.000000,39.518701,32.924051,24.160435,14.109536,148.907761,51.731590,0.577845,149.282767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837687,48.664625,151.643410,139.129493,166.000693,168.156544,74.471216,14.259910,146.396651,0.881222,48.009505,48.490487,137.837710,152.462944,136.304593,146.657765,78.115815,142.746604,-0.000467,-1.407878,96.680546,65.045729,145.951139,13.399067,43.664855,0.690601,744110.020551,0.876728,8.600829,23.760610,3.041904,0.065193,0.057151,32.000000,89.653008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519264,63.682838,94.572392,100.000000,28.691139,55.227848,60.000000,39.520278,32.924051,24.160435,14.083595,148.942433,51.740615,0.583128,149.295788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781883,48.659403,151.669115,139.124746,165.959848,168.179299,74.486007,14.258198,146.400659,0.885879,48.020841,48.322438,137.805656,152.472485,136.322590,146.712606,78.112030,142.707999,-0.000468,-1.407318,96.617650,65.189403,146.024480,13.394529,43.676719,0.691027,744125.822586,0.876050,8.564895,23.719728,3.042746,0.069856,0.059977,32.000000,89.656167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.517474,63.665983,94.590858,100.000000,28.668191,55.227848,60.000000,39.494295,32.924051,24.160435,14.051415,148.972015,52.063137,0.583170,149.289415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838520,48.662701,151.625260,139.142896,165.987831,168.173394,74.535918,14.262907,146.343915,0.892832,48.051242,48.420224,137.814950,152.555643,136.313399,146.734102,78.106622,142.681203,-0.000469,-1.407894,96.588780,65.104266,145.978936,13.391564,43.636944,0.690538,744234.775593,0.874052,8.544789,23.752142,3.041446,0.071511,0.061699,32.000000,89.666241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.500952,63.643472,94.578292,100.000000,28.679132,55.227848,60.000000,39.526291,32.924051,24.160435,14.030727,149.071837,52.026380,0.579393,149.302672,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811052,48.662151,151.740637,139.141500,165.994162,168.157478,74.554591,14.268615,146.338020,0.890646,47.994888,48.399618,137.833112,152.445880,136.306926,146.683257,78.133264,142.769185,-0.000468,-1.407889,96.547502,65.168456,146.017929,13.383558,43.669308,0.691449,744222.973132,0.875356,8.562110,23.698413,3.042331,0.070568,0.060999,32.000000,89.675095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499794,63.645232,94.573385,100.000000,28.636622,55.227848,60.000000,39.490727,32.924051,24.160435,14.013600,149.109181,51.748685,0.579950,149.324348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844926,48.662151,151.613200,139.141500,165.972075,168.150360,74.477057,14.261052,146.287636,0.885415,47.961744,48.384420,137.829184,152.558191,136.329589,146.676997,78.115463,142.725219,-0.000468,-1.407872,96.618993,65.196994,146.085582,13.385734,43.697959,0.691754,744098.565623,0.875589,8.589985,23.712810,3.046325,0.066736,0.058338,32.000000,89.677805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.515880,63.636781,94.582532,100.000000,28.688383,55.227848,60.000000,39.502945,32.924051,24.160435,13.992666,148.954113,52.050885,0.583753,149.437094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870851,48.650334,151.692905,139.134519,165.962196,168.182706,74.402570,14.262193,146.340423,0.882460,47.918774,48.483836,137.812641,152.545306,136.326505,146.738604,78.121820,142.854667,-0.000470,-1.407861,96.683592,65.178533,146.037776,13.396341,43.680090,0.690250,744086.583223,0.875802,8.554933,23.710104,3.041698,0.064320,0.057348,32.000000,89.680429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495560,63.614622,94.602482,100.000000,28.631858,55.227848,60.000000,39.479657,32.924051,24.160435,13.960280,148.805140,51.225796,0.579481,149.470060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906862,48.624500,151.545818,139.119441,165.957611,168.178736,74.589748,14.258340,146.403907,0.888847,47.886248,48.477709,137.815961,152.562656,136.322893,146.742411,78.100925,142.761358,-0.000469,-1.408259,96.733658,65.109501,146.059538,13.396606,43.750788,0.690581,744158.343416,0.876311,8.516301,23.764109,3.041715,0.064957,0.057024,32.000000,89.687385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.506189,63.607778,94.591252,100.000000,28.660495,55.227848,60.000000,39.459969,32.924051,24.160435,13.938688,149.179496,51.709654,0.588856,149.531114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832149,48.606362,151.799457,139.115811,165.954071,168.188372,74.534437,14.262764,146.354886,0.891972,47.916407,48.543697,137.843822,152.599861,136.317272,146.856519,78.141301,142.870256,-0.000470,-1.405333,96.686956,65.317139,146.097084,13.393998,43.747398,0.688260,744111.066867,0.873327,8.453240,23.741499,3.036573,0.065980,0.057547,32.000000,89.700872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.488116,63.601681,94.568368,100.000000,28.640262,55.227848,60.000000,39.433408,32.924051,24.160435,13.889208,149.068873,51.835919,0.582327,149.493191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897691,48.606362,151.699305,139.115811,165.900429,168.198159,74.452276,14.264905,146.377457,0.888720,47.964385,48.442202,137.826246,152.698390,136.312767,146.784831,78.127069,142.848727,-0.000469,-1.404763,96.629492,65.260798,146.070345,13.391605,43.743305,0.690459,744066.626671,0.875437,8.512363,23.751894,3.046215,0.066579,0.058484,32.000000,89.711969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.492808,63.585924,94.552383,100.000000,28.681697,55.227848,60.000000,39.470540,32.924051,24.160435,13.846063,148.904552,52.153966,0.582719,149.450902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864667,48.613233,151.774004,139.129772,165.881123,168.244972,74.549493,14.267188,146.475024,0.894131,47.991381,48.546821,137.838415,152.698227,136.331128,146.866647,78.123694,142.877945,-0.000470,-1.405110,96.729022,65.152817,145.987949,13.389646,43.734885,0.689185,744085.085248,0.875174,8.444582,23.756092,3.040207,0.069452,0.060244,32.000000,89.728915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.523342,63.579498,94.534148,100.000000,28.675411,55.227848,60.000000,39.427973,32.924051,24.160435,13.827050,149.098986,52.001215,0.578043,149.391775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850147,48.621752,151.793522,139.138428,165.873498,168.273663,74.448279,14.265190,146.434128,0.898427,48.012024,48.591605,137.843294,152.736187,136.311731,146.889096,78.116618,142.894230,-0.000469,-1.407238,96.768936,65.180386,146.055130,13.409362,43.755782,0.690320,744354.245260,0.874937,8.485595,23.773085,3.043718,0.069543,0.061220,32.000000,89.689084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.490864,63.541733,94.468721,100.000000,28.654548,55.227848,60.000000,39.438953,32.924051,24.160435,13.801964,148.896558,51.870695,0.580584,149.412507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873466,48.626974,151.698569,139.142058,165.821558,168.257886,74.588845,14.260481,146.510811,0.896795,48.031513,48.543850,137.821081,152.628566,136.311832,146.863689,78.101436,142.907151,-0.000471,-1.406661,96.730155,65.217333,146.146522,13.417466,43.760380,0.690629,744420.777881,0.875050,8.518177,23.775181,3.044525,0.068894,0.059526,32.000000,89.625838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509634,63.526371,94.431634,100.000000,28.671471,55.227848,60.000000,39.443651,32.924051,24.160435,13.777524,149.177691,52.036505,0.582327,149.417306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882705,48.639890,151.828527,139.147922,165.850582,168.249167,74.537805,14.264048,146.533174,0.899017,48.063292,48.552128,137.851049,152.828009,136.338390,146.873450,78.132706,142.878560,-0.000472,-1.408428,96.673388,65.247854,146.136547,13.416433,43.740835,0.689562,744503.246979,0.874405,8.490237,23.808953,3.041669,0.064962,0.057564,32.000000,89.643723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520372,63.532181,94.424413,100.000000,28.655938,55.227848,60.000000,39.425208,32.924051,24.160435,13.758721,149.075609,51.744870,0.579890,149.642011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871945,48.639890,151.750308,139.147922,165.890503,168.239557,74.483915,14.264762,146.625575,0.905272,48.106874,48.548294,137.845197,152.699552,136.333298,146.881334,78.140099,142.985054,-0.000472,-1.407834,96.662583,65.315053,146.162061,13.414815,43.772641,0.690255,744383.254325,0.874810,8.493602,23.764359,3.043711,0.066860,0.057779,32.000000,89.642503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.514064,63.537528,94.410293,100.000000,28.677025,55.227848,60.000000,39.414323,32.924051,24.160435,13.748318,148.967830,52.052426,0.583485,149.455858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828200,48.642364,151.850555,139.147922,165.979558,168.269280,74.449532,14.264191,146.520895,0.903917,48.107364,48.480149,137.847687,152.626894,136.342346,146.861206,78.126194,142.888008,-0.000473,-1.406649,96.652245,65.169749,146.235401,13.413396,43.758667,0.689552,744330.454858,0.875603,8.504727,23.806587,3.042799,0.070637,0.062172,32.000000,89.613367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.506381,63.532290,94.391398,100.000000,28.668945,55.227848,60.000000,39.414928,32.924051,24.160435,13.725685,148.899064,51.523374,0.579867,149.617778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841349,48.663800,151.858083,139.161325,166.056947,168.301215,74.662818,14.262621,146.475034,0.908304,48.080639,48.476467,137.847828,152.773414,136.345186,146.895003,78.128183,142.947653,-0.000472,-1.406642,96.759393,65.073924,146.237747,13.413821,43.783459,0.690958,744555.840587,0.877023,8.552451,23.775274,3.047482,0.064268,0.056898,32.000000,89.610869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504874,63.534534,94.359064,100.000000,28.682935,55.227848,60.000000,39.435213,32.924051,24.160435,13.705724,149.325636,51.985735,0.586829,149.552318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857494,48.658304,151.891450,139.169702,166.045054,168.335923,74.610426,14.261194,146.556960,0.911935,48.102684,48.489497,137.868966,152.718981,136.351333,146.847942,78.130689,143.012012,-0.000471,-1.405863,96.803834,65.198934,146.201077,13.411185,43.758973,0.690577,744725.404389,0.874480,8.560283,23.801079,3.046829,0.069965,0.062997,32.000000,89.648627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.491167,63.544965,94.351035,100.000000,28.681422,55.227848,60.000000,39.423550,32.924051,24.160435,13.706480,149.220852,51.333646,0.581618,149.612153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848937,48.658304,151.899910,139.169702,166.019887,168.368313,74.484666,14.253916,146.627151,0.915418,48.085268,48.502686,137.861171,152.792435,136.326945,146.877008,78.123638,142.997388,-0.000471,-1.407381,96.744568,65.239519,146.142241,13.410992,43.745613,0.690996,744843.812022,0.874946,8.538086,23.828552,3.046512,0.067341,0.059206,32.000000,89.631529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.506401,63.508894,94.308210,100.000000,28.704463,55.227848,60.000000,39.409758,32.924051,24.160435,13.680479,148.969332,51.404592,0.589034,149.486464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888564,48.653082,151.898983,139.163279,166.049635,168.385214,74.565522,14.266760,146.622997,0.915219,48.099142,48.571571,137.852929,152.797776,136.341046,146.850899,78.116154,142.961259,-0.000471,-1.405689,96.654873,65.360340,146.214964,13.410601,43.749183,0.691499,745017.882956,0.876759,8.546937,23.828792,3.047205,0.064180,0.056900,32.000000,89.639148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.508714,63.500354,94.289568,100.000000,28.699111,55.227848,60.000000,39.409657,32.924051,24.160435,13.654392,149.131045,51.350227,0.588470,149.528046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891094,48.670946,151.891448,139.167189,166.064696,168.383889,74.460660,14.265618,146.551087,0.914588,48.115266,48.462571,137.854934,152.847356,136.328791,146.912179,78.140853,142.982972,-0.000471,-1.405145,96.592102,65.148470,146.161122,13.408572,43.760849,0.690921,745062.144413,0.875110,8.500736,23.819447,3.044766,0.068398,0.059255,32.000000,89.621752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.515022,63.484134,94.277104,100.000000,28.703831,55.227848,60.000000,39.383904,32.924051,24.160435,13.644067,148.921321,52.025573,0.588648,149.433750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856408,48.685237,151.863668,139.167747,166.014403,168.377619,74.588213,14.260338,146.553325,0.922236,48.071656,48.445433,137.874310,152.929984,136.345509,147.012671,78.156853,143.003973,-0.000471,-1.403998,96.575273,65.334643,146.209521,13.406029,43.787966,0.691308,745078.974815,0.875239,8.548143,23.825790,3.046033,0.070583,0.062019,32.000000,89.617266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520980,63.488887,94.274659,100.000000,28.713504,55.227848,60.000000,39.373900,32.924051,24.160435,13.624529,149.176425,52.046336,0.581322,149.360894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879248,48.676717,151.985852,139.174728,165.976983,168.416006,74.590124,14.265476,146.539013,0.917166,48.000383,48.574510,137.836365,152.876407,136.334856,147.052523,78.128737,143.054002,-0.000469,-1.402247,96.567502,65.173974,146.213517,13.403161,43.771793,0.690663,745004.189169,0.875511,8.566142,23.798644,3.046021,0.064113,0.057322,32.000000,89.589920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.492933,63.450149,94.231723,100.000000,28.735664,55.227848,60.000000,39.388255,32.924051,24.160435,13.619945,149.180248,51.800702,0.581073,149.553262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867411,48.676717,151.944761,139.174728,165.949034,168.433981,74.413567,14.262621,146.691588,0.912831,47.980583,48.498559,137.854304,152.866703,136.338954,146.913908,78.122661,143.014255,-0.000468,-1.402814,96.633202,65.510409,146.233994,13.399651,43.777851,0.691232,745222.756203,0.875221,8.534003,23.850059,3.047076,0.068669,0.059013,32.000000,89.590817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.508538,63.453758,94.235843,100.000000,28.753934,55.227848,60.000000,39.369403,32.924051,24.160435,13.592918,148.827134,52.381625,0.584094,149.478006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
