OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, December 1, 2019
4:21:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.932960,64.915708,139.416292,-399.843364,110.812968,103.912982,11.072962,14.317848,130.963500,30.835115,47.275201,25.111285,119.546420,138.946067,118.876049,138.562543,86.453366,136.167664,-0.000613,0.028987,32.000000,-235.689200,94.338815,-0.025027,24.433508,0.656481,461693.186433,0.920077,19.381491,12.150663,2.540815,0.063921,0.044627,136.507643,32.000000,151.165211,143.308092,32.000000,127.780721,32.000000,122.008512,69.291998,70.794012,84.310734,44.145910,60.133442,61.835443,69.011059,18.556962,27.714325,22.145925,36.871766
55.048349,64.915708,140.054860,-399.843364,110.802390,103.901594,8.017708,14.314138,131.021078,30.834782,47.418506,25.043412,119.542403,138.904511,118.785239,138.623698,86.398161,136.242309,-0.000613,0.029004,32.000000,-235.693402,94.438384,-0.025027,24.414415,0.659336,462133.379877,0.923582,19.739100,12.259241,2.537935,0.075500,0.039152,136.678078,32.000000,151.016499,131.904746,32.000000,126.792180,32.000000,122.737266,69.278610,70.792254,84.337403,44.145910,60.416355,61.835443,68.985667,18.556962,27.858276,16.035416,36.920849
54.975849,65.065314,139.607313,-399.846176,110.794540,103.894007,14.585789,14.317563,131.012899,30.814870,47.508067,25.149010,119.533123,138.834856,118.744921,138.635109,86.466326,136.163135,-0.000614,0.029001,32.000000,-235.688174,94.651631,-0.025067,24.447906,0.661353,462124.665672,0.920932,19.628376,12.350506,2.544215,0.072826,0.063531,136.003447,32.000000,151.775116,131.584879,134.777187,126.337002,32.000000,123.252809,69.269615,70.809806,84.341684,44.145910,60.441925,61.835443,68.952134,18.556962,28.006262,29.171578,36.765383
54.909067,65.122517,139.169411,-399.845409,110.770681,103.886413,11.272906,14.314281,131.087903,30.798333,47.483852,25.116489,119.500666,138.830921,118.756017,138.539255,86.490668,136.118063,-0.000614,0.028977,32.000000,-235.693915,94.991145,-0.025088,24.437861,0.659458,462201.655649,0.922755,19.847528,12.244091,2.539430,0.074041,0.041989,135.686034,32.000000,152.106674,127.798378,133.064487,126.985302,32.000000,123.022297,69.298375,70.855096,84.391795,44.145910,60.197398,61.835443,69.052665,18.556962,28.071939,22.545811,36.852397
55.007351,65.138743,139.403808,-399.841575,110.723674,103.885695,0.866456,14.314709,131.041262,30.784982,47.496326,25.020754,119.485155,138.919764,118.829244,138.538379,86.509574,136.064621,-0.000613,0.028978,32.000000,-235.693978,94.558061,-0.024903,24.481134,0.658526,462237.074182,0.924141,19.968856,12.197966,2.534543,0.061220,0.035587,135.465977,32.000000,152.242030,139.346473,133.656340,127.645911,32.000000,122.036431,69.298565,70.859430,84.374029,44.145910,60.568747,61.835443,68.966255,18.556962,28.086136,1.732913,36.949829
55.024803,65.138743,139.704804,-399.841575,110.694137,103.885614,0.982141,14.314852,130.890061,30.775947,47.280930,24.913038,119.563311,138.766730,118.839161,138.459314,86.479218,136.129407,-0.000611,0.028981,32.000000,-235.687279,94.290949,-0.024842,24.490445,0.657142,462158.756809,0.922210,19.890730,12.153226,2.534276,0.063871,0.041608,136.130153,32.000000,151.223898,134.303174,136.516310,127.690736,32.000000,121.948493,69.316112,70.872800,84.381132,44.145910,60.457223,61.835443,68.975101,18.556962,28.118069,1.964282,36.749389
55.145837,65.193746,139.611667,-399.846943,110.702620,103.882991,11.349278,14.319704,130.796524,30.787044,47.255853,24.994885,119.585569,138.816279,118.847308,138.488450,86.417683,136.051986,-0.000611,0.028937,32.000000,-235.687672,93.926247,-0.024851,24.501722,0.657142,462158.756809,0.922210,19.890730,12.153226,2.534276,0.069868,0.040426,136.672672,32.000000,151.090662,141.213480,138.065210,127.084622,32.000000,122.559108,69.316422,70.820879,84.415322,44.145910,60.369762,61.835443,68.959896,18.556962,28.192145,22.698555,36.840952
55.043019,65.235824,139.426365,-399.846432,110.701610,103.870357,7.876868,14.319561,130.840346,30.785277,47.301922,24.984509,119.609102,138.811406,118.814320,138.488633,86.474156,136.077962,-0.000610,0.028937,32.000000,-235.686012,94.472849,-0.024910,24.535291,0.655720,462320.565842,0.919923,19.813005,12.239008,2.531681,0.068393,0.043915,136.573564,32.000000,151.180479,164.550155,137.077410,126.922177,32.000000,123.372749,69.301472,70.856114,84.418081,44.145910,60.424995,61.835443,68.947068,18.556962,28.257340,15.753737,36.584973
55.012315,65.198697,139.322586,-399.846943,110.678282,103.860239,11.147964,14.317706,130.777038,30.780350,47.472490,25.063710,119.573648,138.806125,118.733263,138.544309,86.461029,135.983876,-0.000611,0.028926,32.000000,-235.691965,94.562852,-0.024988,24.521155,0.655372,462272.081349,0.921673,19.953603,12.195094,2.533044,0.075295,0.045493,135.506754,32.000000,151.838570,142.922910,32.000000,126.664204,32.000000,123.157958,69.288435,70.857610,84.429810,44.145910,60.440518,61.835443,68.888338,18.556962,28.284667,22.295928,36.754231
55.041530,65.077964,139.764023,-399.841319,110.643855,103.850033,1.053742,14.318990,131.081336,30.777065,47.399693,25.047939,119.509281,138.871355,118.838868,138.498167,86.458629,136.184314,-0.000610,0.028899,32.000000,-235.689697,94.802348,-0.024968,24.490628,0.655541,462218.863455,0.922033,19.945921,12.162723,2.532571,0.059835,0.036440,135.499850,32.000000,152.117248,140.279968,134.543244,127.466185,32.000000,122.084138,69.308742,70.868759,84.422507,44.145910,60.509839,61.835443,68.947201,18.556962,28.279083,2.107484,36.945573
55.013524,65.077964,140.105242,-399.841319,110.628006,103.849960,14.618174,14.319276,130.873729,30.763329,47.367276,25.024508,119.581692,138.888769,118.833609,138.546694,86.484861,136.153420,-0.000611,0.028879,32.000000,-235.692690,94.541417,-0.024960,24.506731,0.655541,462218.863455,0.922033,19.945921,12.162723,2.532571,0.065435,0.047684,136.241497,32.000000,151.365897,43.970654,136.920480,127.854895,32.000000,122.200900,69.345539,70.880618,84.436566,44.145910,60.769329,61.835443,68.935657,18.556962,28.170136,29.236349,36.968024
54.965393,64.998761,139.789893,-399.844131,110.634386,103.852432,4.578180,14.313139,131.165866,30.729297,47.400246,24.862107,119.612384,138.864199,118.887115,138.576739,86.459160,136.186298,-0.000611,0.028866,32.000000,-235.694729,94.631381,-0.025007,24.457033,0.655897,462164.185155,0.922061,19.951053,12.239850,2.535938,0.068817,0.047708,136.357446,32.000000,151.046066,77.229338,138.349666,126.942384,32.000000,122.802119,69.331109,70.854194,84.488725,44.145910,60.553761,61.835443,68.911432,18.556962,28.095653,9.156359,36.828186
55.046870,64.964385,139.419036,-399.844131,110.634284,103.854933,11.875029,14.318134,130.834996,30.718190,47.507580,24.834127,119.633404,138.957119,118.848472,138.530232,86.445917,136.169908,-0.000611,0.028850,32.000000,-235.690881,94.661991,-0.025049,24.408016,0.659591,462009.670793,0.921532,19.823893,12.247162,2.546738,0.069756,0.041220,135.830658,32.000000,151.444549,169.551637,136.365789,126.648816,32.000000,123.068649,69.312669,70.883457,84.486464,44.145910,60.610002,61.835443,68.904083,18.556962,28.060589,23.750059,36.925984
54.940947,64.999036,139.430690,-399.844387,110.664551,103.852416,14.525294,14.315280,130.895229,30.717733,47.546688,24.880654,119.549429,138.873843,118.807983,138.541231,86.480247,136.065519,-0.000612,0.028833,32.000000,-235.695538,95.129198,-0.025002,24.441664,0.656209,461848.244256,0.921036,19.716683,12.204866,2.531984,0.069969,0.041008,135.465566,32.000000,152.050947,185.743583,133.867371,126.545814,32.000000,123.136830,69.279404,70.870979,84.469475,44.145910,60.764524,61.835443,68.908448,18.556962,28.056462,29.050588,36.724884
55.035876,64.999036,139.350445,-399.844387,110.669499,103.844774,14.608517,14.315565,130.992596,30.707230,47.433265,24.901731,119.504972,138.880817,118.844371,138.538094,86.509202,136.112328,-0.000612,0.028809,32.000000,-235.691155,94.403916,-0.024974,24.443710,0.658093,461888.243538,0.921074,19.678469,12.267773,2.532733,0.064368,0.040563,135.200583,32.000000,152.395360,129.494775,132.604714,127.547668,32.000000,122.153180,69.304595,70.924309,84.507478,44.145910,60.756097,61.835443,68.892865,18.556962,28.090212,29.217033,36.850856
55.027156,65.078789,139.669986,-399.842853,110.656425,103.837108,4.319427,14.315565,130.871816,30.729597,47.285138,24.730197,119.533566,138.788650,118.843153,138.501098,86.447855,136.138773,-0.000611,0.028813,32.000000,-235.690172,94.690260,-0.024970,24.405525,0.656938,461769.977327,0.921026,19.723663,12.176660,2.531993,0.068034,0.045738,135.542097,32.000000,151.656489,182.598932,32.000000,127.795328,32.000000,122.144494,69.292509,70.915977,84.469233,44.145910,60.824510,61.835443,68.870554,18.556962,28.174197,8.638853,36.904708
54.987180,65.140943,139.324637,-399.837996,110.632873,103.832025,7.734331,14.317420,130.841147,30.711272,47.191481,24.986267,119.591616,138.870438,118.870642,138.517458,86.432349,136.064884,-0.000613,0.028777,32.000000,-235.688808,94.968832,-0.025197,24.423332,0.659833,461972.181717,0.921459,19.811780,12.250788,2.538201,0.063353,0.047737,135.941958,32.000000,151.215420,146.735131,32.000000,127.837213,32.000000,122.148294,69.285450,70.898568,84.497750,44.145910,60.809422,61.835443,68.906421,18.556962,28.246465,15.468663,36.915640
54.943237,65.161019,139.907696,-399.843109,110.621059,103.828199,14.563438,14.321273,131.088195,30.692822,47.425111,24.959582,119.628936,138.787670,118.867560,138.448949,86.455788,136.128647,-0.000614,0.028792,32.000000,-235.685283,94.890616,-0.025256,24.492517,0.659833,461972.181717,0.921459,19.811780,12.250788,2.538201,0.076883,0.041767,136.369282,32.000000,151.215195,197.187726,137.999836,126.693075,32.000000,122.855889,69.285097,70.913967,84.531852,44.145910,60.861576,61.835443,68.897579,18.556962,28.262797,29.126876,36.803314
55.043742,65.161019,139.082572,-399.843109,110.626123,103.821878,7.847588,14.317563,131.146264,30.639873,47.618675,25.042776,119.655060,138.853941,118.777475,138.503585,86.444034,136.176847,-0.000613,0.028763,32.000000,-235.692927,94.578699,-0.025246,24.522624,0.660027,462079.077028,0.923000,19.974541,12.237962,2.546404,0.070294,0.041145,135.736326,32.000000,151.709745,26.274925,135.191174,126.645287,32.000000,123.353494,69.241328,70.908416,84.518438,44.145910,60.791274,61.835443,68.861732,18.556962,28.301074,15.695176,36.939997
55.001580,65.095290,139.601662,-399.837484,110.629667,103.818086,8.159774,14.316707,131.151945,30.654694,47.620706,24.969635,119.563223,138.864015,118.782914,138.500936,86.479764,136.153790,-0.000615,0.028740,32.000000,-235.687555,95.037135,-0.025212,24.539278,0.653498,462014.783938,0.921167,19.878104,12.273009,2.526764,0.067593,0.043006,135.227076,32.000000,152.022509,150.201535,133.472409,126.916050,32.000000,123.230624,69.256631,70.922032,84.533857,44.145910,60.950211,61.835443,68.862429,18.556962,28.250423,16.319548,36.787100
55.154962,65.056238,139.533369,-399.840296,110.635208,103.816786,14.581145,14.319846,131.104092,30.676248,47.422434,24.883271,119.524585,138.903695,118.825914,138.586869,86.473970,136.140115,-0.000615,0.028762,32.000000,-235.683432,94.858026,-0.025188,24.516854,0.656179,461862.295425,0.921587,19.852814,12.226137,2.538139,0.063223,0.040263,134.985805,32.000000,152.302858,155.080451,133.291606,127.564400,32.000000,122.149666,69.246038,70.918920,84.538656,44.145910,61.004491,61.835443,68.783859,18.556962,28.221794,29.162290,36.873967
54.944305,65.051838,139.677918,-399.841575,110.648967,103.816720,14.590898,14.323129,131.057036,30.683895,47.270471,24.753679,119.570183,138.862280,118.879028,138.488778,86.471611,136.257829,-0.000616,0.028773,32.000000,-235.682936,94.391737,-0.025203,24.547591,0.654105,461722.697741,0.918667,19.666760,12.225323,2.529843,0.068910,0.048019,135.870041,32.000000,151.385459,140.578920,136.293832,127.601937,32.000000,121.858758,69.239083,70.927315,84.530580,44.145910,61.016398,61.835443,68.848388,18.556962,28.228311,29.181797,36.923930
55.024362,65.051838,139.158868,-399.841575,110.679685,103.811588,14.636445,14.316279,130.995435,30.687681,47.313696,24.903907,119.619117,138.828841,118.904458,138.514524,86.452505,136.121856,-0.000617,0.028758,32.000000,-235.692737,94.421761,-0.025227,24.518428,0.654105,461722.697741,0.918667,19.666760,12.225323,2.529843,0.100427,0.041462,136.386214,32.000000,151.162003,147.500953,137.862812,127.383035,32.000000,122.386228,69.229016,70.921413,84.572619,44.145910,60.941965,61.835443,68.840169,18.556962,28.230018,29.272891,36.919381
54.982994,65.143418,139.288852,-399.840041,110.672826,103.805263,8.158193,14.314709,130.917049,30.687017,47.402322,24.707249,119.618198,138.813568,118.845028,138.498775,86.390340,136.030341,-0.000616,0.028744,32.000000,-235.691356,94.572419,-0.025226,24.427161,0.657092,461849.368052,0.922711,19.864334,12.284553,2.542173,0.069990,0.043580,136.483035,32.000000,151.047458,67.534415,137.559268,126.990516,32.000000,123.324137,69.232197,70.911324,84.569867,44.145910,61.058523,61.835443,68.818644,18.556962,28.332592,16.316387,36.835522
55.021332,65.272952,139.568787,-399.839785,110.662056,103.803928,11.331925,14.318134,130.984868,30.655026,47.349956,24.715872,119.642649,138.773765,118.777222,138.464552,86.408393,136.057436,-0.000617,0.028747,32.000000,-235.694487,94.280526,-0.025238,24.397919,0.657867,462057.553013,0.922169,19.918776,12.255884,2.533308,0.072632,0.058096,135.365053,32.000000,151.754325,157.498378,134.574579,126.559826,32.000000,123.158318,69.221955,70.944624,84.577355,44.145910,61.128093,61.835443,68.832296,18.556962,28.480797,22.663850,36.583359
54.999651,65.431367,139.591020,-399.832371,110.658516,103.787067,0.779926,14.317991,130.984726,30.614824,47.273803,24.812380,119.514590,138.719627,118.811981,138.434095,86.405220,135.968816,-0.000619,0.028726,32.000000,-235.689877,94.226704,-0.025246,24.354515,0.657867,462057.553013,0.922169,19.918776,12.255884,2.533308,0.070372,0.044030,135.225467,32.000000,152.166907,112.489113,32.000000,126.983681,32.000000,122.715368,69.212613,70.931571,84.574175,44.145910,61.107894,61.835443,68.848162,18.556962,28.512425,1.559853,36.755845
55.024460,65.431367,138.962275,-399.832371,110.670268,103.772721,14.634864,14.316279,131.057050,30.602671,47.251612,25.031583,119.541795,138.803393,118.830185,138.361813,86.431108,135.988489,-0.000617,0.028743,32.000000,-235.694376,94.146839,-0.025286,24.356875,0.661561,462328.703725,0.922106,20.190742,12.211248,2.538035,0.067200,0.043236,135.554382,32.000000,152.290764,133.993489,32.000000,127.651174,32.000000,122.170440,69.191163,70.942080,84.553619,44.145910,60.980077,61.835443,68.811409,18.556962,28.717216,29.269728,36.955918
54.930413,65.410190,139.960173,-399.829048,110.642130,103.767633,5.011650,14.317563,130.976616,30.597124,47.424731,24.988684,119.634691,138.813649,118.897669,138.369780,86.448912,136.086738,-0.000617,0.028742,32.000000,-235.692108,94.794721,-0.025313,24.417405,0.661561,462328.703725,0.922106,20.190742,12.211248,2.538035,0.058868,0.038302,136.174301,32.000000,151.187075,124.848971,136.660020,127.979646,32.000000,122.171893,69.223496,70.942431,84.550252,44.145910,61.362768,61.835443,68.859224,18.556962,28.760714,10.023299,36.808963
55.045771,65.168995,139.761986,-399.842853,110.643303,103.765048,14.598162,14.316707,131.065487,30.589477,47.510618,24.901411,119.675399,138.729435,118.868138,138.507129,86.388195,136.055356,-0.000617,0.028747,32.000000,-235.689686,94.575396,-0.025325,24.497762,0.657807,462198.959634,0.921762,20.166942,12.194875,2.525464,0.071322,0.043402,136.265578,32.000000,151.017254,124.558954,138.463538,127.224955,32.000000,122.635996,69.222996,70.906287,84.554256,44.145910,61.086796,61.835443,68.799107,18.556962,28.553912,29.196325,36.840878
55.004688,64.954209,139.702940,-399.835695,110.635249,103.754841,11.427303,14.322700,130.997443,30.587679,47.522625,24.822287,119.662988,138.748153,118.849035,138.521924,86.373688,135.917697,-0.000616,0.028751,32.000000,-235.686151,94.299124,-0.025331,24.483626,0.657256,461881.072677,0.920479,19.884134,12.270125,2.539014,0.065614,0.049878,136.265330,32.000000,151.237995,127.380002,136.836899,126.573184,32.000000,123.275276,69.183272,70.942080,84.559296,44.145910,61.343182,61.835443,68.805569,18.556962,28.355307,22.854605,36.927452
55.005084,64.865382,139.630895,-399.832627,110.672845,103.744687,5.087652,14.318277,130.993510,30.601041,47.507998,24.793823,119.614947,138.822193,118.805250,138.488653,86.430447,136.073413,-0.000617,0.028745,32.000000,-235.689263,94.664582,-0.025299,24.513917,0.657470,461594.038026,0.920872,19.708751,12.218048,2.539837,0.063994,0.046032,135.590782,32.000000,151.891876,134.501066,134.110994,126.662464,32.000000,123.389094,69.155654,70.932342,84.508489,44.145910,61.293473,61.835443,68.785343,18.556962,28.350001,10.175304,36.877562
55.003545,64.865382,140.054878,-399.832627,110.690677,103.737021,14.603604,14.318705,130.943599,30.606873,47.431981,24.849967,119.526190,138.816259,118.890745,138.554924,86.421286,136.110733,-0.000617,0.028737,32.000000,-235.689491,94.561078,-0.025303,24.523149,0.656054,461317.426881,0.920419,19.619544,12.236603,2.538509,0.077297,0.041766,135.224879,32.000000,152.162286,132.546790,32.000000,127.387901,32.000000,122.427493,69.155118,70.927248,84.514809,44.145910,61.544883,61.835443,68.789993,18.556962,28.247599,29.207208,36.550343
55.080077,64.848057,139.918849,-399.843876,110.651531,103.735807,14.602838,14.320132,131.046358,30.595782,47.351543,24.659718,119.574494,138.832204,118.900230,138.489530,86.424163,136.009808,-0.000617,0.028726,32.000000,-235.688392,94.607047,-0.025181,24.578748,0.657935,461303.012133,0.920374,19.621022,12.263805,2.546288,0.068500,0.040361,135.437094,32.000000,151.859428,124.258944,32.000000,127.759922,32.000000,122.007149,69.162657,70.928555,84.491175,44.145910,61.280852,61.835443,68.764662,18.556962,28.213731,29.205675,36.916740
55.057566,64.889308,139.670368,-399.833905,110.634681,103.737058,7.180880,14.312996,130.926777,30.610425,47.283101,24.680522,119.607600,138.884447,118.934551,138.536177,86.418224,136.115799,-0.000618,0.028738,32.000000,-235.697658,94.955761,-0.025147,24.523988,0.654601,461220.669586,0.918997,19.530311,12.212132,2.540281,0.064718,0.048132,136.081245,32.000000,151.204279,126.658518,137.180880,127.748803,32.000000,122.132507,69.169472,70.913387,84.541520,44.145910,61.496821,61.835443,68.738360,18.556962,28.238029,14.361760,36.890915
54.999297,65.016361,139.600599,-399.842853,110.610978,103.731937,14.519033,14.324128,130.999197,30.620904,47.367810,24.581520,119.629742,138.745828,118.910778,138.512757,86.394618,136.066041,-0.000619,0.028722,32.000000,-235.684068,94.153709,-0.025145,24.488058,0.655216,461309.385834,0.919663,19.593138,12.269316,2.536806,0.070634,0.042624,136.617705,32.000000,151.054305,175.172568,138.305707,126.806811,32.000000,122.706608,69.174645,70.892022,84.564365,44.145910,61.476699,61.835443,68.699975,18.556962,28.225203,29.038066,36.917694
54.914901,65.016361,139.766533,-399.842853,110.596520,103.724276,0.854204,14.321131,130.672431,30.626722,47.314064,24.634239,119.652808,138.778066,118.858476,138.462497,86.420300,135.985342,-0.000618,0.028707,32.000000,-235.687721,94.417966,-0.025179,24.470382,0.656881,461540.969272,0.920782,19.776076,12.268868,2.538225,0.071657,0.039793,136.094005,32.000000,151.537037,152.290328,135.936662,126.655331,32.000000,123.266674,69.173321,70.945828,84.560735,44.145910,61.602242,61.835443,68.808264,18.556962,28.351257,1.708408,36.700526
55.121045,65.132692,139.858276,-399.838507,110.604489,103.714440,14.604812,14.320417,131.153041,30.606493,47.476254,24.672836,119.567425,138.690406,118.800082,138.388117,86.394239,136.006829,-0.000620,0.028732,32.000000,-235.687942,94.449231,-0.025238,24.435816,0.659395,461504.927969,0.922301,19.857098,12.204162,2.545148,0.065938,0.042687,135.350865,32.000000,151.924754,129.551046,133.802563,126.809107,32.000000,123.331145,69.141049,70.940980,84.521559,44.145910,61.406282,61.835443,68.727867,18.556962,28.475820,29.209624,36.935375
55.020167,65.155244,139.339750,-399.840296,110.603470,103.709727,11.556680,14.319133,130.957266,30.625129,47.368176,24.708587,119.539011,138.787487,118.866276,138.438334,86.405552,136.036560,-0.000621,0.028732,32.000000,-235.693161,94.254604,-0.025296,24.441533,0.657925,461548.648331,0.918556,19.775693,12.240614,2.537294,0.063968,0.041836,135.245074,32.000000,152.239559,113.415132,133.134646,127.470288,32.000000,122.111348,69.141696,70.929191,84.515764,44.145910,61.520054,61.835443,68.734570,18.556962,28.514104,23.113359,36.752324
55.019643,65.070814,139.400454,-399.841319,110.603276,103.707256,8.172157,14.321559,130.902816,30.645994,47.189839,24.824557,119.578885,138.770501,118.903055,138.447931,86.424667,136.188352,-0.000621,0.028715,32.000000,-235.687784,94.513026,-0.025295,24.377332,0.657925,461548.648331,0.918556,19.775693,12.240614,2.537294,0.067343,0.052949,135.926584,32.000000,151.579219,137.711719,135.769383,127.567949,32.000000,121.756071,69.113725,70.918273,84.502288,44.145910,61.719008,61.835443,68.737950,18.556962,28.532093,16.344314,36.751737
55.020065,64.937709,139.542283,-399.839018,110.604412,103.714829,0.795425,14.315851,130.981931,30.644824,47.300827,24.688086,119.648078,138.807695,118.959371,138.585155,86.379905,136.186071,-0.000622,0.028707,32.000000,-235.690870,94.200579,-0.025301,24.411924,0.656613,461596.176698,0.920534,19.894937,12.243680,2.532521,0.072816,0.046466,136.509762,32.000000,151.298499,114.207932,137.569030,127.743841,32.000000,122.289467,69.118884,70.916374,84.510862,44.145910,61.740492,61.835443,68.654066,18.556962,28.460528,1.590849,36.921436
55.106954,64.937709,139.738367,-399.839018,110.616450,103.722444,14.577241,14.319276,131.030955,30.616600,47.466910,24.705968,119.624805,138.817319,118.876383,138.511002,86.375490,136.193088,-0.000623,0.028713,32.000000,-235.689576,94.586775,-0.025275,24.420447,0.658481,461435.348597,0.920329,19.811010,12.297935,2.533649,0.074376,0.042539,136.612312,32.000000,151.013241,155.310644,137.959435,126.949209,32.000000,122.884813,69.092988,70.911674,84.499502,44.145910,61.778633,61.835443,68.661391,18.556962,28.323238,29.154482,36.825911
54.894159,64.834307,139.180869,-399.844642,110.616791,103.727544,0.738256,14.313567,130.998934,30.648459,47.586026,24.573721,119.687848,138.860223,118.842904,138.476609,86.409802,136.155874,-0.000623,0.028730,32.000000,-235.691514,94.526245,-0.025266,24.438884,0.657618,461366.978846,0.918484,19.594208,12.349399,2.535766,0.081269,0.043990,135.663781,32.000000,151.889615,164.483431,32.000000,126.623935,32.000000,123.158963,69.127775,70.965866,84.522472,44.145910,61.897042,61.835443,68.715556,18.556962,28.206986,1.476511,36.933101
55.001400,64.798557,139.287236,-399.832627,110.593781,103.730176,8.061153,14.318134,130.866540,30.666186,47.485995,24.360297,119.579348,138.896925,118.876030,138.486717,86.436974,136.108203,-0.000623,0.028751,32.000000,-235.688750,94.437159,-0.025217,24.442215,0.657618,461366.978846,0.918484,19.594208,12.349399,2.535766,0.070451,0.043216,135.517126,32.000000,152.206687,162.360235,32.000000,126.954065,32.000000,122.914707,69.104661,70.970986,84.508505,44.145910,61.694880,61.835443,68.704858,18.556962,28.151470,16.122307,36.912998
55.015011,64.845582,139.512441,-399.835695,110.551891,103.722573,12.119119,14.316992,130.990428,30.667137,47.222307,24.773371,119.547935,138.946190,118.882279,138.507741,86.422895,136.187540,-0.000625,0.028781,32.000000,-235.685303,94.658892,-0.025209,24.476440,0.656068,461152.142185,0.920354,19.556254,12.246895,2.532431,0.060056,0.047999,135.605610,32.000000,152.358184,125.690050,32.000000,127.597820,32.000000,122.332315,69.122902,70.925772,84.468690,44.145910,61.916375,61.835443,68.676193,18.556962,28.128127,24.238239,36.801407
55.003890,64.845582,139.146714,-399.835695,110.522480,103.717512,4.328044,14.312854,131.092197,30.684021,47.265499,24.801070,119.590986,138.927044,118.931269,138.554288,86.427359,136.144876,-0.000627,0.028801,32.000000,-235.696489,94.745959,-0.025396,24.538832,0.656068,461152.142185,0.920354,19.556254,12.246895,2.532431,0.065750,0.046808,136.198600,32.000000,151.320211,129.704596,32.000000,128.086080,32.000000,121.926877,69.133602,70.950127,84.445013,44.145910,61.713965,61.835443,68.686188,18.556962,28.156188,8.656087,36.718942
55.003738,64.762807,139.523379,-399.840808,110.527113,103.714936,7.751084,14.317848,130.851382,30.709411,47.508467,24.690409,119.632094,138.909364,118.938263,138.511693,86.409327,136.279158,-0.000627,0.028808,32.000000,-235.694609,94.247935,-0.025432,24.563851,0.656138,461202.693597,0.920010,19.590222,12.299314,2.535898,0.068492,0.056982,136.386563,32.000000,151.226843,134.181031,138.159750,127.195043,32.000000,122.320840,69.143907,70.952536,84.487727,44.145910,62.040024,61.835443,68.678859,18.556962,28.051011,15.502168,36.874260
55.031007,64.676732,139.607109,-399.829559,110.510557,103.719961,14.597416,14.321416,131.095202,30.708532,47.559918,24.560778,119.645122,138.955344,118.870022,138.614841,86.404243,136.137441,-0.000626,0.028813,32.000000,-235.686124,94.400467,-0.025455,24.572244,0.652736,461177.850478,0.920007,19.600890,12.274235,2.529761,0.064220,0.039035,136.585976,32.000000,151.306536,124.097263,137.295009,126.504491,32.000000,122.913608,69.151474,70.948481,84.487118,44.145910,61.945682,61.835443,68.661371,18.556962,27.936089,29.194832,36.886146
55.030270,64.728707,139.543260,-399.839274,110.516797,103.725070,14.624142,14.313139,130.855825,30.684994,47.602116,24.588400,119.609431,138.910690,118.839784,138.534201,86.437885,136.125083,-0.000628,0.028813,32.000000,-235.693090,94.650960,-0.025457,24.542005,0.653492,460988.387079,0.919378,19.406029,12.293758,2.536881,0.072462,0.045342,135.719702,32.000000,152.006224,129.093626,32.000000,126.555580,32.000000,123.516641,69.129044,70.938948,84.465766,44.145910,61.904969,61.835443,68.660299,18.556962,27.898630,29.248284,36.723784
54.908763,64.728707,139.092452,-399.839274,110.522292,103.722468,14.551490,14.316992,130.891875,30.668691,47.442335,24.414221,119.515282,138.924657,118.868044,138.534958,86.466235,136.181663,-0.000628,0.028838,32.000000,-235.687925,94.500954,-0.025489,24.550555,0.654120,461014.795264,0.919386,19.458711,12.254142,2.535755,0.072286,0.041283,135.360472,32.000000,152.212055,148.450225,32.000000,127.277117,32.000000,122.315338,69.144813,70.965045,84.444412,44.145910,61.827491,61.835443,68.714365,18.556962,27.917984,29.102981,36.780350
54.996622,64.884358,139.408676,-399.824190,110.546376,103.719915,14.614211,14.312568,130.932560,30.671750,47.259398,24.321756,119.484219,138.806860,118.880144,138.521081,86.441845,136.208908,-0.000627,0.028839,32.000000,-235.694808,94.239229,-0.025474,24.517851,0.653351,461021.389260,0.921664,19.575340,12.253136,2.533156,0.072496,0.042187,135.376702,32.000000,152.132801,118.837843,134.622013,127.629945,32.000000,121.890851,69.123551,70.938855,84.390176,44.145910,62.244577,61.835443,68.653374,18.556962,28.050676,29.228423,36.585120
54.983052,65.090065,139.252100,-399.835439,110.565406,103.717385,7.901187,14.312996,131.083677,30.649614,47.118986,24.496317,119.533564,138.804515,118.920117,138.497226,86.421310,136.157099,-0.000626,0.028846,32.000000,-235.697330,94.370674,-0.025484,24.492176,0.654828,461217.924233,0.920239,19.646639,12.290687,2.534859,0.073825,0.045449,136.205976,32.000000,151.349474,163.221876,136.922686,127.574393,32.000000,121.875656,69.158773,70.935869,84.414469,44.145910,61.958579,61.835443,68.653942,18.556962,28.246242,15.802373,36.888420
