OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.624613,64.896032,138.789596,141.452646,41.663884,53.306200,54.936388,12.705979,135.474723,0.919370,64.789018,55.089656,140.229804,137.574917,137.791823,136.532614,79.577302,136.067479,0.002018,-1.910792,32.000000,-237.300851,136.762976,0.264164,12.168830,0.680603,244162.712577,0.917565,20.015637,19.082685,2.541176,68.330704,71.676180,87.897529,24.800000,57.212817,60.000000,53.314976,19.000000,12.553620
54.621085,64.892542,138.811678,141.456622,41.622725,53.306245,54.965842,12.707609,135.478290,0.919149,64.789758,55.083939,140.233279,137.581336,137.793391,136.537441,79.578027,136.071162,0.002018,-1.910779,32.000000,-237.299338,136.768666,0.264193,12.166337,0.680507,244160.216241,0.917256,20.014494,19.085019,2.540572,68.330843,71.677760,87.897560,24.800000,57.230583,60.000000,53.343509,19.000000,12.552580
54.616748,64.891739,138.948627,141.462600,41.565868,53.306203,54.868892,12.707309,135.480795,1.204476,64.785689,55.081800,140.237876,137.586756,137.794114,136.544381,79.577751,136.081767,0.002049,-1.910742,32.000000,-237.299861,136.724903,0.365411,12.168558,0.680461,244159.322635,0.916579,20.016177,19.086880,2.540789,68.330475,71.679068,87.897051,24.800000,57.309381,60.000000,53.376571,19.000000,12.552166
54.613885,64.889088,138.900331,141.467091,41.509271,53.306216,54.982564,12.706922,135.484866,1.381220,64.779510,55.078257,140.241791,137.591615,137.794697,136.550063,79.576203,136.087999,0.002045,-1.910705,32.000000,-237.300161,136.726396,0.411256,12.166047,0.680769,244157.358698,0.916145,20.016091,19.087936,2.541357,68.328765,71.679858,87.897166,24.800000,57.283209,60.000000,53.404917,19.000000,12.551573
54.611958,64.884740,138.924954,141.471901,41.525716,53.306353,54.958500,12.706607,135.486897,1.386124,64.775670,55.070875,140.246833,137.597891,137.795696,136.556046,79.574799,136.093514,0.002020,-1.910707,32.000000,-237.300383,136.731241,0.411043,12.166217,0.681436,244158.271178,0.917842,20.019471,19.093338,2.544066,68.326121,71.681165,87.898952,24.800000,57.296960,60.000000,53.436014,19.000000,12.550473
54.606456,64.881630,138.899645,141.475648,41.590795,53.306486,54.877610,12.707223,135.489093,1.385877,64.779748,55.066221,140.250687,137.603397,137.796263,136.559908,79.574395,136.097173,0.002020,-1.910710,32.000000,-237.299838,136.734252,0.411246,12.169098,0.681350,244158.865727,0.915991,20.019581,19.097900,2.543315,68.324486,71.682523,87.901618,24.800000,57.299402,60.000000,53.466645,19.000000,12.549598
54.609563,64.883120,138.899789,141.479902,41.649776,53.306659,54.894992,12.707375,135.502686,1.110101,64.782653,55.067477,140.256234,137.608511,137.799956,136.569496,79.574082,136.101252,0.002020,-1.910679,32.000000,-237.299697,136.789433,0.314414,12.166976,0.681504,244158.561592,0.916420,20.017093,19.101969,2.543856,68.324963,71.685603,87.905941,24.800000,57.260798,60.000000,53.497034,19.000000,12.549479
54.611557,64.884564,138.927944,141.483128,41.611022,53.306547,54.957227,12.708057,135.508813,0.923637,64.781543,55.066857,140.260779,137.610753,137.803329,136.575694,79.574785,136.105851,0.002016,-1.910686,32.000000,-237.299263,136.792898,0.265296,12.167825,0.681287,244159.010757,0.917868,20.019290,19.104142,2.543649,68.325852,71.687988,87.909950,24.800000,57.289340,60.000000,53.519830,19.000000,12.549686
54.610523,64.883159,138.915585,141.486312,41.625843,53.306368,54.945902,12.708523,135.512295,0.911850,64.783402,55.071382,140.264724,137.613799,137.806608,136.581012,79.576550,136.109109,0.001991,-1.910680,32.000000,-237.298814,136.797379,0.265192,12.167319,0.681357,244160.313380,0.917526,20.017784,19.106426,2.543507,68.327440,71.690545,87.917515,24.800000,57.285295,60.000000,53.550796,19.000000,12.549270
54.612942,64.882686,138.929272,141.488305,41.699069,53.306444,54.922090,12.709172,135.514779,0.911590,64.784949,55.076038,140.266722,137.618731,137.807919,136.581382,79.576333,136.112624,0.001990,-1.910698,32.000000,-237.298273,136.800028,0.265104,12.168055,0.681433,244159.446444,0.916452,20.017304,19.107947,2.543929,68.326197,71.691626,87.922512,24.800000,57.296169,60.000000,53.574365,19.000000,12.548913
54.620297,64.883368,138.865289,141.489878,41.877367,53.306691,54.886624,12.709264,135.508910,1.202620,64.784119,55.084334,140.269396,137.624217,137.810798,136.582087,79.575401,136.116939,0.001988,-1.910726,32.000000,-237.298158,136.756214,0.367494,12.168880,0.681412,244156.025826,0.916653,20.016895,19.107757,2.543751,68.326675,71.694262,87.928878,24.800000,57.276047,60.000000,53.597226,19.000000,12.548861
54.627317,64.883497,138.849510,141.489752,41.946719,53.306691,54.957517,12.709351,135.508662,1.380884,64.783144,55.091089,140.270605,137.628568,137.811556,136.580817,79.575027,136.116681,0.002023,-1.909571,32.000000,-237.298103,136.757049,0.412039,12.168364,0.681400,244155.714684,0.917006,20.014090,19.109673,2.543889,68.325159,71.696538,87.933426,24.800000,57.266798,60.000000,53.612884,19.000000,12.548792
54.633220,64.882639,138.839979,141.488121,42.016267,53.306927,54.934253,12.709511,135.507730,1.386016,64.785930,55.098812,140.270872,137.628746,137.813999,136.583363,79.576319,136.121376,0.002020,-1.909558,32.000000,-237.298063,136.756790,0.412302,12.168905,0.680906,244155.919200,0.917467,20.007676,19.112691,2.542375,68.324331,71.699336,87.939202,24.800000,57.249713,60.000000,53.633302,19.000000,12.548355
54.639410,64.883819,138.799140,141.486209,42.048373,53.307126,54.835295,12.709917,135.506712,1.385849,64.790168,55.104648,140.270086,137.628009,137.814558,136.585429,79.577911,136.121326,0.002016,-1.909532,32.000000,-237.297757,136.757419,0.412213,12.168885,0.680746,244154.321233,0.916154,20.001036,19.112939,2.541760,68.323372,71.700973,87.943601,24.800000,57.204397,60.000000,53.649264,19.000000,12.548363
54.642159,64.887394,138.814400,141.482869,42.199136,53.307410,54.925728,12.709113,135.511207,0.951389,64.802312,55.107616,140.268938,137.633253,137.814673,136.586555,79.578864,136.119027,0.002017,-1.909563,32.000000,-237.298558,136.804639,0.272143,12.166034,0.680575,244151.905533,0.916434,19.994484,19.113916,2.541311,68.322246,71.703132,87.948902,24.800000,57.224789,60.000000,53.670607,19.000000,12.548790
54.648509,64.893026,138.802188,141.480189,42.341656,53.307501,54.967207,12.709391,135.508543,0.910546,64.812233,55.118159,140.267314,137.628793,137.814410,136.584902,79.578958,136.118621,0.002050,-1.909573,32.000000,-237.298306,136.803106,0.266617,12.167658,0.680267,244150.273820,0.917979,19.989695,19.112301,2.540275,68.322853,71.704241,87.952112,24.800000,57.224801,60.000000,53.685806,19.000000,12.549752
54.658938,64.900553,138.815870,141.476601,42.422567,53.315601,54.992717,12.709639,135.503659,0.909880,64.823913,55.130923,140.263600,137.627489,137.811940,136.581647,79.578065,136.114002,0.002042,-1.909582,32.000000,-237.298013,136.798140,0.266455,12.165269,0.680476,244152.102925,0.916431,19.990619,19.110236,2.540427,68.323907,71.705229,87.953974,24.800000,57.215006,60.000000,53.698902,19.000000,12.551166
54.671848,64.907013,138.887722,141.473027,42.447405,53.331686,54.933327,12.710461,135.503298,0.909604,64.831341,55.145850,140.261374,137.627225,137.811297,136.578620,79.578791,136.111234,0.002019,-1.909589,32.000000,-237.297128,136.799520,0.266595,12.168190,0.680239,244154.584404,0.915637,19.990129,19.109946,2.539908,68.325365,71.707285,87.954570,24.800000,57.235560,60.000000,53.703090,19.000000,12.552391
54.684657,64.913310,138.928705,141.467183,42.618175,53.355989,54.834777,12.710189,135.498982,0.909617,64.834694,55.160993,140.257712,137.625999,137.809771,136.577069,79.579791,136.109600,0.002018,-1.909579,32.000000,-237.297499,136.797041,0.266863,12.166761,0.680402,244194.632847,0.915176,19.987601,19.108606,2.539674,68.327100,71.709641,87.952401,24.800000,57.279378,60.000000,53.708351,19.000000,12.553655
54.695513,64.915552,138.902519,141.460358,42.729121,53.372224,54.958254,12.710114,135.496389,0.909346,64.838614,55.170686,140.253826,137.624969,137.809573,136.576227,79.579596,136.109429,0.002017,-1.909570,32.000000,-237.297460,136.795284,0.266563,12.166886,0.680645,244268.240260,0.916218,19.981616,19.106544,2.540388,68.329265,71.710376,87.948943,24.800000,57.273642,60.000000,53.710114,19.000000,12.554122
54.704626,64.918662,138.837729,141.451718,42.835649,53.376302,54.965381,12.710196,135.496019,0.725327,64.851323,55.182929,140.249471,137.622465,137.810220,136.573859,79.581608,136.106552,0.002003,-1.909568,32.000000,-237.297216,136.828255,0.199545,12.165857,0.681075,244379.402711,0.918061,19.975569,19.104754,2.540543,68.333092,71.712443,87.945122,24.800000,57.234413,60.000000,53.716612,19.000000,12.554574
54.717241,64.924234,138.915095,141.444879,42.884409,53.396438,54.862747,12.710996,135.493552,0.451711,64.862540,55.195373,140.245785,137.624112,137.809406,136.572879,79.583855,136.105480,0.001983,-1.909582,32.000000,-237.296387,136.842615,0.119779,12.167537,0.680973,244452.122321,0.916081,19.967351,19.104866,2.539560,68.337385,71.714004,87.940299,24.800000,57.269767,60.000000,53.714978,19.000000,12.555523
54.727625,64.931708,138.939095,141.436297,42.900167,53.420562,54.927759,12.709791,135.487210,0.536888,64.872707,55.209678,140.238500,137.618970,137.807189,136.565381,79.586001,136.103052,0.001980,-1.909563,32.000000,-237.297683,136.808571,0.156256,12.170980,0.680605,244468.358732,0.915871,19.961681,19.101464,2.537952,68.342721,71.715012,87.933220,24.800000,57.293442,60.000000,53.715487,19.000000,12.556985
54.741022,64.937233,138.861518,141.428828,42.892005,53.440784,54.970770,12.710964,135.484406,0.890540,64.877701,55.226203,140.232985,137.618723,137.806083,136.564882,79.586869,136.103963,0.001980,-1.909583,32.000000,-237.296484,136.782680,0.262139,12.170101,0.680990,244558.436785,0.917710,19.955101,19.098699,2.538781,68.346727,71.715794,87.927002,24.800000,57.250580,60.000000,53.709751,19.000000,12.558106
54.751603,64.941606,138.924576,141.419145,42.853825,53.464819,54.970089,12.710397,135.479227,0.919951,64.885368,55.236774,140.224393,137.616647,137.801585,136.559101,79.588047,136.101171,0.002014,-1.909582,32.000000,-237.297117,136.773746,0.264617,12.170380,0.681097,244668.776547,0.916864,19.952573,19.095377,2.538738,68.350909,71.715296,87.918345,24.800000,57.294414,60.000000,53.704435,19.000000,12.559003
54.759474,64.945470,138.936831,141.410765,42.841558,53.485418,54.889620,12.710030,135.471758,0.920083,64.894785,55.244240,140.216364,137.614836,137.798485,136.553419,79.588763,136.099447,0.002013,-1.909522,32.000000,-237.297192,136.768705,0.264519,12.168603,0.680798,244760.530785,0.916258,19.945197,19.094950,2.536699,68.353902,71.715150,87.911306,24.800000,57.284095,60.000000,53.701039,19.000000,12.559689
54.774832,64.952570,138.930807,141.401040,42.825265,53.509795,54.877801,12.710227,135.470089,0.920370,64.904568,55.257575,140.207579,137.615644,137.792585,136.547746,79.589286,136.102635,0.002011,-1.909505,32.000000,-237.296926,136.764063,0.264388,12.169279,0.681266,244869.389393,0.916496,19.939382,19.092422,2.537361,68.356990,71.714090,87.900824,24.800000,57.286650,60.000000,53.690095,19.000000,12.561024
54.786392,64.958516,138.905811,141.392765,42.751906,53.529885,54.969537,12.710460,135.467901,0.920506,64.910974,55.267295,140.200058,137.614175,137.790569,136.545785,79.591104,136.102256,0.002011,-1.909501,32.000000,-237.296603,136.763692,0.264538,12.170185,0.681583,244963.342016,0.918057,19.935667,19.090872,2.537220,68.360125,71.713092,87.892086,24.800000,57.285873,60.000000,53.678287,19.000000,12.562333
54.792698,64.963235,138.878417,141.382043,42.629990,53.554036,54.969158,12.710156,135.468929,0.731457,64.920531,55.271375,140.191667,137.605930,137.785105,136.541939,79.593013,136.101468,0.002048,-1.909512,32.000000,-237.296743,136.797134,0.195813,12.170617,0.681602,245074.648711,0.918406,19.927985,19.091892,2.536399,68.361093,71.711619,87.880550,24.800000,57.256778,60.000000,53.669559,19.000000,12.563271
54.799090,64.967289,138.910495,141.373394,42.556796,53.574363,54.847390,12.709769,135.460167,0.760299,64.929743,55.276430,140.184312,137.600438,137.780782,136.539529,79.594263,136.097097,0.002032,-1.910673,32.000000,-237.296939,136.759701,0.223058,12.171494,0.681506,245165.866055,0.917017,19.922806,19.089890,2.535407,68.361528,71.709486,87.870053,24.800000,57.269900,60.000000,53.664361,19.000000,12.564073
54.809782,64.973966,138.966883,141.364400,42.450295,53.598676,54.881869,12.709596,135.457474,0.921676,64.935526,55.293534,140.176594,137.602650,137.775677,136.539757,79.595067,136.094704,0.002011,-1.910724,32.000000,-237.297056,136.757845,0.263961,12.169366,0.681565,245275.985671,0.917332,19.921456,19.087600,2.534615,68.362842,71.706790,87.856884,24.800000,57.298027,60.000000,53.650252,19.000000,12.565409
54.821763,64.977494,139.021867,141.356201,42.442851,53.618997,54.967429,12.708832,135.457205,0.929023,64.935151,55.304053,140.170249,137.601133,137.771550,136.537802,79.595796,136.095384,0.002013,-1.910747,32.000000,-237.297610,136.755876,0.264000,12.167920,0.681846,245368.487352,0.919609,19.919361,19.084236,2.534905,68.363235,71.704825,87.844622,24.800000,57.357150,60.000000,53.633478,19.000000,12.566216
54.832620,64.977981,139.012331,141.345534,42.449930,53.643248,54.950452,12.708857,135.456200,0.929176,64.932190,55.314424,140.160952,137.597746,137.766783,136.535300,79.596262,136.098368,0.002014,-1.910714,32.000000,-237.297562,136.755497,0.264087,12.169207,0.682433,245480.591448,0.919266,19.915751,19.082277,2.535439,68.361933,71.702005,87.829581,24.800000,57.339417,60.000000,53.616102,19.000000,12.566443
54.845957,64.976554,139.012395,141.334769,42.446366,53.667474,54.935627,12.708963,135.454731,0.929315,64.926710,55.324848,140.151838,137.599336,137.763131,136.533129,79.598358,136.100911,0.002000,-1.910705,32.000000,-237.297569,136.759286,0.264006,12.167375,0.682886,245571.816527,0.917970,19.907756,19.081876,2.535888,68.360988,71.700282,87.815809,24.800000,57.358477,60.000000,53.593108,19.000000,12.566103
54.850295,64.974285,138.994395,141.325720,42.476234,53.679353,54.923434,12.708606,135.454987,0.929282,64.923551,55.332270,140.144710,137.598803,137.761314,136.534159,79.600286,136.103600,0.001981,-1.910671,32.000000,-237.297885,136.758829,0.264258,12.168232,0.682905,245679.614388,0.918469,19.897801,19.082854,2.535212,68.359585,71.699054,87.806260,24.800000,57.338469,60.000000,53.579380,19.000000,12.565640
54.854772,64.971499,138.995197,141.316505,42.516998,53.687313,54.911537,12.708479,135.452524,0.929559,64.926937,55.335092,140.136519,137.595925,137.756895,136.533251,79.601286,136.105498,0.001980,-1.910662,32.000000,-237.297958,136.759154,0.264040,12.169052,0.683109,245783.279923,0.918880,19.883548,19.081985,2.534597,68.357426,71.697009,87.798597,24.800000,57.332757,60.000000,53.566382,19.000000,12.564919
54.859784,64.972959,138.932640,141.307238,42.447559,53.687009,54.863118,12.708586,135.451090,0.929704,64.937628,55.340570,140.127714,137.591760,137.751833,136.530152,79.601622,136.101668,0.001978,-1.910673,32.000000,-237.297812,136.756920,0.263963,12.165974,0.683048,245832.854970,0.919202,19.877107,19.081358,2.534068,68.355810,71.694366,87.792771,24.800000,57.322874,60.000000,53.550555,19.000000,12.565038
54.871803,64.979023,138.900422,141.299510,42.362098,53.691090,54.947987,12.707647,135.449248,0.929865,64.943315,55.351413,140.119182,137.586566,137.746675,136.522015,79.602476,136.099020,0.002017,-1.910668,32.000000,-237.298799,136.749164,0.264043,12.167112,0.683038,245865.242790,0.919447,19.870017,19.081274,2.533876,68.354850,71.692219,87.787520,24.800000,57.288314,60.000000,53.525661,19.000000,12.566218
54.877660,64.982953,138.877369,141.292498,42.308496,53.711404,54.832221,12.707483,135.443467,1.030913,64.949585,55.353297,140.111153,137.586767,137.740624,136.517634,79.602204,136.096767,0.002016,-1.910694,32.000000,-237.299103,136.717971,0.302610,12.167880,0.682799,245863.002591,0.920164,19.866659,19.079088,2.532504,68.352569,71.689556,87.782303,24.800000,57.286634,60.000000,53.505394,19.000000,12.567080
54.886078,64.988179,138.822299,141.283643,42.324805,53.711535,54.826559,12.707609,135.436581,1.388174,64.962448,55.362441,140.101726,137.580566,137.733691,136.511335,79.601713,136.090477,0.002014,-1.910677,32.000000,-237.298987,136.682981,0.408986,12.162775,0.682436,245881.229860,0.918605,19.861171,19.076954,2.531362,68.349413,71.686671,87.774705,24.800000,57.246815,60.000000,53.481922,19.000000,12.568088
54.892905,64.996003,138.758863,141.276481,42.320949,53.711474,54.888062,12.709263,135.432789,1.349790,64.978135,55.368307,140.095322,137.577049,137.728210,136.509124,79.602032,136.083793,0.002014,-1.910684,32.000000,-237.297359,136.692803,0.390964,12.160416,0.682449,245975.674434,0.920793,19.859472,19.076138,2.530672,68.346026,71.684841,87.767964,24.800000,57.211681,60.000000,53.459588,19.000000,12.569557
54.896930,65.008032,138.801044,141.268351,42.370061,53.711477,54.865432,12.709020,135.429510,0.949167,64.996577,55.372943,140.086383,137.569340,137.720674,136.502880,79.602043,136.071630,0.002052,-1.910665,32.000000,-237.297591,136.721077,0.266859,12.156866,0.682324,245977.844953,0.920747,19.856606,19.073586,2.529281,68.340746,71.682568,87.759128,24.800000,57.208921,60.000000,53.438742,19.000000,12.572051
54.905709,65.019013,138.814077,141.261909,42.349789,53.711472,54.863063,12.709100,135.422287,0.919903,65.007159,55.381453,140.078701,137.563295,137.715822,136.497393,79.602502,136.064612,0.002034,-1.910645,32.000000,-237.297417,136.721666,0.264198,12.156383,0.682031,245980.667064,0.919607,19.857871,19.070036,2.527811,68.334774,71.681165,87.751565,24.800000,57.235473,60.000000,53.414492,19.000000,12.574395
54.916613,65.029211,138.840472,141.253963,42.406332,53.711052,54.822908,12.710026,135.419702,0.919926,65.015651,55.394422,140.069507,137.557721,137.708939,136.494074,79.602390,136.058917,0.002015,-1.910696,32.000000,-237.296413,136.717821,0.264514,12.155854,0.682414,245987.959838,0.919941,19.866032,19.064147,2.528394,68.326471,71.679504,87.741128,24.800000,57.258479,60.000000,53.382052,19.000000,12.576775
54.923598,65.034807,138.841185,141.246408,42.430828,53.711060,54.902762,12.710184,135.415281,0.919785,65.022315,55.400514,140.061928,137.553484,137.704678,136.492078,79.602758,136.050310,0.002014,-1.910712,32.000000,-237.296503,136.713755,0.264453,12.154338,0.682403,245992.678899,0.919845,19.868579,19.060294,2.528227,68.319572,71.678796,87.732633,24.800000,57.241007,60.000000,53.355510,19.000000,12.578115
54.929116,65.040098,138.877484,141.236586,42.494140,53.711199,54.880446,12.709436,135.401919,1.128124,65.033044,55.406578,140.052598,137.545788,137.697720,136.485647,79.601390,136.038164,0.002014,-1.910731,32.000000,-237.297239,136.674705,0.338151,12.150819,0.682421,245994.706734,0.920335,19.868302,19.057652,2.528205,68.311076,71.677566,87.722771,24.800000,57.249781,60.000000,53.326537,19.000000,12.579246
54.936522,65.046652,138.891783,141.228894,42.541017,53.711246,54.849045,12.709873,135.393030,1.379841,65.043276,55.413563,140.044057,137.540261,137.691187,136.480195,79.600554,136.027791,0.001994,-1.910697,32.000000,-237.296956,136.657182,0.410284,12.148259,0.682409,245996.224108,0.918881,19.867190,19.053123,2.527897,68.305138,71.676125,87.714252,24.800000,57.265415,60.000000,53.298694,19.000000,12.580647
54.950149,65.055986,138.864769,141.220145,42.622350,53.711241,54.837941,12.710357,135.395721,1.085842,65.054626,55.426601,140.035004,137.534543,137.684568,136.476797,79.599694,136.023606,0.001980,-1.910701,32.000000,-237.296626,136.697983,0.304655,12.146411,0.682732,246000.116946,0.919167,19.867182,19.048618,2.528304,68.299269,71.675813,87.705441,24.800000,57.258997,60.000000,53.258852,19.000000,12.582693
54.955495,65.062779,138.824894,141.212311,42.703919,53.711215,54.885366,12.710316,135.391567,0.919596,65.061460,55.429049,140.026545,137.530272,137.679221,136.469992,79.598720,136.016973,0.001978,-1.910063,32.000000,-237.296697,136.693724,0.263698,12.148737,0.682848,246003.531211,0.919573,19.866622,19.044437,2.528223,68.294090,71.675531,87.698417,24.800000,57.245080,60.000000,53.229627,19.000000,12.584351
54.962825,65.069379,138.786633,141.203136,42.765311,53.711272,54.923574,12.710583,135.384228,0.907737,65.072884,55.435936,140.016329,137.524792,137.672314,136.466032,79.597214,136.008770,0.001975,-1.909470,32.000000,-237.296433,136.693994,0.263646,12.149520,0.682624,246006.817363,0.919530,19.862871,19.043273,2.527104,68.287272,71.676063,87.691718,24.800000,57.189305,60.000000,53.193578,19.000000,12.585830
54.971566,65.075919,138.830505,141.196125,42.749818,53.710921,54.832433,12.711463,135.382172,0.907720,65.078473,55.447745,140.008211,137.523665,137.667872,136.462622,79.596637,136.007049,0.002012,-1.909444,32.000000,-237.295605,136.694820,0.263460,12.150908,0.682204,246011.063732,0.918653,19.864532,19.041040,2.526133,68.282334,71.677180,87.686344,24.800000,57.211186,60.000000,53.159069,19.000000,12.587296
54.975191,65.080676,138.747785,141.187298,42.740921,53.710769,54.869052,12.711331,135.378629,0.907714,65.085267,55.452535,139.999231,137.521351,137.660868,136.461226,79.594035,135.998400,0.002008,-1.909462,32.000000,-237.295484,136.689200,0.263562,12.152279,0.681861,246015.356720,0.917895,19.864095,19.038579,2.525100,68.275374,71.677974,87.679802,24.800000,57.172338,60.000000,53.121974,19.000000,12.588616
54.981660,65.084488,138.795854,141.180507,42.752414,53.710976,54.923623,12.711621,135.377640,0.907761,65.092580,55.459761,139.991395,137.520818,137.655104,136.459546,79.592982,135.992164,0.002006,-1.909477,32.000000,-237.294984,136.689123,0.263506,12.153342,0.681895,246016.153072,0.919269,19.862245,19.038325,2.525497,68.269227,71.678612,87.675572,24.800000,57.201255,60.000000,53.090257,19.000000,12.589468
54.989387,65.091385,138.776994,141.173386,42.727823,53.711304,54.890463,12.712137,135.375363,0.907839,65.098761,55.468376,139.983641,137.522048,137.650642,136.458782,79.593385,135.989434,0.002005,-1.909479,32.000000,-237.294638,136.686568,0.263608,12.154473,0.681323,246020.451284,0.918598,19.863523,19.036741,2.523825,68.261698,71.680944,87.670889,24.800000,57.198332,60.000000,53.049311,19.000000,12.591079
54.999053,65.096049,138.819964,141.167493,42.695877,53.711304,54.844649,12.712385,135.374103,0.907702,65.104784,55.473036,139.976652,137.522702,137.646644,136.459021,79.592188,135.988034,0.002047,-1.909463,32.000000,-237.294463,136.687523,0.263694,12.155411,0.681439,246023.333018,0.917578,19.861126,19.034779,2.524403,68.253698,71.682307,87.666288,24.800000,57.197524,60.000000,53.010018,19.000000,12.592222
55.006216,65.102309,138.917223,141.160551,42.707743,53.711110,54.813370,12.713057,135.374042,0.907863,65.111977,55.483987,139.967488,137.523690,137.641065,136.460686,79.590607,135.984213,0.002023,-1.909446,32.000000,-237.293732,136.690841,0.263536,12.156014,0.681170,246026.627574,0.918012,19.860608,19.033055,2.523705,68.243910,71.683915,87.661901,24.800000,57.258142,60.000000,52.964493,19.000000,12.593680
55.013789,65.107460,138.950635,141.155089,42.723944,53.710737,54.932201,12.713327,135.376925,0.857362,65.115832,55.496160,139.961211,137.523141,137.636649,136.465115,79.590242,135.987149,0.002013,-1.909463,32.000000,-237.293276,136.710996,0.244170,12.155387,0.681212,246028.601777,0.918612,19.855998,19.033575,2.524043,68.236876,71.686408,87.659936,24.800000,57.280240,60.000000,52.927952,19.000000,12.594986
55.019708,65.111643,138.975359,141.148432,42.764797,53.710570,54.913877,12.713104,135.379631,0.842095,65.116605,55.502894,139.953107,137.523643,137.631951,136.468886,79.589107,135.987407,0.002005,-1.909444,32.000000,-237.293590,136.706861,0.246267,12.156032,0.681595,246031.553155,0.919016,19.855385,19.033308,2.525482,68.229676,71.688394,87.660229,24.800000,57.288869,60.000000,52.881505,19.000000,12.596134
55.022021,65.112935,139.006244,141.142965,42.821425,53.710496,54.846151,12.711888,135.383036,0.915056,65.115015,55.505433,139.946056,137.523951,137.627991,136.470287,79.587776,135.987889,0.002005,-1.909443,32.000000,-237.294727,136.713768,0.263582,12.156891,0.681703,246031.620596,0.916894,19.853271,19.035093,2.525742,68.224765,71.690638,87.661989,24.800000,57.320165,60.000000,52.844984,19.000000,12.596650
55.032038,65.112924,139.098288,141.136865,42.878676,53.710622,54.845124,12.711230,135.386980,0.914640,65.110285,55.508631,139.938119,137.527870,137.623785,136.475698,79.586913,135.990682,0.001981,-1.909424,32.000000,-237.295458,136.717230,0.263412,12.160031,0.681714,246033.210732,0.917098,19.851775,19.036354,2.525920,68.220820,71.693364,87.666375,24.800000,57.359592,60.000000,52.795481,19.000000,12.596922
55.033848,65.111060,138.976883,141.132148,42.960116,53.710698,54.919088,12.711230,135.396446,0.914791,65.109930,55.508138,139.933140,137.532683,137.620185,136.480770,79.586131,135.992518,0.001973,-1.909449,32.000000,-237.295471,136.722695,0.263560,12.161735,0.681787,246034.265667,0.918190,19.850850,19.037917,2.526375,68.219637,71.695171,87.670444,24.800000,57.313725,60.000000,52.758975,19.000000,12.596764
55.032728,65.110246,138.902516,141.127389,43.013802,53.710790,54.949218,12.710269,135.402709,0.914392,65.117201,55.505405,139.928458,137.536684,137.616672,136.485128,79.586416,135.992682,0.001964,-1.909415,32.000000,-237.296462,136.727251,0.263699,12.164361,0.681952,246033.028771,0.918024,19.841233,19.040132,2.527587,68.220601,71.697406,87.677229,24.800000,57.258262,60.000000,52.717301,19.000000,12.596610
55.030786,65.113331,138.920502,141.125100,42.977083,53.710706,54.870546,12.710407,135.406567,0.914389,65.126427,55.504851,139.925077,137.538890,137.613619,136.490006,79.586338,135.996441,0.001963,-1.909434,32.000000,-237.296271,136.730547,0.263508,12.161908,0.681186,246032.304260,0.916751,19.837633,19.041802,2.525298,68.221116,71.698271,87.683332,24.800000,57.265952,60.000000,52.685569,19.000000,12.597268
55.032644,65.120955,138.974487,141.124230,43.001449,53.710685,54.908071,12.710429,135.416009,0.809139,65.127243,55.511117,139.920856,137.541831,137.608131,136.494526,79.585788,136.002594,0.002004,-1.909409,32.000000,-237.296495,136.755453,0.224116,12.161580,0.680651,246032.094846,0.916269,19.837892,19.041596,2.523998,68.220723,71.699716,87.687891,24.800000,57.313156,60.000000,52.642698,19.000000,12.599032
55.030401,65.123471,138.971934,141.123845,43.074811,53.710651,54.929634,12.709859,135.418749,0.683559,65.125244,55.508122,139.918639,137.548821,137.605589,136.499706,79.584917,136.010426,0.002001,-1.909414,32.000000,-237.297022,136.746099,0.197368,12.162329,0.680929,246034.461232,0.917624,19.842840,19.043491,2.524414,68.220238,71.701206,87.691038,24.800000,57.319023,60.000000,52.610199,19.000000,12.600055
55.026528,65.123108,138.954893,141.123611,43.123873,53.710609,54.862012,12.710666,135.423327,0.907826,65.126344,55.504832,139.916685,137.556503,137.601169,136.506796,79.585152,136.018502,0.001998,-1.909403,32.000000,-237.296243,136.738298,0.263210,12.160850,0.681213,246039.963704,0.916981,19.848682,19.047017,2.525310,68.218644,71.702304,87.694488,24.800000,57.292907,60.000000,52.573220,19.000000,12.600187
55.022594,65.123848,138.953381,141.124040,43.148246,53.710438,54.837140,12.710226,135.425606,0.911929,65.128427,55.499751,139.915216,137.559018,137.597990,136.511772,79.584219,136.024840,0.001999,-1.909417,32.000000,-237.296518,136.743800,0.263282,12.160848,0.681200,246043.022130,0.916668,19.853349,19.051677,2.525367,68.216961,71.703232,87.696406,24.800000,57.298747,60.000000,52.544416,19.000000,12.600476
