OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.628659,64.966860,139.231598,140.058422,51.642306,48.830685,58.593577,12.878563,136.487665,0.956541,64.751158,55.082887,138.775326,138.304601,136.220506,137.494294,75.733241,137.024971,0.001996,-1.912257,32.000000,-237.128713,137.726257,0.284764,10.756741,0.706794,227301.110098,0.788205,20.077111,23.399918,2.547711,67.541666,67.999469,87.823155,27.098226,44.854776,49.240506,56.377048,18.000000,7.039487
54.630854,64.964572,139.149520,140.058895,51.646347,48.830491,58.670372,12.878043,136.481215,0.990269,64.736732,55.084252,138.776161,138.298205,136.221929,137.488333,75.733110,137.018841,0.002003,-1.911053,32.000000,-237.129396,137.721984,0.290070,10.761755,0.707414,227305.592864,0.785578,20.087550,23.398213,2.548221,67.532126,67.999126,87.819694,27.098226,44.843107,49.240506,56.396612,18.000000,7.039092
54.627446,64.956189,139.141814,140.057256,51.670650,48.830354,58.705618,12.877303,136.476746,0.990153,64.709217,55.080871,138.776615,138.292330,136.223661,137.483617,75.733924,137.016008,0.002021,-1.911365,32.000000,-237.130096,137.715358,0.290240,10.760630,0.707664,227301.834819,0.787303,20.083104,23.392649,2.548691,67.520931,67.999229,87.816034,27.098226,44.828725,49.240506,56.426513,18.000000,7.036747
54.627163,64.946122,139.116242,140.055459,51.629381,48.830147,58.637923,12.876400,136.469647,0.989915,64.688068,55.082422,138.775973,138.289802,136.226186,137.479278,75.732741,137.012897,0.001993,-1.911344,32.000000,-237.130912,137.714106,0.290190,10.760182,0.706845,227298.888611,0.786229,20.078698,23.389832,2.547087,67.513076,67.999821,87.814055,27.098226,44.843671,49.240506,56.448495,18.000000,7.033765
54.619750,64.934588,139.069853,140.053385,51.554141,48.830092,58.411750,12.876066,136.464730,0.989893,64.670026,55.078774,138.775748,138.286403,136.230336,137.472854,75.733639,137.008516,0.001992,-1.911341,32.000000,-237.131046,137.712660,0.290346,10.769229,0.706913,227293.080808,0.785792,20.073604,23.387655,2.547105,67.506721,68.001396,87.811158,27.098226,44.800052,49.240506,56.483839,18.000000,7.030640
54.617830,64.926533,139.099773,140.051615,51.525143,48.829882,58.804300,12.875994,136.461980,0.989644,64.656256,55.079864,138.775019,138.281913,136.231706,137.468455,75.733784,137.002293,0.001992,-1.911338,32.000000,-237.131061,137.711364,0.290348,10.775544,0.706783,227286.803707,0.786679,20.063808,23.387342,2.546650,67.503224,68.002493,87.808229,27.098226,44.810865,49.240506,56.513381,18.000000,7.027945
54.610354,64.916633,139.186965,140.049814,51.492458,48.829971,58.436983,12.875759,136.461711,0.750698,64.634465,55.071874,138.772227,138.280248,136.232853,137.464438,75.733080,136.995313,0.001995,-1.911319,32.000000,-237.131470,137.730567,0.212590,10.775034,0.706028,227280.411571,0.789818,20.059424,23.384336,2.546146,67.499491,68.002087,87.803855,27.098226,44.866621,49.240506,56.549644,18.000000,7.025252
54.613912,64.906147,139.107736,140.048671,51.419854,48.829922,58.632847,12.876838,136.458481,0.740004,64.615894,55.072065,138.770470,138.274731,136.233798,137.460637,75.731723,136.990153,0.001964,-1.911326,32.000000,-237.130295,137.728997,0.210883,10.776236,0.705782,227274.433216,0.784556,20.053221,23.381199,2.546783,67.497442,68.002660,87.800302,27.098226,44.864930,49.240506,56.572005,18.000000,7.021977
54.612222,64.894319,138.980844,140.047570,51.351247,48.829943,58.595083,12.876894,136.450638,0.739977,64.600972,55.069826,138.769764,138.270444,136.235911,137.457168,75.732517,136.981646,0.001959,-1.911329,32.000000,-237.130100,137.721415,0.211029,10.781257,0.706393,227271.186961,0.789588,20.050533,23.378545,2.548729,67.497602,68.003968,87.798400,27.098226,44.778017,49.240506,56.603381,18.000000,7.018414
54.610693,64.886267,138.948964,140.046854,51.312671,48.830113,58.443714,12.877567,136.445113,0.739776,64.597824,55.069651,138.769038,138.268311,136.237782,137.453613,75.732121,136.979230,0.001957,-1.911300,32.000000,-237.129540,137.718138,0.210869,10.778863,0.705803,227264.716072,0.786870,20.036615,23.377419,2.547112,67.496115,68.005592,87.797660,27.098226,44.760969,49.240506,56.630415,18.000000,7.015728
54.611099,64.880794,138.899345,140.046140,51.200200,48.830076,58.435402,12.876896,136.436306,0.739756,64.588924,55.069418,138.768188,138.267020,136.240230,137.444900,75.732012,136.976753,0.001980,-1.911327,32.000000,-237.130280,137.712715,0.210427,10.783235,0.704788,227256.628957,0.787380,20.026416,23.372534,2.544867,67.495710,68.007139,87.797694,27.098226,44.742819,49.240506,56.661056,18.000000,7.013837
54.609034,64.875146,138.849889,140.044872,51.185205,48.829916,58.524638,12.876163,136.433674,0.739806,64.581968,55.067381,138.767774,138.262964,136.242863,137.439781,75.732246,136.972537,0.001986,-1.911304,32.000000,-237.130990,137.706285,0.210935,10.782436,0.704781,227253.024771,0.789429,20.019840,23.371767,2.544355,67.496259,68.008960,87.797986,27.098226,44.697501,49.240506,56.687391,18.000000,7.012075
54.608160,64.870129,138.797999,140.042472,51.196890,48.829950,58.522697,12.876144,136.427832,0.739839,64.581267,55.069021,138.766546,138.258204,136.243552,137.433508,75.731932,136.964816,0.001984,-1.911891,32.000000,-237.130901,137.700375,0.210525,10.782015,0.704198,227249.595320,0.789523,20.013975,23.370684,2.543427,67.495670,68.011120,87.797930,27.098226,44.678475,49.240506,56.719990,18.000000,7.010342
54.606990,64.868419,138.819236,140.039874,51.188597,48.829924,58.569994,12.876798,136.420124,0.739845,64.591301,55.066790,138.764182,138.251847,136.242904,137.424320,75.730210,136.957759,0.001984,-1.912446,32.000000,-237.130128,137.692605,0.210547,10.783265,0.703997,227245.427313,0.788338,20.010319,23.368422,2.542618,67.494964,68.012666,87.797828,27.098226,44.659355,49.240506,56.746787,18.000000,7.009507
54.611273,64.872275,138.852082,140.036295,51.155366,48.829762,58.687758,12.878088,136.410725,0.739881,64.600426,55.067921,138.760956,138.247297,136.241145,137.416525,75.729851,136.944530,0.002010,-1.912430,32.000000,-237.129012,137.688099,0.210583,10.781809,0.703745,227242.958004,0.788368,20.006145,23.365023,2.541708,67.495222,68.014196,87.798205,27.098226,44.678296,49.240506,56.774531,18.000000,7.009949
54.615564,64.876408,138.910754,140.033023,51.161262,48.829685,58.608646,12.877753,136.397809,0.757380,64.602921,55.077026,138.759156,138.239875,136.239251,137.409946,75.729644,136.932614,0.002017,-1.912404,32.000000,-237.129169,137.666424,0.219427,10.774797,0.703803,227243.461476,0.787746,20.005563,23.363350,2.542151,67.496121,68.015667,87.797451,27.098226,44.707292,49.240506,56.795966,18.000000,7.011107
54.625105,64.877337,138.878411,140.027911,51.216052,48.829504,58.637695,12.878267,136.384531,0.994831,64.599830,55.087946,138.756005,138.233825,136.238210,137.399684,75.729296,136.920675,0.001988,-1.914156,32.000000,-237.128527,137.640897,0.288908,10.769796,0.704010,227244.395024,0.786102,20.005288,23.357344,2.542553,67.500124,68.018068,87.796029,27.098226,44.705795,49.240506,56.814874,18.000000,7.011522
54.633002,64.874810,138.882423,140.022102,51.297364,48.829567,58.525759,12.879018,136.375221,0.999994,64.595046,55.090263,138.752668,138.229526,136.237126,137.392558,75.728305,136.911412,0.001984,-1.914752,32.000000,-237.127719,137.632413,0.288631,10.767545,0.704730,227245.556415,0.787102,20.005283,23.351817,2.543428,67.504731,68.019467,87.794474,27.098226,44.689369,49.240506,56.828584,18.000000,7.010421
54.639673,64.872170,138.852598,140.014320,51.394879,48.829510,58.517790,12.879510,136.373385,0.548883,64.589554,55.096914,138.747353,138.225945,136.236471,137.385341,75.726814,136.901580,0.001984,-1.914800,32.000000,-237.127126,137.661487,0.140386,10.764937,0.704735,227243.147236,0.786559,19.997009,23.346421,2.542392,67.510349,68.020802,87.792483,27.098226,44.686676,49.240506,56.846320,18.000000,7.009565
54.636099,64.871527,138.919732,140.007689,51.375224,48.829407,58.721255,12.880335,136.366972,0.491988,64.599971,55.096281,138.743349,138.216581,136.235250,137.376463,75.727342,136.895286,0.001992,-1.914820,32.000000,-237.126251,137.649366,0.130208,10.765754,0.704770,227240.445958,0.787933,19.986866,23.342953,2.542098,67.517157,68.022836,87.791261,27.098226,44.722812,49.240506,56.871144,18.000000,7.008986
54.639864,64.876270,138.924533,140.001685,51.271246,48.829337,58.491618,12.880932,136.353442,0.492214,64.632180,55.101165,138.738380,138.203932,136.233573,137.362055,75.727889,136.881518,0.001965,-1.914533,32.000000,-237.125768,137.637240,0.129762,10.763107,0.704670,227238.139751,0.787928,19.977793,23.339712,2.541241,67.524479,68.024159,87.787627,27.098226,44.711330,49.240506,56.894383,18.000000,7.009688
54.642085,64.887966,139.009136,139.998265,51.235718,48.829337,58.485134,12.881509,136.344404,0.492168,64.653375,55.104118,138.735232,138.190195,136.230767,137.349621,75.728944,136.865002,0.001963,-1.914558,32.000000,-237.125224,137.624237,0.129970,10.769293,0.705031,227237.488783,0.785252,19.980594,23.336156,2.542636,67.531205,68.025851,87.783844,27.098226,44.754777,49.240506,56.912291,18.000000,7.012544
54.650509,64.899814,138.963438,139.994245,51.227645,48.829484,58.503532,12.882782,136.329666,0.492419,64.674354,55.111044,138.732373,138.173859,136.226523,137.339378,75.728662,136.853108,0.001964,-1.915463,32.000000,-237.124056,137.608522,0.129997,10.765810,0.705178,227238.850786,0.788283,19.981709,23.328981,2.542549,67.538312,68.027643,87.779036,27.098226,44.769121,49.240506,56.929689,18.000000,7.015875
54.653800,64.908240,138.982974,139.990636,51.192261,48.829615,58.498922,12.883028,136.318085,0.492519,64.686581,55.113884,138.729187,138.163644,136.223759,137.331836,75.728056,136.844152,0.001993,-1.915445,32.000000,-237.123699,137.596547,0.129829,10.762864,0.705235,227244.694461,0.788360,19.991263,23.319977,2.543994,67.544807,68.029403,87.774898,27.098226,44.773831,49.240506,56.942995,18.000000,7.018287
54.658359,64.915772,138.927556,139.985752,51.118138,48.829714,58.600349,12.883265,136.307268,0.370613,64.713442,55.117774,138.725940,138.149467,136.222302,137.321234,75.727781,136.832476,0.001995,-1.915461,32.000000,-237.123139,137.605878,0.087099,10.764548,0.705099,227250.740909,0.788005,19.994989,23.314534,2.542766,67.551428,68.031446,87.769363,27.098226,44.751110,49.240506,56.961805,18.000000,7.020063
54.655452,64.926082,138.906436,139.982148,51.099558,48.829793,58.461812,12.882664,136.289770,0.475408,64.730180,55.117491,138.722530,138.138541,136.219826,137.306934,75.727684,136.818859,0.001997,-1.917787,32.000000,-237.123791,137.549819,0.139536,10.763855,0.705372,227256.584513,0.788034,20.000242,23.310827,2.542970,67.555600,68.032370,87.765082,27.098226,44.705467,49.240506,56.983508,18.000000,7.022970
54.660522,64.936565,138.918881,139.977727,51.074689,48.829856,58.591351,12.882275,136.273715,0.736579,64.757336,55.123454,138.718133,138.123576,136.216334,137.290055,75.726895,136.805823,0.001997,-1.917782,32.000000,-237.124176,137.537028,0.207907,10.762690,0.704898,227260.669384,0.786615,20.003378,23.305482,2.541744,67.560697,68.033311,87.760170,27.098226,44.719196,49.240506,57.000924,18.000000,7.025887
54.664913,64.947873,138.815386,139.973259,51.074206,48.829998,58.430544,12.881191,136.259057,0.736852,64.776732,55.125050,138.715098,138.109716,136.214176,137.278681,75.726369,136.790987,0.002025,-1.917801,32.000000,-237.125157,137.522863,0.207962,10.759810,0.704900,227268.402238,0.788549,20.016491,23.299023,2.541493,67.566546,68.034370,87.756101,27.098226,44.670937,49.240506,57.013960,18.000000,7.028860
54.673829,64.960983,138.740586,139.967665,51.163040,48.830061,58.720709,12.882022,136.249330,0.736832,64.792472,55.133979,138.711671,138.098852,136.210940,137.266270,75.726489,136.772835,0.002025,-1.917791,32.000000,-237.124223,137.508829,0.207940,10.759489,0.704979,227274.775568,0.786748,20.022087,23.293534,2.541485,67.574669,68.035708,87.751034,27.098226,44.611960,49.240506,57.026591,18.000000,7.032556
54.677324,64.968488,138.706027,139.962564,51.195977,48.830076,58.659481,12.882268,136.237921,0.736830,64.809867,55.139619,138.707896,138.088131,136.207936,137.255066,75.726660,136.760395,0.002000,-1.917821,32.000000,-237.123905,137.498417,0.207951,10.758009,0.704562,227281.870082,0.788869,20.029162,23.286917,2.539387,67.581280,68.035870,87.747037,27.098226,44.610049,49.240506,57.038823,18.000000,7.034862
54.688936,64.978537,138.845493,139.956482,51.205341,48.830029,58.421727,12.881539,136.229096,0.736825,64.808400,55.152090,138.702782,138.080675,136.204935,137.245156,75.726599,136.747855,0.001997,-1.917796,32.000000,-237.124620,137.483771,0.207937,10.758778,0.704049,227287.854541,0.784858,20.033678,23.278055,2.537605,67.590098,68.035658,87.742768,27.098226,44.660917,49.240506,57.045622,18.000000,7.037592
54.693339,64.980913,138.780704,139.950788,51.207350,48.830058,58.549884,12.879841,136.223205,0.736826,64.799951,55.159721,138.699036,138.071088,136.204092,137.238262,75.727169,136.737154,0.001999,-1.916616,32.000000,-237.126260,137.473048,0.207952,10.757811,0.703922,227291.813144,0.785637,20.037814,23.271893,2.536811,67.597191,68.036109,87.739614,27.098226,44.639123,49.240506,57.053265,18.000000,7.038803
54.696398,64.977099,138.734609,139.943089,51.144943,48.830344,58.428568,12.878781,136.217608,0.736788,64.800268,55.166977,138.694598,138.060541,136.203218,137.230159,75.727500,136.727889,0.002002,-1.916641,32.000000,-237.127157,137.461530,0.207992,10.757010,0.704471,227294.967744,0.788670,20.036674,23.265914,2.538822,67.605170,68.036132,87.735799,27.098226,44.599611,49.240506,57.065672,18.000000,7.037784
54.697695,64.976771,138.653489,139.936631,50.998539,48.830223,58.587598,12.879008,136.210603,0.736782,64.813406,55.169688,138.690343,138.056543,136.201444,137.220645,75.726808,136.723182,0.001976,-1.916654,32.000000,-237.126955,137.448390,0.207930,10.751838,0.704116,227294.758436,0.786879,20.034805,23.260189,2.537433,67.611986,68.036462,87.733756,27.098226,44.571092,49.240506,57.078528,18.000000,7.037202
54.699851,64.983966,138.669005,139.929540,50.737933,48.830381,58.595433,12.877557,136.203997,0.486988,64.834147,55.167636,138.684718,138.044622,136.198336,137.210696,75.726445,136.713601,0.001973,-1.915445,32.000000,-237.128429,137.461874,0.129724,10.752711,0.703858,227292.488249,0.788460,20.028044,23.255396,2.536449,67.617797,68.035837,87.732576,27.098226,44.571016,49.240506,57.091193,18.000000,7.039081
54.704033,64.993258,138.687005,139.924311,50.562906,48.830000,58.571795,12.877613,136.197960,0.476634,64.846464,55.175620,138.681084,138.037247,136.195134,137.204409,75.726748,136.706946,0.001971,-1.914262,32.000000,-237.128388,137.453938,0.130040,10.754282,0.703728,227292.081472,0.786297,20.026468,23.253820,2.534906,67.620801,68.035659,87.731658,27.098226,44.549096,49.240506,57.101663,18.000000,7.041633
54.715216,65.000675,138.649508,139.918240,50.403540,48.829974,58.448607,12.876400,136.183225,0.829872,64.841180,55.187238,138.676626,138.025777,136.190119,137.193563,75.727848,136.696856,0.001999,-1.914255,32.000000,-237.129599,137.403406,0.250655,10.758046,0.703745,227297.205323,0.786175,20.031583,23.249568,2.535089,67.624326,68.035630,87.731771,27.098226,44.524089,49.240506,57.103004,18.000000,7.043981
54.728642,64.997584,138.621815,139.911668,50.328751,48.830186,58.497120,12.877244,136.175076,0.983041,64.840088,55.200057,138.672443,138.021931,136.185195,137.189480,75.728138,136.694473,0.001995,-1.914278,32.000000,-237.128748,137.398777,0.288749,10.753193,0.703686,227299.930844,0.786439,20.036847,23.246057,2.535224,67.623625,68.034829,87.733025,27.098226,44.505027,49.240506,57.099631,18.000000,7.043614
54.738797,64.996242,138.574946,139.901923,50.328934,48.830533,58.326049,12.876543,136.168547,0.983134,64.830031,55.209427,138.666706,138.020215,136.181402,137.186389,75.727061,136.692019,0.001991,-1.914281,32.000000,-237.129463,137.396758,0.288789,10.759260,0.703076,227300.201443,0.787934,20.033491,23.240097,2.534021,67.623219,68.035223,87.736115,27.098226,44.457493,49.240506,57.096890,18.000000,7.043161
54.747736,64.992549,138.546492,139.892784,50.308133,48.830556,58.673877,12.876504,136.165921,0.982908,64.829539,55.214085,138.660161,138.017764,136.178968,137.184928,75.726134,136.691544,0.001990,-1.914292,32.000000,-237.129287,137.394182,0.288827,10.752730,0.703026,227295.677606,0.787064,20.017469,23.238658,2.532893,67.620200,68.034121,87.740373,27.098226,44.465620,49.240506,57.094686,18.000000,7.042091
54.754145,64.991592,138.614287,139.881450,50.165128,48.830593,58.441900,12.876491,136.162335,0.982789,64.842642,55.222623,138.651100,138.018229,136.174780,137.179274,75.725037,136.688085,0.002019,-1.913384,32.000000,-237.129239,137.391017,0.288800,10.750969,0.702211,227294.462262,0.789213,20.006348,23.238553,2.531567,67.615230,68.032852,87.745876,27.098226,44.480114,49.240506,57.093553,18.000000,7.041332
54.759965,64.997342,138.605905,139.872506,50.042520,48.830659,58.602013,12.874879,136.158541,0.982670,64.854639,55.228308,138.644545,138.016636,136.172322,137.170833,75.725014,136.682254,0.002014,-1.913608,32.000000,-237.130898,137.383846,0.288862,10.750603,0.702327,227290.912042,0.784385,19.994047,23.239251,2.530634,67.610632,68.032737,87.751344,27.098226,44.445796,49.240506,57.092388,18.000000,7.042797
54.771749,65.005757,138.653261,139.862355,50.044665,48.838705,58.656452,12.874764,136.154730,0.982448,64.855683,55.238873,138.636891,138.015044,136.168239,137.164861,75.725648,136.675767,0.001992,-1.913587,32.000000,-237.131100,137.374056,0.288921,10.753635,0.702723,227289.841947,0.787395,19.986919,23.238682,2.531576,67.603106,68.033138,87.758279,27.098226,44.471866,49.240506,57.085504,18.000000,7.045244
54.782255,65.008400,138.686972,139.852591,50.085641,48.838829,58.574323,12.875461,136.155711,0.839896,64.846899,55.248465,138.629579,138.011913,136.164098,137.165187,75.725522,136.677881,0.001989,-1.911834,32.000000,-237.130439,137.402014,0.234630,10.755218,0.702622,227292.296897,0.785164,19.987068,23.235895,2.531154,67.595457,68.032938,87.763766,27.098226,44.485536,49.240506,57.076144,18.000000,7.046560
54.792337,65.004712,138.746914,139.840006,50.187922,48.838545,58.382743,12.876253,136.150192,0.630595,64.837002,55.255099,138.622131,138.012097,136.160540,137.164143,75.726437,136.675342,0.001988,-1.911267,32.000000,-237.129746,137.377654,0.188144,10.752662,0.702629,227331.334407,0.784396,19.984140,23.232137,2.531474,67.587487,68.033581,87.771389,27.098226,44.517944,49.240506,57.066058,18.000000,7.045546
54.802007,65.000785,138.793738,139.830134,50.273436,48.838669,58.549426,12.876064,136.144481,0.966517,64.833643,55.262975,138.614436,138.009829,136.156451,137.159091,75.726258,136.673107,0.001992,-1.911295,32.000000,-237.129856,137.365863,0.289280,10.758467,0.702547,227330.835668,0.785336,19.976670,23.233279,2.531604,67.579927,68.033460,87.778058,27.098226,44.526137,49.240506,57.053700,18.000000,7.044474
54.808732,64.999944,138.790522,139.818996,50.183805,48.838821,58.480532,12.874819,136.141885,0.976502,64.832464,55.270462,138.604510,138.006759,136.151106,137.159749,75.725148,136.671182,0.001971,-1.911282,32.000000,-237.131220,137.361351,0.289997,10.765579,0.702881,227323.795755,0.787741,19.963282,23.231142,2.532232,67.571523,68.034011,87.785602,27.098226,44.530919,49.240506,57.042625,18.000000,7.043968
54.813556,65.000780,138.834365,139.809956,50.047430,48.838996,58.644637,12.873872,136.139476,0.976778,64.831900,55.273864,138.596730,138.005550,136.146889,137.159941,75.724447,136.665857,0.001968,-1.911279,32.000000,-237.132141,137.364023,0.289497,10.766044,0.702593,227319.308998,0.785338,19.950051,23.230243,2.532640,67.564658,68.034682,87.791890,27.098226,44.552076,49.240506,57.035112,18.000000,7.044181
54.817796,65.002606,138.797095,139.799529,49.993671,48.839175,58.387409,12.873980,136.134552,0.976491,64.847881,55.279278,138.587172,137.997887,136.141278,137.159056,75.722789,136.663759,0.001967,-1.911321,32.000000,-237.131934,137.365006,0.289878,10.769414,0.702009,227318.767018,0.786157,19.942738,23.230426,2.532270,67.556229,68.034948,87.798050,27.098226,44.547110,49.240506,57.027176,18.000000,7.044470
54.828026,65.009289,138.874833,139.791864,49.997665,48.839141,58.594554,12.874229,136.131849,0.976804,64.854101,55.286185,138.579430,137.996362,136.136620,137.155267,75.722604,136.663560,0.002000,-1.911345,32.000000,-237.131669,137.368860,0.290123,10.772883,0.702145,227319.557240,0.783886,19.938934,23.228562,2.532847,67.550378,68.035562,87.803618,27.098226,44.565519,49.240506,57.012445,18.000000,7.046166
54.840311,65.016582,138.828042,139.782694,50.064342,48.838983,58.668339,12.875461,136.130872,0.976533,64.852987,55.294067,138.570958,137.996786,136.130100,137.155115,75.721707,136.665021,0.001989,-1.911351,32.000000,-237.130531,137.370570,0.289738,10.765035,0.701659,227321.852668,0.787278,19.936681,23.229208,2.531971,67.544405,68.036856,87.810289,27.098226,44.552656,49.240506,56.992897,18.000000,7.048523
54.848341,65.017635,138.817245,139.774915,50.161967,48.839054,58.489401,12.875251,136.131242,0.976701,64.849890,55.301817,138.563946,137.990889,136.124907,137.156645,75.722287,136.665564,0.001990,-1.911359,32.000000,-237.130784,137.372871,0.290447,10.769195,0.701721,227323.636375,0.784347,19.933525,23.229298,2.532917,67.540830,68.037384,87.815738,27.098226,44.517974,49.240506,56.975739,18.000000,7.049195
54.858494,65.016158,138.772796,139.765934,50.385954,48.839421,58.564320,12.876011,136.130412,0.976703,64.839877,55.314263,138.555989,137.990341,136.119413,137.156950,75.721841,136.663100,0.001990,-1.911389,32.000000,-237.130140,137.375137,0.290145,10.767004,0.701791,227325.048978,0.783179,19.929005,23.230899,2.531496,67.537370,68.039091,87.820924,27.098226,44.511608,49.240506,56.953670,18.000000,7.048787
54.863368,65.012492,138.758993,139.757447,50.486076,48.839676,58.371606,12.875370,136.128922,0.976857,64.835050,55.319956,138.547311,137.988129,136.114126,137.156117,75.721374,136.662388,0.002024,-1.911390,32.000000,-237.130803,137.377788,0.290078,10.769729,0.701343,227323.588510,0.785451,19.922336,23.230579,2.530929,67.536316,68.040793,87.826546,27.098226,44.499181,49.240506,56.935621,18.000000,7.047967
54.866347,65.010955,138.774740,139.750763,50.493079,48.839786,58.666380,12.875983,136.131230,0.775616,64.844161,55.322882,138.539649,137.987826,136.110354,137.156353,75.721387,136.662797,0.002017,-1.911356,32.000000,-237.130131,137.397621,0.222295,10.765552,0.701084,227322.033396,0.784288,19.911100,23.229838,2.529650,67.535239,68.041479,87.830425,27.098226,44.507472,49.240506,56.921694,18.000000,7.047115
54.870530,65.016956,138.819147,139.744486,50.533885,48.839681,58.692309,12.875647,136.128488,0.967344,64.850299,55.328128,138.532503,137.987794,136.106464,137.155805,75.721722,136.657567,0.001997,-1.912543,32.000000,-237.130427,137.375914,0.289475,10.762077,0.700747,227319.938202,0.786796,19.902747,23.229963,2.529174,67.537097,68.043672,87.834159,27.098226,44.537250,49.240506,56.903605,18.000000,7.048681
54.875420,65.020567,138.895816,139.739709,50.589472,48.852779,58.557281,12.876117,136.131214,0.977452,64.856943,55.334379,138.526510,137.987543,136.102956,137.156580,75.722387,136.658834,0.001996,-1.912571,32.000000,-237.129754,137.374397,0.290069,10.754093,0.701061,227318.683468,0.782794,19.898348,23.230146,2.529323,67.538948,68.045063,87.836196,27.098226,44.562580,49.240506,56.887405,18.000000,7.049930
54.879926,65.025203,138.895240,139.733931,50.666981,48.877226,58.583972,12.875711,136.130636,0.977559,64.860053,55.342940,138.520481,137.990007,136.099596,137.160414,75.723269,136.659463,0.001995,-1.912547,32.000000,-237.130293,137.370576,0.289657,10.760081,0.701470,227320.585755,0.782393,19.900327,23.227291,2.529940,67.542924,68.047691,87.836799,27.098226,44.558121,49.240506,56.867696,18.000000,7.051164
54.885118,65.027296,138.827196,139.729257,50.850718,48.881226,58.833812,12.875077,136.132648,0.977308,64.855981,55.346358,138.515493,137.991273,136.096730,137.159431,75.723029,136.660109,0.001999,-1.912555,32.000000,-237.130994,137.370463,0.289885,10.758560,0.702531,227381.871562,0.784338,19.899238,23.227236,2.531112,67.546904,68.049644,87.835255,27.098226,44.562013,49.240506,56.849694,18.000000,7.052012
54.891667,65.024574,138.780624,139.723682,50.950924,48.897325,58.575880,12.875471,136.133271,0.977573,64.851812,55.356272,138.509767,137.991083,136.092729,137.165154,75.724378,136.664734,0.001977,-1.912369,32.000000,-237.130603,137.370674,0.289952,10.752379,0.702432,227496.738355,0.784312,19.899544,23.226658,2.530893,67.552820,68.051834,87.833247,27.098226,44.515263,49.240506,56.826075,18.000000,7.051561
54.896469,65.022827,138.804153,139.718997,50.911813,48.913423,58.655555,12.875296,136.135109,0.977286,64.858558,55.362350,138.504277,137.991819,136.087821,137.167466,75.724292,136.670760,0.001975,-1.912349,32.000000,-237.130851,137.372150,0.289380,10.756012,0.702129,227515.683889,0.780967,19.896647,23.227210,2.529414,67.558010,68.052887,87.830261,27.098226,44.521790,49.240506,56.804244,18.000000,7.050935
54.900054,65.025470,138.818962,139.714504,50.800882,48.918215,58.476031,12.876673,136.139744,0.977237,64.875048,55.365991,138.498290,137.995581,136.081975,137.172013,75.724004,136.674904,0.001974,-1.912372,32.000000,-237.129405,137.377043,0.289830,10.757341,0.702402,227585.730791,0.784555,19.887632,23.228089,2.528264,67.565750,68.054526,87.827401,27.098226,44.544449,49.240506,56.782915,18.000000,7.051367
54.903929,65.032510,138.735759,139.712021,50.702745,48.938676,58.619532,12.876550,136.147304,0.930770,64.884757,55.370556,138.492827,137.995362,136.076862,137.176539,75.723076,136.679479,0.002009,-1.912402,32.000000,-237.129315,137.397316,0.267937,10.766503,0.702448,227658.274576,0.783668,19.881270,23.231079,2.528471,67.570717,68.055317,87.822666,27.098226,44.463111,49.240506,56.764390,18.000000,7.053250
54.908066,65.040200,138.730904,139.709646,50.603740,48.962910,58.590710,12.876504,136.155142,0.485986,64.882055,55.378028,138.487150,137.996331,136.071700,137.185194,75.723580,136.682613,0.001998,-1.912405,32.000000,-237.129518,137.421699,0.131599,10.757623,0.702463,227681.681842,0.786100,19.880470,23.233363,2.528576,67.575727,68.056835,87.815598,27.098226,44.463923,49.240506,56.739542,18.000000,7.055724
54.918021,65.038888,138.787958,139.706875,50.660820,48.971101,58.437032,12.877827,136.152905,0.837062,64.883156,55.382920,138.483641,138.000011,136.068455,137.188423,75.724419,136.684826,0.001998,-1.912422,32.000000,-237.128143,137.386107,0.253115,10.750684,0.701655,227781.471427,0.784457,19.883786,23.236495,2.526882,67.578140,68.058265,87.809830,27.098226,44.482060,49.240506,56.713065,18.000000,7.055816
54.930564,65.038343,138.785734,139.703205,50.749116,48.983373,58.553899,12.878317,136.154538,0.978467,64.880534,55.393031,138.478032,138.001821,136.063412,137.189697,75.724898,136.689184,0.001998,-1.912472,32.000000,-237.127728,137.385920,0.288349,10.751841,0.702499,227897.764222,0.785182,19.887501,23.237502,2.526603,67.579382,68.059035,87.803057,27.098226,44.480247,49.240506,56.677294,18.000000,7.055570
54.938985,65.037383,138.715301,139.699222,50.839823,49.003726,58.608510,12.879194,136.159780,0.978704,64.870626,55.396075,138.472728,138.009438,136.060652,137.192095,75.725657,136.693576,0.002037,-1.912492,32.000000,-237.127002,137.381788,0.288650,10.752365,0.703228,227931.358908,0.787218,19.876627,23.237728,2.527184,67.580368,68.060788,87.797899,27.098226,44.458317,49.240506,56.646082,18.000000,7.055494
