OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.585348,65.288783,139.302349,142.099869,43.284647,53.304183,54.895418,12.715525,135.912118,0.907838,65.171978,55.048946,140.837621,137.996374,138.310285,136.941200,79.387774,136.510981,0.002061,-1.907489,32.000000,-237.291333,137.201526,0.266177,12.198274,0.682519,244619.191592,0.917343,20.418131,19.496299,2.550991,68.217024,71.415057,87.918365,24.800000,56.741029,60.000000,52.794298,19.000000,12.176309
54.573860,65.293805,139.320508,142.104760,43.248046,53.304144,54.919069,12.715241,135.903995,0.908042,65.181125,55.036438,140.841053,137.989947,138.310203,136.935381,79.388374,136.502884,0.002028,-1.907487,32.000000,-237.291550,137.197226,0.266091,12.197554,0.682629,244625.951918,0.918014,20.433225,19.493074,2.551301,68.220761,71.415369,87.925029,24.800000,56.772803,60.000000,52.834255,19.000000,12.177425
54.559585,65.298714,139.271389,142.110841,43.190964,53.303982,54.842824,12.714127,135.895132,0.908081,65.195076,55.023183,140.846226,137.980151,138.310898,136.923947,79.387625,136.489049,0.002024,-1.907468,32.000000,-237.292692,137.186898,0.266243,12.196675,0.682857,244632.483118,0.918923,20.446809,19.490569,2.552010,68.222876,71.414964,87.932438,24.800000,56.760419,60.000000,52.887176,19.000000,12.178531
54.550520,65.303656,139.317562,142.116510,43.169491,53.303900,54.909455,12.713828,135.885830,0.908312,65.202650,55.015989,140.851543,137.973807,138.311862,136.911845,79.386786,136.477912,0.002024,-1.907491,32.000000,-237.292971,137.177339,0.266218,12.194105,0.683180,244638.419341,0.918753,20.462919,19.486065,2.552880,68.223519,71.415645,87.937756,24.800000,56.764767,60.000000,52.932278,19.000000,12.179577
54.542620,65.307963,139.258134,142.123202,43.186660,53.303575,54.918431,12.713351,135.870179,1.348675,65.204222,55.015636,140.858449,137.965173,138.313538,136.898809,79.386336,136.468232,0.002036,-1.907518,32.000000,-237.293402,137.117883,0.408020,12.195390,0.683197,244646.073270,0.920306,20.481607,19.480139,2.552647,68.223354,71.415749,87.943157,24.800000,56.765709,60.000000,52.981845,19.000000,12.180718
54.533092,65.308067,139.204805,142.127618,43.257139,53.303814,54.913810,12.712383,135.862572,1.381348,65.202866,55.008901,140.864135,137.955549,138.315672,136.892687,79.385174,136.458599,0.002034,-1.907507,32.000000,-237.294403,137.108068,0.412234,12.192598,0.683732,244652.590375,0.919369,20.495300,19.475607,2.553918,68.223458,71.415977,87.949208,24.800000,56.725070,60.000000,53.026966,19.000000,12.181190
54.522639,65.305807,139.175030,142.132097,43.326129,53.303845,54.904805,12.712320,135.854429,1.179234,65.202042,54.998960,140.870274,137.949081,138.319379,136.881840,79.383854,136.452708,0.002030,-1.909258,32.000000,-237.294606,137.133688,0.340666,12.189773,0.683464,244656.814562,0.919371,20.507236,19.471386,2.553198,68.223578,71.416047,87.957299,24.800000,56.728122,60.000000,53.082157,19.000000,12.181320
54.511326,65.304035,139.173543,142.135811,43.370843,53.303732,54.872397,12.712077,135.845069,0.921557,65.202393,54.993443,140.875160,137.942761,138.322810,136.874832,79.383008,136.446742,0.002029,-1.909820,32.000000,-237.294912,137.134305,0.265524,12.189160,0.683494,244661.557832,0.919630,20.516540,19.467902,2.552667,68.223388,71.416871,87.964605,24.800000,56.740747,60.000000,53.132196,19.000000,12.181432
54.502498,65.302633,139.153109,142.140501,43.419700,53.303523,54.885063,12.712128,135.829372,0.912825,65.204011,54.981432,140.881751,137.932366,138.325933,136.863798,79.382812,136.434534,0.002044,-1.909811,32.000000,-237.294956,137.122479,0.265453,12.187767,0.683650,244664.738683,0.919971,20.524374,19.466381,2.552610,68.223910,71.417970,87.974562,24.800000,56.737539,60.000000,53.190737,19.000000,12.181634
54.494447,65.302341,139.108188,142.144887,43.480085,53.303397,54.977283,12.712120,135.817678,0.912874,65.207984,54.977554,140.886631,137.924875,138.329539,136.853372,79.383057,136.424509,0.002071,-1.909823,32.000000,-237.294766,137.109620,0.265500,12.189135,0.683839,244667.082915,0.920720,20.533530,19.464348,2.553112,68.223139,71.418805,87.983350,24.800000,56.704854,60.000000,53.240229,19.000000,12.181895
54.489611,65.304107,138.999637,142.150115,43.629455,53.303344,54.884676,12.712654,135.800162,0.912709,65.216013,54.972105,140.893869,137.915728,138.332826,136.839969,79.384342,136.414841,0.002036,-1.911022,32.000000,-237.294207,137.091283,0.265367,12.186415,0.683944,244667.738295,0.920665,20.540656,19.458653,2.553151,68.220394,71.419592,87.995288,24.800000,56.627615,60.000000,53.298090,19.000000,12.182560
54.488988,65.307022,139.039000,142.154063,43.785144,53.303381,54.992614,12.713425,135.787031,0.912416,65.220745,54.973375,140.899041,137.905752,138.334532,136.831831,79.384235,136.403826,0.002035,-1.911000,32.000000,-237.293393,137.079162,0.265344,12.183283,0.683752,244668.941031,0.919268,20.548144,19.453571,2.552704,68.217424,71.419468,88.005310,24.800000,56.670790,60.000000,53.340533,19.000000,12.183301
54.489887,65.310933,139.023772,142.157208,43.988521,53.303423,54.942277,12.714042,135.771213,0.912385,65.220574,54.974905,140.903758,137.893270,138.335274,136.818556,79.383537,136.392007,0.002037,-1.911045,32.000000,-237.292734,137.062415,0.265383,12.178604,0.683402,244670.201945,0.920913,20.554583,19.447620,2.550938,68.215182,71.419958,88.015104,24.800000,56.673479,60.000000,53.390678,19.000000,12.184383
54.490801,65.310760,139.041520,142.158293,44.119564,53.303570,54.983353,12.714802,135.759034,0.912273,65.221206,54.978350,140.905813,137.882691,138.337597,136.809247,79.382148,136.380537,0.002063,-1.910994,32.000000,-237.291759,137.050106,0.265558,12.179759,0.683799,244672.589372,0.919125,20.558101,19.442412,2.551690,68.212020,71.420604,88.022645,24.800000,56.686357,60.000000,53.432332,19.000000,12.184753
54.487767,65.311568,139.008419,142.158235,44.192955,53.303420,54.943715,12.714247,135.734399,1.128767,65.229069,54.976437,140.908946,137.863086,138.341478,136.795694,79.381464,136.365871,0.002028,-1.910996,32.000000,-237.292484,136.993794,0.341252,12.178486,0.683975,244676.020328,0.919960,20.561142,19.437408,2.551368,68.209453,71.422182,88.032486,24.800000,56.677590,60.000000,53.488728,19.000000,12.185226
54.494388,65.315064,139.004227,142.157398,44.224095,53.303355,54.984664,12.715038,135.717568,1.380401,65.235613,54.983792,140.911472,137.847899,138.344654,136.778164,79.380824,136.351416,0.002025,-1.911012,32.000000,-237.291676,136.964560,0.411637,12.173459,0.683992,244677.458430,0.919258,20.560085,19.433260,2.551651,68.208396,71.424020,88.040095,24.800000,56.652644,60.000000,53.524496,19.000000,12.186026
54.501936,65.319981,139.011392,142.154253,44.242166,53.303260,54.915556,12.715547,135.697448,1.389339,65.239206,54.993891,140.912901,137.827266,138.347395,136.757003,79.379295,136.330954,0.002026,-1.910979,32.000000,-237.291141,136.944602,0.411614,12.177027,0.683932,244679.000688,0.919977,20.563826,19.426864,2.551186,68.208435,71.425807,88.047541,24.800000,56.674422,60.000000,53.565963,19.000000,12.187221
54.513371,65.322583,139.044469,142.148880,44.225873,53.303315,54.920874,12.715341,135.687715,1.016440,65.241977,55.005171,140.911987,137.812203,138.349480,136.743171,79.378900,136.313236,0.002044,-1.910937,32.000000,-237.291404,136.981165,0.286571,12.177321,0.684103,244679.576263,0.919176,20.560925,19.420527,2.550799,68.209963,71.427602,88.053959,24.800000,56.697777,60.000000,53.593855,19.000000,12.188021
54.523211,65.324613,138.991513,142.140222,44.239244,53.303439,54.866268,12.714851,135.668675,0.920905,65.246047,55.014956,140.909121,137.793237,138.351782,136.727529,79.378154,136.290111,0.002039,-1.910938,32.000000,-237.292025,136.964420,0.265192,12.175372,0.683832,244681.897544,0.920202,20.558548,19.412179,2.550577,68.211666,71.429861,88.060046,24.800000,56.672406,60.000000,53.628952,19.000000,12.188794
54.536379,65.326934,138.960823,142.131857,44.218876,53.303580,54.883844,12.715671,135.652349,0.919851,65.252730,55.028858,140.906139,137.779327,138.353239,136.710913,79.376275,136.272511,0.002033,-1.910928,32.000000,-237.291236,136.946207,0.265577,12.174412,0.683825,244680.601971,0.919907,20.550103,19.404020,2.550649,68.212956,71.431497,88.065789,24.800000,56.677019,60.000000,53.654104,19.000000,12.189477
54.556917,65.332033,138.957293,142.119689,44.129643,53.304010,54.887778,12.716559,135.638374,0.919824,65.256674,55.048768,140.900733,137.763283,138.352571,136.694481,79.375798,136.254052,0.002032,-1.910923,32.000000,-237.290374,136.927471,0.265121,12.173914,0.683501,244680.460259,0.920646,20.542627,19.393600,2.549217,68.215308,71.434469,88.072519,24.800000,56.671714,60.000000,53.673849,19.000000,12.190637
54.570871,65.335025,138.957189,142.107384,44.081711,53.303953,54.904681,12.716839,135.623139,0.919324,65.260585,55.061400,140.893701,137.746328,138.352057,136.682643,79.376680,136.237654,0.002048,-1.910899,32.000000,-237.289970,136.908810,0.265045,12.171944,0.683199,244680.784771,0.920114,20.532233,19.386980,2.548039,68.216452,71.436374,88.077882,24.800000,56.677240,60.000000,53.691803,19.000000,12.191508
54.591970,65.338158,138.930072,142.090835,44.077845,53.304121,54.930312,12.716848,135.613157,0.542693,65.264283,55.081960,140.884288,137.731903,138.351702,136.664964,79.376283,136.222772,0.002070,-1.910825,32.000000,-237.289943,136.940134,0.140038,12.170031,0.682913,244680.279291,0.919684,20.517502,19.378541,2.547015,68.219729,71.439109,88.084794,24.800000,56.625244,60.000000,53.704778,19.000000,12.192426
54.607133,65.340537,138.956888,142.076208,44.107318,53.320403,54.903219,12.716885,135.598547,0.445959,65.266236,55.099063,140.875157,137.716585,138.350164,136.651346,79.377261,136.207394,0.002035,-1.910831,32.000000,-237.289848,136.927562,0.119004,12.169201,0.682809,244677.229460,0.919148,20.507025,19.369740,2.546362,68.222701,71.441580,88.090347,24.800000,56.659132,60.000000,53.715428,19.000000,12.193193
54.626206,65.342105,138.925828,142.057465,44.123820,53.328497,54.911563,12.716958,135.581200,0.446009,65.274505,55.115188,140.863406,137.700156,138.346472,136.634769,79.378260,136.186553,0.002034,-1.910819,32.000000,-237.289717,136.905285,0.118999,12.171897,0.682468,244674.368650,0.918337,20.489794,19.362947,2.544881,68.226956,71.444107,88.096186,24.800000,56.646571,60.000000,53.724963,19.000000,12.193929
54.641691,65.346021,138.875972,142.040936,44.087951,53.328489,54.894597,12.716592,135.559696,0.666282,65.286030,55.129726,140.852921,137.680744,138.343879,136.616882,79.379282,136.170431,0.002036,-1.910802,32.000000,-237.290004,136.852247,0.196350,12.172083,0.682636,244745.154332,0.918794,20.477544,19.354540,2.544666,68.232603,71.446150,88.101368,24.800000,56.594715,60.000000,53.731259,19.000000,12.194761
54.663901,65.354164,138.785588,142.020383,44.028839,53.328641,54.911667,12.718581,135.541299,0.915737,65.304279,55.150672,140.838576,137.661399,138.339889,136.598128,79.379282,136.153113,0.002043,-1.910800,32.000000,-237.288028,136.822201,0.264159,12.171524,0.682132,244776.634734,0.918443,20.460714,19.343472,2.543208,68.238717,71.449373,88.107217,24.800000,56.561252,60.000000,53.732239,19.000000,12.196368
54.680592,65.363425,138.792505,142.002346,43.948728,53.328922,54.871264,12.718602,135.526452,0.919999,65.318210,55.169416,140.826278,137.644093,138.335425,136.583351,79.380087,136.136169,0.002013,-1.910781,32.000000,-237.288174,136.811083,0.263908,12.165040,0.681626,244773.625431,0.918448,20.449698,19.334660,2.541575,68.243117,71.451895,88.111923,24.800000,56.552863,60.000000,53.729930,19.000000,12.198067
54.702287,65.373848,138.844663,141.979872,43.778614,53.337220,54.978319,12.718515,135.512986,0.920187,65.328230,55.193675,140.808044,137.626695,138.329381,136.566764,79.379275,136.118556,0.002009,-1.910708,32.000000,-237.288297,136.799089,0.264179,12.163344,0.680858,244773.098916,0.917772,20.436428,19.326292,2.538889,68.248223,71.454304,88.116404,24.800000,56.579593,60.000000,53.724609,19.000000,12.200111
54.717757,65.380383,138.794393,141.960574,43.611712,53.345102,54.912262,12.718878,135.503191,0.920370,65.335162,55.207795,140.793338,137.617575,138.323748,136.549975,79.379308,136.104913,0.002010,-1.910679,32.000000,-237.287934,136.787887,0.264179,12.164356,0.681032,244775.182901,0.918166,20.429600,19.317299,2.538241,68.252221,71.456402,88.119599,24.800000,56.571291,60.000000,53.718276,19.000000,12.201599
54.732924,65.386024,138.746044,141.937521,43.420678,53.357513,54.925307,12.716956,135.491034,0.920477,65.351418,55.221188,140.774831,137.600308,138.318162,136.533914,79.379469,136.089163,0.002030,-1.910638,32.000000,-237.289746,136.771990,0.264066,12.164444,0.681191,244814.952380,0.916144,20.419120,19.309598,2.538188,68.254904,71.458976,88.124366,24.800000,56.532417,60.000000,53.714115,19.000000,12.202864
54.746259,65.394228,138.717862,141.919238,43.273133,53.369087,54.917371,12.716968,135.479654,0.920735,65.363961,55.229749,140.760485,137.592033,138.311205,136.521219,79.379564,136.075621,0.002027,-1.910649,32.000000,-237.289779,136.761242,0.264133,12.162535,0.680745,244850.765007,0.917110,20.410753,19.302970,2.536551,68.256109,71.460859,88.127751,24.800000,56.482743,60.000000,53.706870,19.000000,12.204498
54.760631,65.403964,138.716688,141.898031,43.185165,53.369271,54.934360,12.715597,135.467646,0.808405,65.380303,55.243770,140.742219,137.582760,138.301337,136.506158,79.379856,136.061647,0.002022,-1.909706,32.000000,-237.291104,136.772760,0.222787,12.159134,0.680422,244907.216633,0.916839,20.401785,19.295197,2.534965,68.255314,71.463430,88.130846,24.800000,56.482716,60.000000,53.697471,19.000000,12.206468
54.772591,65.412847,138.685438,141.881081,43.156642,53.369247,54.930862,12.715321,135.454568,0.848173,65.391074,55.256205,140.725321,137.577109,138.292695,136.500760,79.379437,136.054307,0.002019,-1.908489,32.000000,-237.291490,136.747469,0.247748,12.160960,0.680340,244961.774259,0.916943,20.397149,19.288554,2.533833,68.253061,71.463928,88.132972,24.800000,56.474633,60.000000,53.687727,19.000000,12.208208
54.787986,65.422641,138.693200,141.861675,43.105980,53.380850,54.820982,12.716235,135.448976,0.911126,65.404405,55.267907,140.706563,137.573366,138.281991,136.492585,79.380080,136.048538,0.002040,-1.908492,32.000000,-237.290633,136.737096,0.263384,12.156904,0.680331,244964.819319,0.916420,20.393047,19.281506,2.533146,68.248387,71.465656,88.136901,24.800000,56.472559,60.000000,53.673471,19.000000,12.210232
54.795966,65.430620,138.597244,141.846258,43.102174,53.384929,54.898905,12.716442,135.442090,0.911298,65.418056,55.272812,140.691771,137.565720,138.272399,136.483808,79.380666,136.045115,0.002052,-1.908473,32.000000,-237.290363,136.728891,0.263182,12.156419,0.679889,244967.797856,0.916279,20.390419,19.278376,2.532023,68.243081,71.467176,88.140145,24.800000,56.407662,60.000000,53.663574,19.000000,12.211871
54.808333,65.441302,138.571172,141.828904,43.134492,53.409216,54.856411,12.716635,135.438053,0.911036,65.434293,55.283478,140.676540,137.560488,138.263062,136.475781,79.382428,136.041523,0.002023,-1.908425,32.000000,-237.290089,136.721069,0.263389,12.153710,0.680092,245022.613515,0.918053,20.385396,19.274945,2.531453,68.236645,71.470296,88.144885,24.800000,56.380469,60.000000,53.649781,19.000000,12.213970
54.815826,65.450158,138.578825,141.814952,43.187536,53.429590,54.953676,12.715964,135.431607,0.911324,65.443354,55.290115,140.663051,137.556118,138.254754,136.471410,79.383861,136.038572,0.002022,-1.908410,32.000000,-237.290755,136.721892,0.263081,12.152328,0.679557,245044.186406,0.916692,20.385697,19.272702,2.529333,68.231383,71.472122,88.147152,24.800000,56.351450,60.000000,53.637987,19.000000,12.215814
54.822705,65.458224,138.616709,141.799165,43.276900,53.453567,54.933571,12.716074,135.424884,0.911200,65.455794,55.297434,140.646220,137.552540,138.244933,136.466679,79.385161,136.037157,0.002021,-1.907213,32.000000,-237.290747,136.718421,0.263124,12.152393,0.679709,245157.582294,0.917616,20.384480,19.269203,2.528287,68.227464,71.474302,88.148658,24.800000,56.386732,60.000000,53.624898,19.000000,12.217664
54.829350,65.465180,138.579754,141.787611,43.313629,53.473815,54.935458,12.716795,135.424520,0.911338,65.467753,55.304499,140.633671,137.553643,138.236956,136.462710,79.383876,136.037233,0.002027,-1.906032,32.000000,-237.290142,136.720704,0.263429,12.153285,0.679988,245253.557334,0.916225,20.386129,19.266343,2.528081,68.226847,71.475787,88.148857,24.800000,56.353041,60.000000,53.613194,19.000000,12.219179
54.829620,65.474570,138.594686,141.775237,43.321534,53.481699,54.842418,12.716587,135.422239,0.911336,65.485211,55.308367,140.619775,137.548456,138.226316,136.461980,79.384327,136.030466,0.001995,-1.906061,32.000000,-237.290281,136.718766,0.263010,12.154653,0.680403,245366.091423,0.916864,20.387578,19.264359,2.528454,68.225887,71.477905,88.149601,24.800000,56.359587,60.000000,53.604859,19.000000,12.221181
54.832478,65.483976,138.596865,141.766713,43.240645,53.489799,54.916789,12.717675,135.417802,0.911370,65.503423,55.308319,140.608059,137.550450,138.217239,136.458451,79.383698,136.031709,0.001993,-1.906043,32.000000,-237.289170,136.718810,0.263161,12.153861,0.680331,245463.116138,0.917074,20.388144,19.265681,2.527474,68.224611,71.479569,88.148322,24.800000,56.370594,60.000000,53.596455,19.000000,12.222997
54.837424,65.498456,138.511106,141.758332,43.135342,53.502047,54.853413,12.718239,135.413622,0.911246,65.525800,55.313852,140.595537,137.550004,138.208120,136.453790,79.383954,136.028676,0.001991,-1.906030,32.000000,-237.288557,136.718224,0.263172,12.154337,0.680439,245505.426161,0.918783,20.397274,19.261959,2.527734,68.222668,71.481703,88.146759,24.800000,56.285512,60.000000,53.584633,19.000000,12.225734
54.845675,65.511688,138.584059,141.752719,43.118965,53.514274,54.895097,12.718508,135.416747,0.795008,65.539207,55.318898,140.586180,137.550331,138.199355,136.454354,79.383627,136.028329,0.002016,-1.906021,32.000000,-237.288308,136.673622,0.220175,12.154381,0.680573,245548.747336,0.917648,20.403930,19.263189,2.527642,68.219900,71.483417,88.144565,24.800000,56.299468,60.000000,53.568680,19.000000,12.228209
54.850471,65.524004,138.572472,141.746485,43.121142,53.538598,54.948579,12.718058,135.414087,0.883035,65.547074,55.328743,140.575399,137.558083,138.189989,136.457894,79.383417,136.027974,0.002025,-1.906015,32.000000,-237.288882,136.650506,0.260088,12.152506,0.680197,245613.679194,0.918862,20.413655,19.261465,2.525850,68.215647,71.485244,88.141415,24.800000,56.313580,60.000000,53.553497,19.000000,12.230874
54.857487,65.530170,138.606498,141.741285,43.155178,53.558754,54.928830,12.717951,135.415971,0.902467,65.551942,55.335885,140.566418,137.560934,138.182978,136.458852,79.383185,136.031182,0.002021,-1.905412,32.000000,-237.288834,136.650854,0.263842,12.154801,0.680647,245677.055214,0.918254,20.418952,19.261625,2.526800,68.212219,71.486242,88.139037,24.800000,56.319231,60.000000,53.537394,19.000000,12.232455
54.863168,65.535668,138.549978,141.735349,43.279525,53.578756,54.962978,12.718708,135.418127,0.902574,65.562322,55.340617,140.558972,137.566663,138.175584,136.459230,79.384303,136.034727,0.002018,-1.903667,32.000000,-237.288114,136.650629,0.263795,12.155894,0.680946,245795.957775,0.917719,20.426658,19.261662,2.526368,68.208757,71.487632,88.136372,24.800000,56.278310,60.000000,53.518978,19.000000,12.234006
54.868763,65.541424,138.591517,141.730838,43.349157,53.586758,54.921076,12.718661,135.421254,0.902560,65.573021,55.346993,140.551834,137.568653,138.169229,136.462424,79.384684,136.035400,0.002041,-1.903669,32.000000,-237.288148,136.650652,0.263627,12.155655,0.681156,245891.144004,0.918280,20.426078,19.263446,2.526665,68.206186,71.488679,88.133821,24.800000,56.275681,60.000000,53.502291,19.000000,12.235415
54.876040,65.549796,138.649941,141.725919,43.389758,53.603030,54.985784,12.720469,135.423722,0.902586,65.583048,55.353752,140.544378,137.572455,138.161182,136.461387,79.385009,136.038671,0.002050,-1.903652,32.000000,-237.286474,136.654216,0.264015,12.158037,0.680973,245983.999083,0.917960,20.426115,19.264043,2.525373,68.203896,71.489030,88.130067,24.800000,56.318516,60.000000,53.481364,19.000000,12.237388
54.882994,65.556213,138.710761,141.721882,43.382438,53.611585,54.983795,12.721506,135.423243,0.965470,65.590387,55.364688,140.538540,137.573644,138.156516,136.461868,79.386394,136.041638,0.002020,-1.903641,32.000000,-237.285501,136.474700,0.286613,12.157380,0.681243,246022.747182,0.918708,20.426493,19.263987,2.525873,68.203446,71.489244,88.128362,24.800000,56.356720,60.000000,53.462135,19.000000,12.238956
54.895375,65.563961,138.709202,141.716830,43.360160,53.632156,54.988554,12.723264,135.428308,1.348923,65.597243,55.381679,140.532676,137.575766,138.150597,136.464710,79.387860,136.044813,0.002019,-1.904120,32.000000,-237.283779,136.565726,0.407950,12.158250,0.681526,246100.804723,0.917791,20.427872,19.265243,2.526603,68.203834,71.489202,88.125539,24.800000,56.334963,60.000000,53.431863,19.000000,12.240910
54.898567,65.569038,138.702557,141.712302,43.308048,53.652485,54.888352,12.722593,135.437660,1.037471,65.603897,55.382867,140.528228,137.574573,138.145448,136.462598,79.388588,136.045242,0.002019,-1.905743,32.000000,-237.284370,136.609863,0.296393,12.157252,0.681903,246140.995389,0.917858,20.427605,19.265293,2.527391,68.204537,71.489618,88.123356,24.800000,56.330547,60.000000,53.411522,19.000000,12.242330
54.905658,65.574924,138.703382,141.707462,43.291802,53.669423,54.905396,12.721660,135.437900,0.899096,65.613500,55.391158,140.523457,137.574602,138.140205,136.465561,79.389057,136.044720,0.002025,-1.905758,32.000000,-237.285247,136.611916,0.264248,12.159024,0.681934,246236.073291,0.917921,20.423455,19.265362,2.526792,68.205478,71.489801,88.119306,24.800000,56.334799,60.000000,53.385759,19.000000,12.243955
54.911540,65.580405,138.750603,141.704152,43.259450,53.681517,54.971199,12.721430,135.439745,0.898757,65.617775,55.399423,140.519287,137.577181,138.136161,136.469580,79.389644,136.043369,0.001999,-1.905797,32.000000,-237.285516,136.615819,0.264549,12.158308,0.682176,246331.264951,0.919898,20.425467,19.264841,2.526524,68.206193,71.490014,88.115213,24.800000,56.348513,60.000000,53.363730,19.000000,12.245454
54.920473,65.585700,138.769576,141.700126,43.214944,53.685716,54.905109,12.720629,135.440004,0.899011,65.624168,55.406856,140.513899,137.579607,138.130272,136.470312,79.389039,136.044045,0.001995,-1.905828,32.000000,-237.286326,136.618093,0.264621,12.158663,0.682202,246410.305378,0.919786,20.424538,19.264120,2.526213,68.207883,71.489324,88.109657,24.800000,56.347471,60.000000,53.331104,19.000000,12.247071
54.926899,65.590111,138.740146,141.696923,43.169942,53.685611,54.895116,12.720706,135.442696,0.898735,65.629921,55.414053,140.510021,137.582157,138.125248,136.474108,79.388551,136.046590,0.001994,-1.905860,32.000000,-237.286195,136.617890,0.264555,12.159509,0.682565,246467.565817,0.918797,20.424369,19.262880,2.526802,68.209241,71.488910,88.105543,24.800000,56.347998,60.000000,53.306945,19.000000,12.248378
54.936063,65.596267,138.636055,141.693209,43.080505,53.685622,54.895249,12.720486,135.447131,0.899004,65.636827,55.425960,140.504471,137.583291,138.120178,136.479830,79.386587,136.051140,0.002022,-1.907054,32.000000,-237.286270,136.619402,0.264878,12.157888,0.682571,246488.711788,0.919822,20.421083,19.263812,2.526737,68.208201,71.487723,88.100427,24.800000,56.289941,60.000000,53.273091,19.000000,12.250094
54.945800,65.601778,138.634686,141.689579,43.011415,53.685582,54.958933,12.720582,135.443137,0.964305,65.642030,55.435813,140.500179,137.584212,138.116601,136.482625,79.387458,136.051611,0.002026,-1.907607,32.000000,-237.286132,136.610536,0.288153,12.153779,0.682281,246489.828360,0.919879,20.419322,19.265532,2.525905,68.206829,71.487963,88.098555,24.800000,56.260149,60.000000,53.241541,19.000000,12.251600
54.957417,65.607645,138.678955,141.684242,42.938349,53.698059,54.943624,12.720496,135.440996,1.353355,65.650041,55.442599,140.493850,137.586997,138.111828,136.483638,79.388324,136.051356,0.002026,-1.908233,32.000000,-237.286310,136.752273,0.408607,12.152629,0.681683,246493.448044,0.919723,20.416677,19.269696,2.523589,68.204763,71.487976,88.096613,24.800000,56.282825,60.000000,53.202887,19.000000,12.253312
54.969944,65.614397,138.690414,141.678108,42.869173,53.702045,54.895361,12.719782,135.444692,1.372241,65.654583,55.452336,140.488099,137.589405,138.107137,136.484092,79.389898,136.054744,0.002025,-1.908224,32.000000,-237.287078,136.752250,0.410326,12.150950,0.681766,246493.498499,0.918490,20.412840,19.269051,2.523117,68.203774,71.487944,88.095740,24.800000,56.257109,60.000000,53.159595,19.000000,12.255135
54.979225,65.618583,138.795594,141.672783,42.819894,53.701941,54.875749,12.719345,135.448647,1.372232,65.653700,55.461812,140.482871,137.592707,138.103199,136.487408,79.389889,136.061406,0.002056,-1.908222,32.000000,-237.287556,136.753200,0.409877,12.148937,0.682069,246550.710677,0.918758,20.407552,19.268063,2.523389,68.202433,71.487846,88.095042,24.800000,56.326078,60.000000,53.123292,19.000000,12.256541
54.986225,65.620228,138.790536,141.665840,42.770386,53.710055,54.887098,12.717964,135.450194,1.372448,65.654548,55.471428,140.476740,137.594337,138.098589,136.485499,79.389400,136.059849,0.002054,-1.908231,32.000000,-237.288891,136.822590,0.410268,12.149109,0.682097,246568.133336,0.919419,20.402280,19.268127,2.523023,68.199040,71.487696,88.094422,24.800000,56.333558,60.000000,53.083149,19.000000,12.257713
54.996231,65.622197,138.833511,141.659960,42.762360,53.710084,54.888833,12.717556,135.456575,0.987041,65.657093,55.477059,140.472320,137.596657,138.094171,136.484808,79.389188,136.059025,0.002027,-1.908217,32.000000,-237.289157,136.875034,0.281775,12.148605,0.682632,246568.250998,0.919584,20.397558,19.271356,2.524510,68.196930,71.487477,88.095091,24.800000,56.359654,60.000000,53.044641,19.000000,12.258672
55.004118,65.625349,138.797291,141.653160,42.676804,53.710328,54.847115,12.717286,135.455632,0.907048,65.657795,55.482801,140.467090,137.600257,138.090003,136.485714,79.389547,136.061909,0.002026,-1.906457,32.000000,-237.289372,136.876999,0.264137,12.146900,0.682599,246604.990874,0.919408,20.392485,19.271093,2.524096,68.192413,71.487511,88.094545,24.800000,56.334248,60.000000,53.000199,19.000000,12.260026
55.009633,65.626862,138.863390,141.647584,42.586407,53.710360,54.857484,12.716508,135.449412,1.039154,65.657477,55.485596,140.461525,137.600542,138.085846,136.489728,79.388444,136.060528,0.002026,-1.908004,32.000000,-237.290150,136.703328,0.312218,12.148688,0.682704,246603.558965,0.919199,20.384853,19.270907,2.524419,68.187505,71.486780,88.094190,24.800000,56.364380,60.000000,52.962803,19.000000,12.261018
55.016916,65.628457,138.878655,141.641227,42.504854,53.710716,54.855767,12.716311,135.450009,1.152284,65.660475,55.488118,140.455700,137.601552,138.080974,136.491484,79.388279,136.059401,0.002030,-1.908047,32.000000,-237.290311,136.705238,0.337396,12.149359,0.682500,246604.570910,0.919764,20.380438,19.271941,2.523398,68.183086,71.487808,88.093087,24.800000,56.383674,60.000000,52.917260,19.000000,12.262100
55.017752,65.631788,138.860882,141.636294,42.496385,53.710761,54.882555,12.714025,135.448172,1.152148,65.669036,55.488498,140.451790,137.602769,138.077299,136.490761,79.387848,136.054964,0.002004,-1.908095,32.000000,-237.292436,136.701400,0.337177,12.149307,0.682671,246604.930000,0.919492,20.376660,19.272378,2.524347,68.179127,71.489533,88.092024,24.800000,56.367303,60.000000,52.882687,19.000000,12.263295
