OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:33:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.938104,49.186540,199.659450,162.416111,203.159458,200.457496,89.541141,14.306432,194.623872,1.356235,48.103612,48.597111,160.882819,201.602677,159.268714,195.203583,95.831809,190.094740,-0.000473,-1.336296,91.855606,64.624401,193.540496,21.006477,64.833488,0.693383,822299.889440,0.871253,9.025817,25.753902,4.003388,0.070156,0.066239,149.427419,99.803111,72.364619,32.000000,32.000000,32.000000,32.000000,32.000000,71.379960,66.440753,107.109312,95.746216,32.438062,40.987342,49.341772,60.025736,35.113924,28.532869,69.122752,179.082282,76.262333,0.590105,180.104059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.853338,49.186540,199.634698,162.416111,203.177783,200.453472,89.221758,14.306147,194.632086,1.354897,48.081207,48.609496,160.875006,201.718351,159.254859,195.161249,95.808074,190.043850,-0.000474,-1.337429,91.803734,64.592588,193.592422,21.007004,64.833993,0.692188,822482.486158,0.867899,8.983000,25.773512,3.998138,0.072979,0.068396,149.426678,99.765845,72.352292,32.000000,32.000000,32.000000,32.000000,32.000000,71.387092,66.468761,107.073940,95.746216,32.442146,40.987342,49.341772,59.987838,35.113924,28.532869,69.147747,178.443517,76.289552,0.588455,180.024712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.811771,49.194511,199.624471,162.402095,203.115463,200.445678,89.311857,14.294445,194.669578,1.358060,48.153785,48.594058,160.879833,201.609445,159.248774,195.124938,95.826807,190.091567,-0.000473,-1.339202,91.691700,64.693274,193.604867,21.007895,64.824310,0.693156,822671.474379,0.872634,9.070621,25.778100,4.004440,0.071440,0.066994,149.443989,99.712729,72.383304,32.000000,32.000000,32.000000,32.000000,32.000000,71.394483,66.472029,107.043924,95.746216,32.462142,40.987342,49.341772,60.031525,35.113924,28.532869,69.162983,178.623714,75.959546,0.589073,180.137379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.824977,49.216224,199.672759,162.399292,203.055387,200.463606,89.497770,14.300438,194.672303,1.360468,48.130002,48.665839,160.846875,201.672522,159.228931,195.157008,95.811422,190.158776,-0.000472,-1.340956,91.680752,64.572994,193.675635,21.008908,64.816756,0.693735,822649.303600,0.872548,9.121601,25.777320,4.007576,0.074310,0.065327,149.411588,99.665330,72.375072,32.000000,32.000000,32.000000,32.000000,32.000000,71.390885,66.474243,107.008842,95.746216,32.457464,40.987342,49.341772,60.052360,35.113924,28.532869,69.171012,178.995540,76.133720,0.592038,180.135098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.883733,49.233539,199.587762,162.403216,203.032322,200.468198,89.529230,14.300153,194.612690,1.342518,48.141203,48.629654,160.869191,201.612870,159.255058,195.084360,95.818458,190.104295,-0.000472,-1.342138,92.045791,64.696696,193.713366,21.009910,64.869062,0.693884,822821.427128,0.870610,9.129646,25.817988,4.007483,0.071957,0.062771,149.411768,99.723661,72.380516,32.000000,32.000000,32.000000,32.000000,32.000000,71.375711,66.472314,106.991928,95.746216,32.496577,40.987342,49.341772,60.008693,35.113924,28.532869,69.206160,179.058459,76.281702,0.590741,180.024869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.889317,49.233539,199.632289,162.403216,203.080908,200.482039,89.293823,14.300296,194.596652,1.341689,48.150222,48.621675,160.864622,201.671400,159.241817,195.175445,95.815766,190.063464,-0.000474,-1.342126,92.167768,64.867381,193.652487,21.010295,64.835020,0.692437,822775.013614,0.869227,9.086188,25.790458,4.001059,0.065971,0.060792,149.381847,99.669255,72.382693,32.000000,32.000000,32.000000,32.000000,32.000000,71.386003,66.478499,106.972564,95.746216,32.547717,40.987342,49.341772,60.003606,35.113924,28.532869,69.235446,178.587646,75.952136,0.588840,180.029472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.947188,49.240136,199.689510,162.410785,203.091558,200.507886,89.502207,14.302436,194.670215,1.337836,48.172290,48.638760,160.864563,201.675661,159.253810,195.077843,95.816635,190.163549,-0.000474,-1.342892,92.464543,64.687054,193.809792,21.010247,64.827772,0.692889,822832.659914,0.871471,9.080414,25.777788,4.001504,0.073606,0.068224,149.354907,99.682551,72.391055,32.000000,32.000000,32.000000,32.000000,32.000000,71.387180,66.507601,107.009218,95.746216,32.502717,40.987342,49.341772,59.995561,35.113924,28.532869,69.254491,179.004414,75.956318,0.591471,180.047922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.912726,49.239311,199.677437,162.413868,203.163192,200.507091,89.182556,14.303150,194.701818,1.336008,48.115436,48.611372,160.883060,201.818919,159.266319,195.086868,95.822526,190.231192,-0.000472,-1.345979,92.846998,64.549569,193.706899,21.009918,64.862174,0.692497,822875.442349,0.868450,9.027213,25.814570,3.998013,0.072222,0.064058,149.360091,99.741745,72.386112,32.000000,32.000000,32.000000,32.000000,32.000000,71.339628,66.492690,107.022991,95.746216,32.545339,40.987342,49.341772,59.957161,35.113924,28.532869,69.266735,178.365113,76.111343,0.591038,180.027938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.920083,49.239311,199.723901,162.408823,203.124037,200.489579,89.385819,14.301295,194.676101,1.333052,48.149487,48.721924,160.883594,201.686588,159.285308,195.234790,95.808222,190.183792,-0.000473,-1.347906,92.830312,64.697184,193.708307,21.010268,64.838951,0.692524,822897.887583,0.872226,9.061992,25.834117,4.000532,0.074921,0.066065,149.333271,99.755567,72.383128,32.000000,32.000000,32.000000,32.000000,32.000000,71.336073,66.527031,107.053405,95.746216,32.546073,40.987342,49.341772,59.971032,35.113924,28.532869,69.279724,178.771639,76.135554,0.590170,180.067749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.924346,49.228592,199.754025,162.414149,203.051267,200.507045,89.411343,14.296871,194.658766,1.328264,48.144766,48.579915,160.861418,201.679881,159.252542,195.203638,95.791649,190.234380,-0.000473,-1.349661,92.499494,64.623497,193.685283,21.010256,64.868016,0.692734,822868.869359,0.870024,9.054389,25.830596,4.000873,0.069945,0.061479,149.309632,99.761117,72.361916,32.000000,32.000000,32.000000,32.000000,32.000000,71.300029,66.512865,107.061296,95.746216,32.578883,40.987342,49.341772,59.961434,35.113924,28.532869,69.292714,178.822687,76.133280,0.589949,180.093083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.953899,49.228592,199.798359,162.414149,203.047545,200.521539,89.378440,14.302722,194.714138,1.324652,48.248846,48.632548,160.881852,201.794842,159.260589,195.237032,95.774737,190.168079,-0.000473,-1.351433,92.133227,64.559595,193.700108,21.010413,64.789025,0.692484,822971.212973,0.869743,9.039265,25.866192,4.001135,0.064148,0.059865,149.315337,99.801210,72.371825,32.000000,32.000000,32.000000,32.000000,32.000000,71.310124,66.564266,107.112597,95.746216,32.604318,40.987342,49.341772,59.953848,35.113924,28.532869,69.294428,178.756880,76.292414,0.590019,180.068103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.892297,49.239036,199.753700,162.409383,203.012051,200.506352,89.413340,14.304291,194.680569,1.319937,48.273338,48.700880,160.861892,201.676048,159.243601,195.214318,95.744897,190.121656,-0.000474,-1.353163,92.011731,64.705735,193.760904,21.010738,64.837887,0.693121,823051.309939,0.869554,9.008737,25.858171,3.999655,0.072831,0.068514,149.293239,99.719376,72.372457,32.000000,32.000000,32.000000,32.000000,32.000000,71.283979,66.558389,107.114941,95.746216,32.591227,40.987342,49.341772,59.930787,35.113924,28.532869,69.316831,178.826680,75.950448,0.588612,180.036356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.939453,49.274217,199.712192,162.397891,202.985589,200.492263,89.173203,14.302864,194.683718,1.314654,48.187343,48.695229,160.859932,201.687506,159.274404,195.220551,95.737946,190.207399,-0.000473,-1.354915,91.911475,64.796930,193.720319,21.010724,64.826095,0.693225,823213.889066,0.870367,9.082831,25.870551,4.003698,0.072604,0.064069,149.314056,99.734507,72.396869,32.000000,32.000000,32.000000,32.000000,32.000000,71.283062,66.580382,107.179257,95.746216,32.631049,40.987342,49.341772,59.961062,35.113924,28.532869,69.329790,178.346407,76.149421,0.591797,180.041589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.860914,49.259925,199.747412,162.392284,203.091843,200.492595,89.458954,14.299725,194.526784,1.316974,48.168081,48.623379,160.870675,201.682246,159.258052,195.178786,95.740552,190.168347,-0.000473,-1.356128,92.475015,64.669477,193.628585,21.010625,64.832586,0.692692,823211.050768,0.871820,9.069283,25.909749,3.999086,0.071740,0.063098,149.312714,99.743518,72.389944,32.000000,32.000000,32.000000,32.000000,32.000000,71.284131,66.582290,107.190182,95.746216,32.635088,40.987342,49.341772,59.927839,35.113924,28.532869,69.386672,178.917909,76.144432,0.589690,180.086514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.949309,49.250855,199.642035,162.389481,203.148286,200.472037,89.382646,14.297870,194.556146,1.314542,48.114567,48.656285,160.846482,201.704366,159.255277,195.189154,95.724657,190.084871,-0.000473,-1.357805,92.576921,64.673503,193.591324,21.010604,64.817477,0.693579,823259.258320,0.870441,9.128790,25.895140,4.005662,0.064366,0.058154,149.322042,99.844762,72.376942,32.000000,32.000000,32.000000,32.000000,32.000000,71.304280,66.579637,107.225382,95.746216,32.625604,40.987342,49.341772,59.966750,35.113924,28.532869,69.387965,178.765292,75.812078,0.590886,180.052525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.904054,49.250855,199.735328,162.389481,203.198769,200.492666,89.459283,14.306575,194.562889,1.317358,48.021962,48.744747,160.840863,201.667731,159.240608,195.120281,95.700962,190.062887,-0.000475,-1.359553,92.687508,64.800804,193.581918,21.010324,64.858388,0.692364,823099.205731,0.869441,9.035741,25.876953,3.996893,0.071202,0.066024,149.281029,99.779475,72.367099,32.000000,32.000000,32.000000,32.000000,32.000000,71.302645,66.559244,107.253278,95.746216,32.639156,40.987342,49.341772,59.911809,35.113924,28.532869,69.393696,178.918567,76.090580,0.591955,180.134075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.872120,49.224194,199.690613,162.367897,203.241675,200.517282,89.428399,14.303292,194.584940,1.316636,47.998041,48.579190,160.841733,201.636722,159.242233,195.199140,95.703971,190.120984,-0.000475,-1.359533,92.630228,64.669451,193.567704,21.010152,64.849751,0.692791,823335.799165,0.869662,9.082498,25.892377,4.002387,0.073793,0.069056,149.284632,99.733557,72.379643,32.000000,32.000000,32.000000,32.000000,32.000000,71.302361,66.548959,107.275732,95.746216,32.654382,40.987342,49.341772,59.931995,35.113924,28.532869,69.380903,178.856798,76.180675,0.590524,180.029866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.971617,49.207703,199.681795,162.361730,203.235743,200.514425,89.362094,14.296443,194.518108,1.316540,47.968506,48.591507,160.845175,201.761979,159.239279,195.191964,95.716942,190.086220,-0.000474,-1.359549,92.432955,64.726146,193.665113,21.009597,64.798238,0.693193,823403.066140,0.870623,9.088851,25.911223,4.004053,0.071782,0.064656,149.269119,99.738051,72.394473,32.000000,32.000000,32.000000,32.000000,32.000000,71.313198,66.547358,107.314780,95.746216,32.684975,40.987342,49.341772,59.945521,35.113924,28.532869,69.392219,178.724187,75.967323,0.590090,180.000007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.957682,49.207703,199.709391,162.361730,203.238831,200.535710,89.414436,14.305718,194.607796,1.306825,47.919145,48.714165,160.818212,201.747443,159.228457,195.097260,95.709439,190.119818,-0.000473,-1.359509,92.022971,64.756168,193.676347,21.009103,64.851068,0.692443,823159.636879,0.869288,8.969553,25.885175,3.995904,0.074945,0.065784,149.260892,99.757044,72.378008,32.000000,32.000000,32.000000,32.000000,32.000000,71.293007,66.557052,107.350310,95.746216,32.647542,40.987342,49.341772,59.883227,35.113924,28.532869,69.385579,178.828872,76.127557,0.590636,180.127741,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.929024,49.156032,199.702639,162.358647,203.306428,200.532823,89.432209,14.299582,194.627319,1.306426,47.978974,48.603418,160.853466,201.723529,159.238171,195.102369,95.750258,190.092950,-0.000473,-1.359483,91.731889,64.662637,193.595973,21.008844,64.868250,0.692196,823295.106131,0.869141,8.983941,25.905318,3.997571,0.073786,0.064060,149.291457,99.803298,72.376701,32.000000,32.000000,32.000000,32.000000,32.000000,71.327307,66.566547,107.395778,95.746216,32.712946,40.987342,49.341772,59.883671,35.113924,28.532869,69.342623,178.864417,76.298723,0.589664,180.158426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.925764,49.141465,199.736435,162.343229,203.335339,200.547908,89.480499,14.298583,194.579577,1.310875,48.034011,48.580166,160.841518,201.686323,159.223186,195.144233,95.778466,190.029920,-0.000472,-1.361229,91.852999,64.626680,193.626301,21.008039,64.865744,0.692226,823033.099891,0.869384,8.961872,25.854390,3.999730,0.073258,0.063774,149.309731,99.775254,72.396910,32.000000,32.000000,32.000000,32.000000,32.000000,71.317039,66.578719,107.397389,95.746216,32.743719,40.987342,49.341772,59.893906,35.113924,28.532869,69.331606,178.960998,76.131446,0.588522,180.210668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.892746,49.154383,199.602301,162.342388,203.319413,200.563245,89.403378,14.302151,194.564840,1.324561,48.126859,48.635226,160.831647,201.698209,159.222710,195.179582,95.801184,190.179914,-0.000471,-1.361922,91.941662,64.546773,193.542905,21.007308,64.846993,0.692399,822952.397103,0.869008,8.950673,25.802467,4.000669,0.072637,0.063551,149.305708,99.787852,72.385717,32.000000,32.000000,32.000000,32.000000,32.000000,71.331431,66.590692,107.400737,95.746216,32.754073,40.987342,49.341772,59.891626,35.113924,28.532869,69.333761,178.806756,76.114571,0.589940,180.155790,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.846144,49.183791,199.637143,162.369579,203.320173,200.572696,89.525768,14.300724,194.576324,1.334676,48.226511,48.610570,160.818216,201.588651,159.226201,195.199505,95.785290,190.071402,-0.000472,-1.362234,92.201670,64.783028,193.654384,21.007168,64.884838,0.692752,823013.235407,0.870495,8.997713,25.836175,4.000628,0.071499,0.063585,149.322641,99.796883,72.369840,32.000000,32.000000,32.000000,32.000000,32.000000,71.315384,66.585387,107.383056,95.746216,32.793258,40.987342,49.341772,59.907089,35.113924,28.532869,69.351176,179.051537,76.288965,0.590201,180.272942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.882350,49.193961,199.681361,162.372943,203.270193,200.571230,89.308555,14.301295,194.602718,1.330293,48.109822,48.631121,160.836634,201.581556,159.230720,195.165687,95.819600,190.022510,-0.000471,-1.361883,92.269305,64.809736,193.579086,21.006369,64.828746,0.693132,823239.370378,0.870982,9.078561,25.810070,4.005256,0.072394,0.063015,149.353524,99.788548,72.390638,32.000000,32.000000,32.000000,32.000000,32.000000,71.360541,66.621633,107.407390,95.746216,32.765801,40.987342,49.341772,59.926717,35.113924,28.532869,69.386782,178.617109,75.984051,0.592083,180.153430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.927403,49.193961,199.555144,162.372943,203.227873,200.579156,89.555843,14.303435,194.633297,1.324718,48.066238,48.638947,160.831155,201.621534,159.219957,195.176466,95.766852,190.091906,-0.000470,-1.360358,92.050149,64.520777,193.544189,21.005774,64.862535,0.693388,823089.233422,0.871753,9.048039,25.758545,4.003046,0.070943,0.063329,149.349721,99.825433,72.356381,32.000000,32.000000,32.000000,32.000000,32.000000,71.339588,66.607644,107.374791,95.746216,32.780853,40.987342,49.341772,59.902278,35.113924,28.532869,69.404321,179.111687,75.963655,0.591591,180.268064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.895432,49.187090,199.579529,162.360048,203.206807,200.588945,89.493689,14.299297,194.570484,1.316267,48.071071,48.712778,160.826863,201.599129,159.214526,195.153259,95.782322,190.022635,-0.000470,-1.360607,91.969075,64.670846,193.615919,21.005148,64.870955,0.692186,823261.461273,0.868508,9.001475,25.837404,3.996906,0.073693,0.065032,149.381444,99.804753,72.380859,32.000000,32.000000,32.000000,32.000000,32.000000,71.372142,66.622468,107.345936,95.746216,32.806310,40.987342,49.341772,59.871615,35.113924,28.532869,69.405315,178.987378,75.975393,0.591032,180.115939,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.865340,49.177470,199.605776,162.356965,203.244638,200.604564,89.407932,14.299725,194.520737,1.315130,47.959862,48.548170,160.804904,201.512955,159.205329,195.089799,95.767911,190.099133,-0.000469,-1.360672,91.859752,64.409742,193.555653,21.004423,64.813186,0.692567,823267.895351,0.869756,9.027645,25.795869,3.999956,0.073243,0.063967,149.367834,99.757528,72.366637,32.000000,32.000000,32.000000,32.000000,32.000000,71.336341,66.601879,107.295129,95.746216,32.767741,40.987342,49.341772,59.885893,35.113924,28.532869,69.412522,178.815864,75.805328,0.591343,180.110078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.878055,49.164827,199.583036,162.355283,203.237844,200.628200,89.451843,14.298869,194.618760,1.315608,48.047418,48.666380,160.827913,201.683021,159.234411,195.178092,95.842359,190.120477,-0.000470,-1.360654,91.807817,64.803389,193.545986,21.003288,64.873768,0.693659,823404.765116,0.871218,9.049138,25.839064,4.002896,0.074573,0.065822,149.397835,99.782344,72.383014,32.000000,32.000000,32.000000,32.000000,32.000000,71.367500,66.620299,107.295485,95.746216,32.828820,40.987342,49.341772,59.898860,35.113924,28.532869,69.409255,178.903687,76.118313,0.593075,180.216018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.969752,49.164827,199.738962,162.355283,203.220355,200.657998,89.465171,14.297299,194.510629,1.310383,47.905109,48.537947,160.815727,201.590771,159.215045,195.099271,95.824134,190.124621,-0.000471,-1.360672,91.847938,64.498305,193.516353,21.002079,64.828241,0.692848,823169.588616,0.870616,9.023346,25.772644,4.001420,0.074444,0.064158,149.390891,99.847988,72.365700,32.000000,32.000000,32.000000,32.000000,32.000000,71.333356,66.610126,107.262777,95.746216,32.794816,40.987342,49.341772,59.888498,35.113924,28.532869,69.402098,178.930341,76.281702,0.590497,180.157560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.800415,49.132120,199.659366,162.335661,203.208387,200.661267,89.317627,14.298726,194.562232,1.309041,48.018174,48.694827,160.824589,201.573442,159.217898,195.059301,95.804065,190.064180,-0.000470,-1.360689,91.626728,64.686121,193.562485,21.001870,64.850959,0.692697,823233.033844,0.868840,8.928603,25.792428,3.997197,0.072650,0.064902,149.378021,99.852862,72.375217,32.000000,32.000000,32.000000,32.000000,32.000000,71.319509,66.605783,107.250116,95.746216,32.862377,40.987342,49.341772,59.830544,35.113924,28.532869,69.373643,178.635254,76.104520,0.588690,180.210156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.858440,49.145588,199.718873,162.351078,203.225819,200.644748,89.363633,14.298726,194.382287,1.306108,48.106570,48.528003,160.827677,201.578335,159.217602,194.990198,95.778253,189.928853,-0.000469,-1.361864,91.471761,64.536160,193.589570,21.001438,64.821155,0.694292,823471.628334,0.873498,9.070964,25.789759,4.009191,0.071389,0.064684,149.391291,99.878076,72.386497,32.000000,32.000000,32.000000,32.000000,32.000000,71.324983,66.619621,107.237748,95.746216,32.852043,40.987342,49.341772,59.923400,35.113924,28.532869,69.374764,178.727266,76.096523,0.591628,180.259960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.898625,49.173897,199.640222,162.362571,203.305302,200.604695,89.306967,14.299868,194.513688,1.300249,48.121758,48.550749,160.807578,201.541639,159.217048,195.101513,95.704520,190.070056,-0.000468,-1.361820,92.001970,64.414622,193.448110,21.000103,64.843369,0.694014,823451.484774,0.871881,9.024391,25.764641,4.005718,0.070418,0.064663,149.365012,99.813088,72.394729,32.000000,32.000000,32.000000,32.000000,32.000000,71.325202,66.604843,107.135910,95.746216,32.807167,40.987342,49.341772,59.872985,35.113924,28.532869,69.390921,178.613934,76.304373,0.591181,180.250872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.836246,49.173347,199.588147,162.364533,203.292635,200.609876,89.597341,14.301152,194.458587,1.306364,48.084633,48.603851,160.787973,201.570812,159.191377,195.044452,95.686504,189.974375,-0.000468,-1.361850,91.929678,64.597394,193.516127,20.999238,64.782750,0.693019,823501.437317,0.871140,9.010856,25.861527,4.000899,0.071216,0.064804,149.319097,99.787534,72.358991,32.000000,32.000000,32.000000,32.000000,32.000000,71.321408,66.557698,107.101020,95.746216,32.839528,40.987342,49.341772,59.859042,35.113924,28.532869,69.424356,179.194682,75.935482,0.591504,180.147489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
