OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
5:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.679950,49.016686,199.267552,160.789662,214.935543,212.144119,94.431648,14.298869,193.099119,3.156736,46.336535,48.328510,159.313967,201.116106,157.583102,193.521905,95.662059,187.264254,-0.000442,-1.749928,95.485902,63.529380,191.678144,20.917418,68.175712,0.699319,870778.093849,0.877579,9.137983,24.896034,4.016154,0.075763,0.071220,148.211553,99.490515,72.375616,32.000000,32.000000,32.000000,32.000000,32.000000,71.030316,67.343324,106.061012,95.746216,35.087995,42.987342,49.341772,67.804173,38.113924,30.532869,66.364184,188.863295,80.114706,0.592739,189.819471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.587656,49.051041,199.391250,160.814043,214.942287,212.178143,94.395352,14.296300,193.098185,3.140967,46.489206,48.460602,159.312481,200.948161,157.589536,193.399710,95.652415,187.433578,-0.000442,-1.748817,95.213473,63.801575,191.680960,20.919823,68.166228,0.698496,870933.322998,0.875542,9.080349,24.872415,4.011026,0.076892,0.069531,148.210812,99.521418,72.372676,32.000000,32.000000,32.000000,32.000000,32.000000,71.026193,67.361245,106.087708,95.746216,35.061399,42.987342,49.341772,67.774694,38.113924,30.532869,66.352413,188.790705,80.295850,0.594403,189.865222,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.665297,49.078525,199.322509,160.830297,215.062453,212.181241,94.404655,14.298869,193.050415,3.138370,46.388604,48.350764,159.342537,201.161773,157.584572,193.517505,95.649088,187.231280,-0.000443,-1.748238,94.982921,63.783561,191.756460,20.921437,68.231732,0.700246,871348.105622,0.877915,9.210493,24.946457,4.020986,0.076034,0.069956,148.216042,99.461955,72.399441,32.000000,32.000000,32.000000,32.000000,32.000000,70.997531,67.381575,106.095168,95.746216,35.048824,42.987342,49.341772,67.829492,38.113924,30.532869,66.376779,188.809311,80.116320,0.594466,189.878361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.600024,49.078525,199.310065,160.830297,215.041068,212.188452,94.454658,14.296015,192.989867,3.131302,46.157203,48.488419,159.331579,201.095149,157.592453,193.618305,95.613393,187.232507,-0.000444,-1.747684,94.817511,63.619312,191.657669,20.923118,68.193147,0.698494,871328.228847,0.876385,9.157388,24.872839,4.013316,0.076853,0.070157,148.216182,99.434428,72.383064,32.000000,32.000000,32.000000,32.000000,32.000000,70.952724,67.357388,106.099694,95.746216,35.080667,42.987342,49.341772,67.788235,38.113924,30.532869,66.397722,188.909317,80.108984,0.594879,189.974703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.616319,49.027679,199.328690,160.837023,215.079466,212.216307,94.564171,14.296443,192.994054,3.139355,46.100073,48.419161,159.339464,201.126402,157.588661,193.512471,95.623992,187.429313,-0.000443,-1.745933,94.795187,63.648654,191.743918,20.924904,68.221383,0.699699,871598.336651,0.877231,9.225133,24.909001,4.018346,0.076669,0.071021,148.210972,99.432148,72.394236,32.000000,32.000000,32.000000,32.000000,32.000000,70.960163,67.360696,106.124104,95.746216,35.058079,42.987342,49.341772,67.827768,38.113924,30.532869,66.341190,189.128343,80.333194,0.595622,189.894608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.568256,48.992775,199.294203,160.823011,215.030888,212.245827,94.306470,14.300438,193.102814,3.140199,46.296717,48.580884,159.344100,201.096637,157.595947,193.522497,95.667740,187.309736,-0.000444,-1.746519,94.587341,63.725996,191.812036,20.926550,68.187558,0.699238,871511.852669,0.875885,9.157368,24.973261,4.017402,0.076448,0.069694,148.234436,99.443231,72.406496,32.000000,32.000000,32.000000,32.000000,32.000000,70.975628,67.370817,106.148640,95.746216,35.084013,42.987342,49.341772,67.820083,38.113924,30.532869,66.330635,188.612939,80.311551,0.593814,189.872696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.670995,49.002669,199.331709,160.843188,215.047503,212.262351,94.494163,14.295158,192.984925,3.143556,46.305109,48.369470,159.357138,201.095924,157.592415,193.553887,95.691818,187.550296,-0.000444,-1.745984,94.555576,63.599179,191.691402,20.928601,68.201243,0.700121,871428.508668,0.879261,9.172378,24.884036,4.020601,0.076468,0.070353,148.241970,99.446756,72.447392,32.000000,32.000000,32.000000,32.000000,32.000000,70.946051,67.375661,106.155722,95.746216,35.091363,42.987342,49.341772,67.851068,38.113924,30.532869,66.282077,188.988326,80.335689,0.594429,189.947323,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.633239,49.002669,199.306177,160.843188,215.036964,212.299762,94.485080,14.307003,192.974706,3.141464,46.310332,48.517762,159.338455,201.141692,157.580481,193.605987,95.681475,187.481173,-0.000444,-1.744249,94.638711,63.803620,191.637331,20.930538,68.170339,0.698866,871282.341859,0.875591,9.075620,24.951423,4.013040,0.077264,0.069474,148.220390,99.397147,72.395019,32.000000,32.000000,32.000000,32.000000,32.000000,70.927551,67.358331,106.153857,95.746216,35.086713,42.987342,49.341772,67.795379,38.113924,30.532869,66.278065,188.970159,80.415439,0.593305,189.844097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.648591,49.013937,199.284900,160.849914,215.124277,212.321430,94.495371,14.304291,193.031485,3.148321,46.177808,48.339781,159.344141,201.182363,157.570712,193.658689,95.714305,187.444671,-0.000446,-1.744212,94.717512,63.645558,191.833673,20.932734,68.223781,0.699711,871531.163400,0.876570,9.114794,24.935494,4.015579,0.076524,0.069298,148.226301,99.376501,72.378686,32.000000,32.000000,32.000000,32.000000,32.000000,70.908528,67.346304,106.162427,95.746216,35.088521,42.987342,49.341772,67.817986,38.113924,30.532869,66.272153,188.990742,80.504434,0.593164,189.816756,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.663324,49.025206,199.491753,160.848513,215.179351,212.362479,94.524362,14.297584,193.105026,3.143702,46.141286,48.491126,159.363398,201.116616,157.602461,193.652307,95.762584,187.405642,-0.000447,-1.745993,94.825318,63.886171,191.643738,20.935415,68.215451,0.699084,871494.730273,0.878252,9.117980,24.885911,4.014368,0.075935,0.070313,148.241870,99.451865,72.408129,32.000000,32.000000,32.000000,32.000000,32.000000,70.930561,67.370927,106.158802,95.746216,35.062464,42.987342,49.341772,67.812714,38.113924,30.532869,66.271515,189.048725,80.160781,0.595226,189.931272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.665943,49.043620,199.381072,160.847392,215.216488,212.397844,94.595757,14.299154,193.223290,3.150179,46.292677,48.436329,159.341407,201.203158,157.595512,193.619652,95.792763,187.447369,-0.000448,-1.747780,94.687777,63.822398,191.741572,20.937356,68.200792,0.699593,871478.324139,0.875930,9.106115,24.825667,4.016883,0.076348,0.069292,148.197687,99.473502,72.366382,32.000000,32.000000,32.000000,32.000000,32.000000,70.905932,67.359931,106.142061,95.746216,35.148312,42.987342,49.341772,67.806714,38.113924,30.532869,66.260686,189.191514,80.445373,0.595342,189.855545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.616146,49.068906,199.382179,160.850194,215.213198,212.439418,94.695816,14.299154,193.146801,3.150564,46.450511,48.306867,159.362844,201.272962,157.584175,193.708475,95.855257,187.615344,-0.000449,-1.746299,94.819368,63.575568,191.969015,20.939273,68.175838,0.699594,871551.969728,0.875409,9.121813,24.811354,4.014443,0.076840,0.069481,148.193960,99.521312,72.386853,32.000000,32.000000,32.000000,32.000000,32.000000,70.902595,67.352416,106.160059,95.746216,35.139343,42.987342,49.341772,67.806353,38.113924,30.532869,66.269908,189.391632,80.169072,0.593109,189.924231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.664886,49.068906,199.425219,160.850194,215.216552,212.441029,94.466252,14.297442,193.191015,3.149240,46.638235,48.442576,159.363597,201.200630,157.607187,193.798356,95.887382,187.446800,-0.000450,-1.744799,94.879818,63.966889,191.905792,20.940805,68.229965,0.700667,871619.920260,0.875692,9.198775,24.812700,4.018494,0.076369,0.070062,148.186265,99.511603,72.393974,32.000000,32.000000,32.000000,32.000000,32.000000,70.915444,67.361990,106.170326,95.746216,35.115803,42.987342,49.341772,67.837951,38.113924,30.532869,66.287716,188.932503,80.135983,0.595848,189.934419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.610972,49.068906,199.461199,160.850194,215.279613,212.405724,94.554743,14.298012,193.157100,3.139795,46.575717,48.363553,159.393909,201.196471,157.619081,193.652247,95.890412,187.607510,-0.000452,-1.744964,94.858381,63.555151,192.025795,20.942448,68.239972,0.699613,871420.712156,0.876870,9.148195,24.716518,4.015417,0.075361,0.069944,148.182658,99.543095,72.407912,32.000000,32.000000,32.000000,32.000000,32.000000,70.915249,67.378860,106.194818,95.746216,35.144788,42.987342,49.341772,67.812201,38.113924,30.532869,66.281726,189.109487,80.438843,0.595670,189.955662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.644049,49.104636,199.462830,160.872894,215.249505,212.411487,94.423228,14.295586,193.082435,3.119605,46.626767,48.404498,159.357119,201.251128,157.618048,193.769610,95.898634,187.532441,-0.000453,-1.745197,94.680539,63.649104,191.789073,20.944004,68.255334,0.700161,871348.030062,0.876961,9.204146,24.774570,4.020506,0.075445,0.070215,148.163020,99.540858,72.393343,32.000000,32.000000,32.000000,32.000000,32.000000,70.917844,67.371476,106.212899,95.746216,35.153585,42.987342,49.341772,67.843691,38.113924,30.532869,66.275737,188.846456,80.249189,0.593979,189.876512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.694560,49.116179,199.366538,160.883543,215.231426,212.441573,94.287397,14.296300,193.117470,3.109547,46.539749,48.442734,159.357751,201.217755,157.623964,193.739683,95.908593,187.611511,-0.000453,-1.746443,94.491959,63.878189,191.955719,20.945069,68.211124,0.699687,871386.575248,0.877644,9.205543,24.737821,4.017860,0.076695,0.069669,148.185003,99.490221,72.397611,32.000000,32.000000,32.000000,32.000000,32.000000,70.925587,67.377587,106.219960,95.746216,35.174035,42.987342,49.341772,67.827256,38.113924,30.532869,66.308650,188.574793,80.446767,0.595113,189.871752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.638118,49.116179,199.517199,160.883543,215.218707,212.476689,94.592052,14.298441,193.209338,3.117720,46.709895,48.408326,159.387094,201.331452,157.631490,193.768878,95.919209,187.633893,-0.000454,-1.745242,94.222959,63.638073,191.941054,20.946354,68.242334,0.699389,871429.238761,0.878069,9.164692,24.757907,4.011838,0.075710,0.069215,148.201134,99.510020,72.400595,32.000000,32.000000,32.000000,32.000000,32.000000,70.931370,67.390470,106.216922,95.746216,35.128725,42.987342,49.341772,67.799580,38.113924,30.532869,66.318759,189.184104,80.456745,0.593015,189.877850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.678022,49.149985,199.381030,160.876817,215.165727,212.548723,94.521311,14.295301,193.180539,3.099115,46.468856,48.464477,159.377268,201.364845,157.636732,193.733632,95.938703,187.541624,-0.000456,-1.744041,94.051008,63.973896,192.014273,20.947643,68.235699,0.700277,871615.713373,0.876492,9.223242,24.755795,4.019435,0.076712,0.069762,148.201295,99.364194,72.397699,32.000000,32.000000,32.000000,32.000000,32.000000,70.978162,67.407492,106.239381,95.746216,35.135189,42.987342,49.341772,67.819217,38.113924,30.532869,66.353312,189.042623,80.306709,0.593966,189.846575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.648564,49.157956,199.418363,160.863926,215.236370,212.555155,94.391209,14.295872,193.246485,3.101067,46.431856,48.556500,159.375802,201.397872,157.626586,193.806239,95.926117,187.684378,-0.000457,-1.745095,94.022011,63.727474,191.927064,20.948893,68.220283,0.699710,871830.469437,0.878474,9.211652,24.715398,4.013232,0.075860,0.070300,148.168832,99.402996,72.398853,32.000000,32.000000,32.000000,32.000000,32.000000,70.967430,67.372156,106.230519,95.746216,35.190371,42.987342,49.341772,67.811885,38.113924,30.532869,66.364390,188.782418,80.293723,0.595721,189.905584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.775182,49.143664,199.548740,160.865888,215.253167,212.522170,94.621973,14.293589,193.269207,3.107771,46.501883,48.580694,159.385074,201.303603,157.639274,193.770545,95.893570,187.516895,-0.000457,-1.744910,94.103930,63.994564,192.036382,20.950366,68.294929,0.700470,872011.861893,0.878578,9.254177,24.768064,4.016599,0.075811,0.070409,148.176888,99.455201,72.401967,32.000000,32.000000,32.000000,32.000000,32.000000,70.990902,67.387820,106.263621,95.746216,35.164463,42.987342,49.341772,67.830227,38.113924,30.532869,66.368261,189.243947,80.497390,0.595143,189.854718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.638717,49.164002,199.487562,160.887186,215.275108,212.492952,94.240079,14.295729,193.327570,3.110346,46.669003,48.440864,159.371245,201.309495,157.613343,193.816853,95.846952,187.660075,-0.000458,-1.746573,93.958356,63.805088,192.087633,20.952093,68.304305,0.698310,871774.478607,0.873789,9.108633,24.736975,4.009001,0.077219,0.069562,148.150317,99.493789,72.392385,32.000000,32.000000,32.000000,32.000000,32.000000,70.959926,67.352549,106.232657,95.746216,35.200279,42.987342,49.341772,67.757578,38.113924,30.532869,66.356570,188.480158,80.311771,0.592454,189.911170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.642505,49.164002,199.783326,160.887186,215.294223,212.506426,94.427843,14.297156,193.436866,3.117830,46.729951,48.422311,159.381765,201.360176,157.637467,193.894228,95.899207,187.624120,-0.000459,-1.746140,94.032909,63.812233,192.137355,20.954722,68.294298,0.699716,872104.134478,0.879939,9.270443,24.837999,4.018790,0.076090,0.069772,148.182599,99.536216,72.395500,32.000000,32.000000,32.000000,32.000000,32.000000,70.991403,67.381664,106.238146,95.746216,35.201862,42.987342,49.341772,67.836856,38.113924,30.532869,66.380252,188.855687,80.115440,0.595101,189.900706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.733436,49.238487,199.655772,160.911848,215.293729,212.527765,94.424312,14.300296,193.313178,3.121498,46.695863,48.446405,159.403339,201.364784,157.643244,193.887589,95.913531,187.763239,-0.000460,-1.744414,94.249396,63.751500,192.127605,20.956541,68.278972,0.700559,871942.530866,0.878170,9.266511,24.772085,4.024441,0.075810,0.069859,148.208710,99.530032,72.406867,32.000000,32.000000,32.000000,32.000000,32.000000,70.991119,67.391368,106.230813,95.746216,35.299365,42.987342,49.341772,67.836537,38.113924,30.532869,66.460392,188.848625,80.461147,0.597191,189.883711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.699346,49.244808,199.725815,160.914650,215.362856,212.576493,94.458111,14.303578,193.403082,3.134817,46.719444,48.566642,159.409046,201.568345,157.661789,193.964538,95.920228,187.766848,-0.000461,-1.742673,94.375204,63.775529,192.147040,20.958866,68.235915,0.699487,872048.497383,0.876691,9.246703,24.810600,4.014518,0.075180,0.069942,148.216565,99.490581,72.424114,32.000000,32.000000,32.000000,32.000000,32.000000,70.985798,67.380614,106.221114,95.746216,35.282413,42.987342,49.341772,67.785436,38.113924,30.532869,66.473179,188.916222,80.303260,0.593581,189.788629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.757778,49.243434,199.683945,160.919694,215.458540,212.561529,94.447665,14.296871,193.280825,3.151653,46.794599,48.522575,159.410254,201.608772,157.675825,193.864933,95.896601,187.775159,-0.000464,-1.743245,94.388568,63.887581,192.159096,20.961570,68.245309,0.700706,872290.455957,0.877262,9.288358,24.805273,4.018681,0.076667,0.070040,148.212878,99.464638,72.403579,32.000000,32.000000,32.000000,32.000000,32.000000,71.004121,67.395685,106.228404,95.746216,35.294879,42.987342,49.341772,67.804501,38.113924,30.532869,66.492850,188.895331,80.441851,0.595410,189.855820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.772854,49.260475,199.697195,160.921376,215.487892,212.530029,94.497269,14.298441,193.398599,3.153952,46.804347,48.540713,159.396386,201.546572,157.642689,194.050016,95.883315,187.715024,-0.000466,-1.743019,94.453945,63.589393,192.203577,20.965084,68.289105,0.699719,872233.206865,0.876149,9.226430,24.832055,4.013120,0.076692,0.070447,148.193461,99.414101,72.384763,32.000000,32.000000,32.000000,32.000000,32.000000,70.986365,67.385761,106.192180,95.746216,35.333546,42.987342,49.341772,67.765800,38.113924,30.532869,66.509336,188.994539,80.492035,0.593628,189.834538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.775648,49.260475,199.695252,160.921376,215.466236,212.505576,94.538453,14.297727,193.375821,3.158465,46.730064,48.536263,159.410869,201.523189,157.649281,194.068860,95.922262,187.817805,-0.000467,-1.742216,94.453839,63.820154,192.082778,20.967937,68.319360,0.699819,872258.101829,0.876943,9.274186,24.852727,4.017432,0.077033,0.070365,148.197549,99.440468,72.383827,32.000000,32.000000,32.000000,32.000000,32.000000,70.992779,67.387624,106.208795,95.746216,35.336959,42.987342,49.341772,67.761027,38.113924,30.532869,66.540596,189.076906,80.491594,0.593743,189.811603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.702869,49.269270,199.694668,160.933426,215.459857,212.495306,94.356147,14.299725,193.430119,3.168762,46.637479,48.649531,159.431234,201.655336,157.657620,193.973397,95.935378,187.874325,-0.000465,-1.743727,94.515834,63.912978,192.143350,20.970489,68.307208,0.698624,871924.003301,0.874770,9.224962,24.822585,4.011907,0.076298,0.068738,148.212618,99.460353,72.398221,32.000000,32.000000,32.000000,32.000000,32.000000,71.018103,67.408895,106.223754,95.746216,35.332924,42.987342,49.341772,67.757080,38.113924,30.532869,66.564745,188.712294,80.426297,0.592975,189.886898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.682428,49.254703,199.735412,160.935668,215.463942,212.500399,94.350671,14.298298,193.384727,3.177679,46.678954,48.517991,159.401023,201.637273,157.656012,194.058674,95.900691,187.663134,-0.000465,-1.745275,94.654120,63.971176,192.167213,20.972838,68.295812,0.699637,871961.995838,0.877865,9.309168,24.830923,4.017769,0.075894,0.069542,148.182100,99.460290,72.400312,32.000000,32.000000,32.000000,32.000000,32.000000,70.993128,67.370077,106.216128,95.746216,35.359306,42.987342,49.341772,67.798019,38.113924,30.532869,66.580941,188.701342,80.498858,0.594212,189.821831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.824487,49.248381,199.799889,160.924459,215.475645,212.509766,94.597339,14.296015,193.445694,3.181633,46.567464,48.695851,159.415247,201.585735,157.677812,193.929757,95.896665,187.776098,-0.000464,-1.743292,94.931954,63.954844,192.300351,20.975232,68.339518,0.700101,872105.071036,0.878303,9.315796,24.785420,4.020243,0.076169,0.068948,148.180957,99.424995,72.397829,32.000000,32.000000,32.000000,32.000000,32.000000,71.017079,67.392882,106.218516,95.746216,35.396127,42.987342,49.341772,67.810126,38.113924,30.532869,66.581276,189.194678,80.126959,0.593971,189.831351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793415,49.248381,199.748117,160.924459,215.467763,212.544199,94.211934,14.302151,193.458041,3.186780,46.711793,48.549296,159.441040,201.584695,157.692344,194.023901,95.894843,187.774889,-0.000464,-1.743608,94.695609,63.894331,192.211855,20.977532,68.327780,0.698054,871935.986466,0.873261,9.162311,24.832347,4.010074,0.076932,0.070834,148.183422,99.388685,72.408979,32.000000,32.000000,32.000000,32.000000,32.000000,71.026000,67.424733,106.214724,95.746216,35.425186,42.987342,49.341772,67.726209,38.113924,30.532869,66.589209,188.423869,80.309570,0.595363,189.781272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.709036,49.250030,199.806210,160.922217,215.494382,212.631259,94.181821,14.298155,193.467611,3.192738,46.610795,48.561382,159.419130,201.610709,157.656429,194.052338,95.878633,187.805337,-0.000464,-1.743944,94.377084,63.887068,192.305918,20.980174,68.285824,0.698544,872130.752653,0.877584,9.194472,24.833711,4.011537,0.075377,0.069623,148.179134,99.312766,72.380908,32.000000,32.000000,32.000000,32.000000,32.000000,71.021768,67.398840,106.170035,95.746216,35.443980,42.987342,49.341772,67.740530,38.113924,30.532869,66.604766,188.363643,80.460780,0.594325,189.783829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.776113,49.247007,199.731543,160.927261,215.510625,212.674246,94.432841,14.301437,193.450463,3.193540,46.409853,48.642309,159.438306,201.583330,157.676025,194.032478,95.937031,187.796866,-0.000464,-1.741958,94.352637,63.830726,192.293537,20.982806,68.338148,0.700469,872682.656761,0.879884,9.283535,24.861481,4.019515,0.075748,0.069628,148.209231,99.391007,72.410612,32.000000,32.000000,32.000000,32.000000,32.000000,71.027549,67.415467,106.185183,95.746216,35.455551,42.987342,49.341772,67.787962,38.113924,30.532869,66.618832,188.865683,80.483084,0.594477,189.721202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
