OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.500520,49.327814,198.693258,163.588786,190.766199,186.226716,84.517536,14.315708,194.540316,2.047050,48.474109,48.499340,162.081536,200.890099,160.649298,195.053955,95.109501,190.709475,-0.000473,0.039310,100.337567,65.094502,193.749805,20.961866,60.839483,0.688034,767422.100606,0.863564,9.558954,26.741244,4.013213,0.071427,0.064782,151.166988,98.387047,72.109452,32.000000,32.000000,32.000000,32.000000,32.000000,71.044411,65.642883,107.541397,95.746216,29.620277,39.987342,49.341772,49.521706,33.113924,25.532869,67.513188,169.035072,71.013926,0.590925,170.162526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.518096,49.297580,198.756548,163.574767,190.783585,186.222173,84.504950,14.309286,194.514608,2.048008,48.481700,48.467903,162.065668,200.788593,160.622869,195.056660,95.102227,190.722153,-0.000473,0.039322,100.327586,64.821321,193.691009,20.960286,60.872532,0.688548,767557.600685,0.862943,9.577824,26.726809,4.013963,0.071603,0.064084,151.128250,98.440432,72.108711,32.000000,32.000000,32.000000,32.000000,32.000000,71.047615,65.613573,107.552903,95.746216,29.585801,39.987342,49.341772,49.544691,33.113924,25.532869,67.499222,169.009899,71.197638,0.589897,170.180190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.532107,49.273668,198.724505,163.563833,190.743176,186.227716,84.323913,14.312283,194.475275,2.045686,48.525263,48.378473,162.066741,200.904941,160.608899,195.038307,95.101019,190.652671,-0.000472,0.039337,100.337547,64.838203,193.755680,20.958515,60.935080,0.688548,767557.600685,0.862943,9.577824,26.726809,4.013963,0.073247,0.066595,151.122557,98.495442,72.096795,32.000000,32.000000,32.000000,32.000000,32.000000,71.031809,65.593076,107.563239,95.746216,29.585706,39.987342,49.341772,49.545978,33.113924,25.532869,67.484981,168.647825,70.908277,0.589897,170.128577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.453954,49.280814,198.797068,163.561590,190.712484,186.244446,84.502726,14.319561,194.506741,2.046589,48.517383,48.345954,162.067884,200.886776,160.607035,195.002070,95.089078,190.788746,-0.000471,0.039316,100.320960,65.025172,193.803748,20.956484,60.876175,0.687044,767417.789918,0.864186,9.490837,26.713970,4.012034,0.070363,0.065965,151.083976,98.530520,72.089976,32.000000,32.000000,32.000000,32.000000,32.000000,71.054206,65.573907,107.558615,95.746216,29.579036,39.987342,49.341772,49.548070,33.113924,25.532869,67.492362,169.005451,70.972620,0.590412,170.105563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.456478,49.279989,198.666809,163.551216,190.712777,186.270007,84.436231,14.314709,194.406932,2.044060,48.520788,48.365143,162.059925,200.859417,160.611473,195.020687,95.120531,190.594208,-0.000472,0.039306,100.350065,64.933742,193.728411,20.954553,60.905979,0.688928,767651.502595,0.863965,9.579271,26.776977,4.019842,0.072060,0.064883,151.100699,98.474732,72.108472,32.000000,32.000000,32.000000,32.000000,32.000000,71.076916,65.573406,107.602358,95.746216,29.564246,39.987342,49.341772,49.603406,33.113924,25.532869,67.507525,168.872463,71.008937,0.590922,170.093604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.556906,49.279989,198.709275,163.551216,190.648776,186.278093,84.445879,14.313282,194.373308,2.043270,48.518697,48.437787,162.052593,200.948833,160.609769,194.896863,95.114508,190.713416,-0.000473,0.039313,100.347299,65.129158,193.679505,20.952532,60.835913,0.688327,767635.715137,0.864713,9.575818,26.672509,4.017003,0.070164,0.064701,151.095785,98.458693,72.095336,32.000000,32.000000,32.000000,32.000000,32.000000,71.077111,65.572768,107.620265,95.746216,29.534961,39.987342,49.341772,49.613447,33.113924,25.532869,67.514831,168.891758,70.854352,0.590394,169.982786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.492284,49.274217,198.768757,163.545048,190.645403,186.258976,84.405247,14.313995,194.420438,2.044342,48.510839,48.414297,162.069983,200.751877,160.600863,194.909963,95.122737,190.752491,-0.000474,0.039288,100.170956,64.903297,193.669939,20.950535,60.857207,0.688017,767563.415640,0.862707,9.471384,26.723279,4.009719,0.071391,0.063775,151.108851,98.511460,72.106402,32.000000,32.000000,32.000000,32.000000,32.000000,71.085532,65.562473,107.663753,95.746216,29.514539,39.987342,49.341772,49.566541,33.113924,25.532869,67.517054,168.810494,71.166457,0.590735,170.172322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.475210,49.270919,198.739182,163.537198,190.631424,186.271899,84.383241,14.315280,194.492981,2.045025,48.508167,48.343784,162.033230,200.835361,160.597141,194.891689,95.069416,190.660402,-0.000475,0.039257,99.570512,65.179019,193.721150,20.949335,60.807208,0.688642,767526.064352,0.864271,9.532794,26.729715,4.016156,0.072184,0.064302,151.075324,98.505310,72.078277,32.000000,32.000000,32.000000,32.000000,32.000000,71.033773,65.535402,107.696215,95.746216,29.546838,39.987342,49.341772,49.612908,33.113924,25.532869,67.524497,168.766481,71.188540,0.588885,169.988058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.569778,49.271744,198.733107,163.536637,190.639531,186.287275,84.302814,14.313139,194.505059,2.043859,48.516158,48.476305,162.030227,200.741887,160.552757,195.038511,95.046404,190.574519,-0.000474,0.039227,99.497495,65.074618,193.720478,20.948007,60.863139,0.689383,767778.517311,0.864879,9.547258,26.748474,4.016945,0.071413,0.064657,151.065035,98.587573,72.103526,32.000000,32.000000,32.000000,32.000000,32.000000,71.035845,65.523305,107.711672,95.746216,29.485281,39.987342,49.341772,49.633642,33.113924,25.532869,67.528348,168.605628,71.022583,0.588851,170.160559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.585046,49.271744,198.741195,163.536637,190.635354,186.278329,84.487729,14.318277,194.438284,2.045206,48.497082,48.354578,162.054734,200.792691,160.579191,194.904139,95.000016,190.627485,-0.000476,0.039234,99.521380,64.996444,193.750253,20.946663,60.844946,0.687627,767800.500258,0.863945,9.449764,26.739243,4.009159,0.071567,0.064482,151.065754,98.666216,72.088145,32.000000,32.000000,32.000000,32.000000,32.000000,71.045491,65.523421,107.779585,95.746216,29.507489,39.987342,49.341772,49.589938,33.113924,25.532869,67.536293,168.975458,71.104681,0.589265,170.149112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.490144,49.257451,198.705356,163.518974,190.681699,186.275020,84.284094,14.314281,194.426444,2.047189,48.517761,48.384532,162.032802,200.841212,160.553832,194.964846,94.993122,190.628877,-0.000475,0.039249,99.532105,65.101080,193.763715,20.944417,60.825004,0.687628,767907.833150,0.861718,9.433906,26.805518,4.008087,0.073530,0.065804,151.046733,98.740034,72.097165,32.000000,32.000000,32.000000,32.000000,32.000000,71.076400,65.509063,107.799412,95.746216,29.478254,39.987342,49.341772,49.607915,33.113924,25.532869,67.530817,168.568189,71.175701,0.588410,169.948837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.531369,49.276966,198.750060,163.512806,190.674261,186.291319,84.353824,14.315708,194.409729,2.050793,48.541422,48.391969,161.998954,200.726190,160.527067,195.096493,95.009625,190.712414,-0.000476,0.039247,99.564783,65.077023,193.772973,20.942935,60.845902,0.688879,768002.065787,0.865329,9.516622,26.813524,4.014953,0.071264,0.065379,150.981794,98.709105,72.075096,32.000000,32.000000,32.000000,32.000000,32.000000,71.025361,65.484385,107.814491,95.746216,29.442497,39.987342,49.341772,49.656066,33.113924,25.532869,67.556211,168.707647,70.978416,0.591487,169.962251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.480756,49.285761,198.746220,163.503834,190.686661,186.289437,84.434599,14.309286,194.459203,2.044051,48.558873,48.423395,162.037941,200.816646,160.571769,195.056823,95.043180,190.558096,-0.000476,0.039254,99.599179,65.073379,193.702267,20.941402,60.868295,0.688363,768012.597284,0.864197,9.494902,26.827787,4.012610,0.071127,0.067030,150.962151,98.733696,72.082373,32.000000,32.000000,32.000000,32.000000,32.000000,71.021566,65.511852,107.867841,95.746216,29.472245,39.987342,49.341772,49.642759,33.113924,25.532869,67.563958,168.869198,71.029260,0.590095,170.146319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.518771,49.268720,198.731076,163.496825,190.655669,186.271080,84.357412,14.313567,194.397782,2.041414,48.473287,48.459677,162.009254,200.775424,160.558450,195.027042,95.009985,190.541319,-0.000476,0.039224,99.621761,65.028000,193.653522,20.939908,60.866240,0.688739,767968.867392,0.864363,9.556329,26.736301,4.016637,0.071212,0.067397,150.938092,98.686985,72.089605,32.000000,32.000000,32.000000,32.000000,32.000000,70.959227,65.494995,107.879615,95.746216,29.404836,39.987342,49.341772,49.681939,33.113924,25.532869,67.581281,168.714824,71.089861,0.590213,170.062644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.493598,49.268720,198.605599,163.496825,190.640688,186.268248,84.485683,14.319276,194.448272,2.041524,48.356344,48.351354,162.002101,200.765964,160.527210,194.992820,94.982792,190.600733,-0.000476,0.039220,99.654266,64.982578,193.709646,20.939046,60.859028,0.688147,767918.764378,0.864290,9.499753,26.763195,4.013247,0.073275,0.066243,150.922345,98.777110,72.082525,32.000000,32.000000,32.000000,32.000000,32.000000,70.946772,65.499979,107.885783,95.746216,29.439140,39.987342,49.341772,49.671026,33.113924,25.532869,67.572077,168.971365,71.040705,0.589183,170.069057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.541074,49.230241,198.741234,163.476078,190.605633,186.259027,84.561274,14.318562,194.507050,2.043074,48.359351,48.347392,161.993390,200.871588,160.526758,195.041326,94.959056,190.463877,-0.000477,0.039205,99.828929,65.066155,193.671895,20.938035,60.806559,0.688219,768036.804230,0.863452,9.525930,26.812698,4.012753,0.071887,0.064943,150.917071,98.726176,72.091848,32.000000,32.000000,32.000000,32.000000,32.000000,70.939642,65.463601,107.906090,95.746216,29.405628,39.987342,49.341772,49.695772,33.113924,25.532869,67.539855,169.122547,71.170932,0.589583,170.084163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.563945,49.217598,198.584489,163.458134,190.610740,186.219576,84.545241,14.315993,194.448095,2.044254,48.441253,48.470387,161.994752,200.771163,160.531508,194.931518,94.957295,190.653933,-0.000478,0.039190,99.952749,64.939273,193.703753,20.936849,60.832721,0.688448,767924.253633,0.861627,9.438088,26.785036,4.011646,0.071880,0.064773,150.900224,98.731647,72.080673,32.000000,32.000000,32.000000,32.000000,32.000000,70.917934,65.470537,107.897202,95.746216,29.413458,39.987342,49.341772,49.678179,33.113924,25.532869,67.542428,169.090482,71.033001,0.588192,169.985422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.531311,49.214025,198.618719,163.449163,190.704262,186.210077,84.327801,14.310142,194.368044,2.042543,48.405413,48.390627,161.962113,200.783741,160.524386,194.966249,94.948132,190.670446,-0.000478,0.039171,99.999487,65.150195,193.630355,20.935591,60.911857,0.687310,767713.481606,0.861136,9.401679,26.858167,4.006632,0.072651,0.064247,150.892351,98.625375,72.095181,32.000000,32.000000,32.000000,32.000000,32.000000,70.907600,65.475155,107.936244,95.746216,29.375614,39.987342,49.341772,49.674098,33.113924,25.532869,67.531236,168.655603,71.013486,0.588613,170.116342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.523370,49.201107,198.717266,163.443556,190.795033,186.198667,84.366611,14.313282,194.482321,2.037585,48.376716,48.406274,161.964761,200.834178,160.501460,194.865408,94.947389,190.572376,-0.000476,0.039207,100.064911,65.075577,193.639368,20.934311,60.825112,0.686860,767739.692315,0.863936,9.432022,26.873528,4.009963,0.072410,0.065435,150.923545,98.637883,72.097600,32.000000,32.000000,32.000000,32.000000,32.000000,70.915083,65.483103,107.997093,95.746216,29.335201,39.987342,49.341772,49.700086,33.113924,25.532869,67.528910,168.733222,71.187660,0.589154,170.162015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.526719,49.201107,198.577808,163.443556,190.773689,186.184300,84.425006,14.312140,194.438359,2.034507,48.382858,48.342919,161.958019,200.782151,160.505615,195.061633,94.938733,190.587558,-0.000475,0.039221,99.826766,65.033924,193.681790,20.933128,60.842169,0.687934,767813.432703,0.863003,9.464750,26.880946,4.012374,0.071848,0.064737,150.904379,98.646121,72.073744,32.000000,32.000000,32.000000,32.000000,32.000000,70.896863,65.478115,108.017562,95.746216,29.359743,39.987342,49.341772,49.719480,33.113924,25.532869,67.516100,168.850012,71.201746,0.588029,169.999584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.482961,49.190388,198.652975,163.438789,190.709439,186.190359,84.465897,14.323129,194.461605,2.032584,48.382369,48.540386,161.958829,200.852180,160.499655,195.094786,94.974539,190.594302,-0.000474,0.039253,99.563963,65.054060,193.788552,20.932058,60.833767,0.687481,767638.672054,0.862879,9.423876,26.851810,4.009509,0.071601,0.064622,150.917609,98.676969,72.082392,32.000000,32.000000,32.000000,32.000000,32.000000,70.891954,65.467334,108.046500,95.746216,29.323494,39.987342,49.341772,49.727232,33.113924,25.532869,67.504567,168.931793,70.846208,0.587455,169.939907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.516452,49.179119,198.598073,163.423650,190.683379,186.178105,84.417433,14.308430,194.365187,2.029731,48.378895,48.368772,161.963138,200.743050,160.512248,194.960951,95.023622,190.622210,-0.000473,0.039288,99.328980,65.146196,193.735837,20.931618,60.852176,0.688300,767568.947932,0.863310,9.458662,26.818536,4.014573,0.071667,0.064322,150.909554,98.678489,72.072175,32.000000,32.000000,32.000000,32.000000,32.000000,70.883862,65.488392,108.042840,95.746216,29.303799,39.987342,49.341772,49.761430,33.113924,25.532869,67.502728,168.834866,70.845621,0.591025,169.988569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.565129,49.179119,198.604780,163.423650,190.709341,186.188707,84.318208,14.307146,194.384986,2.028632,48.298365,48.511733,161.947209,200.773895,160.478233,194.868724,95.012188,190.594154,-0.000473,0.039320,99.225521,65.074505,193.659011,20.931205,60.812419,0.687470,767276.185427,0.863073,9.412562,26.779932,4.010749,0.072254,0.064826,150.890429,98.675530,72.091607,32.000000,32.000000,32.000000,32.000000,32.000000,70.880784,65.469859,108.035939,95.746216,29.322077,39.987342,49.341772,49.752899,33.113924,25.532869,67.488619,168.636416,70.991842,0.590496,169.925154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.570430,49.173072,198.755611,163.412435,190.713602,186.196533,84.261121,14.312283,194.400420,2.028142,48.334723,48.402027,161.935550,200.759950,160.460533,195.006037,94.970253,190.565174,-0.000473,0.039346,99.207151,64.989144,193.648322,20.931015,60.813285,0.687381,767295.719274,0.863196,9.361971,26.780832,4.006946,0.073241,0.064599,150.909394,98.742546,72.079951,32.000000,32.000000,32.000000,32.000000,32.000000,70.876617,65.469837,108.033932,95.746216,29.265105,39.987342,49.341772,49.734152,33.113924,25.532869,67.479395,168.522243,70.857947,0.588818,169.945886,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.499348,49.156032,198.677521,163.395614,190.715707,186.194208,84.378863,14.307716,194.401247,2.030716,48.263341,48.464059,161.909878,200.748207,160.442712,194.908247,94.908693,190.449767,-0.000473,0.039337,99.163373,65.221606,193.584692,20.931183,60.820857,0.687690,767452.980338,0.863700,9.350416,26.811886,4.009560,0.071293,0.063381,150.897723,98.775565,72.065682,32.000000,32.000000,32.000000,32.000000,32.000000,70.843301,65.472601,108.014570,95.746216,29.291428,39.987342,49.341772,49.739396,33.113924,25.532869,67.458342,168.757725,70.993897,0.590205,169.993604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.581308,49.143939,198.735416,163.388885,190.654828,186.199702,84.555018,14.318277,194.376505,2.033754,48.246194,48.504346,161.907902,200.758768,160.438851,194.902183,94.889535,190.481385,-0.000474,0.039333,99.181512,65.142974,193.582852,20.931321,60.830504,0.688249,767708.171745,0.863818,9.407262,26.830098,4.013740,0.073355,0.066146,150.883473,98.816694,72.090583,32.000000,32.000000,32.000000,32.000000,32.000000,70.853141,65.472910,107.993303,95.746216,29.263838,39.987342,49.341772,49.789361,33.113924,25.532869,67.452699,169.110035,71.044300,0.589626,169.966067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.574370,49.123050,198.653373,163.375147,190.582172,186.227713,84.402407,14.313567,194.449429,2.036799,48.280016,48.509220,161.882507,200.757483,160.430713,194.857218,94.867345,190.514221,-0.000474,0.039338,99.208219,65.012481,193.660538,20.931067,60.802160,0.687262,767663.780604,0.860432,9.309982,26.861135,4.008273,0.071081,0.065045,150.837129,98.857210,72.061912,32.000000,32.000000,32.000000,32.000000,32.000000,70.796501,65.458461,107.940044,95.746216,29.233726,39.987342,49.341772,49.751929,33.113924,25.532869,67.433888,168.804814,71.000720,0.588457,169.941756,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.639189,49.123050,198.700084,163.375147,190.538170,186.234453,84.369160,14.315280,194.445257,2.036616,48.294466,48.515968,161.883888,200.797686,160.436235,194.851434,94.914164,190.566375,-0.000474,0.039335,99.260538,65.100772,193.666655,20.930916,60.855872,0.687527,767816.186578,0.862201,9.296301,26.895658,4.007179,0.071198,0.064177,150.874400,98.950381,72.093544,32.000000,32.000000,32.000000,32.000000,32.000000,70.827044,65.455823,107.913487,95.746216,29.227093,39.987342,49.341772,49.764198,33.113924,25.532869,67.404934,168.738320,71.193382,0.588771,169.992975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.498490,49.116729,198.676450,163.362531,190.569846,186.257546,84.221713,14.308858,194.470706,2.039643,48.314748,48.418744,161.890627,200.822252,160.430572,194.880867,94.925427,190.543303,-0.000472,0.039355,98.939350,64.827590,193.732839,20.930608,60.880862,0.686264,767597.895157,0.861322,9.229001,26.868425,4.002887,0.072968,0.064528,150.886150,99.047068,72.088925,32.000000,32.000000,32.000000,32.000000,32.000000,70.835313,65.458722,107.878500,95.746216,29.184906,39.987342,49.341772,49.768737,33.113924,25.532869,67.386124,168.443426,71.193603,0.586616,170.195571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.508944,49.123325,198.636799,163.347952,190.533199,186.262898,84.435774,14.312854,194.439562,2.038525,48.317553,48.347694,161.881674,200.776667,160.426869,194.965700,94.895048,190.660424,-0.000471,0.039402,98.758022,65.219719,193.694087,20.930371,60.850878,0.687712,767798.848314,0.864360,9.369147,26.848390,4.013806,0.070417,0.063537,150.872720,98.981912,72.086507,32.000000,32.000000,32.000000,32.000000,32.000000,70.851130,65.455450,107.821135,95.746216,29.182824,39.987342,49.341772,49.826082,33.113924,25.532869,67.382823,168.871549,70.856186,0.589712,170.130976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.513643,49.121126,198.699153,163.342345,190.589155,186.257560,84.569982,14.312996,194.450165,2.035118,48.308959,48.441075,161.856954,200.737178,160.398716,194.952153,94.900564,190.673463,-0.000472,0.039415,98.737142,64.963557,193.527808,20.930702,60.894097,0.687872,767953.049092,0.863289,9.364576,26.922851,4.012140,0.071224,0.063659,150.880953,99.009475,72.101276,32.000000,32.000000,32.000000,32.000000,32.000000,70.854100,65.454267,107.795578,95.746216,29.175085,39.987342,49.341772,49.830575,33.113924,25.532869,67.373558,169.139963,71.022143,0.590741,170.173659,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.533071,49.111507,198.631512,163.345709,190.620595,186.255466,84.575476,14.312854,194.381052,2.035599,48.255811,48.409420,161.868019,200.838969,160.419960,194.953803,94.914416,190.580926,-0.000471,0.039443,98.775204,64.956717,193.625398,20.931211,60.839212,0.687456,767901.002378,0.861798,9.357491,26.922229,4.013018,0.070997,0.065028,150.873499,98.981131,72.075635,32.000000,32.000000,32.000000,32.000000,32.000000,70.862585,65.452377,107.789366,95.746216,29.164531,39.987342,49.341772,49.838021,33.113924,25.532869,67.361900,169.150953,71.002774,0.589422,170.033219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.467784,49.111507,198.683199,163.345709,190.523498,186.247043,84.434231,14.311427,194.432088,2.040185,48.258593,48.446003,161.855566,200.842598,160.391683,194.929396,94.921098,190.519753,-0.000471,0.039433,98.861239,65.194115,193.571597,20.931817,60.871793,0.687638,767792.042395,0.861334,9.327673,26.873637,4.010079,0.070525,0.063743,150.862707,98.964508,72.105241,32.000000,32.000000,32.000000,32.000000,32.000000,70.874123,65.438958,107.786019,95.746216,29.146728,39.987342,49.341772,49.836375,33.113924,25.532869,67.342272,168.868463,70.835570,0.589207,170.176806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
