OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
3:08:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.613278,48.874320,198.238475,162.417793,178.221102,175.436791,79.298438,14.331691,194.753731,2.235096,48.378830,48.821843,160.661786,200.423650,159.180198,195.176200,93.979965,191.381523,-0.000478,0.036983,87.500535,65.494861,194.247106,21.196566,57.171990,0.686993,725525.684571,0.863714,9.045206,28.014664,3.999498,0.070104,0.063430,149.272085,90.790231,71.554120,32.000000,32.000000,32.000000,32.000000,32.000000,71.071686,63.594443,107.674838,95.746216,24.543998,39.987342,49.341772,39.694781,31.113924,25.532869,52.364208,158.596875,65.837272,0.596978,159.483504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.618829,48.874320,198.222454,162.417793,178.242721,175.396424,79.383140,14.326982,194.730553,2.211346,48.399146,48.762392,160.672170,200.473251,159.190226,195.191537,93.946890,191.473779,-0.000479,0.036986,87.528038,65.905074,194.144828,21.193988,57.181564,0.687151,725551.452503,0.863133,9.034068,27.993444,3.998379,0.067869,0.061072,149.281984,90.821430,71.575066,32.000000,32.000000,32.000000,32.000000,32.000000,71.076502,63.591776,107.705451,95.746216,24.486408,39.987342,49.341772,39.690836,31.113924,25.532869,52.323278,158.766281,65.825973,0.596765,159.486415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.593367,48.886138,198.130606,162.410785,178.204820,175.356018,79.344065,14.324270,194.677503,2.185948,48.393863,48.852595,160.681919,200.295540,159.188317,195.019328,93.994304,191.385856,-0.000479,0.036999,87.508839,65.575325,194.080280,21.191762,57.202570,0.686388,725609.722170,0.861939,9.001402,28.175828,3.994904,0.070041,0.063536,149.276853,90.888056,71.567645,32.000000,32.000000,32.000000,32.000000,32.000000,71.113356,63.594675,107.694923,95.746216,24.471242,39.987342,49.341772,39.695537,31.113924,25.532869,52.309672,158.688130,65.662658,0.596250,159.447863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.545113,48.896032,198.204245,162.413028,178.191558,175.327820,79.366242,14.329550,194.757638,2.167417,48.353069,48.828961,160.658903,200.346160,159.151697,195.035691,94.006634,191.406807,-0.000478,0.037048,87.512300,66.017581,194.053254,21.189716,57.182466,0.686085,725341.030119,0.862685,9.039659,28.095511,3.995103,0.067406,0.059535,149.243219,90.836849,71.544447,32.000000,32.000000,32.000000,32.000000,32.000000,71.079697,63.577439,107.697133,95.746216,24.395924,39.987342,49.341772,39.718045,31.113924,25.532869,52.285271,158.732485,65.702129,0.597689,159.469932,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.635064,48.882290,197.881512,162.409383,178.110593,175.287441,79.348382,14.328694,194.666727,2.187474,48.324096,48.821933,160.669204,200.323776,159.197423,195.019189,94.062920,191.308333,-0.000478,0.037027,87.532719,65.867908,194.081440,21.186987,57.204787,0.687019,725265.200868,0.863262,9.099683,28.091023,4.000480,0.070660,0.062672,149.254822,90.869455,71.585028,32.000000,32.000000,32.000000,32.000000,32.000000,71.076133,63.587222,107.699720,95.746216,24.420828,39.987342,49.341772,39.754969,31.113924,25.532869,52.271551,158.696764,65.644169,0.597932,159.499083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.605946,48.882290,198.235823,162.409383,178.108729,175.244079,79.342248,14.329408,194.544373,2.203961,48.308439,48.928231,160.660791,200.348464,159.192007,195.043371,94.040322,191.344469,-0.000478,0.037052,87.528672,65.619995,194.100754,21.184610,57.150967,0.684646,724768.710836,0.861487,8.992521,27.997873,3.986728,0.069913,0.063596,149.235421,90.954090,71.561614,32.000000,32.000000,32.000000,32.000000,32.000000,71.073904,63.583719,107.683819,95.746216,24.244945,39.987342,49.341772,39.713123,31.113924,25.532869,52.233757,158.684496,65.609393,0.596626,159.442828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.612743,48.860853,197.907113,162.412467,178.038164,175.200839,79.358879,14.327124,194.563826,2.205490,48.306562,48.731672,160.640542,200.320901,159.202606,195.006210,94.017955,191.153153,-0.000478,0.037052,87.514749,65.384276,194.125718,21.182246,57.218527,0.686363,724701.093413,0.861902,9.022748,28.034000,3.996211,0.068712,0.060873,149.207870,91.025182,71.554827,32.000000,32.000000,32.000000,32.000000,32.000000,71.066502,63.605520,107.705105,95.746216,24.222522,39.987342,49.341772,39.737607,31.113924,25.532869,52.208972,158.717758,65.869774,0.597876,159.500459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.564356,48.847386,198.182180,162.403497,178.003295,175.173761,79.385223,14.324698,194.650474,2.206858,48.289151,48.769530,160.680548,200.219967,159.195229,195.073702,94.007805,191.250631,-0.000479,0.037051,87.528835,65.676707,193.973675,21.179715,57.186613,0.684434,724534.108065,0.861325,8.994254,27.984720,3.989038,0.068295,0.060300,149.234054,91.040506,71.585390,32.000000,32.000000,32.000000,32.000000,32.000000,71.091953,63.627853,107.732861,95.746216,24.189279,39.987342,49.341772,39.742014,31.113924,25.532869,52.161045,158.770446,65.873515,0.594541,159.555731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.580125,48.839691,198.180672,162.404338,178.009276,175.123099,79.354027,14.327124,194.600600,2.234599,48.254852,48.812728,160.654661,200.244410,159.182852,195.000832,93.964199,191.271340,-0.000480,0.037069,87.493633,65.860621,194.142523,21.176632,57.201272,0.685969,724484.992747,0.861808,9.031041,28.031381,3.998482,0.067379,0.061177,149.194471,91.109308,71.572827,32.000000,32.000000,32.000000,32.000000,32.000000,71.072534,63.625403,107.745946,95.746216,24.225955,39.987342,49.341772,39.758813,31.113924,25.532869,52.110612,158.708053,65.694499,0.595509,159.563520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.537524,48.818254,198.138518,162.397610,178.008966,175.078423,79.427481,14.323699,194.596848,2.252963,48.261687,48.752125,160.651336,200.273930,159.178014,195.014683,93.928755,191.243429,-0.000479,0.037050,87.479142,65.762777,194.061109,21.174772,57.194005,0.685376,724384.172347,0.861574,9.006964,28.082743,3.997180,0.066756,0.059151,149.184641,91.051876,71.563780,32.000000,32.000000,32.000000,32.000000,32.000000,71.050634,63.633412,107.735278,95.746216,24.164288,39.987342,49.341772,39.780968,31.113924,25.532869,52.074041,158.854961,65.822085,0.596768,159.555023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.569983,48.818254,198.132268,162.397610,177.950385,175.034816,79.390607,14.331834,194.528820,2.244376,48.275797,48.864220,160.659341,200.231016,159.166072,194.992992,93.932932,191.329592,-0.000479,0.037045,87.487371,65.792800,194.010995,21.172270,57.163227,0.685666,724318.448496,0.861328,9.029791,28.107735,3.999766,0.069763,0.063190,149.220147,90.977513,71.583569,32.000000,32.000000,32.000000,32.000000,32.000000,71.056973,63.636462,107.771978,95.746216,24.170009,39.987342,49.341772,39.814145,31.113924,25.532869,52.022581,158.781215,65.624140,0.595787,159.557855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.506967,48.813856,197.818055,162.390322,177.965427,175.008650,79.361041,14.327695,194.683707,2.239255,48.303762,48.854883,160.674702,200.291463,159.221011,195.018679,93.932571,191.265381,-0.000480,0.037041,87.485391,65.746843,194.104099,21.170381,57.206645,0.685443,724087.576912,0.860887,8.996062,28.135821,3.997021,0.068368,0.061445,149.230836,90.955687,71.582150,32.000000,32.000000,32.000000,32.000000,32.000000,71.022517,63.659398,107.786723,95.746216,24.140911,39.987342,49.341772,39.805563,31.113924,25.532869,51.991415,158.722082,65.578065,0.597069,159.560570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.576301,48.810559,198.153790,162.400133,177.907267,174.985349,79.412765,14.334545,194.592984,2.260494,48.285995,48.823235,160.681522,200.248406,159.211648,194.887975,93.899886,191.421922,-0.000480,0.037047,87.467602,65.645715,194.110297,21.169130,57.188921,0.684807,724044.168636,0.862285,9.057161,28.112140,3.995762,0.067195,0.059411,149.233118,90.897777,71.587055,32.000000,32.000000,32.000000,32.000000,32.000000,71.032521,63.670327,107.786723,95.746216,23.987378,39.987342,49.341772,39.851342,31.113924,25.532869,51.955502,158.825529,65.670801,0.597387,159.537163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.551654,48.808910,198.077962,162.409383,177.783680,174.962889,79.423771,14.328551,194.643867,2.285516,48.227608,48.790927,160.668370,200.312543,159.204497,195.036485,93.883741,191.239466,-0.000480,0.037065,87.443744,65.639231,194.090434,21.167017,57.238955,0.684903,723969.182651,0.860263,8.981804,28.203429,3.996946,0.068238,0.060021,149.227789,90.892103,71.587448,32.000000,32.000000,32.000000,32.000000,32.000000,70.989426,63.657791,107.777976,95.746216,24.083032,39.987342,49.341772,39.822341,31.113924,25.532869,51.920337,158.847541,65.881219,0.596442,159.582167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.530955,48.808910,198.154201,162.409383,177.770527,174.955727,79.462213,14.330407,194.696715,2.309777,48.228542,48.848173,160.693610,200.356639,159.198147,195.053171,93.932650,191.038576,-0.000480,0.037058,87.445041,65.711656,194.206990,21.164544,57.209980,0.684330,723951.051941,0.860504,9.005762,28.151264,3.997404,0.070374,0.062125,149.200103,90.883682,71.592875,32.000000,32.000000,32.000000,32.000000,32.000000,70.983681,63.647815,107.784417,95.746216,24.020451,39.987342,49.341772,39.845092,31.113924,25.532869,51.886679,158.924426,65.911300,0.594560,159.636887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.554304,48.791045,198.111472,162.406020,177.721683,174.938203,79.405111,14.327267,194.535694,2.345142,48.195942,48.845683,160.666134,200.256133,159.194347,195.088494,93.946751,191.254342,-0.000482,0.037408,87.415506,65.687280,194.128145,21.162041,57.273591,0.685091,723778.729502,0.860452,9.027276,28.027089,4.000613,0.068345,0.062028,149.192096,90.944407,71.594709,32.000000,32.000000,32.000000,32.000000,32.000000,70.969553,63.642343,107.745055,95.746216,24.018249,39.987342,49.341772,39.848076,31.113924,25.532869,51.825190,158.810222,65.698314,0.594649,159.753842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.599361,48.775380,198.301529,162.407141,177.719564,174.901322,79.397713,14.335116,194.727737,2.364975,48.211152,48.877248,160.698230,200.353846,159.220102,195.048590,93.937853,191.343648,-0.000482,0.037398,87.410228,65.654944,194.059962,21.160265,57.232446,0.683852,723629.403853,0.859820,8.984107,28.094199,3.997806,0.067637,0.059631,149.214136,90.935882,71.581939,32.000000,32.000000,32.000000,32.000000,32.000000,70.952302,63.664242,107.712050,95.746216,24.011384,39.987342,49.341772,39.867081,31.113924,25.532869,51.775442,158.795426,65.815115,0.594705,159.746879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.551122,48.761364,198.103790,162.412187,177.743311,174.863147,79.436310,14.326839,194.756397,2.376430,48.195876,48.787752,160.685410,200.341655,159.221193,195.041128,93.893425,191.313823,-0.000482,0.037534,87.401291,65.689956,194.108790,21.158791,57.247880,0.684063,723386.021191,0.859484,8.922677,28.136163,3.998066,0.070563,0.062639,149.241861,90.979170,71.578867,32.000000,32.000000,32.000000,32.000000,32.000000,70.977956,63.671724,107.693727,95.746216,24.002860,39.987342,49.341772,39.851470,31.113924,25.532869,51.740003,158.872621,65.822892,0.594857,159.741372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.564298,48.744599,197.907875,162.418354,177.731281,174.828843,79.381640,14.326411,194.700073,2.396284,48.169578,48.807304,160.682026,200.302084,159.220816,195.151363,93.850991,191.301968,-0.000481,0.037783,87.394759,65.582366,194.071488,21.157620,57.212090,0.683802,723400.777240,0.859774,8.958771,28.169424,3.997968,0.070812,0.063667,149.231152,90.916743,71.591184,32.000000,32.000000,32.000000,32.000000,32.000000,70.953502,63.639532,107.660679,95.746216,23.860475,39.987342,49.341772,39.888214,31.113924,25.532869,51.689433,158.763280,66.072561,0.594720,159.741765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.659283,48.744599,197.925626,162.418354,177.687261,174.802072,79.403592,14.329408,194.684929,2.390282,48.195405,48.722097,160.683218,200.453660,159.229167,195.093406,93.819127,191.450249,-0.000480,0.038051,87.398010,65.614767,194.243191,21.156722,57.226929,0.683411,723343.618571,0.859902,8.928313,28.207419,3.992952,0.068147,0.061899,149.228125,90.964950,71.560035,32.000000,32.000000,32.000000,32.000000,32.000000,70.963935,63.651728,107.634465,95.746216,23.798010,39.987342,49.341772,39.890607,31.113924,25.532869,51.635056,158.807183,65.868967,0.591764,159.671309,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.594013,48.742950,198.283215,162.425081,177.631582,174.775913,79.425788,14.334260,194.865313,2.369505,48.206696,48.745142,160.690756,200.375660,159.240109,195.229292,93.780663,191.378868,-0.000479,0.038277,87.386967,65.666176,194.231401,21.155677,57.250098,0.682005,723227.122870,0.857707,8.829700,28.294787,3.985672,0.067175,0.059281,149.245501,90.963204,71.577413,32.000000,32.000000,32.000000,32.000000,32.000000,70.959397,63.681851,107.597775,95.746216,23.896874,39.987342,49.341772,39.844632,31.113924,25.532869,51.594880,158.851576,65.640354,0.592526,159.741687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.590010,48.752294,197.362620,162.434332,177.638829,174.760402,79.386699,14.330977,194.730953,2.342793,48.217163,48.716682,160.682589,200.504321,159.210081,195.118444,93.755939,191.351589,-0.000478,0.038497,87.367858,65.517017,194.276414,21.155184,57.326276,0.683317,723318.820988,0.858588,8.895800,28.306536,3.998128,0.069967,0.061787,149.242740,90.912073,71.560350,32.000000,32.000000,32.000000,32.000000,32.000000,70.952465,63.661480,107.571041,95.746216,23.869620,39.987342,49.341772,39.890555,31.113924,25.532869,51.556209,158.773398,65.964711,0.595974,159.723630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.569426,48.755043,198.222175,162.442461,177.689064,174.720609,79.442655,14.329408,194.756841,2.302476,48.142477,48.841326,160.697593,200.360370,159.236412,195.217269,93.787612,191.375159,-0.000478,0.038780,87.444873,65.919589,194.156717,21.154460,57.280353,0.680130,723361.962137,0.859035,8.909300,28.321048,3.979887,0.070158,0.062223,149.253952,90.986375,71.547493,32.000000,32.000000,32.000000,32.000000,32.000000,70.977297,63.695308,107.578784,95.746216,23.753652,39.987342,49.341772,39.930071,31.113924,25.532869,51.514737,158.885310,65.955247,0.591063,159.765565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.576663,48.743225,198.057008,162.432650,177.710268,174.679875,79.428113,14.322843,194.783128,2.277932,48.139806,48.854417,160.681072,200.452314,159.232666,195.216735,93.779011,191.312439,-0.000479,0.038994,87.458493,65.713567,194.152437,21.154292,57.291207,0.682964,723168.180453,0.858943,8.934320,28.298262,3.998932,0.069751,0.063151,149.267144,91.016618,71.552597,32.000000,32.000000,32.000000,32.000000,32.000000,70.985607,63.680697,107.550837,95.746216,23.786784,39.987342,49.341772,39.926376,31.113924,25.532869,51.479965,158.856226,65.782320,0.594930,159.703803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.617321,48.729759,198.253035,162.416111,177.705241,174.653585,79.344943,14.329408,194.824504,2.257443,48.156000,48.796656,160.694831,200.583645,159.231762,195.293869,93.806160,191.462329,-0.000479,0.039031,87.474775,65.716374,194.367355,21.154316,57.309887,0.682100,722946.642846,0.858426,8.914095,28.283319,3.994964,0.068952,0.062291,149.261162,91.070582,71.572788,32.000000,32.000000,32.000000,32.000000,32.000000,70.974666,63.693908,107.573203,95.746216,23.706552,39.987342,49.341772,39.930777,31.113924,25.532869,51.429741,158.689887,65.890096,0.594055,159.733032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.618258,48.729759,198.278685,162.416111,177.686480,174.638340,79.431382,14.326411,194.980205,2.273246,48.175934,48.841254,160.689860,200.573472,159.238458,195.408543,93.780781,191.452640,-0.000480,0.039053,87.445712,65.720402,194.463559,21.155301,57.310878,0.682100,722946.642846,0.858426,8.914095,28.283319,3.994964,0.068023,0.060783,149.226977,91.059291,71.547635,32.000000,32.000000,32.000000,32.000000,32.000000,71.000685,63.669985,107.552183,95.746216,23.719143,39.987342,49.341772,39.915515,31.113924,25.532869,51.377008,158.862765,65.901395,0.594055,159.742473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.657875,48.740202,198.289652,162.416952,177.694415,174.633827,79.386011,14.317706,194.944206,2.297924,48.159164,48.844406,160.697028,200.672899,159.228690,195.313785,93.747431,191.444587,-0.000479,0.039031,87.451519,65.721171,194.415696,21.156354,57.326493,0.681714,722692.782257,0.857355,8.857433,28.334028,3.996083,0.068630,0.060154,149.232060,91.021781,71.553218,32.000000,32.000000,32.000000,32.000000,32.000000,71.001541,63.674194,107.540801,95.746216,23.679023,39.987342,49.341772,39.922807,31.113924,25.532869,51.347604,158.772021,65.819590,0.592850,159.758052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.647508,48.743775,198.349249,162.430687,177.729756,174.627282,79.420590,14.328123,195.026863,2.310185,48.166071,48.910053,160.691804,200.587417,159.250574,195.374074,93.714467,191.584618,-0.000480,0.039030,87.453672,65.501258,194.470329,21.156976,57.325934,0.681714,722692.782257,0.857355,8.857433,28.334028,3.996083,0.069813,0.063483,149.216209,91.041753,71.560941,32.000000,32.000000,32.000000,32.000000,32.000000,70.985835,63.656678,107.519067,95.746216,23.682507,39.987342,49.341772,39.908117,31.113924,25.532869,51.308659,158.841180,65.852019,0.592850,159.735353,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.576476,48.735255,198.498072,162.441339,177.663076,174.623058,79.420742,14.324984,195.165914,2.313382,48.120863,48.817410,160.732215,200.728126,159.265074,195.455194,93.709687,191.834502,-0.000478,0.039054,87.476375,65.723875,194.458379,21.157197,57.333723,0.681073,722758.846123,0.857087,8.826763,28.364365,3.993116,0.067639,0.059895,149.218551,90.969334,71.546622,32.000000,32.000000,32.000000,32.000000,32.000000,70.991015,63.652705,107.539799,95.746216,23.664595,39.987342,49.341772,39.920693,31.113924,25.532869,51.273572,158.841484,65.999340,0.593190,159.885589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.616311,48.735255,198.384800,162.441339,177.610758,174.598782,79.467739,14.328266,195.122780,2.292993,48.080149,48.908896,160.715092,200.811161,159.256204,195.559523,93.723724,191.793382,-0.000479,0.039055,87.477904,65.754601,194.649784,21.157816,57.346777,0.682448,722935.911698,0.858211,8.906319,28.547910,4.003876,0.069724,0.062878,149.217326,90.955477,71.559241,32.000000,32.000000,32.000000,32.000000,32.000000,71.005293,63.634497,107.519042,95.746216,23.703761,39.987342,49.341772,39.968005,31.113924,25.532869,51.226070,158.935477,65.895526,0.592844,159.786848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.654178,48.704200,198.442983,162.437695,177.594130,174.598019,79.414061,14.326696,195.157330,2.261233,48.054671,48.775589,160.721352,200.814321,159.262853,195.648732,93.768842,191.851885,-0.000478,0.039051,87.479032,65.793217,194.565166,21.158672,57.391709,0.681431,722740.007506,0.856819,8.864951,28.518506,3.998379,0.070420,0.062163,149.219529,90.888572,71.596956,32.000000,32.000000,32.000000,32.000000,32.000000,70.994788,63.615956,107.496302,95.746216,23.678973,39.987342,49.341772,39.953943,31.113924,25.532869,51.155169,158.828122,66.096039,0.593027,159.843339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.686849,48.683588,198.408724,162.444703,177.628642,174.598853,79.460906,14.326125,195.385571,2.259949,48.095695,48.971081,160.725546,200.987119,159.267431,195.647673,93.846305,191.882493,-0.000478,0.039060,87.468095,65.831198,194.630022,21.159701,57.398975,0.680512,722473.299143,0.856593,8.794596,28.495249,3.996501,0.066193,0.059597,149.245752,90.884501,71.566545,32.000000,32.000000,32.000000,32.000000,32.000000,71.028422,63.617275,107.497474,95.746216,23.644691,39.987342,49.341772,39.937768,31.113924,25.532869,51.112637,158.921812,66.241819,0.590894,159.823118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.660295,48.683588,198.318424,162.444703,177.637693,174.592762,79.394279,14.321273,195.371567,2.278781,48.068949,48.915873,160.726952,201.022551,159.275996,195.749409,93.857520,191.887926,-0.000478,0.039050,87.425559,65.847909,194.780660,21.160502,57.370090,0.679898,722136.992463,0.855417,8.740096,28.429221,3.993184,0.070025,0.061735,149.273055,90.951238,71.558417,32.000000,32.000000,32.000000,32.000000,32.000000,71.011323,63.591662,107.489839,95.746216,23.604927,39.987342,49.341772,39.925301,31.113924,25.532869,51.047853,158.788558,66.040720,0.589136,159.735550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
