OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, July 19, 2019
6:05:48 AM
42-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
65.955247,94.820440,243.669339,202.685854,111.049270,112.098040,28.772615,14.193837,243.758079,5.471471,86.233395,67.094338,200.512673,245.800816,198.630791,244.292396,119.216811,242.446084,-0.000588,-1.563174,32.000000,-235.813703,242.953769,-0.159889,40.114033,0.643362,467042.415064,0.909304,39.790024,20.376143,3.696637,0.065705,0.020577,246.846832,32.000000,266.362538,230.086911,238.694442,219.612746,32.000000,208.739629,68.747194,68.115724,126.107536,99.635055,49.625097,47.723882,46.137764,47.177424,51.073160,59.417927,52.794463
65.934897,94.820440,243.583603,202.685854,111.022376,112.080182,28.796742,14.197976,243.732472,5.470684,86.296673,67.170111,200.604547,245.792068,198.684401,244.262635,119.201326,242.282411,-0.000590,-1.563152,32.000000,-235.811367,242.974060,-0.159868,40.107057,0.643413,467130.820151,0.908138,39.784893,20.404163,3.693772,0.074573,0.027620,247.556816,32.000000,265.611215,230.210016,241.167193,219.533584,32.000000,209.052288,68.725891,68.066125,126.090213,99.635055,49.635600,47.723882,46.139352,47.177424,51.095583,59.414445,52.770252
65.924027,94.816571,243.644196,202.695713,110.951567,112.070492,28.796501,14.205825,243.908335,5.469001,86.308248,67.153919,200.598087,245.910843,198.604626,244.258749,119.329872,242.473252,-0.000590,-1.563154,32.000000,-235.801388,243.173620,-0.159909,40.052350,0.644057,466915.680628,0.908930,39.784978,20.321773,3.694465,0.072118,0.030429,247.657956,32.000000,265.561446,230.941153,241.047188,218.535121,32.000000,209.815458,68.710166,68.067023,126.061242,99.635055,49.682886,47.723882,46.126514,47.177424,51.081726,59.412783,52.781110
65.946928,94.799436,243.752935,202.679375,110.868242,112.064183,28.781083,14.195550,243.967030,5.467993,86.410045,67.172233,200.637553,245.918512,198.550192,244.326215,119.479666,242.592264,-0.000590,-1.563151,32.000000,-235.815105,243.143766,-0.159709,40.021193,0.644078,466884.590129,0.908333,39.801979,20.285966,3.694305,0.066165,0.016307,247.099960,32.000000,266.055187,231.209281,238.421661,218.087345,32.000000,210.717456,68.708088,68.114434,126.046378,99.635055,49.690411,47.723882,46.135207,47.177424,51.026367,59.416373,52.781110
65.938133,94.759085,243.862053,202.688952,110.818862,112.059134,28.726142,14.203113,243.978680,5.467421,86.375606,67.192467,200.537392,246.049399,198.596778,244.435151,119.568230,242.571750,-0.000591,-1.561393,32.000000,-235.801804,243.178414,-0.159443,40.004015,0.645119,466566.041671,0.908419,39.807192,20.217225,3.695833,0.069375,0.019875,246.288112,32.000000,266.670766,231.106311,235.931680,218.409350,32.000000,210.440003,68.693281,68.124153,126.044739,99.635055,49.685214,47.723882,46.124086,47.177424,51.024416,59.412311,52.911998
65.950330,94.759085,243.812541,202.688952,110.761989,112.051527,28.803413,14.196263,243.957611,5.466828,86.085793,67.272034,200.544196,246.017427,198.652222,244.426672,119.576903,242.644725,-0.000591,-1.559631,32.000000,-235.811604,243.327870,-0.159163,39.963470,0.645566,466172.640796,0.908467,39.770923,20.104709,3.696198,0.077698,0.024763,246.524320,32.000000,266.776994,230.154605,236.728140,219.513646,32.000000,209.051936,68.708155,68.108679,125.987122,99.635055,49.706494,47.723882,46.134564,47.177424,50.896044,59.417868,52.941565
65.933730,94.759638,243.766571,202.720220,110.813648,112.043893,28.811185,14.193695,243.968771,5.466677,85.926773,67.266054,200.609142,246.113713,198.639656,244.515534,119.563075,242.517603,-0.000590,-1.559614,32.000000,-235.815484,243.335091,-0.159378,39.960034,0.646045,465901.665026,0.910206,39.737921,20.009720,3.698346,0.065508,0.031273,247.306964,32.000000,266.046238,230.215673,239.724442,219.672497,32.000000,208.930083,68.743216,68.111743,125.969879,99.635055,49.681444,47.723882,46.139238,47.177424,50.895430,59.422293,52.678543
65.974662,94.694691,243.694469,202.713460,110.857719,112.033788,28.806162,14.200402,243.926937,5.466265,85.987984,67.321655,200.619185,245.895795,198.706690,244.468458,119.537724,242.645272,-0.000591,-1.558437,32.000000,-235.808286,243.172440,-0.159420,39.926569,0.646447,465845.048430,0.907517,39.727731,20.023901,3.696912,0.067714,0.024188,247.777956,32.000000,265.732777,230.440593,241.185485,219.205243,32.000000,209.188970,68.747263,68.077948,125.975866,99.635055,49.654260,47.723882,46.125607,47.177424,50.690028,59.418733,52.826085
65.960014,94.699942,243.832783,202.663037,110.805963,112.028717,28.798599,14.196834,243.903594,5.465900,86.148233,67.223223,200.610134,246.011799,198.645004,244.416975,119.574719,242.544903,-0.000589,-1.559916,32.000000,-235.815951,243.154188,-0.159297,39.908814,0.646509,465851.795416,0.907464,39.742153,19.997916,3.697145,0.065649,0.024897,247.689338,32.000000,265.690832,231.085807,240.253865,218.324448,32.000000,210.760137,68.768872,68.098327,126.008719,99.635055,49.674417,47.723882,46.126665,47.177424,50.687058,59.415596,52.774141
65.921836,94.699942,243.736315,202.663037,110.721915,112.026138,28.793990,14.199831,243.880931,5.465550,86.204731,67.293957,200.582140,246.011860,198.588643,244.323162,119.691100,242.488480,-0.000589,-1.560234,32.000000,-235.809676,243.213637,-0.159232,39.916289,0.646366,465745.282899,0.906772,39.643013,20.063250,3.693758,0.083434,0.018487,246.832241,32.000000,266.399680,231.353680,237.111300,218.069318,32.000000,210.802318,68.795336,68.139367,126.018749,99.635055,49.664122,47.723882,46.150915,47.177424,50.700540,59.430230,52.708477
65.948442,94.699390,243.973246,202.634868,110.669297,112.024859,28.723240,14.201686,243.975945,5.465547,86.228968,67.189253,200.488150,246.059554,198.622545,244.467461,119.682062,242.678388,-0.000589,-1.560207,32.000000,-235.807821,243.218593,-0.159145,39.929140,0.647048,465657.869467,0.907203,39.660499,19.994822,3.696676,0.065096,0.017624,246.642086,32.000000,266.701057,230.800238,235.539327,218.923471,32.000000,209.693168,68.798836,68.132473,126.021458,99.635055,49.681695,47.723882,46.147438,47.177424,50.695892,59.419392,52.804221
65.949472,94.660698,243.956146,202.623601,110.634764,112.023663,28.720404,14.199831,243.970004,5.465207,86.190604,67.109915,200.540921,246.051989,198.662729,244.415571,119.713476,242.698081,-0.000590,-1.560201,32.000000,-235.805250,243.244148,-0.159222,39.958172,0.647056,465413.478732,0.907907,39.692396,19.860766,3.697353,0.067825,0.022291,246.916875,32.000000,266.525475,230.257110,237.820703,219.489211,32.000000,208.952871,68.820335,68.155652,126.005525,99.635055,49.743196,47.723882,46.137064,47.177424,50.571994,59.418310,52.688594
65.936598,94.763507,243.876994,202.671206,110.590160,112.017303,28.791911,14.194694,243.964540,5.465040,86.256461,67.077326,200.579188,245.990410,198.651729,244.441237,119.697752,242.699800,-0.000590,-1.560223,32.000000,-235.814158,243.195284,-0.159192,40.028667,0.647083,465414.591252,0.909727,39.669612,19.929281,3.699454,0.061129,0.015604,247.795712,32.000000,265.722621,230.039758,240.630710,219.531693,32.000000,208.763154,68.824775,68.114351,126.023020,99.635055,49.683406,47.723882,46.132773,47.177424,50.568694,59.414091,52.901360
65.944522,94.763507,244.009841,202.671206,110.597785,112.005815,28.871156,14.202257,244.029143,5.464882,86.279653,67.122737,200.612823,246.101885,198.668383,244.487426,119.573573,242.735767,-0.000591,-1.561389,32.000000,-235.806103,243.404838,-0.159167,40.105379,0.646493,465282.381646,0.909704,39.630060,19.904031,3.699137,0.075670,0.016150,247.992415,32.000000,265.466285,230.767117,241.242275,218.726427,32.000000,210.215777,68.824732,68.119714,126.081213,99.635055,49.757815,47.723882,46.142184,47.177424,50.887505,59.413383,52.822416
65.948361,94.790868,243.904569,202.709798,110.622646,111.996934,28.839712,14.195835,244.033181,5.464926,86.486559,67.147666,200.689979,246.127925,198.534516,244.487849,119.477043,242.845083,-0.000590,-1.562089,32.000000,-235.811705,243.434801,-0.158988,40.174170,0.645459,465452.989471,0.907821,39.743626,19.920293,3.698659,0.065122,0.020966,247.547000,32.000000,265.758016,231.322043,239.226267,217.906073,32.000000,210.393219,68.811895,68.093559,126.071824,99.635055,49.674564,47.723882,46.143987,47.177424,50.970840,59.414111,52.744647
65.918317,94.781195,243.937963,202.710643,110.668058,111.986061,28.808105,14.197262,244.201968,5.464632,86.569894,67.077620,200.578846,246.127558,198.575907,244.632046,119.442215,242.848469,-0.000591,-1.563811,32.000000,-235.812245,243.392338,-0.158843,40.231473,0.644350,465674.358504,0.905117,39.737006,20.055733,3.700229,0.065344,0.021270,246.672904,32.000000,266.489225,231.314936,236.550017,218.315414,32.000000,210.384548,68.835602,68.127267,126.129562,99.635055,49.727342,47.723882,46.156080,47.177424,50.938562,59.425834,52.930927
65.935973,94.853881,243.920638,202.721065,110.681920,111.981066,28.715890,14.199117,244.087783,5.464552,86.418132,67.224045,200.570690,246.084553,198.648293,244.542470,119.366692,242.610360,-0.000593,-1.562447,32.000000,-235.809078,243.322077,-0.158702,40.246921,0.642997,465890.700973,0.906035,39.761159,20.186476,3.698417,0.079560,0.031565,246.586700,32.000000,266.603605,230.618092,236.120009,219.193126,32.000000,209.386257,68.834968,68.109582,126.133255,99.635055,49.697201,47.723882,46.163249,47.177424,50.936434,59.420425,52.938704
65.933950,94.853881,243.806749,202.721065,110.679496,111.983565,28.722031,14.198832,244.047128,5.464163,86.175891,67.288734,200.588757,246.051316,198.656238,244.456621,119.442302,242.717161,-0.000592,-1.560689,32.000000,-235.810675,243.210517,-0.158542,40.249412,0.642340,465926.526270,0.907375,39.776590,20.222364,3.700610,0.064304,0.026144,247.174720,32.000000,266.247571,230.088594,239.024151,219.517921,32.000000,208.735231,68.857778,68.151956,126.133933,99.635055,49.673249,47.723882,46.152590,47.177424,51.162039,59.414740,52.746261
65.964723,94.821546,243.764347,202.719657,110.696101,111.987344,28.755164,14.191839,243.959234,5.464041,86.138486,67.214493,200.660560,246.034699,198.711145,244.496892,119.474264,242.467592,-0.000593,-1.560565,32.000000,-235.821601,243.292446,-0.158436,40.263731,0.642000,466164.667323,0.910145,39.834522,20.223349,3.699356,0.066564,0.017637,247.806214,32.000000,265.492932,230.398597,241.313158,219.339198,32.000000,209.404586,68.846691,68.103432,126.141132,99.635055,49.617245,47.723882,46.130582,47.177424,51.059411,59.420513,52.904881
65.945964,94.757427,243.931868,202.709234,110.702157,111.988628,28.785583,14.194979,243.892096,5.464003,86.345935,67.085895,200.684493,246.049747,198.631716,244.416424,119.490801,242.701554,-0.000592,-1.560421,32.000000,-235.813381,243.261812,-0.158431,40.248468,0.641763,466012.090477,0.910001,39.836212,20.181180,3.697742,0.068521,0.015109,247.668825,32.000000,265.538790,231.098820,240.722481,218.432083,32.000000,210.168482,68.865433,68.115537,126.183265,99.635055,49.715447,47.723882,46.143983,47.177424,50.857201,59.420680,52.939437
65.925343,94.746372,243.801576,202.704164,110.747248,111.986067,28.808376,14.192553,244.008652,5.463884,86.343193,67.139185,200.646841,245.989901,198.584905,244.480004,119.583845,242.607713,-0.000592,-1.560420,32.000000,-235.816134,243.181722,-0.158373,40.251458,0.641144,465884.113798,0.908443,39.778169,20.071060,3.695374,0.087613,0.029750,247.029844,32.000000,266.054746,231.420068,238.153678,218.178892,32.000000,210.516704,68.836348,68.118032,126.196593,99.635055,49.637811,47.723882,46.153540,47.177424,50.854842,59.419717,52.919188
65.970655,94.746372,243.864089,202.704164,110.860550,111.986007,28.773003,14.193837,243.907134,5.463932,86.404355,67.225425,200.516932,245.985312,198.600586,244.417401,119.520429,242.453593,-0.000592,-1.560427,32.000000,-235.818948,243.052480,-0.158245,40.240600,0.641785,465774.464654,0.907632,39.729719,20.127795,3.698966,0.072026,0.029600,246.515967,32.000000,266.669153,231.263717,235.858007,218.511418,32.000000,209.894301,68.853888,68.109387,126.233331,99.635055,49.685161,47.723882,46.132622,47.177424,50.817846,59.419225,52.946847
65.946303,94.760467,243.609273,202.680502,110.953866,111.991079,28.783577,14.195122,243.935549,5.463591,86.200775,67.134282,200.538754,246.008129,198.655840,244.468719,119.477429,242.519031,-0.000590,-1.560382,32.000000,-235.811271,243.237644,-0.158295,40.193419,0.641621,465552.977307,0.907181,39.735894,20.005368,3.698146,0.080599,0.033034,246.674913,32.000000,266.722044,230.250868,237.530345,219.569820,32.000000,209.174395,68.857322,68.128628,126.217118,99.635055,49.682416,47.723882,46.141293,47.177424,50.859494,59.415704,52.780597
65.940451,94.757980,243.856134,202.675150,110.949055,111.994269,28.770882,14.198547,244.005330,5.463004,86.099958,67.184489,200.580737,246.046790,198.673965,244.502295,119.339595,242.523761,-0.000588,-1.560350,32.000000,-235.806699,243.103689,-0.158502,40.181906,0.641513,465660.536162,0.907608,39.698040,20.020508,3.696554,0.063942,0.014019,247.324468,32.000000,265.862109,230.274351,240.518918,219.320307,32.000000,209.032255,68.827799,68.111140,126.244243,99.635055,49.673744,47.723882,46.150984,47.177424,50.849387,59.419304,52.798572
65.992278,94.755769,243.850911,202.677685,110.957526,111.986657,28.789525,14.198119,243.983818,5.462882,86.162902,67.245950,200.611094,246.056802,198.661207,244.423312,119.107975,242.609361,-0.000588,-1.559742,32.000000,-235.809585,243.397437,-0.158500,40.122714,0.642027,465813.768181,0.907717,39.732477,20.084009,3.694055,0.068550,0.030346,247.705791,32.000000,265.434315,230.782584,241.600350,218.822601,32.000000,209.758533,68.825241,68.079468,126.257363,99.635055,49.654219,47.723882,46.142326,47.177424,50.847033,59.424132,52.989400
66.039606,94.755769,243.788682,202.677685,110.988815,111.979100,28.788627,14.193552,244.123077,5.462965,86.280441,67.154641,200.642918,246.061044,198.563917,244.547335,118.944617,242.559740,-0.000588,-1.557997,32.000000,-235.817430,243.419465,-0.158509,40.076478,0.642774,466130.725558,0.908227,39.734878,20.223324,3.698127,0.090196,0.017785,247.614531,32.000000,265.560040,231.583685,239.980017,218.014499,32.000000,210.613633,68.791124,68.098139,126.248305,99.635055,49.647677,47.723882,46.094620,47.177424,50.837751,59.420021,52.791382
66.018936,94.747478,243.771944,202.649516,110.958546,111.982784,28.785077,14.196977,244.022882,5.463347,86.327184,67.190391,200.600843,246.195623,198.564204,244.575370,118.901692,242.756605,-0.000588,-1.559148,32.000000,-235.809416,243.341147,-0.158147,40.065279,0.643197,466574.258212,0.906786,39.689379,20.481754,3.695143,0.084586,0.024985,246.798435,32.000000,266.642618,231.491381,236.663556,218.093391,32.000000,210.283793,68.792700,68.113440,126.289060,99.635055,49.672920,47.723882,46.114315,47.177424,50.809426,59.412616,52.804515
66.039787,94.718459,243.840428,202.636840,110.916824,111.984049,28.809785,14.192553,244.096908,5.463425,86.255254,67.211795,200.518479,246.269663,198.620644,244.624403,118.908387,242.778463,-0.000587,-1.559603,32.000000,-235.814987,243.304418,-0.158232,40.059536,0.643352,466871.462789,0.906036,39.649871,20.629572,3.691553,0.095937,0.023390,246.592290,32.000000,266.840795,230.648383,236.060239,218.941863,32.000000,209.514115,68.805385,68.122393,126.303104,99.635055,49.659759,47.723882,46.092101,47.177424,50.716239,59.415458,52.888153
66.070326,94.705193,243.902156,202.645854,110.956985,111.984102,28.769154,14.198832,244.192914,5.463378,86.019630,67.293283,200.558900,246.150987,198.680747,244.502907,119.118435,242.809065,-0.000588,-1.559612,32.000000,-235.809200,243.378408,-0.158386,40.016892,0.643688,466986.334002,0.906472,39.658833,20.734136,3.692455,0.102900,0.021557,246.885235,32.000000,266.512293,230.189182,238.624939,219.447021,32.000000,209.026400,68.811465,68.133468,126.299683,99.635055,49.741253,47.723882,46.080578,47.177424,50.713500,59.416127,52.877882
66.073974,94.705193,244.110234,202.645854,110.892224,111.984116,28.780714,14.200973,244.186556,5.464088,85.959613,67.234509,200.628361,246.314133,198.662910,244.578062,119.180662,242.890541,-0.000587,-1.559602,32.000000,-235.810173,243.480075,-0.158463,40.030189,0.643684,466920.202768,0.905324,39.612410,20.734282,3.692326,0.095354,0.017795,247.669684,32.000000,265.630424,230.185301,241.061890,219.414607,32.000000,209.078879,68.782313,68.090152,126.297183,99.635055,49.754139,47.723882,46.072574,47.177424,50.669198,59.421743,52.847801
66.051919,94.693310,243.897961,202.658812,110.888233,111.990489,28.706251,14.197833,244.267097,5.465074,85.973150,67.218050,200.605133,246.226168,198.660676,244.689007,119.276977,242.900297,-0.000586,-1.558417,32.000000,-235.812657,243.491131,-0.158601,40.031238,0.644197,466420.833644,0.906110,39.573663,20.533812,3.691554,0.071042,0.022693,247.731788,32.000000,265.547731,231.170792,241.155645,218.376485,32.000000,210.359878,68.754822,68.093830,126.305158,99.635055,49.775294,47.723882,46.074886,47.177424,50.629136,59.427919,52.924690
66.098758,94.628916,244.161134,202.661347,110.848220,111.994901,28.778417,14.200973,244.236405,5.466188,86.137338,67.274956,200.614833,246.370086,198.588387,244.739899,119.486487,242.950613,-0.000585,-1.558378,32.000000,-235.809682,243.641602,-0.158487,40.016656,0.644375,466283.225668,0.905691,39.570620,20.497081,3.694499,0.064964,0.023005,247.378576,32.000000,266.080707,231.425952,238.599189,218.130638,32.000000,210.050189,68.758059,68.121607,126.326602,99.635055,49.773553,47.723882,46.050739,47.177424,50.424819,59.419667,52.822049
66.082935,94.633338,244.077763,202.685572,110.781253,112.000028,28.854695,14.203541,244.223610,5.466664,86.137298,67.166742,200.539521,246.397776,198.576049,244.729104,119.553128,242.873521,-0.000585,-1.556717,32.000000,-235.807933,243.745819,-0.158498,40.027041,0.644141,466094.365817,0.908400,39.577137,20.403818,3.692519,0.066552,0.025119,246.618840,32.000000,266.812061,231.301045,236.119667,218.621158,32.000000,210.252282,68.752242,68.106636,126.342921,99.635055,49.752042,47.723882,46.048902,47.177424,50.421210,59.417346,52.993656
66.071159,94.633338,243.982118,202.685572,110.775897,112.005164,28.777735,14.201829,244.175645,5.467733,86.090803,67.201091,200.525496,246.317600,198.673397,244.688439,119.627650,242.913924,-0.000584,-1.554982,32.000000,-235.806203,243.437858,-0.158417,40.037427,0.644396,465526.933936,0.905303,39.473671,20.210049,3.693884,0.073307,0.024061,246.662027,32.000000,266.810619,230.486758,236.693060,219.295312,32.000000,209.108756,68.750274,68.105499,126.287227,99.635055,49.708123,47.723882,46.052237,47.177424,50.431454,59.415547,52.984265
66.091397,94.679768,243.913263,202.728953,110.780185,112.010816,28.765386,14.194694,244.208552,5.468451,85.997507,67.231316,200.595492,246.291868,198.682583,244.664354,119.598341,242.825985,-0.000582,-1.553226,32.000000,-235.812027,243.469880,-0.158696,40.042934,0.644239,465416.163382,0.903200,39.491289,20.119290,3.693507,0.071217,0.020065,247.334084,32.000000,266.139221,230.262295,239.841439,219.772241,32.000000,208.990503,68.735861,68.108957,126.266689,99.635055,49.757092,47.723882,46.060801,47.177424,50.573205,59.422815,52.928139
66.098158,94.743609,244.077177,202.734023,110.753010,112.018497,28.725945,14.193980,244.216827,5.469604,86.174350,67.213060,200.619923,246.156575,198.671507,244.633490,119.523179,242.716063,-0.000581,-1.551465,32.000000,-235.816346,243.282024,-0.158387,40.045295,0.644019,465281.398988,0.905835,39.501113,20.057409,3.692717,0.071979,0.040481,247.920580,32.000000,265.460668,230.765928,241.767066,219.056302,32.000000,209.672604,68.742292,68.074637,126.285919,99.635055,49.745607,47.723882,46.025120,47.177424,50.769697,59.414337,52.889181
66.060618,94.781195,243.891587,202.715995,110.798743,112.023540,28.734964,14.197976,244.133874,5.470420,86.344563,67.066476,200.619885,246.257468,198.638811,244.546218,119.531047,242.629297,-0.000580,-1.550279,32.000000,-235.810548,243.310493,-0.158492,40.098009,0.643719,465424.643726,0.906069,39.530661,20.059202,3.690545,0.066933,0.025488,247.890331,32.000000,265.633867,231.483957,240.537381,218.334067,32.000000,209.943345,68.738509,68.094140,126.312816,99.635055,49.709216,47.723882,46.033611,47.177424,50.767203,59.418418,52.935255
66.034926,94.781195,243.910514,202.715995,110.814903,112.028049,28.760867,14.195264,244.103215,5.470543,86.408344,67.193877,200.611749,246.195215,198.604529,244.617661,119.528614,242.582674,-0.000578,-1.551461,32.000000,-235.812112,243.199771,-0.158885,40.082037,0.644114,465711.663705,0.907417,39.588864,20.099958,3.692647,0.066266,0.016728,247.130871,32.000000,266.477243,231.570604,237.760488,218.409917,32.000000,210.476113,68.741637,68.127629,126.320137,99.635055,49.676111,47.723882,46.053745,47.177424,50.882472,59.423591,52.948095
66.043336,94.802752,244.002128,202.697967,110.794056,112.035617,28.817085,14.191839,244.199160,5.471027,86.382859,67.190290,200.518637,246.188038,198.636768,244.634283,119.459950,242.702332,-0.000577,-1.553188,32.000000,-235.813734,243.203362,-0.158759,40.119750,0.643325,465792.726074,0.907827,39.657763,20.064925,3.691936,0.064015,0.029698,246.637106,32.000000,266.854254,231.178694,236.007288,218.753070,32.000000,209.727608,68.776479,68.110098,126.338422,99.635055,49.699770,47.723882,46.049243,47.177424,50.947814,59.413973,52.985732
66.052472,94.809385,244.038962,202.667262,110.739715,112.038199,28.835234,14.189699,244.229380,5.471561,86.229382,67.173530,200.564680,246.280022,198.653881,244.656915,119.405550,242.868003,-0.000577,-1.553798,32.000000,-235.814891,243.363238,-0.158871,40.148389,0.643875,465832.511486,0.907436,39.679203,20.052758,3.693659,0.068942,0.020073,246.751097,32.000000,266.672506,230.345640,237.940598,219.554686,32.000000,209.016073,68.777376,68.125967,126.325305,99.635055,49.726308,47.723882,46.032643,47.177424,50.966634,59.421034,52.931367
66.020413,94.806069,244.033045,202.663319,110.717222,112.031854,28.827506,14.204683,244.363347,5.471894,86.184317,67.174382,200.594923,246.346391,198.685279,244.747521,119.352405,242.990726,-0.000576,-1.554369,32.000000,-235.805644,243.415259,-0.158534,40.208814,0.643459,466044.681754,0.905648,39.693742,20.158889,3.694576,0.064793,0.023760,247.393264,32.000000,265.829908,230.546149,240.544516,219.456078,32.000000,209.386659,68.797957,68.110383,126.357448,99.635055,49.775155,47.723882,46.039026,47.177424,50.964780,59.415035,52.940611
66.020232,94.806069,244.063773,202.663319,110.711230,112.025537,28.786429,14.198404,244.373738,5.471907,86.335766,67.211961,200.643764,246.354630,198.670001,244.755584,119.247511,242.929598,-0.000576,-1.554930,32.000000,-235.810283,243.537223,-0.158405,40.203307,0.643019,466182.725841,0.904976,39.692750,20.265142,3.694623,0.071580,0.012020,247.525394,32.000000,265.634471,230.908281,241.514776,218.882935,32.000000,209.801384,68.787109,68.084972,126.376780,99.635055,49.730154,47.723882,46.049687,47.177424,50.952535,59.412459,52.936209
66.080403,94.814360,244.162974,202.664445,110.807405,112.025553,28.779755,14.201829,244.314240,5.471876,86.410435,67.161456,200.689288,246.345005,198.602048,244.768136,119.230928,242.911802,-0.000576,-1.554298,32.000000,-235.808498,243.513237,-0.158311,40.213954,0.642282,466291.144119,0.905645,39.716191,20.356679,3.696327,0.065921,0.022971,247.375992,32.000000,265.815051,231.478697,239.836182,218.421090,32.000000,210.410539,68.773703,68.114390,126.382908,99.635055,49.774893,47.723882,46.029570,47.177424,50.976598,59.422480,52.912952
66.031916,94.813807,244.064902,202.705572,110.889623,112.030638,28.749618,14.194123,244.290844,5.471225,86.344660,67.203131,200.579966,246.343824,198.578117,244.737613,119.225933,242.970208,-0.000575,-1.554280,32.000000,-235.811942,243.313493,-0.158017,40.227015,0.642403,466494.523633,0.906888,39.716342,20.442452,3.696803,0.066005,0.024772,246.549164,32.000000,266.577396,231.440173,236.828483,218.332223,32.000000,210.107047,68.773726,68.123146,126.379508,99.635055,49.734461,47.723882,46.032413,47.177424,50.973064,59.419962,52.876048
66.016861,94.739187,244.144269,202.734023,110.925213,112.035827,28.806917,14.197262,244.182519,5.470529,86.254307,67.256464,200.559289,246.281060,198.626343,244.731462,119.226122,242.887810,-0.000576,-1.553689,32.000000,-235.806672,243.488765,-0.158128,40.272858,0.641908,466505.775219,0.906207,39.674424,20.453467,3.694938,0.064446,0.034788,246.426030,32.000000,266.568554,230.660002,236.483424,219.157773,32.000000,209.445463,68.789889,68.113122,126.429155,99.635055,49.748302,47.723882,46.029243,47.177424,50.971253,59.411396,52.921169
66.034297,94.739187,244.116979,202.734023,110.981019,112.045985,28.781695,14.196406,244.262401,5.470611,86.016830,67.240176,200.646491,246.320986,198.653139,244.787649,119.257367,242.856754,-0.000576,-1.551896,32.000000,-235.812937,243.602446,-0.158038,40.309391,0.641966,466568.802351,0.907931,39.714328,20.476734,3.696166,0.063489,0.033045,246.830245,32.000000,266.289298,230.555073,239.041555,219.462592,32.000000,209.034565,68.797719,68.138424,126.436412,99.635055,49.751648,47.723882,46.029223,47.177424,50.735649,59.414317,52.902607
66.031380,94.685295,244.053292,202.769235,111.038023,112.058806,28.822784,14.196406,244.230694,5.470375,86.056352,67.246349,200.698265,246.250841,198.757279,244.713982,119.305916,242.673924,-0.000574,-1.550140,32.000000,-235.811134,243.512219,-0.157937,40.314164,0.641423,466485.337293,0.906226,39.652273,20.450767,3.698211,0.063968,0.015114,247.591468,32.000000,265.499031,230.549559,241.574678,219.564596,32.000000,209.221235,68.842596,68.126781,126.465128,99.635055,49.689890,47.723882,46.028560,47.177424,50.564438,59.415822,52.876268
66.057456,94.710997,244.018355,202.785573,111.049542,112.076543,28.815217,14.204255,244.234947,5.469880,86.163521,67.250949,200.667015,246.297188,198.663186,244.621599,119.326339,242.811386,-0.000576,-1.549559,32.000000,-235.802138,243.510931,-0.158176,40.306978,0.640691,466447.352297,0.906839,39.637720,20.409804,3.696821,0.061107,0.023296,247.785658,32.000000,265.365320,231.480580,241.668522,218.594825,32.000000,210.271358,68.828338,68.126650,126.497082,99.635055,49.710865,47.723882,46.015158,47.177424,50.641738,59.416107,52.952130
66.010669,94.699390,243.918074,202.765009,111.128031,112.092787,28.808561,14.195693,244.243382,5.469103,86.098854,67.214447,200.674161,246.252248,198.538258,244.606192,119.402469,242.802987,-0.000575,-1.549520,32.000000,-235.811192,243.551806,-0.158174,40.325258,0.640487,466310.952880,0.905572,39.586262,20.304030,3.696020,0.062457,0.030538,247.198552,32.000000,266.090034,231.612543,238.597153,218.293310,32.000000,210.203592,68.774210,68.156899,126.462836,99.635055,49.693890,47.723882,46.022903,47.177424,50.638926,59.427014,52.857999
66.046250,94.699390,244.109646,202.765009,111.136539,112.111504,28.758845,14.195835,244.237968,5.468080,86.117858,67.189575,200.557234,246.279470,198.588357,244.693365,119.439736,242.735875,-0.000575,-1.550285,32.000000,-235.814655,243.476896,-0.157918,40.334830,0.640448,466364.907269,0.905616,39.590204,20.326635,3.694032,0.064481,0.021862,246.512932,32.000000,266.620642,231.463844,236.123764,218.719416,32.000000,210.256829,68.789192,68.163159,126.485033,99.635055,49.747280,47.723882,46.009097,47.177424,50.599748,59.415193,52.917500
66.052014,94.641076,244.166597,202.698812,111.097733,112.116680,28.736316,14.206681,244.244564,5.467267,86.003197,67.184826,200.577930,246.318210,198.663169,244.685794,119.349285,242.783286,-0.000576,-1.551419,32.000000,-235.802826,243.525757,-0.158311,40.319331,0.640451,466276.619321,0.906639,39.617646,20.247875,3.695131,0.061441,0.028113,246.564977,32.000000,266.633295,230.693459,237.210028,219.268513,32.000000,209.267526,68.796738,68.174453,126.468845,99.635055,49.716967,47.723882,46.016046,47.177424,50.414311,59.417514,52.936796
