OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.553776,48.871297,198.317494,163.974027,180.890804,176.418645,79.437893,14.199117,195.091531,-0.000601,48.722091,48.796154,162.373977,200.665377,160.940403,195.201064,93.311412,191.427861,-0.000446,0.031522,107.929290,65.623656,195.234292,20.630885,57.389383,0.687580,732078.259768,0.866793,8.992763,28.773550,3.997518,0.071529,0.062105,32.000000,94.891175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230119,63.490025,108.972564,68.444984,25.097477,43.797468,49.873418,49.255157,31.898734,25.049261,53.601507,158.875786,65.872341,0.600076,159.533819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.644687,48.846836,198.345546,163.955522,180.824336,176.375976,79.414282,14.207252,195.185796,-0.000581,48.692316,48.829628,162.359416,200.747230,160.925062,195.162097,93.300340,191.415427,-0.000447,0.031503,107.932680,65.589645,195.339179,20.628572,57.350599,0.688921,732024.354891,0.867620,9.065944,28.794124,4.002066,0.071721,0.061719,32.000000,94.898263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230203,63.485091,108.919217,68.444984,25.083894,43.797468,49.873418,49.303271,31.898734,25.049261,53.555226,158.828564,65.689583,0.600203,159.493142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.645199,48.824575,198.322355,163.935895,180.779398,176.324951,79.443816,14.202257,195.142884,-0.000317,48.699280,48.835354,162.354341,200.671942,160.929754,195.325948,93.299318,191.390680,-0.000447,0.031531,107.927334,65.885714,195.233515,20.626706,57.345208,0.688111,731717.557128,0.865844,8.947083,28.800543,3.995303,0.070676,0.060374,32.000000,94.926268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226668,63.523762,108.873364,68.444984,25.063398,43.797468,49.873418,49.259858,31.898734,25.049261,53.509136,158.887632,66.231181,0.600759,159.546643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.634130,48.812757,198.315400,163.928044,180.745136,176.290883,79.411075,14.199974,195.169039,-0.000583,48.733370,48.931833,162.342070,200.766536,160.900164,195.238753,93.304013,191.441940,-0.000446,0.031538,107.910595,65.635784,195.266964,20.624779,57.374291,0.687864,731457.944057,0.865208,8.924289,28.792302,3.994794,0.070358,0.060606,32.000000,94.896285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234676,63.513018,108.819235,68.444984,25.048485,43.797468,49.873418,49.266402,31.898734,25.049261,53.483689,158.822151,65.841894,0.595576,159.506242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.588835,48.816055,198.263812,163.935895,180.671058,176.259676,79.425461,14.202114,195.033565,-0.000555,48.764903,48.811008,162.317100,200.735080,160.899213,195.180592,93.271943,191.325894,-0.000447,0.031546,107.902923,65.844242,195.210693,20.623444,57.380981,0.687481,731287.769425,0.865583,8.923958,28.806792,3.995545,0.070029,0.060892,32.000000,94.881603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265568,63.518650,108.790093,68.444984,25.015820,43.797468,49.873418,49.279894,31.898734,25.049261,53.445648,158.850922,65.851872,0.599067,159.486809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.627356,48.821002,198.228807,163.933371,180.613388,176.229724,79.388025,14.195264,195.053356,-0.000241,48.798901,48.805620,162.326657,200.622871,160.901643,195.089808,93.265245,191.251626,-0.000449,0.031527,107.927579,65.652637,195.080496,20.621883,57.316468,0.687712,731324.137140,0.866159,8.974281,28.795426,3.998154,0.071460,0.062007,32.000000,94.974086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305581,63.551041,108.758105,68.444984,24.994635,43.797468,49.873418,49.319146,31.898734,25.049261,53.413925,158.776050,65.996846,0.599248,159.518555,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.624519,48.821002,198.251937,163.933371,180.523626,176.204816,79.402617,14.196263,194.987345,-0.000445,48.766188,48.934945,162.296608,200.595165,160.880563,195.155509,93.229558,191.387788,-0.000449,0.031532,107.885161,65.750996,195.129953,20.620326,57.378889,0.688096,731192.148055,0.866075,8.958382,28.833769,3.997505,0.071074,0.060911,32.000000,94.929593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263246,63.487038,108.707542,68.444984,24.954783,43.797468,49.873418,49.303617,31.898734,25.049261,53.392906,158.805233,65.862437,0.597754,159.444873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.579835,48.823750,198.158764,163.928324,180.411764,176.171267,79.386562,14.207965,194.953938,-0.000436,48.773129,48.873875,162.309210,200.629374,160.858217,195.078225,93.240630,191.338275,-0.000450,0.031536,107.903893,65.635934,195.142960,20.619259,57.335472,0.687066,731208.347917,0.865459,8.942179,28.860980,3.995040,0.069531,0.060366,32.000000,94.901138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274684,63.491460,108.708104,68.444984,24.913506,43.797468,49.873418,49.312760,31.898734,25.049261,53.369939,158.773124,65.728615,0.598567,159.420640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.592822,48.817154,198.298005,163.918791,180.321070,176.140768,79.367692,14.199546,194.968236,-0.000114,48.756083,48.718449,162.304526,200.601383,160.875335,195.064427,93.225964,191.340139,-0.000451,0.031537,107.899027,65.697267,195.128666,20.618133,57.342846,0.687779,731090.451804,0.866342,8.991324,28.831374,3.996761,0.072590,0.062508,32.000000,94.889318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268264,63.492933,108.675029,68.444984,24.885210,43.797468,49.873418,49.347276,31.898734,25.049261,53.344424,158.735385,65.791197,0.599953,159.378941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.632431,48.807810,198.122214,163.897482,180.303709,176.116308,79.284286,14.198832,194.938921,-0.000010,48.771413,48.787097,162.308473,200.501183,160.863496,195.163945,93.228895,191.157576,-0.000451,0.031507,107.902290,65.855335,195.103316,20.617715,57.327268,0.687748,730982.180416,0.866130,8.971241,28.846738,3.998522,0.071578,0.061778,32.000000,94.886601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282166,63.468058,108.652106,68.444984,24.857574,43.797468,49.873418,49.348855,31.898734,25.049261,53.311879,158.568573,65.703376,0.599433,159.479138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.587093,48.807810,198.170131,163.897482,180.268659,176.080053,79.414152,14.201258,194.973545,-0.000141,48.753721,48.852873,162.260231,200.591353,160.861040,195.076407,93.188170,191.300552,-0.000453,0.031492,107.889709,65.849104,195.139842,20.617206,57.341764,0.686893,730797.469133,0.866130,8.920774,28.775436,3.991789,0.069125,0.060442,32.000000,94.856426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251250,63.404688,108.631126,68.444984,24.836928,43.797468,49.873418,49.334997,31.898734,25.049261,53.276116,158.828303,65.655761,0.599325,159.420444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.636423,48.800665,198.134697,163.883182,180.283309,176.047969,79.371691,14.201972,195.047478,-0.000007,48.726437,48.870643,162.257065,200.701176,160.849220,195.111509,93.131011,191.249845,-0.000456,0.031517,107.900956,65.757848,195.145450,20.617120,57.301160,0.687252,730840.418427,0.865413,8.967845,28.869711,3.996405,0.072343,0.062285,32.000000,94.850971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252730,63.426254,108.588832,68.444984,24.850593,43.797468,49.873418,49.368903,31.898734,25.049261,53.242058,158.743382,65.876010,0.600225,159.484291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.579222,48.797092,198.317975,163.875051,180.316751,176.031225,79.318823,14.205254,194.956457,0.000249,48.758768,48.798554,162.260264,200.597469,160.848289,195.171508,93.164721,191.338992,-0.000459,0.031507,107.915363,65.932817,195.089506,20.617377,57.315674,0.686900,730820.127715,0.864746,8.909486,28.907881,3.991720,0.071184,0.061389,32.000000,94.878172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269954,63.385069,108.576710,68.444984,24.798208,43.797468,49.873418,49.348696,31.898734,25.049261,53.214625,158.637646,65.909319,0.597489,159.465094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.576674,48.797916,198.184447,163.868322,180.337003,176.000391,79.390857,14.202542,195.096753,-0.000131,48.751091,48.793081,162.258208,200.578285,160.814641,195.136853,93.126695,191.374315,-0.000460,0.031498,107.900289,65.780308,195.154669,20.617600,57.269661,0.687820,730702.037416,0.866340,8.965303,28.907550,4.000022,0.071570,0.061243,32.000000,94.895444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278881,63.363958,108.533768,68.444984,24.796897,43.797468,49.873418,49.389511,31.898734,25.049261,53.183484,158.781714,65.865592,0.598138,159.428862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.638332,48.793519,198.218572,163.862714,180.278644,175.955378,79.294683,14.201258,195.082557,-0.000167,48.723161,48.917198,162.245127,200.749717,160.835004,195.083089,93.133941,191.275413,-0.000461,0.031485,107.906982,65.785885,195.183406,20.618729,57.319317,0.687952,730706.162194,0.865454,8.968773,28.958800,3.997534,0.070201,0.061334,32.000000,94.918802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275210,63.358165,108.503568,68.444984,24.797509,43.797468,49.873418,49.404157,31.898734,25.049261,53.147391,158.589366,66.029421,0.598170,159.466785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.598014,48.793519,198.233132,163.862714,180.219318,175.917212,79.411772,14.206966,195.109676,0.000092,48.760143,48.768104,162.250102,200.703725,160.820809,195.179577,93.132111,191.412040,-0.000460,0.031469,107.915463,65.922931,195.233330,20.620011,57.313294,0.687286,730536.841052,0.865630,8.959773,28.884448,3.998501,0.071875,0.061798,32.000000,94.918185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258308,63.350325,108.498196,68.444984,24.761113,43.797468,49.873418,49.376322,31.898734,25.049261,53.115165,158.823543,66.017756,0.596662,159.486455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.667108,48.792145,198.299972,163.857667,180.166463,175.890014,79.259018,14.199546,195.106341,-0.000214,48.694004,48.911100,162.223608,200.672329,160.810061,195.289989,93.132342,191.390581,-0.000461,0.031463,107.886851,65.887250,195.310262,20.621544,57.317640,0.686948,730307.357437,0.864393,8.942214,28.967505,3.996796,0.072150,0.062677,32.000000,94.903904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239814,63.312439,108.461496,68.444984,24.810696,43.797468,49.873418,49.407224,31.898734,25.049261,53.085751,158.518037,65.763024,0.596373,159.354905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.629929,48.777854,198.314910,163.858228,180.154115,175.871410,79.337226,14.203541,195.102328,-0.000309,48.667653,48.794567,162.247550,200.779726,160.813364,195.259760,93.117269,191.414818,-0.000461,0.031440,107.856699,65.938292,195.156647,20.622726,57.337491,0.686108,730106.591386,0.864583,8.869128,28.959242,3.992581,0.071317,0.060913,32.000000,94.882810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227280,63.313603,108.420468,68.444984,24.753161,43.797468,49.873418,49.375237,31.898734,25.049261,53.057611,158.674453,65.989362,0.597997,159.377643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.672278,48.762738,198.352141,163.850938,180.184767,175.850822,79.387004,14.199831,195.104502,-0.000152,48.660730,48.791182,162.237197,200.762805,160.831947,195.158425,93.168815,191.460733,-0.000463,0.031423,107.954130,65.746559,195.258663,20.624842,57.384298,0.686257,730091.870915,0.864324,8.893414,28.983385,3.995873,0.071115,0.062165,32.000000,94.899190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244876,63.313359,108.435411,68.444984,24.749317,43.797468,49.873418,49.403502,31.898734,25.049261,53.014241,158.774007,65.850478,0.596281,159.412655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.685828,48.762738,198.270770,163.850938,180.099044,175.830223,79.343801,14.199974,195.090425,-0.000110,48.624853,48.769395,162.249107,200.820847,160.843880,195.183178,93.164838,191.386112,-0.000463,0.031426,107.815130,65.942565,195.276590,20.627522,57.340845,0.685158,729750.828437,0.862826,8.834359,28.949022,3.993216,0.070048,0.061454,32.000000,94.943597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229001,63.289824,108.410852,68.444984,24.738912,43.797468,49.873418,49.387584,31.898734,25.049261,52.969224,158.687601,65.881439,0.597070,159.423945,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.703014,48.733881,198.407176,163.839162,180.075748,175.812251,79.335049,14.196834,195.211662,-0.000406,48.499939,48.946074,162.227392,200.815097,160.813476,195.383109,93.126320,191.432434,-0.000463,0.031418,107.615438,65.945143,195.372814,20.630431,57.364952,0.685227,729660.299944,0.862933,8.820305,28.925072,3.990489,0.070925,0.060725,32.000000,94.967634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185920,63.266463,108.362653,68.444984,24.756991,43.797468,49.873418,49.385662,31.898734,25.049261,52.909485,158.670099,66.009245,0.596397,159.522096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.688746,48.690458,198.346014,163.838882,180.103428,175.789057,79.403911,14.199974,195.152859,-0.000421,48.501985,48.996646,162.206764,200.901089,160.808228,195.340452,93.143621,191.466589,-0.000463,0.031395,107.568741,65.681687,195.296169,20.632965,57.331253,0.684937,729628.470834,0.862539,8.773629,28.980927,3.991854,0.070261,0.061740,32.000000,94.940156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184279,63.244312,108.365765,68.444984,24.722787,43.797468,49.873418,49.382650,31.898734,25.049261,52.876507,158.807823,65.977844,0.595241,159.455377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.667804,48.659678,198.496008,163.813086,180.089641,175.783663,79.336306,14.196406,195.198322,-0.000234,48.480080,48.877747,162.212075,200.890834,160.777448,195.303963,93.142089,191.567986,-0.000464,0.031377,107.517445,65.984247,195.360312,20.636080,57.405087,0.685182,729393.449464,0.861847,8.744999,28.976409,3.991769,0.070308,0.061306,32.000000,94.924920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151152,63.224296,108.342416,68.444984,24.749440,43.797468,49.873418,49.396135,31.898734,25.049261,52.797252,158.672611,66.010932,0.595387,159.438068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.705278,48.650883,198.581140,163.806077,180.090164,175.782165,79.384299,14.202114,195.259599,-0.000523,48.552242,48.799800,162.223748,200.922474,160.802680,195.420007,93.137092,191.580060,-0.000464,0.031386,107.478170,66.121130,195.448416,20.640745,57.383721,0.684840,729333.457785,0.862884,8.735939,29.015874,3.996472,0.069794,0.061071,32.000000,94.931623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173595,63.239396,108.340680,68.444984,24.717615,43.797468,49.873418,49.417458,31.898734,25.049261,52.715669,158.768598,66.066031,0.595557,159.409822,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.638487,48.650883,198.501022,163.806077,180.141191,175.781729,79.341585,14.201543,195.291716,-0.000465,48.568600,48.989931,162.211893,200.866615,160.789675,195.346911,93.152714,191.610505,-0.000465,0.031416,107.470930,66.072859,195.425166,20.644561,57.398254,0.684093,729296.013803,0.862257,8.704340,28.995579,3.993880,0.071760,0.062699,32.000000,94.921416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170864,63.242917,108.365572,68.444984,24.735211,43.797468,49.873418,49.399520,31.898734,25.049261,52.667399,158.683170,66.084667,0.594707,159.343890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.735878,48.653632,198.602768,163.807479,180.166103,175.771873,79.346281,14.200259,195.364795,-0.000055,48.577612,48.917661,162.183029,201.034296,160.778057,195.390935,93.129818,191.615587,-0.000465,0.031436,107.448127,65.772471,195.466140,20.648542,57.415509,0.685270,729306.766364,0.863362,8.757563,29.021150,3.998934,0.071938,0.061301,32.000000,94.860665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.161366,63.220372,108.323202,68.444984,24.708212,43.797468,49.873418,49.443817,31.898734,25.049261,52.630305,158.692561,65.812914,0.595195,159.430515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.703097,48.653082,198.635843,163.808600,180.182170,175.769619,79.349654,14.195835,195.279960,-0.000151,48.588851,48.871491,162.160898,200.995296,160.770552,195.463437,93.137321,191.644954,-0.000467,0.031415,107.467723,65.994785,195.522737,20.652034,57.462262,0.684085,729229.994851,0.861391,8.659317,29.045946,3.993149,0.068520,0.060538,32.000000,94.865333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164703,63.204914,108.325417,68.444984,24.716783,43.797468,49.873418,49.392179,31.898734,25.049261,52.590663,158.699307,65.945049,0.596799,159.490349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.690464,48.662426,198.625028,163.813086,180.185286,175.791707,79.338857,14.202971,195.347731,-0.000194,48.638392,48.982099,162.194957,201.054458,160.791134,195.472365,93.134152,191.614544,-0.000466,0.031437,107.502960,66.134238,195.540478,20.655851,57.457033,0.684004,729235.068308,0.861973,8.692744,29.049426,3.996448,0.071871,0.062298,32.000000,94.878296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174133,63.205638,108.354072,68.444984,24.684011,43.797468,49.873418,49.415370,31.898734,25.049261,52.550434,158.677713,65.909172,0.596017,159.307934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.684920,48.662426,198.569616,163.813086,180.118336,175.811122,79.337383,14.199688,195.380405,0.000103,48.629221,48.907344,162.181639,200.916460,160.792459,195.541771,93.139932,191.569962,-0.000467,0.031437,107.516125,65.819763,195.480743,20.659743,57.426652,0.684303,729373.418352,0.862465,8.715187,29.041222,3.997246,0.071807,0.062843,32.000000,94.857054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178499,63.179502,108.353004,68.444984,24.698793,43.797468,49.873418,49.427879,31.898734,25.049261,52.520446,158.674766,65.881953,0.596548,159.451640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.736448,48.667373,198.725246,163.816731,180.093078,175.823330,79.388717,14.195978,195.394182,0.000125,48.649918,48.917441,162.200251,201.138798,160.786661,195.555010,93.176661,191.827926,-0.000468,0.031373,107.667066,65.815236,195.612944,20.664028,57.379376,0.684672,729440.544960,0.862683,8.720936,29.018768,3.996577,0.069801,0.060226,32.000000,94.887269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.196579,63.212793,108.397856,68.444984,24.671151,43.797468,49.873418,49.436714,31.898734,25.049261,52.481534,158.777433,66.095085,0.596801,159.442238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.754936,48.667648,198.711048,163.810843,180.125690,175.817265,79.359229,14.195550,195.438209,-0.000283,48.621807,48.894434,162.197206,201.068403,160.756157,195.491346,93.150217,191.721229,-0.000469,0.031347,107.672805,66.163899,195.485088,20.668571,57.453210,0.685047,729324.551678,0.861205,8.672466,29.078478,3.995566,0.072195,0.061086,32.000000,94.920537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154217,63.172587,108.394092,68.444984,24.713774,43.797468,49.873418,49.412011,31.898734,25.049261,52.447893,158.718457,66.003009,0.594713,159.343339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.764312,48.665449,198.867092,163.802993,180.108073,175.815549,79.380734,14.202828,195.464119,-0.000197,48.602041,48.900738,162.184029,201.178104,160.771913,195.648076,93.165669,191.878525,-0.000469,0.031335,107.753120,66.000470,195.706268,20.672704,57.502704,0.683881,729363.236855,0.861140,8.653587,29.065045,3.993796,0.072166,0.062265,32.000000,94.927494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198978,63.171289,108.441450,68.444984,24.697337,43.797468,49.873418,49.405154,31.898734,25.049261,52.409685,158.761467,66.086061,0.595294,159.505023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.730727,48.665449,198.730974,163.802993,180.066995,175.818474,79.352526,14.201829,195.499076,0.000007,48.634423,48.950257,162.202896,201.174821,160.778028,195.606495,93.176402,191.790029,-0.000468,0.031315,107.841060,65.907502,195.643595,20.677319,57.506382,0.683552,729291.955219,0.860713,8.641677,29.108374,3.996179,0.070534,0.062163,32.000000,94.951108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221073,63.181438,108.495285,68.444984,24.746774,43.797468,49.873418,49.403197,31.898734,25.049261,52.368924,158.705052,65.981365,0.594771,159.579216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
