OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.982073,49.102162,200.028713,164.926303,163.710553,164.938348,74.401119,14.204683,197.281110,-0.000099,49.060777,49.291143,163.132113,202.678954,161.593988,197.524346,93.672402,194.130817,-0.000472,0.031432,90.164630,66.841482,197.416721,21.030590,54.361104,0.678603,683175.024803,0.858385,8.797339,29.367791,3.999425,0.069328,0.059180,32.000000,94.008320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062843,63.375772,109.840150,68.444984,23.391068,43.797468,49.873418,37.090935,31.898734,21.518987,39.419866,148.802238,61.374922,0.594967,149.241697,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.997870,49.100513,200.126674,164.912001,163.672314,164.949787,74.422949,14.206253,197.319944,-0.000213,49.051252,49.376044,163.136507,202.615776,161.551795,197.508966,93.660480,194.131897,-0.000473,0.031409,90.129348,66.669242,197.410623,21.030688,54.367072,0.679450,683341.840500,0.858388,8.853217,29.439368,4.002009,0.067636,0.057559,32.000000,94.001243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041564,63.348468,109.822492,68.444984,23.352960,43.797468,49.873418,37.113022,31.898734,21.518987,39.420091,148.845897,61.295906,0.601804,149.290084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.037379,49.099414,200.030961,164.890969,163.622542,164.957972,74.400915,14.197833,197.294200,-0.000032,49.025464,49.370223,163.143546,202.643726,161.550581,197.429162,93.670161,194.085116,-0.000474,0.031375,90.245012,66.800001,197.354887,21.030175,54.387717,0.679463,683405.609190,0.857891,8.835262,29.451690,4.002704,0.065761,0.057015,32.000000,93.999219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.040224,63.349207,109.786009,68.444984,23.396193,43.797468,49.873418,37.079658,31.898734,21.518987,39.418650,148.801831,61.376610,0.602657,149.346102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.009627,49.090893,200.149867,164.874984,163.605713,164.964112,74.447174,14.198832,197.224594,0.000156,49.014228,49.392014,163.163875,202.620750,161.583351,197.380942,93.662661,193.901979,-0.000474,0.031358,90.411605,66.778457,197.359149,21.029655,54.409083,0.678519,683324.400797,0.858549,8.792664,29.413663,3.997588,0.067708,0.058593,32.000000,94.027636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.049853,63.353059,109.790932,68.444984,23.406476,43.797468,49.873418,37.066263,31.898734,21.518987,39.417597,148.894347,61.534203,0.596370,149.174466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.053740,49.090893,200.016168,164.874984,163.579057,164.969442,74.414464,14.205539,197.332142,-0.000175,48.999612,49.285177,163.135744,202.625990,161.549527,197.446484,93.678167,193.974146,-0.000474,0.031384,90.581390,66.688785,197.332082,21.028769,54.383011,0.678892,683417.986416,0.857439,8.813511,29.364328,4.002227,0.066546,0.056669,32.000000,94.043947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012090,63.346362,109.805372,68.444984,23.452555,43.797468,49.873418,37.075009,31.898734,21.518987,39.408833,148.828927,62.020408,0.600282,149.354875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.016462,49.079900,200.129530,164.866852,163.540846,164.973284,74.355984,14.204683,197.309548,-0.000129,48.962744,49.350758,163.130884,202.618773,161.557058,197.404068,93.699065,194.147304,-0.000475,0.031390,90.679589,66.761928,197.404485,21.028211,54.429566,0.678383,683344.106920,0.857003,8.768007,29.375566,3.996028,0.065199,0.056046,32.000000,94.041435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044471,63.362272,109.838192,68.444984,23.430830,43.797468,49.873418,37.042554,31.898734,21.518987,39.397169,148.711968,61.724445,0.594845,149.356567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.028034,49.066432,199.997484,164.853671,163.500385,164.991550,74.447444,14.204683,197.415946,-0.000046,48.889123,49.439287,163.130602,202.657752,161.542496,197.461600,93.721601,194.049686,-0.000476,0.031387,90.745983,66.807995,197.468932,21.027818,54.402069,0.678520,683317.143486,0.858381,8.795464,29.418809,4.001273,0.069113,0.058763,32.000000,94.011910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.034201,63.372413,109.852796,68.444984,23.470863,43.797468,49.873418,37.057157,31.898734,21.518987,39.395810,148.894889,61.367806,0.598329,149.293624,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.994432,49.041147,200.081254,164.840491,163.514606,165.003780,74.469768,14.192553,197.332721,-0.000261,48.894726,49.297856,163.128508,202.675468,161.529876,197.421111,93.720896,194.028904,-0.000476,0.031397,90.435492,66.541030,197.264601,21.027232,54.411932,0.678445,683278.686027,0.857168,8.770058,29.360120,3.997708,0.069967,0.060552,32.000000,93.993449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033544,63.355021,109.877874,68.444984,23.472372,43.797468,49.873418,37.043674,31.898734,21.518987,39.380231,148.939537,61.551298,0.601436,149.435835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.992071,49.041147,200.019927,164.840491,163.487663,165.006375,74.427724,14.199831,197.257953,-0.000302,48.980175,49.302535,163.142910,202.676549,161.550320,197.355375,93.755665,194.006473,-0.000476,0.031387,90.114369,66.843165,197.358517,21.026256,54.441718,0.678929,683314.182903,0.857554,8.779446,29.353126,4.002071,0.069303,0.059967,32.000000,94.008038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059851,63.393668,109.912028,68.444984,23.489556,43.797468,49.873418,37.055912,31.898734,21.518987,39.351815,148.855448,61.878516,0.600180,149.434379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.956846,49.028779,200.054368,164.857037,163.445531,165.024891,74.396391,14.200830,197.322039,-0.000173,48.997969,49.359900,163.136608,202.541854,161.531229,197.405430,93.716556,193.954092,-0.000476,0.031410,90.019280,66.549634,197.352989,21.025213,54.382398,0.678448,683218.928353,0.858097,8.781881,29.310046,4.001033,0.065112,0.055975,32.000000,94.071836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060763,63.410896,109.921582,68.444984,23.527688,43.797468,49.873418,37.051183,31.898734,21.518987,39.347697,148.792782,62.044179,0.596909,149.457589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.983546,49.036474,200.058875,164.862645,163.364384,165.048060,74.401786,14.196977,197.240063,-0.000268,49.001410,49.226097,163.117892,202.569967,161.521117,197.468399,93.716209,194.043776,-0.000475,0.031445,89.922989,66.713547,197.274899,21.023693,54.410453,0.679752,683429.393836,0.859198,8.805882,29.329746,4.004544,0.068939,0.058717,32.000000,94.034768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051673,63.397552,109.894680,68.444984,23.469514,43.797468,49.873418,37.063319,31.898734,21.518987,39.328854,148.803572,61.523418,0.595810,149.318014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.943873,49.041422,200.005920,164.869375,163.267505,165.052663,74.387842,14.198119,197.274546,-0.000423,49.022941,49.322914,163.119582,202.477656,161.528448,197.393266,93.708921,193.811157,-0.000474,0.031481,89.762898,66.650816,197.256135,21.022315,54.386581,0.678956,683480.918275,0.858742,8.773178,29.357197,3.998802,0.068936,0.059709,32.000000,94.085992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089226,63.408638,109.903774,68.444984,23.532141,43.797468,49.873418,37.041925,31.898734,21.518987,39.331981,148.775683,62.031340,0.600236,149.447833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.959424,49.043620,199.998464,164.878349,163.214767,165.052665,74.377298,14.205539,197.194528,-0.000234,49.016440,49.326112,163.094509,202.482793,161.522866,197.351304,93.723700,193.914236,-0.000474,0.031481,89.549008,66.736321,197.281503,21.020511,54.367072,0.679879,683606.386743,0.859720,8.831922,29.284399,4.004614,0.069674,0.060000,32.000000,94.052346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078083,63.399080,109.895298,68.444984,23.491077,43.797468,49.873418,37.059347,31.898734,21.518987,39.332754,148.754597,61.721070,0.596090,149.316874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.960182,49.043620,200.008640,164.878349,163.170808,165.058226,74.404393,14.199117,197.166532,-0.000206,49.002956,49.290126,163.089352,202.596082,161.474857,197.318969,93.704367,193.918752,-0.000475,0.031500,89.762784,66.490420,197.203128,21.018463,54.325188,0.679921,683549.791302,0.859550,8.818059,29.307831,4.003218,0.069172,0.059143,32.000000,94.065702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.053292,63.395420,109.919916,68.444984,23.535301,43.797468,49.873418,37.046556,31.898734,21.518987,39.330925,148.808786,61.224006,0.598909,149.295119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.977352,49.043345,199.938871,164.883677,163.174692,165.068589,74.349517,14.202257,197.247795,-0.000411,48.999326,49.321530,163.104329,202.514250,161.515043,197.293261,93.757404,193.773342,-0.000475,0.031503,89.891973,66.641560,197.259784,21.016257,54.355497,0.680481,683632.220631,0.859251,8.817278,29.328839,4.003361,0.069176,0.059038,32.000000,94.130026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062393,63.419649,109.920872,68.444984,23.510630,43.797468,49.873418,37.041163,31.898734,21.518987,39.326706,148.699034,61.836403,0.603803,149.381075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.934054,49.036474,199.955158,164.871619,163.168472,165.072921,74.402672,14.199117,197.166205,-0.000389,49.018586,49.314654,163.108168,202.480449,161.488827,197.242206,93.751579,193.866351,-0.000475,0.031506,89.845836,66.519007,197.184855,21.013826,54.307464,0.679764,683487.301811,0.859610,8.799273,29.221894,4.000590,0.070179,0.059626,32.000000,94.125009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065396,63.414312,109.954001,68.444984,23.539931,43.797468,49.873418,37.026206,31.898734,21.518987,39.322744,148.805343,61.562156,0.597527,149.255111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.928865,49.036200,199.970958,164.847502,163.144890,165.079821,74.448629,14.206681,197.020301,-0.000160,49.016267,49.286481,163.085369,202.450827,161.503937,197.271772,93.744119,193.852857,-0.000475,0.031515,89.944416,66.635856,197.132865,21.011074,54.268013,0.680937,683559.618907,0.859830,8.837118,29.262203,4.004385,0.069130,0.058861,32.000000,94.149427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060503,63.404780,109.971648,68.444984,23.514588,43.797468,49.873418,37.046117,31.898734,21.518987,39.311528,148.897257,62.133247,0.600693,149.351610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.911638,49.036200,199.845512,164.847502,163.137248,165.082140,74.433828,14.198404,197.050922,-0.000462,48.955376,49.336682,163.077231,202.416455,161.500292,197.230084,93.698891,193.677258,-0.000474,0.031547,90.012521,66.696678,197.154446,21.007660,54.305516,0.681558,683615.934538,0.859434,8.842204,29.264661,4.005117,0.066530,0.056552,32.000000,94.144157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045276,63.389850,109.934360,68.444984,23.575939,43.797468,49.873418,37.044559,31.898734,21.518987,39.306794,148.867656,61.809991,0.595282,149.173758,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.954759,49.033726,199.869933,164.839930,163.162317,165.089452,74.303317,14.203399,196.957527,-0.000417,48.951434,49.324946,163.046667,202.329954,161.488081,197.168910,93.704813,193.738081,-0.000476,0.031560,90.142584,66.689094,197.102988,21.004168,54.312674,0.681003,683782.128789,0.859947,8.860004,29.244768,4.003986,0.066539,0.057020,32.000000,94.157744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039678,63.405955,109.929473,68.444984,23.510783,43.797468,49.873418,37.050661,31.898734,21.518987,39.302324,148.606633,61.226794,0.598321,149.088707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.910279,49.019159,199.663747,164.814411,163.142568,165.102387,74.431820,14.199831,196.976678,-0.000019,48.949693,49.426475,163.047632,202.284308,161.496940,197.150674,93.731806,193.705620,-0.000476,0.031562,90.119562,66.652365,197.014904,20.998972,54.248811,0.680473,683741.683389,0.860663,8.812984,29.261407,4.001019,0.069940,0.059231,32.000000,94.205305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061491,63.407030,109.946869,68.444984,23.501765,43.797468,49.873418,37.022929,31.898734,21.518987,39.279004,148.863640,61.549610,0.603630,149.124427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.902456,49.014762,199.750076,164.787490,163.067074,165.094291,74.339331,14.199974,196.969629,-0.000191,48.952891,49.206190,163.047131,202.264553,161.456603,197.239966,93.736071,193.726494,-0.000476,0.031576,90.029500,66.636989,196.970668,20.994869,54.257573,0.680442,683709.031236,0.859996,8.828785,29.246629,3.999813,0.068789,0.058459,32.000000,94.211183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061352,63.430310,109.951851,68.444984,23.497888,43.797468,49.873418,37.041336,31.898734,21.518987,39.273321,148.678663,61.544108,0.600408,149.121162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.945302,49.013937,199.678767,164.779358,163.085778,165.078037,74.311362,14.199974,196.941845,-0.000229,48.971420,49.264505,163.026752,202.165555,161.460610,197.063297,93.715422,193.741512,-0.000475,0.031582,89.572597,66.553841,197.021900,20.990404,54.264984,0.681485,683682.141510,0.861228,8.848058,29.225852,4.002811,0.067558,0.057388,32.000000,94.253075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065362,63.469061,109.983896,68.444984,23.532508,43.797468,49.873418,37.042617,31.898734,21.518987,39.262995,148.622723,61.316522,0.600801,149.057157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.939731,49.013937,199.724898,164.779358,163.082852,165.058777,74.341002,14.202828,196.945843,0.000071,49.003560,49.150242,163.043942,202.241639,161.465809,197.079516,93.700504,193.777994,-0.000475,0.031585,89.420549,66.610440,197.054449,20.986052,54.214950,0.680631,683629.470517,0.860643,8.802962,29.252071,3.997949,0.069609,0.059827,32.000000,94.267614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.071101,63.462718,109.985497,68.444984,23.516484,43.797468,49.873418,37.014641,31.898734,21.518987,39.256148,148.682004,61.324813,0.602357,149.052633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.926711,49.017785,199.647027,164.775993,163.069562,165.045814,74.349336,14.191839,196.852319,0.000087,49.046892,49.332879,163.013635,202.163782,161.446340,197.080751,93.684570,193.724726,-0.000475,0.031547,89.289246,66.550771,196.932186,20.981342,54.228689,0.681362,683603.282422,0.860307,8.808717,29.280520,3.999319,0.066071,0.057098,32.000000,94.273876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.082385,63.483291,110.008696,68.444984,23.508803,43.797468,49.873418,37.013533,31.898734,21.518987,39.253973,148.698672,61.469053,0.602366,149.041146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.871306,49.028229,199.663221,164.767580,163.044968,165.032380,74.270959,14.198689,196.838575,-0.000284,48.995255,49.175342,163.009306,202.132142,161.446888,197.016542,93.695802,193.577314,-0.000475,0.031555,89.197186,66.698760,196.981620,20.976935,54.200706,0.681107,683621.065659,0.860401,8.826016,29.276697,3.998802,0.069268,0.060325,32.000000,94.250005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069297,63.462573,110.000304,68.444984,23.524626,43.797468,49.873418,37.017051,31.898734,21.518987,39.248192,148.541918,61.558047,0.600881,149.011799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.905475,49.032352,199.669730,164.759728,163.014762,165.017680,74.362263,14.195978,196.875743,-0.000164,49.013092,49.352449,163.019565,202.030758,161.423719,196.925007,93.686600,193.605128,-0.000474,0.031524,89.095179,66.482870,196.911687,20.972411,54.212822,0.682138,683611.674028,0.862328,8.893727,29.210773,4.003569,0.067969,0.057072,32.000000,94.213372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098072,63.458957,110.033285,68.444984,23.491478,43.797468,49.873418,37.045520,31.898734,21.518987,39.253191,148.724526,61.807496,0.600609,149.146771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.918436,49.032352,199.598956,164.759728,162.996417,165.007047,74.414015,14.203399,196.836093,-0.000019,48.997116,49.284336,163.004991,202.169470,161.426780,196.995827,93.715742,193.566678,-0.000473,0.031531,89.102928,66.543708,197.003135,20.967827,54.197154,0.681535,683550.452573,0.860547,8.862526,29.230298,4.000958,0.069692,0.059839,32.000000,94.134373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108504,63.459436,110.045653,68.444984,23.542253,43.797468,49.873418,37.023565,31.898734,21.518987,39.252408,148.828031,61.486074,0.597790,149.095945,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.912410,49.025756,199.522415,164.745987,162.962977,165.006800,74.318395,14.204683,196.752717,-0.000356,48.981187,49.247123,163.024354,202.038485,161.420626,196.919044,93.726765,193.617261,-0.000473,0.031539,89.091755,66.697730,196.920719,20.963363,54.220521,0.681360,683399.603421,0.859645,8.849132,29.186888,3.998502,0.067999,0.058398,32.000000,94.131675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095487,63.442969,110.067578,68.444984,23.495962,43.797468,49.873418,37.012665,31.898734,21.518987,39.241013,148.636791,61.456213,0.600588,149.143664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.888199,49.013663,199.487021,164.733929,162.914280,164.994641,74.342497,14.205682,196.764340,-0.000350,48.942183,49.237726,162.992600,202.107331,161.429774,196.924770,93.687908,193.565697,-0.000473,0.031509,89.606810,66.658216,196.863307,20.956696,54.217979,0.680937,683358.161359,0.860849,8.848762,29.194635,3.997451,0.066661,0.057509,32.000000,94.097669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054967,63.435584,110.104728,68.444984,23.506580,43.797468,49.873418,37.013161,31.898734,21.518987,39.221867,148.684993,61.394218,0.600765,149.153538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.887875,48.996073,199.499410,164.714860,162.819168,164.988853,74.354178,14.199260,196.736344,-0.000147,48.940578,49.248847,162.960558,202.137931,161.423976,196.985984,93.704134,193.477328,-0.000473,0.031509,89.600842,66.575018,196.869938,20.952149,54.251551,0.681069,683303.659750,0.860176,8.854799,29.201946,3.999437,0.068066,0.058431,32.000000,94.107838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054375,63.440423,110.128193,68.444984,23.486316,43.797468,49.873418,37.022601,31.898734,21.518987,39.215792,148.708356,62.166996,0.601555,149.186307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.997203,48.987828,199.427730,164.711775,162.760230,164.981667,74.259919,14.203684,196.775090,-0.000354,48.971920,49.239789,162.974627,202.041074,161.424918,196.835741,93.661814,193.425271,-0.000473,0.031505,89.897279,66.576011,196.772877,20.947327,54.172181,0.680652,683315.148041,0.860740,8.844440,29.165329,3.998956,0.069629,0.058445,32.000000,94.088127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021807,63.402161,110.143710,68.444984,23.524660,43.797468,49.873418,37.020253,31.898734,21.518987,39.191146,148.519838,61.436404,0.593988,149.166874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.910730,48.987828,199.408574,164.711775,162.788143,164.960355,74.317825,14.202971,196.768983,-0.000469,48.992452,49.172638,162.959268,202.007905,161.403516,196.896145,93.679402,193.433862,-0.000474,0.031503,90.464983,66.650278,196.757316,20.942604,54.175896,0.680095,683273.723112,0.859680,8.723266,29.188320,3.988778,0.069444,0.058603,32.000000,94.118622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999422,63.428948,110.151072,68.444984,23.472656,43.797468,49.873418,36.955073,31.898734,21.518987,39.175309,148.635650,61.158415,0.599680,149.035914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.845553,48.992500,199.430158,164.704204,162.770473,164.935471,74.408433,14.201686,196.554739,-0.000252,48.990868,49.084450,162.977643,201.979058,161.406894,196.877910,93.709372,193.389482,-0.000474,0.031512,90.345818,66.547550,196.722258,20.937894,54.176473,0.680961,683229.069032,0.860554,8.812570,29.173922,3.995305,0.065690,0.055501,32.000000,94.155039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.025558,63.409706,110.186843,68.444984,23.506064,43.797468,49.873418,36.999649,31.898734,21.518987,39.172108,148.816867,61.218943,0.603215,149.090202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
