OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
11:37:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
52.042589,62.960414,185.103591,158.236348,112.232646,119.035061,54.427175,14.366226,183.223760,3.225642,63.068996,53.288649,156.208641,185.822468,153.724492,182.507052,98.062735,180.359437,-0.063545,-2.184956,32.025740,-235.685349,218.072475,3.037972,35.729097,13.138117,71.489625,3700.472818,25.223359,502794.892386,0.971952,20.495736,19.788037,3.551569,0.077958,0.053575,119.169283,91.239795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.043361,75.523926,100.942912,28.860759,27.969374,40.379747,30.414466,15.858338,25.784810,27.532000,41.019037,1655.273437,35.754159,0.015105,75.323190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.919642,62.971994,185.233220,158.247543,112.212593,119.022862,54.402646,14.358234,183.175563,3.226148,62.976531,53.284069,156.177030,185.856027,153.711724,182.547465,98.048061,180.293821,-0.063569,-2.184923,32.025740,-235.695301,225.881094,3.038419,35.751490,13.127064,36.172144,1873.200285,25.251434,502850.478464,0.973087,20.585589,19.792426,3.555958,0.078434,0.053369,119.114125,91.218932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.042236,75.523631,100.917070,28.860759,27.943371,40.379747,30.414466,15.857549,25.784810,27.532000,41.027263,1673.583984,35.758198,0.015055,75.316192,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.118110,62.971994,185.140870,158.247543,112.188905,119.008389,54.467621,14.360232,183.209105,3.226622,63.008173,53.323590,156.186187,185.813366,153.722423,182.478078,98.097521,180.383642,-0.063755,-2.185813,32.025740,-235.693956,225.359841,3.038990,35.734434,13.075137,35.043852,1812.606039,25.255791,502876.833245,0.973956,20.617166,19.807550,3.556771,0.076347,0.053006,119.136163,91.238829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.055602,75.548881,100.921935,28.860759,27.932944,40.379747,30.414466,15.913105,25.784810,27.532000,41.035797,1666.259766,35.748119,0.015258,75.315715,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.079028,62.957657,185.121445,158.245863,112.177695,118.996908,54.524198,14.361231,183.189674,3.227512,62.985949,53.207796,156.186429,185.828106,153.753341,182.571975,98.126643,180.274291,-0.063849,-2.184845,32.025740,-235.687077,227.291661,3.039968,35.749327,13.116571,29.973199,1548.723182,25.324462,502968.348591,0.976868,20.751911,19.796542,3.567691,0.076274,0.052925,119.128123,91.221226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.054210,75.561925,100.916937,28.860759,27.921829,40.379747,30.414466,15.788017,25.784810,27.532000,41.045940,1662.597656,35.762994,0.015132,75.329923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.034488,62.947179,185.096079,158.241665,112.166671,118.984700,54.467866,14.355665,183.216632,3.228113,62.995404,53.246251,156.200003,185.780990,153.737415,182.495188,98.136182,180.293374,-0.063768,-2.185374,32.025740,-235.695092,215.493795,3.041238,35.790039,13.152199,-2.441135,-126.264530,25.220435,502646.037562,0.971491,20.553202,19.782236,3.552333,0.075659,0.052886,119.141763,91.199669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.061233,75.562728,100.901221,28.860759,27.894315,40.379747,30.414466,15.800977,25.784810,27.532000,41.053469,1677.246094,35.764797,0.015136,75.321340,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.037296,62.940286,185.226895,158.247263,112.121076,118.970981,54.376095,14.363514,183.271224,3.228905,62.986083,53.261085,156.192694,185.850347,153.756972,182.584689,98.095448,180.287511,-0.063933,-2.184890,32.025740,-235.683976,217.517308,3.042745,35.748028,13.111702,58.008055,3005.455361,25.232822,502537.413144,0.971155,20.577948,19.710315,3.554626,0.077448,0.054139,119.136492,91.211235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.051968,75.547740,100.918267,28.860759,27.890886,40.379747,30.414466,15.811631,25.784810,27.532000,41.061363,1655.273437,35.802498,0.015177,75.321451,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.102096,62.938081,185.151322,158.249502,112.108854,118.949608,54.480918,14.366226,183.283742,3.229796,62.935174,53.289136,156.193071,186.002411,153.733114,182.604839,98.080381,180.365640,-0.064041,-2.184879,32.025740,-235.688616,227.103313,3.043761,35.758342,13.158437,34.765785,1797.784425,25.247016,502482.076209,0.972949,20.612040,19.708246,3.557181,0.076208,0.054920,119.149241,91.196857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.060671,75.532487,100.931675,28.860759,27.873751,40.379747,30.414466,15.798727,25.784810,27.532000,41.068921,1673.583984,35.780663,0.015053,75.395869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.078139,62.938081,185.381932,158.249502,112.111886,118.922923,54.385385,14.362801,183.375274,3.230141,62.900401,53.394707,156.200050,186.012891,153.749202,182.583650,98.073281,180.360746,-0.064007,-2.185450,32.025740,-235.690244,219.846012,3.044641,35.892182,13.141272,34.777755,1801.562483,25.256607,502503.686412,0.974403,20.602337,19.746685,3.559503,0.075670,0.053474,119.196857,91.179174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.060870,75.542992,100.949822,28.860759,27.853797,40.379747,30.414466,15.750826,25.784810,27.532000,41.076655,1669.921875,35.797666,0.015258,75.386485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.904552,62.914093,185.261537,158.260697,112.064415,118.899251,54.476170,14.363800,183.348816,3.230576,62.883416,53.339665,156.216570,185.938968,153.751001,182.685532,98.073735,180.365009,-0.064130,-2.185478,32.025740,-235.686305,217.956490,3.045403,35.834520,13.059757,59.913072,3098.453724,25.214021,502395.850376,0.971016,20.535301,19.792331,3.553625,0.076003,0.053469,119.241646,91.164247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.063667,75.533819,100.965890,28.860759,27.859154,40.379747,30.414466,15.748602,25.784810,27.532000,41.083440,1658.935547,35.838541,0.015066,75.390295,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.046537,62.898653,185.451008,158.264335,112.034254,118.873917,54.494283,14.363657,183.384139,3.231202,62.889694,53.278771,156.201189,186.051863,153.751102,182.626391,98.066549,180.514069,-0.064159,-2.185493,32.025740,-235.688734,217.440276,3.045713,35.786127,13.114804,20.507141,1060.191154,25.244282,502317.571931,0.972996,20.559263,19.797515,3.559688,0.076411,0.054227,119.260133,91.195464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.071652,75.532280,100.988756,28.860759,27.836517,40.379747,30.414466,15.702956,25.784810,27.532000,41.092932,1677.246094,35.836089,0.015117,75.393466,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.032174,62.905821,185.305664,158.274970,112.018015,118.856939,54.417162,14.359376,183.362697,3.231591,62.886178,53.389658,156.204190,186.032695,153.764715,182.674752,98.074395,180.560392,-0.064151,-2.185515,32.025740,-235.693832,218.089446,3.045415,36.015582,13.053572,78.204214,4048.780751,25.303818,502311.411942,0.974699,20.709142,19.798730,3.569273,0.077502,0.053294,119.222277,91.181107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.060441,75.509172,100.947329,28.860759,27.822603,40.379747,30.414466,15.737083,25.784810,27.532000,41.100420,1658.935547,35.793321,0.015253,75.320156,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.042716,62.890933,185.300020,158.268813,111.991851,118.843916,54.389612,14.365369,183.465936,3.232180,62.870882,53.300463,156.234876,186.034109,153.779964,182.632667,98.078891,180.432528,-0.064112,-2.185503,32.025740,-235.682938,226.130846,3.045318,35.817464,13.061776,30.575294,1583.742879,25.252829,502091.450102,0.971199,20.551454,19.864231,3.563177,0.079605,0.053892,119.199984,91.166611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.083759,75.536903,100.937797,28.860759,27.810232,40.379747,30.414466,15.734922,25.784810,27.532000,41.108258,1673.583984,35.797648,0.015056,75.366395,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.019255,62.890933,185.485320,158.268813,111.943217,118.829410,54.476260,14.361088,183.457078,3.232776,62.845169,53.218537,156.229913,186.055183,153.799222,182.818419,98.113080,180.573531,-0.064411,-2.184938,32.025740,-235.687873,221.250565,3.045092,35.819050,13.131500,22.301429,1153.334828,25.240654,502024.652355,0.972751,20.572999,19.874499,3.561367,0.076971,0.053770,119.152546,91.183262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.061321,75.552509,100.938249,28.860759,27.793193,40.379747,30.414466,15.717183,25.784810,27.532000,41.115124,1662.597656,35.836738,0.015215,75.327886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.069583,62.868048,185.443507,158.263216,111.908202,118.816461,54.409579,14.364941,183.375290,3.233050,62.819558,53.435833,156.234384,186.053474,153.774547,182.738175,98.101584,180.542777,-0.064487,-2.183168,32.025740,-235.689410,216.952084,3.044474,35.829814,13.171113,41.068209,2126.475516,25.231341,501926.633986,0.972882,20.547557,19.819993,3.560537,0.075560,0.053198,119.215095,91.188677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.045506,75.541313,100.929991,28.860759,27.801814,40.379747,30.414466,15.719523,25.784810,27.532000,41.121563,1658.935547,35.798423,0.015076,75.320641,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.133691,62.853711,185.497347,158.259017,111.856071,118.801988,54.410237,14.362658,183.367940,3.233557,62.763516,53.336087,156.218370,186.123986,153.795976,182.780548,98.104059,180.590609,-0.064623,-2.180774,32.025740,-235.688100,219.587752,3.044420,35.761119,13.180975,33.300655,1724.257594,25.259031,501808.007252,0.971698,20.571043,19.840952,3.565705,0.076487,0.053200,119.290113,91.166881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.044922,75.561755,100.970897,28.860759,27.774095,40.379747,30.414466,15.620558,25.784810,27.532000,41.130591,1677.246094,35.795178,0.015193,75.321068,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.996031,62.828621,185.523394,158.259017,111.844313,118.792172,54.431030,14.366511,183.437168,3.233561,62.823544,53.344001,156.212389,185.982085,153.766500,182.717417,98.091781,180.542388,-0.064652,-2.177862,32.025740,-235.687187,216.907154,3.044261,35.799541,13.163251,75.217366,3893.153802,25.227087,501705.332413,0.971688,20.497789,19.840422,3.561456,0.075496,0.052945,119.295383,91.180010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.008932,75.562646,100.972671,28.860759,27.756953,40.379747,30.414466,15.624296,25.784810,27.532000,41.137705,1658.935547,35.846042,0.015207,75.344814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.058550,62.834963,185.477634,158.258458,111.836800,118.781526,54.450437,14.362515,183.576017,3.234007,62.805124,53.318888,156.227850,186.014569,153.767994,182.710976,98.141450,180.516192,-0.064615,-2.176092,32.025740,-235.685466,223.474214,3.044673,35.823215,13.084044,25.630105,1326.108350,25.199304,501569.124491,0.970204,20.419343,19.856651,3.558109,0.076582,0.053559,119.285446,91.191620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.027974,75.590242,100.977747,28.860759,27.768381,40.379747,30.414466,15.684506,25.784810,27.532000,41.143599,1673.583984,35.804536,0.015024,75.318758,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.154331,62.834963,185.363022,158.258458,111.814850,118.776157,54.430186,14.361659,183.518448,3.233893,62.798809,53.261504,156.225726,186.069986,153.798052,182.740923,98.139365,180.563165,-0.064639,-2.173198,32.025740,-235.686322,220.969197,3.045353,35.750607,13.153190,22.080434,1142.872512,25.261062,501619.789754,0.972519,20.531988,19.850074,3.568030,0.075166,0.053289,119.259078,91.145793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.042220,75.618427,101.008499,28.860759,27.757491,40.379747,30.414466,15.639585,25.784810,27.532000,41.150795,1666.259766,35.772586,0.015227,75.310822,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.013846,62.825037,185.299443,158.269093,111.787250,118.770803,54.438433,14.361088,183.490093,3.234069,62.807032,53.153237,156.212173,186.118327,153.749621,182.758932,98.150523,180.648785,-0.064594,-2.169711,32.025740,-235.692773,217.140595,3.046527,35.774064,13.114317,26.132672,1352.409450,25.225866,501424.480015,0.970815,20.475741,19.790159,3.562866,0.076771,0.053922,119.292350,91.172427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.016984,75.651035,100.989195,28.860759,27.733880,40.379747,30.414466,15.576727,25.784810,27.532000,41.157326,1662.597656,35.813335,0.015073,75.398154,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.068184,62.825588,185.390517,158.270492,111.740714,118.762457,54.450726,14.361944,183.389781,3.234646,62.867562,53.153768,156.219691,186.083358,153.788592,182.681395,98.152388,180.608995,-0.064526,-2.167377,32.025740,-235.690447,222.164621,3.047989,35.773307,13.085504,0.188357,9.745576,25.168809,501335.126221,0.969166,20.379969,19.810614,3.554125,0.075045,0.054163,119.371083,91.215602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.016947,75.671195,100.978643,28.860759,27.732645,40.379747,30.414466,15.637285,25.784810,27.532000,41.164201,1673.583984,35.761912,0.015105,75.341822,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.168630,62.835514,185.569901,158.284766,111.750150,118.755455,54.444509,14.366368,183.528060,3.234761,62.807300,53.285705,156.212436,186.101196,153.779422,182.855480,98.161625,180.575057,-0.064605,-2.165052,32.025740,-235.690107,220.126949,3.049077,35.733676,13.197942,59.229570,3064.887127,25.224240,501379.860408,0.971835,20.510563,19.832928,3.562502,0.076758,0.054737,119.443671,91.231795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.006082,75.642666,100.967431,28.860759,27.713618,40.379747,30.414466,15.597804,25.784810,27.532000,41.171103,1658.935547,35.743485,0.015172,75.314436,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.094499,62.815938,185.597731,158.280568,111.726387,118.753207,54.426552,14.361088,183.567235,3.235059,62.799560,53.112952,156.213649,186.198647,153.784426,182.817441,98.159366,180.652866,-0.064547,-2.163182,32.025740,-235.687219,220.717036,3.049589,35.791446,13.189594,13.966100,722.926777,25.207516,501299.113014,0.970432,20.456728,19.815509,3.560534,0.076806,0.053758,119.503847,91.247330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.012388,75.661715,100.966781,28.860759,27.702253,40.379747,30.414466,15.592604,25.784810,27.532000,41.180759,1673.583984,35.800515,0.015062,75.405348,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.948211,62.815938,185.355873,158.280568,111.707955,118.750119,54.442331,14.361231,183.562638,3.235130,62.780553,53.174009,156.222037,186.186194,153.775798,182.793300,98.147427,180.683045,-0.064484,-2.163180,32.025740,-235.689364,220.575720,3.049382,35.770386,13.109485,22.107825,1144.034991,25.180000,501187.376792,0.968451,20.366233,19.793003,3.557117,0.077007,0.054019,119.477274,91.225174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.978077,75.645315,100.949672,28.860759,27.696999,40.379747,30.414466,15.549934,25.784810,27.532000,41.186824,1662.597656,35.749741,0.015178,75.316286,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.984571,62.804910,185.605972,158.266014,111.696301,118.754628,54.429155,14.363657,183.580754,3.235225,62.769599,53.316456,156.236426,186.172425,153.801589,182.815609,98.189852,180.622787,-0.064377,-2.163181,32.025740,-235.687754,219.732167,3.048938,35.745198,13.143887,23.172076,1199.398080,25.215135,501210.661765,0.970222,20.420755,19.825680,3.562713,0.079159,0.053529,119.475565,91.244057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.992213,75.652779,100.977958,28.860759,27.677317,40.379747,30.414466,15.616394,25.784810,27.532000,41.193149,1658.935547,35.762254,0.015067,75.316644,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.009338,62.792227,185.514259,158.267134,111.705445,118.754746,54.395597,14.356950,183.614416,3.235281,62.767870,53.214073,156.243783,186.196963,153.834716,182.879635,98.170110,180.621956,-0.064306,-2.163164,32.025740,-235.697402,224.293580,3.048057,35.851613,13.121331,1.520836,78.767799,25.255024,501335.993262,0.972926,20.567215,19.849415,3.568090,0.079390,0.052631,119.455100,91.237515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.999044,75.635253,101.008723,28.860759,27.681477,40.379747,30.414466,15.587848,25.784810,27.532000,41.199857,1673.583984,35.804914,0.015190,75.315647,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.090591,62.773754,185.585145,158.264335,111.685258,118.754716,54.438992,14.363942,183.647068,3.235401,62.756343,53.200274,156.249028,186.225221,153.809683,182.846535,98.196721,180.747135,-0.064209,-2.163590,32.025740,-235.689919,221.280667,3.047437,35.766492,13.083124,46.647164,2414.043893,25.265603,501213.047858,0.972420,20.519755,19.783437,3.570405,0.078164,0.054340,119.407338,91.246934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.981592,75.572965,101.004026,28.860759,27.675336,40.379747,30.414466,15.563199,25.784810,27.532000,41.205948,1655.273437,35.773614,0.015230,75.316243,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.035471,62.781199,185.635509,158.271892,111.669096,118.747837,54.456517,14.363657,183.688623,3.235395,62.750028,53.231826,156.219879,186.198108,153.797112,182.874282,98.181384,180.726771,-0.064217,-2.164749,32.025740,-235.686774,216.469808,3.047496,35.729511,13.129066,36.362444,1881.192332,25.243337,501220.362716,0.972477,20.482266,19.802855,3.566941,0.076244,0.054019,119.315443,91.274788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.981925,75.541555,100.969115,28.860759,27.652608,40.379747,30.414466,15.574344,25.784810,27.532000,41.213852,1669.921875,35.799595,0.015083,75.327025,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.015817,62.781199,185.669980,158.271892,111.646512,118.744884,54.408443,14.360232,183.677680,3.235809,62.820090,53.262351,156.238759,186.283837,153.806957,182.902963,98.188440,180.715511,-0.064109,-2.165325,32.025740,-235.691343,221.630521,3.048400,35.801398,13.083070,35.527746,1839.633688,25.212721,501071.912245,0.969984,20.382480,19.825165,3.562738,0.076017,0.054334,119.332540,91.290401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.991872,75.532485,101.004978,28.860759,27.668557,40.379747,30.414466,15.522266,25.784810,27.532000,41.220641,1673.583984,35.804211,0.015232,75.315024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.100159,62.784507,185.507018,158.276650,111.568973,118.747174,54.421338,14.360232,183.661009,3.235875,62.825850,53.122817,156.234491,186.290544,153.825019,182.862708,98.217697,180.744568,-0.064287,-2.168816,32.025740,-235.689872,222.325088,3.048853,35.740834,13.155985,72.804031,3768.913801,25.242203,501130.395048,0.970767,20.445075,19.832545,3.567480,0.077766,0.054382,119.369762,91.295202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.989674,75.544727,101.022539,28.860759,27.662921,40.379747,30.414466,15.518372,25.784810,27.532000,41.227294,1658.935547,35.789084,0.015116,75.322338,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.921953,62.801050,185.538615,158.286165,111.560253,118.740423,54.394322,14.358948,183.586341,3.236130,62.803935,53.169939,156.245643,186.293840,153.831659,182.861260,98.215396,180.710145,-0.064303,-2.170559,32.025740,-235.693770,225.094403,3.048824,35.768998,13.140100,26.077831,1350.665730,25.254225,501116.643921,0.972005,20.464751,19.821090,3.569491,0.077255,0.053409,119.394980,91.331338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.003987,75.559376,101.013037,28.860759,27.649579,40.379747,30.414466,15.460503,25.784810,27.532000,41.233831,1677.246094,35.807240,0.015090,75.317718,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.000420,62.800774,185.691908,158.283926,111.556157,118.731866,54.486377,14.361802,183.672548,3.236474,62.746712,53.231271,156.241665,186.174332,153.823883,182.952449,98.202274,180.748586,-0.064332,-2.171146,32.025740,-235.689446,220.585917,3.049053,35.874512,13.132167,22.403932,1158.420676,25.199236,501002.510379,0.970068,20.383664,19.803185,3.560584,0.075970,0.053428,119.391183,91.352921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.025731,75.576881,101.000354,28.860759,27.634817,40.379747,30.414466,15.543098,25.784810,27.532000,41.241173,1662.597656,35.832050,0.015190,75.311862,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
