OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
11:04:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.648502,61.918833,161.525272,146.513593,115.774869,119.684634,54.526166,14.365940,159.059252,3.457089,61.893913,52.976808,144.871843,161.645939,142.752266,158.268935,92.333829,155.728410,-0.062354,-2.267001,32.025740,-235.686288,194.867096,3.268335,32.053707,12.158795,-3.526505,-182.208858,22.769707,517071.202625,0.983408,20.023038,15.375790,3.128186,0.076240,0.054080,114.232100,88.946206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.262188,75.084391,93.630972,0.000000,39.289390,40.379747,36.313105,34.432028,26.784810,26.253165,45.143094,1673.583984,32.312064,0.013576,75.372481,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.700142,61.903947,161.624204,146.508286,115.822879,119.692981,54.494340,14.369508,159.137020,3.457395,61.888110,52.894122,144.873779,161.594215,142.755356,158.405004,92.372657,155.769850,-0.062326,-2.261739,32.025740,-235.679780,198.734100,3.268605,32.059783,12.112349,65.458920,3384.133072,22.742988,516924.282775,0.982640,19.960121,15.394625,3.124712,0.076608,0.053475,114.187139,88.969769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.295362,75.084006,93.659254,0.000000,39.312516,40.379747,36.313105,34.451493,26.784810,26.253165,45.142418,1662.597656,32.359034,0.013679,75.385795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.640827,61.885753,161.666594,146.508007,115.856955,119.706906,54.509191,14.360232,159.063513,3.458001,61.870889,52.886958,144.873698,161.652009,142.774421,158.324832,92.351479,155.786203,-0.062407,-2.256484,32.025740,-235.694610,201.933831,3.269275,32.097971,12.181442,12.249810,633.125232,22.761376,516871.586095,0.982991,19.971162,15.360109,3.127395,0.074890,0.053400,114.144762,88.963117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.272072,75.073607,93.660307,0.000000,39.317596,40.379747,36.313105,34.427517,26.784810,26.253165,45.141018,1677.246094,32.329247,0.013600,75.378609,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.729918,61.885753,161.605892,146.508007,115.863147,119.717806,54.499153,14.365227,159.050039,3.458568,61.919695,52.906247,144.858160,161.601384,142.771098,158.320048,92.399703,155.712026,-0.062292,-2.250628,32.025740,-235.688635,200.653787,3.269591,32.068311,12.105912,41.549030,2147.836077,22.751026,516758.246961,0.982512,19.904308,15.339386,3.126185,0.075349,0.053275,114.135410,88.975010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.291263,75.086938,93.666081,0.000000,39.333949,40.379747,36.313105,34.461824,26.784810,26.253165,45.139384,1662.597656,32.352182,0.013684,75.377357,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.667996,61.900639,161.669247,146.506610,115.873206,119.733530,54.491209,14.364656,159.011388,3.458873,61.996640,52.948397,144.848856,161.643836,142.772492,158.403411,92.382301,155.817072,-0.062462,-2.243007,32.025740,-235.686102,204.203714,3.270166,32.094185,12.110131,16.158059,835.396672,22.784619,516882.396949,0.983555,19.945809,15.367706,3.130597,0.075542,0.053755,114.151963,88.981076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.291528,75.092152,93.683015,0.000000,39.338088,40.379747,36.313105,34.412852,26.784810,26.253165,45.138796,1669.921875,32.350505,0.013585,75.372975,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.692737,61.946676,161.680102,146.542923,115.901768,119.758156,54.477644,14.363086,159.101996,3.459220,61.974621,52.988574,144.865444,161.760866,142.749679,158.350992,92.419113,155.836233,-0.062271,-2.237787,32.025740,-235.690122,195.634677,3.270485,32.082862,12.109987,34.620393,1790.373618,22.738897,516752.081601,0.981958,19.856169,15.287076,3.124031,0.076553,0.053247,114.104638,88.934835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.303720,75.094390,93.705248,0.000000,39.350536,40.379747,36.313105,34.452838,26.784810,26.253165,45.139951,1666.259766,32.346845,0.013677,75.371629,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.634095,61.937855,161.701301,146.557727,115.902740,119.776427,54.490959,14.370221,159.097201,3.460282,62.030375,53.017963,144.893045,161.730377,142.773524,158.466834,92.482578,155.869161,-0.062323,-2.232529,32.025740,-235.678086,196.953772,3.271184,32.109348,12.101477,18.679040,965.739691,22.778811,516930.625194,0.983567,19.933346,15.350366,3.129002,0.076395,0.053032,114.131480,88.947832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.333246,75.102337,93.723825,0.000000,39.364167,40.379747,36.313105,34.441983,26.784810,26.253165,45.139506,1662.597656,32.331934,0.013641,75.372225,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.752867,61.946676,161.769780,146.551302,115.956813,119.793194,54.513483,14.369365,159.154528,3.461068,61.981590,53.022792,144.878960,161.731320,142.764380,158.356782,92.513186,155.875650,-0.062423,-2.226110,32.025740,-235.682046,204.808358,3.271671,32.114884,12.143938,34.789377,1797.929735,22.776420,517006.806683,0.983616,19.954488,15.321922,3.127714,0.076016,0.053275,114.130190,88.946099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.314654,75.087127,93.728561,0.000000,39.372249,40.379747,36.313105,34.476585,26.784810,26.253165,45.138633,1677.246094,32.397330,0.013669,75.366932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.684434,61.946676,161.772254,146.551302,116.022254,119.809962,54.472887,14.367938,159.258355,3.461445,61.968121,52.913019,144.878558,161.712553,142.781975,158.418428,92.558703,155.859205,-0.062496,-2.219668,32.025740,-235.681840,197.834831,3.272157,32.099576,12.113737,38.137809,1972.446976,22.808535,516972.013531,0.984733,20.004688,15.272836,3.131677,0.076249,0.054137,114.119782,88.912664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.307174,75.102366,93.736080,0.000000,39.387186,40.379747,36.313105,34.415290,26.784810,26.253165,45.138519,1662.597656,32.391632,0.013719,75.375123,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.704760,61.922693,161.779890,146.541247,116.059511,119.820654,54.520234,14.360232,159.162393,3.462045,62.032218,52.978085,144.875809,161.703211,142.777304,158.461408,92.566007,155.827666,-0.062292,-2.215567,32.025740,-235.691179,196.690071,3.272846,32.092202,12.125493,25.184910,1301.405660,22.767106,516899.768957,0.981997,19.894022,15.245061,3.125813,0.076765,0.053535,114.151775,88.947600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.349350,75.117132,93.730861,0.000000,39.399571,40.379747,36.313105,34.453613,26.784810,26.253165,45.137042,1669.921875,32.331285,0.013574,75.369310,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.633268,61.934822,161.817089,146.536219,116.116929,119.833611,54.486368,14.367795,159.235821,3.462968,62.078289,53.054684,144.843022,161.722389,142.761282,158.417633,92.599044,155.977249,-0.062202,-2.211453,32.025740,-235.686883,196.281416,3.273395,32.107257,12.091163,54.837638,2835.442728,22.801625,516919.930214,0.984301,19.962841,15.192364,3.130000,0.075779,0.053069,114.094456,88.905286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.317102,75.104825,93.708962,0.000000,39.413668,40.379747,36.313105,34.444587,26.784810,26.253165,45.136398,1669.921875,32.368518,0.013714,75.378729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.745104,61.965974,161.820682,146.561917,116.169304,119.851195,54.587432,14.364799,159.177746,3.463707,62.050418,52.958448,144.863368,161.765196,142.776319,158.507208,92.602277,155.886428,-0.062223,-2.206196,32.025740,-235.686286,200.161109,3.274005,32.106914,12.150790,3.899680,201.264081,22.793680,516896.257735,0.983045,19.918410,15.171288,3.128917,0.076702,0.053391,114.037627,88.890268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.356984,75.109884,93.727532,0.000000,39.426434,40.379747,36.313105,34.487708,26.784810,26.253165,45.136344,1680.908203,32.392191,0.013650,75.379897,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.700342,61.965974,161.803970,146.561917,116.213287,119.871813,54.481427,14.366511,159.167364,3.464264,62.027940,52.971369,144.882389,161.814675,142.786199,158.475021,92.621257,155.819580,-0.062097,-2.203271,32.025740,-235.685880,204.254028,3.275010,32.098819,12.111466,71.136567,3678.531017,22.834210,516951.325669,0.985296,20.002489,15.203549,3.133970,0.075563,0.053124,114.001699,88.925973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.384243,75.123001,93.738013,0.000000,39.438256,40.379747,36.313105,34.430275,26.784810,26.253165,45.137228,1658.935547,32.395834,0.013674,75.370717,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.580334,61.965147,161.824833,146.580632,116.275976,119.906123,54.528032,14.364656,159.266350,3.464868,62.054229,52.986732,144.866394,161.862059,142.776289,158.482456,92.633054,155.943257,-0.061945,-2.200355,32.025740,-235.684305,201.475210,3.275792,32.097845,12.138403,29.308755,1514.284726,22.789190,516983.598269,0.981355,19.921122,15.160675,3.127266,0.075549,0.053327,113.956782,88.896422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.367309,75.104904,93.732037,0.000000,39.452783,40.379747,36.313105,34.455656,26.784810,26.253165,45.136812,1680.908203,32.371907,0.013558,75.448144,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.685619,61.965698,161.844717,146.583984,116.270265,119.935094,54.482482,14.368509,159.289979,3.465437,62.101771,53.121185,144.894433,161.768742,142.777979,158.548078,92.628322,155.976166,-0.062029,-2.196828,32.025740,-235.681105,192.402541,3.276144,32.100604,12.093507,20.336904,1051.617868,22.811452,517061.202398,0.984372,19.966135,15.112507,3.129650,0.076331,0.053149,113.944265,88.896539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.387779,75.130233,93.760007,0.000000,39.465643,40.379747,36.313105,34.523339,26.784810,26.253165,45.136546,1662.597656,32.398682,0.013751,75.367282,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.665159,61.985822,161.822317,146.586218,116.311671,119.955677,54.486069,14.366368,159.251719,3.466060,62.099386,53.035552,144.864444,161.824511,142.777397,158.498021,92.678537,155.934358,-0.061859,-2.195073,32.025740,-235.686186,196.435643,3.276507,32.079166,12.118516,18.149029,938.421422,22.875059,517273.549632,0.986332,20.086135,15.154705,3.137336,0.075305,0.053170,113.910426,88.911666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.384664,75.140742,93.779491,0.000000,39.483594,40.379747,36.313105,34.471627,26.784810,26.253165,45.136260,1677.246094,32.332096,0.013609,75.375771,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.784381,61.990784,161.903105,146.594598,116.343026,119.973207,54.490317,14.361659,159.239164,3.466345,62.092427,53.005665,144.900693,161.934802,142.786553,158.497061,92.688344,155.946789,-0.062019,-2.192140,32.025740,-235.686812,203.218012,3.276384,32.098476,12.085538,31.432900,1625.156212,22.835238,517331.816473,0.985181,19.980671,15.173800,3.131330,0.075468,0.052641,113.916848,88.906498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.398297,75.168749,93.794130,0.000000,39.489431,40.379747,36.313105,34.483812,26.784810,26.253165,45.136952,1669.921875,32.385448,0.013735,75.366208,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.697523,61.990784,161.908466,146.594598,116.374480,120.000592,54.571352,14.372790,159.233788,3.466694,62.108895,53.077872,144.871829,161.875755,142.762974,158.604512,92.682117,155.876627,-0.062244,-2.190374,32.025740,-235.674047,203.913105,3.276617,32.100117,12.151349,21.087822,1088.671903,22.846960,517351.864532,0.985768,20.021384,15.105338,3.132136,0.076100,0.052997,113.851161,88.878324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.369475,75.170163,93.779434,0.000000,39.512429,40.379747,36.313105,34.420919,26.784810,26.253165,45.137061,1669.921875,32.368157,0.013622,75.372933,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.781782,61.996849,161.869059,146.591246,116.433554,120.026947,54.492448,14.365084,159.288352,3.466946,62.134276,53.063181,144.888034,161.889969,142.784582,158.516294,92.691419,155.920341,-0.062449,-2.188591,32.025740,-235.690084,196.749255,3.276816,32.100496,12.095040,35.014856,1810.281080,22.806557,517324.481891,0.983347,19.906461,15.100957,3.126485,0.075188,0.053263,113.833406,88.871431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.364681,75.197559,93.821017,0.000000,39.523810,40.379747,36.313105,34.468234,26.784810,26.253165,45.137246,1669.921875,32.355139,0.013657,75.368296,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.679656,62.008152,161.791679,146.584263,116.430377,120.050590,54.535772,14.364513,159.228453,3.467217,62.179940,53.096560,144.879835,161.898069,142.751472,158.503337,92.681634,156.015430,-0.062297,-2.189774,32.025740,-235.685918,194.305545,3.276754,32.110052,12.099043,41.711965,2154.810955,22.851916,517520.480399,0.983929,19.993781,15.076557,3.131842,0.075519,0.053016,113.808452,88.848612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.374431,75.168498,93.805592,0.000000,39.528538,40.379747,36.313105,34.423407,26.784810,26.253165,45.137220,1669.921875,32.372178,0.013684,75.375993,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.745664,62.024968,161.854336,146.601302,116.436006,120.069658,54.637694,14.371506,159.258000,3.467503,62.102909,53.008526,144.865205,161.891484,142.775863,158.566069,92.675898,156.050826,-0.062202,-2.189760,32.025740,-235.676965,200.535576,3.277080,32.186717,12.071438,16.125407,831.473304,22.814175,517559.869805,0.983819,19.915136,15.086339,3.125985,0.075791,0.053768,113.855350,88.886284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.389632,75.200128,93.844262,0.000000,39.536995,40.379747,36.313105,34.478763,26.784810,26.253165,45.137743,1677.246094,32.392985,0.013662,75.371433,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.686331,62.012011,161.895659,146.587894,116.392433,120.104647,54.468820,14.365655,159.212434,3.466865,62.114319,53.152768,144.890215,161.896593,142.771835,158.489974,92.682133,156.036487,-0.062113,-2.191707,32.025740,-235.685430,204.826022,3.276698,32.144742,12.099674,47.973474,2481.322396,22.856120,517780.072527,0.985402,20.029125,15.137620,3.130665,0.075736,0.053602,113.939200,88.882805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.398117,75.218884,93.860581,0.000000,39.564954,40.379747,36.313105,34.478009,26.784810,26.253165,45.138651,1662.597656,32.386097,0.013687,75.378985,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.735505,62.012011,161.853694,146.587894,116.409735,120.129045,54.497824,14.374503,159.230271,3.466419,62.113643,53.155605,144.872468,161.988869,142.763998,158.534025,92.641068,156.036356,-0.061985,-2.192261,32.025740,-235.677725,197.988238,3.276160,32.102713,12.153801,15.555678,804.155035,22.838612,517852.985066,0.982381,19.979553,15.158798,3.127882,0.075790,0.053163,114.009208,88.881334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.403309,75.183638,93.853064,0.000000,39.572098,40.379747,36.313105,34.478973,26.784810,26.253165,45.138265,1677.246094,32.337758,0.013617,75.377339,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.759711,62.020833,161.935642,146.589850,116.432910,120.153399,54.474561,14.365512,159.216867,3.466287,62.071608,53.068158,144.894477,161.849010,142.784150,158.477282,92.656806,155.980842,-0.062014,-2.193995,32.025740,-235.685899,197.754578,3.275738,32.111170,12.105047,48.961923,2532.180877,22.876492,518013.391222,0.986927,20.026268,15.146309,3.132272,0.075547,0.052464,114.017869,88.900796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.435051,75.194206,93.867976,0.000000,39.583529,40.379747,36.313105,34.452162,26.784810,26.253165,45.138745,1658.935547,32.397510,0.013759,75.363872,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.670703,62.004293,161.907932,146.577280,116.442175,120.181649,54.522739,14.368224,159.305547,3.465736,62.064500,53.079316,144.878401,161.848123,142.782966,158.525627,92.685056,155.998245,-0.062111,-2.195748,32.025740,-235.685801,196.091275,3.275261,32.094257,12.165611,16.684850,862.133702,22.853673,518175.860601,0.985569,19.976810,15.187316,3.128484,0.076270,0.054268,113.975604,88.925520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.459867,75.219325,93.884085,0.000000,39.604156,40.379747,36.313105,34.439113,26.784810,26.253165,45.138918,1673.583984,32.355572,0.013626,75.375899,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.773233,61.995471,161.940820,146.558006,116.457530,120.208359,54.442148,14.369936,159.228156,3.465391,62.058438,53.143404,144.896332,161.843619,142.801709,158.556839,92.693311,156.026076,-0.062118,-2.197494,32.025740,-235.685396,196.945818,3.274584,32.108231,12.085069,54.175369,2803.474540,22.858122,518239.463699,0.985705,19.961299,15.147356,3.128604,0.076432,0.052865,113.938278,88.918794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.475171,75.206931,93.898788,0.000000,39.616515,40.379747,36.313105,34.486694,26.784810,26.253165,45.138288,1662.597656,32.373061,0.013779,75.359858,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.683395,61.995471,161.819193,146.558006,116.432659,120.235779,54.462492,14.366654,159.187610,3.465287,62.093819,52.966314,144.873961,161.769177,142.770856,158.556001,92.693333,155.927788,-0.061995,-2.199271,32.025740,-235.687371,203.910558,3.274554,32.091913,12.140801,16.458542,851.380766,22.899345,518337.373715,0.986892,20.034274,15.126699,3.133457,0.075812,0.053155,113.895275,88.914351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.451737,75.211644,93.887912,0.000000,39.626917,40.379747,36.313105,34.432967,26.784810,26.253165,45.137919,1677.246094,32.379101,0.013683,75.378627,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.773204,62.005120,161.852409,146.547392,116.409208,120.256812,54.507428,14.363514,159.221407,3.464921,62.160224,53.029449,144.869165,161.870896,142.769876,158.560196,92.710160,155.934279,-0.062108,-2.202178,32.025740,-235.686590,196.973334,3.274194,32.089461,12.078019,42.145731,2178.351165,22.861196,518343.776777,0.986392,19.922349,15.130589,3.127887,0.076371,0.054453,113.928685,88.927196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.459791,75.251416,93.904316,0.000000,39.634055,40.379747,36.313105,34.481492,26.784810,26.253165,45.138297,1662.597656,32.321007,0.013750,75.372208,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.743769,62.042887,161.799120,146.570017,116.430869,120.272834,54.479228,14.369365,159.204540,3.464578,62.201861,53.049269,144.888781,161.789720,142.762355,158.404861,92.722325,155.892464,-0.061969,-2.205674,32.025740,-235.685640,195.845068,3.273642,32.091048,12.141198,29.866990,1544.509194,22.892158,518527.641949,0.988138,20.012682,15.087675,3.130971,0.075279,0.053000,113.900703,88.889896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.474023,75.261048,93.933418,0.000000,39.647596,40.379747,36.313105,34.434081,26.784810,26.253165,45.138340,1680.908203,32.395419,0.013649,75.379385,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.821220,62.053087,161.878661,146.600185,116.436551,120.288812,54.545967,14.366654,159.226181,3.464385,62.182737,53.088304,144.871905,161.768360,142.770327,158.462126,92.740112,155.893834,-0.061961,-2.209177,32.025740,-235.684594,203.654562,3.273089,32.116615,12.072808,23.131778,1194.748161,22.860055,518528.094064,0.985634,19.932026,15.073681,3.126181,0.075450,0.053562,113.874659,88.891934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.440395,75.291076,93.949973,0.000000,39.654741,40.379747,36.313105,34.448533,26.784810,26.253165,45.140218,1666.259766,32.394427,0.013750,75.373359,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.766014,62.042612,161.790965,146.594598,116.432157,120.314723,54.478107,14.371078,159.246458,3.463634,62.187008,53.093053,144.873413,161.791269,142.764945,158.381964,92.728502,155.909031,-0.061825,-2.213857,32.025740,-235.679844,200.844007,3.272494,32.104228,12.119056,27.196992,1406.464748,22.872388,518649.872086,0.986993,19.999377,15.043262,3.126930,0.075871,0.052748,113.927263,88.918832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.432917,75.275796,93.977121,0.000000,39.669888,40.379747,36.313105,34.423816,26.784810,26.253165,45.141191,1662.597656,32.337199,0.013607,75.377825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
