OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
5:01:45 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.682344,85.142440,185.992569,185.816122,109.216508,98.498582,29.533878,14.273467,186.280768,0.988751,84.307356,55.419011,183.521084,187.436584,181.222035,186.599418,96.576071,185.054529,-0.000696,-1.777017,32.000000,-235.737515,186.516994,-0.361173,30.668252,0.693362,446015.593724,0.988735,40.195280,23.141359,3.401029,0.026161,0.000000,220.099321,32.000000,236.625994,213.008592,218.760802,197.558846,32.000000,189.898387,67.923342,63.423450,112.157330,60.686358,53.232262,53.480199,11.955713,19.780340,47.953207,59.624113,43.246142
54.770880,85.142716,186.064467,185.837750,109.105301,98.493476,29.906573,14.278604,186.263514,0.978948,84.376321,55.525672,183.560613,187.300128,181.291533,186.695823,96.527078,185.044811,-0.000697,-1.776450,32.000000,-235.733197,186.520336,-0.361047,30.675647,0.693632,445951.163718,0.934009,40.163779,23.107692,3.400706,0.023802,0.000019,220.466743,32.000000,236.380525,213.407175,220.245387,197.140415,32.000000,189.965286,67.948916,63.460034,112.211199,60.686358,53.264389,53.480199,11.931670,19.780340,47.955549,59.634154,43.138365
54.763978,85.145475,185.914618,185.856570,109.080063,98.489672,29.511210,14.269899,186.289295,0.971391,84.428729,55.548642,183.568678,187.317360,181.208544,186.631379,96.539696,185.037902,-0.000696,-1.775286,32.000000,-235.737477,186.484058,-0.361206,30.646327,0.693732,445958.470081,0.932865,40.206929,23.113929,3.401328,0.031553,0.000000,220.424164,32.000000,236.641370,213.979172,218.522616,196.820269,32.000000,190.716399,67.928922,63.444115,112.209366,60.686358,53.206705,53.480199,11.910241,19.780340,47.965657,59.622509,43.226186
54.785412,85.143544,186.105435,185.872300,109.091485,98.489661,29.562303,14.273467,186.235496,0.965360,84.457854,55.425833,183.579806,187.427286,181.187621,186.602351,96.528390,185.040980,-0.000697,-1.775288,32.000000,-235.732270,186.555989,-0.361453,30.681417,0.692676,445979.193890,0.919571,40.121935,23.159193,3.397142,0.041316,0.004866,219.656889,32.000000,237.347826,213.956151,216.082258,196.789990,32.000000,190.783148,67.939428,63.464714,112.201811,60.686358,53.241112,53.480199,11.951931,19.780340,47.967166,59.623837,43.221711
54.749206,85.143544,186.008383,185.872300,109.010593,98.490937,29.873510,14.270470,186.220405,0.963557,84.431949,55.586898,183.540671,187.495902,181.245360,186.590065,96.541285,185.008110,-0.000697,-1.775264,32.000000,-235.736906,186.472391,-0.361689,30.681181,0.692937,445945.806584,0.931989,40.131337,23.143921,3.394834,0.037560,0.011102,219.418623,32.000000,237.466817,213.187168,215.327919,197.506765,32.000000,190.127493,67.946743,63.453250,112.192341,60.686358,53.240750,53.480199,11.919620,19.780340,47.962622,59.630092,43.034477
54.756178,85.129471,186.063378,185.877637,108.946914,98.496019,29.400917,14.275180,186.227402,0.963263,84.275137,55.629943,183.584201,187.388380,181.281260,186.607649,96.538448,185.011676,-0.000696,-1.775793,32.000000,-235.733344,186.631775,-0.361661,30.677090,0.692472,445952.927397,0.929978,40.108777,23.156411,3.396989,0.039729,0.002176,219.957436,32.000000,237.154373,212.894756,218.022501,197.715422,32.000000,189.994268,67.979338,63.493965,112.204975,60.686358,53.289277,53.480199,11.893577,19.780340,47.920062,59.623100,43.194785
54.693198,85.116779,185.976156,185.876794,108.891511,98.498524,29.601843,14.269471,186.262226,0.962794,84.268370,55.559260,183.606214,187.418723,181.241755,186.575864,96.550235,185.036657,-0.000695,-1.774682,32.000000,-235.739544,186.443819,-0.361577,30.703919,0.692624,445953.544235,0.920964,40.143627,23.130896,3.397463,0.038593,0.007177,220.349490,32.000000,236.437766,213.295451,219.889368,197.608939,32.000000,190.141885,67.993837,63.448325,112.213002,60.686358,53.229894,53.480199,11.959605,19.780340,47.881718,59.629640,43.130148
54.753414,85.110156,186.081647,185.875951,108.879867,98.495975,30.199181,14.273039,186.324631,0.962398,84.383845,55.532127,183.567366,187.290158,181.223821,186.633704,96.507192,184.955993,-0.000696,-1.772938,32.000000,-235.739091,186.518687,-0.361667,30.728598,0.692815,445960.281838,0.935654,40.122842,23.135103,3.398034,0.040182,0.000000,220.484385,32.000000,236.424513,213.996858,219.662976,196.879286,32.000000,190.502036,67.991077,63.446804,112.242270,60.686358,53.247247,53.480199,11.954889,19.780340,47.882930,59.626866,43.254432
54.708666,85.110156,186.056689,185.875951,108.857424,98.494769,29.217199,14.273039,186.316133,0.962239,84.438999,55.366928,183.582362,187.333876,181.172114,186.534287,96.496387,185.035001,-0.000695,-1.771175,32.000000,-235.741058,186.510692,-0.361790,30.716980,0.692697,445967.554654,0.930463,40.170808,23.132906,3.400353,0.044673,0.010450,219.898848,32.000000,237.061940,214.081901,216.888404,196.951459,32.000000,190.620677,68.003046,63.453402,112.246676,60.686358,53.256462,53.480199,11.959043,19.780340,47.863389,59.615035,43.204983
54.750896,85.125608,186.039408,185.871738,108.795214,98.494794,29.132815,14.274323,186.257272,0.961822,84.433990,55.549167,183.579305,187.385566,181.223993,186.479344,96.514345,184.988130,-0.000695,-1.771200,32.000000,-235.734364,186.539061,-0.361778,30.751073,0.691702,445994.316903,0.910928,40.106188,23.144976,3.398540,0.052133,0.003376,219.497358,32.000000,237.347863,213.753242,215.158102,197.086876,32.000000,190.437477,68.001669,63.471672,112.248114,60.686358,53.229812,53.480199,11.963098,19.780340,47.912899,59.621811,43.252598
54.743986,85.136369,186.082161,185.878760,108.719001,98.494771,28.976024,14.268758,186.243371,0.961300,84.313260,55.590871,183.565058,187.268585,181.258749,186.498225,96.587566,185.011458,-0.000696,-1.771192,32.000000,-235.738290,186.538227,-0.361635,30.755427,0.692420,446034.631612,0.942371,40.149283,23.186119,3.400863,0.035718,0.019478,219.724943,32.000000,237.379129,213.199736,216.560222,197.997673,32.000000,189.726750,67.990130,63.476380,112.267490,60.686358,53.268263,53.480199,11.938054,19.780340,47.947850,59.623709,43.274242
54.788482,85.130023,185.941370,185.869491,108.698946,98.494765,29.673191,14.275750,186.226175,0.960976,84.245790,55.502026,183.640852,187.347354,181.261000,186.455835,96.512124,184.939931,-0.000698,-1.771213,32.000000,-235.734576,186.530046,-0.361677,30.768750,0.691121,445997.474114,0.944343,40.124064,23.150164,3.397924,0.044896,0.000000,220.312214,32.000000,236.690998,213.124335,219.374443,197.949564,32.000000,190.117095,68.015545,63.478096,112.262144,60.686358,53.264189,53.480199,11.915945,19.780340,47.949264,59.633003,43.185247
54.704076,85.130023,186.097384,185.869491,108.658428,98.494728,0.000000,14.273039,186.229020,0.960790,84.240327,55.530502,183.640351,187.316095,181.270453,186.563786,96.460029,184.852335,-0.000697,-1.770054,32.000000,-235.733682,186.392728,-0.361661,30.785718,0.691259,445877.655508,0.949608,40.141478,23.085900,3.399134,0.031122,0.006799,220.664730,32.000000,236.385492,213.677537,220.432304,197.092151,32.000000,190.676678,68.031199,63.470836,112.306241,60.686358,53.271862,53.480199,11.968946,19.780340,47.930792,59.625401,43.193391
54.718875,85.108501,185.919681,185.842244,108.569367,98.493426,29.374282,14.273610,186.166831,0.960695,84.362005,55.419316,183.659163,187.384363,181.221100,186.484986,96.493549,185.074750,-0.000698,-1.768291,32.000000,-235.736389,186.515015,-0.361797,30.814960,0.689981,445986.095031,0.926463,40.092301,23.133875,3.393804,0.042686,0.013769,220.287237,32.000000,236.715592,214.184013,218.195100,196.593644,32.000000,190.904349,68.016291,63.493482,112.316645,60.686358,53.272197,53.480199,11.950187,19.780340,47.864771,59.626493,43.241226
54.741697,85.101878,186.019512,185.827076,108.569728,98.487102,29.602087,14.270042,186.206901,0.960829,84.487016,55.426144,183.559498,187.220768,181.203395,186.445401,96.550512,184.933570,-0.000699,-1.768887,32.000000,-235.738154,186.399031,-0.362106,30.833659,0.691091,NaN,Inf,40.173571,23.152323,3.401892,0.031268,0.000000,219.848830,32.000000,237.299820,214.075037,215.593163,196.927414,32.000000,190.483563,68.007966,63.485948,112.290383,60.686358,53.247126,53.480199,11.950102,19.780340,47.845191,59.620552,43.201168
54.705278,85.122021,185.949803,185.824268,108.540486,98.480821,29.860566,14.265618,186.198718,0.960776,84.392537,55.434716,183.545503,187.212430,181.245781,186.468683,96.539561,184.941389,-0.000697,-1.770647,32.000000,-235.742413,186.504903,-0.362161,30.871687,0.689667,446027.246244,0.937125,40.137792,23.204213,3.397725,0.041886,0.000000,219.674970,32.000000,237.564660,213.391959,215.654558,197.624011,32.000000,190.056517,68.020422,63.511853,112.297018,60.686358,53.205092,53.480199,11.990454,19.780340,47.846247,59.618399,43.248123
54.714459,85.122021,186.063154,185.824268,108.580797,98.478971,29.585740,14.270898,186.204162,0.960784,84.310934,55.390615,183.619943,187.217873,181.248883,186.430122,96.552670,185.009844,-0.000698,-1.772405,32.000000,-235.736314,186.494683,-0.362145,30.875831,0.689223,445867.996896,0.929416,40.109192,23.093045,3.398132,0.042114,0.000000,220.154085,32.000000,236.787727,213.033187,218.361782,197.936321,32.000000,189.904115,68.038062,63.534607,112.290527,60.686358,53.261158,53.480199,11.974907,19.780340,47.910424,59.618261,43.269179
54.733994,85.141336,185.899081,185.842806,108.610303,98.481556,29.590052,14.274894,186.130688,0.960587,84.415929,55.479403,183.638760,187.282715,181.260377,186.463454,96.578883,184.951155,-0.000697,-1.774181,32.000000,-235.733629,186.463599,-0.362151,30.897152,0.688587,445906.075615,0.922025,40.164412,23.106998,3.399120,0.037359,0.019429,220.610434,32.000000,236.454595,213.374205,220.228629,197.732002,32.000000,190.356808,68.037302,63.508753,112.268446,60.686358,53.237236,53.480199,11.991859,19.780340,47.972150,59.625853,43.215108
54.729292,85.152373,185.932320,185.857974,108.574849,98.481571,28.398709,14.274323,186.208241,0.960227,84.404543,55.504172,183.581081,187.308897,181.218767,186.572405,96.564358,184.950911,-0.000698,-1.775940,32.000000,-235.735348,186.528455,-0.362031,30.876040,0.688724,445869.204761,0.930403,40.155566,23.120177,3.400621,0.025270,0.000000,220.691173,32.000000,236.529796,214.031866,219.099003,197.036543,32.000000,190.948494,67.993279,63.503381,112.263659,60.686358,53.215689,53.480199,11.974503,19.780340,48.008126,59.625775,42.982753
54.705120,85.150442,185.808402,185.864997,108.521145,98.477795,29.512828,14.271755,186.111695,0.960063,84.498737,55.430943,183.626429,187.309427,181.171682,186.466345,96.560142,184.895779,-0.000697,-1.777680,32.000000,-235.734802,186.431091,-0.361968,30.860436,0.687561,445844.641860,0.929974,40.156068,23.071428,3.396410,0.035756,0.004949,219.853793,32.000000,237.144296,214.153347,216.434097,196.891381,32.000000,190.803254,67.979682,63.538636,112.228276,60.686358,53.236161,53.480199,12.000843,19.780340,48.009707,59.620749,43.184733
54.696687,85.150442,186.026889,185.864997,108.485798,98.476580,29.466729,14.270042,186.149045,0.959633,84.474132,55.396418,183.551306,187.312446,181.208087,186.482886,96.541338,184.824036,-0.000696,-1.779440,32.000000,-235.737334,186.368358,-0.361981,30.879529,0.688208,445889.275483,0.969104,40.171632,23.085859,3.397309,0.041959,0.000000,219.704677,32.000000,237.489040,213.411821,214.968724,197.395758,32.000000,190.168199,67.991214,63.523468,112.247755,60.686358,53.245328,53.480199,12.004721,19.780340,48.005235,59.623975,43.231542
54.694882,85.156788,185.934496,185.871457,108.487860,98.476592,29.777879,14.269614,186.157279,0.959437,84.340038,55.542184,183.541439,187.320500,181.252767,186.404880,96.582373,184.874865,-0.000697,-1.781185,32.000000,-235.734976,186.477083,-0.362243,30.873234,0.688437,445889.996687,0.932928,40.192985,23.068900,3.396545,0.045095,0.000000,220.030490,32.000000,237.373320,212.986785,217.434929,198.005457,32.000000,189.821635,67.983383,63.518522,112.199907,60.686358,53.231504,53.480199,11.992310,19.780340,48.026661,59.618930,43.189429
54.697560,85.152925,186.044664,185.873142,108.492794,98.476603,29.691669,14.272325,186.254620,0.959125,84.261540,55.475210,183.618757,187.331042,181.301528,186.547427,96.557132,184.895860,-0.000699,-1.782968,32.000000,-235.734395,186.425462,-0.362093,30.882256,0.688777,445923.255567,0.934533,40.201109,23.060143,3.401063,0.035111,0.017001,220.610767,32.000000,236.732144,213.097901,219.542641,197.896272,32.000000,190.225747,67.981404,63.502315,112.201196,60.686358,53.250917,53.480199,12.012718,19.780340,48.016208,59.618241,43.127507
54.710662,85.131403,185.988859,185.875951,108.513171,98.476671,29.539426,14.269757,186.197627,0.958812,84.341059,55.434306,183.649299,187.268279,181.241814,186.440715,96.502119,184.905860,-0.000699,-1.782927,32.000000,-235.737455,186.363667,-0.362121,30.877693,0.688668,445856.343790,0.924816,40.209194,23.038636,3.399486,0.045472,0.000000,220.733623,32.000000,236.536741,213.645932,220.013225,197.387363,32.000000,190.503352,67.959381,63.521990,112.220675,60.686358,53.227024,53.480199,11.982301,19.780340,48.017795,59.621221,43.211879
54.737443,85.131403,185.991504,185.875951,108.514411,98.476660,29.851990,14.269329,186.176115,0.958805,84.437947,55.473350,183.628883,187.244361,181.185575,186.329787,96.526724,184.964689,-0.000698,-1.782885,32.000000,-235.740014,186.483324,-0.362136,30.840163,0.688759,445897.623855,0.927443,40.202751,23.071940,3.401334,0.030297,0.000971,220.082709,32.000000,237.009424,214.150029,217.300079,196.667069,32.000000,191.197326,67.942943,63.508393,112.204524,60.686358,53.234790,53.480199,11.990858,19.780340,47.951937,59.626060,43.236678
54.670171,85.118434,186.019969,185.875951,108.518635,98.475453,29.338325,14.268900,186.194973,0.958340,84.494297,55.496313,183.625066,187.251437,181.236321,186.458601,96.560158,184.959200,-0.000698,-1.782879,32.000000,-235.737820,186.486159,-0.361874,30.816770,0.688496,445966.191349,0.931931,40.168606,23.130795,3.399499,0.037134,0.006642,219.691421,32.000000,237.474022,213.899119,215.238024,197.210224,32.000000,190.354340,67.936962,63.512416,112.210892,60.686358,53.219873,53.480199,11.993851,19.780340,47.912706,59.624978,43.229708
54.694327,85.132782,186.102100,185.884378,108.499685,98.469117,29.291071,14.272468,186.212760,0.958291,84.368030,55.478276,183.589572,187.264955,181.285171,186.361448,96.563904,184.996069,-0.000698,-1.781758,32.000000,-235.736711,186.435721,-0.361905,30.827968,0.689020,445906.693999,0.921683,40.142812,23.128783,3.397884,0.029876,0.000386,219.751361,32.000000,237.665415,213.193997,216.155913,197.736642,32.000000,189.851452,67.923020,63.506763,112.138646,60.686358,53.270598,53.480199,12.028216,19.780340,47.958798,59.623090,43.173141
54.744756,85.148510,185.976006,185.884097,108.490560,98.462812,29.759707,14.274609,186.197085,0.957913,84.281621,55.510143,183.618275,187.245236,181.265279,186.499024,96.538449,185.000821,-0.000697,-1.781147,32.000000,-235.734243,186.417466,-0.361885,30.819445,0.690413,445857.884479,0.939034,40.194654,23.093242,3.402586,0.022331,0.009590,220.458295,32.000000,236.986554,212.858165,218.877012,198.200346,32.000000,189.891098,67.957150,63.503440,112.111645,60.686358,53.173986,53.480199,12.020487,19.780340,47.960175,59.623621,43.213200
54.736655,85.148510,185.960552,185.884097,108.495651,98.461511,29.673480,14.271326,186.229269,0.957846,84.317154,55.520505,183.642064,187.275395,181.300561,186.498838,96.471944,184.940568,-0.000697,-1.779382,32.000000,-235.737853,186.441758,-0.361856,30.824769,0.690106,445828.118595,0.940070,40.185724,23.103652,3.402585,0.038155,0.005356,220.680961,32.000000,236.591791,213.467558,220.387992,197.257253,32.000000,190.920568,67.942879,63.501219,112.113899,60.686358,53.223477,53.480199,12.005740,19.780340,48.010838,59.623562,43.149884
54.700438,85.148234,185.946314,185.885221,108.519835,98.457786,29.765364,14.270613,186.164652,0.957878,84.436090,55.522229,183.633829,187.256738,181.214872,186.457869,96.534133,184.798815,-0.000697,-1.778775,32.000000,-235.733977,186.493908,-0.361815,30.834892,0.689287,445840.016844,0.924315,40.152878,23.130933,3.397147,0.040877,0.000000,220.633126,32.000000,236.865132,213.996483,218.666761,196.988997,32.000000,190.741381,67.943962,63.486418,112.119662,60.686358,53.210930,53.480199,11.991766,19.780340,48.011515,59.623424,43.254799
54.720761,85.135818,185.921231,185.884940,108.555320,98.454032,29.738617,14.275037,186.203070,0.957540,84.438500,55.450144,183.586275,187.220706,181.226557,186.513468,96.532100,184.969744,-0.000697,-1.776999,32.000000,-235.732503,186.473205,-0.361776,30.838957,0.689211,445963.065063,0.927138,40.160679,23.174301,3.397368,0.038536,0.002119,219.913720,32.000000,237.525170,214.029315,215.925574,196.851558,32.000000,190.919220,67.926363,63.493815,112.105800,60.686358,53.207319,53.480199,12.024719,19.780340,47.974229,59.619510,43.174609
54.762929,85.137197,186.003722,185.878198,108.516723,98.452785,29.516513,14.272325,186.153943,0.957434,84.371634,55.567149,183.568528,187.288466,181.242685,186.464960,96.544954,184.880515,-0.000698,-1.775249,32.000000,-235.734231,186.508020,-0.361751,30.819523,0.689343,445846.063805,0.924906,40.195289,23.057656,3.399357,0.052679,0.004249,219.667634,32.000000,237.648868,213.281319,215.376499,197.511087,32.000000,189.792877,67.956620,63.477398,112.097474,60.686358,53.241558,53.480199,11.998779,19.780340,47.975638,59.627014,43.240199
54.734969,85.137197,185.932441,185.878198,108.477391,98.449041,29.250689,14.270756,186.204510,0.957199,84.277974,55.470066,183.641069,187.265852,181.312837,186.464368,96.513505,184.875517,-0.000698,-1.773490,32.000000,-235.738096,186.507756,-0.361640,30.810816,0.688883,445808.358712,0.925301,40.163293,23.125349,3.397636,0.032725,0.003255,220.173897,32.000000,237.198430,212.904620,217.869682,197.821996,32.000000,189.628753,67.989587,63.479179,112.096616,60.686358,53.212760,53.480199,12.016194,19.780340,47.981370,59.628587,43.132789
54.747151,85.131955,185.897814,185.866963,108.533462,98.446596,29.501212,14.270185,186.256893,0.957016,84.321733,55.486064,183.641184,187.327759,181.312583,186.425171,96.474881,185.039493,-0.000699,-1.772337,32.000000,-235.737683,186.537533,-0.361752,30.817006,0.689055,445756.583306,0.931473,40.124068,23.078226,3.396526,0.053532,0.000000,220.758280,32.000000,236.741008,213.072918,220.005314,197.785996,32.000000,189.994772,67.983893,63.463000,112.119159,60.686358,53.253228,53.480199,12.017418,19.780340,47.966382,59.629010,43.123765
54.727229,85.144647,185.992927,185.864997,108.618296,98.446618,30.003069,14.279603,186.255361,0.956665,84.328704,55.520498,183.605259,187.282530,181.318597,186.499944,96.440362,184.926808,-0.000699,-1.772351,32.000000,-235.729084,186.535693,-0.362007,30.832243,0.689349,445813.935497,0.940425,40.150989,23.107754,3.396959,0.032934,0.000000,220.613531,32.000000,236.701409,213.727190,219.563818,196.872959,32.000000,191.060194,67.955738,63.453512,112.111332,60.686358,53.228685,53.480199,12.033226,19.780340,48.007438,59.630849,43.156267
54.788515,85.115399,185.876487,185.869491,108.587303,98.449199,29.308980,14.273324,186.204790,0.956671,84.413462,55.505772,183.580949,187.246888,181.235597,186.529846,96.519707,185.030226,-0.000699,-1.772361,32.000000,-235.735527,186.503961,-0.361961,30.820782,0.688924,445864.158169,0.932178,40.134016,23.209349,3.395571,0.060668,0.007833,219.897767,32.000000,237.365855,213.893653,216.892690,196.926754,32.000000,190.917009,67.959439,63.459323,112.099154,60.686358,53.241742,53.480199,12.007883,19.780340,48.008938,59.619785,43.204983
54.754728,85.115399,185.981192,185.869491,108.540520,98.449302,29.386717,14.278319,186.272381,0.956705,84.379179,55.543417,183.613159,187.324801,181.273423,186.509090,96.525089,184.982494,-0.000699,-1.772347,32.000000,-235.728401,186.555783,-0.361804,30.837960,0.689138,445954.811882,0.916978,40.165893,23.200598,3.398545,0.074820,0.010200,219.655035,32.000000,237.642608,213.622244,215.013677,197.171181,32.000000,190.303355,67.930982,63.463750,112.086251,60.686358,53.225208,53.480199,12.016835,19.780340,47.918785,59.632580,43.282606
54.699981,85.125608,185.950185,185.876794,108.569287,98.446772,29.856743,14.271041,186.252682,0.956610,84.319365,55.599490,183.593916,187.370050,181.269984,186.606770,96.538512,184.908287,-0.000699,-1.772358,32.000000,-235.735188,186.571184,-0.361683,30.852332,0.688269,445747.365464,0.937508,40.077646,23.160964,3.392618,0.049179,0.000000,219.893045,32.000000,237.594746,213.034458,216.873542,197.608672,32.000000,189.691835,67.965786,63.466959,112.057918,60.686358,53.236418,53.480199,12.019448,19.780340,47.951939,59.623375,43.100508
54.722896,85.120090,185.988167,185.877075,108.641889,98.444251,29.390620,14.280745,186.176091,0.956395,84.301048,55.435223,183.606597,187.360505,181.250251,186.569537,96.439855,185.056256,-0.000700,-1.771257,32.000000,-235.727287,186.554782,-0.361597,30.851572,0.688614,445755.584141,0.935657,40.110167,23.137257,3.396623,0.033586,0.001278,220.366807,32.000000,236.940385,212.898097,219.167951,197.795417,32.000000,189.793262,67.926471,63.432450,112.081171,60.686358,53.225057,53.480199,12.046490,19.780340,47.935987,59.622618,43.187962
54.727861,85.139681,185.903447,185.874266,108.696585,98.440520,29.887862,14.274466,186.197106,0.956468,84.386935,55.534528,183.678858,187.306919,181.309062,186.513549,96.418122,184.947789,-0.000700,-1.770088,32.000000,-235.734057,186.511140,-0.361857,30.876224,0.688854,445760.846012,0.921930,40.173102,23.095334,3.399456,0.039689,0.012832,220.718050,32.000000,236.799249,213.378005,220.312853,197.180570,32.000000,190.610313,67.935831,63.450643,112.091845,60.686358,53.221080,53.480199,12.010367,19.780340,47.937232,59.624290,43.232642
54.746927,85.139681,185.999669,185.874266,108.640340,98.441807,29.972151,14.271469,186.137233,0.956326,84.458239,55.441866,183.657263,187.257105,181.198914,186.457095,96.492160,185.016128,-0.000699,-1.770067,32.000000,-235.734268,186.521196,-0.361864,30.858600,0.688686,445917.619353,0.936088,40.145510,23.250810,3.398727,0.025851,0.000000,220.223003,32.000000,237.056786,213.963199,217.970769,196.707749,32.000000,191.044254,67.930953,63.451176,112.101342,60.686358,53.232700,53.480199,12.027784,19.780340,47.999869,59.622755,43.104763
54.792946,85.155133,185.920836,185.885783,108.617233,98.446905,29.449239,14.272183,186.234865,0.956077,84.487916,55.472630,183.627381,187.317522,181.234955,186.425865,96.477781,184.966074,-0.000700,-1.770619,32.000000,-235.736013,186.456156,-0.361869,30.887213,0.687829,445962.407648,0.920432,40.160318,23.230896,3.396870,0.040821,0.000000,219.748134,32.000000,237.615741,213.904465,215.661563,196.993683,32.000000,190.717957,67.939997,63.447304,112.105795,60.686358,53.239312,53.480199,12.028333,19.780340,48.049686,59.620543,43.240933
54.763035,85.154305,186.064728,185.894771,108.592546,98.444437,29.692773,14.271612,186.241812,0.955959,84.453589,55.530212,183.550343,187.253822,181.290086,186.568715,96.511682,185.033248,-0.000701,-1.771171,32.000000,-235.737403,186.469944,-0.361987,30.895474,0.688295,445819.834059,0.917508,40.141958,23.183098,3.397445,0.034319,0.012762,219.715107,32.000000,237.810857,213.280524,215.918558,197.650085,32.000000,189.779631,67.946036,63.447939,112.104316,60.686358,53.253274,53.480199,12.022211,19.780340,48.048707,59.620700,43.195885
54.690342,85.150442,185.974439,185.914715,108.604116,98.441924,29.501747,14.268615,186.225414,0.956225,84.351135,55.544434,183.615613,187.287691,181.274409,186.469561,96.517758,184.865868,-0.000699,-1.771150,32.000000,-235.737122,186.394504,-0.361833,30.874100,0.686930,445864.095913,0.933030,40.113116,23.178259,3.393153,0.038383,0.000000,220.217174,32.000000,237.165919,212.968871,218.521303,197.678714,32.000000,189.862589,67.940413,63.424721,112.105543,60.686358,53.216563,53.480199,12.090630,19.780340,48.050307,59.623109,43.184440
54.721116,85.150442,186.086999,185.914715,108.607382,98.441925,29.388206,14.276178,186.240495,0.956331,84.385403,55.443164,183.666628,187.234735,181.295693,186.537590,96.487014,185.069157,-0.000698,-1.771144,32.000000,-235.732017,186.452647,-0.361678,30.888262,0.687522,445805.544297,0.925902,40.141075,23.170151,3.397634,0.043367,0.001563,220.593585,32.000000,236.831418,213.258986,220.101629,197.381302,32.000000,190.103559,67.936139,63.402859,112.116453,60.686358,53.259011,53.480199,12.060464,19.780340,48.039803,59.618753,43.242620
54.775689,85.155409,186.003656,185.927355,108.653482,98.440678,29.677740,14.269186,186.274362,0.956358,84.447597,55.465085,183.646288,187.308001,181.235477,186.533531,96.486821,184.947406,-0.000698,-1.771117,32.000000,-235.738518,186.476491,-0.361534,30.890176,0.688575,445814.601242,0.933213,40.207221,23.099794,3.400499,0.025144,0.020045,220.706927,32.000000,237.038593,213.772484,218.946954,196.851713,32.000000,191.111163,67.917291,63.414858,112.105980,60.686358,53.211091,53.480199,12.037470,19.780340,48.056910,59.622785,43.285100
54.781428,85.146579,186.061771,185.932130,108.732202,98.436987,30.024573,14.276892,186.216203,0.956166,84.430777,55.552548,183.637386,187.320927,181.228026,186.564380,96.537707,185.011920,-0.000698,-1.771105,32.000000,-235.728517,186.467718,-0.361428,30.885088,0.688227,445858.997706,0.936245,40.177575,23.208603,3.400643,0.038878,0.000126,219.934349,32.000000,237.536767,213.981735,216.492471,196.838859,32.000000,190.994496,67.955057,63.425226,112.132667,60.686358,53.251373,53.480199,12.024840,19.780340,48.030914,59.621093,43.232202
54.673510,85.106293,186.016987,185.934096,108.718479,98.438276,29.412227,14.274894,186.281051,0.955704,84.440452,55.483301,183.598558,187.260856,181.257308,186.487901,96.538063,184.958991,-0.000700,-1.771087,32.000000,-235.734285,186.466863,-0.361360,30.880945,0.687280,445828.578474,0.926105,40.129998,23.162050,3.395734,0.028175,0.013239,219.644439,32.000000,237.773770,213.395569,215.150581,197.192939,32.000000,190.198035,67.954398,63.435436,112.127480,60.686358,53.211775,53.480199,12.051502,19.780340,48.032434,59.624457,43.247389
54.738014,85.106293,186.025115,185.934096,108.669779,98.439480,29.972319,14.272325,186.148386,0.955325,84.378296,55.448895,183.609977,187.260082,181.299361,186.454366,96.532258,185.061059,-0.000701,-1.769921,32.000000,-235.738001,186.436883,-0.361143,30.868645,0.687455,445702.725673,0.915249,40.115646,23.135937,3.396439,0.037843,0.001566,220.024591,32.000000,237.527553,212.975528,217.738751,197.856829,32.000000,189.348516,67.996845,63.422494,112.140362,60.686358,53.241055,53.480199,12.054563,19.780340,47.907714,59.618979,42.971675
54.738724,85.128368,186.052915,185.932130,108.604524,98.441016,29.921118,14.269757,186.175073,0.954812,84.485802,55.482550,183.672923,187.342502,181.309748,186.452938,96.500625,185.038249,-0.000701,-1.768725,32.000000,-235.735652,186.416204,-0.361042,30.866678,0.688643,445713.335454,0.936231,40.179296,23.115258,3.402324,0.021233,0.000000,220.523419,32.000000,237.000335,213.122610,219.769857,197.607261,32.000000,190.079139,67.979863,63.391618,112.153957,60.686358,53.215302,53.480199,12.057778,19.780340,47.977913,59.625548,43.170500
54.734755,85.181346,185.964513,185.938310,108.621236,98.439531,29.348584,14.274181,186.277232,0.954531,84.453053,55.536192,183.677818,187.252965,181.278891,186.498270,96.499884,184.919426,-0.000701,-1.767514,32.000000,-235.736802,186.451628,-0.361032,30.877876,0.688177,445696.389766,0.917569,40.117153,23.160250,3.398463,0.052324,0.005732,220.770073,32.000000,236.865506,213.626749,219.953202,197.210262,32.000000,190.474631,67.970842,63.389238,112.175769,60.686358,53.220308,53.480199,12.062336,19.780340,48.144895,59.626099,43.168739
