OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
2:42:35 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.168527,49.440004,198.939419,159.365365,254.425310,243.358930,104.545646,14.331834,195.224574,19.533386,48.971318,50.762140,32.031320,201.254430,157.806513,197.670565,118.355745,186.222606,-0.000491,-1.830933,93.973256,63.226159,188.100895,18.764238,73.185520,0.740323,893841.923414,0.898836,8.836442,1.557466,3.971752,0.078363,0.074439,32.000000,81.435502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299875,71.278223,89.349651,39.493671,57.528785,51.151899,79.745348,88.049643,63.962025,59.410206,64.674937,209.091292,119.983974,209.322284,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.241521,49.435615,198.925315,159.417099,254.490834,243.312012,104.472759,14.340967,195.127636,19.531202,48.836478,50.839172,32.031320,201.206480,157.844180,197.623471,118.374210,185.971533,-0.000490,-1.829760,94.070771,62.994506,188.133849,18.761922,73.245080,0.737749,894477.500038,0.898020,8.956867,1.786176,3.965246,0.080315,0.076898,32.000000,81.415039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318901,71.290184,89.359395,39.493671,57.472087,51.151899,79.744366,88.049643,63.962025,59.410899,64.674937,208.945517,119.888814,209.325904,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.231376,49.421900,199.036781,159.446461,254.593617,243.265983,104.359318,14.342394,195.455938,19.527952,49.047480,51.207546,32.031320,201.313103,157.835661,197.730019,118.302407,185.944230,-0.000489,-1.829786,94.195218,63.311536,188.394046,18.758515,73.356829,0.738268,894100.099531,0.897448,8.919371,1.667148,3.959381,0.074688,0.070798,32.000000,81.415929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302480,71.278340,89.343643,39.493671,57.357458,51.151899,79.741886,88.049643,63.962025,59.411564,64.674937,208.718637,119.769068,209.312017,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.362635,49.421900,199.011706,159.446461,254.605013,243.262223,104.585051,14.337114,195.300949,19.520397,48.445546,51.034792,32.031320,201.411714,157.868057,197.808673,118.318247,186.117861,-0.000489,-1.829783,94.257532,63.254799,188.635136,18.750664,73.296483,0.738268,894100.099531,0.897448,8.919371,1.667148,3.959381,0.079500,0.075800,32.000000,81.487710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312392,71.311856,89.360004,39.493671,57.472298,51.151899,79.741405,88.049643,63.962025,59.412170,64.674937,209.170103,119.889389,209.309263,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.397286,49.380480,198.858201,159.428284,254.624766,243.283345,104.450243,14.341966,195.072085,19.510897,48.050748,50.936009,32.031320,201.274348,157.905480,197.674993,118.315816,185.895809,-0.000489,-1.826850,94.241812,63.235475,188.380076,18.741090,73.292444,0.737406,894241.234666,0.898421,8.916088,1.728508,3.962400,0.075954,0.071862,32.000000,81.558864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290503,71.283364,89.320575,39.493671,57.473027,51.151899,79.737420,88.049643,63.962025,59.412610,64.674937,208.900485,119.618139,209.247816,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.321707,49.250737,198.848686,159.341875,254.644398,243.283206,104.569367,14.343393,195.482269,19.504955,47.939792,50.976909,32.031320,201.451427,157.857486,197.896767,118.322812,186.139975,-0.000487,-1.825127,93.966091,63.248827,188.402224,18.735440,73.357563,0.736207,893912.281517,0.893870,8.781239,1.779058,3.951575,0.077033,0.071909,32.000000,81.589898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297863,71.279114,89.322122,39.493671,57.391391,51.151899,79.735621,88.049643,63.962025,59.413224,64.674937,209.138734,119.717978,209.147658,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.284208,49.148151,198.800798,159.266931,254.618223,243.270343,104.472075,14.339397,195.172973,19.504761,48.260511,50.889907,32.031320,201.342562,157.835032,197.701435,118.311009,185.946620,-0.000487,-1.825143,93.752557,63.044720,188.210269,18.734994,73.215942,0.735350,893792.745587,0.894312,8.704264,1.696577,3.945812,0.078247,0.073606,32.000000,81.556719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310083,71.285935,89.316015,39.493671,57.336848,51.151899,79.736420,88.049643,63.962025,59.413005,64.674937,208.944150,119.797758,209.126533,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.175441,49.148151,198.996193,159.266931,254.598324,243.265080,104.295331,14.333403,195.384024,19.505462,48.740525,50.888462,32.031320,201.332817,157.786995,197.709457,118.313746,185.870106,-0.000487,-1.825154,93.595586,63.178722,188.452603,18.735473,73.102095,0.735365,893502.908130,0.894458,8.652094,1.782945,3.951549,0.078223,0.073545,32.000000,81.556706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329844,71.291172,89.339127,39.493671,57.335480,51.151899,79.736413,88.049643,63.962025,59.412834,64.674937,208.590663,119.546644,209.137509,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.214292,49.201638,198.872101,159.236731,254.513555,243.243069,104.469822,14.336686,195.065825,19.507508,48.641961,50.913348,32.031320,201.234003,157.742923,197.570459,118.334521,186.145674,-0.000488,-1.825148,93.546564,63.326411,188.138705,18.737598,73.158062,0.736881,893248.385203,0.895728,8.588030,1.720820,3.953543,0.079677,0.074900,32.000000,81.528827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322857,71.301593,89.335840,39.493671,57.478657,51.151899,79.738179,88.049643,63.962025,59.413436,64.674937,208.939644,119.970972,209.240892,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.307238,49.235102,198.708908,159.253788,254.484163,243.236354,104.467820,14.340824,195.254811,19.509420,48.829492,50.968817,32.031320,201.210089,157.733299,197.573620,118.286030,185.923071,-0.000488,-1.826271,93.565247,63.255242,188.314160,18.739780,73.298581,0.739968,893418.336819,0.899390,8.699887,1.688814,3.966008,0.079193,0.074978,32.000000,81.543783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320155,71.291022,89.325103,39.493671,57.348311,51.151899,79.736427,88.049643,63.962025,59.413813,64.674937,208.935639,119.976533,209.245180,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.269700,49.280635,198.950719,159.292099,254.437904,243.241747,104.557256,14.337970,195.280395,19.508612,48.397542,50.965800,32.031320,201.343092,157.754219,197.661708,118.318053,186.037261,-0.000488,-1.826286,93.609624,63.231642,188.608092,18.738537,73.268631,0.735597,893470.736251,0.895402,8.651320,1.736793,3.949907,0.075535,0.071088,32.000000,81.595990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345233,71.302815,89.343983,39.493671,57.369397,51.151899,79.733401,88.049643,63.962025,59.414404,64.674937,209.114512,119.643338,209.235542,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.232451,49.280635,198.862485,159.292099,254.392809,243.222297,104.396578,14.333831,195.407497,19.503811,48.242758,50.960687,32.031320,201.276162,157.795099,197.571028,118.307490,185.686399,-0.000488,-1.826281,93.640175,63.120669,188.548806,18.733309,73.241434,0.737156,893561.643266,0.895514,8.735423,1.748439,3.957667,0.079973,0.075925,32.000000,81.610359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326727,71.296759,89.362281,39.493671,57.347101,51.151899,79.733426,88.049643,63.962025,59.415097,64.674937,208.793157,119.769183,209.336289,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.155822,49.215353,198.950645,159.262457,254.310836,243.214648,104.337507,14.344534,195.416892,19.498791,48.139815,50.861582,32.031320,201.212984,157.771550,197.636980,118.287730,186.414381,-0.000488,-1.826274,93.673370,62.912966,188.466182,18.728183,73.192654,0.737156,893561.643266,0.895514,8.735423,1.748439,3.957667,0.078598,0.075023,32.000000,81.605320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302904,71.284564,89.338219,39.493671,57.269901,51.151899,79.733475,88.049643,63.962025,59.415218,64.674937,208.675014,119.688674,209.256982,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.219711,49.146506,198.706697,159.226104,254.260912,243.237477,104.606537,14.336400,195.270817,19.497104,48.639184,50.918423,32.031320,201.130316,157.750408,197.541979,118.286382,186.349929,-0.000487,-1.826272,93.726183,63.082236,188.483990,18.726674,73.185940,0.737627,893593.997744,0.897561,8.773717,1.624757,3.958845,0.079895,0.075500,32.000000,81.649760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317815,71.288271,89.342912,39.493671,57.315601,51.151899,79.734547,88.049643,63.962025,59.415613,64.674937,209.213073,119.600226,209.242190,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.240061,49.232908,198.720746,159.244001,254.168170,243.228524,104.487743,14.341966,195.229476,19.495809,48.890375,50.943644,32.031320,201.334693,157.725899,197.659510,118.247546,185.923397,-0.000488,-1.826244,93.761555,63.128803,188.272880,18.725458,73.275502,0.739192,893631.556632,0.899401,8.787285,1.922845,3.966651,0.078752,0.074345,32.000000,81.673550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329854,71.293253,89.356350,39.493671,57.270824,51.151899,79.732309,88.049643,63.962025,59.415566,64.674937,208.975486,119.937487,209.290262,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.314921,49.232908,198.895865,159.244001,254.186949,243.196560,104.514334,14.345819,195.035733,19.494253,48.043966,51.052756,32.031320,201.151477,157.726335,197.767833,118.246286,185.700671,-0.000488,-1.826232,93.767092,63.194405,188.143106,18.723838,73.250377,0.737674,893379.168322,0.895729,8.652691,1.899583,3.956747,0.079435,0.075371,32.000000,81.719715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322037,71.287516,89.323404,39.493671,57.195175,51.151899,79.731112,88.049643,63.962025,59.416385,64.674937,209.028667,119.790010,209.338217,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.242063,49.202187,198.674151,159.228062,254.230114,243.159779,104.399970,14.337542,195.326383,19.496460,48.039647,50.930773,32.031320,201.157226,157.765901,197.588591,118.226959,185.561802,-0.000489,-1.826232,93.817180,63.332004,188.353299,18.726342,73.240883,0.736358,893477.235061,0.894700,8.641234,1.691425,3.953020,0.078418,0.074045,32.000000,81.689752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341903,71.255157,89.315612,39.493671,57.271451,51.151899,79.728490,88.049643,63.962025,59.416634,64.674937,208.799939,119.810108,209.218233,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.184728,49.111396,199.003218,159.180244,254.192261,243.146421,104.403682,14.337970,195.145396,19.503804,48.275050,50.997638,32.031320,201.162547,157.717446,197.545993,118.314295,186.279183,-0.000491,-1.826220,93.834985,62.881735,188.386848,18.733853,73.229868,0.736628,893466.524895,0.896912,8.685386,1.657570,3.954339,0.078862,0.074379,32.000000,81.734512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330927,71.236320,89.323873,39.493671,57.288915,51.151899,79.729069,88.049643,63.962025,59.416635,64.674937,208.807365,119.866261,209.266148,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.230702,49.108654,198.543695,159.178567,254.186485,243.099646,104.454394,14.331263,195.059748,19.506152,48.716200,51.016109,32.031320,200.988016,157.714079,197.523477,118.247553,185.812790,-0.000490,-1.826219,93.872740,63.319681,188.110603,18.735787,73.141854,0.738485,892920.566125,0.898683,8.667942,1.734672,3.968228,0.078819,0.075282,32.000000,81.809844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326810,71.254582,89.314570,39.493671,57.252940,51.151899,79.729713,88.049643,63.962025,59.416891,64.674937,208.908787,119.708006,209.182001,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.235682,49.224679,198.516060,159.185278,254.092434,243.135245,104.389059,14.337685,195.058161,19.502474,48.660744,50.837514,32.031320,201.065221,157.694300,197.471063,118.289519,185.784605,-0.000490,-1.825049,93.893948,63.009193,188.069219,18.731937,73.091893,0.737029,892887.011685,0.896212,8.603535,1.733075,3.952636,0.079944,0.076005,32.000000,81.853977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344051,71.253987,89.308827,39.493671,57.156951,51.151899,79.727866,88.049643,63.962025,59.417131,64.674937,208.778118,119.548485,209.130664,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.248247,49.224679,198.386736,159.185278,254.077983,243.130199,104.589681,14.342251,195.092310,19.496603,48.485090,50.927198,32.031320,201.013031,157.685808,197.436026,118.226926,186.001874,-0.000490,-1.826211,93.948783,63.039897,188.362740,18.726150,73.255255,0.737029,892887.011685,0.896212,8.603535,1.733075,3.952636,0.079880,0.075963,32.000000,81.901297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345911,71.243831,89.315172,39.493671,57.030684,51.151899,79.726923,88.049643,63.962025,59.418077,64.674937,209.179362,119.676017,209.136840,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.291630,49.200815,198.681126,159.187235,254.107704,243.088827,104.398306,14.339968,195.059464,19.489470,48.639404,51.000123,32.031320,201.262075,157.671357,197.529411,118.163251,185.969881,-0.000489,-1.827371,93.992884,63.100342,188.207251,18.718937,73.315916,0.737767,893179.440103,0.897099,8.714439,1.680322,3.951694,0.080397,0.076519,32.000000,81.887342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343295,71.224643,89.314319,39.493671,56.921760,51.151899,79.725815,88.049643,63.962025,59.418353,64.674937,208.796612,119.547526,209.141285,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.382617,49.180792,199.076787,159.163746,254.065053,243.044066,104.407989,14.340967,195.239917,19.482715,47.801382,51.116940,32.031320,201.185115,157.714301,197.502215,118.177088,185.645868,-0.000489,-1.827343,93.984948,63.230718,188.351340,18.712405,73.293204,0.735597,893438.315099,0.895110,8.701519,1.826036,3.948132,0.077128,0.074564,32.000000,81.860018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329543,71.239910,89.318873,39.493671,57.014286,51.151899,79.723939,88.049643,63.962025,59.418728,64.674937,208.815979,119.636357,209.193567,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.371851,49.002779,199.169075,159.091322,254.053691,243.043125,104.416591,14.337970,195.244929,19.480791,47.502435,50.999750,32.031320,201.285357,157.725443,197.611021,118.172727,186.211438,-0.000489,-1.827335,94.009786,63.110432,188.364822,18.710620,73.325620,0.735024,893424.353776,0.895678,8.633067,1.877476,3.950580,0.074469,0.071058,32.000000,81.838287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338477,71.221073,89.304225,39.493671,57.158857,51.151899,79.720843,88.049643,63.962025,59.418975,64.674937,208.833182,119.769106,209.246399,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.354858,49.002779,198.741812,159.091322,254.066429,243.110284,104.475650,14.337827,195.226645,19.477795,47.531134,51.005455,32.031320,201.338709,157.668406,197.692368,118.210347,186.372088,-0.000488,-1.826156,94.028154,63.296678,188.205926,18.707653,73.328373,0.734936,892943.797366,0.893580,8.519626,1.739638,3.951299,0.079147,0.075535,32.000000,81.684313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338806,71.206486,89.322391,39.493671,57.176574,51.151899,79.720144,88.049643,63.962025,59.418260,64.674937,208.951301,119.900206,209.348445,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.321867,48.876609,199.034284,159.033718,254.002958,243.140283,104.665337,14.337685,195.445998,19.474928,47.954046,51.027566,32.031320,201.437075,157.653192,197.716672,118.248062,186.111413,-0.000489,-1.825844,94.080726,63.246876,188.583169,18.705115,73.285546,0.734589,892443.207998,0.893267,8.352659,1.960338,3.953976,0.077478,0.074337,32.000000,81.633566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352356,71.231209,89.330107,39.493671,57.051044,51.151899,79.719556,88.049643,63.962025,59.417675,64.674937,209.330675,119.936682,209.331608,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.339543,48.860153,198.806484,159.020017,253.996136,243.126833,104.485306,14.341395,195.555943,19.474907,47.773779,51.098526,32.031320,201.409308,157.624270,197.862337,118.224929,185.971145,-0.000488,-1.826989,94.094409,63.123169,188.503016,18.705212,73.322945,0.733844,892554.850865,0.893344,8.370099,1.984080,3.946825,0.078258,0.074749,32.000000,81.663079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334658,71.239633,89.330149,39.493671,57.102037,51.151899,79.719501,88.049643,63.962025,59.417620,64.674937,208.970613,120.093134,209.367957,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.206141,48.879901,198.814057,159.040150,253.982318,243.092197,104.354519,14.339254,195.403440,19.476330,47.926318,50.993725,32.031320,201.407820,157.628991,197.736821,118.308345,185.801193,-0.000488,-1.826998,94.073296,63.348256,188.530244,18.705792,73.223338,0.735294,892139.247434,0.892168,8.277802,1.846778,3.955225,0.079232,0.075142,32.000000,81.695979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354781,71.213743,89.309612,39.493671,57.051835,51.151899,79.718144,88.049643,63.962025,59.417459,64.674937,208.709039,119.886666,209.317485,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.241995,48.879901,199.233315,159.040150,253.921085,243.066567,104.529335,14.341966,195.358918,19.474097,48.005991,50.992862,32.031320,201.334529,157.607111,197.789404,118.347329,186.129080,-0.000487,-1.826954,94.096672,63.143342,188.672130,18.703549,73.180931,0.736708,891897.260358,0.896952,8.400045,1.667844,3.959955,0.076799,0.071747,32.000000,81.672345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372201,71.225758,89.307688,39.493671,56.993687,51.151899,79.720380,88.049643,63.962025,59.417500,64.674937,209.058671,119.805391,209.220790,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.237679,48.881272,198.965497,159.056927,253.909422,243.104667,104.457659,14.337256,195.164131,19.471924,48.061968,50.860802,32.031320,201.165422,157.625460,197.581298,118.288918,185.838536,-0.000488,-1.826930,94.114437,63.067573,188.357582,18.701848,73.230340,0.737708,891567.904474,0.894646,8.363168,1.754264,3.965474,0.079377,0.076002,32.000000,81.624569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365000,71.204063,89.314292,39.493671,57.071414,51.151899,79.718753,88.049643,63.962025,59.417457,64.674937,208.915318,119.874584,209.267092,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.135460,48.883741,198.818079,159.062240,253.977820,243.142931,104.637726,14.346104,195.166114,19.469196,48.054220,50.843335,32.031320,201.139693,157.594643,197.663649,118.323751,185.923291,-0.000486,-1.828074,94.118726,63.158262,188.456167,18.699488,73.120086,0.736671,891979.655634,0.895489,8.368978,1.701562,3.960483,0.078667,0.074046,32.000000,81.659643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356004,71.198805,89.309298,39.493671,57.037612,51.151899,79.718028,88.049643,63.962025,59.417409,64.674937,209.275453,119.504376,209.233024,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.140064,48.934482,198.728753,159.065596,254.019777,243.185127,104.454334,14.334973,194.924700,19.466776,48.512684,50.891006,32.031320,200.992868,157.585472,197.294291,118.306754,185.791362,-0.000486,-1.828097,94.148305,63.029678,188.160487,18.697207,73.285940,0.736671,891979.655634,0.895489,8.368978,1.701562,3.960483,0.077592,0.073024,32.000000,81.660758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372051,71.212765,89.300260,39.493671,56.971570,51.151899,79.719710,88.049643,63.962025,59.417376,64.674937,208.908668,119.842135,209.266698,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.132754,48.934482,198.646099,159.065596,254.009680,243.217118,104.416459,14.337399,194.883979,19.465350,49.120295,51.017047,32.031320,200.954032,157.574193,197.429056,118.298202,185.802276,-0.000486,-1.826920,94.183701,63.044519,188.363925,18.696371,73.240359,0.737131,892544.048898,0.897890,8.522640,1.665674,3.963472,0.079536,0.075592,32.000000,81.632607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.387855,71.217365,89.318608,39.493671,56.920590,51.151899,79.718867,88.049643,63.962025,59.417633,64.674937,208.832919,119.785676,209.261348,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
