OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
10:38:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.581872,49.286121,198.457152,161.181916,210.223652,201.899555,89.536109,14.384635,195.459444,19.543089,49.091659,49.796945,32.031320,201.316201,159.612329,198.150207,117.026067,191.067991,-0.000470,0.038699,92.077008,64.146051,188.424213,18.747803,62.773204,0.733241,748403.532255,0.882422,9.444878,4.846729,3.999921,0.059025,0.057776,32.000000,79.816678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114473,71.017197,94.076950,81.265823,31.314326,51.151899,66.329114,60.702181,44.962025,44.392405,39.457369,179.072218,116.336434,179.313698,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607251,49.286121,198.491476,161.181916,210.265998,201.931284,89.432086,14.388345,195.538335,19.545227,49.123747,49.905915,32.031320,201.407982,159.597577,198.245022,117.070087,191.216496,-0.000470,0.038669,92.230591,64.140287,188.462676,18.750433,63.076665,0.733241,748403.532255,0.882422,9.444878,4.846729,3.999921,0.057176,0.055707,32.000000,79.814187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121866,71.018365,94.046253,81.265823,31.241979,51.151899,66.329114,60.718701,44.962025,44.392405,39.458663,178.864171,116.442296,179.379237,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.676326,49.289413,198.692768,161.165412,210.354262,201.925794,89.420237,14.391199,195.702339,19.550371,49.082604,49.936871,32.031320,201.629382,159.599458,198.334744,116.928357,190.582222,-0.000471,0.038659,92.311265,64.231190,188.543520,18.755865,62.101896,0.718137,747895.766314,0.882080,9.425224,4.956316,4.001259,0.056568,0.053427,32.000000,79.819786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086598,70.987694,94.019880,81.265823,31.321951,51.151899,66.329114,60.709412,44.962025,44.392405,39.478353,178.840474,116.577653,179.352604,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638936,49.298190,198.615491,161.181916,210.361815,201.940588,89.468223,14.380068,195.577128,19.555714,49.205419,49.986491,32.031320,201.523167,159.639452,198.295255,116.904607,190.770571,-0.000472,0.038651,92.459055,64.274619,188.741233,18.760581,61.078949,0.729028,748299.856955,0.880819,9.356834,4.860183,3.999748,0.062384,0.058659,32.000000,79.849573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130256,71.030891,94.037079,81.265823,31.267945,51.151899,66.329114,60.673497,44.962025,44.392405,39.495036,178.936446,116.570672,179.390409,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625336,49.317391,198.721861,161.198979,210.409653,201.958507,89.414955,14.388202,195.607490,19.561482,49.246464,49.957590,32.031320,201.665691,159.612700,198.380152,117.019510,191.039564,-0.000471,0.038474,92.456697,64.262661,188.448339,18.771300,60.849707,0.741599,748534.730814,0.881170,9.404404,4.954628,4.001204,0.061716,0.058658,32.000000,79.808199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150147,71.028795,94.002428,81.265823,31.237425,51.151899,66.329114,60.718114,44.962025,44.392405,39.527047,178.829909,116.658660,179.372667,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670967,49.337964,198.774087,161.214364,210.366944,201.970665,89.536621,14.385348,195.638304,19.573259,49.223811,50.106615,32.031320,201.581779,159.628753,198.394573,117.075118,190.780911,-0.000472,0.038215,92.338662,64.376442,188.832660,18.785600,60.335808,0.744801,748206.389483,0.881438,9.422021,4.946268,4.003528,0.063364,0.060612,32.000000,79.848968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.136720,71.005436,93.982408,81.265823,31.253851,51.151899,66.329114,60.711264,44.962025,44.392405,39.565334,179.073241,116.441989,179.371054,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662179,49.337964,198.699219,161.214364,210.341535,201.977378,89.465726,14.380068,195.767533,19.582904,49.215243,49.988116,32.031320,201.533769,159.618123,198.373321,116.996350,190.669362,-0.000472,0.037985,92.180937,64.124332,188.688859,18.797327,60.396364,0.750939,748041.554496,0.880095,9.410944,4.787998,4.001816,0.063829,0.060319,32.000000,79.849674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132475,70.993321,93.962925,81.265823,31.218445,51.151899,66.329114,60.688761,44.962025,44.392405,39.606331,178.931452,116.595718,179.269913,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680636,49.353325,198.790659,161.228910,210.311742,201.998210,89.368218,14.382494,195.652284,19.586446,49.176283,50.015070,32.031320,201.519233,159.628982,198.411603,116.918786,191.225337,-0.000473,0.037755,92.131799,64.221668,188.593879,18.801624,61.088023,0.750120,748380.780572,0.880995,9.420061,4.824903,4.001017,0.060898,0.057697,32.000000,79.942697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138633,71.008590,93.964460,81.265823,31.172772,51.151899,66.329114,60.696501,44.962025,44.392405,39.643415,178.736436,116.577231,179.263422,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648945,49.343175,198.587968,161.223036,210.296318,202.012288,89.432645,14.384635,195.747421,19.590977,49.073093,50.049210,32.031320,201.574216,159.585172,198.348552,117.044579,190.595573,-0.000472,0.037524,92.192047,64.220051,188.554740,18.806722,60.432477,0.750120,748380.780572,0.880995,9.420061,4.824903,4.001017,0.063385,0.060196,32.000000,79.946726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134748,71.003881,93.962371,81.265823,31.175708,51.151899,66.329114,60.688481,44.962025,44.392405,39.666467,178.865291,116.491698,179.309921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715689,49.319860,198.750068,161.225554,210.329439,202.029998,89.496220,14.393911,195.817822,19.598925,49.053059,49.977430,32.031320,201.610239,159.618186,198.467675,117.221778,191.360000,-0.000472,0.037542,92.088537,64.284214,188.761112,18.814517,60.727704,0.749693,748355.319071,0.881747,9.439003,4.748973,3.999843,0.061953,0.058897,32.000000,79.946561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.137523,71.027375,93.978755,81.265823,31.148367,51.151899,66.329114,60.709450,44.962025,44.392405,39.678900,178.992440,116.839545,179.309882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678370,49.319860,198.673002,161.225554,210.355627,202.060471,89.319777,14.381638,195.849678,19.603225,49.027312,50.019574,32.031320,201.548875,159.641035,198.411398,117.342519,190.820950,-0.000472,0.037391,92.106265,64.358684,188.482075,18.819214,61.436462,0.749693,748355.319071,0.881747,9.439003,4.748973,3.999843,0.058559,0.055643,32.000000,79.918706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140713,71.039264,93.994931,81.265823,31.112559,51.151899,66.329114,60.674855,44.962025,44.392405,39.676545,178.639554,116.709634,179.324123,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680389,49.300385,198.728610,161.214644,210.356920,202.082755,89.513129,14.390771,195.733781,19.610381,49.132625,49.990209,32.031320,201.540231,159.634025,198.462906,117.485693,190.990059,-0.000474,0.037377,91.789391,64.218673,188.686509,18.827086,61.471107,0.737405,747282.774161,0.882433,9.385163,4.535617,3.999185,0.058840,0.056075,32.000000,79.957744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141701,71.035278,94.020429,81.265823,31.133310,51.151899,66.329114,60.697977,44.962025,44.392405,39.676531,179.026257,116.665564,179.381086,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665583,49.315197,198.636083,161.210728,210.253843,202.076444,89.387989,14.388488,195.716625,19.620251,49.253938,49.937733,32.031320,201.527184,159.630028,198.450355,117.485332,191.168646,-0.000473,0.037389,91.761263,64.228478,188.447972,18.837041,61.766963,0.737148,746762.849561,0.880536,9.363593,4.455860,4.000142,0.058820,0.054498,32.000000,79.989767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141444,71.038337,94.049518,81.265823,31.062870,51.151899,66.329114,60.699062,44.962025,44.392405,39.694307,178.775977,116.711437,179.316609,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680636,49.315197,198.764750,161.210728,210.302289,202.117071,89.434799,14.380068,195.842878,19.624143,49.359698,50.001923,32.031320,201.733559,159.620701,198.588290,117.303037,191.086115,-0.000473,0.037405,91.795584,64.405794,188.809433,18.840802,61.517055,0.733578,746810.496957,0.882070,9.393762,4.523146,3.999471,0.059452,0.056348,32.000000,79.991945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125359,71.030143,94.043994,81.265823,31.096703,51.151899,66.329114,60.710135,44.962025,44.392405,39.728075,178.869598,116.650337,179.388442,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637554,49.363199,198.945788,161.221358,210.336323,202.155926,89.430723,14.388488,195.862901,19.626353,49.299228,50.057449,32.031320,201.713111,159.629079,198.517665,117.217272,191.090780,-0.000474,0.037407,91.859899,64.293820,188.931411,18.842904,60.965600,0.736851,747638.219445,0.881489,9.378149,4.674519,4.000850,0.061048,0.057726,32.000000,79.966879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143718,71.038121,94.070174,81.265823,31.036798,51.151899,66.329114,60.703851,44.962025,44.392405,39.795960,178.861447,116.664221,179.328647,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709053,49.384595,198.732384,161.234225,210.262393,202.194171,89.321102,14.386062,195.875021,19.633693,49.437373,49.949439,32.031320,201.763038,159.615040,198.499756,117.253834,191.289957,-0.000474,0.037427,91.977344,64.235854,188.630404,18.849695,62.911625,0.744827,748308.706353,0.882667,9.470847,4.762032,4.007969,0.056650,0.054936,32.000000,79.861466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172639,71.042146,94.116168,81.265823,31.023259,51.151899,66.329114,60.702556,44.962025,44.392405,39.850396,178.642205,116.534388,179.316570,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683966,49.410105,198.882266,161.256324,210.276662,202.205648,89.515596,14.384349,195.896680,19.636610,49.427052,49.926610,32.031320,201.804382,159.634693,198.576436,117.334660,191.453607,-0.000477,0.037419,91.930112,64.313042,189.062694,18.853446,62.732501,0.720459,748350.461147,0.881771,9.419265,4.833590,3.997980,0.059493,0.057605,32.000000,79.878516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164839,71.038085,94.132941,81.265823,30.993961,51.151899,66.329114,60.693322,44.962025,44.392405,39.902409,179.031192,116.493501,179.293123,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760562,49.444667,198.882371,161.289892,210.325108,202.217062,89.349947,14.387774,196.028240,19.638261,49.382338,50.034969,32.031320,201.796880,159.699456,198.529664,117.395661,190.589081,-0.000478,0.037416,91.898801,64.428365,188.824155,18.854512,61.088154,0.723365,748103.328985,0.881248,9.469603,4.780511,4.002947,0.062482,0.060965,32.000000,79.902370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.161115,71.079123,94.160846,81.265823,31.013233,51.151899,66.329114,60.709625,44.962025,44.392405,39.931120,178.699894,116.427069,179.292337,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743158,49.460028,198.928325,161.293808,210.338627,202.244390,89.412439,14.381352,195.769144,19.638550,49.353200,50.020750,32.031320,201.798123,159.684260,198.636675,117.448353,191.151227,-0.000476,0.037425,91.965583,64.282275,188.765685,18.854866,59.934785,0.723365,748103.328985,0.881248,9.469603,4.780511,4.002947,0.066505,0.064527,32.000000,79.953650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158891,71.052035,94.174980,81.265823,31.034040,51.151899,66.329114,60.666928,44.962025,44.392405,39.995995,178.824879,116.498563,179.186711,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695808,49.460028,198.977361,161.293808,210.289617,202.284189,89.459793,14.381210,195.812966,19.640101,49.481109,50.034902,32.031320,201.846909,159.684423,198.601655,117.538284,190.548236,-0.000476,0.037424,91.957851,64.342247,188.674663,18.856679,60.584929,0.756715,747831.923518,0.881391,9.458170,4.553600,3.999109,0.068899,0.065971,32.000000,79.973243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.136667,71.060917,94.202325,81.265823,31.000899,51.151899,66.329114,60.677070,44.962025,44.392405,40.044222,178.919585,116.829380,179.361770,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701694,49.473469,198.924937,161.314508,210.283829,202.317096,89.384249,14.382637,195.988127,19.645355,49.522680,50.035355,32.031320,201.863667,159.714143,198.591348,117.639464,191.540697,-0.000478,0.037166,92.081891,64.433029,188.788507,18.861880,61.724739,0.749512,747681.760076,0.882030,9.507247,4.237493,4.003906,0.070420,0.067354,32.000000,79.878672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147016,71.076228,94.231541,81.265823,31.014149,51.151899,66.329114,60.705112,44.962025,44.392405,40.091525,178.768498,116.673081,179.328135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688701,49.518181,199.015956,161.346398,210.245308,202.365367,89.401074,14.387346,195.820410,19.654622,49.397999,50.103090,32.031320,201.859243,159.702221,198.657011,117.615429,191.311156,-0.000479,0.036929,92.362893,64.321919,188.734479,18.871619,62.575591,0.735601,747476.309957,0.882836,9.514586,4.508291,4.002377,0.070515,0.067196,32.000000,79.925367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125165,71.080094,94.235112,81.265823,30.978731,51.151899,66.329114,60.704660,44.962025,44.392405,40.126550,178.802149,116.582639,179.303509,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737979,49.517633,198.925644,161.356468,210.210346,202.380672,89.371283,14.388630,196.021578,19.664000,49.366284,50.035663,32.031320,201.758920,159.746767,198.572894,117.497873,191.242410,-0.000476,0.036634,92.235815,64.304418,188.911485,18.879491,62.033577,0.726285,747876.873120,0.883248,9.572771,4.446422,4.005256,0.068800,0.066111,32.000000,80.030736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131110,71.089348,94.276637,81.265823,30.985591,51.151899,66.329114,60.695780,44.962025,44.392405,40.223005,178.742565,116.586705,179.210590,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696694,49.522570,198.975721,161.349475,210.251785,202.375609,89.391682,14.393340,195.810550,19.660730,49.543221,50.088454,32.031320,201.800325,159.731611,198.731455,117.381843,191.403015,-0.000478,0.036660,91.793750,64.403383,188.800841,18.876230,61.198881,0.731826,748312.118606,0.881034,9.524247,4.537114,3.999653,0.068542,0.065037,32.000000,80.069632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132662,71.057330,94.272946,81.265823,30.949571,51.151899,66.329114,60.687076,44.962025,44.392405,40.261894,178.783364,116.381042,179.259607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732770,49.522570,198.978786,161.349475,210.299265,202.374961,89.451693,14.387061,195.980130,19.662510,49.444899,50.103941,32.031320,201.814922,159.736214,198.656562,117.289542,191.395756,-0.000478,0.036654,91.682001,64.216106,188.867005,18.878747,61.273468,0.731826,748312.118606,0.881034,9.524247,4.537114,3.999653,0.069275,0.065797,32.000000,80.050046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146862,71.058254,94.266183,81.265823,30.951022,51.151899,66.329114,60.711587,44.962025,44.392405,40.306486,178.903387,116.501555,179.260472,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744097,49.551098,198.917084,161.350314,210.336243,202.399211,89.427816,14.383636,195.920646,19.670961,49.508025,50.099704,32.031320,201.831231,159.749070,198.619564,117.327066,191.439997,-0.000479,0.036650,91.718790,64.334708,188.887564,18.886638,61.384037,0.742458,748822.946557,0.883238,9.568871,4.714394,4.003802,0.068721,0.065387,32.000000,80.109684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133233,71.074478,94.306299,81.265823,30.963705,51.151899,66.329114,60.692278,44.962025,44.392405,40.375307,178.855631,116.423271,179.282109,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770194,49.559876,198.921446,161.330173,210.317991,202.393510,89.357907,14.384064,195.911758,19.674428,49.459297,50.130995,32.031320,201.891189,159.747342,198.644765,117.427966,191.204706,-0.000479,0.036656,91.754051,64.347714,188.905450,18.889469,61.829696,0.741079,749121.370189,0.881932,9.531476,4.803979,4.000959,0.069895,0.066445,32.000000,79.981185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147923,71.064702,94.293247,81.265823,30.910288,51.151899,66.329114,60.687243,44.962025,44.392405,40.418067,178.715815,116.382730,179.265862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723431,49.559876,199.073853,161.330173,210.329752,202.391606,89.516646,14.385491,195.908446,19.673802,49.286679,50.130311,32.031320,201.874186,159.733952,198.708776,117.530730,191.243842,-0.000480,0.036667,91.801689,64.346691,188.706355,18.888226,62.240710,0.739584,749125.082406,0.882120,9.548266,4.783011,3.998808,0.069817,0.066795,32.000000,79.992428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132753,71.070683,94.314392,81.265823,30.921215,51.151899,66.329114,60.672205,44.962025,44.392405,40.470305,179.033293,116.502092,179.303548,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731370,49.549727,199.117186,161.306116,210.342109,202.397878,89.360606,14.386775,196.031818,19.677833,49.397862,50.086438,32.031320,201.988168,159.735245,198.769873,117.469076,191.190277,-0.000480,0.036649,91.826292,64.305013,188.774208,18.892751,62.151673,0.733919,748684.857150,0.882293,9.530011,4.594021,3.996799,0.070009,0.066527,32.000000,80.019149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142474,71.061745,94.317280,81.265823,30.942366,51.151899,66.329114,60.699417,44.962025,44.392405,40.503657,178.721213,116.411113,179.281518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703788,49.535188,198.934900,161.296326,210.303688,202.399740,89.331743,14.381781,195.909802,19.688216,49.541650,50.155352,32.031320,201.818286,159.717676,198.575334,117.376450,190.978130,-0.000480,0.036646,91.931033,64.453082,188.706561,18.902598,62.147450,0.731132,748576.139189,0.883026,9.560083,4.547506,4.003855,0.069620,0.066865,32.000000,79.964764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173726,71.078459,94.310578,81.265823,30.975630,51.151899,66.329114,60.695727,44.962025,44.392405,40.531552,178.663485,116.448548,179.241157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749263,49.565637,198.917743,161.329334,210.390786,202.423911,89.464154,14.383065,195.836722,19.695258,49.529056,50.071194,32.031320,201.746993,159.717404,198.552172,117.451216,191.201422,-0.000482,0.036681,91.881229,64.214071,188.790566,18.909676,61.167462,0.731132,748576.139189,0.883026,9.560083,4.547506,4.003855,0.067640,0.065191,32.000000,80.016922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174672,71.084376,94.298146,81.265823,30.881870,51.151899,66.329114,60.712343,44.962025,44.392405,40.572728,178.928307,116.587740,179.275342,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723602,49.585661,198.852170,161.346957,210.441796,202.465171,89.382535,14.387203,195.973081,19.698934,49.493131,50.179293,32.031320,201.637129,159.709758,198.460316,117.508198,191.101412,-0.000481,0.036667,91.738400,64.397247,188.891784,18.913737,60.357366,0.742260,748755.663220,0.881804,9.557453,4.569539,3.998406,0.067220,0.062798,32.000000,79.945544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187403,71.071815,94.306598,81.265823,30.874173,51.151899,66.329114,60.687153,44.962025,44.392405,40.646774,178.765070,116.478580,179.284390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765377,49.585661,198.907580,161.346957,210.464916,202.470291,89.423013,14.386918,195.775037,19.704544,49.502750,50.025179,32.031320,201.732254,159.720346,198.499471,117.442459,190.664948,-0.000481,0.036668,91.683188,64.384710,188.823462,18.918865,60.522931,0.752587,748776.955782,0.883344,9.604067,4.475091,3.999151,0.066953,0.063653,32.000000,79.978259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201145,71.072281,94.318608,81.265823,30.821748,51.151899,66.329114,60.701896,44.962025,44.392405,40.711937,178.846026,116.567642,179.285806,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
