OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
11:11:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.584880,49.227971,199.070121,160.702203,224.833260,214.867156,94.267854,14.378070,196.048936,19.542922,48.498711,50.060352,32.031320,201.815717,159.099778,198.613021,118.667610,190.007871,-0.000487,0.037480,93.306951,63.695160,189.191674,18.760911,64.906142,0.744317,788949.607529,0.889400,9.313183,2.811475,4.007775,0.071301,0.068006,32.000000,80.891309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259247,71.799708,92.758673,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.535708,117.290261,189.207315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.580431,49.101248,198.981001,160.625565,224.772406,214.877913,94.487993,14.382637,195.873067,19.540473,48.532477,49.874704,32.031320,201.802180,159.129005,198.493072,118.568213,189.678610,-0.000488,0.037460,93.164309,63.747426,188.950197,18.758092,64.742701,0.746360,789119.071168,0.886892,9.342734,2.751328,4.005228,0.071340,0.067602,32.000000,80.923197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244558,71.801195,92.731935,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.975985,117.328578,189.224979,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.573969,49.101248,199.011095,160.625565,224.760948,214.894538,94.435090,14.384207,196.054418,19.537288,48.903451,49.969350,32.031320,201.914491,159.057154,198.593243,118.489831,189.823995,-0.000489,0.037462,93.162454,63.629256,188.896456,18.754844,64.786708,0.744324,789055.821261,0.890740,9.390304,2.905025,4.014734,0.070837,0.068317,32.000000,80.921305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198204,71.804614,92.714307,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.870180,117.244580,189.160227,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.678806,49.066687,199.155196,160.598993,224.789084,214.888150,94.296193,14.378926,196.073163,19.536815,48.783647,50.252884,32.031320,201.766340,159.055879,198.654132,118.539154,189.926291,-0.000490,0.037440,93.403663,63.808078,189.199546,18.755142,65.148444,0.745765,789145.070946,0.888482,9.268202,2.880429,4.013297,0.070936,0.067984,32.000000,80.879359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199704,71.810252,92.700005,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.592386,117.430144,189.128126,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.737625,49.105088,198.976086,160.595357,224.783791,214.889417,94.525078,14.378213,196.113963,19.541165,48.386910,50.023783,32.031320,201.955957,159.070223,198.664502,118.504536,189.935372,-0.000492,0.037400,93.538910,63.725033,189.142216,18.760314,64.796596,0.745486,789545.966581,0.889178,9.274914,3.013581,4.014427,0.070955,0.067887,32.000000,80.933369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193928,71.794549,92.689836,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.050157,117.501447,189.244609,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.783964,49.105088,199.262940,160.595357,224.835254,214.859852,94.356285,14.374788,196.144697,19.545704,48.095653,50.320381,32.031320,201.987761,159.065655,198.758375,118.484337,189.813924,-0.000490,0.037394,93.382138,63.816354,189.140912,18.766817,65.053296,0.740240,789049.053850,0.888288,9.131537,3.002775,4.008856,0.070651,0.067918,32.000000,80.976201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181430,71.796567,92.692891,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.712570,117.333833,189.198543,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.836586,49.018139,199.255094,160.542774,224.865195,214.847777,94.445121,14.378498,196.244998,19.544977,47.869410,50.226629,32.031320,201.928517,159.059715,198.808697,118.551641,189.976631,-0.000490,0.037407,93.414023,64.107734,189.502593,18.766195,64.876716,0.743085,789204.884391,0.885074,9.108962,3.040811,4.000514,0.071083,0.068721,32.000000,81.034942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191067,71.828545,92.676888,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.890242,117.431103,189.226552,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.812929,48.887032,199.241097,160.490191,224.888967,214.861015,94.505513,14.378641,196.241872,19.542475,47.741289,50.231157,32.031320,202.057014,159.034040,198.924717,118.584358,190.182130,-0.000490,0.037445,93.414956,63.813510,189.425399,18.763978,65.225627,0.740200,789096.597116,0.885618,9.060963,3.015281,4.002553,0.071476,0.068536,32.000000,81.015823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176069,71.823513,92.666106,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.011027,117.420709,189.330525,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.777109,48.758945,199.351098,160.422225,224.866266,214.916558,94.329932,14.373932,196.192545,19.541481,47.672084,50.099909,32.031320,202.282268,159.031616,198.923920,118.710200,189.815843,-0.000491,0.037473,93.468573,63.996659,189.172362,18.763050,65.254450,0.741256,788449.669270,0.883482,8.919548,3.009236,3.998169,0.070673,0.068311,32.000000,80.970981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178377,71.826645,92.692591,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.659863,117.418215,189.215852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.599036,48.656642,199.416377,160.361253,224.771817,214.935288,94.489612,14.379212,196.313375,19.544602,47.980656,50.071564,32.031320,202.112711,158.981995,198.936860,118.740818,189.993505,-0.000488,0.037491,93.267385,63.749392,189.288100,18.767144,65.129430,0.737311,788045.170802,0.883112,8.812923,3.053835,3.999787,0.070650,0.067894,32.000000,80.899289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157751,71.806473,92.658638,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.979224,117.518285,189.282414,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.641175,48.656642,199.409784,160.361253,224.677415,214.942637,94.385431,14.382209,196.413617,19.551688,48.394462,50.086907,32.031320,202.249282,158.943394,198.921277,118.752220,190.628243,-0.000485,0.037510,93.146911,63.589850,189.129570,18.774708,65.230453,0.737646,787417.200994,0.885373,8.721920,2.790141,4.004875,0.071106,0.067340,32.000000,80.895210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181622,71.820360,92.661081,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.770862,117.516713,189.263846,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.638082,48.660481,199.382233,160.367126,224.627182,214.962259,94.286740,14.372362,196.170709,19.558763,48.791503,50.076410,32.031320,202.004580,158.920422,198.871012,118.752177,190.129980,-0.000485,0.037510,93.166146,63.668215,189.001107,18.781320,64.910731,0.741429,787382.603465,0.887226,8.804275,2.826411,4.020570,0.071476,0.068496,32.000000,80.932854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.145955,71.799668,92.664270,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.573479,117.463053,189.235207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.607104,48.788841,199.293491,160.455229,224.712738,214.976829,94.475198,14.375216,196.149047,19.563167,49.055433,50.087061,32.031320,202.003194,158.941540,198.791887,118.772738,190.239757,-0.000487,0.037532,93.222527,63.584001,189.053398,18.785114,65.255132,0.739729,787316.590482,0.887398,8.760531,3.053598,4.017024,0.071139,0.067631,32.000000,80.931369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184973,71.809213,92.672505,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.950395,117.480620,189.239101,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.616679,48.934208,199.203052,160.541934,224.717317,214.962799,94.395457,14.385348,196.095929,19.564074,49.000215,49.985436,32.031320,201.930963,158.961671,198.736665,118.761099,190.280252,-0.000486,0.037520,93.302992,63.787056,189.200257,18.785812,65.021667,0.743413,787384.463963,0.888479,8.767580,2.866401,4.016719,0.070217,0.068103,32.000000,80.949129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192206,71.782065,92.673860,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.790914,117.365131,189.180998,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.574594,48.934208,199.143422,160.541934,224.727397,214.941158,94.527537,14.377357,196.054269,19.563168,49.055027,49.992876,32.031320,201.973042,158.956880,198.619641,118.735851,190.306868,-0.000486,0.037540,93.506451,63.584508,189.005938,18.785594,64.862292,0.740012,787769.563981,0.887703,8.928097,2.887125,4.017438,0.071450,0.067637,32.000000,80.936300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175729,71.778042,92.651503,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.055074,117.333334,189.191973,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.483106,49.001407,199.078218,160.576897,224.755471,214.928493,94.520214,14.381495,195.893173,19.566603,49.126177,49.844648,32.031320,201.825503,159.001576,198.477099,118.668858,189.579524,-0.000486,0.037561,93.764722,63.568554,188.924092,18.789392,64.775221,0.742584,788157.877650,0.888567,9.063523,2.913988,4.014840,0.071162,0.067757,32.000000,80.966349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186367,71.816815,92.672663,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.040428,117.328080,189.187843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.538413,49.056265,198.878981,160.612139,224.804403,214.914913,94.296593,14.377499,196.076313,19.572333,48.961083,50.002116,32.031320,201.745016,159.006223,198.378087,118.613257,189.740402,-0.000487,0.037575,93.972367,63.649503,189.129592,18.795093,64.662528,0.744737,788254.295680,0.888072,9.107227,2.949241,4.017046,0.070569,0.068067,32.000000,80.960771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167422,71.776375,92.647759,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.593185,117.251867,189.165065,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.578775,49.097133,199.089244,160.637312,224.846608,214.895264,94.551679,14.381210,195.934073,19.572649,49.028481,50.005663,32.031320,201.740245,159.010627,198.597581,118.655446,189.685835,-0.000490,0.037579,94.184807,63.621032,189.026434,18.795226,64.757309,0.745119,788937.858602,0.888960,9.185043,2.833581,4.013129,0.070421,0.067953,32.000000,80.957271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189696,71.774177,92.662897,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.103357,117.336671,189.201021,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.562057,49.102893,198.923758,160.645423,224.800564,214.912477,94.423132,14.376786,195.894837,19.574986,48.683420,50.051758,32.031320,201.702224,159.064777,198.366454,118.676554,189.549186,-0.000490,0.037607,94.469112,63.681951,188.753940,18.798331,64.870605,0.745960,788840.409110,0.887978,9.265809,2.795920,4.015614,0.070582,0.067395,32.000000,80.954717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176315,71.766204,92.650677,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.846264,117.405596,189.150352,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.538595,49.102893,198.977537,160.645423,224.820482,214.939940,94.260023,14.378926,195.782572,19.578760,48.582387,50.014588,32.031320,201.608629,159.049159,198.412435,118.601201,189.808105,-0.000491,0.037651,94.532909,63.603394,188.964761,18.801779,64.684427,0.744509,788855.723997,0.889606,9.288937,2.723306,4.013630,0.071011,0.067804,32.000000,80.949012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156625,71.744066,92.629286,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.520046,117.320370,189.137331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.675867,49.025544,198.866256,160.628641,224.701654,214.945022,94.429654,14.381495,195.860812,19.572451,48.698160,50.230762,32.031320,201.691113,159.052559,198.407018,118.555572,189.762844,-0.000490,0.037663,94.592174,63.961914,189.253510,18.790629,65.007715,0.744509,788855.723997,0.889606,9.288937,2.723306,4.013630,0.071066,0.067087,32.000000,80.941551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162029,71.751531,92.643346,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.859307,117.412807,189.245514,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.707654,49.026916,199.172991,160.629760,224.581562,214.945174,94.281947,14.381352,196.038326,19.560372,48.529574,50.092060,32.031320,201.809703,159.036283,198.540355,118.534891,190.138318,-0.000490,0.037672,94.623986,63.606310,189.185167,18.775057,64.999506,0.741203,789073.917091,0.887223,9.093443,2.924806,4.003277,0.072107,0.066660,32.000000,80.879008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174390,71.743992,92.631759,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.563893,117.430834,189.261013,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.673354,48.985225,199.082106,160.598993,224.592795,214.932571,94.415796,14.386490,196.172742,19.553430,48.429551,50.286762,32.031320,201.877632,159.090335,198.680601,118.579067,190.268987,-0.000490,0.037606,94.448136,63.747195,189.064672,18.766539,65.310678,0.741203,789073.917091,0.887223,9.093443,2.924806,4.003277,0.071488,0.068291,32.000000,80.864058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166710,71.757445,92.636814,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.831592,117.364057,189.238236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.678310,48.985225,199.229362,160.598993,224.725504,214.963429,94.542528,14.385348,196.095439,19.546838,48.107683,50.194818,32.031320,201.868172,159.115844,198.622743,118.625466,190.152761,-0.000490,0.037532,94.065500,63.934729,189.213147,18.756791,64.939842,0.741701,789126.131566,0.887986,9.061853,3.086824,4.006888,0.070888,0.068221,32.000000,80.876830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172401,71.769750,92.675282,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.085055,117.300694,189.240085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.697318,48.906506,199.206874,160.546130,224.841456,215.015049,94.284636,14.379212,196.095023,19.543018,48.166777,50.167240,32.031320,201.911453,159.074717,198.711786,118.576255,190.144992,-0.000489,0.037541,94.112309,63.722602,189.102589,18.752848,65.035934,0.742891,788752.326350,0.886091,9.050589,3.001682,4.010389,0.071549,0.068569,32.000000,80.904959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171497,71.756012,92.677570,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.569272,117.433366,189.195435,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.727629,48.834096,199.228032,160.493267,224.787147,215.050728,94.495406,14.381067,196.016793,19.545281,48.234253,50.101846,32.031320,201.984907,159.040591,198.655947,118.537966,189.696630,-0.000489,0.037558,94.273381,64.038916,189.205113,18.755413,65.002391,0.741479,788892.306283,0.888154,8.952158,3.047970,4.008403,0.072511,0.068054,32.000000,80.926870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165444,71.755353,92.666854,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.990812,117.346567,189.096143,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.703412,48.817914,199.300499,160.487394,224.771172,215.051249,94.388160,14.383208,196.151318,19.549183,48.364592,50.315480,32.031320,201.997159,158.979997,198.805257,118.457116,189.946896,-0.000489,0.037535,94.405793,63.764823,189.008852,18.758931,65.112934,0.741472,788907.696039,0.885540,8.848330,2.917467,4.006385,0.071297,0.068297,32.000000,80.917490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159700,71.729744,92.639412,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.776321,117.478702,189.178834,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.725076,48.817914,199.314058,160.487394,224.705518,215.066965,94.350356,14.384349,196.087085,19.554591,48.361174,50.190083,32.031320,202.021134,159.023012,198.766632,118.558000,190.101158,-0.000488,0.037509,94.412579,63.869205,189.061879,18.764691,64.953296,0.740687,789249.884737,0.886988,8.857248,3.092571,4.009795,0.070338,0.067326,32.000000,81.031336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203749,71.770812,92.672117,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.700712,117.510461,189.237095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.779030,48.830805,199.366568,160.465018,224.622774,215.049057,94.505323,14.378213,196.142728,19.562877,47.906185,50.231541,32.031320,202.121661,159.032449,198.761637,118.647398,190.336617,-0.000487,0.037870,94.459381,63.911422,189.197364,18.772174,65.164888,0.742311,788861.631454,0.886978,8.834793,3.049736,4.008321,0.071272,0.068027,32.000000,81.006632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175975,71.767107,92.658655,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.010646,117.466083,189.271792,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.640865,48.742488,199.334803,160.430336,224.583168,215.083166,94.287352,14.378784,196.364757,19.564510,47.880865,50.116781,32.031320,202.154524,158.990449,198.940506,118.667883,190.398893,-0.000487,0.038123,94.340327,63.688359,189.247372,18.773022,64.988387,0.739338,788395.608593,0.884048,8.795042,3.047696,4.005221,0.071182,0.067871,32.000000,81.019812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163742,71.752826,92.667213,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.574704,117.575090,189.231588,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.630797,48.697508,199.302652,160.395375,224.554564,215.127746,94.542540,14.382779,195.959668,19.564575,48.413612,50.118016,32.031320,202.057565,158.976868,198.758706,118.644367,190.500670,-0.000488,0.038219,94.280198,63.718328,189.072056,18.773060,65.030007,0.739338,788395.608593,0.884048,8.795042,3.047696,4.005221,0.071181,0.067805,32.000000,80.928096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146711,71.734585,92.649876,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.085080,117.488138,189.243153,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.689794,48.793503,199.145652,160.420547,224.524598,215.129919,94.322457,14.389915,196.155084,19.568258,48.633130,50.102897,32.031320,201.917753,158.952041,198.666914,118.723299,189.751348,-0.000488,0.038297,94.389324,63.750457,189.168113,18.777175,65.172598,0.742970,788410.743947,0.889123,8.846700,3.051794,4.015538,0.071183,0.068700,32.000000,81.004720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169986,71.766926,92.689101,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.644914,117.403602,189.156411,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.655197,48.793503,199.321784,160.420547,224.466349,215.151239,94.469701,14.392198,196.074504,19.573887,48.264733,50.135556,32.031320,202.096340,158.931562,198.940882,118.700136,190.135778,-0.000488,0.038508,94.606293,63.786391,188.961879,18.783368,65.073228,0.742592,788566.813268,0.886995,8.812169,3.113545,4.015705,0.071588,0.067898,32.000000,81.018237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147850,71.761395,92.665659,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.939402,117.386495,189.191658,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
