OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
1:45:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.582521,48.436408,198.751461,159.916285,238.343542,227.706510,99.609439,14.354238,195.522861,19.478351,47.470928,50.086875,32.031320,201.276998,158.381283,197.961233,118.528779,187.983524,-0.000473,-1.789981,96.035322,63.208705,188.612939,18.703135,69.364753,0.732706,834299.954217,0.889344,8.575137,2.264520,3.998983,0.072237,0.068641,32.000000,80.925478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505311,69.830335,91.653268,52.151899,17.059301,51.151899,71.779114,78.777540,56.962025,53.810127,42.930200,199.218877,119.154189,199.385709,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.504122,48.392527,198.649030,159.894750,238.298967,227.703510,99.337769,14.353239,195.699845,19.483340,47.730269,50.086689,32.031320,201.382662,158.367616,197.989896,118.569425,187.860095,-0.000473,-1.789383,96.058749,63.100872,188.897794,18.708399,69.391530,0.732706,834299.954217,0.889344,8.575137,2.264520,3.998983,0.072686,0.069152,32.000000,81.050626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.539623,69.845584,91.700817,52.151899,16.983865,51.151899,71.779114,78.838905,56.962025,53.810127,42.804782,198.675537,118.565738,199.295347,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.501878,48.448201,199.206975,159.905378,238.327664,227.687047,99.537001,14.359518,195.461949,19.484619,48.388630,50.067303,32.031320,201.301034,158.358336,197.923975,118.548541,188.060793,-0.000472,-1.789356,96.029449,63.256294,188.579224,18.709154,69.386914,0.735838,834197.830201,0.895299,8.638791,2.191475,4.012778,0.071148,0.068071,32.000000,81.152533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.560516,69.873548,91.687389,52.151899,16.962757,51.151899,71.779114,78.891237,56.962025,53.810127,42.626958,199.074001,118.373730,199.278116,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.566160,48.448201,198.609085,159.905378,238.317520,227.695813,99.462272,14.358662,195.420887,19.482207,48.544545,50.004558,32.031320,201.182261,158.345907,197.924586,118.530729,187.691176,-0.000474,-1.789347,96.009686,63.223421,188.596315,18.706725,69.359848,0.737469,834405.869943,0.893627,8.696800,2.288506,4.024231,0.072322,0.069231,32.000000,81.199892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.536062,69.849075,91.697763,52.151899,17.095001,51.151899,71.779114,78.901585,56.962025,53.810127,42.553214,198.924543,118.839290,199.374379,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.506783,48.589995,198.517875,159.974736,238.332704,227.702444,99.436900,14.347246,195.312225,19.479892,48.755061,49.990217,32.031320,201.114088,158.380336,197.810330,118.483548,187.621973,-0.000473,-1.790520,95.953172,63.162344,188.330208,18.704518,69.311330,0.735350,834384.370295,0.893044,8.629980,2.166035,4.006949,0.070990,0.069249,32.000000,81.204742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.538273,69.833026,91.681111,52.151899,16.855689,51.151899,71.779114,78.873019,56.962025,53.810127,42.577503,198.873799,118.481279,199.304080,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.499673,48.715610,198.424947,160.041298,238.400572,227.702386,99.554488,14.355380,195.275577,19.480007,48.540412,50.016220,32.031320,201.063671,158.394621,197.722633,118.474273,187.949896,-0.000471,-1.790518,95.683422,63.047962,188.266226,18.704336,69.244533,0.735350,834384.370295,0.893044,8.629980,2.166035,4.006949,0.072144,0.068254,32.000000,81.205308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.534498,69.827173,91.669935,52.151899,16.789869,51.151899,71.779114,78.916405,56.962025,53.810127,42.488526,199.108975,118.300969,199.301641,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.448388,48.766076,198.445580,160.067307,238.347399,227.727296,99.296169,14.359661,195.141917,19.481378,48.469185,50.041130,32.031320,200.964551,158.404460,197.621793,118.485499,187.538566,-0.000470,-1.790519,95.616369,63.052406,188.292534,18.705819,69.216681,0.736749,835139.107344,0.894845,8.833492,2.186927,4.009913,0.072677,0.071467,32.000000,81.134697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522929,69.815595,91.649132,52.151899,16.729837,51.151899,71.779114,78.929405,56.962025,53.810127,42.549565,198.592339,118.745587,199.364269,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.546063,48.766076,198.354245,160.067307,238.350319,227.770665,99.582035,14.360660,195.170374,19.486640,48.550613,50.049926,32.031320,201.094231,158.417875,197.674130,118.398923,187.901143,-0.000471,-1.789341,95.577730,63.077582,188.091705,18.711171,69.246290,0.738826,835843.796858,0.897830,9.070325,2.153284,4.013186,0.069675,0.067424,32.000000,81.148841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.533541,69.829120,91.668366,52.151899,16.672808,51.151899,71.779114,78.968559,56.962025,53.810127,42.546670,199.164070,118.072408,199.122058,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.577194,48.809686,198.509607,160.091080,238.416640,227.785954,99.214464,14.353239,195.368067,19.496462,48.437763,50.186425,32.031320,201.211251,158.435871,197.838815,118.378177,187.625028,-0.000470,-1.788155,95.520918,63.393768,188.398365,18.720207,69.272542,0.737110,836221.967388,0.893463,8.968739,2.377556,4.003431,0.071770,0.068983,32.000000,81.114510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.545874,69.838559,91.633638,52.151899,16.617142,51.151899,71.779114,78.914075,56.962025,53.810127,42.532371,198.428928,118.318191,199.259863,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.576036,48.811331,198.600749,160.081571,238.362871,227.822798,99.437613,14.357949,195.291058,19.501161,47.793222,50.234181,32.031320,201.133108,158.482513,197.743781,118.389857,187.646061,-0.000470,-1.789881,95.208304,63.177458,188.244647,18.724419,69.409258,0.736949,836408.396779,0.893244,8.978224,2.294110,4.003947,0.072347,0.069197,32.000000,81.214333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.541621,69.858373,91.660239,52.151899,16.616474,51.151899,71.779114,78.913818,56.962025,53.810127,42.497225,198.875227,118.819422,199.380398,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.570721,48.658287,198.509313,160.022559,238.426952,227.819274,99.613619,14.354666,195.386655,19.505836,47.267654,50.211243,32.031320,201.180222,158.497551,197.745388,118.396460,187.707749,-0.000470,-1.790453,95.063154,63.288197,188.364876,18.729210,69.404590,0.735912,836521.518418,0.894478,8.982852,2.289769,4.005983,0.073053,0.069738,32.000000,81.254797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.572678,69.835090,91.663400,52.151899,16.589574,51.151899,71.779114,78.920062,56.962025,53.810127,42.460764,199.227237,118.623885,199.214387,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.510792,48.504973,198.364142,159.955718,238.442960,227.794447,99.239625,14.356664,195.351716,19.511401,47.282239,50.113830,32.031320,201.150417,158.472190,197.755046,118.397415,187.614578,-0.000469,-1.791119,94.878943,63.004487,188.350722,18.734045,69.351063,0.735912,836521.518418,0.894478,8.982852,2.289769,4.005983,0.071608,0.068701,32.000000,81.303294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.565096,69.861117,91.663575,52.151899,16.559598,51.151899,71.779114,78.929868,56.962025,53.810127,42.241530,198.479250,118.575135,199.315960,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.572379,48.504973,198.307288,159.955718,238.468162,227.800175,99.567131,14.358948,195.310688,19.513675,47.904676,50.088174,32.031320,201.053539,158.416288,197.676166,118.365632,187.931426,-0.000468,-1.793104,94.727427,63.110174,188.302262,18.735859,69.267690,0.735429,836038.237025,0.892607,8.835329,2.306599,4.004568,0.071449,0.068637,32.000000,81.295543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.576164,69.832353,91.648228,52.151899,16.424420,51.151899,71.779114,78.971266,56.962025,53.810127,41.997787,199.134262,118.278416,199.284922,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.639449,48.529382,198.587367,159.937539,238.579169,227.781719,99.506557,14.358091,195.497949,19.512307,48.032127,50.282567,32.031320,201.227519,158.396859,197.841711,118.329168,187.987051,-0.000468,-1.792747,94.718668,63.079260,188.650892,18.734594,69.424102,0.735972,835591.989712,0.896691,8.744302,2.270250,4.006483,0.071203,0.068099,32.000000,81.392238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.582988,69.851633,91.656788,52.151899,16.460414,51.151899,71.779114,78.944042,56.962025,53.810127,41.913927,199.013114,118.472035,199.248337,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.716464,48.587252,198.837313,159.939217,238.614410,227.778850,99.355074,14.355380,195.668971,19.507484,47.975201,50.247043,32.031320,201.391001,158.423891,197.935320,118.354494,187.925573,-0.000467,-1.793565,94.821499,63.418942,188.972377,18.728551,69.255888,0.735907,835655.570383,0.892531,8.680292,2.422338,4.000358,0.071426,0.068429,32.000000,81.390799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.561721,69.852345,91.667908,52.151899,16.417704,51.151899,71.779114,78.911900,56.962025,53.810127,41.810568,198.710149,118.864183,199.256322,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.804451,48.524171,198.971111,159.899225,238.591088,227.767633,99.648605,14.357378,195.939497,19.495386,47.229534,50.400433,32.031320,201.688525,158.444021,198.120832,118.374077,188.102401,-0.000467,-1.795003,94.890397,63.550481,188.967196,18.716015,69.488068,0.734110,835701.234245,0.891722,8.635063,2.479907,4.000596,0.070672,0.067930,32.000000,81.404663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.548620,69.864548,91.656928,52.151899,16.479913,51.151899,71.779114,78.871375,56.962025,53.810127,41.776321,199.297210,118.831964,199.369462,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.793498,48.524171,199.187905,159.899225,238.464274,227.752440,99.408273,14.354096,195.857111,19.487315,46.801530,50.376359,32.031320,201.698616,158.464046,198.309049,118.438428,188.159355,-0.000466,-1.795261,94.992960,63.409980,188.746913,18.707792,69.468031,0.732227,835147.670581,0.887104,8.458838,2.478749,3.995047,0.071991,0.069189,32.000000,81.438999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.529597,69.864600,91.676295,52.151899,16.507050,51.151899,71.779114,78.820912,56.962025,53.810127,41.616348,198.816546,118.879448,199.360571,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.754068,48.346177,199.038113,159.820919,238.439176,227.757884,99.354986,14.358234,195.991836,19.486227,46.772505,50.448721,32.031320,201.742223,158.452167,198.388647,118.473580,188.503197,-0.000466,-1.794325,95.129436,63.623703,188.797878,18.707459,69.481773,0.733104,834832.894763,0.889407,8.470176,2.435993,4.000279,0.072023,0.068135,32.000000,81.476057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509893,69.868122,91.666389,52.151899,16.476823,51.151899,71.779114,78.826634,56.962025,53.810127,41.327339,198.709972,118.603403,199.335984,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.797673,48.230991,199.187514,159.790995,238.457481,227.758378,99.528268,14.366368,195.836696,19.492804,46.669339,50.336652,32.031320,201.728014,158.405522,198.319529,118.509944,188.173097,-0.000467,-1.794566,95.279952,63.461458,188.610548,18.714557,69.531682,0.733104,834832.894763,0.889407,8.470176,2.435993,4.000279,0.071532,0.068944,32.000000,81.432908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509998,69.865736,91.644783,52.151899,16.504621,51.151899,71.779114,78.849466,56.962025,53.810127,41.180512,199.056536,119.392032,199.379532,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.760601,48.185192,199.125522,159.761630,238.444661,227.771055,99.312627,14.355523,195.856413,19.505237,47.343030,50.353583,32.031320,201.682103,158.370812,198.374201,118.485978,188.662421,-0.000468,-1.793634,95.451419,63.435747,188.774445,18.725960,69.579360,0.732688,834256.906664,0.890243,8.333017,2.531103,4.000439,0.072989,0.069684,32.000000,81.357968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.500426,69.857403,91.642747,52.151899,16.490486,51.151899,71.779114,78.825025,56.962025,53.810127,40.896123,198.625253,118.880024,199.289525,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.687332,48.185192,199.242782,159.761630,238.441996,227.749344,99.565718,14.357949,195.921599,19.515810,47.894565,50.262445,32.031320,201.637231,158.340547,198.357395,118.497624,188.380155,-0.000468,-1.793735,95.546623,63.108358,188.656950,18.735668,69.469788,0.731726,833665.858883,0.887541,8.172674,2.369686,3.999936,0.073914,0.070510,32.000000,81.456091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.498649,69.879279,91.632088,52.151899,16.519317,51.151899,71.779114,78.847508,56.962025,53.810127,40.670893,199.131436,118.757976,199.277565,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.623308,48.343983,199.111473,159.805537,238.437638,227.732568,99.458047,14.357949,196.080460,19.521244,47.807846,50.280800,32.031320,201.792660,158.334901,198.391458,118.565209,188.418680,-0.000468,-1.793246,95.691266,63.301934,188.824351,18.740385,69.535720,0.733837,833758.695551,0.889248,8.241200,2.460466,4.009931,0.070715,0.068037,32.000000,81.562170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.510685,69.884269,91.642253,52.151899,16.479125,51.151899,71.779114,78.891150,56.962025,53.810127,40.650388,198.916093,118.879295,199.412459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.619875,48.372232,199.067649,159.812529,238.531596,227.732738,99.388067,14.340681,195.947806,19.528323,47.708958,50.224223,32.031320,201.720104,158.374810,198.310303,118.606199,188.394067,-0.000468,-1.794051,95.858822,63.247422,188.789625,18.746684,69.565461,0.733945,833988.447358,0.891821,8.466417,2.407472,4.012459,0.072790,0.068476,32.000000,81.564380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.523485,69.880894,91.678022,52.151899,16.501163,51.151899,71.779114,78.929658,56.962025,53.810127,40.503040,198.776133,118.774699,199.346999,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.641724,48.388687,199.136228,159.818122,238.545253,227.749488,99.596589,14.353810,195.758927,19.535065,47.645528,50.259443,32.031320,201.690502,158.354094,198.318542,118.632966,188.017050,-0.000468,-1.794281,95.973007,63.044105,188.889881,18.752684,69.490638,0.733945,833988.447358,0.891821,8.466417,2.407472,4.012459,0.070138,0.067248,32.000000,81.492811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.540506,69.887968,91.670404,52.151899,16.440495,51.151899,71.779114,78.936599,56.962025,53.810127,40.389428,199.193178,118.993786,199.519619,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.659992,48.388687,199.098474,159.818122,238.582401,227.758710,99.468486,14.355523,195.857721,19.541958,48.239056,50.271552,32.031320,201.700043,158.352295,198.296460,118.564020,188.000969,-0.000466,-1.794507,96.075257,63.497495,188.858472,18.759480,69.531209,0.733627,833899.810673,0.892590,8.498229,2.357159,4.011853,0.072482,0.068302,32.000000,81.343535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.517793,69.878103,91.672589,52.151899,16.484440,51.151899,71.779114,78.927778,56.962025,53.810127,40.267133,198.936973,118.835071,199.356047,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.623989,48.500036,198.931610,159.870419,238.682431,227.828796,99.608753,14.356236,195.811364,19.545753,48.116337,50.214113,32.031320,201.570934,158.374708,198.148374,118.578529,188.386278,-0.000464,-1.794809,96.333814,63.286010,188.875012,18.762903,69.539261,0.733665,834137.821464,0.891210,8.473052,2.250337,4.009233,0.070484,0.068031,32.000000,81.259982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.535814,69.879953,91.678639,52.151899,16.390546,51.151899,71.779114,78.959690,56.962025,53.810127,40.208984,199.217506,118.496314,199.292357,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.665773,48.530754,198.871262,159.925793,238.660206,227.834113,99.621778,14.348387,195.753831,19.540353,48.224529,50.148111,32.031320,201.534217,158.384526,198.215169,118.604329,188.003792,-0.000465,-1.794812,96.438948,63.115296,188.972727,18.757364,69.552348,0.734040,834542.409257,0.891280,8.622801,2.351053,4.008840,0.070358,0.067547,32.000000,81.302450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.539980,69.899891,91.704012,52.151899,16.380917,51.151899,71.779114,78.949355,56.962025,53.810127,40.130489,199.243556,119.127072,199.418911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.592859,48.578201,199.031522,159.948167,238.628606,227.854217,99.428995,14.356807,195.865052,19.535699,48.239505,50.167252,32.031320,201.532525,158.384776,198.308175,118.601344,188.410519,-0.000464,-1.794803,96.520338,63.302263,188.856656,18.753156,69.518411,0.733333,834649.060118,0.890374,8.609123,2.211097,4.004191,0.071778,0.068233,32.000000,81.304251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.530717,69.892282,91.709029,52.151899,16.340468,51.151899,71.779114,78.929221,56.962025,53.810127,40.027456,198.857991,118.915464,199.354434,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.696936,48.637443,198.984253,159.980049,238.597864,227.896479,99.579260,14.359947,195.744633,19.536364,47.794855,50.227244,32.031320,201.605632,158.438330,198.214994,118.617158,188.059752,-0.000464,-1.794821,96.629677,63.195791,188.848538,18.754215,69.447181,0.733333,834649.060118,0.890374,8.609123,2.211097,4.004191,0.072747,0.068351,32.000000,81.180284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.541944,69.907252,91.730990,52.151899,16.362757,51.151899,71.779114,78.975636,56.962025,53.810127,39.981087,199.158520,118.329161,199.323868,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.636319,48.637443,199.109445,159.980049,238.625976,227.897646,99.457409,14.361944,195.856298,19.539407,48.082146,50.110338,32.031320,201.590505,158.439730,198.201183,118.641819,188.384477,-0.000464,-1.794852,96.704814,63.046522,188.568271,18.757172,69.529085,0.735245,835025.406026,0.893756,8.732250,2.368246,4.013310,0.071537,0.068367,32.000000,81.054470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.553851,69.926223,91.758426,52.151899,16.342949,51.151899,71.779114,78.920321,56.962025,53.810127,39.955376,198.914818,118.582883,199.410138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.617126,48.582864,198.966138,159.980888,238.682260,227.870109,99.559027,14.356094,195.547434,19.542433,48.479643,50.122193,32.031320,201.460866,158.429592,198.146602,118.599261,188.126419,-0.000463,-1.796618,96.797862,63.261854,188.494709,18.759868,69.491215,0.734774,835084.377084,0.890645,8.683493,2.219495,4.003954,0.071283,0.068977,32.000000,80.929782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.545600,69.906346,91.745724,52.151899,16.303925,51.151899,71.779114,78.958792,56.962025,53.810127,39.821109,199.118055,118.832079,199.374812,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.602948,48.664321,198.798635,160.013890,238.732539,227.866973,99.507798,14.357521,195.773587,19.541777,48.165052,50.294179,32.031320,201.446636,158.400227,198.245816,118.565231,188.395235,-0.000464,-1.797230,96.633977,63.419286,188.646895,18.759310,69.506819,0.735048,835104.560814,0.892951,8.746373,2.317907,4.011366,0.072938,0.069811,32.000000,80.916398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.517442,69.920911,91.772560,52.151899,16.309747,51.151899,71.779114,78.975799,56.962025,53.810127,39.730440,199.015597,118.556878,199.299871,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.603623,48.698605,198.859694,160.053044,238.800523,227.831876,99.359285,14.354524,195.724174,19.541915,48.238349,50.271528,32.031320,201.624673,158.473206,198.115207,118.581033,188.032455,-0.000464,-1.797227,96.524846,63.325627,188.626767,18.759473,69.593418,0.735105,835050.626172,0.892178,8.711716,2.262671,4.010030,0.072182,0.067864,32.000000,80.884544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.530136,69.942743,91.781964,52.151899,16.220188,51.151899,71.779114,78.989415,56.962025,53.810127,39.737052,198.718571,118.839674,199.368911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
