Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.928209,33.619637,11.346464,81.074535,0.421803,0.427282,59.166587,0.886627,11.194495,0.007540,34.034059,3.968077,80.106092,11.331272,78.157108,11.229437,19.576938,11.193665,0.000014,-0.012748,0.000000,-16.351267,11.242097,0.002370,179.999974,0.000992,1.428837,0.015074,25.224414,24.054811
3.928312,33.621643,11.344369,81.076436,0.421618,0.427317,59.167957,0.886625,11.194926,0.007539,34.036064,3.968411,80.107855,11.331637,78.159208,11.230021,19.577604,11.194173,0.000014,-0.012745,0.000000,-16.351270,11.242595,0.002371,179.999974,0.000992,1.428840,0.015075,25.224988,24.056395
3.928480,33.623720,11.341175,81.078275,0.421917,0.427348,59.156863,0.886618,11.195228,0.007539,34.037681,3.968569,80.109449,11.331924,78.161593,11.230450,19.577826,11.194775,0.000014,-0.012745,0.000000,-16.351283,11.242925,0.002371,179.999974,0.000992,1.428841,0.015073,25.225566,24.057569
3.928642,33.625630,11.343558,81.080137,0.421617,0.427379,59.158140,0.886603,11.195556,0.007538,34.039421,3.968722,80.110777,11.332305,78.163773,11.230818,19.578175,11.195174,0.000014,-0.012745,0.000000,-16.351299,11.243308,0.002371,179.999974,0.000992,1.428965,0.015073,25.226792,24.058634
3.928768,33.626881,11.342794,81.081504,0.421394,0.427378,0.632108,0.886623,11.195867,0.007538,34.040512,3.968866,80.112007,11.332594,78.165268,11.231102,19.578433,11.195477,0.000014,-0.012745,0.000000,-16.351277,11.243457,0.002372,179.999974,0.000991,1.429078,0.015077,25.227604,24.060466
3.928866,33.628794,11.344424,81.083514,0.421196,0.427378,59.159349,0.886568,11.196130,0.007537,34.042360,3.969026,80.113965,11.332906,78.167696,11.231411,19.578987,11.195796,0.000014,-0.012745,0.000000,-16.351332,11.243718,0.002371,179.999974,0.000992,1.429188,0.015077,25.228301,24.061478
3.928968,33.630608,11.349168,81.085462,0.421228,0.427379,59.165418,0.886535,11.196391,0.006852,34.044095,3.969130,80.115216,11.333136,78.169642,11.231649,19.578818,11.196091,0.000014,-0.012745,0.000000,-16.351363,11.244245,0.002178,179.999974,0.000991,1.429188,1.410975,25.228604,24.062255
3.929013,33.632471,11.351134,81.087367,0.420988,0.427348,59.167684,0.886485,11.196533,0.007489,34.045933,3.969107,80.116357,11.333312,78.171523,11.231943,19.578797,11.196488,0.000014,-0.012753,0.000000,-16.351410,11.244470,0.002368,179.999974,0.000992,1.429195,0.015076,25.229778,24.062790
3.929135,33.634345,11.349523,81.088949,0.420854,0.427347,59.151451,0.886504,11.196735,0.007488,34.048062,3.969166,80.117985,11.333635,78.174082,11.232293,19.579337,11.196814,0.000014,-0.012753,0.000000,-16.351398,11.244897,0.002368,179.999974,0.000992,1.429209,0.015074,25.230825,24.063966
3.929158,33.635507,11.351339,81.089920,0.420424,0.427346,59.180015,0.886495,11.196900,0.007488,34.049137,3.969188,80.118869,11.333742,78.175496,11.232418,19.579498,11.197031,0.000014,-0.012753,0.000000,-16.351407,11.245070,0.002368,179.999974,0.000992,1.429118,0.015072,25.232350,24.065342
3.929195,33.637201,11.352197,81.091328,0.420178,0.427344,59.188409,0.886430,11.197277,0.007487,34.051053,3.969224,80.120370,11.333895,78.177413,11.232626,19.579861,11.197365,0.000014,-0.012749,0.000000,-16.351472,11.245254,0.002368,179.999974,0.000992,1.429119,0.015076,25.233304,24.065913
3.929301,33.638792,11.353551,81.092549,0.419847,0.427345,59.166458,0.886436,11.197586,0.007486,34.052945,3.969218,80.121006,11.334277,78.178940,11.232961,19.579961,11.197722,0.000014,-0.012749,0.000000,-16.351467,11.245368,0.002368,179.999974,0.000992,1.429123,0.015069,25.234289,24.066491
3.929312,33.640336,11.352590,81.093772,0.419272,0.427344,59.171450,0.886458,11.197822,0.007486,34.054468,3.969333,80.122080,11.334545,78.180769,11.233247,19.580289,11.198180,0.000014,-0.012749,0.000000,-16.351445,11.245743,0.002369,179.999974,0.000992,1.429124,0.015066,25.235708,24.067269
3.929398,33.641244,11.353492,81.094666,0.419311,0.427344,59.160886,0.886473,11.197776,0.007755,34.055620,3.969374,80.123414,11.334796,78.182112,11.233482,19.580971,11.198380,0.000014,-0.012749,0.000000,-16.351432,11.244873,0.002492,179.999974,0.000992,1.429133,0.015072,25.236502,24.068385
3.929652,33.642811,11.356309,81.095988,0.419313,0.427342,59.156045,0.886489,11.197712,0.009437,34.057186,3.969241,80.124884,11.334829,78.184330,11.233667,19.581681,11.198623,0.000014,-0.012744,0.000000,-16.351412,11.243898,0.003013,179.999974,0.000992,1.429137,0.015070,25.237964,24.069622
3.929632,33.644507,11.360395,81.097144,0.419496,0.427403,59.145464,0.886429,11.197575,0.009437,34.059009,3.969247,80.126269,11.334789,78.186333,11.233602,19.582560,11.198720,0.000014,-0.012749,0.000000,-16.351473,11.243868,0.003015,179.999974,0.000992,1.429135,0.015073,25.238226,24.069620
3.929731,33.646174,11.363972,81.098242,0.419566,0.427402,59.168546,0.886470,11.197657,0.009437,34.060541,3.969235,80.127855,11.334758,78.187333,11.233709,19.583311,11.198749,0.000014,-0.012753,0.000000,-16.351433,11.243860,0.003013,179.999974,0.000992,1.429129,0.015073,25.237878,24.069740
3.929688,33.647282,11.365772,81.098940,0.419319,0.427402,59.142463,0.886454,11.197564,0.009437,34.061715,3.969226,80.129094,11.334645,78.188087,11.233669,19.583878,11.198756,0.000014,-0.012762,0.000000,-16.351448,11.243833,0.003014,179.999974,0.000993,1.429336,0.015078,25.239726,24.069191
3.929612,33.648860,11.365671,81.099809,0.418919,0.427402,59.151140,0.886458,11.197573,0.009276,34.063213,3.969232,80.130618,11.334476,78.189258,11.233573,19.584473,11.198667,0.000014,-0.012769,0.000000,-16.351439,11.244860,0.002929,179.999974,0.000993,1.429334,0.015072,25.240651,24.068539
3.929523,33.650530,11.365481,81.100723,0.419051,0.427401,59.139875,0.886428,11.197522,0.007511,34.064706,3.969128,80.132035,11.334325,78.191053,11.233445,19.584968,11.198665,0.000014,-0.012765,0.000000,-16.351465,11.245904,0.002374,179.999974,0.000993,1.429336,0.015079,25.242079,24.067996
3.929433,33.652022,11.365588,81.101972,0.419206,0.427400,59.139484,0.886479,11.197449,0.007506,34.065990,3.969064,80.133239,11.334276,78.192892,11.233418,19.585422,11.198688,0.000014,-0.012760,0.000000,-16.351413,11.245870,0.002374,179.999974,0.000993,1.429341,0.015077,25.244231,24.067097
3.929265,33.653010,11.364147,81.102982,0.419330,0.427400,59.150201,0.886452,11.197379,0.007504,34.067148,3.968997,80.134314,11.334131,78.194363,11.233216,19.586102,11.198629,0.000014,-0.012760,0.000000,-16.351442,11.245688,0.002374,179.999974,0.000993,1.429348,0.015080,25.246572,24.066598
3.929231,33.654521,11.362459,81.104503,0.419514,0.427399,59.136561,0.886403,11.197164,0.007505,34.068680,3.969040,80.136161,11.334060,78.196329,11.233009,19.586737,11.198507,0.000014,-0.012760,0.000000,-16.351493,11.245601,0.002374,179.999974,0.000993,1.429349,0.015081,25.248735,24.066220
3.929143,33.656068,11.361665,81.106074,0.419420,0.427399,59.136858,0.886362,11.196991,0.007505,34.070343,3.968871,80.137508,11.333777,78.198813,11.232841,19.586764,11.198127,0.000014,-0.012760,0.000000,-16.351536,11.245382,0.002374,179.999974,0.000993,1.429353,0.015079,25.250993,24.065339
3.929027,33.657596,11.360179,81.107675,0.419294,0.427398,59.137395,0.886357,11.196790,0.007505,34.071740,3.968691,80.138627,11.333439,78.200630,11.232579,19.586882,11.198045,0.000014,-0.012760,0.000000,-16.351540,11.245186,0.002374,179.999974,0.000993,1.429353,0.015082,25.252755,24.064288
3.928908,33.658592,11.360440,81.108672,0.419239,0.427398,59.159958,0.886345,11.196805,0.006807,34.072596,3.968482,80.139514,11.333281,78.201785,11.232491,19.587097,11.197914,0.000014,-0.012760,0.000000,-16.351551,11.245873,0.002135,179.999974,0.000993,1.429363,0.015083,25.254966,24.062965
3.928879,33.659902,11.358539,81.110316,0.419399,0.427398,59.116179,0.886312,11.196424,0.007519,34.073980,3.968250,80.141195,11.332907,78.203629,11.232222,19.587371,11.197644,0.000014,-0.012762,0.000000,-16.351584,11.244708,0.002377,179.999974,0.000993,1.429375,0.015083,25.257364,24.062566
3.928861,33.661312,11.358309,81.111879,0.418940,0.427397,59.154598,0.886328,11.196146,0.007519,34.075843,3.968103,80.142770,11.332491,78.205787,11.232121,19.587786,11.197578,0.000014,-0.012762,0.000000,-16.351567,11.244477,0.002378,179.999974,0.000993,1.429379,0.015078,25.259261,24.061906
3.928902,33.662772,11.356966,81.113290,0.418288,0.427397,59.165378,0.886385,11.195909,0.007520,34.077093,3.968006,80.143669,11.332228,78.207405,11.231955,19.587638,11.197351,0.000014,-0.012766,0.000000,-16.351513,11.244178,0.002378,179.999974,0.000993,1.429384,0.015089,25.260789,24.060710
3.928814,33.663751,11.354775,81.114312,0.417950,0.427396,59.162818,0.886355,11.195647,0.007519,34.078116,3.967910,80.144582,11.332041,78.208958,11.231698,19.587757,11.197150,0.000014,-0.012766,0.000000,-16.351542,11.243977,0.002377,179.999974,0.000993,1.429387,0.015080,25.262332,24.060069
3.928775,33.665232,11.353080,81.115939,0.417433,0.427397,59.133880,0.886320,11.195216,0.007519,34.079494,3.967723,80.145657,11.331639,78.209925,11.231375,19.587987,11.196722,0.000014,-0.012762,0.000000,-16.351580,11.243523,0.002378,179.999974,0.000993,1.429397,0.015077,25.263481,24.059443
3.928634,33.666646,11.349306,81.117660,0.417337,0.427397,59.126757,0.886264,11.194864,0.007519,34.080542,3.967501,80.146978,11.331066,78.210838,11.231005,19.588060,11.196286,0.000014,-0.012757,0.000000,-16.351644,11.243042,0.002377,179.999974,0.000993,1.429401,0.015078,25.265126,24.058637
3.928503,33.668072,11.348309,81.119288,0.417228,0.427396,59.164350,0.886252,11.194594,0.007304,34.082271,3.967313,80.148407,11.330596,78.212204,11.230591,19.587827,11.195896,0.000014,-0.012757,0.000000,-16.351657,11.243813,0.002275,179.999974,0.000992,1.429411,0.015086,25.266895,24.056951
3.928389,33.669036,11.348437,81.120393,0.417074,0.427395,59.165048,0.886268,11.194441,0.005714,34.083255,3.967139,80.149213,11.330326,78.212747,11.230411,19.587715,11.195768,0.000014,-0.012758,0.000000,-16.351640,11.244826,0.001767,179.999974,0.000992,1.429423,0.015088,25.269371,24.055387
3.928165,33.670443,11.349442,81.122145,0.417504,0.427395,8.018410,0.886219,11.194067,0.005578,34.084208,3.966868,80.150427,11.329860,78.213668,11.230069,19.587416,11.195395,0.000014,-0.012762,0.000000,-16.351686,11.244448,0.001732,179.999974,0.000992,1.429435,0.015079,25.271786,24.054292
3.928021,33.671855,11.351253,81.124283,0.417654,0.427395,59.165511,0.886276,11.193727,0.005578,34.085592,3.966777,80.151805,11.329385,78.214626,11.229682,19.587167,11.194923,0.000014,-0.012753,0.000000,-16.351620,11.244058,0.001732,179.999974,0.000992,1.429439,0.015079,25.273609,24.053965
3.927955,33.673356,11.351940,81.126206,0.417461,0.427396,59.155658,0.886324,11.193206,0.005936,34.087447,3.966737,80.153839,11.328922,78.215602,11.229275,19.586820,11.194310,0.000014,-0.012758,0.000000,-16.351575,11.242539,0.001883,179.999974,0.000992,1.429456,0.111274,25.276698,24.052994
3.927857,33.674427,11.352068,81.127310,0.417495,0.427390,59.159986,0.886344,11.192690,0.007417,34.088562,3.966719,80.154915,11.328614,78.216063,11.228904,19.586530,11.193878,0.000014,-0.012766,0.000000,-16.351553,11.241230,0.002350,179.999974,0.000993,1.429469,0.015081,25.279194,24.051631
3.927788,33.675987,11.357153,81.128655,0.417254,0.427328,59.165055,0.886358,11.192154,0.007514,34.090411,3.966555,80.156246,11.328097,78.216736,11.228348,19.586107,11.193263,0.000014,-0.012771,0.000000,-16.351530,11.240674,0.002372,179.999974,0.000993,1.429485,0.015084,25.281194,24.049886
3.927598,33.677586,11.357309,81.129794,0.417409,0.427298,59.176856,0.886364,11.191620,0.007516,34.091988,3.966288,80.157715,11.327586,78.216635,11.227874,19.585119,11.192583,0.000014,-0.012780,0.000000,-16.351529,11.240163,0.002374,179.999974,0.000993,1.429478,0.015083,25.283000,24.048704
3.927462,33.679265,11.356024,81.130715,0.417381,0.427297,59.162704,0.886355,11.191108,0.007516,34.093925,3.966105,80.158789,11.326992,78.217350,11.227244,19.584383,11.191969,0.000014,-0.012784,0.000000,-16.351536,11.239742,0.002373,179.999974,0.000993,1.429285,0.015080,25.285083,24.047027
3.927289,33.680286,11.356366,81.131281,0.417570,0.427298,59.168879,0.886349,11.190833,0.007517,34.095120,3.965937,80.159571,11.326612,78.217953,11.226919,19.583801,11.191534,0.000014,-0.012793,0.000000,-16.351541,11.239513,0.002373,179.999974,0.000993,1.429207,0.015077,25.288110,24.045696
3.926997,33.681951,11.353519,81.132063,0.417632,0.427299,59.171163,0.886351,11.190581,0.007266,34.097228,3.965668,80.161049,11.325979,78.218577,11.226385,19.583312,11.191036,0.000014,-0.012793,0.000000,-16.351543,11.240071,0.002259,179.999974,0.000993,1.429226,0.015081,25.290815,24.044335
3.926849,33.683514,11.355161,81.132898,0.417809,0.427298,59.170608,0.886377,11.190351,0.005584,34.099176,3.965400,80.162551,11.325504,78.219397,11.225970,19.582874,11.190604,0.000014,-0.012793,0.000000,-16.351515,11.240687,0.001736,179.999974,0.000993,1.429243,0.015080,25.293138,24.043433
3.926683,33.685088,11.351900,81.134039,0.417563,0.427300,59.164969,0.886419,11.189953,0.005585,34.100940,3.965190,80.164188,11.325101,78.220411,11.225391,19.582378,11.190029,0.000014,-0.012793,0.000000,-16.351477,11.240211,0.001736,179.999974,0.000993,1.429266,0.015081,25.296999,24.042222
3.926571,33.686203,11.353877,81.135046,0.417897,0.427300,59.160291,0.886396,11.189342,0.006849,34.102130,3.964995,80.164995,11.324625,78.220816,11.224943,19.582217,11.189495,0.000014,-0.012802,0.000000,-16.351500,11.237815,0.002192,179.999974,0.000993,1.429281,0.015082,25.299674,24.041186
3.926584,33.687968,11.352101,81.136663,0.417896,0.427301,59.135607,0.886453,11.188743,0.007525,34.104283,3.964738,80.166230,11.324018,78.221749,11.224353,19.581976,11.188714,0.000014,-0.012806,0.000000,-16.351443,11.237246,0.002380,179.999974,0.000993,1.429302,0.015084,25.302500,24.039718
3.926368,33.689828,11.351927,81.138113,0.417583,0.427303,59.159869,0.886394,11.188064,0.007525,34.105837,3.964642,80.167832,11.323302,78.222302,11.223696,19.581417,11.187907,0.000014,-0.012809,0.000000,-16.351504,11.236626,0.002378,179.999974,0.000993,1.429315,0.015086,25.304456,24.038057
3.926165,33.691555,11.352061,81.139473,0.417698,0.427304,59.164191,0.886405,11.187491,0.007527,34.107244,3.964370,80.169435,11.322515,78.222857,11.223131,19.580696,11.187165,0.000014,-0.012809,0.000000,-16.351489,11.236122,0.002380,179.999974,0.000993,1.429332,0.015092,25.306124,24.035633
3.926144,33.692726,11.348909,81.140290,0.417605,0.427303,59.160685,0.886416,11.187211,0.007527,34.108318,3.964255,80.170062,11.322127,78.223356,11.222784,19.580185,11.186810,0.000014,-0.012809,0.000000,-16.351479,11.235675,0.002379,179.999974,0.000993,1.429357,0.015087,25.309607,24.033437
3.925805,33.694540,11.346375,81.141345,0.417328,0.427304,59.133562,0.886424,11.187139,0.005695,34.110442,3.964160,80.171391,11.321650,78.224031,11.222393,19.579516,11.186260,0.000014,-0.012809,0.000000,-16.351474,11.237379,0.001765,179.999974,0.000993,1.429383,0.015087,25.312869,24.031624
3.925651,33.696278,11.346082,81.142589,0.417488,0.427244,59.159844,0.886457,11.186771,0.005574,34.112297,3.963998,80.173192,11.321197,78.224602,11.222134,19.578983,11.185807,0.000014,-0.012818,0.000000,-16.351445,11.236994,0.001735,179.999974,0.000993,1.429394,0.015088,25.314197,24.030926
3.925448,33.697957,11.343917,81.144032,0.417267,0.427246,59.167185,0.886457,11.186445,0.005574,34.114038,3.963801,80.174827,11.320802,78.225453,11.221629,19.578388,11.185343,0.000014,-0.012810,0.000000,-16.351444,11.236502,0.001735,179.999974,0.000993,1.429420,0.015097,25.318562,24.029715
3.925322,33.699151,11.343129,81.145123,0.417109,0.427247,59.171652,0.886459,11.186147,0.005574,34.115289,3.963768,80.175793,11.320499,78.226464,11.221383,19.578105,11.185027,0.000014,-0.012805,0.000000,-16.351441,11.236267,0.001736,179.999974,0.000993,1.429239,0.015089,25.321455,24.028703
3.925153,33.700765,11.342401,81.146868,0.417258,0.427246,59.149232,0.886517,11.185750,0.005574,34.117035,3.963543,80.177065,11.320287,78.227723,11.221065,19.577105,11.184733,0.000014,-0.012802,0.000000,-16.351381,11.235916,0.001734,179.999974,0.000992,1.429264,0.015088,25.324669,24.027715
3.925046,33.702353,11.342238,81.148567,0.416827,0.427246,59.169232,0.886517,11.185042,0.006883,34.119081,3.963583,80.178309,11.319822,78.228919,11.220648,19.576760,11.184174,0.000014,-0.012811,0.000000,-16.351389,11.233400,0.002202,179.999974,0.000992,1.429279,0.015087,25.326811,24.026916
3.925010,33.704022,11.343274,81.150219,0.416338,0.427247,59.162095,0.886479,11.184671,0.007520,34.120780,3.963455,80.179472,11.319362,78.229984,11.220048,19.576031,11.183770,0.000014,-0.012824,0.000000,-16.351432,11.233235,0.002377,179.999974,0.000992,1.429301,0.015094,25.329693,24.026915
3.925007,33.705659,11.347218,81.151562,0.415629,0.427248,59.160548,0.886478,11.184241,0.007520,34.122111,3.963286,80.180540,11.318945,78.230251,11.219666,19.575146,11.183297,0.000014,-0.012833,0.000000,-16.351429,11.232817,0.002377,179.999974,0.000992,1.429317,0.015089,25.332089,24.025351
3.924948,33.706675,11.347955,81.152401,0.415236,0.427248,59.154074,0.886479,11.184025,0.007519,34.122894,3.963136,80.180741,11.318620,78.230229,11.219371,19.574572,11.182871,0.000014,-0.012833,0.000000,-16.351430,11.232515,0.002378,179.999974,0.000993,1.429337,0.015091,25.334026,24.024699
3.924827,33.708084,11.347569,81.153532,0.414648,0.427249,59.144501,0.886461,11.183619,0.007519,34.124117,3.962936,80.181246,11.318128,78.230507,11.219039,19.573929,11.182476,0.000014,-0.012833,0.000000,-16.351446,11.232027,0.002375,179.999974,0.000993,1.429358,0.015092,25.335688,24.023971
3.924711,33.709428,11.347779,81.154511,0.414776,0.427249,59.169401,0.886430,11.183185,0.007518,34.125341,3.962892,80.181805,11.317618,78.231123,11.218774,19.573357,11.182193,0.000014,-0.012838,0.000000,-16.351477,11.231486,0.002377,179.999974,0.000993,1.429374,0.015094,25.337149,24.023089
3.924536,33.710774,11.346757,81.155591,0.414926,0.427251,59.151621,0.886405,11.182908,0.007199,34.126091,3.962868,80.182053,11.317313,78.231395,11.218452,19.572177,11.181887,0.000014,-0.012838,0.000000,-16.351507,11.232238,0.002238,179.999974,0.000993,1.429393,0.015097,25.339472,24.022385
3.924339,33.711712,11.348633,81.156362,0.414737,0.427251,59.174193,0.886394,11.182954,0.005684,34.126911,3.962678,80.182279,11.317169,78.231632,11.218286,19.571791,11.181733,0.000014,-0.012832,0.000000,-16.351523,11.233135,0.001758,179.999974,0.000993,1.429407,0.015091,25.341685,24.021990
3.924182,33.713041,11.349211,81.157728,0.415052,0.427251,59.136499,0.886396,11.182548,0.006020,34.128122,3.962574,80.183246,11.316938,78.232310,11.217864,19.571231,11.181504,0.000014,-0.012832,0.000000,-16.351517,11.231877,0.001907,179.999974,0.000993,1.429438,0.015097,25.344348,24.022123
3.924155,33.714366,11.349077,81.159397,0.415579,0.427252,59.157530,0.886394,11.182135,0.007524,34.129517,3.962616,80.184470,11.316742,78.232709,11.217640,19.570758,11.181172,0.000014,-0.012837,0.000000,-16.351522,11.230573,0.002371,179.999974,0.000993,1.429452,0.015092,25.346776,24.021983
3.924061,33.715789,11.351293,81.160767,0.415826,0.427252,59.151778,0.886367,11.181839,0.007524,34.130607,3.962500,80.185797,11.316392,78.232880,11.217259,19.570078,11.180760,0.000014,-0.012837,0.000000,-16.351547,11.230264,0.002372,179.999974,0.000993,1.429468,0.015102,25.349285,24.021762
3.923944,33.716746,11.353262,81.161540,0.416131,0.427252,59.153602,0.886376,11.181667,0.007525,34.131437,3.962384,80.186745,11.316234,78.233612,11.217043,19.569405,11.180684,0.000014,-0.012839,0.000000,-16.351535,11.230074,0.002371,179.999974,0.000993,1.429486,0.015097,25.350813,24.021102
3.923775,33.718096,11.354077,81.162518,0.416196,0.427252,59.141942,0.886352,11.181383,0.007525,34.132623,3.962373,80.187911,11.316022,78.234861,11.216707,19.568548,11.180507,0.000014,-0.012839,0.000000,-16.351554,11.229747,0.002371,179.999974,0.000994,1.429503,0.015099,25.352944,24.020374
3.923609,33.719451,11.355354,81.163413,0.415862,0.427251,59.161420,0.886322,11.181198,0.007527,34.133564,3.962332,80.188960,11.315893,78.235238,11.216477,19.567835,11.180180,0.000014,-0.012835,0.000000,-16.351583,11.229450,0.002371,179.999974,0.000994,1.429518,0.015099,25.354784,24.020789
3.923600,33.720717,11.350606,81.164418,0.416213,0.427252,59.176802,0.886349,11.181129,0.007527,34.134210,3.962148,80.190236,11.315837,78.236258,11.216264,19.566945,11.179915,0.000014,-0.012835,0.000000,-16.351556,11.229159,0.002370,179.999974,0.000994,1.429535,0.015103,25.357403,24.021041
3.923535,33.721595,11.349595,81.165160,0.416281,0.427251,59.170062,0.886361,11.181123,0.007529,34.135020,3.962110,80.191187,11.315749,78.237233,11.216044,19.566777,11.179801,0.000014,-0.012835,0.000000,-16.351545,11.229183,0.002372,179.999974,0.000994,1.429553,0.015099,25.360010,24.020636
3.923496,33.722941,11.348871,81.166330,0.415885,0.427250,59.149268,0.886408,11.180977,0.007528,34.136337,3.962095,80.192308,11.315736,78.238750,11.215953,19.566625,11.179529,0.000014,-0.012835,0.000000,-16.351504,11.228944,0.002372,179.999974,0.000994,1.429572,0.015095,25.361342,24.020621
3.923387,33.724344,11.346662,81.167535,0.415241,0.427250,59.165078,0.886382,11.180820,0.007529,34.137378,3.961900,80.192851,11.315645,78.240287,11.215791,19.566133,11.179403,0.000014,-0.012831,0.000000,-16.351537,11.228683,0.002370,179.999974,0.000994,1.429575,0.015097,25.362715,24.020400
3.923400,33.725716,11.346603,81.168727,0.414957,0.427250,59.153672,0.886362,11.180650,0.007558,34.138395,3.961776,80.193659,11.315383,78.241899,11.215572,19.565700,11.179401,0.000014,-0.012822,0.000000,-16.351556,11.228558,0.002377,179.999974,0.000993,1.429585,0.015102,25.364352,24.019622
3.923283,33.726674,11.345831,81.169506,0.415169,0.427251,59.167451,0.886347,11.180599,0.007537,34.139420,3.961685,80.194497,11.315385,78.243104,11.215494,19.565362,11.179358,0.000014,-0.012818,0.000000,-16.351571,11.228527,0.002371,179.999974,0.000993,1.429599,0.015099,25.366575,24.019684
3.923251,33.728078,11.344468,81.170607,0.415353,0.427251,59.138056,0.886343,11.180614,0.007537,34.140675,3.961620,80.195877,11.315275,78.245070,11.215486,19.565586,11.179431,0.000014,-0.012809,0.000000,-16.351573,11.228475,0.002372,179.999974,0.000993,1.429613,0.015102,25.367847,24.020110
3.923207,33.729357,11.342930,81.171729,0.415686,0.427251,59.148570,0.886339,11.180600,0.007536,34.142198,3.961556,80.197708,11.315151,78.247078,11.215351,19.565610,11.179374,0.000014,-0.012818,0.000000,-16.351571,11.228260,0.002370,179.999974,0.000993,1.429628,0.015099,25.369691,24.020303
3.923085,33.730832,11.344602,81.172831,0.415473,0.427251,59.170474,0.886291,11.180506,0.007535,34.143255,3.961534,80.198983,11.315120,78.249089,11.215453,19.565457,11.179313,0.000014,-0.012813,0.000000,-16.351613,11.228118,0.002371,179.999974,0.000993,1.429635,0.015107,25.371336,24.020327
3.923116,33.731725,11.344032,81.173625,0.415596,0.427250,59.159498,0.886296,11.180408,0.007536,34.143927,3.961581,80.199691,11.315185,78.250326,11.215544,19.565285,11.179349,0.000014,-0.012814,0.000000,-16.351604,11.228121,0.002372,179.999974,0.000993,1.429646,0.015104,25.372940,24.020108
3.923102,33.733077,11.344656,81.174980,0.415258,0.427250,59.162915,0.886289,11.180424,0.007535,34.145118,3.961605,80.201031,11.315297,78.252550,11.215513,19.565257,11.179351,0.000014,-0.012814,0.000000,-16.351605,11.228081,0.002371,179.999974,0.000993,1.429655,0.015099,25.375338,24.020053
3.923083,33.734482,11.345317,81.176337,0.415471,0.427250,59.146388,0.886324,11.180323,0.007535,34.145863,3.961678,80.201852,11.315445,78.254522,11.215685,19.564641,11.179456,0.000014,-0.012823,0.000000,-16.351568,11.228008,0.002372,179.999974,0.000993,1.429662,0.015102,25.375995,24.020348
3.923044,33.735794,11.347071,81.177754,0.415507,0.427251,59.159145,0.886328,11.180722,0.006272,34.146925,3.961844,80.203035,11.315656,78.256353,11.215914,19.564030,11.179686,0.000014,-0.012814,0.000000,-16.351568,11.229991,0.001915,179.999974,0.000993,1.429671,0.015101,25.377452,24.020382
3.922871,33.736712,11.346129,81.178711,0.415538,0.427251,59.178086,0.886234,11.180710,0.005597,34.147697,3.961827,80.203814,11.315755,78.257598,11.216037,19.563661,11.179782,0.000014,-0.012814,0.000000,-16.351663,11.230001,0.001728,179.999974,0.000993,1.429686,0.015106,25.379000,24.021356
3.922923,33.737969,11.350219,81.180614,0.415264,0.427250,59.149236,0.886250,11.180798,0.005598,34.148705,3.961817,80.205347,11.316025,78.259967,11.216278,19.563568,11.180047,0.000014,-0.012816,0.000000,-16.351652,11.230228,0.001729,179.999974,0.000994,1.429703,0.015103,25.380610,24.022754
3.922974,33.739205,11.349278,81.182470,0.414965,0.427248,59.159350,0.886290,11.180994,0.005597,34.149982,3.961836,80.206770,11.316311,78.262353,11.216592,19.563541,11.180388,0.000014,-0.012816,0.000000,-16.351611,11.230400,0.001727,179.999974,0.000993,1.429717,0.015099,25.382828,24.023451
3.923031,33.740471,11.349270,81.184156,0.414959,0.427249,55.999273,0.886258,11.180698,0.007008,34.150781,3.961982,80.208612,11.316447,78.264834,11.216853,19.563265,11.180484,0.000014,-0.012816,0.000000,-16.351648,11.228429,0.002227,179.999974,0.000994,1.429724,0.015106,25.383692,24.024448
3.923126,33.741283,11.349065,81.185242,0.414927,0.427248,59.138588,0.886248,11.180693,0.007534,34.151158,3.961999,80.209829,11.316530,78.266456,11.216795,19.563171,11.180445,0.000014,-0.012820,0.000000,-16.351650,11.228543,0.002366,179.999974,0.000994,1.429725,0.015103,25.384550,24.025641
3.923163,33.742563,11.350612,81.186678,0.415155,0.427248,59.190977,0.886231,11.180762,0.007534,34.152083,3.962076,80.211414,11.316690,78.268960,11.216914,19.562951,11.180581,0.000014,-0.012820,0.000000,-16.351668,11.228685,0.002367,179.999974,0.000994,1.429737,0.015955,25.385386,24.026245
3.923130,33.743921,11.349054,81.188072,0.414961,0.427248,59.144435,0.886164,11.180645,0.007534,34.153424,3.961906,80.212797,11.316707,78.271443,11.216976,19.562573,11.180609,0.000014,-0.012820,0.000000,-16.351734,11.228837,0.002366,179.999974,0.000994,1.429740,0.015108,25.385482,24.026205
3.923209,33.745341,11.348050,81.189430,0.414770,0.427248,59.183895,0.886125,11.180721,0.007534,34.154267,3.961849,80.214011,11.316903,78.273471,11.217005,19.561987,11.180631,0.000014,-0.012828,0.000000,-16.351767,11.228901,0.002367,179.999974,0.000994,1.429748,0.015094,25.386484,24.026891
