OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
10:00:06 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.890522,49.144488,199.302418,163.074889,198.756399,200.514315,89.274271,14.173288,194.388743,2.406869,48.315393,50.228039,161.561280,201.206625,159.889092,194.655007,110.170958,187.877664,-0.000473,0.038601,82.209352,64.438166,194.534779,21.276753,42.028802,0.599687,768546.830385,0.872236,9.121638,10.565977,4.003465,0.070689,0.057009,32.000000,87.252036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.153549,66.825158,102.659746,100.000000,39.900192,48.873418,68.607595,34.145314,48.101266,45.797468,66.949341,178.548543,75.129248,180.008976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.978277,49.144488,199.377354,163.074889,198.712565,200.526345,89.466310,14.177284,194.442260,2.412872,48.219458,50.089089,161.577872,201.208990,159.910611,194.667152,110.168276,188.016007,-0.000473,0.038638,82.194395,64.628223,194.669302,21.276205,41.864415,0.597155,768116.287309,0.871560,8.990119,10.596611,3.994795,0.070596,0.056118,32.000000,87.246843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.139499,66.823564,102.642654,100.000000,39.894682,48.873418,68.607595,34.089355,48.101266,45.797468,66.949341,178.932620,75.086988,180.060825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824689,49.082923,199.329501,163.057788,198.694947,200.532431,89.470722,14.174429,194.394951,2.414114,48.191924,50.020285,161.531228,201.182161,159.900756,194.563251,110.169038,187.747397,-0.000474,0.038659,82.183381,64.414967,194.545384,21.275009,42.344080,0.596753,768046.075832,0.868044,8.899462,10.651785,3.989280,0.068628,0.054686,32.000000,87.280159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.126547,66.807660,102.641024,100.000000,39.896741,48.873418,68.607595,34.033397,48.101266,45.797468,66.949341,178.941444,75.106064,180.057403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795254,49.042246,199.374250,163.040406,198.675023,200.565207,89.308631,14.175286,194.411661,2.412296,48.308961,49.984918,161.533045,201.207481,159.893167,194.584479,110.217237,187.529674,-0.000476,0.038669,82.192590,64.515961,194.490930,21.273587,42.935204,0.598042,768126.916063,0.870852,8.996642,10.549078,4.000617,0.066461,0.056263,32.000000,87.308479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.128556,66.830917,102.666858,100.000000,39.912568,48.873418,68.607595,34.116356,48.101266,45.797468,66.949341,178.617262,75.131082,179.939622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.937833,49.042246,199.417797,163.040406,198.770690,200.578903,89.421307,14.174572,194.424513,2.406124,48.321077,50.085403,161.517468,201.209866,159.882075,194.658247,110.198868,187.817897,-0.000476,0.038682,82.165190,64.485843,194.609159,21.273069,41.971757,0.598277,767998.269910,0.873048,8.986432,10.418167,4.003881,0.069767,0.058485,32.000000,87.317686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.136669,66.824474,102.694289,100.000000,39.900305,48.873418,68.607595,34.131282,48.101266,45.797468,66.949341,178.842615,75.245388,179.930298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.904703,49.052415,199.292446,163.045733,198.799134,200.582568,89.274280,14.167865,194.434149,2.396995,48.288980,50.066026,161.546851,201.191253,159.887806,194.623019,110.192182,187.942761,-0.000476,0.038667,81.883699,64.394028,194.598536,21.272176,41.357705,0.595981,767916.162446,0.869241,8.838985,10.546014,3.993321,0.074367,0.059020,32.000000,87.338070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.135931,66.867051,102.723513,100.000000,39.945706,48.873418,68.607595,34.045693,48.101266,45.797468,66.949341,178.548560,75.450010,179.929984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860221,49.052415,199.404816,163.045733,198.767172,200.568035,89.519723,14.168721,194.473413,2.408050,48.347965,50.048364,161.548235,201.178573,159.886934,194.726225,110.214544,187.819881,-0.000475,0.038659,81.620559,64.358292,194.558602,21.271677,42.193404,0.594531,768035.127384,0.869195,8.871940,10.565528,3.994086,0.076781,0.060712,32.000000,87.334587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145769,66.880247,102.744866,100.000000,39.920825,48.873418,68.607595,34.058248,48.101266,45.797468,66.949341,179.039445,75.422350,179.977781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859463,49.046918,199.325084,163.023585,198.746289,200.585441,89.316129,14.172717,194.414486,2.400924,48.467506,50.025071,161.531340,201.289395,159.891459,194.723213,110.234599,187.778823,-0.000475,0.038676,81.614296,64.510615,194.523114,21.270652,42.630182,0.595367,767959.229639,0.869766,8.929377,10.531092,3.999277,0.078489,0.060959,32.000000,87.288886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.134563,66.868177,102.772285,100.000000,39.924274,48.873418,68.607595,34.079376,48.101266,45.797468,66.949341,178.632257,74.743922,179.908662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879216,49.088969,199.311085,163.028071,198.777063,200.588017,89.334320,14.169292,194.426914,2.409251,48.486343,50.250033,161.540274,201.170500,159.871053,194.712617,110.194793,187.457078,-0.000476,0.038671,81.572181,64.535614,194.716621,21.269345,41.900536,0.600650,767933.702230,0.871825,8.924663,10.495448,3.997738,0.077280,0.060540,32.000000,87.286665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116613,66.893910,102.769303,100.000000,39.940649,48.873418,68.607595,34.078596,48.101266,45.797468,66.949341,178.668639,75.078184,179.915074,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878643,49.088969,199.402444,163.028071,198.864573,200.591775,89.420325,14.175571,194.409658,2.402680,48.307312,49.981792,161.481405,201.158838,159.848196,194.566185,110.177653,187.654022,-0.000474,0.038665,81.381955,64.583222,194.606079,21.268110,41.553201,0.597818,768164.350382,0.871378,8.946290,10.413015,3.995875,0.073138,0.058912,32.000000,87.293881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095543,66.854459,102.768401,100.000000,39.910560,48.873418,68.607595,34.063624,48.101266,45.797468,66.949341,178.840650,74.866152,179.947175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790585,49.108758,199.335319,163.024427,198.916465,200.593980,89.422314,14.174715,194.474667,2.400398,48.221030,50.011150,161.524985,201.228439,159.859120,194.687400,110.257316,187.739847,-0.000476,0.038662,81.262263,64.514083,194.607180,21.266850,41.649964,0.599725,768252.824007,0.870567,8.946880,10.504999,3.997752,0.071876,0.056162,32.000000,87.313827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.126705,66.881956,102.825162,100.000000,39.976680,48.873418,68.607595,34.059798,48.101266,45.797468,66.949341,178.844627,74.928808,180.040369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784395,49.057912,199.436569,163.010970,198.880967,200.613823,89.313807,14.166295,194.408554,2.397024,48.174273,49.896983,161.517730,201.242852,159.869917,194.679795,110.249584,187.654215,-0.000477,0.038685,81.066975,64.570025,194.656193,21.266341,42.114522,0.600070,768144.250401,0.872317,9.057778,10.457932,4.003474,0.071059,0.054921,32.000000,87.323378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.134466,66.872245,102.814968,100.000000,39.952467,48.873418,68.607595,34.107331,48.101266,45.797468,66.949341,178.627614,75.251111,179.932541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849071,49.008715,199.293789,162.990785,198.787870,200.613874,89.574471,14.177569,194.469186,2.408121,48.224425,50.159710,161.506757,201.158553,159.846499,194.615936,110.202647,187.790531,-0.000476,0.038695,80.990210,64.425295,194.585887,21.265890,41.995295,0.597747,768122.589257,0.873459,9.013341,10.433140,4.006006,0.070063,0.055625,32.000000,87.320344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115270,66.868824,102.803196,100.000000,40.004014,48.873418,68.607595,34.108210,48.101266,45.797468,66.949341,179.148942,75.121691,179.982777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853073,49.019434,199.489671,162.991626,198.697802,200.591402,89.499028,14.180423,194.442294,2.411230,48.270192,50.054381,161.474901,201.218164,159.848831,194.728474,110.221737,188.045592,-0.000475,0.038711,81.006577,64.535473,194.562309,21.265483,42.315925,0.597688,768081.876067,0.869542,8.897210,10.531845,3.997944,0.069457,0.055308,32.000000,87.296018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108705,66.868072,102.808063,100.000000,39.970593,48.873418,68.607595,34.042133,48.101266,45.797468,66.949341,178.998055,75.100488,180.044500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777943,49.036474,199.307676,162.989664,198.672872,200.542777,89.402685,14.174858,194.421202,2.411197,48.330176,50.078379,161.483008,201.165627,159.853943,194.560908,110.243052,187.811163,-0.000474,0.038721,81.062296,64.349237,194.594270,21.264635,42.219322,0.598273,768011.386146,0.871341,8.914713,10.605540,4.002188,0.069354,0.055852,32.000000,87.354491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.111854,66.875395,102.821166,100.000000,39.968601,48.873418,68.607595,34.061923,48.101266,45.797468,66.949341,178.805369,75.306650,180.016844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821578,49.036474,199.398413,162.989664,198.701200,200.533111,89.467158,14.170434,194.357287,2.410852,48.471833,49.981853,161.492522,201.303747,159.857454,194.668614,110.282632,187.907785,-0.000477,0.038704,81.107465,64.386958,194.659026,21.263388,42.439143,0.596850,767835.885427,0.872355,8.998585,10.499274,4.003936,0.067071,0.053705,32.000000,87.395924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.121128,66.892607,102.827519,100.000000,39.978493,48.873418,68.607595,34.103575,48.101266,45.797468,66.949341,178.934316,75.208558,179.890684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805966,49.069730,199.385201,163.009568,198.593758,200.504026,89.447396,14.173573,194.414034,2.417121,48.563455,50.000424,161.477608,201.231864,159.805244,194.627097,110.234548,187.653167,-0.000477,0.038710,81.074328,64.380787,194.651723,21.262723,42.668988,0.597327,767585.247941,0.870836,8.953414,10.496368,4.002250,0.068283,0.057051,32.000000,87.395778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099652,66.895229,102.832170,100.000000,39.982618,48.873418,68.607595,34.077048,48.101266,45.797468,66.949341,178.894792,74.941134,179.963815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795603,49.109858,199.413564,163.023866,198.529198,200.503247,89.434039,14.184847,194.450641,2.411882,48.443419,50.155942,161.471191,201.249661,159.802578,194.658254,110.221940,187.691376,-0.000478,0.038709,80.997417,64.387813,194.581907,21.262146,42.332392,0.599568,767757.913615,0.871287,9.002827,10.447778,4.003239,0.069288,0.057939,32.000000,87.371454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.097126,66.868124,102.823052,100.000000,40.019554,48.873418,68.607595,34.083398,48.101266,45.797468,66.949341,178.868077,74.954487,180.053626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776518,49.085946,199.358315,163.022464,198.570394,200.512549,89.389790,14.173859,194.361203,2.409953,48.385026,50.015491,161.472863,201.188277,159.821945,194.612063,110.268674,187.665043,-0.000477,0.038730,80.991693,64.378295,194.517566,21.261264,41.646832,0.599708,767925.544361,0.871713,9.053682,10.474900,4.004642,0.070206,0.057683,32.000000,87.389731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.119743,66.876641,102.852199,100.000000,39.989471,48.873418,68.607595,34.087768,48.101266,45.797468,66.949341,178.779580,74.967839,179.916333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837863,49.100513,199.254720,163.030033,198.501841,200.483392,89.287477,14.175999,194.378543,2.398626,48.593871,50.139947,161.460402,201.192701,159.834679,194.540211,110.269385,187.737214,-0.000477,0.038821,80.944356,64.472241,194.516770,21.260389,41.073715,0.599671,767748.160176,0.872498,9.049533,10.418163,4.005068,0.072392,0.058119,32.000000,87.321334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.111364,66.886565,102.883682,100.000000,39.983596,48.873418,68.607595,34.105558,48.101266,45.797468,66.949341,178.574954,74.971288,179.896742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822830,49.100513,199.419336,163.030033,198.488630,200.454687,89.447584,14.174144,194.397771,2.385114,48.575491,49.930010,161.467662,201.117616,159.823886,194.545527,110.264843,187.731604,-0.000476,0.039072,80.954760,64.494073,194.480651,21.260006,41.408217,0.599072,767654.828841,0.872616,9.020065,10.469302,4.000714,0.076022,0.059426,32.000000,87.286174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.126454,66.886285,102.905472,100.000000,39.985886,48.873418,68.607595,34.061173,48.101266,45.797468,66.949341,178.895167,75.118903,179.900047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808052,49.148336,199.261619,163.047134,198.428765,200.444764,89.431456,14.173430,194.326453,2.382244,48.408171,50.058759,161.509557,201.074172,159.845918,194.647653,110.280448,187.789004,-0.000475,0.038865,80.993615,64.474900,194.402927,21.259435,42.689232,0.597958,767512.043520,0.870818,9.016157,10.447275,4.002569,0.078576,0.061151,32.000000,87.311137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.160734,66.903582,102.941583,100.000000,40.005649,48.873418,68.607595,34.067247,48.101266,45.797468,66.949341,178.862911,74.973489,179.873689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811425,49.124150,199.312925,163.024707,198.395897,200.453690,89.277030,14.170148,194.417964,2.377517,48.257695,49.939171,161.494636,201.139390,159.838870,194.517410,110.235788,187.781641,-0.000476,0.038619,80.923664,64.344854,194.406008,21.258855,42.789897,0.598996,767563.772932,0.871336,9.079275,10.453464,4.000590,0.078840,0.061344,32.000000,87.313285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143404,66.879541,102.951683,100.000000,39.998782,48.873418,68.607595,34.073059,48.101266,45.797468,66.949341,178.554060,74.959182,179.848512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829606,49.124150,199.242520,163.024707,198.377381,200.466084,89.495029,14.169577,194.215385,2.371141,48.282775,50.078134,161.468848,201.050422,159.822439,194.653089,110.265616,187.445774,-0.000475,0.038419,80.916853,64.407665,194.320105,21.258707,41.575038,0.599162,767699.002260,0.872758,9.051596,10.495329,4.001350,0.076822,0.060626,32.000000,87.373987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.109903,66.877187,102.965379,100.000000,40.010170,48.873418,68.607595,34.069243,48.101266,45.797468,66.949341,178.990058,75.149497,179.830928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790489,49.059836,199.326280,162.998355,198.348120,200.460353,89.425912,14.175143,194.364121,2.365899,48.312789,50.069568,161.427370,201.028098,159.816635,194.468296,110.231520,187.710076,-0.000475,0.038360,80.967346,64.254776,194.475287,21.258368,41.332771,0.597333,767594.263965,0.870332,9.032782,10.337894,3.998477,0.075995,0.059287,32.000000,87.379253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.127176,66.863269,102.981739,100.000000,39.999694,48.873418,68.607595,34.055536,48.101266,45.797468,66.949341,178.851824,75.221177,179.939818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805715,49.049392,199.277486,162.984057,198.301725,200.453118,89.233052,14.176142,194.334394,2.350438,48.424982,50.156984,161.487787,201.141958,159.825232,194.611412,110.223687,187.676957,-0.000474,0.038374,80.910001,64.346764,194.517565,21.258026,41.319687,0.597231,767602.530037,0.871583,9.008956,10.472422,4.003300,0.074628,0.058691,32.000000,87.411469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143308,66.885692,103.002205,100.000000,39.998889,48.873418,68.607595,34.075851,48.101266,45.797468,66.949341,178.466104,75.096379,179.946585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846778,49.063409,199.347856,162.984057,198.251383,200.425421,89.458884,14.175571,194.319441,2.350899,48.407152,50.071620,161.450653,201.120022,159.806465,194.560155,110.232740,187.405244,-0.000472,0.038375,80.831310,64.461195,194.448141,21.257577,41.355396,0.597915,767553.295974,0.873113,8.982750,10.467677,4.001097,0.073912,0.057726,32.000000,87.376031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105984,66.853266,102.980571,100.000000,40.013907,48.873418,68.607595,34.065616,48.101266,45.797468,66.949341,178.917767,75.115821,179.924201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779188,49.087595,199.257054,162.986861,198.234768,200.384834,89.551184,14.172432,194.388867,2.353538,48.503011,50.067993,161.424105,201.065997,159.779108,194.444886,110.229824,188.025520,-0.000472,0.038420,80.787976,64.640197,194.418407,21.257331,42.136091,0.597411,767377.497534,0.870026,8.954274,10.355360,3.999212,0.070020,0.056502,32.000000,87.365720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.109858,66.837158,103.016781,100.000000,39.979500,48.873418,68.607595,34.055964,48.101266,45.797468,66.949341,179.102367,75.445094,179.917867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841273,49.121676,199.164198,162.993028,198.210878,200.362372,89.357509,14.178425,194.324583,2.348098,48.584838,50.165115,161.429862,201.130542,159.783372,194.532369,110.217338,187.810649,-0.000472,0.038427,80.724204,64.431868,194.484443,21.256448,42.741068,0.599287,767453.447690,0.872103,9.049303,10.593520,4.002870,0.066090,0.052957,32.000000,87.369171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099194,66.849373,103.035352,100.000000,40.011824,48.873418,68.607595,34.076057,48.101266,45.797468,66.949341,178.715019,74.818684,179.869244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821181,49.121676,199.231332,162.993028,198.218592,200.335966,89.459668,14.169577,194.296940,2.340374,48.558109,50.164714,161.454276,201.108157,159.798426,194.657816,110.180010,187.440550,-0.000473,0.038434,80.610836,64.373687,194.466621,21.256277,42.979182,0.599366,767369.571346,0.870988,9.018236,10.524794,3.995969,0.065363,0.054957,32.000000,87.343063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114559,66.862697,103.031275,100.000000,39.975990,48.873418,68.607595,34.038357,48.101266,45.797468,66.949341,178.919337,74.803203,179.928725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783670,49.153283,199.201611,162.991626,198.173251,200.333770,89.400726,14.175143,194.246937,2.342023,48.418941,50.051212,161.463549,201.088280,159.809224,194.535280,110.197820,187.631067,-0.000473,0.038450,80.601849,64.336127,194.397786,21.256117,41.884266,0.599774,767427.715020,0.870269,9.039026,10.421514,3.998928,0.069372,0.058503,32.000000,87.315798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.121490,66.867980,103.048432,100.000000,40.023936,48.873418,68.607595,34.047259,48.101266,45.797468,66.949341,178.801453,75.115088,179.839110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859722,49.115080,199.188706,162.973965,198.121579,200.311775,89.397484,14.174287,194.216008,2.334004,48.236640,49.999188,161.451199,200.961841,159.788566,194.435985,110.193086,187.517738,-0.000473,0.038447,80.606353,64.668026,194.424504,21.255445,41.173629,0.597671,767498.012601,0.871639,9.109463,10.476111,4.001344,0.070805,0.058450,32.000000,87.304026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115310,66.863033,103.033273,100.000000,39.992871,48.873418,68.607595,34.068264,48.101266,45.797468,66.949341,178.794969,74.951552,179.820896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844713,49.059286,199.241227,162.947893,198.088589,200.307808,89.313361,14.177997,194.331509,2.322101,48.237226,50.167610,161.411376,201.037476,159.793457,194.522977,110.205918,187.754230,-0.000474,0.038416,80.689641,64.667816,194.467699,21.254532,41.069670,0.597996,767212.531944,0.870005,8.992558,10.437780,3.994982,0.072800,0.058447,32.000000,87.270023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.112814,66.856366,103.042614,100.000000,40.014642,48.873418,68.607595,34.022658,48.101266,45.797468,66.949341,178.626723,74.992638,179.947568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
