OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:04:37 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.735244,49.206879,199.569302,161.589238,213.476855,212.472902,94.514557,14.164155,193.815587,1.827255,48.401422,50.012935,160.024264,201.239081,158.206716,194.127602,110.544695,185.425797,-0.000461,0.038408,92.307607,63.549690,193.806116,21.211687,44.968219,0.598097,812594.781487,0.873910,9.144474,9.418775,4.006032,0.080347,0.062588,32.000000,90.941866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.506529,65.419094,103.941037,100.000000,38.423653,48.873418,68.607595,45.462488,50.101266,54.197468,78.196414,189.029113,79.874648,189.821910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734878,49.192861,199.517453,161.602130,213.489509,212.537425,94.472127,14.165296,193.787637,1.837728,48.296887,49.959010,160.029107,201.285562,158.233814,194.073494,110.583463,185.844019,-0.000461,0.038715,92.082781,63.476015,194.052485,21.212877,45.030153,0.597524,812742.974850,0.875515,9.213221,9.287718,4.012633,0.079233,0.061566,32.000000,90.956395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.504816,65.413201,103.977304,100.000000,38.435075,48.873418,68.607595,45.496474,50.101266,54.197468,78.246671,188.944253,79.711699,189.768605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690091,49.192861,199.573495,161.602130,213.435190,212.549192,94.466397,14.161586,193.809260,1.843063,48.349605,50.081676,160.031721,201.139471,158.230778,194.095046,110.550042,185.705308,-0.000460,0.038942,91.966397,63.741678,193.802405,21.213692,45.115365,0.598614,812899.317774,0.875178,9.236715,9.514617,4.009629,0.078905,0.062473,32.000000,90.909671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.504795,65.421106,103.980345,100.000000,38.460727,48.873418,68.607595,45.497201,50.101266,54.197468,78.207327,188.932795,79.534591,189.868605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736041,49.220621,199.511042,161.603252,213.423208,212.550274,94.423392,14.168721,193.841564,1.845030,48.385334,50.048364,160.040942,201.228480,158.243791,194.131354,110.573200,186.005787,-0.000460,0.039168,92.081207,63.414098,194.020342,21.214444,45.062518,0.600761,813057.639910,0.877126,9.246009,9.389444,4.016364,0.080315,0.062212,32.000000,90.894470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.528259,65.431334,103.984920,100.000000,38.435380,48.873418,68.607595,45.522412,50.101266,54.197468,78.243238,188.846784,80.059681,189.814750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737606,49.249481,199.523871,161.613061,213.449727,212.570769,94.592677,14.164583,193.858673,1.860145,48.384043,49.997606,160.051331,201.277184,158.262497,194.145143,110.596943,186.181703,-0.000459,0.039317,92.163625,63.677209,193.877844,21.215031,44.964414,0.596253,812982.921354,0.876697,9.226137,9.481258,4.011398,0.079718,0.062539,32.000000,90.905788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527270,65.436598,103.994876,100.000000,38.477930,48.873418,68.607595,45.494978,50.101266,54.197468,78.254047,189.185354,79.923804,189.738786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748523,49.249481,199.651089,161.613061,213.476387,212.577916,94.467274,14.167009,193.939875,1.847788,48.202865,50.069880,160.052614,201.352512,158.245687,194.156696,110.579803,185.892255,-0.000458,0.039286,92.371787,64.091617,193.956466,21.215438,45.103807,0.597387,813048.928778,0.875253,9.253375,9.524760,4.011529,0.079080,0.062280,32.000000,90.903247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.523704,65.410486,103.987981,100.000000,38.465439,48.873418,68.607595,45.492954,50.101266,54.197468,78.296278,188.934549,79.856013,189.775017,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773519,49.239861,199.536828,161.615584,213.411172,212.590122,94.477612,14.163156,193.861495,1.844810,48.244902,49.962392,160.055518,201.344419,158.239926,194.074776,110.599750,185.793232,-0.000458,0.039273,92.560863,63.924899,193.991607,21.216054,45.095477,0.598072,813118.111944,0.876231,9.242064,9.431231,4.013206,0.079301,0.061910,32.000000,90.925262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.511963,65.393680,104.008876,100.000000,38.549981,48.873418,68.607595,45.486144,50.101266,54.197468,78.300519,188.955225,80.004729,189.688157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709400,49.198908,199.624765,161.613622,213.339052,212.600342,94.658542,14.161586,193.906014,1.837703,48.234566,50.048701,160.052249,201.243851,158.265302,194.092438,110.595618,185.899238,-0.000459,0.039240,92.778513,63.569665,193.977474,21.216660,45.092322,0.596461,813012.987598,0.875673,9.206553,9.373393,4.008895,0.079505,0.061865,32.000000,90.940881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.500051,65.415922,104.035041,100.000000,38.518457,48.873418,68.607595,45.470030,50.101266,54.197468,78.271892,189.317084,79.734297,189.668409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800668,49.187639,199.592210,161.615303,213.370073,212.594440,94.421525,14.164440,193.943681,1.832305,48.408488,50.146744,160.055115,201.331351,158.281369,194.073453,110.635279,186.021911,-0.000460,0.039263,92.985490,63.925530,194.182972,21.217620,44.891121,0.599318,813062.675050,0.875193,9.232036,9.418087,4.015835,0.080136,0.062839,32.000000,90.933647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.488266,65.424523,104.041879,100.000000,38.566855,48.873418,68.607595,45.504944,50.101266,54.197468,78.280297,188.843050,79.568853,189.707315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816275,49.233264,199.500616,161.626515,213.379704,212.567312,94.418366,14.160016,193.901993,1.838399,48.416473,50.071172,160.075361,201.292678,158.274893,194.112870,110.624934,185.862408,-0.000461,0.039275,93.093503,63.876510,193.887310,21.218245,44.924261,0.599472,812706.102317,0.875552,9.126221,9.425345,4.007822,0.079143,0.062144,32.000000,90.917400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507292,65.435714,104.049013,100.000000,38.535980,48.873418,68.607595,45.451250,50.101266,54.197468,78.276433,188.836733,79.935176,189.621516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800252,49.252779,199.381987,161.620349,213.442678,212.609007,94.443032,14.169007,193.896274,1.843576,48.364241,49.939492,160.083047,201.351738,158.279204,194.162931,110.653258,186.437028,-0.000461,0.039299,93.185694,63.734397,193.857305,21.219553,44.935457,0.596374,812740.211980,0.875277,9.155692,9.374681,4.004728,0.079586,0.063579,32.000000,90.949196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.518682,65.442570,104.092713,100.000000,38.564370,48.873418,68.607595,45.439063,50.101266,54.197468,78.335652,188.886065,79.744495,189.698660,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773085,49.252779,199.465831,161.620349,213.438841,212.612966,94.406067,14.166295,193.902062,1.844155,48.479954,50.063157,160.087370,201.268621,158.286552,194.048091,110.655067,186.094123,-0.000460,0.039305,93.045333,63.657848,193.796835,21.220758,44.977739,0.597950,812748.057119,0.875812,9.152638,9.347938,4.005294,0.079476,0.062374,32.000000,90.927559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.501864,65.471979,104.095333,100.000000,38.516297,48.873418,68.607595,45.444441,50.101266,54.197468,78.368388,188.812135,79.551098,189.620612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775883,49.264323,199.564889,161.619227,213.431416,212.614799,94.539562,14.161586,193.940663,1.837880,48.562226,50.106204,160.075643,201.288050,158.266128,194.158607,110.637457,185.743343,-0.000460,0.039266,92.954354,63.582733,194.120402,21.222120,45.067476,0.599802,812923.817750,0.876471,9.219921,9.433164,4.007504,0.079910,0.062588,32.000000,90.937899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.503036,65.452297,104.103926,100.000000,38.593785,48.873418,68.607595,45.457291,50.101266,54.197468,78.382758,189.079125,79.914707,189.581351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801387,49.297855,199.521465,161.634923,213.420456,212.631584,94.447645,14.154308,193.873404,1.844157,48.658839,49.931290,160.083841,201.329537,158.275475,194.099176,110.672493,186.055038,-0.000457,0.039235,92.672462,63.629689,194.048676,21.223461,45.018235,0.597285,813016.114179,0.875214,9.228566,9.316591,4.009269,0.079705,0.062086,32.000000,90.917434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.519558,65.469316,104.112890,100.000000,38.605460,48.873418,68.607595,45.453776,50.101266,54.197468,78.409697,188.895290,79.925345,189.585325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750116,49.353101,199.415352,161.649217,213.387976,212.641800,94.462347,14.164012,193.888828,1.850773,48.582452,50.084264,160.088183,201.326519,158.259846,194.107087,110.657191,185.955370,-0.000457,0.039237,92.609108,63.911216,194.091012,21.224481,44.925685,0.596951,813002.980561,0.875719,9.235693,9.400796,4.006344,0.079628,0.062466,32.000000,90.929325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.531408,65.487065,104.098271,100.000000,38.619698,48.873418,68.607595,45.436339,50.101266,54.197468,78.461855,188.924695,79.798346,189.546340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748513,49.353101,199.457183,161.649217,213.418547,212.615171,94.361784,14.162442,193.931386,1.855886,48.537559,49.947547,160.083890,201.355122,158.270624,194.161256,110.660694,186.085699,-0.000457,0.039258,92.707911,63.797585,193.879293,21.225405,45.099408,0.598348,813334.857023,0.876763,9.344033,9.377987,4.008339,0.079773,0.061636,32.000000,90.983931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527916,65.471457,104.105391,100.000000,38.574180,48.873418,68.607595,45.462494,50.101266,54.197468,78.539328,188.723569,79.815588,189.628912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843789,49.344305,199.573263,161.643612,213.414902,212.570882,94.404654,14.167009,193.893296,1.856323,48.636588,50.137617,160.093054,201.302932,158.292248,194.212109,110.694821,186.156705,-0.000456,0.039264,92.867508,63.851648,193.953692,21.226002,44.884485,0.598255,813226.439463,0.877619,9.345694,9.424317,4.009309,0.079731,0.062022,32.000000,90.990480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.551315,65.501644,104.123814,100.000000,38.634237,48.873418,68.607595,45.461874,50.101266,54.197468,78.555879,188.809309,79.604290,189.604443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855571,49.367118,199.489713,161.652300,213.438803,212.573061,94.369450,14.160302,193.931697,1.869075,48.752509,49.944269,160.099227,201.335857,158.303336,194.165309,110.702011,186.096128,-0.000457,0.039249,92.921007,63.631599,193.964443,21.226457,44.989693,0.598932,812744.921773,0.875154,9.238263,9.417330,4.003975,0.079093,0.061739,32.000000,90.977180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.552732,65.513079,104.123078,100.000000,38.651002,48.873418,68.607595,45.404048,50.101266,54.197468,78.580383,188.738901,79.581546,189.604640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729229,49.367118,199.512206,161.652300,213.526840,212.604260,94.577224,14.165582,193.961656,1.868445,48.808521,50.059357,160.102806,201.205932,158.295990,194.029775,110.686757,185.928210,-0.000458,0.039222,92.820753,63.764623,193.957975,21.226982,45.013205,0.598847,812765.611715,0.875316,9.248888,9.386987,4.001352,0.079706,0.061778,32.000000,90.961177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557927,65.538323,104.107311,100.000000,38.642886,48.873418,68.607595,45.392502,50.101266,54.197468,78.629726,189.154448,79.912139,189.589022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851181,49.425113,199.549918,161.668837,213.525379,212.620575,94.409237,14.168008,193.733636,1.874853,48.725318,50.010777,160.115595,201.269844,158.318232,194.029431,110.675750,185.809511,-0.000459,0.039187,92.753328,63.750387,193.926138,21.227834,45.063365,0.597851,813143.309721,0.875987,9.379692,9.338031,4.011971,0.080388,0.062139,32.000000,91.008639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.565815,65.558763,104.094625,100.000000,38.651546,48.873418,68.607595,45.461941,50.101266,54.197468,78.715620,188.818475,79.568560,189.562823,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801745,49.454523,199.454478,161.685934,213.472150,212.623649,94.409280,14.170434,193.793592,1.870708,48.592062,50.153712,160.101456,201.191865,158.294638,193.953953,110.647577,185.755129,-0.000457,0.039153,92.935693,63.923519,193.982080,21.228483,44.975701,0.599358,813210.738264,0.875371,9.311426,9.303624,4.002913,0.078892,0.061648,32.000000,91.010608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557683,65.540998,104.050279,100.000000,38.642260,48.873418,68.607595,45.430831,50.101266,54.197468,78.791158,188.818560,79.564084,189.635915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773951,49.451225,199.456811,161.675283,213.445978,212.638381,94.413378,14.166866,193.876646,1.865460,48.533031,49.965940,160.110301,201.174597,158.302748,194.126239,110.670315,185.971773,-0.000459,0.039182,93.136719,64.065174,193.767548,21.228570,44.981237,0.597185,813515.402486,0.875813,9.397309,9.309016,4.005280,0.079735,0.061245,32.000000,91.041955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.584881,65.552058,104.066405,100.000000,38.678759,48.873418,68.607595,45.413852,50.101266,54.197468,78.827866,188.826755,79.904802,189.460856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766042,49.414394,199.335315,161.661269,213.386829,212.677812,94.193961,14.167580,193.767693,1.871774,48.594891,50.112198,160.108536,201.098168,158.306635,193.959737,110.637157,185.683551,-0.000459,0.039194,93.164946,63.850259,193.947084,21.228698,44.999646,0.597560,813503.530003,0.876979,9.417470,9.371136,4.007253,0.079798,0.061674,32.000000,91.041662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.575046,65.533833,104.058934,100.000000,38.666428,48.873418,68.607595,45.426079,50.101266,54.197468,78.860983,188.387923,79.650731,189.476473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827153,49.433084,199.514667,161.663231,213.315151,212.701397,94.380611,14.161158,193.719431,1.854256,48.671874,50.088558,160.095949,201.220101,158.274039,193.998623,110.634405,185.614281,-0.000459,0.039207,92.939205,63.854292,193.885514,21.228727,44.954479,0.599331,813688.333276,0.879249,9.388829,9.293999,4.005448,0.078723,0.061407,32.000000,91.068002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.548699,65.547405,104.056162,100.000000,38.700817,48.873418,68.607595,45.428398,50.101266,54.197468,78.857224,188.761221,79.738258,189.509400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753305,49.433084,199.442025,161.663231,213.242027,212.702154,94.350203,14.161300,193.658121,1.853612,48.653072,50.110304,160.083199,201.105915,158.296697,193.910920,110.629468,185.864672,-0.000460,0.039187,92.780709,63.695490,193.617261,21.228654,44.831819,0.598510,813740.189559,0.876458,9.344255,9.270224,4.004135,0.079068,0.061927,32.000000,91.023273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.552893,65.549951,104.071937,100.000000,38.702248,48.873418,68.607595,45.391176,50.101266,54.197468,78.909149,188.700407,79.878317,189.499211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758261,49.445453,199.415523,161.671920,213.191540,212.685574,94.396626,14.162585,193.748806,1.854270,48.780931,50.076340,160.104601,201.164608,158.294396,193.970714,110.603881,185.930273,-0.000461,0.039187,92.362859,63.937723,193.883352,21.228315,44.972456,0.598096,813891.640459,0.878189,9.420714,9.371013,4.008619,0.079701,0.061734,32.000000,91.031937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.561984,65.536977,104.086061,100.000000,38.695198,48.873418,68.607595,45.430377,50.101266,54.197468,78.956037,188.793252,79.501942,189.524821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825292,49.489981,199.395735,161.683692,213.210898,212.680817,94.412816,14.165296,193.698564,1.857029,48.712262,50.083275,160.121662,201.167319,158.284353,193.943437,110.564902,185.891848,-0.000462,0.039187,92.234436,63.810077,193.854410,21.228099,44.869124,0.600790,813959.521155,0.877622,9.427949,9.421697,4.007687,0.080036,0.062800,32.000000,91.023671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.522277,65.515018,104.064748,100.000000,38.682895,48.873418,68.607595,45.426042,50.101266,54.197468,78.991741,188.825633,79.522192,189.489141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767855,49.475963,199.456052,161.679207,213.210643,212.704952,94.456154,14.155164,193.601973,1.854299,48.657308,49.998909,160.131298,201.111032,158.302305,193.860128,110.584720,185.313965,-0.000462,0.039190,92.360697,63.708302,193.710325,21.227760,44.901813,0.599943,814114.208764,0.876250,9.403077,9.445975,4.001898,0.079900,0.062237,32.000000,91.018826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.553672,65.558659,104.124214,100.000000,38.697848,48.873418,68.607595,45.395369,50.101266,54.197468,79.089471,188.912307,79.707004,189.615026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770624,49.475963,199.465738,161.679207,213.167277,212.720897,94.522553,14.168293,193.542699,1.854976,48.638601,49.987997,160.129639,201.064958,158.311951,193.861685,110.567989,185.347662,-0.000463,0.039191,92.129403,63.962217,193.797854,21.227218,45.015693,0.598892,814143.960295,0.876935,9.441574,9.208088,4.007323,0.079907,0.062409,32.000000,91.012250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557237,65.539716,104.138481,100.000000,38.667326,48.873418,68.607595,45.413737,50.101266,54.197468,79.114842,189.045105,79.705610,189.481273,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695315,49.462769,199.382847,161.666034,213.152351,212.744509,94.338483,14.169007,193.590483,1.855213,48.692040,49.974903,160.112317,201.060126,158.278380,193.863866,110.572101,185.519615,-0.000463,0.039184,92.140011,63.722798,193.612730,21.226659,44.961511,0.599385,814282.705188,0.876431,9.445653,9.234470,4.007700,0.078203,0.061572,32.000000,91.013213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.538533,65.518419,104.150203,100.000000,38.722225,48.873418,68.607595,45.410092,50.101266,54.197468,79.140533,188.676965,79.363791,189.511997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713985,49.471015,199.384472,161.666595,213.181216,212.752937,94.264161,14.155878,193.518680,1.850120,48.941276,50.085552,160.101804,200.964145,158.302904,193.794183,110.556469,185.997351,-0.000464,0.039151,92.273321,63.684676,193.680202,21.226033,44.968832,0.602643,814447.878757,0.879684,9.510499,9.296266,4.012106,0.079677,0.062264,32.000000,91.015859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.550594,65.506343,104.157199,100.000000,38.702906,48.873418,68.607595,45.452083,50.101266,54.197468,79.186523,188.528323,79.743174,189.582099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775838,49.527637,199.268901,161.707796,213.247929,212.776230,94.370584,14.163869,193.496272,1.843028,48.972694,50.032304,160.106570,200.919947,158.289961,193.801197,110.524912,185.526394,-0.000464,0.039137,92.320091,63.891308,193.673835,21.224848,44.929039,0.599618,814553.785344,0.880066,9.499389,9.494763,4.010631,0.078980,0.062456,32.000000,91.005059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.553778,65.511211,104.176879,100.000000,38.703706,48.873418,68.607595,45.439863,50.101266,54.197468,79.225058,188.741168,79.817348,189.477811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806760,49.527637,199.420208,161.707796,213.275157,212.775577,94.440322,14.168008,193.416731,1.834437,48.689073,50.008178,160.140981,201.040045,158.283735,193.785126,110.513076,185.249106,-0.000463,0.039136,92.378435,63.927954,193.674384,21.223413,44.923359,0.598316,814812.012480,0.878096,9.491927,9.346052,4.003326,0.079670,0.061708,32.000000,90.984051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.557716,65.486383,104.180518,100.000000,38.671354,48.873418,68.607595,45.403093,50.101266,54.197468,79.323151,188.880644,79.918522,189.551808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
