OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:44:13 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.817860,49.731864,199.519324,161.634362,228.217726,224.638500,99.585998,14.160159,192.863328,1.840059,48.526673,50.157732,160.095219,200.995337,158.210347,193.077122,110.109343,184.065760,-0.000446,0.039126,95.238950,63.501915,193.001663,21.219380,48.098838,0.602425,862524.222280,0.880242,9.636191,8.858583,4.005695,0.082634,0.064591,32.000000,92.675466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331565,66.168744,103.065098,100.000000,42.248479,48.873418,68.607595,58.955251,50.101266,66.197468,79.916585,199.171997,84.056368,198.735788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805745,49.696406,199.516979,161.634082,228.278823,224.698450,99.563618,14.153880,192.908204,1.834133,48.443294,50.154701,160.136129,201.100614,158.232501,193.189328,110.110872,183.958762,-0.000445,0.039119,95.473279,63.334894,192.985268,21.218788,47.992657,0.600292,862482.592528,0.878178,9.652651,9.200337,4.004976,0.080921,0.063667,32.000000,92.672984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.345585,66.176147,103.067837,100.000000,42.220690,48.873418,68.607595,58.953710,50.101266,66.197468,80.042602,199.127236,83.938099,198.735985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909481,49.669743,199.381903,161.624833,228.380915,224.726927,99.404178,14.161300,193.011726,1.830797,48.408858,50.193310,160.105863,201.128911,158.212343,193.131394,110.080986,183.764090,-0.000444,0.039125,95.733868,63.507794,193.212464,21.218673,48.079293,0.601354,862618.177558,0.878760,9.629731,9.157560,4.005903,0.082199,0.064386,32.000000,92.665945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.316738,66.163865,103.058484,100.000000,42.245904,48.873418,68.607595,58.957941,50.101266,66.197468,80.148622,198.808356,84.540812,198.653215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.945884,49.669743,199.603558,161.624833,228.313086,224.704043,99.521964,14.169149,193.033794,1.825404,48.326977,50.243393,160.117329,201.198246,158.229868,193.247461,110.109689,183.677096,-0.000443,0.039104,95.869794,63.474967,193.159618,21.218907,48.041159,0.596816,862787.589519,0.880465,9.606754,8.945520,4.003305,0.079922,0.064792,32.000000,92.693602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.365525,66.186993,103.051465,100.000000,42.218123,48.873418,68.607595,58.898025,50.101266,66.197468,80.224278,199.043929,82.913451,199.024930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803559,49.618618,199.449130,161.596805,228.262804,224.704749,99.420638,14.158446,193.056433,1.821597,48.252522,50.285644,160.103198,201.158512,158.227392,193.288911,110.112859,184.056702,-0.000443,0.039118,95.964289,63.626803,193.098172,21.219486,48.007153,0.607424,862319.549135,0.876345,9.458167,9.050075,3.996397,0.081861,0.064424,32.000000,92.668948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.342034,66.193008,103.047470,100.000000,42.254133,48.873418,68.607595,58.872804,50.101266,66.197468,80.272445,198.841276,84.169133,198.779258,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828491,49.603225,199.591422,161.596805,228.286639,224.718604,99.448000,14.162299,193.036587,1.811869,48.275147,50.120887,160.096097,201.120287,158.216505,193.210623,110.095613,183.325156,-0.000443,0.039148,96.050160,63.438877,193.185726,21.220047,48.002754,0.599454,862413.683661,0.879900,9.554207,9.193329,4.004716,0.080793,0.064893,32.000000,92.614578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.350390,66.169717,103.058847,100.000000,42.264142,48.873418,68.607595,58.951538,50.101266,66.197468,80.365495,198.895999,84.018804,198.965725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874735,49.588382,199.583509,161.597366,228.224588,224.768263,99.317331,14.154879,193.029003,1.804910,48.280888,50.238056,160.086848,201.166035,158.218546,193.249325,110.112483,183.295208,-0.000443,0.039143,96.185694,63.676326,193.014167,21.220297,47.977079,0.600578,862424.889465,0.879186,9.513012,8.928193,4.005568,0.081466,0.064486,32.000000,92.560646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.339350,66.193231,103.088236,100.000000,42.264830,48.873418,68.607595,58.936298,50.101266,66.197468,80.441379,198.634662,83.887769,198.976582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867290,49.588382,199.495819,161.597366,228.183164,224.807943,99.391804,14.156448,193.030409,1.803247,48.353605,50.172702,160.074098,201.153253,158.223863,193.180651,110.142162,184.260551,-0.000444,0.039131,96.166839,63.651596,193.003990,21.220956,48.053708,0.601105,862420.198011,0.879593,9.450334,8.899745,4.001696,0.081719,0.064802,32.000000,92.542414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.343960,66.197860,103.083001,100.000000,42.335074,48.873418,68.607595,58.906107,50.101266,66.197468,80.516390,198.783608,84.572727,198.768675,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859301,49.608997,199.663849,161.603532,228.249348,224.812330,99.584124,14.156163,193.071800,1.807748,48.333069,50.234955,160.112946,201.200264,158.234524,193.262018,110.176816,184.266795,-0.000443,0.039136,96.110978,63.464595,193.094910,21.221425,48.035425,0.596234,862496.486723,0.879235,9.458032,9.242562,4.000535,0.082143,0.063611,32.000000,92.549065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.376881,66.209646,103.109147,100.000000,42.307866,48.873418,68.607595,58.907476,50.101266,66.197468,80.626168,199.168248,84.212713,198.817613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962907,49.590856,199.524070,161.601850,228.397755,224.841078,99.516593,14.161586,193.040940,1.804530,48.294777,50.257921,160.098769,201.161815,158.235394,193.265974,110.169082,183.401655,-0.000445,0.039147,96.147598,63.621775,193.373298,21.222065,48.119681,0.599283,862439.091523,0.877761,9.486911,9.210313,4.004546,0.080262,0.064055,32.000000,92.566236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.364967,66.185599,103.121322,100.000000,42.389642,48.873418,68.607595,58.909135,50.101266,66.197468,80.717848,199.033185,84.544847,198.754395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806189,49.577937,199.662312,161.592321,228.432688,224.802564,99.342464,14.160159,193.124664,1.797722,48.305968,50.274687,160.100552,201.261669,158.222856,193.370809,110.166092,183.956063,-0.000446,0.039141,96.179403,63.662167,193.273159,21.222838,48.076624,0.595568,862321.824881,0.876401,9.361699,8.884293,3.993444,0.080665,0.063781,32.000000,92.576929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.391436,66.171736,103.125497,100.000000,42.080306,48.873418,68.607595,58.845905,50.101266,66.197468,80.789298,198.684928,84.051525,198.924694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826597,49.598277,199.605282,161.590359,228.411723,224.800567,99.616587,14.156734,193.159483,1.794199,48.560039,50.289617,160.088081,201.301464,158.237124,193.272856,110.164383,184.084373,-0.000447,0.039123,96.274541,63.452261,193.334019,21.223571,48.101777,0.600913,862433.965275,0.880824,9.510803,9.101300,4.008785,0.081060,0.063225,32.000000,92.613989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.386389,66.167087,103.131764,100.000000,42.356132,48.873418,68.607595,58.933999,50.101266,66.197468,80.893688,199.233173,84.252112,198.898101,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780114,49.598277,199.672651,161.590359,228.360617,224.795518,99.535806,14.162014,193.120799,1.790870,48.582403,50.143018,160.072685,201.241833,158.211513,193.277811,110.188508,183.692815,-0.000446,0.039125,96.421770,63.396119,193.190335,21.223984,48.042042,0.598514,862271.484344,0.877733,9.440989,9.347065,4.001148,0.081785,0.063313,32.000000,92.629705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.363579,66.127933,103.128921,100.000000,42.388758,48.873418,68.607595,58.918714,50.101266,66.197468,81.002664,199.071611,83.752187,198.907070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752480,49.648303,199.698349,161.620068,228.389877,224.787086,99.498908,14.157590,193.141054,1.799575,48.557743,50.148990,160.095643,201.292372,158.207001,193.369707,110.189573,183.854896,-0.000447,0.039157,96.663317,63.375196,193.184606,21.224372,48.037372,0.603378,862404.215944,0.879647,9.558140,8.977324,4.011093,0.081897,0.064889,32.000000,92.704754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.397643,66.127529,103.151564,100.000000,42.394458,48.873418,68.607595,58.944635,50.101266,66.197468,81.143857,198.997817,83.915062,198.869619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.916712,49.649953,199.645400,161.655944,228.390346,224.798176,99.414446,14.153452,193.118284,1.806367,48.484819,50.128121,160.098853,201.315633,158.204564,193.330854,110.193762,184.228824,-0.000447,0.039154,96.889953,63.575252,193.213915,21.224605,48.108358,0.602631,862566.401291,0.880606,9.636788,9.038801,4.013837,0.081978,0.064268,32.000000,92.706197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411568,66.107743,103.142605,100.000000,42.457399,48.873418,68.607595,58.959595,50.101266,66.197468,81.241133,198.828891,84.542133,198.676229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872238,49.640057,199.625658,161.667435,228.351480,224.778571,99.474961,14.151168,193.106358,1.810732,48.285392,50.212579,160.103828,201.188420,158.224254,193.197862,110.205464,183.800808,-0.000448,0.039151,97.123313,63.642232,193.110637,21.225470,48.017286,0.596332,862334.020817,0.878182,9.468513,9.178744,3.999570,0.079489,0.063953,32.000000,92.681759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.430347,66.085743,103.147611,100.000000,42.436713,48.873418,68.607595,58.864269,50.101266,66.197468,81.340170,198.949921,84.871626,198.514112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.902582,49.640057,199.527794,161.667435,228.256294,224.796056,99.657380,14.162728,193.096016,1.808213,48.220291,50.249479,160.125074,201.256083,158.210487,193.214800,110.206699,183.552162,-0.000448,0.039156,97.305276,63.589592,193.112569,21.226339,47.971814,0.594379,862238.743025,0.878416,9.504592,9.002043,4.002741,0.081882,0.064352,32.000000,92.657153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.433869,66.076773,103.130882,100.000000,42.468492,48.873418,68.607595,58.886671,50.101266,66.197468,81.427115,199.314759,83.099657,198.960099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819310,49.594979,199.625608,161.652861,228.321621,224.809001,99.400518,14.157019,193.108613,1.793453,48.235120,50.277882,160.099807,201.221834,158.238697,193.272490,110.234852,183.974471,-0.000448,0.039170,97.523547,63.439151,193.180119,21.226859,48.233381,0.606553,862238.641315,0.876284,9.473222,8.904825,3.998346,0.080189,0.063319,32.000000,92.599780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.436704,66.082120,103.116523,100.000000,42.483794,48.873418,68.607595,58.865988,50.101266,66.197468,81.477226,198.801036,83.513156,198.773671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.994432,49.572990,199.506166,161.640529,228.370420,224.854061,99.340798,14.156591,193.082035,1.792914,48.101864,50.130123,160.103401,201.286154,158.250970,193.251038,110.224175,184.359617,-0.000447,0.039158,97.639865,63.671831,193.126012,21.227564,48.223266,0.604610,862193.626399,0.880119,9.514266,9.039636,4.006993,0.080386,0.063293,32.000000,92.580399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.458110,66.075264,103.087784,100.000000,42.492766,48.873418,68.607595,58.913023,50.101266,66.197468,81.566910,198.681595,84.929072,198.508723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858622,49.522414,199.645736,161.612220,228.349746,224.836298,99.547082,14.155878,193.122834,1.797894,48.241692,50.292010,160.079521,201.325235,158.222889,193.298729,110.243780,183.027676,-0.000447,0.039182,97.765530,63.593360,193.135578,21.228087,48.124387,0.592501,862068.229122,0.877344,9.311287,9.198693,3.990568,0.081552,0.064210,32.000000,92.575339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.406837,66.065057,103.071598,100.000000,42.524328,48.873418,68.607595,58.809265,50.101266,66.197468,81.632073,199.094164,85.208529,198.537519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860890,49.522414,199.575219,161.612220,228.369508,224.819003,99.370412,14.157162,193.049918,1.797278,48.476729,50.204766,160.116488,201.189521,158.238828,193.309303,110.265824,183.542679,-0.000446,0.039207,97.379320,63.576839,193.193478,21.228588,48.192181,0.592146,861944.013487,0.877982,9.401030,8.664956,4.004237,0.080775,0.063308,32.000000,92.621270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.414011,66.087684,103.101412,100.000000,42.531943,48.873418,68.607595,58.882214,50.101266,66.197468,81.664627,198.740824,84.069207,198.662184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810131,49.560346,199.607813,161.608577,228.432041,224.834473,99.560469,14.154593,193.042446,1.801375,48.624681,50.248167,160.064424,201.337977,158.216052,193.353020,110.190479,184.327420,-0.000445,0.039201,97.059807,63.429537,193.254868,21.229319,48.230640,0.599954,861799.872742,0.879431,9.398685,8.842037,4.002641,0.080177,0.063076,32.000000,92.602615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395984,66.060832,103.057010,100.000000,42.595853,48.873418,68.607595,58.901872,50.101266,66.197468,81.810933,199.120938,84.066199,198.767495,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813833,49.640332,199.666826,161.628757,228.452022,224.930686,99.423005,14.159017,193.094104,1.791156,48.571376,50.186803,160.087253,201.192681,158.201608,193.295186,110.238799,183.227194,-0.000445,0.039210,96.944212,63.256230,193.255539,21.229744,48.168237,0.605467,862408.452768,0.880734,9.485882,9.221203,4.007184,0.081483,0.063804,32.000000,92.608252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375508,66.060703,103.075764,100.000000,42.568235,48.873418,68.607595,58.905769,50.101266,66.197468,81.895687,198.846011,84.305156,198.740666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856468,49.656824,199.559567,161.642491,228.491283,224.998231,99.432124,14.160444,192.994690,1.793535,48.512663,50.228352,160.094737,201.239774,158.207224,193.228814,110.236489,183.517394,-0.000446,0.039201,96.940681,63.663432,193.236571,21.230290,48.268811,0.599489,862755.670360,0.880616,9.565287,8.747130,4.008261,0.081824,0.064095,32.000000,92.649952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.386262,66.041899,103.093408,100.000000,42.597441,48.873418,68.607595,58.903008,50.101266,66.197468,82.069639,198.864247,85.197523,198.574537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822170,49.645005,199.621542,161.646975,228.495074,225.002461,99.649388,14.158732,193.003764,1.798819,48.588435,50.166538,160.129427,201.088178,158.228799,193.214389,110.247651,184.076576,-0.000447,0.039182,97.013534,63.537896,193.115263,21.231246,48.098081,0.592738,863012.117858,0.880003,9.537667,8.861605,4.002682,0.080211,0.064104,32.000000,92.654870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377635,66.039909,103.109054,100.000000,42.597779,48.873418,68.607595,58.877096,50.101266,66.197468,82.184171,199.298776,84.226286,198.846331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785193,49.645005,199.493858,161.646975,228.542292,225.041719,99.354678,14.159160,192.942576,1.803247,48.668225,50.163555,160.110108,201.194454,158.207550,193.166087,110.213452,184.032603,-0.000448,0.039186,97.070995,63.544859,193.098723,21.232150,48.139172,0.600066,863025.773203,0.878744,9.561333,9.066197,4.006681,0.080775,0.064130,32.000000,92.628069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.368765,66.029752,103.080169,100.000000,42.616711,48.873418,68.607595,58.894347,50.101266,66.197468,82.270040,198.709357,84.165758,198.839092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812759,49.694482,199.472938,161.668557,228.511309,225.088435,99.253452,14.151026,192.931500,1.802124,48.492506,50.182061,160.113500,201.101185,158.232440,193.182399,110.201755,183.460309,-0.000448,0.039169,96.786427,63.537541,193.003462,21.232378,48.051075,0.600719,863383.644988,0.882231,9.599608,9.083447,4.007092,0.082529,0.064716,32.000000,92.639580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.353408,66.019338,103.063185,100.000000,42.641714,48.873418,68.607595,58.914750,50.101266,66.197468,82.417325,198.506905,84.793783,198.593813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796081,49.654076,199.575122,161.664633,228.529619,225.116179,99.546640,14.160016,192.897343,1.807273,48.420164,50.209894,160.160699,201.032869,158.249965,193.161239,110.271079,183.735218,-0.000450,0.039161,96.521566,63.514351,192.988957,21.233020,48.204550,0.596148,863688.739443,0.882894,9.620548,8.874285,4.004455,0.080640,0.063726,32.000000,92.612080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.362745,66.031630,103.093129,100.000000,42.590903,48.873418,68.607595,58.898130,50.101266,66.197468,82.521175,199.093281,83.160846,198.877133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835512,49.654076,199.581985,161.664633,228.459521,225.133827,99.537319,14.156306,192.977803,1.803400,48.229073,50.219341,160.107982,201.096843,158.202403,193.215712,110.201056,184.095045,-0.000450,0.039142,96.185503,63.602610,193.067805,21.234125,48.021073,0.608256,863418.172516,0.880630,9.597407,8.911118,4.007848,0.080915,0.064466,32.000000,92.577834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.328629,66.018224,103.069271,100.000000,42.656324,48.873418,68.607595,58.906892,50.101266,66.197468,82.579966,199.074638,83.850279,198.731893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817104,49.588107,199.574681,161.636885,228.311458,225.178998,99.423494,14.162157,192.885592,1.803089,48.289532,50.344746,160.124876,201.033216,158.232909,193.175440,110.207360,183.073622,-0.000449,0.039153,96.097801,63.652893,192.933992,21.234987,48.079419,0.602897,863735.127143,0.880007,9.556597,9.119910,4.004815,0.081286,0.064284,32.000000,92.586286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.363476,66.036533,103.068835,100.000000,42.658009,48.873418,68.607595,58.882340,50.101266,66.197468,82.663219,198.846988,84.560915,198.671587,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809766,49.588107,199.514377,161.636885,228.177367,225.216957,99.353123,14.153737,192.909533,1.812477,48.241194,50.204589,160.106841,200.991688,158.242731,193.201409,110.205276,182.873068,-0.000450,0.039140,96.015227,63.495330,192.958368,21.235504,48.004341,0.596764,863540.041194,0.878419,9.408747,9.022886,3.996690,0.081465,0.064444,32.000000,92.632663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.348963,66.067821,103.071128,100.000000,42.671231,48.873418,68.607595,58.888287,50.101266,66.197468,82.732086,198.706246,82.927904,198.962656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791931,49.574364,199.577570,161.623992,228.112285,225.265975,99.460653,14.158161,192.978678,1.822733,48.295263,50.191632,160.115499,201.077985,158.235575,193.218382,110.202822,184.129712,-0.000450,0.038935,95.982720,63.464796,193.051550,21.236199,48.143481,0.609829,863836.395959,0.882308,9.517271,8.643599,4.005527,0.081562,0.063957,32.000000,92.658856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361429,66.083253,103.063861,100.000000,42.689318,48.873418,68.607595,58.891453,50.101266,66.197468,82.806771,198.921307,84.630320,198.755064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794746,49.592230,199.486749,161.621750,228.127849,225.279573,99.542200,14.154879,193.005305,1.837968,48.521833,50.047679,160.129203,201.099004,158.243278,193.154635,110.227646,183.929561,-0.000450,0.038663,96.033426,63.540578,192.949393,21.236754,48.016637,0.597997,864075.475190,0.881862,9.521990,9.131502,4.008231,0.081324,0.064582,32.000000,92.688623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.373650,66.102193,103.080898,100.000000,42.698732,48.873418,68.607595,58.900281,50.101266,66.197468,82.893520,199.084400,83.996940,198.743066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
