OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
10:27:31 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
84.071199,69.997149,84.173606,70.156146,0.373471,-0.344405,0.000000,14.235288,83.518113,-0.028702,69.895855,84.063958,70.600023,82.928028,70.109973,83.671496,69.247083,84.079625,-0.000810,0.012968,32.000000,-235.766579,83.018708,-0.023519,0.047877,-0.001389,NaN,-Inf,1.192586,-0.436065,1.001239,0.000000,0.000000,70.267675,70.223567,70.378709,70.365657,70.294481,70.396473,32.000000,70.278420,69.967200,69.523009,70.242591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.703155
84.072226,69.997190,84.173251,70.156137,0.373492,-0.344266,0.000000,14.235410,83.516618,-0.028700,69.895529,84.062492,70.599401,82.928103,70.109649,83.671240,69.246476,84.078045,-0.000810,0.012978,32.000000,-235.766576,83.017599,-0.023537,0.047971,-0.001388,NaN,-Inf,1.192816,-0.435799,1.001231,0.000000,0.000000,70.266948,70.223470,70.378518,70.365424,70.293675,70.396003,32.000000,70.278485,69.972270,69.522826,70.242216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999970,-335.703888
84.072034,69.997157,84.172443,70.156121,0.376406,-0.344460,0.000000,14.235489,83.515289,-0.028632,69.896379,84.062247,70.599533,82.930493,70.110155,83.669001,69.247029,84.074994,-0.000809,0.013003,32.000000,-235.766550,83.019660,-0.023559,0.048199,-0.001371,NaN,-Inf,1.192373,-0.436451,1.001218,0.000000,0.000000,70.267181,70.223608,70.379132,70.365714,70.293895,70.396261,32.000000,70.278830,69.978078,69.523183,70.242790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000443,-335.699413
84.071071,69.997157,84.172099,70.156143,0.376582,-0.344419,0.000000,14.235527,83.514509,-0.028535,69.897229,84.062583,70.600044,82.931643,70.110596,83.667817,69.247400,84.073591,-0.000808,0.013035,32.000000,-235.766502,83.020995,-0.023581,0.048268,-0.001340,NaN,-Inf,1.191699,-0.436942,1.001202,0.000000,0.000000,70.267087,70.223631,70.379363,70.365929,70.294043,70.396405,32.000000,70.279289,69.983714,69.523798,70.242924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999931,-335.700220
84.071476,69.997199,84.171589,70.156159,0.376018,-0.344348,0.000000,14.235643,83.516512,-0.028533,69.897818,84.065626,70.600431,82.931272,70.111378,83.669411,69.247138,84.073326,-0.000808,0.013066,32.000000,-235.766442,83.021849,-0.023590,0.048434,-0.001338,NaN,-Inf,1.191799,-0.439616,1.001194,0.000000,0.000000,70.266958,70.223908,70.379029,70.366155,70.293688,70.396904,32.000000,70.279183,69.989144,69.524327,70.243388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999902,-335.703155
84.072612,69.997289,84.171078,70.156126,0.376031,-0.344109,0.000000,14.235583,83.516186,-0.028495,69.898156,84.066420,70.600846,82.931268,70.111963,83.669946,69.247072,84.073203,-0.000808,0.013062,32.000000,-235.766489,83.025923,-0.023292,0.048451,-0.001338,NaN,-Inf,1.192469,-0.440961,1.001202,0.000000,0.000000,70.267066,70.224173,70.379055,70.365945,70.293628,70.396719,32.000000,70.279159,69.994405,69.524543,70.243733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999990,-335.701174
84.072586,69.997281,84.169330,70.156110,0.375483,-0.343878,0.000000,14.235622,83.517069,-0.028284,69.897680,84.069631,70.601030,82.933818,70.112347,83.671996,69.246642,84.071821,-0.000807,0.013058,32.000000,-235.766472,83.026263,-0.023299,0.048506,-0.001314,NaN,-Inf,1.192230,-0.440882,1.001191,0.000000,0.000000,70.266458,70.223412,70.378653,70.365472,70.293309,70.396011,32.000000,70.279065,69.999013,69.524570,70.243216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999872,-335.700220
84.071551,69.997300,84.168299,70.156077,0.375355,-0.343878,0.000000,14.235681,83.519945,-0.028271,69.897576,84.071736,70.601253,82.934932,70.112424,83.670426,69.246167,84.072276,-0.000808,0.013057,32.000000,-235.766354,83.027523,-0.023307,0.048545,-0.001298,NaN,-Inf,1.191530,-0.440902,1.001171,0.000000,0.000000,70.265747,70.222971,70.377976,70.365280,70.293262,70.395930,32.000000,70.278976,70.003850,69.524876,70.243132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000059,-335.700514
84.071681,69.997320,84.168855,70.156035,0.375161,-0.344140,0.000000,14.235577,83.520807,-0.028271,69.897989,84.072136,70.601652,82.935697,70.112633,83.669818,69.246019,84.070670,-0.000808,0.013067,32.000000,-235.766457,83.029864,-0.023346,0.048475,-0.001273,NaN,-Inf,1.191540,-0.441432,1.001151,0.000000,0.000000,70.265732,70.223105,70.377882,70.365402,70.293558,70.396388,32.000000,70.279774,70.009008,69.525126,70.243490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000256,-335.702715
84.072348,69.997311,84.168447,70.155994,0.378418,-0.344151,0.000000,14.235507,83.520392,-0.028042,69.898261,84.074899,70.601747,82.937022,70.112653,83.667559,69.245787,84.072145,-0.000808,0.013057,32.000000,-235.766581,83.029068,-0.023341,0.048529,-0.001279,NaN,-Inf,1.192279,-0.440642,1.001151,0.000000,0.000000,70.266118,70.222786,70.377744,70.364936,70.293727,70.397050,32.000000,70.280436,70.014602,69.525163,70.243689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.700587
84.072394,69.997270,84.167699,70.155978,0.378310,-0.344259,0.000000,14.235473,83.520127,-0.028046,69.898187,84.076890,70.601933,82.937105,70.112649,83.667211,69.246352,84.073726,-0.000809,0.013053,32.000000,-235.766709,83.029479,-0.023334,0.048990,-0.001274,NaN,-Inf,1.192208,-0.441610,1.001156,0.000000,0.000000,70.266421,70.223271,70.378085,70.364904,70.294142,70.398051,32.000000,70.280678,70.020348,69.525947,70.244100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.700880
84.071896,69.997328,84.166934,70.156000,0.380359,-0.344324,0.000000,14.235533,83.521133,-0.028056,69.898342,84.077302,70.602750,82.933394,70.113081,83.667791,69.247006,84.074198,-0.000808,0.013032,32.000000,-235.766539,83.033930,-0.023337,0.049187,-0.001258,NaN,-Inf,1.191736,-0.440353,1.001143,0.000000,0.000000,70.266710,70.223730,70.378585,70.365056,70.294829,70.398518,32.000000,70.281050,70.026759,69.526209,70.244654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000128,-335.701541
84.071472,69.997399,84.166643,70.156041,0.380459,-0.344445,0.000000,14.235592,83.523037,-0.027909,69.898293,84.079455,70.602881,82.932919,70.113540,83.668786,69.247235,84.072849,-0.000809,0.013024,32.000000,-235.766510,83.032742,-0.023362,0.049412,-0.001239,NaN,-Inf,1.191662,-0.439818,1.001134,0.000000,0.000000,70.267084,70.223407,70.378591,70.364908,70.295043,70.398624,32.000000,70.281168,70.033135,69.526552,70.244456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000138,-335.702348
84.072161,69.997399,84.167142,70.156082,0.376157,-0.344602,0.000000,14.235507,83.523363,-0.027815,69.898015,84.078674,70.602981,82.932566,70.114170,83.671321,69.247644,84.072063,-0.000809,0.013030,32.000000,-235.766650,83.035020,-0.023368,0.049391,-0.001233,NaN,-Inf,1.192067,-0.440145,1.001130,0.000000,0.000000,70.267713,70.223273,70.378611,70.365011,70.295146,70.398901,32.000000,70.280790,70.040118,69.526951,70.244288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000305,-335.701981
84.073010,69.997449,84.165987,70.156082,0.376128,-0.344534,0.000000,14.235572,83.523645,-0.027931,69.897893,84.080929,70.603528,82.932664,70.114838,83.673431,69.247645,84.072826,-0.000808,0.013026,32.000000,-235.766715,83.033388,-0.023347,0.049445,-0.001234,NaN,-Inf,1.192432,-0.441312,1.001132,0.000000,0.000000,70.267958,70.223386,70.378428,70.365015,70.295377,70.399012,32.000000,70.280984,70.047072,69.527328,70.244206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.701101
84.072545,69.997460,84.165565,70.156099,0.376147,-0.344502,0.000000,14.235539,83.523780,-0.028025,69.897648,84.079079,70.604053,82.932382,70.115011,83.674847,69.247307,84.075349,-0.000807,0.013028,32.000000,-235.766772,83.031227,-0.023335,0.049646,-0.001232,NaN,-Inf,1.191953,-0.442267,1.001130,0.000000,0.000000,70.267969,70.223409,70.377682,70.364966,70.295527,70.399266,32.000000,70.281146,70.054265,69.527622,70.244084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000256,-335.701687
84.071924,69.997474,84.164418,70.156143,0.376060,-0.344426,0.000000,14.235516,83.523370,-0.028038,69.897730,84.080209,70.603734,82.932786,70.115505,83.673561,69.246630,84.075811,-0.000806,0.013029,32.000000,-235.766880,83.031865,-0.023314,0.049581,-0.001207,NaN,-Inf,1.191413,-0.441739,1.001106,0.000000,0.000000,70.268296,70.223218,70.377687,70.365265,70.296213,70.399835,32.000000,70.281077,70.061331,69.528216,70.244390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999852,-335.702421
84.072162,69.997532,84.162499,70.156226,0.376147,-0.344424,0.000000,14.235409,83.523435,-0.028021,69.897833,84.080723,70.603514,82.932275,70.115331,83.670991,69.246390,84.077155,-0.000806,0.013006,32.000000,-235.767043,83.032830,-0.023323,0.049427,-0.001192,NaN,-Inf,1.191748,-0.439645,1.001106,0.000000,0.000000,70.268819,70.222886,70.377905,70.365238,70.296608,70.400260,32.000000,70.281107,70.068529,69.528655,70.244752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000059,-335.702274
84.073434,69.997523,84.163418,70.156209,0.377227,-0.344356,0.000000,14.235387,83.525474,-0.028268,69.897618,84.080834,70.603402,82.931325,70.115086,83.670310,69.245803,84.077057,-0.000806,0.012993,32.000000,-235.767153,83.034998,-0.023331,0.049394,-0.001187,NaN,-Inf,1.192193,-0.438648,1.001100,0.000000,0.000000,70.268673,70.222442,70.377480,70.364153,70.296412,70.399652,32.000000,70.281014,70.075620,69.528456,70.244610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000325,-335.698679
84.073309,69.997559,84.162396,70.156209,0.378156,-0.344508,0.000000,14.235456,83.528444,-0.028250,69.897290,84.080614,70.603202,82.932133,70.114737,83.666872,69.245223,84.076047,-0.000807,0.012989,32.000000,-235.767013,83.040719,-0.023319,0.049297,-0.001167,NaN,-Inf,1.192086,-0.437473,1.001075,0.000000,0.000000,70.268455,70.221978,70.376447,70.363225,70.296262,70.399246,32.000000,70.280662,70.082511,69.528597,70.244375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000138,-335.701027
84.072209,69.997584,84.161907,70.156198,0.376016,-0.344665,0.000000,14.235479,83.529536,-0.028253,69.897453,84.079771,70.603262,82.933534,70.114602,83.666781,69.245903,84.075836,-0.000806,0.013014,32.000000,-235.767132,83.042570,-0.023320,0.049145,-0.001161,NaN,-Inf,1.191194,-0.436955,1.001070,0.000000,0.000000,70.268939,70.221923,70.376296,70.363306,70.296435,70.399394,32.000000,70.281258,70.089807,69.529292,70.244394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999823,-335.701394
84.072143,69.997543,84.161065,70.156148,0.373823,-0.344822,0.000000,14.235512,83.529526,-0.028507,69.897482,84.080991,70.603084,82.934162,70.114519,83.668271,69.245795,84.078665,-0.000806,0.013021,32.000000,-235.767144,83.042683,-0.023331,0.049092,-0.001163,NaN,-Inf,1.191316,-0.437077,1.001060,0.000000,0.000000,70.268760,70.221616,70.376321,70.363588,70.296389,70.399307,32.000000,70.281374,70.097197,69.529866,70.244589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.701761
84.072952,69.997592,84.161931,70.156165,0.373600,-0.344801,0.000000,14.235546,83.530232,-0.028476,69.897705,84.082426,70.603510,82.935487,70.114762,83.670250,69.245405,84.079155,-0.000805,0.013029,32.000000,-235.767123,83.047033,-0.023332,0.049075,-0.001166,NaN,-Inf,1.192105,-0.437904,1.001067,0.000000,0.000000,70.268665,70.221533,70.376143,70.363841,70.296228,70.399332,32.000000,70.281581,70.105116,69.530707,70.244917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999734,-335.702715
84.073380,69.997636,84.161878,70.156181,0.373277,-0.344759,0.000000,14.235720,83.531614,-0.028498,69.897998,84.085543,70.604297,82.934853,70.115297,83.670663,69.246194,84.081205,-0.000804,0.013033,32.000000,-235.766962,83.049979,-0.023333,0.049076,-0.001157,NaN,-Inf,1.192109,-0.435829,1.001058,0.000000,0.000000,70.268790,70.222040,70.375944,70.364161,70.296602,70.399523,32.000000,70.281992,70.114326,69.531890,70.245067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000059,-335.702494
84.072736,69.997655,84.161079,70.156190,0.373314,-0.344859,0.000000,14.235995,83.533035,-0.028580,69.898013,84.084475,70.604084,82.935406,70.115304,83.671105,69.246753,84.078638,-0.000804,0.013045,32.000000,-235.766662,83.052762,-0.023323,0.049059,-0.001159,NaN,-Inf,1.191597,-0.435099,1.001058,0.000000,0.000000,70.268888,70.221756,70.375695,70.364061,70.296369,70.398834,32.000000,70.281855,70.123120,69.532960,70.244945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000000,-335.701394
84.072602,69.997631,84.161961,70.156181,0.373230,-0.344838,0.000000,14.236167,83.534378,-0.028634,69.897915,84.085476,70.603825,82.934292,70.115277,83.672156,69.246991,84.079275,-0.000804,0.013060,32.000000,-235.766489,83.056574,-0.023325,0.049137,-0.001161,NaN,-Inf,1.191344,-0.434464,1.001053,0.000000,0.000000,70.268258,70.221159,70.375557,70.363500,70.295709,70.398535,32.000000,70.281581,70.131424,69.533152,70.244850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.702494
84.073295,69.997655,84.161987,70.156190,0.377088,-0.344626,0.000000,14.236257,83.536761,-0.028663,69.897208,84.088453,70.603777,82.934024,70.115574,83.673760,69.246719,84.078575,-0.000803,0.013075,32.000000,-235.766502,83.059323,-0.023418,0.048957,-0.001160,NaN,-Inf,1.191810,-0.436807,1.001051,0.000000,0.000000,70.267389,70.221373,70.375016,70.363523,70.295263,70.398637,32.000000,70.281409,70.138752,69.533341,70.244956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000059,-335.701541
84.073893,69.997658,84.162082,70.156220,0.377191,-0.344749,0.000000,14.236305,83.536844,-0.028652,69.896069,84.090095,70.603759,82.934714,70.115946,83.674371,69.246580,84.078192,-0.000803,0.013096,32.000000,-235.766419,83.062426,-0.023420,0.048694,-0.001169,NaN,-Inf,1.191879,-0.436602,1.001063,0.000000,0.000000,70.267209,70.221616,70.374826,70.363872,70.295135,70.398919,32.000000,70.281600,70.145505,69.533992,70.245481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000118,-335.702348
84.073381,69.997658,84.162401,70.156231,0.376427,-0.344736,0.000000,14.236328,83.536007,-0.028855,69.895586,84.088610,70.603638,82.934812,70.115961,83.673077,69.246413,84.077420,-0.000803,0.013108,32.000000,-235.766382,83.065795,-0.023420,0.048552,-0.001164,NaN,-Inf,1.191423,-0.436816,1.001055,0.000000,0.000000,70.267001,70.221686,70.374883,70.363394,70.294644,70.398756,32.000000,70.281391,70.151632,69.534003,70.245452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000246,-335.701321
84.072976,69.997675,84.161818,70.156181,0.376320,-0.344634,0.000000,14.236381,83.536749,-0.028831,69.895077,84.089862,70.603440,82.933165,70.115975,83.673192,69.246382,84.076635,-0.000803,0.013105,32.000000,-235.766419,83.068391,-0.023435,0.048603,-0.001162,NaN,-Inf,1.191010,-0.436943,1.001049,0.000000,0.000000,70.266319,70.221182,70.374393,70.362801,70.294482,70.397960,32.000000,70.280856,70.157030,69.534224,70.245072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000226,-335.700880
84.073368,69.997658,84.163804,70.156124,0.375703,-0.344725,0.000000,14.236408,83.536958,-0.028814,69.894908,84.088180,70.603856,82.930328,70.115710,83.671244,69.246860,84.080477,-0.000804,0.013082,32.000000,-235.766470,83.071135,-0.023443,0.048602,-0.001180,NaN,-Inf,1.191366,-0.437313,1.001059,0.000000,0.000000,70.265954,70.221128,70.374376,70.363082,70.294461,70.397320,32.000000,70.280938,70.162549,69.535097,70.245707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999961,-335.702788
84.074566,69.997669,84.161150,70.156104,0.375612,-0.344670,0.000000,14.236568,83.537368,-0.029035,69.894941,84.086949,70.604000,82.927346,70.115536,83.672270,69.247370,84.082457,-0.000803,0.013074,32.000000,-235.766370,83.070592,-0.023470,0.048414,-0.001166,NaN,-Inf,1.191664,-0.437828,1.001057,0.000000,0.000000,70.266107,70.221402,70.374615,70.362939,70.294198,70.397057,32.000000,70.281123,70.168120,69.535636,70.246180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000315,-335.700367
84.074860,69.997680,84.163219,70.156118,0.375496,-0.344712,0.000000,14.236803,83.537490,-0.028954,69.895408,84.086582,70.604138,82.926526,70.115835,83.674067,69.247442,84.084066,-0.000803,0.013083,32.000000,-235.766224,83.074706,-0.023459,0.048206,-0.001197,NaN,-Inf,1.191373,-0.435636,1.001076,0.000000,0.000000,70.266270,70.221677,70.374881,70.363194,70.294025,70.397344,32.000000,70.281660,70.174020,69.536501,70.246579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000079,-335.700807
84.074296,69.997664,84.163984,70.156159,0.378901,-0.344665,0.000000,14.236943,83.537364,-0.028957,69.895736,84.087529,70.604380,82.924233,70.115709,83.674171,69.247843,84.084667,-0.000804,0.013089,32.000000,-235.766057,83.076906,-0.023443,0.047947,-0.001146,NaN,-Inf,1.190553,-0.434771,1.001030,0.000000,0.000000,70.266567,70.220924,70.374642,70.363203,70.293590,70.397321,32.000000,70.282059,70.179523,69.537196,70.246759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.703668
84.074191,69.997647,84.164236,70.156201,0.378767,-0.344783,0.000000,14.237093,83.538967,-0.028901,69.895386,84.087496,70.604767,82.922396,70.115892,83.674280,69.248267,84.087008,-0.000804,0.013067,32.000000,-235.765887,83.077421,-0.023122,0.047760,-0.001165,NaN,-Inf,1.190359,-0.433725,1.001051,0.000000,0.000000,70.267111,70.220203,70.374160,70.362688,70.293187,70.397320,32.000000,70.281975,70.184635,69.537778,70.246909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.700440
84.074920,69.997702,84.164003,70.156226,0.379766,-0.344770,0.000000,14.237226,83.539611,-0.028927,69.894790,84.088192,70.605068,82.921390,70.116214,83.675386,69.248406,84.088097,-0.000803,0.013034,32.000000,-235.765617,83.075482,-0.023092,0.047534,-0.001193,NaN,-Inf,1.190735,-0.433708,1.001067,0.000000,0.000000,70.267199,70.220018,70.374056,70.362347,70.293095,70.397253,32.000000,70.281265,70.189549,69.538690,70.247541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000187,-335.701614
84.075591,69.997788,84.164679,70.156228,0.379504,-0.344626,0.000000,14.237303,83.539268,-0.028941,69.894353,84.087413,70.605126,82.921606,70.116617,83.675597,69.248654,84.087801,-0.000803,0.013021,32.000000,-235.765671,83.077303,-0.023089,0.047408,-0.001200,NaN,-Inf,1.190792,-0.432505,1.001071,0.000000,0.000000,70.267203,70.220407,70.373866,70.362597,70.293025,70.397316,32.000000,70.281278,70.194664,69.539234,70.248217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000069,-335.699707
84.075644,69.997862,84.164849,70.156204,0.375570,-0.344413,0.000000,14.237422,83.539298,-0.028758,69.894379,84.087759,70.605061,82.921891,70.116926,83.674159,69.249308,84.088160,-0.000804,0.012993,32.000000,-235.765531,83.080084,-0.023095,0.047074,-0.001192,NaN,-Inf,1.190339,-0.431888,1.001060,0.000000,0.000000,70.267624,70.220774,70.374425,70.362741,70.293660,70.397568,32.000000,70.281523,70.199840,69.539842,70.248891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999902,-335.703081
84.075314,69.997821,84.163722,70.156154,0.375546,-0.344544,0.000000,14.237617,83.541310,-0.028990,69.894363,84.088957,70.604981,82.919509,70.116733,83.674990,69.249864,84.086644,-0.000804,0.012999,32.000000,-235.765291,83.081150,-0.023078,0.046865,-0.001208,NaN,-Inf,1.189958,-0.432342,1.001060,0.000000,0.000000,70.267773,70.220417,70.374393,70.362307,70.293669,70.397250,32.000000,70.282125,70.205028,69.540558,70.249082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000108,-335.701761
84.075316,69.997818,84.165474,70.156148,0.375528,-0.344838,0.000000,14.237865,83.542421,-0.029003,69.894495,84.089780,70.605292,82.917273,70.116866,83.674784,69.250292,84.087653,-0.000805,0.012963,32.000000,-235.765000,83.082201,-0.023086,0.046835,-0.001217,NaN,-Inf,1.189997,-0.432745,1.001061,0.000000,0.000000,70.267823,70.220451,70.374419,70.362627,70.293550,70.397433,32.000000,70.282570,70.209882,69.541551,70.249555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999892,-335.701908
84.076118,69.997856,84.166709,70.156159,0.375612,-0.344733,0.000000,14.237950,83.542738,-0.028916,69.894844,84.088831,70.605761,82.916507,70.116808,83.674654,69.250395,84.087920,-0.000803,0.012954,32.000000,-235.765015,83.082121,-0.023084,0.046746,-0.001205,NaN,-Inf,1.190184,-0.434356,1.001052,0.000000,0.000000,70.268042,70.220811,70.374665,70.362508,70.293750,70.397435,32.000000,70.282380,70.214794,69.542659,70.249986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.702861
84.075831,69.997939,84.167874,70.156159,0.375685,-0.344660,0.000000,14.238035,83.542182,-0.029073,69.894641,84.087328,70.606219,82.915528,70.117487,83.673799,69.250224,84.089899,-0.000804,0.012942,32.000000,-235.765001,83.082220,-0.023093,0.046574,-0.001241,NaN,-Inf,1.189662,-0.434000,1.001077,0.000000,0.000000,70.268485,70.220893,70.374468,70.362278,70.294022,70.397379,32.000000,70.282357,70.219181,69.543849,70.250225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999990,-335.702861
84.075760,69.997972,84.166659,70.156234,0.375890,-0.344738,0.000000,14.238195,83.545014,-0.029072,69.894989,84.086593,70.606515,82.918991,70.118165,83.676262,69.251135,84.088910,-0.000803,0.012916,32.000000,-235.764728,83.082090,-0.023084,0.046374,-0.001241,NaN,-Inf,1.189662,-0.434000,1.001077,0.000000,0.000000,70.268748,70.220969,70.374510,70.362490,70.294193,70.397313,32.000000,70.281997,70.223290,69.544976,70.250857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000128,-335.700293
84.076059,69.998077,84.167653,70.156303,0.376147,-0.344597,0.000000,14.238262,83.544900,-0.029093,69.894783,84.086213,70.607022,82.917937,70.118938,83.676983,69.251741,84.089558,-0.000802,0.012926,32.000000,-235.764538,83.083387,-0.023054,0.046016,-0.001272,NaN,-Inf,1.189942,-0.432453,1.001095,0.000000,0.000000,70.268702,70.221255,70.374581,70.362383,70.294317,70.397002,32.000000,70.281662,70.226731,69.545397,70.251201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000207,-335.699707
84.076101,69.998151,84.168647,70.156347,0.374316,-0.344329,0.000000,14.238246,83.544985,-0.029033,69.894450,84.086011,70.606588,82.918762,70.119636,83.675935,69.251609,84.089865,-0.000802,0.012943,32.000000,-235.764632,83.082994,-0.023075,0.045663,-0.001259,NaN,-Inf,1.190026,-0.434052,1.001081,0.000000,0.000000,70.268496,70.220961,70.374019,70.362381,70.293751,70.396150,32.000000,70.281332,70.229664,69.545543,70.251443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000020,-335.702788
84.076346,69.998093,84.168475,70.156347,0.372501,-0.344272,0.000000,14.238417,83.544620,-0.029141,69.894457,84.082574,70.606188,82.920673,70.119692,83.675020,69.251940,84.091359,-0.000801,0.012964,32.000000,-235.764468,83.085315,-0.023083,0.045259,-0.001265,NaN,-Inf,1.189923,-0.434208,1.001089,0.000000,0.000000,70.268507,70.221479,70.373901,70.362570,70.293505,70.395863,32.000000,70.281895,70.232040,69.546172,70.252155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000413,-335.701614
84.076545,69.998085,84.169106,70.156314,0.372315,-0.344049,0.000000,14.238558,83.544935,-0.029163,69.894783,84.082439,70.606512,82.920180,70.120092,83.674612,69.252123,84.092777,-0.000799,0.012974,32.000000,-235.764338,83.086883,-0.023202,0.045144,-0.001303,NaN,-Inf,1.189967,-0.433862,1.001101,0.000000,0.000000,70.268848,70.222172,70.374081,70.362650,70.293975,70.396179,32.000000,70.283173,70.234393,69.546555,70.252911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999872,-335.702568
84.076666,69.998099,84.168194,70.156270,0.371997,-0.344004,0.000000,14.238670,83.545602,-0.029000,69.895142,84.081320,70.606598,82.920267,70.120029,83.674301,69.252447,84.092943,-0.000800,0.012972,32.000000,-235.764130,83.088174,-0.023287,0.044769,-0.001299,NaN,-Inf,1.189740,-0.433156,1.001096,0.000000,0.000000,70.269109,70.222496,70.373997,70.362504,70.293842,70.395975,32.000000,70.283849,70.236308,69.546807,70.253222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000315,-335.702568
84.076866,69.998154,84.167433,70.156248,0.372115,-0.344075,0.000000,14.238755,83.544220,-0.028985,69.895165,84.081840,70.606386,82.919447,70.120081,83.671593,69.252404,84.092588,-0.000800,0.012981,32.000000,-235.763913,83.087715,-0.023264,0.044420,-0.001313,NaN,-Inf,1.189593,-0.432355,1.001101,0.000000,0.000000,70.269373,70.222469,70.373810,70.362574,70.293355,70.395373,32.000000,70.283802,70.237490,69.546503,70.253452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000216,-335.702274
84.077219,69.998269,84.167437,70.156281,0.372024,-0.344004,0.000000,14.238815,83.544054,-0.028983,69.894768,84.080153,70.606222,82.916269,70.120266,83.672582,69.252245,84.094186,-0.000802,0.012991,32.000000,-235.763752,83.087857,-0.023263,0.044045,-0.001312,NaN,-Inf,1.189522,-0.432561,1.001089,0.000000,0.000000,70.268940,70.222530,70.373523,70.362615,70.292716,70.394568,32.000000,70.284130,70.238035,69.546405,70.253107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000236,-335.703155
84.078073,69.998211,84.166638,70.156281,0.375793,-0.343996,0.000000,14.238937,83.542819,-0.028939,69.894281,84.080945,70.606187,82.916578,70.120766,83.672068,69.253029,84.093671,-0.000802,0.013000,32.000000,-235.763571,83.086149,-0.023292,0.044022,-0.001294,NaN,-Inf,1.189439,-0.432765,1.001077,0.000000,0.000000,70.269080,70.222931,70.373246,70.362586,70.292634,70.394527,32.000000,70.284483,70.238498,69.547109,70.252853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000089,-335.703155
