OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:10:34 PM
21 testing only tends
21
Test Comments:
21 testing trends
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
36.656757,64.721141,89.514151,121.542718,58.028840,61.067361,34.751507,14.373076,88.258756,9.649083,63.215762,36.439678,122.055364,88.834307,121.963804,88.596744,88.380177,88.983146,-0.066312,-2.284628,32.025740,-235.677519,99.879277,4.796029,12.104199,3.774693,-7.286053,-590.675108,8.545929,250635.499530,1.004107,26.845067,0.951162,2.505101,0.074517,0.052117,103.462460,89.324619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.529548,73.327753,80.067501,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239707,14.659631,35.521104,35.075434,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.246924,64.721141,89.627956,121.542718,58.141988,61.103961,34.718322,14.374503,88.404989,9.764844,62.660078,36.203947,122.051359,88.960058,121.949230,88.744199,88.367088,89.071907,-0.066330,-2.279956,32.025740,-235.673478,100.335917,4.847848,12.151439,3.796221,7.268593,589.822869,8.254278,250161.189700,0.971531,25.143439,0.986018,2.434928,0.073958,0.051386,103.356948,89.290037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525302,73.313188,80.066585,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.237736,14.698035,33.972992,35.084866,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.600340,64.309110,89.742610,121.448144,58.206641,61.140142,34.706637,14.362943,88.753319,9.694623,62.576053,35.949056,122.030911,89.010989,121.941687,88.793431,88.356885,89.220487,-0.066446,-2.274079,32.025740,-235.681934,100.011745,4.902377,12.181550,3.833346,32.044744,2601.203099,8.283454,250300.781998,0.972390,25.031651,1.292140,2.441955,0.075075,0.052261,103.282220,89.266048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.531410,73.297783,80.059152,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.240529,14.667690,34.556525,35.060682,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.157126,63.913652,89.840021,121.175833,58.277603,61.174826,34.711079,14.363514,88.807988,9.652562,62.621359,35.851677,121.977351,89.161240,121.945635,88.936608,88.289873,89.176656,-0.066760,-2.267021,32.025740,-235.685283,100.245960,4.936842,12.205602,3.795608,9.868428,800.958216,8.415128,250625.442710,0.985753,25.600366,1.367671,2.472705,0.073986,0.051449,103.199141,89.284300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.513200,73.307326,80.070217,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.238428,14.724991,35.396884,35.074195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.357197,63.741854,89.975858,121.028696,58.370565,61.206101,34.721025,14.372647,88.656462,9.571767,62.534677,36.262356,121.937851,89.287991,121.918251,88.996754,88.265300,89.300547,-0.066821,-2.257657,32.025740,-235.676314,99.911480,4.966921,12.171705,3.821716,5.696797,462.240739,8.607548,250712.971117,1.004940,26.095720,1.482292,2.520836,0.074348,0.051348,103.143420,89.296671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518191,73.278820,80.060577,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.240646,14.744608,35.785979,35.094897,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.620801,63.605357,90.182483,121.007557,58.489730,61.251824,34.698034,14.371791,88.965319,9.483120,61.905198,36.346942,121.902177,89.543145,121.916613,89.324951,88.226105,89.704365,-0.066876,-2.241934,32.025740,-235.676026,99.860861,4.966424,12.211084,3.787765,-6.979548,-566.698967,8.455126,250396.066933,0.987815,24.918147,1.518515,2.484711,0.074512,0.052044,103.132832,89.312288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.508991,73.283291,80.063650,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239299,14.710657,35.461919,35.079978,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.121956,63.605357,90.279301,121.007557,58.514395,61.292881,34.690636,14.376786,89.286566,9.374662,61.507314,36.292647,121.877634,89.542578,121.886972,89.446801,88.197240,89.652715,-0.067054,-2.228511,32.025740,-235.668745,99.825066,4.960883,12.226373,3.816470,23.328715,1894.560847,8.413406,250337.813076,0.981782,24.467572,1.630088,2.474774,0.074582,0.052403,103.124815,89.318751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.501225,73.248682,80.054189,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239299,14.738424,34.961714,35.079221,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.733367,63.249651,90.388089,120.922169,58.564454,61.332516,34.721993,14.375359,89.277294,9.346165,61.487886,36.050974,121.867518,89.670874,121.887028,89.445700,88.157163,89.756089,-0.067041,-2.212732,32.025740,-235.675562,99.389963,4.940569,12.269791,3.802604,11.049940,896.572158,8.364230,250360.397686,0.975228,23.965567,1.952223,2.462603,0.073948,0.051494,103.109767,89.342415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502943,73.246675,80.054734,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239357,14.795057,34.953059,35.082338,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.846373,63.013352,90.426069,120.755848,58.614976,61.373679,34.699118,14.371934,89.329601,9.294288,61.588150,36.154921,121.805127,89.803225,121.849664,89.495732,88.122181,89.861872,-0.067049,-2.196966,32.025740,-235.682254,99.326985,4.906994,12.247775,3.801595,18.997941,1542.474855,8.520279,250755.509677,0.990604,24.658979,1.944953,2.499292,0.074775,0.051210,103.109717,89.355346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.507316,73.236979,80.055502,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.237909,14.795490,35.605169,35.072700,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.185296,62.941941,90.547141,120.688263,58.673225,61.416344,34.735993,14.380496,89.524809,9.274879,61.706479,36.144478,121.776385,89.875258,121.848312,89.571604,88.062190,89.893125,-0.067162,-2.180641,32.025740,-235.666014,99.394611,4.862291,12.237426,3.828929,31.819231,2580.714397,8.640358,250833.585308,1.001073,24.848548,2.057337,2.529515,0.074717,0.052018,103.015169,89.365210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502151,73.211162,80.081054,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.241652,14.786457,36.098177,35.075936,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.196531,62.941941,90.590271,120.688263,58.723665,61.457516,34.720424,14.375501,89.595322,9.176265,61.412055,36.145169,121.735077,89.817098,121.805031,89.626749,88.035239,90.043862,-0.067212,-2.161944,32.025740,-235.672643,98.938808,4.812055,12.293663,3.808230,0.352911,28.635869,8.612503,250809.018854,0.998440,24.453209,2.166247,2.522600,0.074612,0.051293,102.981873,89.385760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509796,73.227877,80.099776,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239649,14.833065,36.200829,35.083351,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.929782,62.860328,90.657917,120.696329,58.764962,61.505478,34.691060,14.374074,89.615469,9.099644,61.332067,36.206118,121.706809,90.012628,121.777928,89.763364,88.040063,89.996890,-0.067209,-2.146741,32.025740,-235.677664,99.294209,4.789530,12.283368,3.846472,15.962457,1296.319812,8.532787,250859.945174,0.987851,23.907112,2.248067,2.502319,0.074979,0.052495,102.993009,89.374350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504721,73.202150,80.117356,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239707,14.842026,35.310240,35.061233,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.743141,62.711995,90.731982,120.651829,58.817814,61.578603,34.730671,14.371363,89.623217,8.948117,61.394056,36.014654,121.681428,90.023167,121.716913,89.726265,88.030269,90.055068,-0.067377,-2.126872,32.025740,-235.676781,98.738390,4.714297,12.311423,3.801667,0.517819,42.004384,8.539742,251055.283426,0.988626,23.891436,2.380220,2.502734,0.074654,0.051984,103.015337,89.373494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.488192,73.198075,80.122232,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.237163,14.837681,35.634379,35.069012,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.061143,62.664022,90.748900,120.598708,58.858265,61.634297,34.713226,14.371791,89.407254,8.897851,61.547219,36.054717,121.665205,89.906631,121.686980,89.762059,87.982304,90.123894,-0.067610,-2.109337,32.025740,-235.672923,99.013740,4.657242,12.272405,3.827594,34.877936,2830.647499,8.627665,251285.750175,0.997949,24.183045,2.342629,2.523197,0.074290,0.051189,103.031288,89.365352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496297,73.188793,80.139425,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.240587,14.815071,35.992487,35.076742,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.302839,62.691317,90.755773,120.602324,58.910265,61.691532,34.720990,14.371648,89.731698,8.787582,61.698386,36.061396,121.601512,90.044227,121.630701,89.824989,87.932416,90.298582,-0.067513,-2.091241,32.025740,-235.676659,97.191440,4.574781,12.285513,3.818435,19.815795,1607.864329,8.695913,251551.497609,1.003241,24.297121,2.393006,2.538445,0.074573,0.052017,103.046549,89.326081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471105,73.169468,80.162879,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.238834,14.804469,36.666421,35.071717,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.789655,62.691317,90.776852,120.602324,58.971764,61.747231,34.700558,14.371648,89.791516,8.626910,61.716002,36.131894,121.570586,90.084633,121.597804,89.842102,87.893139,90.041151,-0.067453,-2.071926,32.025740,-235.676986,96.883233,4.481056,12.324134,3.827540,1.646727,133.694958,8.613213,251669.164600,0.995012,23.802680,2.488959,2.516529,0.074400,0.052291,103.030301,89.350556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.468194,73.173180,80.188025,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.237794,14.805298,35.800771,35.059453,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.161387,62.733776,90.821400,120.631248,59.012952,61.803652,34.707572,14.375644,89.780476,8.471043,61.754349,36.207200,121.565697,90.082249,121.538096,90.014291,87.882636,90.112565,-0.067587,-2.053227,32.025740,-235.669396,97.175857,4.318298,12.304968,3.824385,26.968740,2189.104101,8.553702,251886.792284,0.988646,23.492660,2.660518,2.499964,0.074811,0.051836,103.003196,89.343720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457622,73.166776,80.221295,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.238024,14.822644,35.814449,35.072789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.105488,62.737085,90.875654,120.639870,59.069075,61.863121,34.644626,14.363514,89.823097,8.293589,61.679691,36.167943,121.531617,90.134244,121.514964,89.994664,87.849157,90.155937,-0.067437,-2.035701,32.025740,-235.684793,97.069421,4.156360,12.302786,3.824187,-9.606275,-781.176443,8.710588,252360.243259,1.005404,24.210948,2.520430,2.536399,0.074282,0.051818,102.992650,89.331792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.462153,73.162612,80.267870,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.240117,14.818731,36.630828,35.078857,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.408664,62.663746,90.909851,120.636533,59.137057,61.922574,34.649402,14.374074,89.944959,8.055148,61.469419,36.496069,121.498603,90.249499,121.485068,90.034887,87.824704,90.182495,-0.067474,-2.016451,32.025740,-235.677827,96.296983,4.018489,12.281510,3.852116,20.071606,1631.985780,8.617258,252489.878657,0.995101,23.732322,2.580731,2.511557,0.074618,0.051449,102.958220,89.318331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.469060,73.144692,80.272306,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.236478,14.876014,36.203285,35.076408,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.086305,62.536096,91.113654,120.583412,59.259521,61.999318,34.700561,14.363086,90.128461,7.867643,58.830955,37.374751,121.471452,90.414201,121.431666,90.190788,87.754400,90.431876,-0.067560,-1.993051,32.025740,-235.686692,97.502669,3.803819,12.165773,3.794220,5.365908,435.649019,8.647247,252795.664036,0.999538,23.813723,2.644437,2.516949,0.075015,0.052897,102.919860,89.259900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.456466,73.121803,80.334612,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.241830,14.771816,36.012602,35.050936,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.868116,62.536096,91.208931,120.583412,59.533396,62.050769,34.697026,14.365655,90.116974,7.711226,56.863474,37.074698,121.482126,90.613563,121.421199,90.314776,87.717999,90.698241,-0.067374,-1.977255,32.025740,-235.686083,96.751118,3.874376,12.283331,3.833346,25.194204,2045.683187,8.571013,252887.716107,0.991221,23.317941,2.687394,2.496929,0.074680,0.052230,102.940804,89.294152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.456579,73.111167,80.371269,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.236991,14.823653,36.244405,35.064783,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.198282,61.770523,91.427076,120.411816,59.794250,62.111754,34.620754,14.372647,90.380890,7.493999,56.796493,36.855090,121.429645,90.733920,121.415687,90.476924,87.680205,90.821135,-0.067416,-1.959740,32.025740,-235.676804,96.789927,3.765112,12.330914,3.808771,-8.203260,-667.544068,8.409451,252913.521029,0.971183,22.255756,2.931255,2.456801,0.075293,0.052637,102.864093,89.267780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450327,73.094185,80.388485,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.238140,14.835265,34.774190,35.076457,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.664700,60.977485,91.444634,119.901505,60.025233,62.178900,34.632858,14.374503,90.312794,7.265105,57.096140,36.641066,121.334249,90.707965,121.403667,90.549186,87.651706,90.747573,-0.067432,-1.943364,32.025740,-235.670701,96.783134,3.590104,12.339893,3.844777,19.861957,1615.711066,8.211239,252862.741919,0.950438,21.193725,3.152638,2.408594,0.075684,0.051876,102.802510,89.223097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434695,73.080255,80.401551,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239357,14.876122,34.647847,35.065786,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.584802,60.643155,91.491793,119.576430,60.194193,62.247355,34.640130,14.371078,90.472643,7.057031,57.517454,36.629194,121.272065,90.710757,121.368876,90.603455,87.632192,90.831318,-0.067484,-1.927623,32.025740,-235.681967,96.998669,3.393816,12.351937,3.842415,0.418202,34.012337,8.409244,252797.553789,0.970203,21.337023,3.275638,2.457831,0.074377,0.051722,102.788518,89.255550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416929,73.075775,80.426959,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.241890,14.847940,35.312253,35.073477,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.453757,60.643155,91.506489,119.576430,60.356450,62.314433,34.732005,14.375644,90.649636,6.816629,57.946335,36.501050,121.182988,90.761781,121.356927,90.598732,87.594232,90.847149,-0.067615,-1.913041,32.025740,-235.673480,96.702860,3.175875,12.384302,3.833707,-2.188983,-177.558940,8.551915,252671.945655,0.984254,21.277022,3.253145,2.494078,0.074539,0.052105,102.786760,89.216031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421694,73.071843,80.448109,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.240176,14.921649,35.728675,35.058853,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.124228,60.567086,91.526679,119.489395,60.510290,62.379991,34.657261,14.372362,90.490925,6.500561,58.350430,36.496305,121.135211,90.824915,121.306787,90.665205,87.570179,90.987845,-0.067393,-1.899000,32.025740,-235.679376,97.231312,2.954951,12.324711,3.840288,20.195925,1641.721546,8.581314,252734.696735,0.986644,21.053161,3.330709,2.500814,0.074642,0.051737,102.739136,89.190395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.427492,73.071008,80.461972,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.238082,14.872822,35.476135,35.065629,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.074133,60.634335,91.587478,119.519148,60.637827,62.465375,34.624911,14.374217,90.416618,6.059690,54.428276,38.150963,121.100467,90.885824,121.258718,90.676676,87.528359,90.947257,-0.067345,-1.880869,32.025740,-235.674090,97.433200,2.666404,12.093057,3.769753,18.328680,1491.325755,8.629335,253103.016182,0.988914,21.234749,3.379636,2.510207,0.074963,0.052427,102.727991,89.214785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437974,73.066573,80.511610,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239415,14.672288,35.929226,35.097031,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.922431,60.381602,91.726007,119.574484,60.669323,62.530888,34.624335,14.367225,90.545442,5.762964,43.133053,37.866039,121.093197,91.117339,121.184465,90.819623,87.498229,90.945488,-0.067112,-1.867430,32.025740,-235.680920,97.769330,2.447857,12.235335,3.834266,-7.743357,-630.054102,8.449960,253069.443887,0.972586,20.234835,3.501112,2.465416,0.075016,0.051991,102.707960,89.182273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.438154,73.044013,80.544347,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.237967,14.767705,35.491827,35.076909,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.277467,59.198555,91.964504,119.204382,60.781050,62.604832,34.658921,14.375359,90.907909,5.563639,43.871601,37.441927,121.048804,91.262721,121.150633,91.080048,87.480944,91.228194,-0.067020,-1.855169,32.025740,-235.673765,98.144898,2.572433,12.321520,3.813585,21.605553,1756.225781,8.208019,253144.966290,0.948713,19.014916,3.514840,2.405504,0.074367,0.051613,102.620629,89.226694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.435928,73.029391,80.580197,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239532,14.818280,34.283577,35.088052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.564824,59.198555,92.027155,119.204382,60.835865,62.681949,34.793137,14.373789,90.915001,5.405920,45.906073,37.150244,120.965495,91.293377,121.115092,91.009375,87.434174,91.390844,-0.066997,-1.842933,32.025740,-235.673375,98.582225,2.382437,12.351504,3.835059,-2.942964,-238.298496,8.266704,253298.576596,0.953240,18.966078,3.543746,2.418780,0.075179,0.053575,102.585836,89.150387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443092,72.996426,80.596567,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.239824,14.873002,34.738925,35.063111,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.384216,58.542508,92.055244,118.579349,60.880906,62.761233,34.692331,14.377357,90.926087,5.190040,47.927474,37.010217,120.847163,91.403766,121.097804,91.108123,87.429356,91.312465,-0.066970,-1.832394,32.025740,-235.672748,99.086038,2.278312,12.389098,3.840721,15.803788,1283.387227,8.452333,252911.968204,0.968434,18.656959,3.756509,2.467027,0.073997,0.051929,102.549124,89.176823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457553,73.005055,80.673260,100.000000,30.126582,15.000000,57.690593,89.938097,10.000000,30.453908,28.715815,0.240176,14.918006,35.286838,35.065068,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
