OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:53:33 PM
22
22
Test Comments:
22 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.389208,61.621390,105.137763,123.295399,69.683301,71.311312,39.815564,14.373932,103.864781,11.150795,61.472983,39.128389,121.850759,104.716987,120.733254,104.336757,84.233323,104.378256,-0.062950,-2.117317,32.025740,-235.675193,106.440747,3.371276,15.210838,5.044953,27.481563,1944.547467,10.750555,294125.606072,0.935232,19.477203,15.556026,2.732952,0.076208,0.051674,100.678737,84.756573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170362,67.610957,90.997410,100.000000,10.571304,15.000000,58.847575,85.566070,0.000000,30.635036,30.746601,0.215201,16.030681,49.704255,39.902082,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.291722,61.621390,105.147756,123.295399,69.687268,71.318166,39.790876,14.367795,103.957034,11.159304,61.469786,39.003186,121.853605,104.642472,120.705535,104.310411,84.231413,104.306660,-0.062848,-2.118465,32.025740,-235.678715,106.624038,3.378132,15.171911,5.040121,6.986296,494.644856,10.614333,293966.498023,0.923095,18.907942,15.559492,2.701689,0.073526,0.050693,100.721320,84.736718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165498,67.619393,90.941656,100.000000,10.580485,15.000000,58.847575,85.792744,0.000000,30.635036,30.741864,0.217102,16.032466,48.804512,39.904304,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.077604,61.614499,105.155223,123.286773,69.692751,71.324252,39.809080,14.380639,103.785030,11.168073,61.483985,38.970547,121.850753,104.668239,120.715220,104.289192,84.211873,104.356886,-0.062813,-2.118465,32.025740,-235.672569,106.476986,3.192697,15.171027,5.003790,11.917357,843.388719,10.777643,294232.994909,0.935783,19.580475,15.631265,2.738732,0.073314,0.050867,100.744593,84.729422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153347,67.587231,90.946560,100.000000,10.576968,15.000000,58.847575,85.844462,0.000000,30.635036,30.737444,0.217055,16.006700,50.081658,39.904245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.279350,61.613947,105.209458,123.284826,69.702661,71.326932,39.767423,14.378784,103.898235,11.168709,61.502388,38.980874,121.834620,104.651497,120.738251,104.392295,84.234807,104.395841,-0.062764,-2.118465,32.025740,-235.673934,106.049776,3.105277,15.215129,4.935887,15.847154,1122.674430,10.810256,294305.258613,0.939035,19.710604,15.588481,2.745966,0.073678,0.050973,100.773913,84.745005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173163,67.610437,90.946644,100.000000,10.596174,15.000000,58.847575,85.949967,0.000000,30.635036,30.733261,0.214872,16.045484,49.793333,39.897430,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.973186,61.616704,105.094876,123.287886,69.714200,71.333079,39.756237,14.374645,103.735072,11.164542,61.509675,38.980310,121.827925,104.599101,120.717437,104.343989,84.226445,104.342730,-0.062501,-2.118432,32.025740,-235.677093,105.505908,3.067998,15.185253,4.945443,9.727953,689.360180,10.878982,294442.396149,0.944383,19.990421,15.639377,2.761603,0.073853,0.050439,100.732864,84.705649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169799,67.598324,90.917287,100.000000,10.607411,15.000000,58.847575,85.590343,0.000000,30.635036,30.727653,0.216386,15.997667,50.120962,39.911238,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.392897,61.621114,105.174406,123.292060,69.705175,71.343771,39.818900,14.381923,103.925073,11.183420,61.475147,39.008542,121.828686,104.575298,120.691940,104.355668,84.199946,104.166036,-0.062394,-2.118416,32.025740,-235.661320,105.956815,3.229725,15.217365,4.978998,12.232471,865.475831,10.821509,294336.252806,0.940016,19.719693,15.640756,2.748465,0.073237,0.051261,100.639564,84.682423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141980,67.569172,90.872356,100.000000,10.612070,15.000000,58.847575,85.562366,0.000000,30.635036,30.723609,0.216005,16.032610,50.362552,39.900243,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.183888,61.621114,105.133561,123.292060,69.713287,71.352877,39.782057,14.377499,103.902344,11.217464,61.506386,39.012403,121.855962,104.700107,120.719261,104.311966,84.230566,104.352930,-0.062302,-2.119561,32.025740,-235.664927,106.073944,3.390806,15.213290,5.020738,14.705983,1041.446172,10.595494,294077.221993,0.922244,18.801544,15.615969,2.696594,0.073536,0.051658,100.654802,84.722004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190399,67.601510,90.914087,100.000000,10.620941,15.000000,58.847575,85.813189,0.000000,30.635036,30.719665,0.216290,16.030825,48.965791,39.898463,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.185655,61.620839,105.114954,123.296234,69.714240,71.358217,39.793055,14.380496,103.805481,11.191329,61.482407,38.973166,121.859896,104.586794,120.724770,104.297361,84.224607,104.276755,-0.062302,-2.121336,32.025740,-235.666831,105.985572,3.782534,15.194701,5.010425,2.902303,205.478070,10.785099,294407.112468,0.936033,19.575282,15.532095,2.739424,0.073405,0.051601,100.570843,84.730730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169264,67.590713,90.900073,100.000000,10.638877,15.000000,58.847575,85.915472,0.000000,30.635036,30.715542,0.216338,16.014922,49.929794,39.908838,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.618229,61.614774,105.130323,123.295955,69.708710,71.363537,39.772491,14.371934,103.731870,11.107383,61.487814,39.088056,121.833348,104.533573,120.715030,104.346167,84.205018,104.368586,-0.062145,-2.121871,32.025740,-235.675230,106.727377,3.890864,15.257465,4.981648,25.697895,1820.307466,10.847880,294496.252124,0.942572,19.854566,15.618215,2.753349,0.073343,0.051258,100.535187,84.756828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187164,67.575794,90.900878,100.000000,10.623253,15.000000,58.847575,85.904742,0.000000,30.635036,30.711427,0.212964,16.042977,50.154228,39.904580,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.040032,61.618909,105.147594,123.292895,69.704495,71.370366,39.776793,14.377927,103.779377,11.077892,61.489895,39.040932,121.832764,104.566068,120.717972,104.332114,84.220114,104.307161,-0.062399,-2.122754,32.025740,-235.675934,106.568254,3.968039,15.188715,5.023930,7.933720,561.923360,10.846317,294524.443437,0.942334,19.851924,15.576612,2.752734,0.073153,0.050953,100.476297,84.728686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178248,67.592235,90.918292,100.000000,10.627984,15.000000,58.847575,85.722671,0.000000,30.635036,30.706995,0.215296,16.043843,50.135971,39.902111,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.382947,61.618909,105.125749,123.292895,69.727174,71.375691,39.795830,14.380211,103.836902,11.080152,61.456661,39.010078,121.818281,104.675336,120.687789,104.289416,84.179379,104.331645,-0.062501,-2.122715,32.025740,-235.670874,106.579838,4.050371,15.245655,5.030619,15.579322,1102.912277,10.713161,294381.449388,0.931447,19.269150,15.653535,2.722298,0.073563,0.051287,100.408255,84.715294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158743,67.568093,90.933343,100.000000,10.642408,15.000000,58.847575,85.543969,0.000000,30.635036,30.703017,0.216481,16.046818,50.305127,39.910520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.386690,61.613672,105.104388,123.291225,69.736861,71.382528,39.770899,14.373504,103.717096,11.061145,61.448518,39.003696,121.858475,104.513223,120.714332,104.262336,84.179558,104.299799,-0.062313,-2.122124,32.025740,-235.671537,106.678041,3.803610,15.245637,4.979827,17.001374,1204.338618,10.585954,294212.725927,0.920542,18.715692,15.600093,2.693328,0.076803,0.050628,100.413640,84.726078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168587,67.582960,90.949719,100.000000,10.635735,15.000000,58.847575,85.828997,0.000000,30.635036,30.698645,0.215816,16.026371,49.169381,39.902583,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.293700,61.596029,105.097151,123.277591,69.729642,71.392594,39.815638,14.377642,103.707996,11.057900,61.432182,38.973723,121.845294,104.517034,120.689764,104.250340,84.178236,104.406289,-0.062137,-2.119771,32.025740,-235.667725,106.701596,3.568803,15.210676,5.018106,8.818361,623.970705,10.788053,294569.777337,0.937252,19.586344,15.656114,2.738866,0.073678,0.050774,100.407533,84.721493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167472,67.568109,90.964605,100.000000,10.651527,15.000000,58.847575,85.841358,0.000000,30.635036,30.692258,0.216433,16.016905,49.833728,39.905780,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.941606,61.590792,105.082698,123.271192,69.725159,71.401885,39.817813,14.371220,103.778063,11.009897,61.501034,39.055017,121.875186,104.443379,120.693447,104.250926,84.211447,104.232219,-0.062040,-2.118021,32.025740,-235.678884,106.151366,3.604405,15.243545,5.055537,25.558773,1808.392051,10.785526,294590.995230,0.937818,19.576116,15.636052,2.738042,0.073194,0.051485,100.426122,84.728996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187965,67.574517,90.973674,100.000000,10.656351,15.000000,58.847575,85.874863,0.000000,30.635036,30.687875,0.215910,16.046674,49.975656,39.897951,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.792470,61.604850,105.018732,123.275087,69.715231,71.407990,39.798716,14.379212,103.685050,11.040810,61.483175,38.941505,121.855177,104.491121,120.691433,104.284016,84.179253,104.209685,-0.062008,-2.115094,32.025740,-235.665829,106.426938,3.550239,15.253336,5.003375,10.785246,763.468251,10.814987,294658.703905,0.939319,19.682600,15.703847,2.744502,0.075929,0.050863,100.413741,84.733522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165920,67.549074,90.942937,100.000000,10.657202,15.000000,58.847575,85.591429,0.000000,30.635036,30.683217,0.211497,15.998713,49.969149,39.909074,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.839950,61.604850,105.052511,123.275087,69.715786,71.412563,39.796534,14.374931,103.747615,11.071829,61.496798,38.935113,121.859090,104.610511,120.668309,104.246162,84.182406,104.183203,-0.061856,-2.113336,32.025740,-235.675991,105.967444,3.653711,15.218717,4.998777,13.664494,967.338101,10.613348,294369.218926,0.922457,18.817272,15.561953,2.698469,0.074501,0.050309,100.394800,84.686506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160111,67.527017,90.939586,100.000000,10.649519,15.000000,58.847575,85.662424,0.000000,30.635036,30.679463,0.217150,16.035819,49.156262,39.910195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.951455,61.608158,105.035177,123.282878,69.722607,71.417139,39.794876,14.376643,103.800974,11.089350,61.509720,38.984582,121.853805,104.512763,120.677908,104.172415,84.195072,104.185242,-0.061812,-2.113953,32.025740,-235.672971,105.989714,3.796668,15.235991,5.044070,14.905714,1055.250616,10.654284,294513.318399,0.926858,19.028328,15.580067,2.707194,0.074007,0.050880,100.404434,84.712219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181059,67.536794,90.948918,100.000000,10.659256,15.000000,58.847575,85.635724,0.000000,30.635036,30.675325,0.218114,16.001471,50.375480,39.907206,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.171933,61.616152,104.983970,123.281765,69.709704,71.423237,39.754644,14.379069,103.808466,11.080619,61.526183,38.917159,121.821806,104.574407,120.692103,104.161314,84.165102,104.187341,-0.061699,-2.114558,32.025740,-235.673812,106.410479,3.682402,15.168124,4.974202,5.770158,408.911990,10.643733,294507.772137,0.925740,18.965547,15.560366,2.704754,0.073211,0.050470,100.372601,84.729166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177831,67.536469,90.934967,100.000000,10.663364,15.000000,58.847575,85.595392,0.000000,30.635036,30.671073,0.217007,15.993141,49.015480,39.905131,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.088972,61.623044,104.970697,123.283434,69.699694,71.428566,39.750736,14.377499,103.730244,11.058007,61.515406,38.949702,121.811449,104.486464,120.669580,104.170175,84.148009,104.195076,-0.061709,-2.113371,32.025740,-235.675219,106.565052,3.249913,15.202688,5.038372,27.147730,1924.058765,10.608364,294465.157693,0.922973,18.821649,15.548973,2.696566,0.073548,0.050711,100.411910,84.723909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152330,67.520044,90.916788,100.000000,10.672448,15.000000,58.847575,85.938765,0.000000,30.635036,30.667241,0.217198,15.996261,48.636777,39.898453,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.239541,61.632141,105.002996,123.288999,69.673944,71.433914,39.791452,14.381638,103.656750,11.027169,61.576146,39.037171,121.831995,104.575340,120.690159,104.148889,84.119822,104.193501,-0.061610,-2.113346,32.025740,-235.668140,106.427569,2.698302,15.233394,4.987022,14.452911,1023.282429,10.846973,294871.812074,0.944461,19.865614,15.580256,2.750292,0.074091,0.049930,100.552495,84.725101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.183655,67.543144,90.893268,100.000000,10.674833,15.000000,58.847575,85.993282,0.000000,30.635036,30.662049,0.216148,16.035621,49.984528,39.905809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.073957,61.632141,105.015947,123.288999,69.655653,71.433906,39.764299,14.379640,103.838292,11.038154,61.556542,38.966949,121.786600,104.493840,120.675260,104.148032,84.116109,104.173873,-0.061615,-2.113345,32.025740,-235.675202,106.419045,2.624894,15.178564,4.984966,2.945327,208.674888,10.872693,294958.619545,0.946867,19.983713,15.602182,2.755934,0.073334,0.050722,100.576090,84.693655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148800,67.508180,90.879458,100.000000,10.671691,15.000000,58.847575,85.914761,0.000000,30.635036,30.658403,0.214638,16.044041,50.058804,39.904658,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.055982,61.643443,105.052393,123.295677,69.673532,71.436163,39.792567,14.380353,103.852735,11.032695,61.565484,39.007947,121.816359,104.511402,120.684688,104.189979,84.133444,104.185524,-0.061680,-2.112197,32.025740,-235.668281,105.999624,2.729825,15.219655,5.027896,25.382479,1797.057875,10.829600,294961.625207,0.941960,19.791112,15.629387,2.745927,0.072809,0.050431,100.619945,84.700378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170811,67.576036,90.872364,100.000000,10.667669,15.000000,58.847575,85.548878,0.000000,30.635036,30.654922,0.217728,16.040381,50.102765,39.907983,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.881032,61.646475,104.923587,123.286773,69.663224,71.439958,39.792000,14.379497,103.781764,11.031619,61.566710,38.978014,121.818138,104.384586,120.677455,104.155875,84.105266,104.032201,-0.061725,-2.112205,32.025740,-235.668647,106.552529,2.729793,15.201264,5.005881,11.154910,789.769350,10.571914,294608.785111,0.920813,18.684280,15.620833,2.687620,0.073155,0.051043,100.678402,84.722788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152784,67.560034,90.846017,100.000000,10.690117,15.000000,58.847575,85.562466,0.000000,30.635036,30.651053,0.217679,16.027021,49.254724,39.899426,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.404526,61.647853,105.014746,123.279261,69.647047,71.442174,39.776009,14.379783,103.659144,11.007078,61.568768,39.018097,121.808656,104.431329,120.656983,104.073041,84.098714,104.191973,-0.061966,-2.112173,32.025740,-235.674079,106.443335,2.783253,15.201805,4.966124,22.378675,1585.050668,10.581789,294613.665487,0.920674,18.719232,15.610778,2.689790,0.074847,0.051630,100.711223,84.717871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151442,67.572004,90.861790,100.000000,10.681307,15.000000,58.847575,85.628300,0.000000,30.635036,30.647344,0.215201,15.979168,48.601050,39.909959,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.493959,61.647853,104.958231,123.279261,69.626172,71.444437,39.781005,14.389915,103.657836,11.028009,61.592562,39.020757,121.831870,104.435736,120.672789,104.135000,84.155502,104.163580,-0.062061,-2.112164,32.025740,-235.663293,106.552668,2.723883,15.230221,4.995171,9.978181,706.652063,10.623105,294742.207894,0.925236,18.952898,15.543083,2.698580,0.073615,0.050942,100.815417,84.740778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160705,67.601270,90.847277,100.000000,10.690490,15.000000,58.847575,85.843821,0.000000,30.635036,30.643575,0.216767,15.982287,48.801617,39.909025,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.231774,61.654194,104.946047,123.277035,69.613211,71.445924,39.757778,14.377927,103.612180,11.021688,61.561825,38.857703,121.840777,104.517319,120.663683,104.183641,84.124960,104.004513,-0.061888,-2.112141,32.025740,-235.673157,106.523059,2.659092,15.178095,5.030529,12.053745,854.141655,10.780746,294967.052542,0.938089,19.586516,15.649538,2.734437,0.073371,0.050874,100.879952,84.721264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141109,67.590770,90.830329,100.000000,10.684425,15.000000,58.847575,85.810730,0.000000,30.635036,30.640041,0.217439,15.973092,50.096077,39.907855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.904506,61.659431,104.938001,123.278148,69.613616,71.445920,39.739191,14.365227,103.431139,11.078815,61.623101,38.849063,121.845103,104.350194,120.669191,104.093526,84.131987,104.081594,-0.061851,-2.112148,32.025740,-235.680304,106.234620,2.417960,15.251479,4.990393,16.219193,1149.847389,10.747356,294863.010168,0.935641,19.467395,15.575005,2.726616,0.073631,0.050586,100.986150,84.756429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166854,67.614511,90.835278,100.000000,10.685431,15.000000,58.847575,85.937166,0.000000,30.635036,30.636288,0.215768,16.014183,49.580139,39.902869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.266146,61.664393,104.908762,123.276757,69.647590,71.447455,39.826278,14.380211,103.665129,11.121114,61.586053,38.870707,121.850210,104.443208,120.641385,104.190651,84.105458,104.107842,-0.061888,-2.112136,32.025740,-235.664340,106.638738,2.306552,15.252056,4.976185,10.174412,719.729958,10.828807,295026.380715,0.943175,19.823555,15.506063,2.744996,0.073282,0.050198,101.000159,84.730730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.145303,67.610789,90.812997,100.000000,10.675065,15.000000,58.847575,85.714737,0.000000,30.635036,30.631579,0.216338,16.044402,49.801675,39.899200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.268759,61.666874,104.910333,123.278426,69.631470,71.446632,39.788690,14.382209,103.697200,11.099976,61.602958,38.912664,121.851861,104.436373,120.673218,104.138540,84.100813,104.121756,-0.062014,-2.112105,32.025740,-235.663485,105.707631,2.328346,15.199984,5.009992,25.755562,1823.649595,10.618615,294734.430795,0.925966,18.934864,15.547259,2.697323,0.073926,0.051964,101.062062,84.717114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157840,67.636679,90.827827,100.000000,10.685628,15.000000,58.847575,85.926067,0.000000,30.635036,30.628144,0.213844,16.021089,49.213065,39.904934,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.278792,61.666874,104.863184,123.278426,69.631705,71.445835,39.781519,14.375644,103.551713,11.080808,61.610564,38.856881,121.859531,104.417049,120.675805,104.013001,84.101741,104.252804,-0.062071,-2.112096,32.025740,-235.671847,106.460244,2.335326,15.253516,5.002834,5.187228,367.353346,10.814627,295054.066192,0.940681,19.787788,15.590202,2.741555,0.073754,0.050545,101.072581,84.737619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151867,67.613627,90.822268,100.000000,10.690939,15.000000,58.847575,85.939470,0.000000,30.635036,30.624623,0.215910,16.024172,49.989485,39.929786,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.891979,61.670733,104.928337,123.282321,69.612868,71.444281,39.747724,14.378641,103.683009,11.098190,61.580523,38.910721,121.845616,104.402869,120.655596,104.162516,84.037600,104.097947,-0.062124,-2.112120,32.025740,-235.673097,106.586589,2.105672,15.214751,5.001824,11.933841,845.858988,10.814020,295058.012980,0.941495,19.786777,15.603549,2.741409,0.077053,0.050382,101.084522,84.739178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143751,67.625044,90.835562,100.000000,10.693523,15.000000,58.847575,85.946271,0.000000,30.635036,30.621183,0.216053,16.029473,50.569713,39.916057,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
