OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:16:03 PM
21 
21
Test Comments:
21 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.590300,62.740669,104.649366,123.544432,63.394047,65.511913,34.644545,14.363800,103.508979,10.127777,62.666945,38.764305,121.939561,104.029449,120.746175,103.953567,89.956847,104.048172,-0.065596,-2.092567,32.025740,-235.685978,105.893986,3.301342,13.925288,4.148752,25.735051,2092.763609,9.730973,264178.307428,0.977637,19.997665,9.757907,2.688083,0.074085,0.051517,100.261377,85.254499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182795,66.776626,92.214296,104.300000,7.779219,15.000000,48.497575,79.361500,0.000000,27.635036,28.780646,0.238371,16.355553,40.525923,34.991603,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.580372,62.740945,104.702898,123.547215,63.390316,65.507331,34.688953,14.365798,103.337080,10.154985,62.699299,38.763055,121.926387,104.123872,120.735721,104.039825,89.933676,104.131301,-0.065701,-2.092616,32.025740,-235.683817,105.970874,3.248189,13.951270,4.174716,9.876451,802.120695,9.711001,264181.925156,0.974725,19.911147,9.758851,2.683190,0.074608,0.052228,100.241676,85.228344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173805,66.779678,92.234448,104.600000,7.792538,15.000000,48.497575,79.529637,0.000000,27.635036,28.788568,0.236137,16.318212,41.015701,34.994396,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.869519,62.740945,104.656068,123.547215,63.370967,65.501250,34.651721,14.378926,103.559082,10.165470,62.758687,38.753767,121.955551,104.067314,120.755530,103.993140,89.977808,104.088928,-0.065924,-2.093793,32.025740,-235.665787,105.966545,3.142652,13.904968,4.190276,9.070516,737.457771,9.826928,264259.397897,0.985142,20.432130,9.701494,2.711805,0.075222,0.052031,100.248038,85.239300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190625,66.781572,92.242081,104.700000,7.799554,15.000000,48.497575,79.531714,0.000000,27.635036,28.796618,0.239066,16.285865,41.225434,35.006217,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.913663,62.756384,104.646092,123.547493,63.367408,65.495921,34.636688,14.381638,103.477623,10.172452,62.732364,38.807971,121.932227,104.137913,120.759207,103.869706,90.001588,104.103066,-0.065979,-2.095514,32.025740,-235.665690,105.901708,2.991812,13.892184,4.166602,12.201878,992.476721,9.834146,264273.943184,0.984086,20.445593,9.776652,2.713890,0.073601,0.051935,100.239491,85.254655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193273,66.764653,92.251248,105.000000,7.789427,15.000000,48.497575,79.402136,0.000000,27.635036,28.805356,0.235854,16.303282,41.645863,34.997523,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.618690,62.764932,104.671952,123.546658,63.366245,65.489184,34.629980,14.377927,103.326328,10.158805,62.707118,38.758291,121.953851,104.066642,120.750692,103.981385,90.003315,104.003533,-0.065992,-2.097266,32.025740,-235.669237,106.416680,2.963512,13.942399,4.148770,17.797305,1447.878082,9.746434,264077.359247,0.977120,20.062574,9.706025,2.692497,0.074417,0.052130,100.199522,85.236826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181770,66.783927,92.273189,105.300000,7.785235,15.000000,48.497575,79.381182,0.000000,27.635036,28.813563,0.236763,16.351135,40.768773,34.993865,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.899404,62.765759,104.656617,123.548328,63.335791,65.480156,34.613957,14.377214,103.424004,10.141344,62.715568,38.793476,121.939718,104.134471,120.749859,103.993873,90.064243,104.067626,-0.066115,-2.099580,32.025740,-235.671420,106.147244,2.914963,13.920600,4.164997,-5.543305,-451.177563,9.732625,264022.779480,0.976300,20.019730,9.691086,2.689186,0.074749,0.052397,100.058180,85.205981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180473,66.775127,92.275748,105.700000,7.791802,15.000000,48.497575,79.399347,0.000000,27.635036,28.824986,0.241533,16.348016,41.265444,34.995202,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.969811,62.766310,104.579848,123.540537,63.320893,65.473295,34.580457,14.381352,103.503978,10.161387,62.720163,38.840173,121.931459,104.054036,120.747073,104.042667,90.072776,103.955537,-0.065908,-2.101314,32.025740,-235.666955,106.066213,2.793239,13.911134,4.163266,0.592274,48.252711,9.818137,264120.318006,0.984489,20.418695,9.627095,2.710396,0.074587,0.052339,99.982045,85.187252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186650,66.793825,92.264852,106.000000,7.783307,15.000000,48.497575,79.374051,0.000000,27.635036,28.833329,0.240646,16.313145,41.468207,34.984463,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.767887,62.766310,104.662736,123.540537,63.308330,65.468747,34.671768,14.381923,103.521709,10.154433,62.740797,38.794287,121.931210,104.027288,120.747999,104.005590,90.058853,104.040667,-0.065785,-2.103060,32.025740,-235.670141,105.926957,2.428115,13.936810,4.182757,20.184707,1640.123137,9.735652,263896.751356,0.977117,20.047925,9.606267,2.690443,0.073940,0.051947,99.860038,85.183030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202980,66.755656,92.259048,106.300000,7.771932,15.000000,48.497575,79.337374,0.000000,27.635036,28.841665,0.237277,16.356364,40.307721,34.989390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.740569,62.763002,104.615274,123.541093,63.307431,65.462863,34.641781,14.366654,103.251314,10.153715,62.722469,38.735484,121.955964,103.989935,120.757512,104.023894,90.115552,104.136564,-0.065641,-2.104255,32.025740,-235.681980,106.491554,2.493888,13.938595,4.141720,20.292323,1650.294833,9.707508,263829.525279,0.976048,19.955598,9.527593,2.683612,0.075047,0.052780,99.835545,85.183806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230888,66.772848,92.269522,106.600000,7.784579,15.000000,48.497575,79.418171,0.000000,27.635036,28.849830,0.239532,16.335268,40.339324,35.002322,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.022962,62.766586,104.668062,123.544989,63.315849,65.456959,34.631201,14.378070,103.609381,10.130528,62.713108,38.807652,121.929709,104.086088,120.751983,104.024554,90.126688,104.084480,-0.065465,-2.104269,32.025740,-235.669747,106.313380,2.723221,13.945807,4.160832,10.349430,841.935620,9.771746,263911.122944,0.978903,20.222317,9.594792,2.699728,0.074312,0.051964,99.789231,85.191339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211760,66.732397,92.243029,106.900000,7.778565,15.000000,48.497575,79.421589,0.000000,27.635036,28.858109,0.238082,16.309287,41.182805,34.996658,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.027726,62.760244,104.663566,123.549997,63.304511,65.452580,34.693387,14.384064,103.463215,10.151720,62.702597,38.821930,121.939988,104.038426,120.759536,103.967964,90.106714,104.088841,-0.065158,-2.106014,32.025740,-235.666694,105.843602,2.959483,13.964721,4.184344,11.046204,897.008088,9.774118,263828.441345,0.980403,20.255174,9.598067,2.700406,0.074559,0.051552,99.782300,85.182254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190301,66.703352,92.265556,107.200000,7.780400,15.000000,48.497575,79.289889,0.000000,27.635036,28.866577,0.237736,16.350288,40.805033,34.992920,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.661996,62.760244,104.660704,123.549997,63.298187,65.451248,34.675274,14.384349,103.418882,10.112442,62.713359,38.847718,121.927291,104.092367,120.755439,104.007527,90.101807,104.062029,-0.065098,-2.107192,32.025740,-235.664775,105.756435,3.178220,13.905545,4.150825,21.057740,1710.889079,9.698334,263678.201763,0.972938,19.885845,9.554363,2.682217,0.074144,0.051055,99.712491,85.176502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203803,66.676502,92.264299,107.500000,7.785073,15.000000,48.497575,79.281869,0.000000,27.635036,28.874585,0.237736,16.313343,40.735292,35.003158,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.738197,62.760244,104.663718,123.556397,63.303651,65.449722,34.615207,14.381495,103.624574,10.092407,62.690588,38.818549,121.919310,104.016718,120.748620,104.022763,90.109595,104.127573,-0.065048,-2.105447,32.025740,-235.669589,106.384516,3.319211,13.938667,4.148914,14.493889,1179.635927,9.695714,263677.692728,0.970985,19.873229,9.577064,2.681775,0.074509,0.051790,99.623560,85.131749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184969,66.667170,92.276518,107.800000,7.782242,15.000000,48.497575,79.435136,0.000000,27.635036,28.880084,0.240293,16.343580,40.783465,35.002618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.673053,62.763277,104.649565,123.559736,63.302284,65.448380,34.661947,14.386062,103.483191,10.152564,62.701783,38.816456,121.928764,104.059727,120.746332,104.024070,90.128615,104.131486,-0.065006,-2.104837,32.025740,-235.664696,106.326266,3.329960,13.954786,4.180161,15.791735,1283.532537,9.798907,263827.461044,0.981430,20.356547,9.565201,2.707069,0.075293,0.051503,99.561776,85.139060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192089,66.648075,92.285790,108.200000,7.779594,15.000000,48.497575,79.394562,0.000000,27.635036,29.880084,0.237220,16.340046,41.217530,35.000297,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.913451,62.759417,104.613670,123.560015,63.304938,65.443786,34.643136,14.379212,103.365857,10.154155,62.656958,38.829748,121.936325,104.122891,120.737447,104.001412,90.072755,104.058850,-0.064807,-2.104854,32.025740,-235.667299,105.884435,3.275010,13.919248,4.178322,18.901178,1537.098387,9.777236,263781.156516,0.981017,20.255558,9.598402,2.701822,0.075647,0.051887,99.500884,85.127304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176876,66.626965,92.291518,108.500000,7.781953,15.000000,48.497575,79.416178,0.000000,27.635036,29.885606,0.235346,16.327533,40.688756,34.997090,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.858879,62.753903,104.687226,123.561962,63.315364,65.440018,34.557180,14.367795,103.512975,10.164020,62.679149,38.802251,121.931040,104.031155,120.732153,103.938657,90.056293,104.032905,-0.064723,-2.103081,32.025740,-235.681329,106.098014,3.361810,13.931563,4.146101,4.755547,387.696738,9.794460,263781.960830,0.981468,20.344917,9.581828,2.706007,0.074236,0.051397,99.421624,85.119307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160070,66.590924,92.302185,108.800000,7.771033,15.000000,48.497575,79.305693,0.000000,27.635036,29.893685,0.236991,16.355823,41.288496,34.985564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.642946,62.753903,104.647294,123.561962,63.338332,65.436206,34.671167,14.379069,103.594363,10.128356,62.695195,38.810438,121.923173,104.134854,120.741908,104.005832,90.091392,104.127922,-0.064699,-2.103074,32.025740,-235.667605,106.293984,2.890601,13.925793,4.138402,-3.456611,-280.874309,9.722002,263728.663208,0.975355,20.023044,9.592266,2.688368,0.074236,0.051085,99.423872,85.130560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167078,66.583796,92.316581,109.100000,7.785239,15.000000,48.497575,79.327844,0.000000,27.635036,29.901656,0.239066,16.345960,41.309411,34.986518,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.769534,62.761072,104.720973,123.561962,63.356393,65.431595,34.642766,14.380496,103.543981,10.111729,62.724012,38.809753,121.949222,104.080335,120.754677,104.042300,90.092336,104.186320,-0.064631,-2.103048,32.025740,-235.664217,105.718155,2.541469,13.907438,4.172318,10.402917,846.004298,9.743678,263750.820814,0.979199,20.089587,9.592496,2.694036,0.074007,0.051950,99.421998,85.164530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214612,66.619451,92.364019,109.300000,7.786515,15.000000,48.497575,79.418442,0.000000,27.635036,29.910161,0.237220,16.299352,41.114069,34.990393,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.896866,62.764932,104.671848,123.564745,63.381675,65.426624,34.644045,14.376643,103.434711,10.117843,62.664668,38.815484,121.935600,104.151077,120.760234,103.991672,90.051902,104.084685,-0.064492,-2.102468,32.025740,-235.672318,106.270674,2.390769,13.941642,4.204845,30.323373,2465.919543,9.800669,263782.393344,0.981830,20.375476,9.616823,2.708057,0.073598,0.050864,99.424498,85.161364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197264,66.579115,92.356027,109.400000,7.789517,15.000000,48.497575,79.356538,0.000000,27.635036,29.918419,0.239241,16.311522,40.995637,35.003513,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.890942,62.760520,104.724541,123.570588,63.396903,65.420526,34.651524,14.388916,103.432437,10.104146,62.643201,38.911412,121.895537,104.190177,120.742442,103.954725,90.032998,104.127158,-0.064384,-2.100740,32.025740,-235.660862,105.765570,2.057450,13.913623,4.151925,23.053984,1874.362765,9.771052,263717.159549,0.979109,20.214899,9.652383,2.701115,0.073794,0.051166,99.419026,85.142349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153538,66.568532,92.345659,109.700000,7.783318,15.000000,48.497575,79.294457,0.000000,27.635036,29.926880,0.239707,16.313794,41.189819,34.990826,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.740301,62.751697,104.694850,123.564745,63.377024,65.415737,34.642977,14.378926,103.569215,10.151208,62.669417,38.821179,121.938239,104.153360,120.738189,104.068110,90.078823,104.151612,-0.064560,-2.098978,32.025740,-235.673302,105.993955,2.106313,13.911062,4.168369,6.371917,518.185067,9.729781,263696.400854,0.975537,20.050450,9.629277,2.691010,0.073805,0.051901,99.458360,85.151753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178490,66.569843,92.370754,109.900000,7.792565,15.000000,48.497575,79.298848,0.000000,27.635036,29.937715,0.239299,16.311017,40.669423,34.997877,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.965499,62.751697,104.750653,123.564745,63.362183,65.411315,34.610763,14.383065,103.368730,10.161382,62.669873,38.880221,121.943930,104.112512,120.779160,104.133040,90.145325,104.063683,-0.064463,-2.096058,32.025740,-235.667530,106.451186,2.108403,13.936828,4.179223,-3.589831,-292.208485,9.735295,263693.533531,0.975386,20.053857,9.674740,2.692775,0.073324,0.051721,99.427916,85.164430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179547,66.575903,92.369175,110.100000,7.785166,15.000000,48.497575,79.343880,0.000000,27.635036,29.945536,0.239883,16.335899,40.613245,34.998880,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.997588,62.750595,104.736517,123.559458,63.336644,65.406768,34.616326,14.391056,103.628905,10.151819,62.674861,38.885126,121.927349,104.152730,120.736685,104.038844,90.179365,104.252545,-0.064361,-2.094368,32.025740,-235.656434,106.182297,2.117754,13.968255,4.140476,12.260767,997.853189,9.774373,263673.189740,0.979643,20.244224,9.644202,2.702479,0.074175,0.050791,99.393020,85.132225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198056,66.583243,92.375644,110.200000,7.784547,15.000000,48.497575,79.238357,0.000000,27.635036,29.953643,0.236934,16.328453,40.845869,35.000690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.702846,62.742599,104.737304,123.546658,63.317495,65.403697,34.655580,14.362373,103.466693,10.148064,62.587371,38.700827,121.908826,104.150384,120.748307,104.009182,90.188092,104.258142,-0.064311,-2.092614,32.025740,-235.690836,106.529694,2.162515,13.914236,4.139232,22.227297,1806.938951,9.715191,263482.448089,0.974352,19.946670,9.522717,2.688292,0.074304,0.052123,99.343095,85.093713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150620,66.589349,92.339472,110.300000,7.791494,15.000000,48.497575,79.216310,0.000000,27.635036,29.961787,0.240117,16.330941,40.499726,34.999795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.643418,62.729641,104.722289,123.539146,63.313844,65.400612,34.552529,14.378926,103.609911,10.173091,62.599751,38.834499,121.916167,104.140927,120.754485,104.078052,90.222852,104.196014,-0.064327,-2.087927,32.025740,-235.675425,106.116814,2.159999,13.918419,4.179241,-6.592066,-537.491669,9.704082,263410.574851,0.973257,19.903274,9.606732,2.685718,0.073014,0.051071,99.351832,85.121754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169191,66.629663,92.348683,110.300000,7.798242,15.000000,48.497575,79.170529,0.000000,27.635036,29.972198,0.234840,16.317382,40.956863,34.991465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.627938,62.719164,104.792077,123.530798,63.337151,65.396556,34.641062,14.372790,103.526142,10.164269,62.586727,38.874982,121.923970,104.252900,120.753680,104.108097,90.259187,104.160820,-0.064169,-2.084411,32.025740,-235.679438,105.960245,2.251945,13.949179,4.188293,0.298503,24.276571,9.786895,263501.479933,0.980111,20.284745,9.601501,2.706191,0.074524,0.050897,99.355711,85.124066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160871,66.617975,92.330760,110.300000,7.801326,15.000000,48.497575,79.354320,0.000000,27.635036,29.979577,0.240117,16.356148,40.758816,34.990944,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.917804,62.719164,104.756415,123.530798,63.341009,65.392529,34.650744,14.381352,103.643880,10.171776,62.601363,38.867950,121.903335,104.187685,120.744766,104.112748,90.264133,104.170036,-0.064185,-2.080894,32.025740,-235.667772,106.120545,2.232255,13.904085,4.149221,11.722494,953.097726,9.801692,263460.025316,0.984593,20.350587,9.527926,2.709964,0.074121,0.051491,99.360206,85.135972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169689,66.635579,92.317905,110.300000,7.807590,15.000000,48.497575,79.350618,0.000000,27.635036,29.986982,0.238950,16.330472,41.737756,35.008263,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.981485,62.705378,104.762031,123.524398,63.345061,65.390986,34.706274,14.378641,103.638717,10.202595,62.577297,38.922092,121.913791,104.203622,120.747011,104.090968,90.330221,104.207971,-0.063904,-2.077359,32.025740,-235.671953,105.916169,2.176340,13.906915,4.150735,30.787770,2499.195519,9.811679,263396.902071,0.982416,20.360653,9.469595,2.712857,0.074774,0.053417,99.332572,85.140093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182021,66.662960,92.334931,110.300000,7.794570,15.000000,48.497575,79.219269,0.000000,27.635036,29.994162,0.240411,16.359267,40.862033,34.985151,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.531751,62.694626,104.787560,123.520502,63.352154,65.390993,34.688983,14.376929,103.446600,10.193013,62.601864,38.858816,121.925194,104.127479,120.741973,104.041666,90.343630,104.238580,-0.063760,-2.075013,32.025740,-235.674156,105.578676,2.249781,13.913893,4.163934,24.515627,1991.046649,9.725538,263255.903594,0.974162,19.977044,9.470409,2.691735,0.073660,0.051796,99.317368,85.140133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165073,66.638025,92.348717,110.300000,7.804886,15.000000,48.497575,79.186408,0.000000,27.635036,30.001816,0.237163,16.349116,40.701157,35.001644,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.597113,62.695177,104.772179,123.517442,63.342821,65.389477,34.584048,14.365940,103.701524,10.217753,62.547381,38.802345,121.907617,104.153133,120.731420,104.089187,90.357383,104.080512,-0.063760,-2.073259,32.025740,-235.686451,106.006911,2.192107,13.902065,4.162383,15.461921,1259.556396,9.707487,263132.876302,0.970826,19.879280,9.428029,2.687482,0.075282,0.052718,99.222270,85.105458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147678,66.625974,92.329287,110.300000,7.809495,15.000000,48.497575,79.379114,0.000000,27.635036,30.008906,0.237909,16.298144,40.378737,34.992173,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.873747,62.695177,104.718862,123.517442,63.349877,65.389499,34.622332,14.377499,103.479368,10.252384,62.539937,38.823975,121.899586,104.221456,120.725727,104.027895,90.394290,104.214665,-0.063477,-2.072668,32.025740,-235.672115,106.468136,1.818671,13.941299,4.172786,10.378923,844.551199,9.837303,263292.006894,0.983567,20.463897,9.433744,2.719512,0.074564,0.051329,99.122810,85.118951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152023,66.617839,92.340243,110.300000,7.811369,15.000000,48.497575,79.343868,0.000000,27.635036,30.016470,0.241355,16.316589,41.479107,34.988613,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
