OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
7:49:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
21.265849,39.651680,139.245034,194.869617,43.916112,40.282340,29.676527,14.152738,138.918451,0.528378,34.355434,21.272812,190.107314,140.252359,184.408013,139.462008,84.365170,138.893710,-0.000712,-1.933899,32.000000,-235.856277,139.760103,-0.352040,20.813475,0.633240,178172.338325,0.927125,39.376354,15.661123,6.534304,0.035407,0.007368,223.395252,32.000000,232.917529,215.440668,214.843591,207.182436,32.000000,198.364716,68.303502,58.826487,97.816440,98.904336,40.379739,34.100606,46.802247,20.467536,46.967841,59.548109,32.834360
21.283355,39.683448,139.320671,194.870742,43.918457,40.282342,29.677393,14.160016,138.873592,0.528042,34.358017,21.194485,190.139348,140.268283,184.433982,139.511334,84.391686,138.828836,-0.000712,-1.933905,32.000000,-235.847196,139.693633,-0.352145,20.746624,0.633678,178145.786308,0.928596,39.345116,15.698900,6.536079,0.038967,0.010364,223.951068,32.000000,232.472769,215.177697,217.248745,207.515909,32.000000,198.259615,68.328297,58.844416,97.810413,98.904336,40.401329,34.100606,46.817957,20.467536,47.074657,59.544205,32.851381
21.275100,39.706179,139.198615,194.869335,43.884657,40.281193,29.677150,14.154023,138.798138,0.527798,34.465602,21.154704,190.181868,140.159845,184.452851,139.423199,84.369228,138.769789,-0.000712,-1.933904,32.000000,-235.855812,139.755350,-0.352207,20.668156,0.635836,178150.540841,0.929970,39.461364,15.654906,6.547824,0.015494,0.026767,224.248726,32.000000,232.149780,215.308672,218.719722,207.698865,32.000000,198.157403,68.348805,58.852964,97.822447,98.904336,40.375944,34.100606,46.832117,20.467536,47.071436,59.547657,32.772438
21.286855,39.706179,139.276632,194.869335,43.823707,40.274866,29.689231,14.160730,138.822006,0.527919,34.543757,21.172132,190.190716,140.143715,184.405135,139.463969,84.361720,138.819102,-0.000713,-1.933887,32.000000,-235.850089,139.704626,-0.352361,20.666347,0.637793,178139.088925,0.929214,39.458104,15.597500,6.545992,0.019519,0.000000,224.487662,32.000000,231.950060,215.925276,219.328817,206.783838,32.000000,198.458719,68.353465,58.842538,97.853625,98.904336,40.393614,34.100606,46.807542,20.467536,47.147334,59.544894,32.719614
21.267361,39.735756,139.197539,194.873555,43.829535,40.267188,29.618444,14.156020,138.909639,0.527986,34.647825,21.248642,190.212243,140.096430,184.373479,139.428620,84.338806,138.780276,-0.000713,-1.933886,32.000000,-235.851356,139.712806,-0.352568,20.695064,0.640081,178164.210780,0.929620,39.497352,15.591833,6.542795,0.019605,0.006500,224.156283,32.000000,232.221005,216.269220,217.693148,206.421750,32.000000,199.000596,68.356748,58.835766,97.849138,98.904336,40.374234,34.100606,46.812938,20.467536,47.247194,59.551188,32.841990
21.220791,39.769989,139.195774,194.886496,43.798920,40.259554,29.643393,14.156591,138.873763,0.528016,34.709306,21.166532,190.151145,140.174486,184.375996,139.396595,84.390161,138.811372,-0.000713,-1.935003,32.000000,-235.851277,139.719250,-0.352582,20.708675,0.640008,178136.393294,0.928561,39.473835,15.622829,6.542847,0.020994,0.000000,223.679674,32.000000,232.647024,216.234628,215.710864,206.545732,32.000000,199.295822,68.371234,58.858409,97.866369,98.904336,40.371837,34.100606,46.835909,20.467536,47.363429,59.546565,32.716312
21.273783,39.795185,139.107333,194.888465,43.761348,40.255786,29.759957,14.152738,138.841145,0.527770,34.663545,21.230253,190.110401,140.128383,184.388324,139.343685,84.427138,138.718063,-0.000712,-1.936745,32.000000,-235.854474,139.701855,-0.352778,20.784941,0.639213,178141.095156,0.931556,39.542415,15.627250,6.545125,0.027913,0.004402,223.455570,32.000000,232.930345,215.454032,214.489270,207.210658,32.000000,198.765758,68.365636,58.871248,97.871853,98.904336,40.351750,34.100606,46.804121,20.467536,47.361089,59.543753,32.765175
21.283158,39.795185,139.155807,194.888465,43.749117,40.251961,29.729885,14.150312,138.857841,0.527428,34.623482,21.191766,190.137445,140.205073,184.394936,139.300678,84.433215,138.657360,-0.000713,-1.937347,32.000000,-235.861326,139.643955,-0.352889,20.826247,0.639607,178108.379840,0.932800,39.669931,15.590708,6.559406,0.009084,0.000000,223.677028,32.000000,232.851801,215.249914,216.011491,207.525626,32.000000,198.063991,68.374360,58.877969,97.881856,98.904336,40.361900,34.100606,46.795295,20.467536,47.446448,59.548621,32.813524
21.239789,39.825311,139.116736,194.894091,43.764280,40.248127,29.707778,14.153166,138.774400,0.526989,34.638520,21.212975,190.191780,140.124733,184.370911,139.377524,84.389545,138.613038,-0.000716,-1.937353,32.000000,-235.855685,139.567351,-0.352789,20.836737,0.636011,178054.143403,0.926700,39.588994,15.509277,6.538909,0.019260,0.014235,224.158900,32.000000,232.057335,215.167348,218.128499,207.634335,32.000000,197.947490,68.388351,58.859322,97.890674,98.904336,40.361830,34.100606,46.813141,20.467536,47.549120,59.542002,32.755930
21.236177,39.853519,139.182146,194.898593,43.777154,40.241784,29.647289,14.156734,138.788755,0.526540,34.710306,21.180157,190.168463,140.148202,184.409590,139.354037,84.427414,138.695288,-0.000717,-1.937347,32.000000,-235.857035,139.621661,-0.352822,20.842035,0.634635,178028.622479,0.927123,39.570236,15.474269,6.538306,0.029555,0.007213,224.446178,32.000000,231.871365,215.732588,219.477269,207.008459,32.000000,198.413269,68.393010,58.859409,97.920740,98.904336,40.374189,34.100606,46.820687,20.467536,47.645337,59.543340,32.760186
21.261911,39.884193,139.070912,194.895779,43.778105,40.239141,29.728321,14.154308,138.692843,0.526390,34.773782,21.244980,190.167096,140.053609,184.359685,139.293265,84.401932,138.780848,-0.000717,-1.936798,32.000000,-235.857330,139.630004,-0.352524,20.756249,0.635021,178075.595176,0.929765,39.687179,15.496808,6.549817,0.015346,0.014413,224.452751,32.000000,232.000517,216.092888,218.736288,206.675843,32.000000,198.881043,68.371915,58.872133,97.907293,98.904336,40.338314,34.100606,46.801647,20.467536,47.643847,59.543979,32.800464
21.244666,39.884193,139.120703,194.895779,43.782906,40.239012,29.770938,14.158732,138.713937,0.526806,34.914914,21.162013,190.155115,140.053139,184.326678,139.186700,84.441118,138.758664,-0.000717,-1.936007,32.000000,-235.848644,139.558069,-0.352630,20.717120,0.635034,178036.444911,0.931742,39.722624,15.498147,6.554011,0.031312,0.004378,223.721881,32.000000,232.526598,216.222182,216.274689,206.550831,32.000000,199.242580,68.370344,58.887785,97.906917,98.904336,40.353470,34.100606,46.813896,20.467536,47.749122,59.545572,32.764881
21.222887,39.899804,139.028686,194.906470,43.792492,40.235171,29.731543,14.161015,138.714586,0.527240,34.915048,21.148539,190.133246,140.088700,184.332991,139.311544,84.461641,138.681449,-0.000717,-1.936598,32.000000,-235.846853,139.534084,-0.352872,20.667789,0.636898,178046.537923,0.928035,39.701760,15.564398,6.540847,0.026887,0.005861,223.497311,32.000000,232.875678,215.812047,214.622618,206.934770,32.000000,198.832783,68.382056,58.886595,97.913069,98.904336,40.351535,34.100606,46.821816,20.467536,47.802227,59.541894,32.757398
21.272294,39.915415,139.052722,194.909283,43.793016,40.231305,29.796436,14.157019,138.734452,0.527283,34.843549,21.239895,190.095999,140.030873,184.363177,139.304125,84.419133,138.699491,-0.000715,-1.938342,32.000000,-235.848718,139.559457,-0.353043,20.689662,0.638549,178025.948438,0.927488,39.736291,15.514642,6.548500,0.018476,0.003921,223.471323,32.000000,232.959942,215.373620,214.954602,207.260714,32.000000,198.331850,68.374616,58.887900,97.884861,98.904336,40.332727,34.100606,46.793293,20.467536,47.855438,59.554069,32.722695
21.296480,39.929108,138.999372,194.904219,43.789747,40.231265,29.684136,14.155307,138.805796,0.527133,34.744754,21.186689,190.201384,140.068637,184.386821,139.330445,84.472718,138.719163,-0.000715,-1.940077,32.000000,-235.852725,139.484812,-0.353011,20.706866,0.640214,178011.153329,0.929655,39.795545,15.457325,6.550885,0.029935,0.023882,223.971879,32.000000,232.314253,215.231719,217.547453,207.539341,32.000000,198.019745,68.394285,58.901907,97.922774,98.904336,40.362480,34.100606,46.781581,20.467536,47.854578,59.541963,32.771925
21.261811,39.929108,139.063386,194.904219,43.817952,40.231251,29.580815,14.151454,138.790339,0.526952,34.716944,21.269416,190.156829,140.032648,184.410389,139.262053,84.446353,138.678581,-0.000716,-1.941827,32.000000,-235.857725,139.591744,-0.353255,20.708780,0.638624,178009.890500,0.925329,39.712200,15.508432,6.536800,0.022692,0.007798,224.305153,32.000000,231.987792,215.455007,219.083358,207.440949,32.000000,198.118341,68.412204,58.875039,97.885555,98.904336,40.341228,34.100606,46.790816,20.467536,47.901381,59.539199,32.843311
21.257783,39.902816,139.046349,194.891560,43.818134,40.227405,29.762849,14.157162,138.827101,0.526698,34.803221,21.292505,190.202783,140.011603,184.350728,139.265316,84.431477,138.694410,-0.000717,-1.943557,32.000000,-235.851689,139.618663,-0.353500,20.801647,0.637522,177968.384503,0.927758,39.677521,15.464221,6.526871,0.052031,0.014898,224.483051,32.000000,231.910821,215.851199,219.333689,206.761031,32.000000,198.859106,68.397540,58.918654,97.929563,98.904336,40.336200,34.100606,46.799373,20.467536,47.809234,59.542612,32.801418
21.302562,39.876525,139.076108,194.885371,43.815069,40.226043,29.706148,14.151882,138.768213,0.526736,34.861572,21.198534,190.247474,140.033402,184.336858,139.367602,84.460698,138.669214,-0.000718,-1.945296,32.000000,-235.854019,139.506514,-0.353648,20.852683,0.638282,178001.741086,0.932581,39.746875,15.471246,6.540524,0.011369,0.000000,224.078514,32.000000,232.347040,216.046558,216.955407,206.676315,32.000000,199.318852,68.386013,58.930963,97.948701,98.904336,40.347493,34.100606,46.765393,20.467536,47.716910,59.546703,32.791587
21.296999,39.867213,139.025193,194.877494,43.785659,40.226035,29.695059,14.158874,138.731895,0.526560,34.842532,21.200978,190.176207,140.057360,184.310024,139.224980,84.438157,138.614176,-0.000717,-1.947042,32.000000,-235.849977,139.510406,-0.353706,20.794749,0.635363,177984.175612,0.926915,39.728647,15.493665,6.540962,0.020139,0.014611,223.651514,32.000000,232.740572,216.196612,215.435515,206.612579,32.000000,199.252158,68.384773,58.920458,97.950605,98.904336,40.342760,34.100606,46.764409,20.467536,47.715654,59.545139,32.779848
21.208003,39.867213,139.103849,194.877494,43.779606,40.226120,29.625632,14.148885,138.763255,0.526260,34.805216,21.254826,190.107198,139.993539,184.357529,139.275293,84.439895,138.676991,-0.000717,-1.947603,32.000000,-235.858327,139.554259,-0.353699,20.783577,0.632981,177925.556056,0.926561,39.612778,15.452436,6.528610,0.029701,0.000000,223.363365,32.000000,232.803695,215.496710,214.430029,207.159319,32.000000,198.260854,68.383612,58.915079,97.961557,98.904336,40.363733,34.100606,46.807692,20.467536,47.681986,59.547864,32.811323
21.257818,39.865296,139.035465,194.869617,43.752136,40.222300,29.711727,14.157590,138.777190,0.526135,34.741228,21.126922,190.156696,140.077282,184.410990,139.211635,84.475493,138.698429,-0.000715,-1.949354,32.000000,-235.851261,139.530659,-0.353832,20.671356,0.634705,177938.836004,0.927139,39.614589,15.448739,6.527924,0.011528,0.000000,223.631826,32.000000,232.560140,215.410777,216.670453,207.353932,32.000000,197.995387,68.364244,58.936697,97.954033,98.904336,40.333557,34.100606,46.784392,20.467536,47.673969,59.541943,32.766495
21.286371,39.881728,139.090825,194.874399,43.730201,40.221029,29.684869,14.155164,138.754825,0.526431,34.792672,21.229755,190.188074,140.021024,184.375272,139.287276,84.471240,138.659764,-0.000713,-1.951102,32.000000,-235.850245,139.538022,-0.353865,20.650034,0.636930,177977.317167,0.933381,39.792798,15.476946,6.559026,0.017137,0.000000,224.130259,32.000000,231.918965,215.209326,218.357213,207.651040,32.000000,198.173047,68.378730,58.940837,97.953058,98.904336,40.358735,34.100606,46.764263,20.467536,47.729683,59.544156,32.735241
21.344589,39.891588,139.042847,194.876931,43.728923,40.221002,29.577259,14.156734,138.745607,0.527245,34.720687,21.261376,190.219047,140.067617,184.391721,139.278415,84.472744,138.674393,-0.000713,-1.952853,32.000000,-235.851790,139.651030,-0.353989,20.734613,0.639200,177912.812540,0.928310,39.691058,15.451566,6.540439,0.000000,0.000000,224.313915,32.000000,231.778451,215.615521,219.602436,207.087104,32.000000,198.801970,68.355341,58.934000,97.955343,98.904336,40.322265,34.100606,46.736260,20.467536,47.728480,59.544795,32.916532
21.331706,39.891588,139.177106,194.876931,43.691247,40.223511,29.686867,14.156734,138.791370,0.527569,34.737624,21.361112,190.221776,140.043311,184.381230,139.305959,84.481050,138.669169,-0.000714,-1.954562,32.000000,-235.850314,139.573203,-0.354037,20.815783,0.639467,177905.264773,0.927856,39.650353,15.437389,6.534267,0.021592,0.000000,224.301273,32.000000,231.943080,216.027884,218.086715,206.738528,32.000000,199.028667,68.335579,58.948492,97.985219,98.904336,40.396013,34.100606,46.727103,20.467536,47.761594,59.554541,32.793348
21.368131,39.854341,139.141512,194.870742,43.691467,40.228626,29.653247,14.152738,138.817447,0.527396,34.673608,21.280446,190.193657,140.139965,184.331621,139.379704,84.485627,138.712024,-0.000714,-1.953305,32.000000,-235.853818,139.687660,-0.354280,20.862203,0.635651,177883.699656,0.928604,39.543904,15.442858,6.514196,0.005624,0.000000,223.472392,32.000000,232.274490,216.295216,216.012656,206.496964,32.000000,198.942126,68.323965,58.956089,98.000171,98.904336,40.331532,34.100606,46.704770,20.467536,47.630973,59.546615,32.742944
21.395470,39.802306,139.214139,194.863428,43.712779,40.228625,29.772609,14.159588,138.928733,0.527152,34.584349,21.304190,190.132861,140.156276,184.333340,139.345646,84.471176,138.736340,-0.000714,-1.953208,32.000000,-235.848280,139.624189,-0.353960,20.853260,0.633794,177894.580126,0.925816,39.569620,15.432062,6.524425,0.022161,0.003021,223.333432,32.000000,232.530117,215.911732,214.459852,206.934766,32.000000,198.591545,68.319672,58.921053,98.005222,98.904336,40.411651,34.100606,46.683835,20.467536,47.448724,59.548473,32.796576
21.316481,39.766977,139.150962,194.846267,43.693555,40.229975,29.620597,14.156163,138.853559,0.527096,34.472907,21.295729,190.131575,140.194122,184.357047,139.331953,84.507907,138.863834,-0.000713,-1.953126,32.000000,-235.850557,139.672975,-0.353808,20.772326,0.631638,177880.239325,0.925256,39.459695,15.447910,6.511637,0.008331,0.010256,223.370728,32.000000,232.742649,215.414031,215.576301,207.392486,32.000000,198.356181,68.324446,58.939756,97.996405,98.904336,40.386511,34.100606,46.715735,20.467536,47.446713,59.541176,32.826437
21.289765,39.766977,139.181143,194.846267,43.655381,40.233873,29.607426,14.156591,138.882916,0.527256,34.448759,21.238492,190.175614,139.992926,184.421930,139.372800,84.483392,138.752279,-0.000713,-1.953925,32.000000,-235.851768,139.734261,-0.353969,20.704007,0.631502,177853.639443,0.920207,39.353174,15.473948,6.506711,0.022899,0.017680,223.922260,32.000000,232.002330,215.150164,217.724722,207.680377,32.000000,198.053823,68.329219,58.962663,98.012432,98.904336,40.406439,34.100606,46.730786,20.467536,47.321732,59.544825,32.819760
21.317029,39.756022,139.065798,194.827138,43.676688,40.233908,29.723763,14.156448,138.933602,0.527774,34.498641,21.353842,190.161410,140.218550,184.442569,139.407046,84.475599,138.806985,-0.000713,-1.955008,32.000000,-235.855517,139.733955,-0.354014,20.695746,0.635253,177851.864239,0.928459,39.475417,15.497943,6.527858,0.025362,0.006618,224.310722,32.000000,231.787300,215.469736,219.065259,207.336634,32.000000,198.431600,68.328862,58.915630,98.015202,98.904336,40.415398,34.100606,46.726573,20.467536,47.281268,59.550922,32.793201
21.263740,39.762595,139.189220,194.821512,43.671930,40.231397,29.632214,14.159873,138.887669,0.528211,34.626001,21.301389,190.197791,140.145795,184.398649,139.472403,84.448657,138.747563,-0.000713,-1.956080,32.000000,-235.849797,139.726448,-0.354066,20.735819,0.637993,177897.460973,0.930178,39.528814,15.469326,6.537467,0.044796,0.000000,224.458619,32.000000,231.803104,215.880647,219.047027,206.879308,32.000000,198.644875,68.330331,58.917116,98.052542,98.904336,40.410608,34.100606,46.743882,20.467536,47.301619,59.541058,32.813010
21.253947,39.788338,139.082159,194.823199,43.684170,40.227649,29.596408,14.154736,138.806696,0.528167,34.695704,21.216982,190.160533,140.087805,184.294993,139.355299,84.433559,138.699983,-0.000713,-1.956013,32.000000,-235.853132,139.603510,-0.354143,20.787773,0.637420,177886.269943,0.925279,39.463368,15.503179,6.523695,0.030029,0.000000,223.779541,32.000000,232.171551,216.305889,216.652651,206.514935,32.000000,198.975450,68.307076,58.923452,98.036870,98.904336,40.446030,34.100606,46.738420,20.467536,47.299204,59.537429,32.787552
21.292162,39.788338,139.095108,194.823199,43.680513,40.223930,29.652093,14.155021,138.715130,0.528025,34.817150,21.141084,190.117856,140.130013,184.349130,139.230091,84.463039,138.743690,-0.000712,-1.955917,32.000000,-235.856125,139.654212,-0.354367,20.838442,0.637482,177920.149637,0.930519,39.576501,15.501815,6.545849,0.013790,0.000000,223.513082,32.000000,232.513692,216.248745,215.295014,206.656505,32.000000,199.213342,68.321313,58.926077,98.074338,98.904336,40.382400,34.100606,46.720235,20.467536,47.386394,59.534813,32.843018
21.258932,39.821203,139.095956,194.820668,43.656227,40.220209,29.652521,14.157590,138.715247,0.527780,34.737943,21.216749,190.085883,140.158356,184.339032,139.371517,84.478089,138.790334,-0.000712,-1.955838,32.000000,-235.851753,139.596086,-0.354211,20.854518,0.635778,177930.564072,0.932061,39.621850,15.494240,6.543827,0.017780,0.000000,223.249979,32.000000,232.824361,215.298208,214.508974,207.297808,32.000000,198.401173,68.343155,58.909062,98.065861,98.904336,40.402480,34.100606,46.711121,20.467536,47.498519,59.539593,32.815065
21.266331,39.859271,139.158821,194.827419,43.615567,40.216377,29.709652,14.157876,138.760641,0.527949,34.741362,21.333827,190.110778,140.159947,184.372159,139.400487,84.480107,138.770867,-0.000710,-1.955758,32.000000,-235.847042,139.659840,-0.354047,20.812006,0.633489,177877.025156,0.928484,39.545384,15.485587,6.532691,0.035394,0.000000,223.718894,32.000000,232.469744,215.120284,216.757720,207.533334,32.000000,198.190086,68.343198,58.904480,98.066643,98.904336,40.409037,34.100606,46.730809,20.467536,47.628945,59.543074,32.801858
21.368910,39.876799,139.168012,194.829670,43.607288,40.212551,29.689426,14.155878,138.877626,0.527850,34.640426,21.279525,190.126288,140.120266,184.363861,139.385288,84.482316,138.757442,-0.000711,-1.956222,32.000000,-235.858055,139.650663,-0.354094,20.695143,0.633619,177880.552791,0.929969,39.644733,15.492759,6.542942,0.016577,0.000000,224.032033,32.000000,232.040120,215.163113,218.183472,207.564572,32.000000,198.029221,68.331320,58.881534,98.079665,98.904336,40.381952,34.100606,46.695741,20.467536,47.627513,59.544421,32.701932
21.372749,39.876799,139.212179,194.829670,43.636926,40.208713,29.706235,14.154308,138.876873,0.528244,34.609336,21.341143,190.154200,140.143492,184.359583,139.435219,84.433675,138.841901,-0.000711,-1.957860,32.000000,-235.855527,139.619561,-0.354338,20.693491,0.634931,177877.084256,0.927838,39.667989,15.481467,6.543621,0.023273,0.001189,224.357624,32.000000,231.693189,215.753157,219.412638,206.823202,32.000000,198.695375,68.328976,58.891778,98.113307,98.904336,40.437426,34.100606,46.656578,20.467536,47.687091,59.541304,32.826143
21.361891,39.846125,139.160975,194.837547,43.680454,40.211282,29.603746,14.157447,138.846998,0.528343,34.606799,21.377095,190.193045,140.212208,184.296812,139.523596,84.480218,138.737138,-0.000710,-1.958920,32.000000,-235.850584,139.628085,-0.354114,20.742507,0.636568,177822.262990,0.923772,39.480599,15.472862,6.512640,0.025615,0.016753,224.125296,32.000000,231.854387,216.103039,217.878562,206.527585,32.000000,199.080300,68.319527,58.904508,98.117767,98.904336,40.440840,34.100606,46.653151,20.467536,47.579175,59.540055,32.836341
21.363063,39.806962,139.247596,194.825169,43.702754,40.218942,29.685862,14.160587,138.908649,0.528405,34.598483,21.294305,190.106820,140.262491,184.256773,139.434001,84.489875,138.843772,-0.000708,-1.959991,32.000000,-235.848428,139.588803,-0.354006,20.749221,0.636600,177838.057774,0.922988,39.472944,15.561732,6.513536,0.022096,0.000000,223.406155,32.000000,232.412558,216.266585,215.879334,206.543739,32.000000,199.445722,68.297950,58.911700,98.136114,98.904336,40.454837,34.100606,46.653173,20.467536,47.441559,59.543536,32.728124
21.325673,39.780944,139.242490,194.810822,43.730763,40.222773,29.736467,14.149456,138.904545,0.528018,34.521383,21.243377,190.085234,140.247445,184.313745,139.465245,84.498785,138.894672,-0.000709,-1.959350,32.000000,-235.856773,139.754047,-0.353676,20.840094,0.635164,177806.287093,0.926668,39.463922,15.465285,6.514450,0.020677,0.000000,223.333321,32.000000,232.708258,215.490652,214.286223,207.040160,32.000000,198.680676,68.286287,58.877198,98.127215,98.904336,40.432849,34.100606,46.668006,20.467536,47.439595,59.541392,32.775373
21.323169,39.780944,139.298868,194.810822,43.768291,40.223991,29.618228,14.156163,139.006210,0.528020,34.464734,21.405699,190.072093,140.211903,184.352369,139.404805,84.511175,138.862855,-0.000708,-1.957535,32.000000,-235.849902,139.710338,-0.353663,20.866635,0.635214,177814.724691,0.924143,39.422421,15.506422,6.518147,0.018725,0.011907,223.416884,32.000000,232.726982,215.309838,215.660114,207.389434,32.000000,198.089988,68.332043,58.933144,98.165926,98.904336,40.482289,34.100606,46.663367,20.467536,47.347072,59.540232,32.787919
21.294721,39.769715,139.210214,194.806320,43.787845,40.225272,29.669136,14.157876,138.867202,0.528177,34.421240,21.261218,190.118782,140.201381,184.337561,139.517831,84.472812,138.860976,-0.000708,-1.956281,32.000000,-235.849337,139.712703,-0.353732,20.802407,0.633153,177829.354893,0.924290,39.471022,15.521748,6.529336,0.020103,0.011261,223.876151,32.000000,231.868336,215.188363,217.766404,207.523407,32.000000,197.981533,68.314883,58.881730,98.136182,98.904336,40.443045,34.100606,46.650680,20.467536,47.305798,59.543949,32.754830
21.323722,39.787791,139.223103,194.797600,43.761961,40.229031,29.671333,14.157733,138.863628,0.528749,34.536401,21.235573,190.190254,140.247077,184.350625,139.368400,84.478348,138.885809,-0.000706,-1.955031,32.000000,-235.850299,139.655944,-0.353731,20.791550,0.632558,177827.088765,0.928122,39.476026,15.494209,6.532747,0.014070,0.000000,224.139990,32.000000,231.636839,215.499119,219.396312,207.056611,32.000000,198.428410,68.303879,58.890364,98.179390,98.904336,40.458857,34.100606,46.656681,20.467536,47.366247,59.537439,32.817779
21.283081,39.798745,139.138665,194.791973,43.754297,40.232872,29.683218,14.152595,138.844108,0.529518,34.594521,21.306131,190.144255,140.206541,184.296268,139.315510,84.460830,138.783544,-0.000705,-1.956694,32.000000,-235.854289,139.611323,-0.353499,20.704322,0.634822,177866.529575,0.927825,39.521643,15.531677,6.537311,0.006094,0.001071,224.321645,32.000000,231.691298,215.851649,218.779693,206.713223,32.000000,199.070640,68.305607,58.893373,98.191460,98.904336,40.427171,34.100606,46.682811,20.467536,47.364088,59.538953,32.736782
21.294815,39.798745,139.244832,194.791973,43.735584,40.236707,29.581202,14.152167,138.941088,0.529969,34.711993,21.235043,190.124769,140.258476,184.249457,139.360553,84.483264,138.685661,-0.000706,-1.958381,32.000000,-235.858651,139.722332,-0.353374,20.702932,0.634730,177875.476186,0.926566,39.481766,15.537965,6.529024,0.015965,0.022141,223.446552,32.000000,232.323300,215.931740,216.447191,206.603059,32.000000,199.155189,68.322524,58.902073,98.214354,98.904336,40.472667,34.100606,46.665523,20.467536,47.400059,59.540399,32.731132
21.317729,39.812987,139.138603,194.793661,43.693826,40.236711,29.670522,14.156591,138.850228,0.529669,34.707511,21.319386,190.118094,140.230438,184.279512,139.397247,84.510831,138.911439,-0.000706,-1.959025,32.000000,-235.858817,139.737524,-0.353420,20.712452,0.638032,177927.126854,0.928152,39.573951,15.506783,6.537524,0.024536,0.013030,223.331380,32.000000,232.579328,216.014159,214.772723,206.801767,32.000000,198.851164,68.317843,58.895236,98.234670,98.904336,40.414286,34.100606,46.630551,20.467536,47.447532,59.546447,32.820494
21.317081,39.817369,139.180307,194.791973,43.709819,40.239261,29.775779,14.155878,138.860955,0.529112,34.596946,21.352784,190.115625,140.208518,184.272616,139.390340,84.495353,138.838083,-0.000707,-1.957332,32.000000,-235.852154,139.597636,-0.353373,20.791051,0.638184,177922.799399,0.930906,39.550484,15.437709,6.538908,0.000167,0.000000,223.339209,32.000000,232.724090,215.421649,214.641799,207.240684,32.000000,198.199522,68.313786,58.890292,98.207781,98.904336,40.450893,34.100606,46.648074,20.467536,47.460852,59.542287,32.776033
21.295043,39.811070,139.208773,194.794787,43.710296,40.243112,29.710517,14.159017,138.814900,0.528825,34.491620,21.280553,190.079480,140.241999,184.350239,139.421512,84.482814,138.716344,-0.000706,-1.955463,32.000000,-235.851801,139.659513,-0.353162,20.854020,0.637209,177901.641603,0.927095,39.518934,15.517685,6.526896,0.027009,0.001810,223.737220,32.000000,232.139391,215.070395,217.047405,207.492472,32.000000,198.005146,68.321320,58.910105,98.224755,98.904336,40.439573,34.100606,46.666944,20.467536,47.458993,59.544097,32.807581
21.280750,39.811070,139.227896,194.794787,43.717539,40.246909,29.738331,14.154165,138.754479,0.528780,34.606095,21.378036,190.177467,140.124263,184.358720,139.401829,84.487301,138.802580,-0.000706,-1.953646,32.000000,-235.856161,139.585645,-0.353016,20.844500,0.634965,177925.641960,0.923914,39.524610,15.498236,6.529051,0.008420,0.001393,224.200284,32.000000,231.798393,215.311908,218.826308,207.571845,32.000000,198.237991,68.351698,58.913918,98.272146,98.904336,40.476200,34.100606,46.658718,20.467536,47.435210,59.539524,32.823502
21.279443,39.806414,139.208892,194.804351,43.683662,40.250771,29.630211,14.159873,138.869691,0.529188,34.662650,21.290830,190.107071,140.123773,184.302987,139.408352,84.506646,138.808941,-0.000707,-1.951789,32.000000,-235.847667,139.564758,-0.353186,20.769913,0.633587,177957.479840,0.927018,39.562353,15.452782,6.537144,0.034403,0.000000,224.429594,32.000000,231.729431,215.609427,219.247984,206.829254,32.000000,198.715256,68.338151,58.875407,98.275933,98.904336,40.438083,34.100606,46.644335,20.467536,47.417098,59.547264,32.741037
21.310648,39.809974,139.088473,194.809415,43.687330,40.254672,29.705119,14.154165,138.820672,0.529728,34.749721,21.307213,190.165033,140.127363,184.282974,139.314635,84.510058,138.766830,-0.000707,-1.949978,32.000000,-235.854358,139.550076,-0.353314,20.700204,0.634253,177977.866193,0.926887,39.590939,15.489379,6.542434,0.026099,0.010840,224.061487,32.000000,232.180439,215.931592,217.309900,206.772196,32.000000,199.152500,68.358344,58.891626,98.299372,98.904336,40.428870,34.100606,46.635894,20.467536,47.427497,59.550617,32.826950
21.247956,39.828871,139.148083,194.804351,43.653073,40.257205,29.707878,14.154023,138.731619,0.530049,34.785772,21.294888,190.091927,140.064580,184.246573,139.382618,84.541379,138.767667,-0.000708,-1.948141,32.000000,-235.854501,139.543244,-0.353448,20.613632,0.636562,177979.756963,0.930408,39.588899,15.473065,6.541943,0.022590,0.015620,223.578418,32.000000,232.509093,216.135134,215.329670,206.596692,32.000000,199.075891,68.342545,58.887421,98.302501,98.904336,40.420821,34.100606,46.680980,20.467536,47.425563,59.543910,32.828564
