OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 18, 2019
1:13:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.689715,60.011207,138.667866,144.050140,102.071175,97.466398,29.109378,14.221636,135.350316,3.266863,58.393043,50.789121,143.012933,139.257275,140.897842,135.897118,84.437454,134.398287,-0.000817,-1.914837,32.000000,-235.786826,135.961704,-0.023298,24.352215,0.684314,433993.763982,0.974736,20.065690,13.413482,2.790261,1.258122,4.642702,161.150262,32.000000,167.099160,172.634321,159.656627,167.123320,32.000000,152.397876,69.429195,75.754803,88.664257,20.809770,35.699389,74.000000,65.593463,18.400000,64.309790,59.544815,36.958193
49.691284,59.998803,138.669039,144.045772,101.954387,97.462073,29.121651,14.221798,135.350464,3.266301,58.370891,50.793050,143.009856,139.255068,140.897006,135.891385,84.431884,134.397069,-0.000816,-1.914803,32.000000,-235.786501,135.961345,-0.023415,24.354035,0.684360,433974.612083,0.974299,20.063501,13.414561,2.790472,1.625300,4.614762,161.162813,32.000000,167.088281,172.633408,159.677345,167.121771,32.000000,152.383661,69.429972,75.749063,88.658598,20.809770,35.691564,74.000000,65.615977,18.400000,64.292697,59.544058,36.812045
49.695796,59.986886,138.672643,144.041982,101.957180,97.453952,29.132713,14.221916,135.350961,3.265989,58.350280,50.795213,143.007791,139.254451,140.895146,135.887217,84.427756,134.395052,-0.000816,-1.914832,32.000000,-235.786355,135.963930,-0.023342,24.356217,0.684360,433954.794451,0.975349,20.059102,13.417995,2.790703,1.323331,1.168491,161.162895,32.000000,167.094746,172.643105,159.681779,167.109553,32.000000,152.395812,69.432946,75.745396,88.654684,20.809770,35.687521,74.000000,65.626387,18.400000,64.276037,59.523365,36.927598
49.699568,59.972042,138.678446,144.037187,101.905740,97.445486,29.130805,14.221776,135.351672,3.265610,58.323094,50.797450,143.001983,139.255420,140.893743,135.885974,84.424250,134.392388,-0.000816,-1.914848,32.000000,-235.786665,135.970408,-0.023365,24.359594,0.684205,433928.197560,0.974367,20.042771,13.422566,2.790586,1.251364,4.651112,161.146075,32.000000,167.110633,172.642325,159.672795,167.109714,32.000000,152.387184,69.437220,75.742232,88.651162,20.809770,35.683830,74.000000,65.641364,18.400000,64.254441,59.540114,36.878956
49.699806,59.959498,138.684321,144.032925,101.955859,97.453735,29.122279,14.222016,135.358387,3.265804,58.302368,50.802259,142.998893,139.257986,140.892755,135.888172,84.421006,134.401873,-0.000816,-1.914831,32.000000,-235.786506,135.979384,-0.023422,24.360011,0.683977,433863.453380,0.972921,20.027921,13.426282,2.790459,0.543688,4.637511,161.158406,32.000000,167.105651,172.640547,159.682132,167.114058,32.000000,152.372566,69.440017,75.739659,88.647564,20.809770,35.682300,74.000000,65.652635,18.400000,64.236406,59.544559,36.853864
49.708972,59.945149,138.691821,144.027977,101.994734,97.478103,29.144984,14.221805,135.367663,3.264416,58.278962,50.810517,142.994190,139.270632,140.890656,135.899960,84.417213,134.409871,-0.000818,-1.914885,32.000000,-235.786909,135.990234,-0.023385,24.360456,0.683871,433847.805231,0.975593,20.007789,13.431378,2.790415,1.894581,4.637339,161.163522,32.000000,167.101475,172.655188,159.688761,167.098884,32.000000,152.382720,69.443995,75.734832,88.643253,20.809770,35.680199,74.000000,65.659269,18.400000,64.214968,59.536150,36.911311
49.706190,59.933455,138.704124,144.023238,102.033992,97.498291,29.134459,14.221752,135.377693,3.264553,58.259813,50.815329,142.989271,139.282874,140.888077,135.909731,84.413543,134.416476,-0.000818,-1.912581,32.000000,-235.786983,136.001941,-0.023554,24.361761,0.683957,433925.663513,0.973965,19.990086,13.438454,2.790318,0.921473,0.804446,161.151097,32.000000,167.113292,172.661712,159.676699,167.089930,32.000000,152.390335,69.447498,75.733347,88.641353,20.809770,35.681510,74.000000,65.679113,18.400000,64.197557,59.525067,36.929653
49.714135,59.920037,138.717303,144.016391,102.175990,97.522934,29.124926,14.221805,135.390230,3.263922,58.239622,50.822118,142.983502,139.295139,140.887016,135.920871,84.411670,134.424979,-0.000821,-1.912582,32.000000,-235.786991,136.014729,-0.023619,24.365916,0.684199,434025.749328,0.973083,19.982031,13.445688,2.790799,1.592010,0.787455,161.152404,32.000000,167.112708,172.650547,159.676078,167.099263,32.000000,152.372796,69.450880,75.731561,88.638884,20.809770,35.683584,74.000000,65.683225,18.400000,64.177096,59.538481,36.736697
49.718974,59.910087,138.731818,144.010324,102.270927,97.535036,29.129420,14.221886,135.404108,3.263844,58.226205,50.833759,142.978728,139.312665,140.884216,135.932516,84.408973,134.435974,-0.000821,-1.912573,32.000000,-235.786967,136.026103,-0.023571,24.371371,0.684120,434099.434553,0.975292,19.957564,13.451719,2.790322,1.473173,4.633394,161.161969,32.000000,167.101003,172.655002,159.682166,167.091119,32.000000,152.374114,69.452169,75.729584,88.636472,20.809770,35.686879,74.000000,65.685362,18.400000,64.161642,59.542307,36.869418
49.720196,59.900860,138.739794,144.002252,102.282381,97.535086,29.105810,14.221601,135.416171,3.263332,58.217402,50.843694,142.971495,139.325689,140.880502,135.949154,84.406956,134.450181,-0.000820,-1.912597,32.000000,-235.787242,136.037348,-0.023710,24.377651,0.684020,434191.972269,0.975297,19.933234,13.459570,2.790019,2.248525,4.636498,161.150716,32.000000,167.110413,172.668787,159.670157,167.072204,32.000000,152.384673,69.455150,75.728825,88.635260,20.809770,35.689279,74.000000,65.702744,18.400000,64.146474,59.527653,36.968537
49.731070,59.896543,138.747973,143.995067,102.400577,97.539088,29.180974,14.221372,135.427210,3.262580,58.214051,50.850683,142.965654,139.335731,140.878782,135.963702,84.408250,134.468249,-0.000820,-1.912580,32.000000,-235.787466,136.050006,-0.023877,24.380599,0.683957,434185.740320,0.975224,19.928507,13.467016,2.790480,0.789614,0.919413,161.146044,32.000000,167.113243,172.662206,159.662743,167.076698,32.000000,152.368270,69.459130,75.730097,88.631886,20.809770,35.687997,74.000000,65.702040,18.400000,64.138227,59.540035,36.946087
49.732903,59.894111,138.762139,143.986819,102.370512,97.563221,29.119978,14.221338,135.445236,3.262459,58.216522,50.856171,142.960022,139.351212,140.877678,135.979462,84.406570,134.482178,-0.000820,-1.912609,32.000000,-235.787454,136.059203,-0.023922,24.382465,0.683687,434171.445941,0.975078,19.912461,13.475580,2.790065,1.285531,0.694557,161.157812,32.000000,167.102636,172.659845,159.667634,167.076199,32.000000,152.354048,69.465044,75.732123,88.625744,20.809770,35.690320,74.000000,65.709673,18.400000,64.133144,59.532344,36.950196
49.739273,59.893936,138.776029,143.981152,102.399758,97.569153,29.155221,14.221034,135.458532,3.261640,58.221950,50.858767,142.954937,139.366020,140.875534,135.990310,84.407745,134.494255,-0.000822,-1.912604,32.000000,-235.787661,136.071308,-0.023884,24.381546,0.683662,434238.407288,0.974884,19.901474,13.484918,2.789837,0.745421,0.619814,161.159673,32.000000,167.098295,172.676517,159.661872,167.055957,32.000000,152.365108,69.470778,75.732465,88.620944,20.809770,35.696962,74.000000,65.708272,18.400000,64.131412,59.536278,36.842712
49.743811,59.895216,138.796762,143.976150,102.369326,97.583503,29.120194,14.220910,135.474158,3.261637,58.228998,50.860373,142.949352,139.381465,140.873437,136.009434,84.411006,134.508757,-0.000821,-1.912648,32.000000,-235.787859,136.086747,-0.023817,24.379943,0.683785,434312.024646,0.974390,19.894311,13.491246,2.789926,1.362422,0.933064,161.149813,32.000000,167.107135,172.674632,159.638884,167.050714,32.000000,152.357502,69.477868,75.735319,88.610656,20.809770,35.704293,74.000000,65.718596,18.400000,64.131697,59.540320,36.821289
49.732387,59.895799,138.809599,143.972934,102.318824,97.583413,29.133488,14.220786,135.487146,3.262302,58.233420,50.859344,142.945036,139.395536,140.871090,136.021294,84.412039,134.519282,-0.000823,-1.913829,32.000000,-235.787969,136.100731,-0.023633,24.377515,0.683961,434356.091020,0.974172,19.895920,13.494140,2.790137,2.181422,1.059329,161.154124,32.000000,167.099688,172.667225,159.636250,167.052220,32.000000,152.335672,69.483291,75.737208,88.598722,20.809770,35.710658,74.000000,65.733852,18.400000,64.131709,59.528312,36.912558
49.730874,59.895397,138.822526,143.970594,102.410929,97.583521,29.142166,14.220877,135.500550,3.262562,58.241522,50.861183,142.939190,139.411000,140.865528,136.037927,84.415701,134.532978,-0.000823,-1.913866,32.000000,-235.787922,136.115936,-0.023568,24.374801,0.684178,434372.539240,0.974042,19.899323,13.498663,2.790705,1.278418,4.632773,161.163834,32.000000,167.088283,172.677531,159.640879,167.032605,32.000000,152.349753,69.491368,75.739757,88.582376,20.809770,35.716498,74.000000,65.749938,18.400000,64.130095,59.535344,36.927378
49.733345,59.896315,138.837141,143.969961,102.410719,97.587657,29.129365,14.220663,135.513427,3.262602,58.251614,50.860532,142.937150,139.422799,140.861177,136.048220,84.417488,134.547103,-0.000822,-1.913897,32.000000,-235.788200,136.128744,-0.023590,24.373404,0.684464,434371.834177,0.974073,19.906397,13.502230,2.791436,1.329802,4.634863,161.148945,32.000000,167.095993,172.680006,159.620848,167.021721,32.000000,152.355660,69.500107,75.743725,88.563287,20.809770,35.722429,74.000000,65.755800,18.400000,64.129680,59.538029,36.772573
49.736516,59.899302,138.846368,143.970173,102.432546,97.591982,29.111263,14.220617,135.521329,3.263078,58.263306,50.860564,142.938914,139.430040,140.859082,136.055429,84.419274,134.558387,-0.000821,-1.913913,32.000000,-235.788245,136.133495,-0.023672,24.374259,0.684499,434368.895495,0.975199,19.902780,13.506897,2.791407,0.591932,4.623685,161.149196,32.000000,167.091451,172.671609,159.613713,167.028333,32.000000,152.339750,69.508958,75.747917,88.546836,20.809770,35.725745,74.000000,65.767731,18.400000,64.132038,59.552476,36.868391
49.742389,59.905682,138.861265,143.971805,102.473724,97.604558,29.107974,14.220616,135.528449,3.263663,58.279591,50.863019,142.941240,139.441249,140.857201,136.063998,84.422420,134.567935,-0.000820,-1.913931,32.000000,-235.788319,136.143890,-0.023603,24.376473,0.684623,434400.902917,0.975078,19.904399,13.509486,2.791630,0.509059,1.155082,161.161080,32.000000,167.070340,172.679382,159.620485,167.015499,32.000000,152.347888,69.520067,75.751872,88.524277,20.809770,35.732836,74.000000,65.772776,18.400000,64.139564,59.545631,36.899866
49.748592,59.912387,138.868591,143.973559,102.541961,97.616985,29.112905,14.220335,135.532608,3.264290,58.293800,50.865095,142.942700,139.450794,140.855925,136.077923,84.425490,134.572972,-0.000822,-1.913932,32.000000,-235.788743,136.148750,-0.023570,24.376449,0.684512,434403.061536,0.972870,19.900696,13.514766,2.791434,0.251877,0.950047,161.154997,32.000000,167.071987,172.685483,159.608771,167.006186,32.000000,152.359928,69.530182,75.756737,88.507551,20.809770,35.737845,74.000000,65.771866,18.400000,64.148047,59.542061,36.881450
49.751579,59.919729,138.871840,143.975540,102.568719,97.633540,29.146386,14.220048,135.536649,3.264430,58.306045,50.867930,142.943789,139.461332,140.856346,136.090113,84.429366,134.582751,-0.000822,-1.913908,32.000000,-235.788892,136.151201,-0.023616,24.376400,0.684691,434512.396178,0.974420,19.905129,13.513457,2.791512,1.089247,4.602135,161.147474,32.000000,167.068292,172.677039,159.597363,167.012991,32.000000,152.345976,69.541639,75.762250,88.487965,20.809770,35.738953,74.000000,65.776821,18.400000,64.157970,59.542769,36.978662
49.754824,59.924609,138.878314,143.976466,102.513042,97.642033,29.122773,14.219851,135.543137,3.264954,58.316953,50.869854,142.944357,139.467618,140.856282,136.094697,84.433234,134.593677,-0.000822,-1.913965,32.000000,-235.789079,136.152038,-0.023662,24.375364,0.684721,434532.708816,0.974832,19.910295,13.513976,2.791484,1.260127,0.809982,161.160652,32.000000,167.046726,172.675054,159.608059,167.012964,32.000000,152.338718,69.550347,75.765804,88.470954,20.809770,35.741486,74.000000,65.777102,18.400000,64.164457,59.533534,36.885412
49.753578,59.930382,138.882170,143.977562,102.538745,97.641881,29.155787,14.219549,135.545654,3.264988,58.330673,50.869566,142.945756,139.472284,140.855981,136.099446,84.435380,134.598278,-0.000820,-1.914598,32.000000,-235.789242,136.154071,-0.023617,24.376968,0.684827,434621.457761,0.975452,19.909066,13.514677,2.791234,0.307981,0.608391,161.162111,32.000000,167.034831,172.681627,159.606447,166.996574,32.000000,152.351499,69.561508,75.769342,88.449319,20.809770,35.745184,74.000000,65.788579,18.400000,64.171614,59.539012,36.903094
49.755717,59.936112,138.892770,143.978700,102.548366,97.642043,29.120629,14.219307,135.545565,3.265239,58.342534,50.872163,142.946500,139.477668,140.855457,136.102316,84.441047,134.603966,-0.000817,-1.916307,32.000000,-235.789305,136.155453,-0.023632,24.381642,0.684838,434622.899900,0.975079,19.912301,13.516176,2.791231,0.192607,4.614423,161.150288,32.000000,167.035061,172.675212,159.592478,167.000549,32.000000,152.348086,69.572487,75.774054,88.429469,20.809770,35.747512,74.000000,65.793349,18.400000,64.178900,59.533770,36.932221
49.762239,59.942871,138.898520,143.979587,102.492128,97.642049,29.137108,14.219122,135.549985,3.265593,58.353795,50.875509,142.949473,139.477107,140.857252,136.106033,84.447581,134.609115,-0.000816,-1.917504,32.000000,-235.789497,136.156648,-0.023551,24.386778,0.684774,434622.250120,0.975676,19.920450,13.513449,2.791382,1.465958,4.636880,161.162870,32.000000,167.015644,172.661066,159.601188,167.009991,32.000000,152.330914,69.587340,75.780083,88.404365,20.809770,35.753817,74.000000,65.787717,18.400000,64.188134,59.543949,36.726498
49.759269,59.947878,138.898904,143.979855,102.412306,97.642219,29.151463,14.218838,135.552584,3.266018,58.362414,50.875516,142.950422,139.479590,140.856646,136.107466,84.449166,134.610796,-0.000813,-1.917520,32.000000,-235.789808,136.156021,-0.023487,24.388342,0.684533,434614.118329,0.972793,19.913549,13.510743,2.790987,0.762813,4.642655,161.166995,32.000000,166.999593,172.667298,159.603920,167.000391,32.000000,152.338150,69.599512,75.783278,88.381919,20.809770,35.753697,74.000000,65.800768,18.400000,64.194892,59.534577,36.956505
49.762042,59.953986,138.899696,143.980808,102.333147,97.630117,29.151069,14.218582,135.549439,3.266321,58.374671,50.874502,142.952325,139.474676,140.857467,136.102504,84.455147,134.607408,-0.000811,-1.917542,32.000000,-235.789998,136.151476,-0.023491,24.388171,0.684539,434616.203338,0.975130,19.925608,13.507945,2.791318,1.359433,0.763132,161.156404,32.000000,167.000982,172.670496,159.589174,166.994578,32.000000,152.347304,69.616774,75.790523,88.355366,20.809770,35.755336,74.000000,65.805833,18.400000,64.202925,59.540940,36.942492
49.766309,59.959339,138.893046,143.982599,102.295917,97.617956,29.132976,14.218470,135.546469,3.266580,58.384720,50.876237,142.952538,139.471173,140.858675,136.097717,84.458711,134.608855,-0.000808,-1.917545,32.000000,-235.790060,136.148536,-0.023465,24.387313,0.684562,434619.262950,0.974274,19.934316,13.504513,2.791449,1.267330,0.760820,161.154468,32.000000,166.990481,172.656833,159.588478,167.008217,32.000000,152.337132,69.632299,75.796226,88.330598,20.809770,35.751677,74.000000,65.806484,18.400000,64.210142,59.540153,36.819382
49.763216,59.966082,138.890864,143.986292,102.253548,97.618207,29.135641,14.218498,135.539414,3.267504,58.400732,50.874967,142.954930,139.465662,140.859263,136.092061,84.460702,134.599507,-0.000806,-1.917624,32.000000,-235.790065,136.142590,-0.023391,24.387864,0.684353,434505.118339,0.973663,19.934395,13.497752,2.791149,0.935799,0.953258,161.164946,32.000000,166.969853,172.657279,159.598855,167.009768,32.000000,152.337280,69.650211,75.801691,88.301830,20.809770,35.750477,74.000000,65.814309,18.400000,64.219137,59.546919,36.952984
49.765543,59.972800,138.889783,143.989673,102.299096,97.618192,29.141797,14.218297,135.533275,3.267937,58.413931,50.875993,142.955203,139.459329,140.858576,136.083589,84.462610,134.594950,-0.000805,-1.918491,32.000000,-235.790289,136.139132,-0.023225,24.388662,0.684381,434509.135989,0.974140,19.941035,13.494155,2.791200,0.572453,0.811540,161.159105,32.000000,166.969802,172.665977,159.591814,166.998271,32.000000,152.351677,69.664915,75.805269,88.278122,20.809770,35.749618,74.000000,65.818361,18.400000,64.228179,59.528774,36.966483
49.763000,59.981074,138.879507,143.992478,102.373308,97.618118,29.148953,14.218537,135.525672,3.268352,58.424448,50.878296,142.956096,139.453704,140.858551,136.077027,84.463997,134.592808,-0.000802,-1.918492,32.000000,-235.790042,136.134596,-0.023119,24.390254,0.684342,434514.056150,0.974234,19.947062,13.488158,2.791060,1.020161,4.645569,161.150262,32.000000,166.970250,172.652092,159.583449,167.011435,32.000000,152.343437,69.681375,75.810826,88.249499,20.809770,35.742859,74.000000,65.822227,18.400000,64.239954,59.534960,36.844473
49.765906,59.986949,138.871549,143.993650,102.345015,97.618087,29.106608,14.218346,135.515857,3.268643,58.429145,50.877039,142.956913,139.448420,140.858557,136.067057,84.464536,134.590039,-0.000802,-1.918461,32.000000,-235.790309,136.126526,-0.023113,24.390058,0.684123,434515.163055,0.972324,19.944090,13.485714,2.790300,0.930990,4.641286,161.159128,32.000000,166.955224,172.649350,159.593553,167.017299,32.000000,152.335643,69.696487,75.814772,88.228706,20.809770,35.737912,74.000000,65.827591,18.400000,64.248589,59.537419,36.886953
49.774403,59.991851,138.869828,143.994325,102.300449,97.618360,29.143535,14.218284,135.506245,3.268260,58.432484,50.880093,142.957458,139.438591,140.858915,136.059427,84.465315,134.584095,-0.000798,-1.918505,32.000000,-235.790361,136.118649,-0.023024,24.390133,0.684197,434526.384709,0.974492,19.959893,13.483526,2.790638,0.995461,4.635708,161.160759,32.000000,166.948518,172.664001,159.598403,167.001594,32.000000,152.350614,69.714067,75.819661,88.204332,20.809770,35.734833,74.000000,65.828858,18.400000,64.255914,59.537803,36.915273
49.775812,59.994579,138.863923,143.994470,102.296864,97.618118,29.122963,14.218123,135.501499,3.268689,58.432485,50.876731,142.957782,139.433242,140.860583,136.050865,84.464533,134.579296,-0.000798,-1.918486,32.000000,-235.790551,136.111593,-0.023064,24.390144,0.684196,434531.741293,0.976304,19.965049,13.479535,2.790518,1.597500,4.636741,161.147813,32.000000,166.951828,172.666186,159.587003,167.008084,32.000000,152.348990,69.729494,75.824828,88.185220,20.809770,35.730050,74.000000,65.826961,18.400000,64.260244,59.534065,36.911898
49.773818,59.996038,138.859797,143.994169,102.324907,97.618095,29.170518,14.218142,135.493682,3.269095,58.430769,50.881494,142.957550,139.426370,140.862506,136.045660,84.464808,134.574306,-0.000797,-1.918488,32.000000,-235.790433,136.108962,-0.023038,24.390542,0.684025,434532.478225,0.972651,19.957616,13.478241,2.789845,0.704885,1.138809,161.151715,32.000000,166.944423,172.659415,159.590249,167.018989,32.000000,152.335020,69.747587,75.828596,88.162199,20.809770,35.726642,74.000000,65.832191,18.400000,64.262662,59.532020,36.830827
49.772287,59.996445,138.853428,143.993198,102.300795,97.617872,29.184264,14.218129,135.486993,3.269306,58.431637,50.884203,142.957267,139.425385,140.862948,136.039447,84.462490,134.567230,-0.000798,-1.918531,32.000000,-235.790391,136.106185,-0.023059,24.390421,0.684073,434535.812828,0.975336,19.964831,13.475791,2.790040,0.188698,1.698463,161.159369,32.000000,166.932281,172.669434,159.596618,167.011500,32.000000,152.347220,69.762865,75.830788,88.143384,20.809770,35.722411,74.000000,65.835978,18.400000,64.263258,59.536642,36.824004
49.776513,59.997281,138.844823,143.991279,102.302804,97.617714,29.125685,14.217835,135.483555,3.269003,58.435457,50.886954,142.956811,139.418755,140.863044,136.033348,84.463262,134.559221,-0.000796,-1.918503,32.000000,-235.790672,136.102171,-0.023372,24.393480,0.683949,434536.399591,0.974535,19.960681,13.473751,2.789658,0.741267,0.656044,161.147754,32.000000,166.943845,172.675501,159.579819,167.007088,32.000000,152.354163,69.782372,75.833788,88.121841,20.809770,35.715014,74.000000,65.839781,18.400000,64.264279,59.530781,36.933615
49.770445,59.998413,138.839326,143.989921,102.312417,97.617670,29.117800,14.217872,135.484409,3.269070,58.436594,50.884783,142.956459,139.417024,140.864567,136.025484,84.462166,134.558597,-0.000795,-1.916772,32.000000,-235.790673,136.102038,-0.023323,24.396608,0.683935,434537.327026,0.972999,19.964622,13.470330,2.789662,2.153664,4.638189,161.140897,32.000000,166.947728,172.664040,159.571561,167.016457,32.000000,152.338797,69.797866,75.834951,88.102077,20.809770,35.709733,74.000000,65.850869,18.400000,64.265744,59.537547,36.766924
49.765545,60.000386,138.847811,143.988727,102.327857,97.617628,29.103939,14.217967,135.487848,3.269299,58.438517,50.880121,142.955544,139.415248,140.864835,136.020980,84.458043,134.558546,-0.000793,-1.916191,32.000000,-235.790517,136.103774,-0.023302,24.398975,0.683827,434540.606240,0.975044,19.968103,13.469289,2.789592,1.046879,4.638823,161.152078,32.000000,166.935761,172.667443,159.580560,167.013246,32.000000,152.338898,69.815674,75.836474,88.076623,20.809770,35.713396,74.000000,65.856580,18.400000,64.268491,59.539809,36.855552
49.763474,60.001820,138.844758,143.989053,102.364440,97.617515,29.121384,14.217932,135.489898,3.269264,58.438519,50.881853,142.955221,139.416209,140.864227,136.019161,84.457087,134.557575,-0.000793,-1.916136,32.000000,-235.790388,136.108713,-0.023398,24.400919,0.683724,434546.090529,0.975113,19.965593,13.472002,2.789514,0.107254,4.641047,161.148754,32.000000,166.944157,172.678602,159.570064,167.002138,32.000000,152.352865,69.832249,75.839646,88.056546,20.809770,35.709862,74.000000,65.864284,18.400000,64.270651,59.531636,36.896564
49.767092,60.002287,138.843878,143.989960,102.362934,97.633766,29.117577,14.217886,135.493121,3.269626,58.433277,50.888847,142.956222,139.420255,140.865719,136.025534,84.456297,134.562547,-0.000791,-1.916097,32.000000,-235.790434,136.111787,-0.023465,24.402938,0.683782,434556.139596,0.974336,19.975777,13.472695,2.789961,0.575783,4.639006,161.135053,32.000000,166.960756,172.676629,159.550047,167.008892,32.000000,152.351280,69.853464,75.844701,88.033648,20.809770,35.708339,74.000000,65.869043,18.400000,64.271669,59.530220,36.893042
49.772023,60.000768,138.845517,143.990214,102.304913,97.633543,29.125525,14.218059,135.498898,3.270058,58.424401,50.890795,142.957435,139.423388,140.866919,136.030045,84.454224,134.566135,-0.000795,-1.914323,32.000000,-235.790512,136.116537,-0.023464,24.402546,0.683821,434614.265543,0.975371,19.977018,13.475665,2.789981,0.701114,4.632791,161.145479,32.000000,166.957018,172.676501,159.551265,167.013266,32.000000,152.341458,69.870184,75.848252,88.015050,20.809770,35.708194,74.000000,65.866969,18.400000,64.270459,59.535128,36.917987
49.772817,59.996885,138.842478,143.990741,102.296245,97.633695,29.109624,14.217835,135.506454,3.270060,58.418151,50.892948,142.957312,139.430275,140.867655,136.037367,84.451419,134.570206,-0.000796,-1.912576,32.000000,-235.790754,136.123977,-0.023485,24.401472,0.683777,434630.689768,0.974340,19.971021,13.479715,2.789748,1.235019,4.641821,161.147869,32.000000,166.960206,172.696819,159.545175,166.999391,32.000000,152.359092,69.888084,75.852905,87.993021,20.809770,35.702038,74.000000,65.873784,18.400000,64.264905,59.547696,36.929212
49.780418,59.994088,138.854078,143.991388,102.266174,97.633839,29.138378,14.217937,135.512700,3.270081,58.416131,50.897852,142.957440,139.437993,140.867887,136.043011,84.450985,134.578031,-0.000797,-1.912569,32.000000,-235.790616,136.133029,-0.023554,24.401497,0.683817,434631.763927,0.973470,19.971254,13.483497,2.789771,1.272407,4.631540,161.133161,32.000000,166.978916,172.705692,159.524632,166.993501,32.000000,152.369001,69.901843,75.858247,87.975510,20.809770,35.708799,74.000000,65.869251,18.400000,64.260684,59.527899,36.971912
49.788597,59.993818,138.859338,143.991907,102.223811,97.649791,29.110638,14.217896,135.524096,3.270303,58.417483,50.902421,142.958479,139.449096,140.869367,136.058632,84.450951,134.593495,-0.000798,-1.912569,32.000000,-235.790529,136.147453,-0.023615,24.402857,0.683748,434628.798146,0.974505,19.960618,13.488832,2.789627,2.209107,0.546724,161.138768,32.000000,166.984810,172.700892,159.521166,167.003069,32.000000,152.351093,69.917143,75.863631,87.954209,20.809770,35.712433,74.000000,65.858861,18.400000,64.259280,59.535029,36.821509
49.796856,59.994893,138.874107,143.992459,102.275511,97.665892,29.132165,14.218003,135.536041,3.270020,58.416217,50.903177,142.960606,139.458056,140.869884,136.066868,84.450107,134.605874,-0.000800,-1.912560,32.000000,-235.790520,136.159389,-0.023361,24.404083,0.683610,434618.609795,0.974791,19.948145,13.493155,2.789180,1.182455,4.641490,161.149809,32.000000,166.983408,172.711499,159.523801,166.994713,32.000000,152.355285,69.927936,75.866944,87.937147,20.809770,35.717374,74.000000,65.852752,18.400000,64.260553,59.540429,36.863916
49.798441,59.994791,138.889681,143.992618,102.326771,97.665738,29.110679,14.217839,135.551788,3.269976,58.411477,50.906290,142.962148,139.470100,140.871291,136.078513,84.451361,134.622001,-0.000801,-1.912533,32.000000,-235.790662,136.172234,-0.023415,24.405608,0.683682,434743.469918,0.975691,19.940027,13.502111,2.788857,0.701105,4.639333,161.141892,32.000000,167.001462,172.726052,159.506512,166.980278,32.000000,152.369097,69.941082,75.872267,87.917405,20.809770,35.725874,74.000000,65.850001,18.400000,64.261235,59.538216,36.943299
49.805687,59.992667,138.897251,143.991868,102.358806,97.665675,29.117315,14.217725,135.561630,3.270234,58.405211,50.909738,142.961885,139.481583,140.872635,136.090659,84.452904,134.636869,-0.000801,-1.911656,32.000000,-235.790795,136.184371,-0.023413,24.406658,0.683628,434757.288058,0.973590,19.934476,13.508210,2.788717,0.613553,1.169258,161.137578,32.000000,167.010592,172.719211,159.497271,166.989415,32.000000,152.355074,69.951724,75.876661,87.901164,20.809770,35.730482,74.000000,65.844508,18.400000,64.258404,59.528086,36.936036
49.807464,59.989073,138.910888,143.990830,102.320886,97.665780,29.091943,14.217719,135.570286,3.270885,58.398994,50.912074,142.962482,139.489541,140.872804,136.102488,84.453907,134.652310,-0.000802,-1.911707,32.000000,-235.790919,136.193780,-0.023422,24.407688,0.683600,434750.908851,0.973486,19.929600,13.514786,2.788814,0.821341,4.646707,161.152510,32.000000,167.001524,172.722335,159.505848,166.989469,32.000000,152.349908,69.963352,75.881606,87.882589,20.809770,35.738906,74.000000,65.842968,18.400000,64.253279,59.534537,36.925617
49.816638,59.986776,138.932312,143.990473,102.378752,97.670233,29.147499,14.217940,135.585125,3.271476,58.400898,50.920002,142.963551,139.497060,140.874402,136.115945,84.456737,134.661920,-0.000801,-1.911726,32.000000,-235.790601,136.207511,-0.023424,24.410633,0.683597,434744.684873,0.975200,19.925009,13.520076,2.788948,1.004626,4.605506,161.152652,32.000000,167.007431,172.735069,159.503114,166.974807,32.000000,152.362714,69.972727,75.886705,87.867927,20.809770,35.750164,74.000000,65.830931,18.400000,64.249298,59.521860,36.951003
49.823784,59.987114,138.943211,143.991000,102.455991,97.674070,29.149075,14.217910,135.598435,3.272159,58.407607,50.925810,142.964913,139.509841,140.874624,136.130140,84.461141,134.676270,-0.000804,-1.911706,32.000000,-235.790651,136.219109,-0.023463,24.414906,0.683454,434732.606530,0.973678,19.909908,13.525495,2.788743,0.569193,4.606402,161.143529,32.000000,167.019453,172.733991,159.489396,166.979296,32.000000,152.356396,69.983703,75.893302,87.851422,20.809770,35.760165,74.000000,65.816942,18.400000,64.248798,59.532325,36.976534
