OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
12:03:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.910310,64.946784,118.979684,127.581017,108.662113,109.811117,0.267640,14.241501,117.844355,3.715358,60.556087,55.961749,126.502617,118.085431,125.604410,118.013655,69.327985,114.881612,-0.000561,0.036401,32.000000,-235.764400,117.351718,-0.024750,523746.270907,53.596731,19.607274,18.487314,2.160549,0.819061,33.702984,-40.002387,-0.351168,146.319952,32.000000,158.643648,147.684934,152.133630,132.513294,32.000000,128.845429,69.148733,60.837468,83.059353,73.339659,90.981476,21.265823,66.302860,0.535280,33.680506,0.000000,0.000000
54.415126,64.993536,118.993605,127.572394,108.697006,109.823975,0.259590,14.247923,117.868101,3.715137,60.649721,56.141004,126.533676,118.115180,125.551300,117.977050,69.318308,114.955778,-0.000561,0.036390,32.000000,-235.759781,117.381798,-0.024772,523903.245725,100.270000,19.491138,18.492185,2.156233,0.819061,33.668588,-40.000472,-0.350200,146.093989,32.000000,158.877156,148.126649,150.148285,132.072413,32.000000,129.411536,69.146149,60.847863,83.055550,73.339659,91.248639,21.265823,66.346475,0.519179,33.701489,0.000000,0.000000
54.837973,65.018287,118.915797,127.579348,108.753199,109.834251,0.354093,14.244498,117.818587,3.715065,60.623031,56.099569,126.479600,118.198376,125.535354,117.978514,69.330743,114.991368,-0.000563,0.036404,32.000000,-235.767468,117.317025,-0.024766,524573.008837,113.012712,20.316024,18.483567,2.186774,0.819061,33.606751,-39.999633,-0.357521,145.431008,32.000000,159.507195,148.366172,147.431586,132.065504,32.000000,129.378598,69.127084,60.859651,83.066971,73.339659,91.033831,21.265823,66.370907,0.708185,33.713815,0.000000,0.000000
55.177010,65.023237,118.989500,127.577122,108.763348,109.852012,0.407987,14.249350,117.801048,3.714977,60.491042,56.122451,126.463109,118.135204,125.564457,118.036660,69.344562,115.004056,-0.000563,0.036397,32.000000,-235.759174,117.303930,-0.024728,524392.475504,82.157503,19.932958,18.490663,2.168494,0.819061,33.565024,-40.001416,-0.353342,145.282204,32.000000,159.642337,147.580563,146.872095,132.721838,32.000000,128.446433,69.144797,60.866214,83.061366,73.339659,90.682801,21.265823,66.372730,0.815974,33.697601,0.000000,0.000000
54.829176,65.023237,118.946079,127.577122,108.773144,109.867259,0.231809,14.249207,117.844707,3.715035,60.372540,56.051811,126.458199,118.175190,125.596969,118.010115,69.343604,114.997383,-0.000563,0.036412,32.000000,-235.755382,117.286982,-0.024722,524263.039589,70.831950,19.612654,18.483804,2.156505,0.819061,33.576282,-39.999764,-0.350546,145.700131,32.000000,158.966259,147.322764,149.902624,133.058876,32.000000,128.043910,69.126267,60.861763,83.046938,73.339659,91.023996,21.265823,66.379896,0.463617,33.541915,0.000000,0.000000
55.504624,64.969060,119.008787,127.562936,108.755913,109.872572,0.278397,14.248351,117.857743,3.715086,60.415334,56.019604,126.506119,118.086735,125.618444,117.982856,69.289074,115.046152,-0.000563,0.036410,32.000000,-235.761156,117.333931,-0.024754,524535.186353,125.558977,19.946368,18.481101,2.169394,0.819061,33.591642,-40.001101,-0.353655,146.234611,32.000000,158.571827,147.598986,151.906976,132.825260,32.000000,128.390223,69.141255,60.812296,83.050479,73.339659,91.034677,21.265823,66.325523,0.556793,33.576544,0.000000,0.000000
55.545710,64.981710,118.967101,127.559042,108.704325,109.870360,0.341893,14.245639,117.822017,3.715075,60.536950,56.007959,126.496024,118.192666,125.567788,118.110202,69.340889,114.986143,-0.000563,0.036399,32.000000,-235.761409,117.281293,-0.024770,524215.369987,103.128687,19.245629,18.562384,2.144124,0.819061,33.569854,-40.000787,-0.347629,146.246741,32.000000,158.574929,148.135317,150.708502,132.074645,32.000000,128.987047,69.137961,60.841271,83.056934,73.339659,90.590715,21.265823,66.335257,0.683786,33.547197,0.000000,0.000000
54.537870,65.010311,118.978480,127.560155,108.708877,109.870312,0.374397,14.244355,117.777095,3.715214,60.713924,56.078634,126.405517,118.093995,125.555912,117.987499,69.347820,114.965433,-0.000563,0.036426,32.000000,-235.763677,117.400094,-0.024723,524090.130348,83.907939,19.219144,18.477649,2.141787,0.819061,33.557434,-40.001049,-0.347097,145.147341,32.000000,159.697277,147.451016,146.421356,132.606152,32.000000,128.598351,69.144832,60.828074,83.062121,73.339659,91.146040,21.265823,66.361803,0.748794,33.659229,0.000000,0.000000
55.013811,65.054863,118.820545,127.575453,108.730057,109.863359,0.675247,14.250063,117.784110,3.715619,60.625276,56.139571,126.461926,118.097419,125.577309,117.841637,69.346680,114.983548,-0.000563,0.036448,32.000000,-235.757313,117.311007,-0.024660,524090.130348,83.907939,19.219144,18.477649,2.141787,0.819061,33.393799,-40.000446,-0.347097,145.617456,32.000000,159.294712,147.028995,149.213772,133.150212,32.000000,128.514273,69.152674,60.849419,83.053643,73.339659,91.066331,21.265823,66.362831,1.350494,33.526948,0.000000,0.000000
55.011798,65.054863,118.943603,127.575453,108.777314,109.861182,0.281967,14.244641,117.850600,3.715430,60.621824,56.137072,126.511081,118.167361,125.627312,117.918681,69.326218,114.954292,-0.000563,0.036458,32.000000,-235.764866,117.261694,-0.024640,524669.147831,126.759760,20.204249,18.459319,2.181353,0.819061,33.456403,-40.000420,-0.356423,146.114611,32.000000,158.782892,147.237477,151.514026,133.146346,32.000000,128.750494,69.141565,60.825194,83.062518,73.339659,90.877824,21.265823,66.411955,0.563934,33.655341,0.000000,0.000000
54.431718,65.098590,118.934184,127.583242,108.800977,109.858656,0.556025,14.251205,117.869913,3.715135,60.613511,56.066154,126.514037,118.168216,125.538261,117.930950,69.318351,115.003952,-0.000562,0.036453,32.000000,-235.758630,117.314759,-0.024691,524450.404611,42.945682,19.800653,18.470434,2.159831,0.819061,33.359519,-40.000262,-0.351472,146.208483,32.000000,158.633693,147.879787,151.470377,132.358344,32.000000,129.311271,69.151364,60.831735,83.082970,73.339659,91.176470,21.265823,66.463177,1.112050,33.382855,0.000000,0.000000
55.014283,65.094465,118.952244,127.583520,108.806301,109.848468,0.618888,14.245782,117.769696,3.714980,60.657115,56.112386,126.477111,118.147949,125.511417,117.961219,69.284155,114.941395,-0.000562,0.036462,32.000000,-235.758152,117.386347,-0.024721,524484.049590,102.847255,19.802585,18.474842,2.162147,0.819061,33.404917,-40.000525,-0.351962,145.453074,32.000000,159.263246,148.087123,148.149567,132.083327,32.000000,129.388318,69.131490,60.835995,83.075469,73.339659,90.890539,21.265823,66.468822,1.237777,33.660550,0.000000,0.000000
54.948039,65.075214,118.921345,127.585467,108.846894,109.849741,0.380551,14.245497,117.847207,3.714901,60.711539,56.001643,126.460230,118.115201,125.549878,117.943984,69.369524,114.946007,-0.000563,0.036460,32.000000,-235.760896,117.173792,-0.024692,524881.243581,52.775568,20.405032,18.509958,2.185016,0.819061,33.252167,-40.000813,-0.357352,145.274614,32.000000,159.610541,147.747994,146.473439,132.603272,32.000000,128.781938,69.175785,60.858079,83.125163,73.339659,91.151639,21.265823,66.478236,0.761101,33.482854,0.000000,0.000000
55.044274,65.075214,118.976188,127.585467,108.809015,109.851033,0.254877,14.251776,117.832566,3.714831,60.607890,56.052918,126.446821,118.146602,125.581287,117.996712,69.350948,115.044353,-0.000562,0.036468,32.000000,-235.757567,117.295914,-0.024657,524403.526964,76.298334,19.884125,18.426989,2.164251,0.819061,33.367804,-40.001128,-0.352440,145.413317,32.000000,159.464168,147.235227,148.480251,132.967334,32.000000,128.236443,69.134067,60.859572,83.063973,73.339659,90.872633,21.265823,66.466867,0.509754,33.593786,0.000000,0.000000
54.250884,65.045238,118.806845,127.580738,108.791672,109.848539,0.416167,14.252347,117.828070,3.714805,60.651975,56.055763,126.501018,118.062673,125.589164,117.910252,69.307268,114.895559,-0.000565,0.036493,32.000000,-235.755193,117.250637,-0.024662,524403.526964,76.298334,19.884125,18.426989,2.164251,0.819061,33.296183,-40.001862,-0.352440,146.046832,32.000000,158.646366,147.259431,151.135870,132.955155,32.000000,128.062106,69.178595,60.832809,83.081870,73.339659,91.224488,21.265823,66.442996,0.832334,33.634505,0.000000,0.000000
54.421131,65.087040,118.896654,127.588805,108.824033,109.848569,0.396578,14.249207,117.704150,3.714826,60.696144,56.098106,126.482693,118.103904,125.521296,117.866694,69.254536,114.932413,-0.000564,0.036503,32.000000,-235.757513,117.281108,-0.024666,524880.248995,70.754839,20.526783,18.461554,2.189952,0.819061,33.235633,-40.000892,-0.358454,146.345929,32.000000,158.437938,147.919959,151.694802,132.139852,32.000000,128.933235,69.173997,60.829424,83.090860,73.339659,91.241358,21.265823,66.489855,0.793156,33.689824,0.000000,0.000000
54.917482,65.108216,118.818778,127.593534,108.825359,109.849282,0.619091,14.247067,117.794025,3.714692,60.702619,56.146970,126.500900,118.140914,125.512237,117.826580,69.275521,114.929293,-0.000565,0.036503,32.000000,-235.758834,117.163614,-0.024652,524955.723237,74.001236,20.403720,18.534517,2.184752,0.819061,33.200188,-40.000210,-0.357254,145.643266,32.000000,159.137590,148.191182,148.648712,131.916971,32.000000,129.396199,69.148562,60.833101,83.080456,73.339659,91.166478,21.265823,66.498529,1.238181,33.712934,0.000000,0.000000
54.998953,65.108216,118.908339,127.593534,108.811310,109.846758,0.454181,14.248351,117.804952,3.714585,60.702704,56.134123,126.480575,118.155411,125.530093,117.890448,69.308822,114.918824,-0.000566,0.036497,32.000000,-235.757878,117.240115,-0.024594,524663.935709,46.932892,19.946472,18.511820,2.163587,0.819061,33.180791,-40.000341,-0.352363,145.258498,32.000000,159.555380,147.822439,146.607472,132.367797,32.000000,129.219806,69.172153,60.869092,83.108735,73.339659,90.919238,21.265823,66.530064,0.908362,33.725333,0.000000,0.000000
54.355936,65.113166,118.814675,127.588249,108.750195,109.841685,0.385597,14.244070,117.750006,3.714623,60.616266,56.112461,126.434513,118.179188,125.550248,117.890567,69.322342,114.918624,-0.000567,0.036496,32.000000,-235.762651,117.296529,-0.024564,524663.935709,46.932892,19.946472,18.511820,2.163587,0.819061,33.081301,-40.000787,-0.352363,145.312554,32.000000,159.630043,147.284258,148.015278,132.974163,32.000000,128.502132,69.183656,60.851345,83.079952,73.339659,91.111351,21.265823,66.546028,0.771195,33.696500,0.000000,0.000000
54.822887,65.105191,118.987903,127.576844,108.731107,109.834038,0.479882,14.252917,117.710639,3.714470,60.535986,56.067542,126.498055,118.149864,125.556176,117.879042,69.322906,114.902823,-0.000567,0.036509,32.000000,-235.756262,117.264260,-0.024563,524854.627954,76.210032,20.492934,18.459141,2.185864,0.819061,33.189082,-40.000734,-0.357555,145.936428,32.000000,158.881609,147.005385,150.681940,133.416620,32.000000,128.441243,69.208661,60.840524,83.080507,73.339659,91.029940,21.265823,66.549225,0.959765,33.635532,0.000000,0.000000
55.193641,65.087040,118.970247,127.575453,108.741224,109.833873,0.270417,14.251490,117.778673,3.714151,60.445791,56.275821,126.528621,118.179431,125.568851,117.962038,69.257548,114.967835,-0.000566,0.036499,32.000000,-235.756214,117.321407,-0.024593,524540.282222,60.654349,20.034370,18.449903,2.170406,0.819061,33.011822,-40.000761,-0.353841,146.239217,32.000000,158.610414,147.653238,152.015608,132.453237,32.000000,129.048866,69.178968,60.821020,83.098320,73.339659,91.222384,21.265823,66.559707,0.540835,33.571555,0.000000,0.000000
55.215821,65.087040,118.975242,127.575453,108.694133,109.854073,0.707035,14.248494,117.862298,3.714179,60.399760,56.180235,126.499032,118.217053,125.513096,117.978110,69.293906,114.997976,-0.000566,0.036500,32.000000,-235.760030,117.259021,-0.024467,524442.577299,106.831297,19.660541,18.550944,2.155506,0.819061,33.124990,-40.001154,-0.350330,145.905576,32.000000,159.006742,148.094303,149.156830,131.960936,32.000000,129.522186,69.161523,60.841157,83.101818,73.339659,90.802100,21.265823,66.550595,1.414071,33.708532,0.000000,0.000000
54.589809,65.000686,119.016983,127.562102,108.696265,109.868035,0.535959,14.244498,117.862388,3.713958,60.407594,56.221884,126.482509,118.175538,125.555423,118.044847,69.301710,115.017487,-0.000566,0.036502,32.000000,-235.764845,117.419000,-0.024460,524450.215953,40.848733,19.639321,18.531125,2.154731,0.819061,33.037541,-40.002439,-0.350200,145.314199,32.000000,159.587142,148.102104,146.839446,132.239840,32.000000,129.297607,69.168401,60.864884,83.105821,73.339659,91.078247,21.265823,66.468912,1.071918,33.671995,0.000000,0.000000
54.735867,64.938534,119.017584,127.546247,108.668791,109.884568,0.350788,14.247067,117.820829,3.713585,60.322750,56.097265,126.412037,118.153474,125.564001,117.983202,69.313526,115.023973,-0.000567,0.036484,32.000000,-235.760146,117.331341,-0.024465,524730.291415,54.566469,20.154408,18.534024,2.180205,0.819061,33.131251,-39.999921,-0.356111,145.113504,32.000000,159.846657,147.344678,147.159849,132.861441,32.000000,128.397039,69.148879,60.840553,83.075770,73.339659,91.074153,21.265823,66.406011,0.701576,33.630689,0.000000,0.000000
54.847601,64.943484,119.034514,127.545691,108.686324,109.891588,0.373485,14.242357,117.919739,3.713104,60.321372,56.189855,126.471898,118.225924,125.559223,118.050040,69.310908,115.107414,-0.000567,0.036492,32.000000,-235.767969,117.290411,-0.024448,524730.291415,54.566469,20.154408,18.534024,2.180205,0.819061,33.131371,-40.000918,-0.356111,145.754807,32.000000,158.855093,147.099003,150.200123,133.083960,32.000000,128.193132,69.175772,60.827861,83.080140,73.339659,91.012062,21.265823,66.402860,0.746970,33.518878,0.000000,0.000000
54.912632,64.965760,118.953711,127.551810,108.714333,109.896454,0.793376,14.247495,117.856396,3.713005,60.390215,56.289206,126.513306,118.225678,125.584704,118.070009,69.260316,115.011668,-0.000569,0.036493,32.000000,-235.758242,117.424281,-0.024431,524612.214359,83.123032,19.951462,18.525766,2.174398,0.819061,33.036436,-40.001600,-0.354769,146.137227,32.000000,158.547808,147.669938,151.990895,132.486067,32.000000,128.874031,69.207070,60.828010,83.119431,73.339659,90.864347,21.265823,66.397228,1.586751,33.706184,0.000000,0.000000
54.491620,64.965760,119.040558,127.551810,108.728571,109.901307,0.228056,14.250491,117.902050,3.713020,60.389446,56.118558,126.495845,118.218561,125.518092,117.983856,69.275742,115.056128,-0.000569,0.036493,32.000000,-235.760163,117.424667,-0.024414,524719.965818,36.628206,19.808674,18.572227,2.166236,0.819061,33.090945,-40.000708,-0.352934,145.996493,32.000000,158.760338,148.146786,150.242852,132.006558,32.000000,129.157964,69.170999,60.824718,83.070458,73.339659,91.213455,21.265823,66.415644,0.456113,33.700388,0.000000,0.000000
55.606674,64.954484,119.059874,127.551532,108.708994,109.901371,0.428625,14.247923,117.965837,3.713015,60.363066,56.258122,126.450233,118.276513,125.515693,118.099936,69.338735,115.178602,-0.000569,0.036511,32.000000,-235.764535,117.346066,-0.024360,524950.215891,128.520177,20.214295,18.581186,2.184566,0.819061,33.101402,-40.000944,-0.357209,145.298610,32.000000,159.361073,148.230975,147.486780,131.944662,32.000000,129.225575,69.180073,60.848146,83.079741,73.339659,91.021673,21.265823,66.400434,0.857251,33.622472,0.000000,0.000000
55.618067,64.917633,119.168880,127.534286,108.721351,109.903857,0.251259,14.249350,117.990145,3.712903,60.356205,56.217477,126.433650,118.269131,125.566149,118.155472,69.319860,115.065597,-0.000570,0.036542,32.000000,-235.761632,117.538063,-0.024330,524171.439901,66.861739,19.133892,18.585335,2.141108,0.819061,33.215773,-40.000892,-0.346973,145.147592,32.000000,159.601567,147.373939,146.870831,132.777808,32.000000,128.404341,69.211808,60.864258,83.102027,73.339659,90.549304,21.265823,66.358563,0.502517,33.715796,0.000000,0.000000
54.832072,64.928634,119.034654,127.529001,108.752170,109.918230,0.364743,14.246924,117.938525,3.712710,60.302793,56.192798,126.431862,118.260343,125.573325,118.085247,69.323543,115.146261,-0.000568,0.036548,32.000000,-235.762911,117.533842,-0.024333,524161.805788,114.025644,19.086201,18.542261,2.142629,0.819061,33.077445,-40.000787,-0.347263,145.685123,32.000000,158.975246,147.041445,149.981622,133.075064,32.000000,128.233942,69.230667,60.842196,83.082768,73.339659,90.948044,21.265823,66.350355,0.729486,33.558496,0.000000,0.000000
55.277840,64.928634,119.161330,127.529001,108.758899,109.935399,0.364373,14.247209,117.996667,3.713082,60.391475,56.354546,126.478293,118.254919,125.603445,118.053425,69.303922,115.084025,-0.000568,0.036568,32.000000,-235.762953,117.408006,-0.024376,524161.805788,114.025644,19.086201,18.542261,2.142629,0.819061,33.205008,-40.001101,-0.347263,146.197515,32.000000,158.586972,147.392941,152.041694,132.558788,32.000000,128.849926,69.250708,60.832234,83.093288,73.339659,90.722298,21.265823,66.354022,0.728746,33.682854,0.000000,0.000000
54.943992,64.964935,119.125816,127.524551,108.775526,109.934172,0.657079,14.251776,118.096517,3.712894,60.397439,56.265061,126.452715,118.388682,125.509601,118.104604,69.235538,115.124015,-0.000569,0.036561,32.000000,-235.753797,117.455320,-0.024366,524554.023108,79.189839,19.421615,18.568304,2.155680,0.819061,33.066232,-40.001075,-0.350456,146.253711,32.000000,158.743218,147.935661,150.610397,132.190648,32.000000,129.473043,69.209718,60.807192,83.070939,73.339659,90.678931,21.265823,66.384894,1.314158,33.409560,0.000000,0.000000
54.570907,64.983635,119.144673,127.524551,108.802003,109.928462,0.527361,14.254773,118.080882,3.712892,60.371477,56.340505,126.415397,118.306200,125.488215,118.175400,69.285247,115.203572,-0.000569,0.036591,32.000000,-235.751620,117.374942,-0.024382,524935.137411,44.213052,19.777731,18.658612,2.168132,0.819061,33.173982,-40.001495,-0.353429,145.319297,32.000000,159.369161,148.043068,147.739535,132.129510,32.000000,129.572430,69.208951,60.847529,83.095340,73.339659,91.112162,21.265823,66.400346,1.054723,33.698114,0.000000,0.000000
55.187536,64.958334,119.142809,127.506471,108.827759,109.931004,0.376056,14.254630,118.094305,3.713016,60.318911,56.301702,126.378915,118.342435,125.537463,118.226269,69.300568,115.305944,-0.000569,0.036594,32.000000,-235.751107,117.607790,-0.024500,525042.382476,55.505305,20.155599,18.652505,2.183300,0.819061,33.139132,-40.000603,-0.356974,145.071793,32.000000,159.671071,147.330750,146.583967,132.768779,32.000000,128.635794,69.229428,60.845979,83.091212,73.339659,90.898822,21.265823,66.398715,0.752111,33.700975,0.000000,0.000000
55.509294,64.958334,119.151799,127.506471,108.786492,109.939341,0.226786,14.239646,118.094521,3.713481,60.215190,56.215570,126.420657,118.381119,125.579650,118.239969,69.350060,115.210319,-0.000569,0.036610,32.000000,-235.772812,117.494422,-0.024611,524637.392535,76.871963,19.537678,18.693256,2.158872,0.819061,33.216038,-39.999948,-0.351234,145.498404,32.000000,159.268168,147.144296,149.201032,132.963624,32.000000,128.085391,69.226190,60.830123,83.080263,73.339659,90.550001,21.265823,66.369770,0.453572,33.702663,0.000000,0.000000
54.846074,64.940184,119.194539,127.491172,108.743424,109.949567,0.478061,14.252632,118.063379,3.713644,60.246084,56.218648,126.401796,118.307648,125.562324,118.152235,69.269554,115.159315,-0.000568,0.036606,32.000000,-235.755236,117.465802,-0.024642,524389.291602,126.659478,19.230454,18.591389,2.146520,0.819061,33.222913,-40.000865,-0.348347,146.104129,32.000000,158.606485,147.353232,151.286616,132.643824,32.000000,128.116589,69.219778,60.813578,83.079079,73.339659,90.810073,21.265823,66.346626,0.956122,33.630323,0.000000,0.000000
55.702707,64.916258,119.106280,127.489225,108.712705,109.950898,0.276440,14.241216,118.019929,3.713787,60.418459,56.320451,126.457883,118.306672,125.505028,118.193786,69.270181,115.287306,-0.000568,0.036629,32.000000,-235.768127,117.569739,-0.024538,524389.291602,126.659478,19.230454,18.591389,2.146520,0.819061,33.194968,-40.002124,-0.348347,146.242431,32.000000,158.538856,147.966731,151.244301,131.894723,32.000000,128.885389,69.201524,60.810243,83.078062,73.339659,90.797906,21.265823,66.313644,0.552879,33.630983,0.000000,0.000000
55.411074,64.924234,119.208384,127.480602,108.669520,109.962071,0.602868,14.246068,118.064823,3.713895,60.471938,56.348206,126.432134,118.409074,125.485870,118.170769,69.288994,115.170544,-0.000568,0.036618,32.000000,-235.760817,117.504759,-0.024479,524956.929477,60.894001,19.847065,18.643947,2.173256,0.819061,33.282609,-40.001023,-0.354635,145.468595,32.000000,159.273187,148.216728,148.242997,131.823308,32.000000,129.420695,69.205622,60.827387,83.087994,73.339659,90.567570,21.265823,66.313379,1.205737,33.631350,0.000000,0.000000
54.720845,64.933859,119.122680,127.478377,108.709773,109.968454,0.303688,14.247780,118.088599,3.713995,60.442196,56.288030,126.367116,118.402793,125.497185,118.230176,69.321646,115.244898,-0.000570,0.036604,32.000000,-235.760416,117.530456,-0.024468,524444.576361,103.508238,19.004355,18.713437,2.138249,0.819061,33.241732,-40.000131,-0.346386,145.129757,32.000000,159.570359,147.542381,146.408695,132.449369,32.000000,128.662769,69.235533,60.850047,83.125850,73.339659,90.735182,21.265823,66.305829,0.607376,33.494666,0.000000,0.000000
55.198369,64.933859,119.224839,127.478377,108.714819,109.979862,0.482523,14.245925,118.147379,3.714221,60.243218,56.351962,126.375655,118.432584,125.525231,118.271347,69.336453,115.228351,-0.000569,0.036585,32.000000,-235.759812,117.571838,-0.024522,524632.922796,47.745720,19.289991,18.630661,2.151346,0.819061,33.324806,-40.000551,-0.349495,145.322859,32.000000,159.365229,147.189569,148.916036,132.867236,32.000000,128.208145,69.247133,60.855891,83.094249,73.339659,90.667433,21.265823,66.308669,0.965045,33.716749,0.000000,0.000000
54.804813,64.889858,119.168863,127.470311,108.712951,109.992583,0.446290,14.252775,118.115821,3.713976,60.202969,56.369695,126.407162,118.488372,125.542354,118.225718,69.249036,115.276501,-0.000569,0.036575,32.000000,-235.754929,117.653741,-0.024500,525000.186167,96.116105,19.961253,18.638747,2.176916,0.819061,33.291775,-40.000813,-0.355578,146.010108,32.000000,158.704228,147.127025,151.130018,132.949193,32.000000,128.355020,69.247929,60.796286,83.120589,73.339659,90.601447,21.265823,66.256038,0.892579,33.667960,0.000000,0.000000
54.449515,64.866207,119.313113,127.466138,108.756270,110.009632,0.259470,14.250349,118.126634,3.714130,60.229877,56.376691,126.416276,118.473222,125.503523,118.211231,69.235557,115.347697,-0.000569,0.036557,32.000000,-235.753585,117.591762,-0.024453,524752.720970,59.920061,19.502837,18.614874,2.159934,0.819061,33.436165,-40.000551,-0.351586,146.299123,32.000000,158.600444,147.702201,151.842095,132.239820,32.000000,129.066551,69.233977,60.837989,83.111003,73.339659,91.081776,21.265823,66.221101,0.518941,33.658569,0.000000,0.000000
55.518485,64.855207,119.158851,127.454178,108.729690,110.018482,0.425974,14.247067,118.191668,3.714440,60.336319,56.299987,126.429356,118.484948,125.464762,118.307529,69.286351,115.253979,-0.000570,0.036561,32.000000,-235.760801,117.593701,-0.024444,525437.062619,113.138109,20.155439,18.781123,2.191261,0.819061,33.347744,-40.000970,-0.358914,145.580312,32.000000,159.144704,148.062826,148.794410,131.807738,32.000000,129.477288,69.227994,60.813486,83.112772,73.339659,90.852074,21.265823,66.207768,0.851947,33.705304,0.000000,0.000000
55.564608,64.855207,119.280912,127.454178,108.684800,110.035009,0.298140,14.244212,118.041721,3.715022,60.416117,56.243366,126.397428,118.472306,125.501414,118.288214,69.329714,115.234311,-0.000570,0.036536,32.000000,-235.763000,117.527052,-0.024449,524747.837701,67.450260,19.118572,18.679015,2.146291,0.819061,33.440505,-40.002360,-0.348429,145.201337,32.000000,159.561545,147.832867,146.471087,132.431408,32.000000,129.153167,69.262050,60.841174,83.128887,73.339659,90.429321,21.265823,66.182559,0.596280,33.612788,0.000000,0.000000
55.283455,64.884358,119.248026,127.446111,108.696903,110.055292,0.374565,14.251776,118.166796,3.715406,60.375578,56.401346,126.389159,118.545283,125.508730,118.268397,69.343724,115.273870,-0.000569,0.036546,32.000000,-235.752814,117.686679,-0.024464,524708.957997,96.296713,19.074648,18.624879,2.146707,0.819061,33.501209,-40.001469,-0.348520,145.244392,32.000000,159.703031,147.110058,147.735702,133.082415,32.000000,128.358317,69.237863,60.815904,83.096501,73.339659,90.599655,21.265823,66.198632,0.749130,33.717556,0.000000,0.000000
55.641998,64.902508,119.225961,127.440826,108.756094,110.070450,0.380422,14.246924,118.125170,3.715656,60.291854,56.269955,126.412000,118.454627,125.503920,118.311135,69.300607,115.269181,-0.000570,0.036523,32.000000,-235.759961,117.603511,-0.024474,524977.708487,77.101192,19.371972,18.632536,2.157029,0.819061,33.435563,-40.000603,-0.351075,145.947606,32.000000,158.814228,147.096912,150.664896,133.185857,32.000000,128.021122,69.263057,60.821636,83.106371,73.339659,90.348044,21.265823,66.205497,0.760844,33.630396,0.000000,0.000000
55.047459,64.892333,119.211574,127.445277,108.853456,110.094170,0.340322,14.243356,118.143667,3.715921,60.268305,56.292703,126.436972,118.442087,125.500073,118.268778,69.283796,115.269368,-0.000570,0.036537,32.000000,-235.765003,117.698491,-0.024496,524963.926825,75.386017,19.048315,18.673084,2.142733,0.819061,33.559086,-40.001652,-0.347776,146.255703,32.000000,158.534041,147.755440,151.818488,132.286948,32.000000,128.817888,69.270588,60.817916,83.105354,73.339659,90.323881,21.265823,66.195781,0.680644,33.580286,0.000000,0.000000
54.552474,64.892333,119.210867,127.445277,108.894934,110.117772,0.665261,14.245354,118.105459,3.716182,60.324048,56.294538,126.456518,118.477200,125.471688,118.309728,69.272882,115.237738,-0.000569,0.036544,32.000000,-235.761858,117.714684,-0.024524,525435.216201,85.294250,19.605852,18.689997,2.165614,0.819061,33.471062,-40.000367,-0.353244,145.779012,32.000000,158.886068,148.144795,149.165811,131.827981,32.000000,129.080987,69.250738,60.821358,83.088484,73.339659,90.929057,21.265823,66.175081,1.330522,33.643455,0.000000,0.000000
55.523900,64.857682,119.230618,127.437767,108.880290,110.150038,0.431808,14.245925,118.144601,3.716203,60.347444,56.337343,126.369829,118.515453,125.493663,118.304758,69.283315,115.327275,-0.000569,0.036536,32.000000,-235.762271,117.629596,-0.024540,525435.216201,85.294250,19.605852,18.689997,2.165614,0.819061,33.514729,-40.000734,-0.353244,145.167062,32.000000,159.583924,147.332072,147.325975,132.613442,32.000000,128.268366,69.231366,60.828220,83.061565,73.339659,90.373451,21.265823,66.123368,0.863615,33.597821,0.000000,0.000000
54.963137,64.858782,119.317959,127.429422,108.941103,110.171572,0.534389,14.244498,118.070934,3.716497,60.365979,56.282636,126.400319,118.479117,125.510548,118.189735,69.296795,115.296139,-0.000568,0.036535,32.000000,-235.761567,117.694248,-0.024436,525852.323981,44.081263,20.082091,18.683588,2.185251,0.819061,33.547941,-40.000944,-0.357937,145.859002,32.000000,158.732025,147.089971,150.349931,132.876009,32.000000,128.054085,69.238969,60.823314,83.044592,73.339659,90.521119,21.265823,66.110336,1.068778,33.625407,0.000000,0.000000
55.166905,64.916808,119.197290,127.426919,108.998528,110.187951,0.388064,14.247637,118.127028,3.716732,60.444789,56.300395,126.383556,118.419615,125.501170,118.210802,69.269837,115.245898,-0.000566,0.036533,32.000000,-235.759903,117.658882,-0.024404,525299.011379,62.746655,19.117247,18.697419,2.147404,0.819061,33.528108,-40.000420,-0.349065,146.218081,32.000000,158.412343,147.500223,151.941023,132.321023,32.000000,128.732832,69.243516,60.804834,83.040127,73.339659,90.549418,21.265823,66.155052,0.776129,33.574490,0.000000,0.000000
