OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
12:19:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.474292,64.665909,101.665326,119.398127,114.020457,110.127456,29.298458,14.316560,93.686769,2.853398,63.937570,55.652412,118.837295,100.780123,116.286172,93.749052,73.304604,90.033389,-0.000790,0.012883,32.000000,-235.691888,94.099960,-0.190616,18.307028,0.621129,33277.615498,1.001120,19.882815,-0.455804,1.863789,5.892089,5.766812,134.480203,134.094216,145.585438,134.713885,131.881887,122.080900,32.000000,119.741436,69.680645,59.163357,72.092748,4.000000,55.901337,85.280000,76.354989,37.000000,38.658247,59.533888,30.340971
54.494538,64.668425,101.520761,119.399902,114.011393,110.135697,29.275523,14.316581,93.679313,2.853018,63.940269,55.648436,118.838239,100.770131,116.286336,93.741417,73.304675,90.025902,-0.000789,0.012885,32.000000,-235.691875,94.089665,-0.190435,18.306208,0.620482,33306.672000,1.001671,19.905152,-0.460566,1.862549,6.141734,11.332337,134.481304,134.094785,145.589140,134.713165,131.820975,122.079932,32.000000,119.740261,69.682540,59.162186,72.089231,4.000000,55.909403,85.280000,76.371138,37.000000,38.660114,59.567287,30.512210
54.496505,64.670655,101.288418,119.401610,114.036178,110.135692,29.358064,14.316576,93.671170,2.852906,63.942037,55.644972,118.839684,100.761043,116.285745,93.735414,73.302481,90.019608,-0.000789,0.012855,32.000000,-235.691918,94.083109,-0.190127,18.304378,0.622540,33341.609540,1.001995,19.931188,-0.463520,1.866299,9.361112,8.634824,134.482880,134.093835,145.591978,134.711959,131.886871,122.077619,32.000000,119.740617,69.683923,59.160316,72.085588,4.000000,55.781844,85.280000,76.388715,37.000000,38.661700,59.524309,30.317713
54.478558,64.672621,101.089073,119.403227,114.069894,110.128361,29.307943,14.316478,93.662993,2.852329,63.944200,55.642627,118.841132,100.750773,116.286569,93.726566,73.300754,90.012049,-0.000789,0.012884,32.000000,-235.691999,94.077340,-0.189985,18.302349,0.620786,33309.138999,1.002449,19.914140,-0.468532,1.862953,6.113269,11.971962,134.485399,134.094060,145.594729,134.712097,132.031923,122.075818,32.000000,119.739710,69.685122,59.158883,72.081798,4.000000,55.677067,85.280000,76.430028,37.000000,38.662887,59.523139,30.471638
54.483011,64.674346,100.872324,119.404727,114.089479,110.128558,29.290821,14.316561,93.655587,2.852011,63.945231,55.640624,118.841142,100.743359,116.286495,93.719532,73.298260,90.006371,-0.000787,0.012877,32.000000,-235.691916,94.072349,-0.190014,18.300010,0.618501,33305.398714,0.999597,19.914469,-0.470491,1.858622,5.770585,7.082140,134.486956,134.094266,145.596230,134.711897,132.172968,122.075850,32.000000,119.739813,69.685793,59.157637,72.078033,4.000000,55.503998,85.280000,76.460709,37.000000,38.663564,59.518281,30.457771
54.500858,64.675707,100.585302,119.406019,114.087562,110.125429,29.303353,14.316414,93.651089,2.851689,63.943260,55.640276,118.841697,100.737705,116.287269,93.713640,73.295975,90.000070,-0.000786,0.012863,32.000000,-235.692088,94.066080,-0.190273,18.297042,0.616906,33327.613800,1.001610,19.933778,-0.473754,1.855575,8.181705,5.283973,134.489740,134.095768,145.598140,134.711362,132.215911,122.073977,32.000000,119.735955,69.686567,59.157227,72.074854,4.000000,55.368641,85.280000,76.467894,37.000000,38.663904,59.526798,30.514925
54.501674,64.675990,100.406078,119.407044,114.093806,110.133709,29.341477,14.316461,93.646897,2.851681,63.940638,55.636369,118.842921,100.732222,116.288560,93.708711,73.294877,89.998596,-0.000787,0.012827,32.000000,-235.692078,94.061334,-0.190252,18.294716,0.614729,33321.036647,1.002111,19.931199,-0.475005,1.851445,9.505758,8.208930,134.492055,134.095268,145.602006,134.710114,132.124961,122.073245,32.000000,119.737040,69.689106,59.158050,72.072335,4.000000,55.183658,85.280000,76.484096,37.000000,38.663303,59.568831,30.157626
54.507926,64.675259,100.361017,119.407791,114.115300,110.154117,29.297950,14.316560,93.641656,2.851706,63.936733,55.633035,118.843495,100.725873,116.289553,93.703679,73.293105,89.994884,-0.000787,0.012816,32.000000,-235.691964,94.056025,-0.190234,18.293891,0.611582,33291.863539,1.001295,19.915316,-0.476880,1.845573,10.165893,9.235858,134.493357,134.095188,145.604878,134.710308,131.975486,122.072612,32.000000,119.737543,69.690929,59.158660,72.069463,4.000000,55.139381,85.280000,76.503445,37.000000,38.661158,59.565015,30.381396
54.492174,64.673576,100.551127,119.408249,114.085802,110.150070,29.292872,14.316570,93.638019,2.851434,63.934726,55.632491,118.843573,100.714807,116.291021,93.697903,73.291140,89.989843,-0.000787,0.012822,32.000000,-235.692055,94.050090,-0.189989,18.294195,0.609893,33293.540626,1.000053,19.914809,-0.476754,1.842257,13.951331,5.535632,134.494154,134.096329,145.606475,134.710004,131.847932,122.074464,32.000000,119.734269,69.693016,59.159408,72.065815,4.000000,55.160583,85.280000,76.536568,37.000000,38.656961,59.568202,30.213018
54.474351,64.672330,100.536939,119.408591,114.055891,110.166166,29.374868,14.316730,93.632348,2.850531,63.933707,55.629862,118.843885,100.705579,116.292020,93.692926,73.289378,89.988751,-0.000788,0.012785,32.000000,-235.691822,94.048479,-0.190020,18.294708,0.609458,33287.603309,1.001596,19.908039,-0.477432,1.841219,7.720580,5.676528,134.497477,134.097250,145.608388,134.709831,133.937648,122.074711,32.000000,119.728754,69.695588,59.161192,72.063109,4.000000,55.208933,85.280000,76.591798,37.000000,38.653172,59.553873,30.425857
54.482685,64.671678,100.545977,119.409033,114.038549,110.182430,29.302145,14.316704,93.626507,2.849944,63.934114,55.628321,118.844260,100.697816,116.293026,93.688555,73.287419,89.983128,-0.000788,0.012794,32.000000,-235.691990,94.044471,-0.190053,18.295447,0.611642,33305.402786,1.002048,19.921575,-0.478793,1.845240,9.100172,14.287042,134.499960,134.098379,145.608745,134.711404,137.156088,122.072859,32.000000,119.726740,69.697686,59.162619,72.060444,4.000000,55.188632,85.280000,76.611303,37.000000,38.650013,59.565281,30.558358
54.477534,64.671315,100.526875,119.409416,113.961305,110.169987,29.285850,14.316927,93.623240,2.849259,63.933529,55.632029,118.844260,100.692470,116.293478,93.684021,73.285209,89.980515,-0.000789,0.012810,32.000000,-235.691777,94.041001,-0.190172,18.296246,0.611926,33336.249017,0.999756,19.937553,-0.477753,1.845583,13.265997,12.370514,134.500254,134.098588,145.609268,134.712685,138.341598,122.074149,32.000000,119.723542,69.700077,59.163733,72.058164,4.000000,55.210772,85.280000,76.637245,37.000000,38.647701,59.563412,30.391961
54.484232,64.670936,100.309849,119.409583,113.922947,110.173439,29.318576,14.316852,93.620216,2.848513,63.933749,55.634112,118.845031,100.685805,116.294220,93.681666,73.283527,89.977818,-0.000788,0.012815,32.000000,-235.691901,94.039806,-0.190346,18.296479,0.611916,33324.425819,1.002214,19.928846,-0.479506,1.845467,13.049965,10.551314,134.501605,134.096506,145.612250,134.712590,138.449928,122.074753,32.000000,119.722904,69.703378,59.165324,72.055891,4.000000,55.069778,85.280000,76.663690,37.000000,38.645353,59.564966,30.535614
54.501965,64.670474,100.356438,119.409466,113.939345,110.165888,29.285793,14.316845,93.619104,2.848101,63.933058,55.637388,118.845272,100.682951,116.294990,93.679343,73.282904,89.979523,-0.000787,0.012797,32.000000,-235.691903,94.038546,-0.190604,18.295694,0.611728,33328.735822,1.002762,19.933462,-0.479020,1.845290,9.362899,12.126001,134.502777,134.093911,145.616371,134.712434,138.435318,122.077689,32.000000,119.723205,69.707913,59.167692,72.052933,4.000000,55.027387,85.280000,76.668515,37.000000,38.642923,59.558111,30.185432
54.511409,64.669682,100.345910,119.409427,113.992525,110.125164,29.354563,14.316961,93.617716,2.847773,63.928910,55.637362,118.846008,100.681467,116.296079,93.678737,73.281630,89.982889,-0.000787,0.012791,32.000000,-235.691818,94.039177,-0.190621,18.294208,0.609432,33318.293125,1.001537,19.926610,-0.479118,1.841080,12.450004,6.324392,134.504100,134.094799,145.621441,134.712354,138.310520,122.083473,32.000000,119.725143,69.711667,59.170384,72.049956,4.000000,55.021223,85.280000,76.682977,37.000000,38.640215,59.555397,30.468630
54.515046,64.668356,100.531583,119.409380,114.028273,110.119769,29.313950,14.316899,93.618071,2.848016,63.924997,55.638579,118.846578,100.680626,116.298202,93.676775,73.280186,89.981270,-0.000786,0.012846,32.000000,-235.691824,94.037947,-0.190645,18.292584,0.609527,33291.680073,1.002227,19.909012,-0.477370,1.841336,7.769597,7.345891,134.503824,134.096450,145.626045,134.710582,138.148566,122.088908,32.000000,119.727120,69.716210,59.173328,72.047089,4.000000,55.041983,85.280000,76.698668,37.000000,38.637028,59.557551,30.502379
54.497817,64.666294,100.727559,119.409238,114.027151,110.117988,29.335382,14.316870,93.616614,2.848051,63.924216,55.637281,118.846892,100.679134,116.299179,93.675957,73.278251,89.980123,-0.000784,0.012863,32.000000,-235.691769,94.035108,-0.190661,18.291203,0.609063,33269.509531,0.999316,19.899098,-0.473875,1.840824,8.112555,6.294484,134.504966,134.097449,145.629121,134.707339,134.949138,122.094827,32.000000,119.729678,69.720829,59.176089,72.042895,4.000000,55.189999,85.280000,76.731994,37.000000,38.632248,59.561898,30.373692
54.470484,64.664966,100.917554,119.409030,114.005153,110.107838,29.306550,14.316965,93.615519,2.848189,63.925692,55.637981,118.847908,100.675620,116.299804,93.672978,73.276418,89.979133,-0.000783,0.012883,32.000000,-235.691689,94.032967,-0.190607,18.290116,0.610866,33261.263358,1.000574,19.894259,-0.473498,1.844107,8.167252,5.542889,134.505833,134.099085,145.632253,134.706607,131.809524,122.099657,32.000000,119.733371,69.724967,59.179182,72.040045,4.000000,55.316181,85.280000,76.793542,37.000000,38.628160,59.526109,30.512650
54.475984,64.664996,100.890093,119.408933,113.999501,110.105566,29.286741,14.316925,93.614526,2.848328,63.930841,55.636768,118.848231,100.670988,116.299813,93.670099,73.273763,89.978370,-0.000782,0.012900,32.000000,-235.691598,94.031270,-0.190504,18.289606,0.613215,33285.404840,1.000171,19.908841,-0.472321,1.848286,12.086233,7.971592,134.507561,134.100710,145.633749,134.708533,131.939966,122.099433,32.000000,119.738132,69.729309,59.180814,72.036665,4.000000,55.306522,85.280000,76.821692,37.000000,38.625390,59.552211,30.508982
54.478395,64.666415,100.883578,119.409069,113.977884,110.113802,29.284836,14.316937,93.612012,2.848452,63.937709,55.638188,118.848678,100.671170,116.299943,93.668049,73.271190,89.976509,-0.000782,0.012899,32.000000,-235.691641,94.027472,-0.190639,18.290949,0.615638,33323.372544,1.001615,19.933927,-0.471142,1.852702,7.753517,5.462002,134.508995,134.100619,145.636156,134.710404,132.092344,122.098105,32.000000,119.743148,69.733726,59.183063,72.033919,4.000000,55.275465,85.280000,76.838723,37.000000,38.624569,59.542986,30.458212
54.483390,64.669253,100.842279,119.409560,113.979841,110.105766,29.311229,14.316962,93.610114,2.848316,63.945454,55.639768,118.848681,100.667645,116.300883,93.665162,73.269322,89.977359,-0.000781,0.012884,32.000000,-235.691742,94.024869,-0.190812,18.291728,0.615251,33317.585213,1.002160,19.928640,-0.468990,1.852010,6.856909,3.354871,134.510026,134.099120,145.640743,134.711144,132.163175,122.098973,32.000000,119.743033,69.737788,59.184684,72.031315,4.000000,55.268020,85.280000,76.866682,37.000000,38.626810,59.551060,30.395116
54.511458,64.673031,100.609063,119.410260,113.970671,110.125544,29.310137,14.317025,93.609232,2.848054,63.950814,55.644109,118.849845,100.666142,116.301554,93.665003,73.267484,89.979428,-0.000781,0.012889,32.000000,-235.691687,94.025681,-0.191108,18.291846,0.615143,33320.065917,1.002255,19.927730,-0.467645,1.851809,9.770276,10.701499,134.511239,134.098962,145.646446,134.711399,132.100659,122.100749,32.000000,119.747135,69.742813,59.186758,72.029536,4.000000,55.129043,85.280000,76.862698,37.000000,38.629967,59.516481,30.233341
54.518853,64.675787,100.622351,119.410871,113.952433,110.129696,29.313221,14.316995,93.609291,2.848337,63.954252,55.648104,118.850531,100.666940,116.301876,93.668315,73.265538,89.980180,-0.000781,0.012875,32.000000,-235.691705,94.026214,-0.191365,18.291651,0.614558,33318.147861,1.001185,19.925741,-0.465216,1.850881,6.871437,10.988481,134.511646,134.098164,145.653109,134.712046,131.952472,122.101652,32.000000,119.753958,69.748038,59.189149,72.027810,4.000000,55.078238,85.280000,76.874646,37.000000,38.632861,59.539838,30.331213
54.514739,64.677610,100.433257,119.411441,114.023004,110.117511,29.291637,14.317025,93.608374,2.848527,63.954897,55.650521,118.851279,100.669861,116.302655,93.670955,73.264309,89.980279,-0.000781,0.012880,32.000000,-235.691739,94.028574,-0.191119,18.291655,0.611779,33291.887072,1.000842,19.902400,-0.462013,1.845650,6.197714,12.114738,134.513192,134.097664,145.659032,134.710768,131.794615,122.103631,32.000000,119.755930,69.753088,59.190964,72.026248,4.000000,54.986057,85.280000,76.898449,37.000000,38.634301,59.524359,30.518226
54.498736,64.678592,100.381993,119.412016,114.077204,110.121377,29.300111,14.317074,93.610441,2.848686,63.953997,55.655080,118.851684,100.670790,116.304167,93.675166,73.262102,89.981950,-0.000779,0.012899,32.000000,-235.691670,94.030094,-0.190966,18.292047,0.611804,33289.909005,1.000631,19.898011,-0.459571,1.845643,9.912366,13.585532,134.515509,134.097297,145.662680,134.709901,131.747562,122.105554,32.000000,119.756584,69.756782,59.192296,72.024075,4.000000,54.929954,85.280000,76.934134,37.000000,38.633940,59.534685,30.534294
54.490044,64.678707,100.210548,119.412291,114.109968,110.142233,29.284818,14.317012,93.611233,2.848908,63.950729,55.659393,118.852256,100.675495,116.305446,93.677978,73.259989,89.986441,-0.000780,0.012905,32.000000,-235.691670,94.032018,-0.190961,18.293431,0.609923,33296.670639,1.001346,19.903809,-0.458277,1.842314,10.853184,12.271113,134.518550,134.097693,145.663724,134.710876,131.835050,122.100826,32.000000,119.751549,69.760528,59.193758,72.022314,4.000000,54.810955,85.280000,76.972641,37.000000,38.632755,59.540271,30.457625
54.481302,64.678273,100.251965,119.412321,114.121194,110.162565,29.308536,14.316925,93.613820,2.848799,63.947165,55.665181,118.852372,100.678165,116.306365,93.680990,73.257693,89.990408,-0.000779,0.012881,32.000000,-235.691726,94.036136,-0.190957,18.294565,0.609732,33329.036799,1.001420,19.920251,-0.454967,1.841914,7.626640,6.753226,134.519884,134.099812,145.663880,134.712759,131.987808,122.095728,32.000000,119.746272,69.763345,59.194357,72.020681,4.000000,54.792683,85.280000,77.007695,37.000000,38.630763,59.563658,30.468043
54.493099,64.677505,100.295129,119.412146,114.104266,110.182674,29.320763,14.316868,93.617984,2.848899,63.944084,55.671591,118.852224,100.683560,116.307064,93.686070,73.255092,89.994252,-0.000780,0.012858,32.000000,-235.691719,94.041365,-0.190956,18.296042,0.608253,33356.624378,1.002310,19.928763,-0.449889,1.839062,7.022867,7.967883,134.521060,134.098485,145.663622,134.715687,132.121255,122.087517,32.000000,119.743570,69.765912,59.194661,72.018680,4.000000,54.745659,85.280000,77.031121,37.000000,38.627979,59.567759,30.452562
54.506910,64.676623,100.458319,119.411805,114.099876,110.210934,29.302233,14.317005,93.624758,2.848897,63.939501,55.679640,118.851523,100.691781,116.307939,93.689847,73.253024,90.000736,-0.000781,0.012837,32.000000,-235.691584,94.049494,-0.190954,18.297567,0.608918,33383.348337,1.001860,19.936778,-0.444974,1.840117,6.793597,8.295559,134.523414,134.096421,145.665932,134.721015,132.136677,122.078163,32.000000,119.736036,69.768416,59.195074,72.017159,4.000000,54.885272,85.280000,77.038275,37.000000,38.624942,59.575775,30.441484
54.534334,64.674791,100.455553,119.411171,114.097885,110.231224,29.320575,14.317086,93.630617,2.848810,63.932875,55.686749,118.850400,100.702391,116.308207,93.699170,73.250906,90.009675,-0.000779,0.012828,32.000000,-235.691514,94.059125,-0.190949,18.299960,0.609177,33378.431379,1.001383,19.924612,-0.439836,1.840511,7.760587,7.334039,134.525351,134.095534,145.667041,134.723669,132.031507,122.071429,32.000000,119.727865,69.771259,59.195344,72.015981,4.000000,54.885752,85.280000,77.037944,37.000000,38.620992,59.527604,30.460046
54.561501,64.672129,100.436689,119.410221,114.186905,110.243499,29.293151,14.317044,93.638258,2.848555,63.925577,55.693964,118.849330,100.713845,116.308740,93.706829,73.249049,90.018254,-0.000778,0.012836,32.000000,-235.691545,94.067049,-0.190920,18.301906,0.610646,33375.152368,1.001990,19.910384,-0.433488,1.843038,5.176241,17.777323,134.526786,134.095969,145.668229,134.724816,131.873308,122.071692,32.000000,119.719469,69.773689,59.195106,72.014341,4.000000,54.860410,85.280000,77.030003,37.000000,38.615983,59.569697,30.270905
54.575721,64.669077,100.545809,119.409121,114.241003,110.251210,29.291786,14.317131,93.646376,2.848434,63.919062,55.701425,118.848783,100.727746,116.310156,93.713742,73.247273,90.025006,-0.000778,0.012854,32.000000,-235.691435,94.076209,-0.191025,18.303976,0.610111,33350.662283,1.000985,19.882063,-0.425472,1.842061,9.561447,7.987210,134.529122,134.096167,145.670232,134.723616,131.746851,122.077376,32.000000,119.713504,69.776443,59.195478,72.013799,4.000000,54.883557,85.280000,77.027329,37.000000,38.609768,59.548001,30.441777
54.575961,64.666074,100.475149,119.408038,114.245294,110.266884,29.284120,14.317171,93.653326,2.848879,63.911287,55.709220,118.847580,100.741570,116.310828,93.723368,73.245173,90.032283,-0.000777,0.012859,32.000000,-235.691451,94.085349,-0.190899,18.305606,0.609374,33321.348350,1.001475,19.853172,-0.417954,1.840798,6.187477,5.713193,134.531261,134.096811,145.673017,134.720502,131.744085,122.080050,32.000000,119.710600,69.779878,59.194631,72.011931,4.000000,54.884987,85.280000,77.040452,37.000000,38.603643,59.564494,30.454470
54.582079,64.663426,100.730112,119.406955,114.210565,110.278925,29.337875,14.317009,93.663911,2.848884,63.904878,55.717793,118.847058,100.757147,116.311140,93.733654,73.243068,90.038847,-0.000778,0.012830,32.000000,-235.691683,94.097718,-0.190738,18.308137,0.610148,33308.100403,1.001294,19.836394,-0.411720,1.842318,9.627593,7.289806,134.533299,134.097309,145.673970,134.720358,131.858367,122.077967,32.000000,119.711979,69.782701,59.193678,72.010291,4.000000,54.978403,85.280000,77.058808,37.000000,38.597840,59.547824,30.345299
54.580373,64.660546,100.898623,119.405777,114.193960,110.291087,29.318129,14.316972,93.674907,2.848846,63.900104,55.724798,118.846017,100.772134,116.311339,93.743128,73.240195,90.048196,-0.000779,0.012793,32.000000,-235.691807,94.107917,-0.190622,18.311363,0.609471,33319.284540,1.001686,19.833159,-0.404820,1.841015,5.282232,8.911925,134.535391,134.098513,145.673765,134.721220,132.016768,122.077162,32.000000,119.711949,69.784609,59.192465,72.009475,4.000000,55.040320,85.280000,77.069284,37.000000,38.592027,59.519471,30.507441
54.593873,64.657730,101.224639,119.404638,114.227768,110.339784,29.308579,14.317002,93.686403,2.848947,63.897142,55.733549,118.845392,100.787058,116.311327,93.752073,73.238051,90.055856,-0.000778,0.012779,32.000000,-235.691757,94.117269,-0.190632,18.315291,0.611875,33320.188560,0.999829,19.824607,-0.398384,1.845480,7.242912,8.686752,134.536886,134.100581,145.672666,134.724278,132.119790,122.072354,32.000000,119.708969,69.786609,59.190418,72.008954,4.000000,55.208619,85.280000,77.080832,37.000000,38.585867,59.548650,30.317713
54.617313,64.655272,101.403910,119.403671,114.240756,110.364599,29.309431,14.317059,93.698565,2.849374,63.895972,55.738542,118.845117,100.803767,116.311516,93.763711,73.235849,90.062681,-0.000779,0.012779,32.000000,-235.691658,94.126944,-0.190504,18.319607,0.613560,33337.423387,1.000639,19.823375,-0.389343,1.848625,18.838797,5.948625,134.538234,134.102915,145.672193,134.728582,132.092719,122.067858,32.000000,119.702147,69.789132,59.188467,72.009278,4.000000,55.358821,85.280000,77.077089,37.000000,38.580460,59.541727,30.479415
54.646100,64.653457,101.495429,119.402863,114.180099,110.372561,29.298937,14.316995,93.707510,2.849831,63.895952,55.745835,118.844311,100.814275,116.310836,93.772239,73.233977,90.071344,-0.000781,0.012773,32.000000,-235.691714,94.134874,-0.190565,18.324340,0.616677,33339.580822,1.001126,19.807530,-0.382146,1.854139,6.339582,9.050619,134.537254,134.102966,145.672615,134.732657,131.961192,122.063284,32.000000,119.696169,69.791392,59.185077,72.009386,4.000000,55.432855,85.280000,77.053203,37.000000,38.578655,59.529886,30.400105
54.643896,64.652258,101.642606,119.402249,114.176629,110.388891,29.302797,14.317109,93.715979,2.850272,63.899343,55.752919,118.844163,100.826795,116.310429,93.783263,73.232981,90.078977,-0.000780,0.012796,32.000000,-235.691601,94.143411,-0.190306,18.328960,0.617987,33318.386905,1.000839,19.782459,-0.375442,1.856626,8.842814,6.124703,134.536516,134.101084,145.674858,134.735556,131.795371,122.065215,32.000000,119.694226,69.794282,59.182153,72.009961,4.000000,55.483586,85.280000,77.061483,37.000000,38.578655,59.528833,30.324023
54.644924,64.652090,101.626229,119.401899,114.206303,110.388865,29.315256,14.317249,93.723277,2.849827,63.902832,55.762766,118.843873,100.838521,116.310161,93.791075,73.231409,90.085153,-0.000779,0.012830,32.000000,-235.691499,94.153138,-0.190322,18.332679,0.618208,33287.334750,1.000681,19.752882,-0.367856,1.857322,10.813528,9.836854,134.537823,134.099758,145.678612,134.736630,131.718879,122.071030,32.000000,119.693506,69.797470,59.178311,72.010398,4.000000,55.574586,85.280000,77.075747,37.000000,38.578655,59.522834,30.328645
54.636544,64.653369,101.523838,119.401882,114.225093,110.396932,29.295920,14.317259,93.731204,2.849555,63.904708,55.772058,118.844162,100.852572,116.309777,93.796976,73.229243,90.091109,-0.000779,0.012854,32.000000,-235.691422,94.163456,-0.190344,18.335790,0.619646,33303.430325,1.000739,19.753807,-0.361825,1.860091,9.910745,7.073383,134.539082,134.099483,145.682432,134.734699,131.773605,122.074358,32.000000,119.694725,69.800229,59.174446,72.010783,4.000000,55.465663,85.280000,77.092538,36.700000,38.578655,59.530377,30.429305
54.638102,64.654623,101.270292,119.402166,114.249881,110.429319,29.312289,14.317109,93.740802,2.849690,63.904120,55.781471,118.843883,100.864947,116.308793,93.807251,73.226281,90.100880,-0.000778,0.012872,32.000000,-235.691399,94.173520,-0.190348,18.338326,0.619326,33311.198684,1.000292,19.752649,-0.356179,1.859756,9.579852,4.252709,134.539593,134.098395,145.685649,134.731282,131.909183,122.079381,32.000000,119.698302,69.802544,59.170271,72.011384,4.000000,55.376665,85.280000,77.113672,36.700000,38.578655,59.531558,30.411990
54.670686,64.655277,101.084885,119.402332,114.276767,110.445722,29.281456,14.316995,93.751259,2.850256,63.902281,55.790884,118.844241,100.879882,116.308778,93.817727,73.223925,90.106888,-0.000779,0.012874,32.000000,-235.691535,94.184726,-0.190632,18.340752,0.618429,33337.740566,1.001199,19.762008,-0.350086,1.858167,13.675438,9.929070,134.539901,134.099789,145.687508,134.729275,132.051376,122.078732,32.000000,119.705834,69.804538,59.165438,72.012481,4.000000,55.217899,85.280000,77.100799,36.700000,38.578129,59.533426,30.501792
54.675796,64.655341,100.967081,119.402341,114.310129,110.433672,29.286729,14.317039,93.760052,2.850706,63.899810,55.798584,118.844103,100.892125,116.308588,93.827128,73.221795,90.115058,-0.000778,0.012885,32.000000,-235.691563,94.192597,-0.190557,18.342636,0.615972,33362.936513,1.000905,19.761761,-0.340680,1.853474,9.276307,12.162995,134.541027,134.103659,145.688687,134.729197,132.105571,122.076274,32.000000,119.703919,69.806508,59.160796,72.013270,4.000000,55.161306,85.280000,77.092918,36.700000,38.576746,59.570641,30.463054
54.693377,64.654821,100.874760,119.402149,114.330152,110.454120,29.318164,14.316985,93.769534,2.850906,63.897780,55.803073,118.844249,100.903904,116.307400,93.835996,73.219845,90.120208,-0.000777,0.012893,32.000000,-235.691499,94.201420,-0.190451,18.344762,0.613489,33329.059113,1.001449,19.731000,-0.334364,1.848978,8.210306,9.897369,134.541375,134.106166,145.688094,134.731639,132.035922,122.071260,32.000000,119.699586,69.808228,59.156254,72.014318,4.000000,55.062942,85.280000,77.089459,36.700000,38.574108,59.561445,30.394969
54.695882,64.653922,101.034640,119.402041,114.346080,110.470641,29.305423,14.316857,93.778781,2.851387,63.895932,55.805677,118.843562,100.914643,116.305939,93.847200,73.217736,90.127486,-0.000778,0.012890,32.000000,-235.691595,94.209285,-0.190296,18.348374,0.612077,33330.546732,1.001056,19.726139,-0.326846,1.846650,5.888400,1.101040,134.541216,134.109584,145.684690,134.735932,131.889238,122.067783,32.000000,119.687759,69.809132,59.150889,72.014950,4.000000,55.115538,85.280000,77.079858,36.700000,38.571104,59.517779,30.485944
54.685189,64.653297,101.113267,119.401899,114.349093,110.470376,29.318787,14.316861,93.786989,2.851876,63.896501,55.808835,118.842860,100.925701,116.305723,93.856248,73.215703,90.131462,-0.000778,0.012890,32.000000,-235.691613,94.214049,-0.190070,18.351790,0.610854,33318.121387,0.999810,19.708677,-0.321499,1.844369,11.168773,11.718685,134.540922,134.112697,145.682514,134.739754,131.745049,122.067982,32.000000,119.679729,69.809436,59.146421,72.016325,4.000000,55.178317,85.280000,77.103692,36.700000,38.568112,59.561672,30.491594
54.698107,64.653295,101.127457,119.401727,114.320216,110.501209,29.290688,14.316911,93.792617,2.852326,63.899958,55.810339,118.842123,100.935154,116.304747,93.862212,73.213284,90.132744,-0.000778,0.012894,32.000000,-235.691563,94.219778,-0.190056,18.355240,0.612361,33329.184152,1.000341,19.705364,-0.314593,1.847207,6.157682,10.328584,134.540547,134.111677,145.682714,134.741763,131.707921,122.066865,32.000000,119.673938,69.809810,59.141197,72.016982,4.000000,55.211730,85.280000,77.102764,36.700000,38.565510,59.533279,30.269437
54.699263,64.654260,101.011133,119.401527,114.299213,110.540053,29.296264,14.316693,93.795588,2.852439,63.906924,55.810889,118.842501,100.942243,116.303331,93.868906,73.212132,90.134415,-0.000777,0.012879,32.000000,-235.691798,94.223660,-0.190041,18.357749,0.613251,33351.576113,1.000098,19.715043,-0.309938,1.849006,6.662051,12.982622,134.541896,134.109619,145.684760,134.740408,131.799766,122.069654,32.000000,119.672793,69.809131,59.136284,72.018386,4.000000,55.141742,85.280000,77.107044,36.700000,38.564992,59.566205,30.464521
54.711416,64.657304,100.780094,119.401660,114.257387,110.564353,29.291452,14.316678,93.800941,2.852320,63.914286,55.812982,118.842140,100.948655,116.301815,93.874682,73.209743,90.136521,-0.000777,0.012884,32.000000,-235.691909,94.229108,-0.190260,18.360287,0.613187,33346.903009,1.001075,19.702593,-0.306675,1.848829,7.787890,6.170708,134.543150,134.108973,145.687578,134.737642,134.019346,122.071878,32.000000,119.678925,69.807525,59.130610,72.019863,4.000000,55.005814,85.280000,77.107273,36.700000,38.566470,59.564386,30.484404
54.719117,64.660992,100.652172,119.402060,114.266937,110.596800,29.296799,14.316623,93.804402,2.851905,63.920668,55.817573,118.841397,100.954473,116.300243,93.880570,73.207109,90.140466,-0.000777,0.012883,32.000000,-235.691921,94.235817,-0.190363,18.362232,0.612130,33361.468689,1.001215,19.702445,-0.304422,1.846664,10.417384,11.236872,134.544400,134.109019,145.691247,134.734496,137.301452,122.071886,32.000000,119.687260,69.806325,59.124879,72.021870,4.000000,54.904081,85.280000,77.101209,36.700000,38.569418,59.569107,30.333194
