OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
10:50:50 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.636096,65.293698,118.934306,130.431719,110.776744,109.378376,29.234962,14.324396,112.079688,5.015106,63.797564,55.781724,129.783349,119.038435,127.139585,112.325091,84.537670,109.243931,-0.000784,0.013454,32.000000,-235.684129,112.320266,-0.235741,21.846201,0.647769,490935.841860,0.997577,20.401268,0.085146,2.175017,9.241548,8.304990,148.075213,149.659053,161.438363,150.175889,145.290703,134.965762,32.000000,131.324737,69.225222,60.279829,81.205071,6.000000,52.606565,90.280000,93.356205,35.700000,38.027399,59.539288,34.004863
54.652372,65.299751,118.871920,130.438011,110.832132,109.366395,29.237472,14.324366,112.073614,5.014702,63.791310,55.781764,129.791206,119.030283,127.148093,112.314884,84.539088,109.234169,-0.000784,0.013451,32.000000,-235.684066,112.313597,-0.235773,21.844789,0.646319,490817.114104,0.996300,20.408737,0.077378,2.171561,8.142036,6.924762,148.077645,149.660207,161.440976,150.183710,145.368778,134.973200,32.000000,131.328605,69.219810,60.283607,81.204230,6.000000,52.674841,90.280000,93.352757,35.700000,38.038514,59.538029,33.995105
54.663495,65.305279,118.850150,130.443666,110.840489,109.362408,29.222086,14.324284,112.067024,5.014616,63.785787,55.781216,129.798317,119.023302,127.157100,112.309609,84.540519,109.226147,-0.000783,0.013432,32.000000,-235.684129,112.308812,-0.235817,21.843243,0.648329,490760.493812,0.995745,20.402770,0.069245,2.176845,8.081833,9.432021,148.081452,149.664776,161.441580,150.193394,145.544063,134.976449,32.000000,131.335911,69.213913,60.288035,81.203922,6.000000,52.579426,90.280000,93.346795,35.700000,38.048300,59.543546,34.004716
54.661476,65.310708,118.973819,130.448825,110.839319,109.350144,29.231006,14.324363,112.061222,5.014280,63.781412,55.785445,129.804454,119.016721,127.164868,112.306680,84.540784,109.217199,-0.000784,0.013437,32.000000,-235.683967,112.307342,-0.235902,21.841635,0.647587,490702.086352,0.995239,20.393130,0.062262,2.175055,8.071231,6.694524,148.085082,149.669520,161.443980,150.204024,145.689302,134.979340,32.000000,131.350912,69.207902,60.292568,81.203452,6.000000,52.658103,90.280000,93.357334,35.700000,38.057905,59.557069,34.002955
54.673311,65.316351,118.904479,130.453551,110.853492,109.354398,29.227198,14.324330,112.057346,5.014122,63.776173,55.785529,129.809965,119.014186,127.171611,112.303274,84.540319,109.215697,-0.000784,0.013439,32.000000,-235.684041,112.303318,-0.235889,21.839390,0.647283,490682.014560,0.995517,20.387934,0.056255,2.174214,9.864567,12.313050,148.086292,149.675237,161.447823,150.209905,145.689589,134.986903,32.000000,131.364525,69.201558,60.297280,81.202292,6.000000,52.654352,90.280000,93.362890,35.700000,38.067747,59.542750,34.169133
54.690557,65.321362,118.996999,130.457992,110.795130,109.358736,29.255626,14.324289,112.054405,5.014042,63.768852,55.787625,129.815149,119.012690,127.178431,112.301397,84.540118,109.212511,-0.000786,0.013441,32.000000,-235.684186,112.300761,-0.235906,21.836479,0.648174,490635.240942,0.995157,20.395310,0.050887,2.176557,7.478029,5.925420,148.086592,149.683523,161.452813,150.214203,145.578265,134.996710,32.000000,131.385862,69.194582,60.302473,81.201443,6.000000,52.652158,90.280000,93.354210,35.700000,38.077272,59.544480,34.006697
54.699742,65.325163,119.036825,130.462091,110.731454,109.338444,29.226609,14.324290,112.049626,5.014427,63.758809,55.784549,129.820383,119.011434,127.185192,112.300343,84.539894,109.209537,-0.000786,0.013443,32.000000,-235.684361,112.300537,-0.235884,21.834134,0.647581,490655.816923,0.995102,20.389545,0.050495,2.174818,11.408062,7.871767,148.089079,149.690755,161.459224,150.214702,145.410489,135.011431,32.000000,131.400937,69.187912,60.308228,81.199958,6.000000,52.717228,90.280000,93.350298,35.700000,38.085919,59.546703,33.879625
54.721405,65.327176,119.271828,130.465790,110.785830,109.318482,29.282252,14.324293,112.048656,5.014652,63.749766,55.780824,129.825408,119.010228,127.191837,112.301304,84.540509,109.206711,-0.000786,0.013432,32.000000,-235.684483,112.300044,-0.235886,21.831765,0.648066,490671.695809,0.993841,20.377935,0.048878,2.175823,12.222582,9.616608,148.092071,149.695905,161.468678,150.214331,145.321291,135.023855,32.000000,131.411232,69.181675,60.314144,81.199171,6.000000,52.779169,90.280000,93.339950,35.700000,38.090741,59.542592,34.162456
54.742020,65.328010,119.351365,130.469580,110.844090,109.302176,29.225592,14.324322,112.048010,5.014618,63.743508,55.783048,129.830660,119.010703,127.198737,112.301301,84.541067,109.205283,-0.000785,0.013450,32.000000,-235.684499,112.302140,-0.236165,21.830467,0.648147,490581.148675,0.994468,20.372887,0.047406,2.176186,7.624765,16.989856,148.096281,149.699519,161.477097,150.217339,145.369118,135.035375,32.000000,131.421683,69.176134,60.320247,81.198690,6.000000,52.963318,90.280000,93.316442,35.700000,38.094445,59.548001,33.966492
54.749715,65.330020,119.132811,130.473454,110.845582,109.286993,29.205836,14.324420,112.047230,5.014622,63.743165,55.782003,129.835097,119.012123,127.204994,112.300658,84.539780,109.205506,-0.000783,0.013457,32.000000,-235.684441,112.304681,-0.236378,21.830542,0.649405,490479.367685,0.991968,20.354033,0.045178,2.179619,9.774980,10.389349,148.099427,149.701566,161.483520,150.219552,145.520990,135.045678,32.000000,131.426125,69.170663,60.325732,81.198143,6.000000,52.811882,90.280000,93.311721,35.700000,38.098435,59.541579,34.156440
54.734254,65.333543,119.029081,130.477367,110.869822,109.271363,29.233216,14.324471,112.048454,5.014626,63.744355,55.785169,129.840223,119.013298,127.210677,112.300804,84.538758,109.204543,-0.000783,0.013444,32.000000,-235.684375,112.305902,-0.236312,21.832392,0.649558,490393.749798,0.993331,20.335012,0.043807,2.180251,8.333328,6.295256,148.101604,149.703503,161.488690,150.227523,148.039369,135.053651,32.000000,131.430115,69.165824,60.331261,81.197236,6.000000,52.693783,90.280000,93.330720,35.700000,38.104126,59.550853,33.871334
54.754423,65.338914,118.974004,130.481274,110.897996,109.279937,29.227884,14.324427,112.049591,5.014973,63.744717,55.786896,129.844827,119.014952,127.216732,112.302510,84.538417,109.205823,-0.000783,0.013426,32.000000,-235.684391,112.309103,-0.236166,21.834496,0.647798,490326.079087,0.993715,20.329612,0.045220,2.175953,7.840513,6.248214,148.105462,149.709411,161.490997,150.237888,151.664680,135.064616,32.000000,131.432808,69.162609,60.337468,81.195968,6.000000,52.704593,90.280000,93.322984,35.700000,38.113817,59.546487,34.127093
54.759686,65.344013,118.864361,130.484789,110.903714,109.296301,29.217388,14.324362,112.049316,5.015176,63.742954,55.787057,129.849000,119.016906,127.222409,112.304596,84.537990,109.206221,-0.000783,0.013447,32.000000,-235.684421,112.312612,-0.236322,21.837666,0.647178,490273.016810,0.992962,20.348023,0.045695,2.174673,8.549508,9.994771,148.106777,149.716669,161.494385,150.247271,152.788441,135.071087,32.000000,131.436176,69.159779,60.343604,81.194896,6.000000,52.580984,90.280000,93.305155,35.700000,38.123279,59.548739,34.138832
54.755434,65.348276,119.033778,130.488176,110.877795,109.312607,29.218002,14.324404,112.050042,5.015202,63.739670,55.784583,129.853115,119.017735,127.227467,112.305310,84.536883,109.206505,-0.000782,0.013474,32.000000,-235.684381,112.316128,-0.236357,21.841090,0.646446,490307.390240,0.992831,20.333976,0.046765,2.172866,13.135035,5.516728,148.108801,149.725958,161.497756,150.255866,149.096941,135.074916,32.000000,131.435519,69.156724,60.349705,81.192872,6.000000,52.671807,90.280000,93.317011,35.700000,38.132041,59.544903,33.982486
54.769804,65.351648,119.139635,130.491487,110.826685,109.308513,29.225106,14.324461,112.047496,5.015333,63.734268,55.784738,129.857579,119.017141,127.232351,112.310759,84.535931,109.207571,-0.000782,0.013454,32.000000,-235.684228,112.317504,-0.236369,21.843517,0.645594,490385.623525,0.993244,20.334008,0.047419,2.170655,10.654170,9.685932,148.111579,149.735479,161.504861,150.259040,145.402939,135.082072,32.000000,131.439564,69.155386,60.355828,81.191244,6.000000,52.837120,90.280000,93.305241,35.700000,38.139628,59.546998,33.948810
54.779501,65.354074,118.945929,130.494777,110.779645,109.304502,29.231443,14.324517,112.048442,5.015646,63.727836,55.786099,129.861691,119.017858,127.237515,112.311623,84.534518,109.206847,-0.000781,0.013442,32.000000,-235.684078,112.323035,-0.236222,21.845443,0.646861,490469.919198,0.993468,20.342364,0.048688,2.173917,9.129916,12.119951,148.115077,149.744365,161.513676,150.261507,145.416013,135.086936,32.000000,131.453329,69.155423,60.361948,81.189121,6.000000,52.681606,90.280000,93.299831,35.700000,38.145199,59.538639,34.167812
54.792949,65.354981,119.256956,130.497740,110.748531,109.312688,29.219225,14.324784,112.050927,5.015933,63.723219,55.790448,129.865752,119.019844,127.242423,112.313655,84.532311,109.208690,-0.000781,0.013426,32.000000,-235.683902,112.327498,-0.235946,21.846750,0.647282,490448.996567,0.992910,20.331903,0.050248,2.175280,5.527170,11.971974,148.119542,149.751248,161.523608,150.262467,145.552371,135.100676,32.000000,131.471088,69.155415,60.367333,81.187646,6.000000,52.806017,90.280000,93.281170,35.700000,38.149332,59.551021,33.851672
54.786992,65.355983,119.271074,130.500799,110.735886,109.318498,29.221094,14.324962,112.051937,5.016041,63.722375,55.795342,129.869761,119.021745,127.246919,112.316879,84.530625,109.214465,-0.000781,0.013444,32.000000,-235.683715,112.332079,-0.235848,21.847766,0.645675,490431.592076,0.992470,20.324995,0.051247,2.171358,11.989069,10.132078,148.121742,149.756170,161.533705,150.263647,145.743202,135.114005,32.000000,131.478343,69.156607,60.372828,81.186313,6.000000,52.867341,90.280000,93.284249,35.700000,38.152811,59.545572,34.019757
54.777978,65.357349,119.309725,130.504033,110.744529,109.330534,29.230311,14.325061,112.051377,5.016427,63.723677,55.793414,129.873632,119.024130,127.251491,112.320563,84.529673,109.214377,-0.000781,0.013406,32.000000,-235.683689,112.333747,-0.235808,21.847123,0.647656,490465.973103,0.992692,20.312961,0.054507,2.176502,8.556923,9.672422,148.124014,149.760772,161.541399,150.271193,145.830457,135.123135,32.000000,131.484874,69.158434,60.377927,81.183998,6.000000,52.867698,90.280000,93.295072,35.700000,38.156431,59.547608,33.857248
54.774662,65.359354,119.389550,130.507522,110.692553,109.334533,29.231318,14.324927,112.049231,5.016874,63.725329,55.789800,129.877565,119.025565,127.255196,112.326016,84.528428,109.212845,-0.000782,0.013372,32.000000,-235.683777,112.335274,-0.235602,21.846044,0.647862,490501.140488,0.992804,20.319695,0.059486,2.176996,8.228330,6.019901,148.125765,149.766340,161.548110,150.280077,145.775908,135.127015,32.000000,131.481125,69.159227,60.383131,81.181286,6.000000,52.913172,90.280000,93.301734,35.700000,38.161432,59.549781,33.869207
54.760935,65.362135,119.296734,130.511563,110.669252,109.346792,29.205617,14.324887,112.049214,5.017235,63.721884,55.789871,129.881369,119.026576,127.259471,112.326942,84.527128,109.211036,-0.000781,0.013355,32.000000,-235.683842,112.339035,-0.235589,21.844267,0.648373,490564.306267,0.992784,20.329736,0.060389,2.178060,13.750997,8.299281,148.127358,149.770796,161.554709,150.289135,145.627100,135.126348,32.000000,131.482621,69.160533,60.388060,81.178322,6.000000,52.912618,90.280000,93.310047,35.700000,38.167187,59.546241,33.976323
54.737593,65.363672,119.181025,130.515899,110.670610,109.342675,29.245054,14.324918,112.048637,5.017474,63.714510,55.789765,129.885428,119.030353,127.263582,112.329570,84.525582,109.207097,-0.000782,0.013375,32.000000,-235.683825,112.339752,-0.235595,21.842227,0.649054,490589.569036,0.992858,20.334932,0.060759,2.179649,9.296451,5.090011,148.129878,149.778303,161.559794,150.297302,145.476899,135.127616,32.000000,131.484278,69.162644,60.393036,81.175312,6.000000,52.830679,90.280000,93.338313,35.700000,38.172438,59.542681,34.154826
54.747313,65.363711,119.483956,130.520252,110.654926,109.335847,29.269990,14.324995,112.049229,5.017637,63.706919,55.790479,129.889326,119.034705,127.267633,112.329585,84.523243,109.206252,-0.000782,0.013375,32.000000,-235.683753,112.342195,-0.235429,21.839917,0.648763,490660.285616,0.994127,20.350927,0.061027,2.178501,7.282870,9.022009,148.131513,149.787960,161.564697,150.301657,145.448931,135.129909,32.000000,131.486254,69.164571,60.397056,81.170657,6.000000,52.978672,90.280000,93.340164,35.700000,38.175914,59.545936,34.170453
54.748400,65.361995,119.371163,130.524343,110.614388,109.345245,29.229944,14.325156,112.049667,5.017824,63.700252,55.793045,129.893340,119.036124,127.271637,112.330917,84.520099,109.205227,-0.000783,0.013370,32.000000,-235.683633,112.343629,-0.235440,21.838268,0.648379,490661.739746,0.993221,20.374937,0.060327,2.177316,9.990157,10.873171,148.135291,149.799922,161.569484,150.305419,141.857405,135.132549,32.000000,131.495450,69.166942,60.400039,81.166357,6.000000,52.979585,90.280000,93.343168,35.700000,38.175613,59.543930,33.945582
54.747777,65.360171,119.638198,130.527899,110.558274,109.349315,29.207757,14.325047,112.052059,5.017907,63.693565,55.796609,129.895855,119.036866,127.274892,112.334371,84.516914,109.204942,-0.000784,0.013388,32.000000,-235.683631,112.343303,-0.235415,21.837925,0.650385,490629.832842,0.992118,20.365617,0.062184,2.182462,7.876097,13.785392,148.139346,149.807350,161.576194,150.307199,138.325047,135.140465,32.000000,131.508968,69.168430,60.402400,81.161071,6.000000,53.057131,90.280000,93.345232,35.700000,38.175199,59.549378,33.949030
54.741555,65.358645,119.829762,130.531517,110.513720,109.337093,29.228716,14.325175,112.054294,5.018182,63.685943,55.804375,129.899598,119.039503,127.277347,112.337132,84.513336,109.203554,-0.000783,0.013356,32.000000,-235.683476,112.345945,-0.235404,21.839443,0.649674,490675.187527,0.993536,20.362854,0.064743,2.180359,9.149317,7.942434,148.143225,149.812470,161.584448,150.308088,138.455376,135.148456,32.000000,131.522038,69.170190,60.405526,81.156261,6.000000,53.191961,90.280000,93.354570,35.700000,38.174936,59.543969,33.974929
54.735019,65.357085,119.511877,130.535015,110.527002,109.341030,29.229988,14.325149,112.055712,5.018280,63.677438,55.805704,129.902896,119.041145,127.281146,112.339124,84.511090,109.204064,-0.000782,0.013369,32.000000,-235.683486,112.348466,-0.235422,21.841853,0.651597,490698.338311,0.994336,20.361630,0.067766,2.185261,8.244001,7.584142,148.147228,149.816880,161.591613,150.312819,138.438858,135.155434,32.000000,131.533067,69.172251,60.409220,81.151754,6.000000,53.105091,90.280000,93.366072,35.700000,38.175091,59.540861,33.962897
54.733482,65.355163,119.509205,130.538213,110.545440,109.345030,29.247496,14.325209,112.054969,5.018303,63.667322,55.806274,129.905736,119.045880,127.284613,112.341788,84.508509,109.205805,-0.000781,0.013359,32.000000,-235.683419,112.352198,-0.235429,21.844641,0.652927,490652.295972,0.993633,20.366095,0.070552,2.189009,8.045591,10.984440,148.150172,149.818352,161.599885,150.319842,138.307340,135.161291,32.000000,131.535829,69.173684,60.412557,81.147200,6.000000,53.020562,90.280000,93.375216,35.700000,38.174455,59.540694,34.075222
54.747411,65.352028,119.616425,130.541026,110.535154,109.361451,29.215367,14.325359,112.056278,5.018606,63.658991,55.808838,129.909049,119.046408,127.289182,112.344275,84.506477,109.205346,-0.000781,0.013360,32.000000,-235.683353,112.355732,-0.235238,21.847442,0.650753,490676.546079,0.993752,20.370829,0.073089,2.183463,9.577958,5.380401,148.153777,149.821887,161.606380,150.326912,138.132126,135.163100,32.000000,131.536491,69.175387,60.415936,81.142887,6.000000,53.131875,90.280000,93.377007,35.700000,38.172646,59.545444,34.011319
54.771373,65.349008,119.456289,130.543434,110.516243,109.377694,29.223138,14.325477,112.056953,5.018503,63.652868,55.810337,129.912386,119.046814,127.293636,112.345805,84.504315,109.204343,-0.000779,0.013345,32.000000,-235.683266,112.356330,-0.235430,21.849436,0.650690,490698.229722,0.993219,20.370388,0.076663,2.183475,13.647769,5.151036,148.157139,149.828561,161.611707,150.336201,138.070042,135.166145,32.000000,131.535287,69.177984,60.419719,81.138775,6.000000,53.075447,90.280000,93.348581,35.700000,38.170322,59.545218,34.029881
54.764261,65.346681,119.357573,130.545607,110.521240,109.390026,29.266077,14.325412,112.056958,5.018435,63.651776,55.811298,129.915964,119.048417,127.297370,112.350454,84.501227,109.204741,-0.000779,0.013334,32.000000,-235.683313,112.356204,-0.235425,21.850522,0.651218,490762.687674,0.994173,20.353839,0.078433,2.184878,7.130268,8.935964,148.161665,149.835398,161.612781,150.345154,138.145935,135.169586,32.000000,131.529545,69.180681,60.423557,81.134719,6.000000,53.007001,90.280000,93.346582,35.700000,38.168146,59.547736,33.947710
54.754029,65.345625,119.243451,130.547719,110.572822,109.402222,29.204880,14.325312,112.057831,5.018509,63.655284,55.813762,129.919314,119.050691,127.301135,112.352592,84.498237,109.203822,-0.000780,0.013329,32.000000,-235.683441,112.357552,-0.235393,21.851113,0.649714,490821.036667,0.993567,20.327752,0.080023,2.180999,11.287992,7.023237,148.166911,149.845352,161.612641,150.353299,138.319392,135.170118,32.000000,131.532589,69.183678,60.426741,81.130738,6.000000,52.933150,90.280000,93.361504,35.700000,38.168691,59.540556,33.962090
54.749642,65.347613,119.091364,130.549681,110.583785,109.415452,29.226099,14.325416,112.059384,5.018325,63.665398,55.813438,129.922555,119.051256,127.303993,112.352826,84.495407,109.201391,-0.000780,0.013340,32.000000,-235.683327,112.358720,-0.235310,21.851311,0.649182,490883.800860,0.992357,20.332271,0.083338,2.179479,7.548384,6.183605,148.172992,149.852849,161.615843,150.358939,138.479018,135.172264,32.000000,131.540015,69.186849,60.429672,81.126824,6.000000,52.825259,90.280000,93.371410,35.700000,38.172144,59.549309,34.046022
54.743540,65.351907,119.119153,130.552033,110.598966,109.435868,29.230729,14.325418,112.056991,5.018521,63.679376,55.809449,129.925914,119.051400,127.306885,112.353007,84.492624,109.197460,-0.000781,0.013354,32.000000,-235.683358,112.357194,-0.235218,21.850924,0.648607,490949.727711,0.994750,20.341066,0.085804,2.177802,10.136063,8.631605,148.176555,149.858173,161.622105,150.360417,138.506974,135.177747,32.000000,131.550666,69.189602,60.432384,81.122342,6.000000,52.829795,90.280000,93.379973,35.700000,38.178718,59.543310,33.988209
54.738981,65.357704,119.268465,130.554833,110.623649,109.441197,29.221176,14.325388,112.052189,5.018664,63.689895,55.806506,129.927721,119.048187,127.309308,112.351835,84.489315,109.194899,-0.000781,0.013335,32.000000,-235.683424,112.352028,-0.235208,21.849492,0.647673,491021.013688,0.994242,20.347277,0.087246,2.175199,5.704919,20.574262,148.179984,149.862738,161.629957,150.360786,138.408206,135.185368,32.000000,131.562419,69.192853,60.434150,81.118401,6.000000,52.837988,90.280000,93.387363,35.700000,38.188624,59.540035,33.872068
54.712723,65.364206,119.342780,130.558139,110.624596,109.432862,29.213924,14.325418,112.048212,5.018579,63.697258,55.806362,129.930198,119.046111,127.311436,112.348447,84.485870,109.190835,-0.000781,0.013334,32.000000,-235.683411,112.347036,-0.235230,21.847883,0.648112,491128.138983,0.994404,20.357446,0.087788,2.175949,10.528274,6.547532,148.184166,149.867768,161.638761,150.360522,138.233332,135.194959,32.000000,131.565625,69.196927,60.435781,81.114451,6.000000,53.001511,90.280000,93.412390,35.700000,38.200080,59.549398,33.981019
54.696793,65.368752,119.133268,130.561787,110.583604,109.432851,29.228332,14.325399,112.045142,5.018875,63.701598,55.801903,129.933503,119.042804,127.313755,112.345558,84.483037,109.188717,-0.000782,0.013349,32.000000,-235.683475,112.341802,-0.235330,21.846020,0.649331,491170.341933,0.994885,20.367631,0.089635,2.178858,9.786799,5.047966,148.189776,149.872855,161.647813,150.362173,138.125840,135.202157,32.000000,131.568814,69.201927,60.436960,81.110729,6.000000,52.871102,90.280000,93.448414,35.700000,38.209703,59.542563,33.983220
54.705159,65.371939,119.103845,130.565280,110.520933,109.424768,29.241721,14.325426,112.039810,5.019169,63.704176,55.795371,129.937328,119.036515,127.316966,112.340424,84.480064,109.182094,-0.000782,0.013340,32.000000,-235.683409,112.335577,-0.235470,21.843728,0.650319,491165.774740,0.995601,20.399425,0.090762,2.181262,12.203416,9.205811,148.195167,149.877276,161.652212,150.368012,138.160762,135.212479,32.000000,131.568718,69.206924,60.437612,81.106794,6.000000,52.837673,90.280000,93.451971,35.700000,38.217444,59.542927,34.008385
54.705746,65.374241,119.059020,130.568720,110.504325,109.412674,29.211316,14.325416,112.034655,5.019141,63.708144,55.792659,129.940697,119.029556,127.319493,112.334291,84.476795,109.177223,-0.000782,0.013323,32.000000,-235.683368,112.329260,-0.235504,21.842649,0.649169,491187.731799,0.995443,20.419316,0.092387,2.178067,7.447015,9.688544,148.200492,149.881923,161.655009,150.374719,138.308386,135.218638,32.000000,131.561012,69.212399,60.437655,81.103483,6.000000,52.825962,90.280000,93.449806,35.700000,38.223254,59.548316,33.926287
54.695444,65.376131,119.081866,130.572210,110.526808,109.408454,29.214744,14.325413,112.030324,5.019165,63.715069,55.791992,129.944143,119.021321,127.321767,112.327637,84.474159,109.170762,-0.000782,0.013321,32.000000,-235.683241,112.324313,-0.235552,21.842010,0.648850,491157.124157,0.994754,20.414445,0.091582,2.177196,8.110506,5.606326,148.206289,149.887421,161.657419,150.382665,138.490629,135.215172,32.000000,131.553330,69.218252,60.436901,81.100681,6.000000,52.808180,90.280000,93.468864,35.700000,38.228190,59.549801,33.891070
54.694805,65.379885,118.974636,130.576084,110.525932,109.424500,29.274270,14.325418,112.023078,5.018840,63.723761,55.793618,129.947896,119.014350,127.324038,112.323037,84.471148,109.167097,-0.000781,0.013303,32.000000,-235.683132,112.317313,-0.235495,21.841205,0.648476,491112.892202,0.995674,20.416180,0.092072,2.176353,7.787285,8.718135,148.212611,149.893695,161.660324,150.389922,138.566390,135.218526,32.000000,131.558909,69.224123,60.436463,81.097284,6.000000,52.858212,90.280000,93.481148,35.700000,38.234922,59.545149,33.922251
54.697514,65.384431,118.694328,130.580007,110.498440,109.448824,29.262451,14.325321,112.017555,5.018752,63.731449,55.791302,129.951600,119.008293,127.326695,112.318417,84.468156,109.163297,-0.000782,0.013309,32.000000,-235.683272,112.310544,-0.235222,21.840462,0.648811,491107.835802,0.995731,20.427996,0.091021,2.177181,5.760994,11.360772,148.216920,149.900034,161.664716,150.393851,138.497693,135.225448,32.000000,131.567693,69.230564,60.436005,81.094404,6.000000,52.620707,90.280000,93.487702,35.700000,38.243135,59.538983,33.999360
54.694235,65.388909,118.926295,130.583968,110.474730,109.453674,29.219093,14.325450,112.013910,5.018783,63.734065,55.788574,129.955046,119.004568,127.330005,112.313110,84.465412,109.157556,-0.000781,0.013308,32.000000,-235.683171,112.304575,-0.235128,21.840257,0.648192,491191.971758,0.993875,20.432366,0.091943,2.175246,5.666783,5.092511,148.221276,149.907423,161.670357,150.396752,138.333276,135.235983,32.000000,131.582141,69.236235,60.435230,81.091251,6.000000,52.694535,90.280000,93.494499,35.700000,38.252512,59.545041,33.894152
54.698262,65.392456,119.083220,130.587950,110.466966,109.449538,29.211135,14.325435,112.007150,5.018824,63.731881,55.786257,129.959168,118.999797,127.334012,112.308117,84.463425,109.151678,-0.000780,0.013320,32.000000,-235.683256,112.298138,-0.234987,21.839579,0.646334,491312.315399,0.994455,20.434301,0.092765,2.170013,7.736091,13.394831,148.228003,149.913086,161.677787,150.396015,138.202552,135.248479,32.000000,131.587591,69.243372,60.435245,81.088818,6.000000,52.779188,90.280000,93.505205,35.700000,38.259915,59.548365,34.126213
54.708996,65.393017,119.053340,130.591749,110.435312,109.439398,29.226680,14.325388,112.000165,5.018704,63.725926,55.783526,129.962564,118.994326,127.337699,112.302011,84.460352,109.148134,-0.000781,0.013320,32.000000,-235.683306,112.291993,-0.234912,21.838803,0.648078,491348.095026,0.996053,20.441939,0.092234,2.174384,8.387577,13.620608,148.233624,149.917011,161.683877,150.397166,138.198383,135.257508,32.000000,131.593811,69.249467,60.433665,81.086182,6.000000,52.771568,90.280000,93.498490,35.700000,38.264480,59.545838,33.884541
54.704880,65.391708,119.160942,130.595325,110.374450,109.414969,29.234669,14.325378,111.993391,5.018415,63.720686,55.778572,129.965697,118.987629,127.341250,112.294246,84.456476,109.141875,-0.000781,0.013284,32.000000,-235.683316,112.285204,-0.234806,21.837143,0.649117,491336.851084,0.996215,20.441606,0.090867,2.177093,11.568370,7.872698,148.241016,149.919097,161.685765,150.400598,138.315644,135.265438,32.000000,131.594123,69.254735,60.432047,81.084174,6.000000,52.838021,90.280000,93.506128,35.700000,38.266279,59.539838,34.036338
54.699179,65.389420,118.866309,130.598834,110.326238,109.386420,29.215582,14.325359,111.987160,5.018385,63.716560,55.780910,129.969358,118.980843,127.345775,112.289420,84.454061,109.136259,-0.000782,0.013277,32.000000,-235.683350,112.280023,-0.234780,21.836001,0.648693,491291.761003,0.995378,20.431826,0.091919,2.176120,5.854011,5.733876,148.247982,149.919020,161.687858,150.405648,140.850801,135.269036,32.000000,131.592831,69.261625,60.430410,81.082896,6.000000,52.735578,90.280000,93.524540,35.700000,38.265387,59.538668,33.875370
54.700812,65.387044,118.695734,130.602433,110.358073,109.390525,29.203089,14.325389,111.984318,5.018321,63.712699,55.782862,129.973325,118.975426,127.349680,112.284400,84.451340,109.132654,-0.000782,0.013269,32.000000,-235.683292,112.277854,-0.234707,21.835654,0.649432,491190.692545,0.994963,20.434482,0.092222,2.178251,5.661702,5.532421,148.255007,149.920958,161.687252,150.415104,140.850801,135.267571,32.000000,131.594878,69.268305,60.428326,81.081762,6.000000,52.597967,90.280000,93.528079,35.700000,38.264292,59.549339,33.976543
54.716328,65.385889,119.022630,130.605981,110.404313,109.406962,29.218554,14.325329,111.981156,5.018099,63.713468,55.781008,129.976603,118.971591,127.353214,112.276945,84.447976,109.130922,-0.000783,0.013264,32.000000,-235.683342,112.271842,-0.234760,21.835289,0.647292,491067.547293,0.995462,20.437686,0.091433,2.173091,7.187595,13.109124,148.261233,149.924293,161.685896,150.423302,138.419236,135.271928,32.000000,131.597097,69.273065,60.425321,81.080784,6.000000,52.730991,90.280000,93.526970,35.700000,38.264351,59.543369,34.003029
54.726212,65.386037,118.877626,130.609490,110.434150,109.407027,29.242985,14.325116,111.976554,5.017877,63.717676,55.778233,129.980166,118.967196,127.357863,112.272348,84.445734,109.126557,-0.000783,0.013288,32.000000,-235.683479,112.265798,-0.234848,21.834964,0.646088,491087.082458,0.995886,20.433736,0.092096,2.169908,6.378617,5.548175,148.268151,149.929041,161.686676,150.430249,138.279520,135.272630,32.000000,131.595176,69.278109,60.422772,81.080282,6.000000,52.739087,90.280000,93.515442,35.700000,38.265923,59.544834,33.872728
54.713632,65.387476,119.108137,130.612899,110.490676,109.400019,29.208209,14.324932,111.971429,5.017429,63.724248,55.773339,129.982900,118.959807,127.362364,112.266044,84.444181,109.119887,-0.000783,0.013301,32.000000,-235.683550,112.260334,-0.235010,21.834641,0.648255,491156.648927,0.995193,20.417634,0.094472,2.175267,11.715521,15.227202,148.276390,149.937422,161.686964,150.433678,138.119362,135.276262,32.000000,131.604120,69.282377,60.419849,81.079169,6.000000,52.753264,90.280000,93.529304,35.700000,38.269366,59.546261,33.989089
