OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
11:17:56 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
52.210595,61.440009,138.612072,133.243633,93.928367,99.040328,44.557840,14.390628,136.901885,4.465163,61.440116,52.366203,131.458538,138.083944,129.871575,136.092532,83.738286,133.566398,-0.060904,0.036995,32.025740,-235.658659,132.815744,4.244461,22.870623,7.621336,30.325019,1917.374508,16.051047,442590.608251,0.981574,18.916726,13.696337,2.653436,0.075646,0.052751,108.656193,86.668093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.218072,69.165739,74.948185,100.000000,24.504635,30.556962,48.851617,72.600669,16.506329,18.512658,58.363717,1369.628906,23.274396,0.011814,66.877715,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.010594,61.442766,138.608461,133.272897,93.913779,99.031606,44.550971,14.391770,136.981477,4.442446,61.490085,52.402594,131.484676,138.072653,129.886513,136.020823,83.765244,133.595943,-0.060878,0.037011,32.025740,-235.656374,132.952634,4.222685,22.871939,7.597698,0.172494,10.908056,16.080898,442652.838026,0.984444,18.999510,13.694180,2.657611,0.079658,0.055770,108.665338,86.699035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220351,69.187124,74.954387,100.000000,24.498921,30.556962,48.851617,72.545453,16.506329,18.512658,58.359148,1354.980469,23.235576,0.011741,66.871067,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.140363,61.450484,138.649769,133.296866,93.896830,99.027313,44.547222,14.392198,136.937777,4.419889,61.537607,52.379793,131.494997,138.005030,129.897632,136.017991,83.777149,133.576456,-0.060631,0.037002,32.025740,-235.656273,132.986020,4.200805,22.863970,7.623229,44.310549,2802.312061,16.060425,442630.521702,0.982345,18.928817,13.708244,2.654865,0.082783,0.058555,108.715819,86.682417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223944,69.173273,74.973430,100.000000,24.493414,30.556962,48.851617,72.635591,16.506329,18.512658,58.354476,1369.628906,23.222955,0.011726,66.878116,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.035188,61.477498,138.586591,133.338115,93.876111,99.016668,44.543721,14.390914,136.921293,4.396105,61.548959,52.595688,131.461943,138.045787,129.874987,136.090536,83.778485,133.568968,-0.060561,0.037261,32.025740,-235.657884,133.126684,4.180141,22.848157,7.632370,38.386459,2427.848337,16.130972,442662.238219,0.986587,19.131548,13.695769,2.665004,0.082533,0.052315,108.725852,86.629624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.200956,69.173543,74.960755,100.000000,24.492393,30.556962,48.851617,72.552893,16.506329,18.512658,58.350199,1373.291016,23.252741,0.011905,66.865953,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.162858,61.490453,138.628890,133.374626,93.882804,99.002951,44.575773,14.393054,136.926212,4.365102,61.531401,52.567778,131.505780,138.139044,129.888257,136.046228,83.795964,133.661544,-0.060563,0.037642,32.025740,-235.657213,133.151993,4.149890,22.871705,7.633146,14.638739,925.198217,16.088649,442554.304947,0.983938,19.009447,13.674311,2.659164,0.076972,0.052028,108.676554,86.631585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202282,69.166563,74.991205,100.000000,24.474290,30.556962,48.851617,72.493662,16.506329,18.512658,58.345436,1373.291016,23.276379,0.011747,66.868502,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.217982,61.490453,138.597602,133.374626,93.887437,98.990748,44.566331,14.392483,136.966010,4.343992,61.496540,52.489399,131.515420,138.180024,129.893260,136.151919,83.809946,133.705375,-0.060466,0.037920,32.025740,-235.658111,133.363365,4.130232,22.904412,7.611744,8.725818,551.606354,16.118690,442600.266758,0.986176,19.141658,13.669305,2.663325,0.076078,0.052669,108.657202,86.639827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.213036,69.180224,74.998322,100.000000,24.478880,30.556962,48.851617,72.503815,16.506329,18.512658,58.341682,1358.642578,23.232223,0.011737,66.875107,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.059307,61.476946,138.669209,133.382709,93.859904,98.980741,44.586177,14.394624,137.017182,4.322910,61.449727,52.312696,131.524883,138.127854,129.880621,136.182255,83.800371,133.723840,-0.060304,0.038043,32.025740,-235.655644,133.060725,4.109591,22.895108,7.593208,40.255884,2543.660362,16.075879,442449.695692,0.982703,19.026938,13.697200,2.657617,0.077435,0.055286,108.672107,86.637607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.216123,69.185804,74.992772,100.000000,24.467788,30.556962,48.851617,72.457737,16.506329,18.512658,58.336795,1369.628906,23.293815,0.011706,66.872320,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.043851,61.462061,138.597417,133.375462,93.850408,98.976133,44.579320,14.387774,136.874025,4.301045,61.519381,52.461461,131.521598,138.021545,129.907602,136.123415,83.790299,133.672425,-0.060419,0.038038,32.025740,-235.659553,133.037886,4.089436,22.873490,7.630008,45.190924,2855.931429,16.050179,442336.609734,0.981645,18.971887,13.704692,2.654212,0.085925,0.054259,108.674619,86.637740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.187265,69.172728,74.984244,100.000000,24.470279,30.556962,48.851617,72.525096,16.506329,18.512658,58.332410,1373.291016,23.246359,0.011813,66.866183,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.061966,61.494588,138.575339,133.396644,93.824209,98.968532,44.559671,14.391627,136.901577,4.279236,61.618066,52.395141,131.532589,138.091650,129.915899,136.143403,83.815645,133.626490,-0.060755,0.038059,32.025740,-235.657170,132.098355,4.065531,22.871092,7.666592,-10.590426,-669.578407,16.113998,442385.718090,0.984375,19.116967,13.723311,2.663678,0.075777,0.053267,108.644483,86.630044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.216081,69.190746,75.036256,100.000000,24.457454,30.556962,48.851617,72.519044,16.506329,18.512658,58.327265,1358.642578,23.247765,0.011765,66.869678,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.018157,61.518019,138.625506,133.442075,93.798797,98.963947,44.570776,14.391342,136.963397,4.251910,61.565402,52.418572,131.540063,138.044415,129.911359,136.104980,83.834207,133.593556,-0.060886,0.037736,32.025740,-235.658599,131.825757,4.039736,22.874824,7.653196,14.053184,888.289492,16.109361,442373.467105,0.984764,19.117549,13.708196,2.663089,0.079267,0.052610,108.560502,86.627387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207069,69.184226,75.022013,100.000000,24.451355,30.556962,48.851617,72.457594,16.506329,18.512658,58.322913,1358.642578,23.245728,0.011730,66.866643,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.195659,61.518019,138.652950,133.442075,93.782367,98.953234,44.576606,14.390200,137.007855,4.230163,61.513189,52.572071,131.563707,138.157456,129.916814,136.132360,83.842193,133.675994,-0.060784,0.037483,32.025740,-235.663988,132.888411,4.018280,22.876573,7.606515,42.688968,2697.979521,16.100482,442322.467962,0.984830,19.131949,13.660339,2.661738,0.075786,0.053646,108.611545,86.613779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.221213,69.187156,75.024308,100.000000,24.447929,30.556962,48.851617,72.501723,16.506329,18.512658,58.319808,1373.291016,23.267112,0.011850,66.877315,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.225820,61.502858,138.655694,133.464093,93.778997,98.938708,44.633008,14.390486,137.016966,4.199871,61.464129,52.525249,131.581763,138.204527,129.933745,136.222121,83.812861,133.672361,-0.060650,0.037405,32.025740,-235.657659,133.034234,3.987638,22.875365,7.625339,18.858842,1190.388863,16.122614,442322.242636,0.985515,19.199229,13.625636,2.664945,0.074463,0.051985,108.641775,86.629303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.221058,69.197800,75.048292,100.000000,24.440362,30.556962,48.851617,72.386553,16.506329,18.512658,58.313688,1369.628906,23.255554,0.011867,66.877571,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.175873,61.484940,138.695101,133.461306,93.794680,98.935631,44.569644,14.388488,137.152746,4.178038,61.369641,52.503921,131.574448,138.217579,129.924085,136.206269,83.837367,133.745781,-0.060566,0.037409,32.025740,-235.661617,133.236511,3.968494,22.889122,7.650707,17.402204,1100.006079,16.060137,442156.381420,0.981582,19.021740,13.658051,2.656408,0.075537,0.052492,108.721186,86.608562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228995,69.209474,75.032632,100.000000,24.438459,30.556962,48.851617,72.354017,16.506329,18.512658,58.308705,1369.628906,23.241418,0.011695,66.863302,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.172735,61.435047,138.734172,133.442632,93.771635,98.927236,44.584950,14.396907,137.132074,4.155982,61.354857,52.513965,131.599975,138.255280,129.930264,136.288192,83.846140,133.801540,-0.060584,0.037377,32.025740,-235.654177,133.090256,3.945478,22.867251,7.646759,27.988672,1768.577126,16.046416,442109.802279,0.979533,18.976467,13.685602,2.654926,0.075141,0.053025,108.748770,86.617715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.224394,69.210688,75.048921,100.000000,24.442407,30.556962,48.851617,72.361621,16.506329,18.512658,58.304387,1358.642578,23.284529,0.011716,66.869362,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.065191,61.414374,138.787347,133.419499,93.741128,98.917329,44.526243,14.390057,137.123426,4.134275,61.427660,52.416150,131.609437,138.207861,129.945956,136.241250,83.848128,133.776407,-0.060728,0.037365,32.025740,-235.656126,132.988937,3.923700,22.867360,7.633110,35.287092,2232.697084,16.067813,442057.294310,0.981885,19.008424,13.697061,2.658223,0.083164,0.053185,108.804688,86.629058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247832,69.217513,75.043093,100.000000,24.438485,30.556962,48.851617,72.348007,16.506329,18.512658,58.297520,1369.628906,23.284980,0.011732,66.863984,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.068408,61.414374,138.705271,133.419499,93.721311,98.905160,44.578693,14.390200,137.083853,4.111619,61.529164,52.472821,131.592747,138.266240,129.948633,136.196410,83.840306,133.724150,-0.060807,0.037367,32.025740,-235.662191,132.385719,3.902083,22.874716,7.597680,14.368383,908.051644,16.069962,441940.913624,0.981399,18.961665,13.715595,2.659132,0.077929,0.055664,108.850269,86.573642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220794,69.224532,75.024464,100.000000,24.433199,30.556962,48.851617,72.389346,16.506329,18.512658,58.291786,1365.966797,23.221549,0.011828,66.870488,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.065099,61.439182,138.807310,133.430369,93.720618,98.891440,44.525301,14.392055,137.082440,4.081609,61.550173,52.342615,131.577758,138.247811,129.935164,136.256286,83.850703,133.661688,-0.060933,0.037351,32.025740,-235.656252,132.876071,3.874060,22.879710,7.637906,51.887964,3283.142662,16.112829,441929.311550,0.984780,19.048508,13.701300,2.665646,0.081155,0.058094,108.903244,86.572613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240436,69.220086,75.033733,100.000000,24.432750,30.556962,48.851617,72.369295,16.506329,18.512658,58.286438,1365.966797,23.285773,0.011764,66.873028,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.943901,61.478876,138.760336,133.472455,93.741963,98.888402,44.562277,14.390486,136.999478,4.058607,61.593181,52.421777,131.606237,138.161504,129.947017,136.146173,83.841448,133.711049,-0.060676,0.037354,32.025740,-235.656352,133.152034,3.849969,22.891737,7.644595,10.504015,664.076250,16.099723,441886.578968,0.983434,19.045290,13.683528,2.663905,0.075891,0.052176,108.949808,86.584141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231525,69.201621,75.042942,100.000000,24.437222,30.556962,48.851617,72.360606,16.506329,18.512658,58.283542,1351.318359,23.289163,0.011786,66.867913,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.162114,61.498723,138.714560,133.498933,93.747659,98.883828,44.555079,14.390343,137.149534,4.037336,61.663095,52.432517,131.615197,138.134370,129.917189,136.156135,83.855318,133.800526,-0.060477,0.037372,32.025740,-235.655188,133.255824,3.828070,22.900157,7.637762,-0.788082,-49.831500,16.112039,441839.277652,0.984611,19.073409,13.642531,2.666034,0.078511,0.052602,108.988692,86.591052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.244042,69.231167,75.066446,100.000000,24.427374,30.556962,48.851617,72.413628,16.506329,18.512658,58.279173,1376.953125,23.291453,0.011795,66.869985,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.107709,61.546136,138.707836,133.533494,93.730917,98.874684,44.624252,14.394339,137.007417,4.017781,61.636043,52.441549,131.606669,138.222121,129.927270,136.239664,83.820214,133.746571,-0.060471,0.037374,32.025740,-235.654949,131.872807,3.807936,22.881928,7.635580,46.704915,2948.639173,16.151599,441965.493282,0.986401,19.234473,13.675969,2.671350,0.075570,0.052832,108.956150,86.623203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217452,69.186717,75.033035,100.000000,24.421369,30.556962,48.851617,72.286909,16.506329,18.512658,58.275818,1358.642578,23.248847,0.011952,66.871468,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.258676,61.546136,138.737458,133.533494,93.743608,98.871955,44.578911,14.388916,137.174257,4.006477,61.566798,52.574035,131.625853,138.239927,129.940676,136.311167,83.795572,133.750127,-0.060482,0.037385,32.025740,-235.659718,133.008517,3.794465,22.885516,7.589729,30.447427,1924.204075,16.067449,441818.212485,0.982014,19.035951,13.705920,2.659297,0.075056,0.053235,108.877026,86.647472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.229721,69.181958,75.037009,100.000000,24.415633,30.556962,48.851617,72.299630,16.506329,18.512658,58.273905,1358.642578,23.291381,0.011669,66.869686,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.143667,61.532353,138.758657,133.548545,93.771989,98.875328,44.545812,14.391199,137.157255,4.016861,61.464678,52.575831,131.636266,138.376841,129.952664,136.314265,83.837892,133.805953,-0.060456,0.037397,32.025740,-235.659885,133.777320,3.803734,22.895866,7.599681,2.047306,129.480969,16.086925,441935.633854,0.981655,19.137742,13.714602,2.661945,0.076690,0.052019,108.895153,86.650595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.237983,69.178590,75.066572,100.000000,24.416302,30.556962,48.851617,72.203909,16.506329,18.512658,58.269473,1369.628906,23.248252,0.011840,66.879156,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.177790,61.474190,138.907711,133.511754,93.814265,98.889017,44.545512,14.394339,137.232307,4.030754,61.302923,52.496290,131.629497,138.323380,129.987015,136.360268,83.801346,133.771384,-0.060466,0.037427,32.025740,-235.656746,133.358368,3.815300,22.905854,7.662625,32.814091,2075.326416,16.035679,441881.554256,0.979494,18.986956,13.740986,2.654822,0.078705,0.052839,108.824294,86.611311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.213694,69.154716,75.044080,100.000000,24.420638,30.556962,48.851617,72.174106,16.506329,18.512658,58.261600,1376.953125,23.292264,0.011803,66.872380,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.281325,61.416303,138.834759,133.461027,93.779121,98.895074,44.575046,14.391770,137.353297,4.036266,61.281150,52.546676,131.647435,138.377085,129.984037,136.266920,83.821637,133.880145,-0.060482,0.037427,32.025740,-235.655884,133.612937,3.820450,22.909659,7.659218,43.620907,2756.975358,16.079418,441867.054100,0.982606,19.088015,13.726003,2.661084,0.078339,0.051851,108.806713,86.609971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231273,69.171880,75.054272,100.000000,24.426832,30.556962,48.851617,72.201982,16.506329,18.512658,58.257191,1354.980469,23.280436,0.011740,66.863686,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.093239,61.376058,138.835651,133.429811,93.782802,98.901176,44.574072,14.391056,137.253050,4.038586,61.284943,52.515424,131.647060,138.429537,130.004616,136.466018,83.876379,133.871923,-0.060487,0.037425,32.025740,-235.659701,133.396528,3.823501,22.903655,7.626420,-5.308342,-335.510848,16.084618,441901.590853,0.981886,18.995758,13.745622,2.662200,0.075938,0.052903,108.743246,86.613271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.235439,69.183107,75.071641,100.000000,24.422245,30.556962,48.851617,72.127815,16.506329,18.512658,58.249826,1365.966797,23.316172,0.011681,66.870564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.137006,61.376058,138.959608,133.429811,93.781469,98.901161,44.542428,14.387489,137.229870,4.040104,61.328214,52.407409,131.652021,138.386381,129.982037,136.474348,83.867777,133.957484,-0.060639,0.037687,32.025740,-235.660819,133.281033,3.826304,22.905800,7.598618,5.778151,365.464317,16.036965,441757.297994,0.978998,18.834532,13.778575,2.655533,0.087224,0.054701,108.667395,86.574578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227886,69.202136,75.055524,100.000000,24.425374,30.556962,48.851617,72.208644,16.506329,18.512658,58.242989,1373.291016,23.326342,0.011836,66.872670,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.089891,61.355660,138.884362,133.417548,93.794718,98.901225,44.539100,14.392626,137.308554,4.041124,61.337737,52.465339,131.649992,138.382194,129.971077,136.485842,83.857112,133.892592,-0.060723,0.037973,32.025740,-235.659439,134.138512,3.826549,22.889681,7.614683,49.558560,3134.781210,16.104042,441739.454313,0.982878,18.982137,13.719808,2.665138,0.078050,0.054593,108.636775,86.544408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.203697,69.221141,75.057946,100.000000,24.434863,30.556962,48.851617,72.169768,16.506329,18.512658,58.236831,1365.966797,23.281861,0.011789,66.872439,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.038837,61.373853,138.946028,133.426467,93.797559,98.898130,44.514384,14.390628,137.298384,4.042371,61.400224,52.526042,131.656010,138.342245,129.972452,136.362751,83.845719,133.868393,-0.060671,0.038139,32.025740,-235.663070,133.764023,3.830479,22.886309,7.665276,-8.777328,-555.510102,16.103085,441730.861270,0.982665,18.938377,13.770276,2.665278,0.086622,0.058327,108.682068,86.573748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.215552,69.208906,75.053446,100.000000,24.426918,30.556962,48.851617,72.107848,16.506329,18.512658,58.230456,1358.642578,23.280328,0.011726,66.877289,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.195935,61.394527,138.930617,133.449042,93.805240,98.900434,44.564571,14.392198,137.214150,4.044091,61.384404,52.466697,131.663902,138.410394,129.981913,136.462108,83.878782,133.973131,-0.060791,0.037990,32.025740,-235.655456,133.467012,3.830729,22.903114,7.632695,27.357567,1729.488752,16.110139,441751.601772,0.983666,18.965087,13.749191,2.666244,0.077616,0.052716,108.700726,86.559911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207403,69.218201,75.046846,100.000000,24.432723,30.556962,48.851617,72.185074,16.506329,18.512658,58.225207,1369.628906,23.250289,0.011794,66.875423,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.103228,61.401969,138.936259,133.467438,93.810536,98.900466,44.560997,14.393054,137.252433,4.045030,61.400564,52.449198,131.678387,138.369699,129.987893,136.475839,83.863197,133.929749,-0.060802,0.037737,32.025740,-235.658030,134.093256,3.833090,22.901960,7.634065,31.009784,1960.531561,16.136155,441812.419151,0.985295,19.034362,13.748741,2.670045,0.075577,0.052047,108.708593,86.563092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217126,69.213803,75.040171,100.000000,24.432836,30.556962,48.851617,72.085101,16.506329,18.512658,58.221013,1376.953125,23.263992,0.011877,66.878321,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.033682,61.401969,138.960412,133.467438,93.782549,98.901188,44.545888,14.388916,137.201061,4.045112,61.418064,52.476085,131.676472,138.423797,129.975108,136.402272,83.885253,133.961360,-0.060786,0.037486,32.025740,-235.664946,133.192397,3.832001,22.879169,7.614701,10.656388,673.957326,16.079100,441696.349848,0.980993,18.897973,13.766925,2.661713,0.077176,0.052676,108.713767,86.583863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.226285,69.226701,75.034823,100.000000,24.428881,30.556962,48.851617,72.117277,16.506329,18.512658,58.216297,1354.980469,23.232169,0.011740,66.873675,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
