OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 3, 2019
3:15:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.599666,60.297348,138.553168,144.455516,98.383885,98.553532,29.168767,14.246098,136.037609,1.734976,60.567115,50.457821,143.609676,139.797150,141.311078,136.004307,97.237607,134.240842,-0.000756,0.010658,32.000000,-235.762269,136.269432,-0.140626,24.284923,0.694821,415364.847090,0.987818,20.455186,0.528336,2.791182,6.087291,5.978103,167.496883,32.000000,181.984550,168.513087,137.494630,150.602548,32.000000,146.456426,69.968813,62.463463,91.094142,93.594937,38.661035,59.000000,58.365333,29.600000,67.107578,59.578351,36.858706
49.596636,60.295779,138.510971,144.458211,98.383890,98.545464,29.199583,14.246032,136.042425,1.729514,60.563863,50.458214,143.610289,139.800883,141.312548,136.007599,97.235491,134.248108,-0.000755,0.010666,32.000000,-235.762334,136.274783,-0.140649,24.283729,0.695111,415333.472721,0.987488,20.449085,0.534235,2.792548,5.855254,12.171720,167.470681,32.000000,182.016560,168.520197,137.350430,150.594027,32.000000,146.459931,69.968743,62.465951,91.088501,93.594937,38.578917,59.000000,58.384930,29.600000,67.107538,59.573719,36.869051
49.594672,60.294089,138.539583,144.460922,98.425582,98.545475,29.164609,14.245985,136.048100,1.724043,60.553910,50.456929,143.611629,139.805470,141.316768,136.010134,97.234473,134.252313,-0.000756,0.010672,32.000000,-235.762375,136.280903,-0.140712,24.283022,0.695358,415334.251309,0.987195,20.444328,0.538951,2.793429,10.377169,9.151714,167.450415,32.000000,182.046533,168.498418,137.267469,150.619083,32.000000,146.451418,69.969733,62.469608,91.082451,93.594937,38.687031,59.000000,58.402161,29.600000,67.107472,59.588393,36.771986
49.591815,60.290924,138.726343,144.463432,98.436965,98.541535,29.168656,14.245875,136.054071,1.719111,60.540873,50.457948,143.612760,139.812165,141.321611,136.016584,97.231464,134.256128,-0.000757,0.010697,32.000000,-235.762452,136.288237,-0.140729,24.281153,0.695176,415304.445177,0.986135,20.445905,0.544614,2.792749,16.172991,7.803296,167.456456,32.000000,182.048247,168.471127,137.288009,150.654698,32.000000,146.414540,69.970068,62.471211,91.075841,93.594937,38.789462,59.000000,58.425978,29.600000,67.107263,59.577102,36.870078
49.593762,60.286972,138.745110,144.465770,98.458293,98.545575,29.148020,14.245736,136.059351,1.713761,60.529367,50.456255,143.615477,139.818243,141.327492,136.024387,97.228783,134.263733,-0.000759,0.010721,32.000000,-235.762476,136.292947,-0.140758,24.279292,0.695364,415305.721317,0.987356,20.446253,0.547686,2.793437,9.144706,8.623850,167.482514,32.000000,182.022413,168.457153,137.415339,150.671490,32.000000,146.396635,69.971410,62.472628,91.069206,93.594937,38.761696,59.000000,58.439958,29.600000,67.106925,59.581695,36.761568
49.592767,60.282949,138.526793,144.467962,98.478098,98.553807,29.203744,14.245629,136.064405,1.708003,60.523326,50.455578,143.620820,139.822633,141.331074,136.028876,97.225106,134.271325,-0.000761,0.010692,32.000000,-235.762625,136.300230,-0.140596,24.280286,0.696347,415292.570932,0.987233,20.446056,0.552558,2.797364,13.109903,6.372686,167.518858,32.000000,181.995559,168.462385,133.346857,150.665095,32.000000,146.416104,69.972663,62.474232,91.063106,93.594937,38.630809,59.000000,58.455850,29.600000,67.106472,59.577102,36.894656
49.589118,60.279569,138.643776,144.470038,98.545632,98.561920,29.175490,14.245527,136.071955,1.702025,60.524105,50.452767,143.627860,139.825915,141.332338,136.035198,97.220627,134.279593,-0.000762,0.010692,32.000000,-235.762679,136.306893,-0.140586,24.282866,0.696482,415308.224193,0.987920,20.440081,0.558954,2.797632,8.539526,14.340857,167.534998,32.000000,181.987814,168.488593,129.254365,150.635054,32.000000,146.448181,69.974127,62.475830,91.058052,93.594937,38.677294,59.000000,58.479411,29.600000,67.106155,59.574693,36.916887
49.594304,60.277871,138.668484,144.472498,98.579931,98.569875,29.146806,14.245373,136.076145,1.697106,60.529595,50.454359,143.630170,139.829804,141.333439,136.039863,97.218470,134.282803,-0.000763,0.010682,32.000000,-235.762839,136.312176,-0.140596,24.286533,0.695450,415345.481531,0.986129,20.437091,0.566337,2.793286,9.677600,10.174956,167.528937,32.000000,182.000486,168.523240,129.167871,150.603884,32.000000,146.474429,69.976500,62.477341,91.053365,93.594937,38.709492,59.000000,58.490564,29.600000,67.105997,59.583338,36.651957
49.593332,60.277557,138.766469,144.475170,98.580159,98.562009,29.191972,14.245236,136.081574,1.691818,60.536011,50.457340,143.630706,139.834277,141.334157,136.045980,97.215775,134.287954,-0.000762,0.010661,32.000000,-235.762790,136.318761,-0.140576,24.290882,0.696056,415386.183819,0.987236,20.437502,0.574854,2.795851,10.331953,14.931369,167.504799,32.000000,182.029690,168.528713,131.843943,150.596452,32.000000,146.482568,69.978870,62.479038,91.048873,93.594937,38.748217,59.000000,58.511065,29.600000,67.106018,59.584882,36.852177
49.594563,60.278338,138.757141,144.478035,98.608018,98.562061,29.167378,14.245264,136.085104,1.686521,60.535357,50.459439,143.631568,139.838979,141.336479,136.052169,97.213580,134.292726,-0.000762,0.010661,32.000000,-235.762758,136.326079,-0.140581,24.294113,0.696051,415418.408802,0.988169,20.430418,0.578579,2.796057,11.213090,7.487158,167.484880,32.000000,182.060792,168.506168,135.979355,150.625270,32.000000,146.466068,69.981104,62.480250,91.044869,93.594937,38.748357,59.000000,58.528489,29.600000,67.106237,59.568467,36.821949
49.601398,60.279921,138.771036,144.481073,98.672098,98.568440,29.153206,14.245133,136.091451,1.681624,60.526254,50.464244,143.635340,139.847625,141.342540,136.059039,97.210597,134.298057,-0.000763,0.010683,32.000000,-235.762837,136.332987,-0.140590,24.296848,0.696364,415390.426258,0.986582,20.431113,0.583788,2.798087,8.597758,8.502785,167.489196,32.000000,182.061924,168.480116,137.396421,150.663178,32.000000,146.426904,69.984392,62.481231,91.041574,93.594937,38.776343,59.000000,58.539885,29.600000,67.106630,59.583967,36.686807
49.607462,60.278832,138.791030,144.483525,98.671395,98.580563,29.175166,14.245081,136.099541,1.676751,60.511811,50.468650,143.638771,139.855541,141.347767,136.067295,97.207910,134.305482,-0.000762,0.010650,32.000000,-235.762986,136.340912,-0.140599,24.296862,0.696210,415395.070314,0.987389,20.430615,0.588314,2.797830,9.114614,28.620389,167.517839,32.000000,182.038904,168.462427,137.522327,150.682542,32.000000,146.401100,69.987093,62.481319,91.039499,93.594937,38.779133,59.000000,58.550660,29.600000,67.106768,59.580476,36.822023
49.609607,60.274941,138.761064,144.485318,98.720934,98.592706,29.164295,14.244992,136.108765,1.675033,60.493929,50.475656,143.643781,139.865098,141.352312,136.075600,97.206501,134.315353,-0.000761,0.010661,32.000000,-235.762942,136.352062,-0.140764,24.296007,0.696135,415425.180025,0.987788,20.425100,0.593900,2.797724,10.455939,5.371192,167.561671,32.000000,182.014174,168.466295,137.666080,150.685964,32.000000,146.414574,69.990683,62.481082,91.038379,93.594937,38.772695,59.000000,58.560777,29.600000,67.106576,59.580948,36.715053
49.619734,60.268772,138.782215,144.486437,98.710666,98.601044,29.154651,14.244895,136.119015,1.675105,60.481058,50.481837,143.648643,139.875983,141.354929,136.083815,97.204110,134.324490,-0.000761,0.010673,32.000000,-235.763114,136.362207,-0.140760,24.295122,0.696226,415475.882786,0.987030,20.417716,0.600212,2.797785,5.915451,5.483737,167.583171,32.000000,182.000865,168.493594,137.719842,150.661736,32.000000,146.446745,69.992979,62.480719,91.037145,93.594937,38.787089,59.000000,58.568041,29.600000,67.105980,59.583682,36.744107
49.622821,60.260850,138.755494,144.486864,98.729611,98.609319,29.168880,14.244758,136.128438,1.675080,60.472980,50.484385,143.650303,139.885484,141.356881,136.095168,97.200206,134.334466,-0.000760,0.010670,32.000000,-235.763327,136.372621,-0.140933,24.293256,0.696150,415523.525247,0.987463,20.411598,0.606440,2.797060,5.538735,14.876671,167.581584,32.000000,182.010690,168.530409,137.653088,150.632178,32.000000,146.476279,69.995356,62.479668,91.036849,93.594937,38.756102,59.000000,58.578908,29.600000,67.105003,59.573532,36.713439
49.624984,60.253480,138.873525,144.486596,98.728583,98.613471,29.152343,14.244663,136.136610,1.675595,60.472509,50.485436,143.648495,139.894655,141.359137,136.104274,97.199667,134.342713,-0.000761,0.010660,32.000000,-235.763411,136.382979,-0.140852,24.291674,0.696164,415549.155292,0.987636,20.394915,0.613291,2.796916,7.424750,15.772680,167.561496,32.000000,182.042559,168.537823,137.516089,150.620386,32.000000,146.497964,69.999187,62.479397,91.035950,93.594937,38.830934,59.000000,58.592514,29.600000,67.104074,59.578528,36.853204
49.624000,60.248968,138.872587,144.486496,98.769404,98.625528,29.152937,14.244665,136.144966,1.675861,60.474801,50.486914,143.647042,139.902578,141.361914,136.109306,97.199662,134.349973,-0.000761,0.010646,32.000000,-235.763452,136.388263,-0.140967,24.290896,0.696082,415578.963883,0.987149,20.383789,0.622066,2.796203,16.416415,9.347868,167.539113,32.000000,182.078811,168.520995,137.414206,150.639045,32.000000,146.480334,70.004174,62.479476,91.034496,93.594937,38.820827,59.000000,58.605459,29.600000,67.103372,59.578450,36.601407
49.625478,60.247379,138.805831,144.486691,98.785148,98.629606,29.159612,14.244506,136.152370,1.676068,60.475709,50.487774,143.646699,139.910127,141.366064,136.115657,97.199083,134.356094,-0.000762,0.010655,32.000000,-235.763601,136.395191,-0.140872,24.292037,0.696694,415587.059417,0.987684,20.374173,0.626632,2.798460,10.272799,6.252934,167.535020,32.000000,182.085386,168.493664,137.417528,150.670292,32.000000,146.441184,70.010739,62.477974,91.031628,93.594937,38.847187,59.000000,58.623065,29.600000,67.103078,59.580574,36.589008
49.630334,60.248781,138.684668,144.487310,98.849997,98.641689,29.142428,14.244521,136.159195,1.676071,60.474378,50.488358,143.647159,139.918502,141.370065,136.120528,97.197928,134.362786,-0.000762,0.010710,32.000000,-235.763511,136.402187,-0.140794,24.294098,0.696802,415632.746272,0.987794,20.370683,0.630179,2.798496,6.333568,6.331677,167.558726,32.000000,182.068261,168.467399,140.272012,150.694695,32.000000,146.414559,70.018863,62.475924,91.028347,93.594937,38.712565,59.000000,58.630711,29.600000,67.103426,59.576188,36.842712
49.632777,60.250446,138.652842,144.488448,98.836361,98.653914,29.168793,14.244524,136.165111,1.676069,60.472468,50.490020,143.648126,139.928571,141.372251,136.126447,97.195072,134.368583,-0.000762,0.010694,32.000000,-235.763459,136.407434,-0.140842,24.296535,0.696440,415648.357677,0.987572,20.367561,0.633746,2.797068,6.745621,10.141284,167.599933,32.000000,182.039449,168.462800,144.490376,150.696404,32.000000,146.418087,70.028588,62.472788,91.024122,93.594937,38.727159,59.000000,58.644639,29.600000,67.103800,59.570238,36.856872
49.638333,60.251155,138.689904,144.489486,98.832408,98.666244,29.167766,14.244475,136.173398,1.675789,60.472886,50.493131,143.650343,139.937010,141.370639,136.133723,97.191507,134.375523,-0.000762,0.010670,32.000000,-235.763416,136.415249,-0.140761,24.298435,0.695791,415700.031745,0.988173,20.363920,0.638168,2.794353,6.643489,6.898071,167.624434,32.000000,182.021647,168.484119,145.914861,150.679918,32.000000,146.432174,70.038154,62.470275,91.019097,93.594937,38.671881,59.000000,58.651045,29.600000,67.104119,59.575283,36.734055
49.641338,60.251053,138.626966,144.490342,98.931463,98.678343,29.153363,14.244354,136.181378,1.675608,60.476392,50.494153,143.651790,139.946999,141.369490,136.139138,97.188855,134.379823,-0.000763,0.010658,32.000000,-235.763585,136.422348,-0.140733,24.299602,0.695617,415757.736938,0.987353,20.363051,0.643852,2.793574,19.318444,7.527748,167.622968,32.000000,182.031314,168.521594,141.778559,150.649534,32.000000,146.468930,70.049975,62.468518,91.014733,93.594937,38.616826,59.000000,58.662738,29.600000,67.104302,59.580987,36.876902
49.642589,60.250287,138.773672,144.490936,98.976410,98.690589,29.174325,14.244378,136.185807,1.675601,60.482303,50.494733,143.651165,139.955829,141.370538,136.148310,97.187780,134.386993,-0.000763,0.010657,32.000000,-235.763565,136.427265,-0.140745,24.299363,0.695750,415813.347719,0.987392,20.357995,0.650805,2.794008,7.935040,9.045058,167.601201,32.000000,182.063478,168.531953,137.584526,150.643701,32.000000,146.482795,70.064029,62.467259,91.010192,93.594937,38.724772,59.000000,58.671426,29.600000,67.104341,59.584951,36.737650
49.636126,60.250427,138.525687,144.491706,98.994363,98.702682,29.145426,14.244269,136.190018,1.675623,60.487688,50.496634,143.650906,139.958647,141.371398,136.150919,97.187313,134.391989,-0.000762,0.010631,32.000000,-235.763716,136.433065,-0.140778,24.298938,0.695447,415867.198230,0.987935,20.354774,0.655555,2.792571,7.417184,13.120873,167.576233,32.000000,182.102185,168.518503,137.466024,150.661727,32.000000,146.475173,70.079085,62.465895,91.004875,93.594937,38.608242,59.000000,58.691396,29.600000,67.104467,59.574693,36.724444
49.638269,60.252073,138.462353,144.492694,98.980727,98.706882,29.155882,14.244220,136.193938,1.675622,60.491105,50.497160,143.652299,139.962770,141.375097,136.152947,97.184845,134.398388,-0.000762,0.010620,32.000000,-235.763806,136.439797,-0.140776,24.299382,0.696243,415919.132273,0.987318,20.352709,0.660130,2.795456,8.795322,5.551235,167.571331,32.000000,182.112120,168.496894,137.450517,150.694990,32.000000,146.438632,70.094674,62.465323,91.000068,93.594937,38.561182,59.000000,58.706027,29.600000,67.104744,59.575903,36.727819
49.641800,60.254722,138.684620,144.493941,98.935293,98.719059,29.179249,14.244053,136.196084,1.676162,60.493448,50.501605,143.653879,139.967161,141.380343,136.156518,97.182522,134.403262,-0.000762,0.010610,32.000000,-235.763987,136.445326,-0.140607,24.300926,0.695211,415975.890042,0.988560,20.359556,0.663033,2.790824,6.424935,6.593783,167.592912,32.000000,182.100047,168.476712,133.315230,150.723929,32.000000,146.415648,70.111298,62.463825,90.996067,93.594937,38.711614,59.000000,58.713870,29.600000,67.105238,59.564878,36.814319
49.641896,60.257871,138.804023,144.495489,98.899940,98.731216,29.154787,14.243867,136.199901,1.676521,60.495668,50.506804,143.658784,139.973350,141.382225,136.161017,97.180796,134.407390,-0.000762,0.010606,32.000000,-235.764234,136.451496,-0.140436,24.302874,0.694890,415999.240082,0.988205,20.358979,0.668625,2.789428,12.776498,9.218513,167.636706,32.000000,182.075413,168.475741,131.945030,150.728471,32.000000,146.423358,70.129031,62.463233,90.992924,93.594937,38.694178,59.000000,58.727598,29.600000,67.105841,59.578617,36.761715
49.651832,60.260048,138.735494,144.497129,98.823223,98.743593,29.167972,14.244023,136.204767,1.676687,60.500665,50.510225,143.662978,139.978367,141.381257,136.165273,97.178075,134.411920,-0.000761,0.010607,32.000000,-235.764088,136.456911,-0.140410,24.303739,0.695977,416055.893373,0.987465,20.357964,0.673328,2.793707,10.178523,5.921575,167.661270,32.000000,182.056943,168.498259,136.101142,150.707903,32.000000,146.447903,70.146142,62.461017,90.989057,93.594937,38.713390,59.000000,58.732453,29.600000,67.106353,59.577319,36.768171
49.659994,60.261641,138.721678,144.498540,98.835923,98.755881,29.177565,14.244010,136.208801,1.677059,60.508441,50.513620,143.665216,139.984546,141.380622,136.171590,97.175746,134.416047,-0.000762,0.010605,32.000000,-235.764081,136.461689,-0.140420,24.303247,0.696598,416113.917742,0.988421,20.361012,0.677068,2.796106,13.786177,11.656097,167.662350,32.000000,182.058894,168.539121,137.426828,150.675845,32.000000,146.481729,70.164147,62.458707,90.985824,93.594937,38.691766,59.000000,58.736786,29.600000,67.106778,59.587055,36.717254
49.661171,60.262944,138.956785,144.499812,98.875551,98.772129,29.150909,14.244130,136.212609,1.676748,60.514091,50.518210,143.663610,139.992536,141.379817,136.177607,97.174659,134.420307,-0.000761,0.010617,32.000000,-235.763961,136.464184,-0.140315,24.302497,0.696169,416168.059437,0.987887,20.352880,0.681999,2.794167,15.753171,10.219250,167.641730,32.000000,182.088076,168.551912,133.233361,150.659585,32.000000,146.505206,70.181778,62.456623,90.982737,93.594937,38.835754,59.000000,58.745889,29.600000,67.107121,59.584783,36.816667
49.672338,60.264246,139.123444,144.501034,98.822269,98.788440,29.174841,14.244162,136.219319,1.676103,60.514121,50.524568,143.662287,139.999129,141.379257,136.181052,97.173285,134.423477,-0.000761,0.010639,32.000000,-235.763850,136.471419,-0.140315,24.302532,0.696077,416220.822868,0.987511,20.346005,0.686340,2.793429,8.872817,8.039843,167.613849,32.000000,182.125325,168.541374,128.997483,150.674785,32.000000,146.497236,70.199063,62.454554,90.978110,93.594937,38.882909,59.000000,58.749189,29.600000,67.107464,59.585157,36.731781
49.673172,60.264840,138.927286,144.501946,98.830444,98.800667,29.140713,14.244274,136.225663,1.676255,60.511301,50.529173,143.662200,140.007234,141.380822,136.183297,97.173270,134.428428,-0.000761,0.010635,32.000000,-235.763784,136.479248,-0.140313,24.302470,0.697360,416292.325230,0.988554,20.346087,0.689506,2.798097,5.595992,9.895267,167.601810,32.000000,182.136569,168.515038,124.783191,150.709115,32.000000,146.458128,70.216528,62.452671,90.973907,93.594937,38.799447,59.000000,58.761534,29.600000,67.107740,59.582580,36.854231
49.676964,60.265324,139.099991,144.502697,98.851707,98.812989,29.151797,14.244377,136.230100,1.676328,60.507500,50.535393,143.665010,140.013493,141.384998,136.186834,97.172543,134.432010,-0.000761,0.010661,32.000000,-235.763734,136.486177,-0.140245,24.303740,0.698121,416358.306108,0.987666,20.335804,0.692427,2.800823,12.914989,8.651560,167.621143,32.000000,182.123933,168.488899,123.384145,150.743012,32.000000,146.429768,70.234265,62.450710,90.969631,93.594937,38.880672,59.000000,58.758860,29.600000,67.107975,59.574929,36.818721
49.678034,60.265629,139.064127,144.503294,98.914263,98.813097,29.165752,14.244332,136.233585,1.676500,60.504692,50.539151,143.667067,140.019349,141.389830,136.190015,97.172254,134.434280,-0.000762,0.010684,32.000000,-235.763827,136.494686,-0.140263,24.305355,0.697237,416410.056992,0.988928,20.335534,0.694859,2.796827,6.044163,7.247750,167.659845,32.000000,182.101090,168.480377,127.620104,150.754635,32.000000,146.427288,70.251961,62.449036,90.965748,93.594937,38.901962,59.000000,58.766822,29.600000,67.108194,59.574368,36.727012
49.687363,60.265686,139.049740,144.503746,98.960469,98.821272,29.150603,14.244389,136.237971,1.676726,60.506690,50.540259,143.671108,140.023023,141.390043,136.194014,97.170495,134.436260,-0.000763,0.010669,32.000000,-235.763787,136.501883,-0.140433,24.307132,0.698081,416461.558954,0.988594,20.332085,0.697332,2.800090,12.798729,7.261019,167.686958,32.000000,182.076662,168.500207,129.077359,150.738902,32.000000,146.441495,70.268092,62.446271,90.960563,93.594937,38.903858,59.000000,58.776559,29.600000,67.108360,59.576935,36.811238
49.697801,60.266387,139.018926,144.504164,98.958520,98.833405,29.171983,14.244367,136.240644,1.676709,60.514008,50.545868,143.673070,140.027011,141.388977,136.197554,97.170390,134.441680,-0.000763,0.010692,32.000000,-235.763903,136.506032,-0.140554,24.309274,0.697839,416462.412046,0.988099,20.331279,0.698730,2.799308,8.214198,24.010845,167.689958,32.000000,182.076058,168.538530,129.058512,150.706902,32.000000,146.477246,70.283336,62.444550,90.957614,93.594937,38.859419,59.000000,58.771919,29.600000,67.108588,59.591618,36.768685
49.706501,60.267758,138.810323,144.504655,98.921898,98.845449,29.147005,14.244319,136.245240,1.676662,60.522257,50.546628,143.671211,140.030333,141.388575,136.202761,97.170307,134.447059,-0.000762,0.010700,32.000000,-235.763988,136.509276,-0.140527,24.311962,0.697631,416493.706798,0.988491,20.321662,0.701454,2.798493,6.711957,9.855289,167.666080,32.000000,182.102062,168.553842,128.933230,150.684916,32.000000,146.509031,70.299298,62.442256,90.954421,93.594937,38.831609,59.000000,58.770164,29.600000,67.108895,59.564779,36.826718
49.705386,60.269773,138.856545,144.505218,98.878145,98.854747,29.158993,14.244328,136.249321,1.676170,60.528289,50.551879,143.669521,140.034163,141.388594,136.205391,97.171968,134.449794,-0.000761,0.010707,32.000000,-235.763997,136.517245,-0.140520,24.315943,0.697334,416539.661335,0.987662,20.311541,0.704203,2.797285,16.107538,10.315667,167.635777,32.000000,182.143625,168.551794,128.797678,150.691633,32.000000,146.502921,70.316288,62.441377,90.951485,93.594937,38.786088,59.000000,58.775674,29.600000,67.109299,59.600214,36.750710
49.713550,60.272402,138.840325,144.505854,98.869201,98.854676,29.175924,14.244344,136.253410,1.676381,60.528759,50.555489,143.669097,140.040063,141.391313,136.211388,97.171107,134.450884,-0.000759,0.010721,32.000000,-235.764003,136.521798,-0.140502,24.317630,0.696185,416586.522856,0.988442,20.303890,0.706910,2.792599,5.436467,9.904044,167.623830,32.000000,182.158382,168.530926,131.566946,150.715124,32.000000,146.472849,70.332482,62.440343,90.948395,93.594937,38.778199,59.000000,58.780563,29.600000,67.109837,59.577535,36.842346
49.720356,60.275164,138.905296,144.506649,98.859717,98.854621,29.184768,14.244538,136.256201,1.677042,60.527000,50.562766,143.668977,140.045449,141.395791,136.213992,97.171312,134.453050,-0.000758,0.010713,32.000000,-235.763886,136.526162,-0.140510,24.316690,0.696388,416626.182597,0.988158,20.307062,0.706583,2.793592,10.548278,10.233963,167.638014,32.000000,182.149849,168.504313,135.795346,150.750178,32.000000,146.450078,70.349114,62.438985,90.945851,93.594937,38.806102,59.000000,58.777989,29.600000,67.110388,59.577997,36.859880
49.720108,60.276931,138.955809,144.507266,98.848203,98.854650,29.161019,14.244641,136.260254,1.677054,60.525141,50.566380,143.671838,140.050493,141.399204,136.216043,97.169972,134.454785,-0.000756,0.010714,32.000000,-235.763867,136.531718,-0.140508,24.314618,0.696129,416625.359250,0.987413,20.301228,0.707976,2.792806,11.960661,8.758908,167.669010,32.000000,182.127862,168.492657,137.324050,150.761272,32.000000,146.445824,70.365228,62.437340,90.943481,93.594937,38.831330,59.000000,58.781408,29.600000,67.110877,59.572244,36.889374
49.725962,60.277692,138.894694,144.507681,98.894393,98.858634,29.169635,14.244732,136.264457,1.676937,60.524454,50.569111,143.674553,140.055227,141.398866,136.217958,97.169401,134.459940,-0.000757,0.010743,32.000000,-235.763769,136.536395,-0.140449,24.312340,0.696378,416624.237859,0.986972,20.296934,0.708829,2.793731,8.350521,7.914870,167.700912,32.000000,182.105703,168.514756,133.254338,150.737124,32.000000,146.461727,70.380371,62.435187,90.940489,93.594937,38.854167,59.000000,58.783048,29.600000,67.111224,59.588796,36.850489
49.722732,60.277437,138.824716,144.507874,98.919732,98.862628,29.157059,14.244842,136.267323,1.676925,60.526945,50.570236,143.676550,140.056841,141.397744,136.217492,97.167805,134.465737,-0.000757,0.010746,32.000000,-235.763672,136.540645,-0.140426,24.309977,0.696698,416628.907675,0.987786,20.298958,0.711015,2.794761,9.649785,12.108011,167.703930,32.000000,182.106025,168.551974,129.140933,150.703486,32.000000,146.508415,70.395122,62.433761,90.938488,93.594937,38.762341,59.000000,58.790915,29.600000,67.111352,59.570867,36.819602
49.734328,60.276530,138.725769,144.507640,98.896777,98.866418,29.169623,14.244859,136.272444,1.676701,60.533313,50.569544,143.674435,140.060225,141.396681,136.220009,97.169171,134.469940,-0.000757,0.010727,32.000000,-235.763756,136.542174,-0.140410,24.308115,0.696398,416644.281821,0.987408,20.293654,0.714100,2.793203,8.205288,12.586185,167.682478,32.000000,182.131340,168.575635,129.028674,150.679682,32.000000,146.541795,70.409763,62.431772,90.936941,93.594937,38.708908,59.000000,58.784930,29.600000,67.111418,59.569746,36.849976
49.736954,60.276925,138.756482,144.507506,98.942199,98.878627,29.198886,14.244966,136.274713,1.676616,60.539582,50.570409,143.671624,140.059533,141.395995,136.221114,97.172250,134.472041,-0.000758,0.010745,32.000000,-235.763594,136.548055,-0.140280,24.307475,0.696196,416665.718988,0.987944,20.296744,0.718524,2.791977,5.588632,14.556408,167.650683,32.000000,182.171314,168.575781,128.888222,150.680678,32.000000,146.536785,70.424355,62.429569,90.934527,93.594937,38.706938,59.000000,58.791292,29.600000,67.111546,59.587134,36.757973
49.741962,60.278887,138.705111,144.507606,98.984871,98.879461,29.139295,14.245113,136.274383,1.676301,60.545682,50.569448,143.670273,140.059787,141.397220,136.222948,97.172376,134.470930,-0.000759,0.010701,32.000000,-235.763512,136.548171,-0.140181,24.308861,0.695609,416670.869275,0.987301,20.283821,0.719208,2.789336,7.942330,8.088191,167.632223,32.000000,182.185613,168.554949,128.835897,150.704188,32.000000,146.506837,70.438463,62.427662,90.932391,93.594937,38.703261,59.000000,58.789799,29.600000,67.111861,59.576640,36.895537
49.739544,60.282680,138.711008,144.508075,99.035376,98.879488,29.174729,14.245246,136.275300,1.675989,60.552442,50.568333,143.670404,140.061776,141.399630,136.223287,97.170969,134.471267,-0.000759,0.010690,32.000000,-235.763379,136.550955,-0.140139,24.310802,0.695822,416715.465932,0.986377,20.281495,0.717155,2.789807,9.830509,15.721330,167.643705,32.000000,182.182709,168.527367,128.897645,150.739573,32.000000,146.474350,70.452907,62.426090,90.932188,93.594937,38.675452,59.000000,58.794833,29.600000,67.112570,59.576434,36.769859
49.742867,60.288252,138.805886,144.509188,99.049159,98.879372,29.146014,14.245267,136.274822,1.676151,60.558293,50.570783,143.672738,140.061689,141.401943,136.226094,97.171269,134.472454,-0.000759,0.010708,32.000000,-235.763312,136.553077,-0.140010,24.314732,0.695459,416717.530767,0.988298,20.278267,0.716485,2.788493,14.203530,12.526503,167.676192,32.000000,182.162188,168.514877,129.046171,150.752343,32.000000,146.454733,70.468648,62.424198,90.933677,93.594937,38.764433,59.000000,58.798350,29.600000,67.113453,59.576483,36.785486
49.743092,60.293369,138.550555,144.510557,99.060654,98.879204,29.169043,14.245233,136.278376,1.675992,60.560459,50.576095,143.678115,140.062468,141.401778,136.225722,97.170296,134.474146,-0.000758,0.010700,32.000000,-235.763310,136.553426,-0.139917,24.318221,0.695482,416726.900601,0.987161,20.284567,0.718058,2.788747,14.346564,5.248837,167.706989,32.000000,182.135230,168.536994,129.162990,150.741050,32.000000,146.464400,70.483045,62.421757,90.935992,93.594937,38.650312,59.000000,58.802506,29.600000,67.114391,59.587832,36.833175
49.742522,60.296864,138.546298,144.511916,99.042649,98.891568,29.170166,14.245231,136.281735,1.675769,60.560251,50.580887,143.681956,140.064772,141.400699,136.228180,97.169664,134.477506,-0.000758,0.010722,32.000000,-235.763307,136.560537,-0.139722,24.320260,0.695788,416730.680697,0.988074,20.286694,0.718335,2.790468,10.188130,9.324093,167.710983,32.000000,182.126040,168.575416,129.166313,150.710428,32.000000,146.498045,70.497442,62.419364,90.939900,93.594937,38.593021,59.000000,58.809140,29.600000,67.115267,59.578676,36.781231
49.751404,60.297573,138.568982,144.512995,99.020248,98.911926,29.142197,14.245335,136.283431,1.675575,60.558452,50.585232,143.682112,140.067517,141.400426,136.231474,97.168199,134.481024,-0.000756,0.010716,32.000000,-235.763149,136.566333,-0.139720,24.321493,0.694437,416738.506156,0.987301,20.291579,0.720135,2.785323,9.474550,12.041002,167.691575,32.000000,182.146788,168.604493,129.057765,150.686303,32.000000,146.533115,70.510000,62.416768,90.945121,93.594937,38.570679,59.000000,58.807596,29.600000,67.115546,59.578115,36.749022
