OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
12:37:45 AM
38
38
Test Comments:
38
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.966138,77.599227,104.914763,139.986541,92.570789,96.587731,54.788625,14.390343,103.425039,4.193844,77.890434,39.005104,137.788574,103.885373,136.340554,102.693558,71.882052,101.795058,-0.061180,-2.152852,32.025740,-235.657148,103.513285,3.971381,22.037979,8.999147,22.471693,1155.514477,14.997899,440471.293980,0.947421,34.991766,26.281668,2.704499,0.073841,0.051496,110.294879,93.328966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.004599,70.784326,88.174308,29.873418,17.185210,39.000000,95.400000,62.982445,0.000000,34.635036,37.700709,0.209113,22.842730,71.721519,54.705913,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.957573,77.602267,105.012757,139.974543,92.611546,96.596842,54.664369,14.370221,103.437278,4.193074,77.882814,39.012597,137.783615,103.856254,136.315154,102.710270,71.866460,101.796158,-0.061043,-2.155746,32.025740,-235.682660,103.223788,3.970673,22.097479,9.076245,20.444271,1053.652207,14.950610,440470.114336,0.944527,34.852598,26.321311,2.696610,0.074570,0.052170,110.254590,93.305273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.969374,70.774007,88.172819,29.873418,17.200452,39.000000,95.400000,62.959030,0.000000,34.635036,37.700709,0.208713,22.887572,72.286226,54.713142,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.983656,77.602267,104.901379,139.974543,92.622226,96.610582,54.688511,14.366796,103.401329,4.192569,77.898349,39.017456,137.815185,103.813896,136.346786,102.714342,71.891733,101.737884,-0.061043,-2.156923,32.025740,-235.682818,103.213674,3.969943,22.095712,9.054933,11.945980,615.397419,14.927089,440507.031442,0.941903,34.793357,26.355165,2.692460,0.074507,0.051241,110.270067,93.325488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012552,70.791442,88.214277,29.873418,17.220273,39.000000,95.400000,62.946921,0.000000,34.635036,37.700709,0.210231,22.934992,71.382902,54.703759,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.002559,77.605031,104.943671,139.984867,92.652097,96.625330,54.727269,14.364799,103.434470,4.191714,77.901977,38.995803,137.834893,103.857048,136.365762,102.695068,71.890859,101.779145,-0.060928,-2.156915,32.025740,-235.685959,103.130096,3.969368,22.083830,9.000067,22.824774,1174.986009,14.946418,440584.417317,0.944362,34.807688,26.371455,2.695567,0.074265,0.052834,110.273590,93.357348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997708,70.809776,88.229669,29.873418,17.215003,39.000000,95.400000,62.924849,0.000000,34.635036,37.700709,0.206348,22.888509,71.612172,54.702146,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.879465,77.610006,105.062325,139.988215,92.649041,96.641376,54.680270,14.341538,103.428860,4.190549,77.903293,39.008603,137.793000,103.776532,136.357709,102.699839,71.889296,101.722747,-0.060812,-2.156938,32.025740,-235.708567,103.132778,3.968425,22.100761,9.002627,6.526375,336.257018,14.921364,440588.523332,0.943401,34.773307,26.309115,2.690907,0.073582,0.051287,110.300229,93.391765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.977836,70.783290,88.243570,29.873418,17.221765,39.000000,95.400000,62.909453,0.000000,34.635036,37.700709,0.206912,22.890817,70.976053,54.697662,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.683934,77.615257,104.909681,140.001050,92.636376,96.644697,54.620642,14.366083,103.463048,4.189774,77.909983,39.180480,137.809435,103.878944,136.362612,102.683803,71.895666,101.722479,-0.060915,-2.158382,32.025740,-235.685982,103.494409,3.967629,22.097642,9.040509,-0.912592,-47.070611,14.921706,440652.190992,0.942392,34.751162,26.336237,2.690687,0.073873,0.051835,110.349917,93.404441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006351,70.793537,88.257133,29.873418,17.246709,39.000000,95.400000,62.953043,0.000000,34.635036,37.700709,0.207174,22.927599,72.313445,54.703031,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.196889,77.615257,105.053999,140.001050,92.628577,96.657738,54.814211,14.370650,103.467452,4.189172,77.929736,39.071827,137.805996,103.845068,136.356853,102.733515,71.910728,101.705498,-0.060923,-2.158921,32.025740,-235.677821,103.231232,3.967151,22.101536,9.079617,15.821274,813.164251,14.994272,440793.682344,0.946578,34.918499,26.301921,2.702258,0.075165,0.050948,110.384148,93.419135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989778,70.791075,88.280039,29.873418,17.224851,39.000000,95.400000,63.033314,0.000000,34.635036,37.700709,0.209336,22.893666,72.466823,54.713594,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.787377,77.622720,105.049616,140.003003,92.656182,96.680557,54.675333,14.365512,103.361964,4.188069,77.911752,38.965816,137.791546,103.809831,136.363962,102.640858,71.900771,101.806141,-0.060886,-2.158905,32.025740,-235.684266,103.319258,3.966573,22.113995,9.025201,25.067613,1291.669893,15.057376,440899.786712,0.952798,35.182470,26.295381,2.711970,0.074552,0.052186,110.379768,93.394884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984152,70.794989,88.297483,29.873418,17.258613,39.000000,95.400000,62.799028,0.000000,34.635036,37.700709,0.208007,22.932341,72.679900,54.707782,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.908957,77.624378,105.139891,140.010258,92.660329,96.708995,54.665342,14.356522,103.478983,4.187179,77.927491,39.129497,137.824229,103.815890,136.362787,102.756383,71.896448,101.762053,-0.060770,-2.158905,32.025740,-235.696850,103.171583,3.966036,22.123191,9.013013,14.709702,758.091783,14.859855,440681.773715,0.936224,34.505866,26.269512,2.680162,0.075684,0.051801,110.396630,93.410049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996995,70.808649,88.323297,29.873418,17.289419,39.000000,95.400000,62.972315,0.000000,34.635036,37.700709,0.210231,22.908613,70.985799,54.701959,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.764713,77.625760,104.952890,140.016954,92.640683,96.729127,54.702885,14.361659,103.523509,4.185158,77.936584,38.956765,137.850003,103.799434,136.391695,102.694373,71.903186,101.701895,-0.060915,-2.158883,32.025740,-235.691386,103.686265,3.964084,22.110227,9.045215,18.128141,933.626194,15.038722,441014.004815,0.949489,35.052936,26.343493,2.708345,0.075253,0.051885,110.443891,93.413392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.965871,70.797454,88.347780,29.873418,17.289973,39.000000,95.400000,62.912069,0.000000,34.635036,37.700709,0.207611,22.905872,72.299195,54.750051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.908135,77.629629,105.094831,140.030626,92.655677,96.741423,54.676100,14.364799,103.320881,4.181239,77.923749,39.014971,137.841796,103.840853,136.376148,102.747221,71.898449,101.919369,-0.060852,-2.158891,32.025740,-235.686123,103.567362,3.960089,22.124525,9.058810,22.383239,1153.334828,15.003892,441093.501920,0.946760,34.893935,26.319776,2.702203,0.074307,0.051008,110.481354,93.312251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.980257,70.769126,88.369939,29.873418,17.287667,39.000000,95.400000,62.965698,0.000000,34.635036,38.700709,0.207787,22.905043,71.368613,54.697957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.767903,77.629629,105.001582,140.030626,92.684701,96.752948,54.721696,14.358948,103.468171,4.178400,77.939804,38.969648,137.863191,103.812427,136.373686,102.668519,71.897345,101.728077,-0.060860,-2.158894,32.025740,-235.693607,102.890602,3.957025,22.116682,9.014149,23.502658,1210.005705,15.042377,441244.934780,0.950091,35.085968,26.274761,2.707434,0.074726,0.051483,110.504465,93.305116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.973457,70.767308,88.397692,29.873418,17.338572,39.000000,95.400000,62.899914,0.000000,34.635036,38.700709,0.207261,22.928969,72.454481,54.737188,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.866414,77.633775,104.958004,140.039276,92.698675,96.761363,54.677414,14.368937,103.524250,4.175747,77.908895,39.139313,137.844853,103.844173,136.355311,102.723653,71.910292,101.755696,-0.060985,-2.158880,32.025740,-235.685741,103.450763,3.954329,22.101067,9.027780,12.586552,648.528086,15.003018,441247.101532,0.946924,34.900270,26.417789,2.701102,0.074252,0.051637,110.442372,93.289477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.957411,70.748790,88.405522,29.873418,17.333476,39.000000,95.400000,62.954371,0.000000,34.635036,38.705748,0.209425,22.883731,72.203854,54.707369,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.928393,77.635157,105.064430,140.037881,92.712070,96.772624,54.683468,14.374360,103.442724,4.173750,77.910278,39.014136,137.844980,103.805755,136.355054,102.792475,71.876924,101.873265,-0.061051,-2.158287,32.025740,-235.674438,103.525365,3.952683,22.121928,9.034956,18.462983,951.208697,15.051754,441367.400770,0.949923,35.085614,26.297263,2.708467,0.075657,0.052832,110.410036,93.336079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.977467,70.750171,88.402430,29.873418,17.313100,39.000000,95.400000,62.869010,0.000000,34.635036,38.710638,0.204247,22.882379,72.622141,54.771590,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.095742,77.635986,105.125507,140.034533,92.736157,96.792479,54.743491,14.386918,103.532097,4.171040,77.909711,39.101578,137.843356,103.955398,136.386963,102.783683,71.916087,101.828689,-0.061014,-2.157717,32.025740,-235.663350,103.601555,3.949951,22.107071,9.061172,36.839246,1895.868636,15.004457,441340.010358,0.948197,34.959505,26.301888,2.700481,0.074150,0.051198,110.431674,93.302805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.987334,70.763760,88.433951,29.873418,17.340602,39.000000,95.400000,62.869424,0.000000,34.635036,38.718044,0.207963,22.929114,71.646038,54.802520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.058527,77.635986,105.120010,140.034533,92.785130,96.804014,54.689523,14.367653,103.472136,4.168222,77.892793,39.035368,137.847932,103.908159,136.359168,102.815104,71.882374,101.763227,-0.061198,-2.157722,32.025740,-235.681308,103.341957,3.947291,22.129123,9.026229,47.355473,2439.473133,14.994986,441424.876106,0.946585,34.879066,26.410015,2.698915,0.074421,0.052626,110.407328,93.287682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.964053,70.743817,88.443111,29.873418,17.379249,39.000000,95.400000,62.788935,0.000000,34.635036,38.725435,0.207787,22.929456,73.416002,54.799314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.866537,77.633499,105.007440,140.037044,92.822688,96.817772,54.709622,14.368937,103.495975,4.165368,77.882316,39.118521,137.852292,103.916478,136.356212,102.708659,71.880443,101.809566,-0.061471,-2.158322,32.025740,-235.685251,103.858823,3.944179,22.107540,8.997759,41.221313,2122.697457,14.934895,441363.987698,0.941395,34.659471,26.342515,2.688925,0.074377,0.050795,110.328607,93.264795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.970415,70.727371,88.447308,29.873418,17.372375,39.000000,95.400000,62.791309,0.000000,34.635036,38.732687,0.207743,22.910001,71.815235,54.761647,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.997391,77.628247,104.988415,140.049879,92.825797,96.841494,54.721326,14.373646,103.530430,4.161797,77.914927,39.099514,137.852207,103.847410,136.372317,102.696256,71.908130,101.757957,-0.061549,-2.157773,32.025740,-235.674334,103.331471,3.940541,22.086228,9.039698,17.067376,878.699035,14.951912,441494.604127,0.943401,34.708427,26.334596,2.691346,0.073805,0.051154,110.290521,93.291811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.976963,70.726865,88.463507,29.873418,17.409068,39.000000,95.400000,62.858269,0.000000,34.635036,38.742235,0.208359,22.904160,71.957902,54.709326,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.672150,77.628524,105.072392,140.050158,92.824314,96.856080,54.685253,14.366226,103.481660,4.158459,77.884516,39.013312,137.878046,103.900680,136.389342,102.703177,71.905853,101.732253,-0.061308,-2.156026,32.025740,-235.682409,103.670763,3.937346,22.112661,9.084251,42.974265,2213.952101,15.020233,441651.208947,0.948187,34.959067,26.366000,2.701744,0.075964,0.053218,110.262186,93.336438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.960433,70.726519,88.495386,29.873418,17.379432,39.000000,95.400000,62.792041,0.000000,34.635036,38.749506,0.208492,22.930772,72.301983,54.703799,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.573481,77.626589,105.031520,140.048763,92.844570,96.864459,54.678882,14.363086,103.580832,4.154949,77.895378,39.074822,137.863897,103.935819,136.404845,102.812982,71.904036,101.809428,-0.061182,-2.154838,32.025740,-235.685058,103.218937,3.933830,22.119440,9.021793,46.491728,2395.444220,14.964628,441638.745427,0.944789,34.781188,26.305487,2.692191,0.074396,0.052315,110.186336,93.341127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974633,70.725782,88.488324,29.873418,17.412032,39.000000,95.400000,62.928023,0.000000,34.635036,38.756792,0.207480,22.881802,71.821200,54.703435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.775633,77.626589,105.148516,140.048763,92.866449,96.880469,54.693903,14.373932,103.490837,4.151546,77.887464,39.045221,137.898072,103.867817,136.397843,102.812093,71.916707,101.927360,-0.061119,-2.152465,32.025740,-235.676499,103.965139,3.930296,22.086445,9.025309,16.539758,851.962006,15.119542,441868.003800,0.954096,35.211360,26.291413,2.717004,0.074832,0.051469,110.238496,93.325220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.965435,70.720738,88.519436,29.873418,17.419228,39.000000,95.400000,62.961997,0.000000,34.635036,38.763974,0.205185,22.927653,72.518555,54.709709,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.894183,77.624654,105.092476,140.052111,92.885269,96.893467,54.687173,14.356379,103.491916,4.148521,77.873108,39.095080,137.871464,103.929930,136.402790,102.798289,71.907946,101.742975,-0.061080,-2.152434,32.025740,-235.688988,103.396599,3.927343,22.108279,9.078319,16.235912,836.413842,15.157671,441956.317657,0.956905,35.340394,26.342318,2.722895,0.073616,0.050794,110.247545,93.315864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.973666,70.715694,88.521805,29.873418,17.477880,39.000000,95.400000,62.872087,0.000000,34.635036,38.771142,0.208581,22.892674,73.056078,54.706690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.749517,77.620508,105.116936,140.043461,92.909692,96.902533,54.683663,14.371791,103.531844,4.146323,77.873562,39.069882,137.880333,103.850953,136.408208,102.854120,71.915857,101.821398,-0.060975,-2.152446,32.025740,-235.682234,103.447091,3.924887,22.100364,9.054140,17.656392,909.650053,15.089461,441909.422725,0.951448,35.072345,26.404608,2.711716,0.073730,0.051204,110.238871,93.319947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989042,70.709083,88.532814,29.873418,17.469047,39.000000,95.400000,62.816029,0.000000,34.635036,38.778372,0.206608,22.876519,73.540860,54.712915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.010138,77.614152,105.050424,140.038160,92.922650,96.915442,54.660811,14.365369,103.468219,4.144765,77.873244,39.085877,137.878988,103.952825,136.402234,102.832704,71.908498,101.831137,-0.061020,-2.152442,32.025740,-235.686205,103.277836,3.923605,22.115095,9.002339,-1.767511,-91.099524,15.032034,441921.538067,0.948574,34.913713,26.296140,2.702010,0.073588,0.051328,110.298402,93.332961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992985,70.703073,88.545899,29.873418,17.458728,39.000000,95.400000,62.873122,0.000000,34.635036,38.785389,0.206304,22.893684,72.068254,54.704044,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.232680,77.614152,105.056807,140.038160,92.962263,96.932218,54.618238,14.368081,103.484005,4.142157,77.866191,39.053340,137.848168,103.948012,136.391013,102.785544,71.919145,101.888371,-0.061219,-2.152436,32.025740,-235.681860,103.362780,3.920893,22.101392,9.011642,20.066429,1035.052534,15.099340,442015.090226,0.952518,35.100831,26.338109,2.712729,0.073856,0.050657,110.342674,93.248841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982980,70.692662,88.545380,29.873418,17.475944,39.000000,95.400000,62.745227,0.000000,34.635036,38.792269,0.211497,22.884200,73.082131,54.714814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.017098,77.617192,105.106230,140.039834,92.978675,96.946820,54.695271,14.374788,103.400004,4.138864,77.855328,39.073692,137.874607,103.970259,136.409409,102.825988,71.927585,101.919238,-0.061355,-2.152406,32.025740,-235.672539,103.325271,3.917808,22.087472,9.048983,8.500099,437.828668,14.979053,441951.782873,0.946194,34.750300,26.351660,2.692901,0.074355,0.052256,110.317864,93.285753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002368,70.697108,88.562593,29.873418,17.502338,39.000000,95.400000,62.857734,0.000000,34.635036,38.801891,0.208758,22.887103,72.606597,54.711794,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.973157,77.616363,105.072161,140.034254,92.965979,96.958247,54.626652,14.368224,103.532362,4.136771,77.866146,39.080934,137.902796,103.861127,136.404890,102.754558,71.923238,101.884433,-0.061374,-2.152383,32.025740,-235.684005,103.636703,3.915513,22.102167,9.028302,-0.337914,-17.427383,14.887171,441901.810095,0.941325,34.457806,26.377395,2.677788,0.074973,0.052146,110.295078,93.310591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002068,70.685614,88.569699,29.873418,17.495813,39.000000,95.400000,62.715370,0.000000,34.635036,38.808998,0.210141,22.924408,70.389376,54.706867,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.999872,77.613875,105.042061,140.029510,92.946043,96.976825,54.658772,14.369365,103.477935,4.134495,77.871453,39.259945,137.867725,103.897276,136.414848,102.756188,71.931103,101.858150,-0.061497,-2.152379,32.025740,-235.679596,103.271716,3.913377,22.114752,9.020820,22.638331,1166.848652,14.989120,442061.871946,0.945729,34.744173,26.388570,2.693851,0.073524,0.051907,110.289134,93.329169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998680,70.698398,88.565638,29.873418,17.525007,39.000000,95.400000,62.721092,0.000000,34.635036,38.816132,0.207611,22.923218,71.801519,54.704546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.188836,77.610835,105.116356,140.026720,92.927651,96.983696,54.681804,14.366654,103.440248,4.131587,77.862857,39.171304,137.894078,103.946585,136.425835,102.814431,71.932735,101.836013,-0.061224,-2.152380,32.025740,-235.681164,103.434448,3.911007,22.110930,9.007585,18.312941,943.507270,15.004793,442142.035068,0.948174,34.801239,26.370798,2.696014,0.074102,0.051210,110.281583,93.308145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.018805,70.683266,88.589979,29.873418,17.578514,39.000000,95.400000,62.697948,0.000000,34.635036,38.823138,0.206304,22.904250,71.403424,54.713102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.737978,77.610835,105.145999,140.026720,92.932935,96.985992,54.691028,14.368366,103.510931,4.128612,77.832399,39.117950,137.875804,103.934719,136.366665,102.888995,71.917582,101.821891,-0.061059,-2.152403,32.025740,-235.683535,104.082432,3.908254,22.099120,9.051255,22.857614,1177.456278,14.991715,442195.882697,0.947096,34.763547,26.346227,2.693395,0.074873,0.051656,110.267074,93.292148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992870,70.649888,88.591761,29.873418,17.561400,39.000000,95.400000,62.606421,0.000000,34.635036,38.830099,0.208669,22.923019,72.210460,54.706061,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.811753,77.611388,105.071016,140.021977,92.912313,96.987515,54.663920,14.371078,103.538975,4.124809,77.856349,39.085900,137.880378,103.929415,136.380114,102.879809,71.931103,101.831785,-0.061135,-2.152408,32.025740,-235.680660,103.311445,3.904731,22.119026,9.060144,48.872730,2518.812362,14.922253,442128.443908,0.941854,34.512013,26.330522,2.682304,0.074469,0.051943,110.305778,93.286359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.015231,70.649013,88.600965,29.873418,17.595521,39.000000,95.400000,62.793048,0.000000,34.635036,38.837193,0.208227,22.870839,72.331274,54.717223,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
