OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 14, 2020
3:56:13 PM
47
47
Test Comments:
47
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.339106,65.517152,105.032384,131.069841,93.571306,96.392940,54.753782,14.363229,103.764678,4.021336,65.548981,37.942938,129.196701,103.857277,127.691308,103.052540,95.511906,101.415997,-0.057285,0.033484,32.025740,-235.689489,101.284343,3.802922,22.007417,9.036290,47.332040,2435.404455,15.047105,383147.581015,0.952041,24.578789,2.403163,2.792900,0.074560,0.052415,104.436424,87.310213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.836039,74.504330,90.299640,100.000000,30.889832,48.126582,53.553899,46.070423,17.632911,40.759494,19.514978,0.209514,22.974190,72.002750,54.710024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.733223,65.441021,105.005221,131.035573,93.561843,96.386082,54.763612,14.373504,103.799796,4.018573,65.408404,37.794836,129.231791,103.856592,127.739695,103.108775,95.496065,101.361792,-0.057345,0.033465,32.025740,-235.673987,101.425308,3.800224,22.020832,9.023903,36.578800,1881.773572,15.218664,383324.581623,0.962617,25.128061,2.375319,2.822374,0.074144,0.052258,104.454640,87.316993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.855637,74.509857,90.316933,100.000000,30.901247,48.126582,53.553899,45.976944,17.632911,40.759494,19.517998,0.206478,22.978733,72.932052,54.705549,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.455118,65.441021,105.028539,131.035573,93.585581,96.376126,54.677862,14.361088,103.742108,4.017019,65.411192,37.678460,129.268088,103.837142,127.748059,102.996942,95.514887,101.379576,-0.057432,0.033475,32.025740,-235.689180,101.158365,3.798287,22.012628,9.072783,11.684197,602.028904,15.158227,383206.807192,0.956856,24.891536,2.483904,2.812933,0.074733,0.051852,104.458520,87.312003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.871146,74.527399,90.310744,100.000000,30.896795,48.126582,53.553899,45.724988,17.632911,40.759494,19.519212,0.207699,22.963426,72.349446,54.700150,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.165997,65.381994,105.007839,130.973166,93.569763,96.361597,54.677302,14.350813,103.640145,4.015175,65.421460,37.686054,129.220793,103.776647,127.759015,103.005247,95.493049,101.329144,-0.057361,0.033465,32.025740,-235.699781,101.559250,3.796276,22.006137,9.081384,21.783039,1122.383810,14.978116,382860.676948,0.945676,24.280683,2.465167,2.782832,0.073640,0.050238,104.454844,87.306222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.894372,74.501878,90.287962,100.000000,30.913354,48.126582,53.553899,45.873465,17.632911,40.759494,19.520535,0.208359,22.958125,72.541109,54.695046,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.376578,65.384200,104.940354,130.966201,93.553383,96.352414,54.709444,14.368366,103.672244,4.012862,65.455777,37.749576,129.214453,103.732365,127.729713,102.916049,95.484120,101.296092,-0.057353,0.033446,32.025740,-235.683862,101.650224,3.793913,22.007742,9.032341,7.686799,395.834095,15.101166,382964.272194,0.954644,24.657556,2.457693,2.804117,0.074218,0.051532,104.446800,87.307780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.882243,74.474913,90.264793,100.000000,30.917734,48.126582,53.553899,46.037452,17.632911,40.759494,19.522978,0.208536,22.940888,72.706927,54.695174,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.008870,65.401302,104.857090,130.984589,93.531623,96.346310,54.752010,14.366796,103.546461,4.009958,65.507383,37.620980,129.217647,103.724579,127.703738,103.001021,95.438832,101.318356,-0.057471,0.033453,32.025740,-235.684125,101.626139,3.791493,22.011168,9.026986,2.310226,118.873344,15.220631,383054.475977,0.962375,24.992615,2.447351,2.825374,0.074580,0.051345,104.462981,87.294998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.875307,74.479960,90.245570,100.000000,30.914690,48.126582,53.553899,45.916401,17.632911,40.759494,19.525487,0.208980,22.913391,73.049861,54.705598,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.544015,65.401302,104.934895,130.984589,93.501776,96.334886,54.651890,14.371791,103.709010,4.008153,65.525475,37.820413,129.203715,103.899538,127.710784,102.998356,95.391569,101.362692,-0.057597,0.033444,32.025740,-235.681580,101.681223,3.789936,22.008048,9.068348,24.619944,1269.146852,15.117354,382902.421800,0.955887,24.707558,2.435186,2.807650,0.076804,0.052068,104.474018,87.312757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.877007,74.439142,90.255975,100.000000,30.916623,48.126582,53.553899,46.132855,17.632911,40.759494,19.528415,0.207699,22.925904,72.492683,54.703130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.148141,65.426678,105.019622,131.006319,93.504405,96.324958,54.634394,14.368366,103.693490,4.007067,65.508261,37.769556,129.219459,103.846874,127.731228,103.032742,95.396584,101.350941,-0.057581,0.033438,32.025740,-235.682718,101.297638,3.788842,21.998042,9.056754,14.289955,736.876531,15.267422,383214.248796,0.965348,25.227084,2.494684,2.833296,0.074473,0.052040,104.505704,87.319853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.878892,74.454645,90.257372,100.000000,30.923013,48.126582,53.553899,45.827522,17.632911,40.759494,19.531625,0.206825,22.930700,73.057001,54.704536,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
36.959208,65.421989,104.927048,131.008270,93.509138,96.311282,54.659887,14.357092,103.720134,4.004741,65.490037,37.750810,129.214932,103.760842,127.721246,103.026357,95.396990,101.330689,-0.057209,0.033444,32.025740,-235.695952,101.265970,3.786982,22.010663,9.014780,13.698941,706.070823,15.041153,382912.266331,0.952161,24.497134,2.570237,2.794983,0.074266,0.051189,104.534023,87.319856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.864558,74.417222,90.244001,100.000000,30.930886,48.126582,53.553899,46.209604,17.632911,40.759494,19.535145,0.208935,22.925345,72.417988,54.701881,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.021319,65.423092,104.900787,130.996568,93.507580,96.305122,54.680654,14.368794,103.712223,4.002887,65.499084,37.755852,129.205552,103.807715,127.734019,103.107814,95.406191,101.298479,-0.057193,0.033440,32.025740,-235.687844,101.610189,3.785450,21.984843,9.051057,24.847247,1280.190408,15.226154,383147.390625,0.963367,25.061715,2.557726,2.827049,0.074604,0.052134,104.562274,87.320604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.859114,74.414264,90.224888,100.000000,30.942152,48.126582,53.553899,46.178062,17.632911,40.759494,19.537844,0.209559,22.916601,73.618479,54.697022,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.727607,65.427230,104.937097,130.996011,93.489340,96.297527,54.694711,14.365798,103.704650,4.000587,65.522376,37.653931,129.226645,103.832691,127.746208,102.950639,95.411518,101.394406,-0.057398,0.033443,32.025740,-235.682673,101.689424,3.783653,21.960502,9.079689,12.852891,662.041910,15.294632,383207.105277,0.968070,25.315923,2.544397,2.838996,0.075089,0.051581,104.605433,87.315409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.872486,74.412339,90.202282,100.000000,30.936823,48.126582,53.553899,46.124270,17.632911,40.759494,19.540576,0.207831,22.931115,73.202765,54.692764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.213780,65.427230,105.000815,130.996011,93.506335,96.286095,54.675698,14.375359,103.741342,3.998012,65.523897,37.743899,129.216143,103.857793,127.747354,102.935917,95.422665,101.293291,-0.057387,0.033437,32.025740,-235.673439,101.412479,3.781019,22.004244,9.026860,27.690444,1426.808140,15.262415,383127.030996,0.965896,25.231804,2.514639,2.833524,0.073182,0.051305,104.553459,87.331134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.855096,74.414794,90.186342,100.000000,30.952404,48.126582,53.553899,45.693881,17.632911,40.759494,19.543396,0.207963,22.924245,72.831206,54.699884,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
36.907194,65.435781,104.898547,130.992389,93.505530,96.273160,54.697670,14.378356,103.703807,3.995580,65.475888,37.787342,129.252591,103.870932,127.746144,103.043709,95.417070,101.368440,-0.057655,0.033420,32.025740,-235.673382,101.514187,3.778849,22.001990,9.012814,45.805225,2359.262044,14.956750,382645.692776,0.946117,24.274482,2.570521,2.781441,0.073354,0.051615,104.572646,87.354358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.863734,74.413509,90.148287,100.000000,30.958847,48.126582,53.553899,46.004089,17.632911,40.759494,19.546346,0.205829,22.932666,71.965973,54.706729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
36.777946,65.426954,104.963261,130.987653,93.523586,96.258254,54.703427,14.376358,103.698213,3.993129,65.471865,37.788918,129.245949,103.833600,127.751548,102.985646,95.393822,101.315184,-0.057726,0.033430,32.025740,-235.675054,101.545963,3.776427,21.983834,9.060324,44.768913,2305.642675,15.188534,382904.778734,0.960424,24.972560,2.494853,2.821557,0.074872,0.052626,104.623805,87.395137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.882712,74.394889,90.158943,100.000000,30.952434,48.126582,53.553899,46.190555,17.632911,40.759494,19.549133,0.206564,22.898624,73.034870,54.702953,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
36.463828,65.402405,104.928624,130.967037,93.495175,96.250650,54.677473,14.381781,103.626984,3.990119,65.495111,37.743336,129.250761,103.806305,127.766093,103.016983,95.426093,101.282572,-0.057602,0.033409,32.025740,-235.672081,101.670818,3.773589,21.969139,9.066455,19.481857,1003.810896,15.308180,383070.877672,0.968518,25.401167,2.548405,2.842225,0.074584,0.052092,104.612684,87.387457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.889078,74.418581,90.152503,100.000000,30.962454,48.126582,53.553899,46.283457,17.632911,40.759494,19.551659,0.209246,22.898570,74.373238,54.706926,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.287828,65.402405,104.955254,130.967037,93.496079,96.244538,54.750515,14.364941,103.716869,3.987330,65.520752,37.801380,129.253974,103.807133,127.765035,103.013182,95.442567,101.297238,-0.057699,0.033407,32.025740,-235.685163,101.478583,3.771147,21.974710,9.002555,12.990257,668.435548,15.372151,383123.253593,0.971908,25.570231,2.537671,2.853973,0.073496,0.051243,104.629790,87.371963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.888366,74.419934,90.156514,100.000000,30.970139,48.126582,53.553899,46.494642,17.632911,40.759494,19.553714,0.205571,22.877060,74.418201,54.703395,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.383534,65.405439,104.924589,130.962022,93.511500,96.233813,54.775607,14.354666,103.693356,3.984273,65.513617,37.733602,129.241487,103.835465,127.752911,102.964770,95.468257,101.270150,-0.057823,0.033377,32.025740,-235.692334,101.760852,3.768744,21.961746,9.027383,22.070823,1135.171085,15.505908,383207.147711,0.981247,25.980026,2.484582,2.877609,0.074853,0.052415,104.624915,87.360080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.874650,74.416563,90.154802,100.000000,30.976308,48.126582,53.553899,46.000463,17.632911,40.759494,19.556365,0.208359,22.899526,74.103553,54.698635,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.626281,65.420058,104.916525,130.970380,93.486868,96.220069,54.706883,14.369222,103.582392,3.980049,65.537419,37.796077,129.266786,103.814032,127.746754,102.920817,95.482941,101.415298,-0.057891,0.033393,32.025740,-235.678922,101.287237,3.764428,21.965857,9.068636,29.201726,1503.822410,15.141967,382626.087427,0.956590,24.846679,2.477470,2.814732,0.074049,0.050865,104.636263,87.361079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.871826,74.403837,90.171200,100.000000,30.978864,48.126582,53.553899,46.372306,17.632911,40.759494,19.560194,0.206956,22.888834,73.658126,54.712443,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.706023,65.440470,105.004562,130.968987,93.490736,96.205585,54.742973,14.375073,103.649205,3.977141,65.543864,37.893056,129.274766,103.814321,127.766420,103.022988,95.533918,101.366790,-0.057896,0.033402,32.025740,-235.676011,101.237124,3.762043,21.970329,9.017394,11.268933,579.941793,15.094145,382480.922876,0.953415,24.719329,2.434488,2.806706,0.073825,0.050581,104.659614,87.364153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.882395,74.409434,90.179938,100.000000,30.982979,48.126582,53.553899,45.792845,17.632911,40.759494,19.562881,0.208846,22.931980,72.442807,54.704428,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.829094,65.434677,104.968770,130.975395,93.467351,96.195623,54.711577,14.367082,103.771800,3.975118,65.453898,37.791500,129.246213,103.803385,127.730418,103.020701,95.497600,101.334639,-0.058064,0.033398,32.025740,-235.686780,101.589877,3.759848,21.978731,9.018728,21.946256,1130.085237,14.985510,382266.661687,0.947874,24.404389,2.512423,2.788384,0.074012,0.051481,104.588965,87.354326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.851978,74.370815,90.169737,100.000000,30.996433,48.126582,53.553899,45.735965,17.632911,40.759494,19.566172,0.208935,22.868513,72.409234,54.713801,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.422444,65.434677,104.982765,130.975395,93.432906,96.194550,54.678596,14.371078,103.714507,3.972911,65.437191,37.751963,129.260491,103.766157,127.771176,103.086628,95.556273,101.364590,-0.058061,0.033400,32.025740,-235.679354,101.370834,3.757680,22.002675,9.068889,13.303159,685.436811,14.961880,382093.272159,0.944994,24.316898,2.430504,2.784822,0.074137,0.051707,104.590429,87.372897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.882489,74.388887,90.200003,100.000000,30.998979,48.126582,53.553899,45.634563,17.632911,40.759494,19.568830,0.207436,22.918728,71.640592,54.693659,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
36.828231,65.396061,104.924807,130.949763,93.400485,96.186175,54.627272,14.376358,103.661603,3.970759,65.463802,37.621770,129.261226,103.874823,127.773857,103.002107,95.567644,101.343262,-0.058185,0.033408,32.025740,-235.674727,101.900343,3.755644,21.975449,9.086955,-0.447804,-23.094471,14.901855,382032.940437,0.942108,24.144915,2.446308,2.774816,0.073887,0.050872,104.613252,87.389256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.913872,74.379761,90.209419,100.000000,31.006977,48.126582,53.553899,45.857090,17.632911,40.759494,19.570631,0.205614,22.938562,71.322863,54.699137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.495053,65.391096,104.972124,130.937505,93.439556,96.184686,54.653523,14.381352,103.686210,3.968564,65.491721,37.737872,129.245225,103.778559,127.766770,103.028615,95.551691,101.340747,-0.058274,0.033402,32.025740,-235.668589,101.209140,3.753611,21.981472,9.030646,18.534621,955.422685,15.080266,382182.457230,0.953715,24.695631,2.406745,2.805342,0.074240,0.050741,104.561566,87.355259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.888970,74.361507,90.222547,100.000000,31.003694,48.126582,53.553899,46.211332,17.632911,40.759494,19.573164,0.208183,22.890511,72.698344,54.693079,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.005509,65.410680,105.000849,130.960907,93.489644,96.184691,54.761032,14.370935,103.632318,3.967067,65.535702,37.855943,129.238237,103.779428,127.765603,103.010049,95.550953,101.325269,-0.058226,0.033382,32.025740,-235.675249,101.269207,3.751779,22.000440,9.026211,24.347122,1252.581519,15.331661,382459.910023,0.971033,25.470071,2.381766,2.849032,0.073944,0.051197,104.589549,87.372813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.884008,74.398247,90.255038,100.000000,31.015307,48.126582,53.553899,45.825553,17.632911,40.759494,19.575550,0.205743,22.929582,74.565300,54.697298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.124810,65.410680,104.941192,130.960907,93.514564,96.182351,54.780753,14.350813,103.594219,3.966588,65.483598,37.840044,129.251414,103.815090,127.760525,103.021382,95.538961,101.362935,-0.058384,0.033352,32.025740,-235.696514,101.262464,3.751446,22.007742,9.090327,12.180866,626.440974,15.043831,382050.112040,0.951963,24.553380,2.396115,2.799626,0.074025,0.051124,104.589638,87.365178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.908382,74.387491,90.256345,100.000000,31.024784,48.126582,53.553899,46.111741,17.632911,40.759494,19.578590,0.207261,22.931115,72.262544,54.694524,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.118840,65.414817,104.979506,130.970101,93.538493,96.181562,54.649283,14.368081,103.706443,3.965687,65.400835,37.894023,129.225968,103.810764,127.777036,103.084446,95.522540,101.363552,-0.058363,0.033365,32.025740,-235.682677,101.718139,3.751150,21.995247,9.060703,39.921526,2058.034533,15.263772,382387.734877,0.963686,25.241074,2.386974,2.837438,0.073973,0.049986,104.595713,87.389669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.905674,74.368688,90.249549,100.000000,31.025715,48.126582,53.553899,46.038540,17.632911,40.759494,19.581322,0.208139,22.934379,74.188540,54.698340,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.366404,65.378959,104.941310,130.957286,93.552582,96.190749,54.685040,14.362373,103.753525,3.964648,65.357950,37.741471,129.249088,103.792132,127.788533,103.140344,95.560198,101.305280,-0.058578,0.033341,32.025740,-235.685608,101.468509,3.749988,21.976982,9.003781,43.261793,2228.773716,15.202436,382323.593159,0.959983,25.077634,2.423002,2.826713,0.073184,0.050555,104.601892,87.406948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.912107,74.406482,90.282982,100.000000,31.035042,48.126582,53.553899,46.042971,17.632911,40.759494,19.583975,0.206478,22.909695,73.349156,54.710762,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.503405,65.335103,105.022650,130.931933,93.550568,96.193824,54.685504,14.383065,103.740059,3.962399,65.353558,37.816417,129.239578,103.836054,127.798842,103.053796,95.585330,101.408572,-0.058570,0.033324,32.025740,-235.666549,101.805729,3.747873,22.009996,9.066725,29.650068,1527.507931,15.210457,382359.062816,0.962461,25.089940,2.439815,2.828200,0.073074,0.050639,104.567756,87.411990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.946636,74.389765,90.303002,100.000000,31.042197,48.126582,53.553899,45.891644,17.632911,40.759494,19.586374,0.207831,22.936470,73.078400,54.696895,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.071439,65.322415,105.027828,130.908252,93.538310,96.193847,54.743923,14.372933,103.643796,3.961311,65.386224,37.884905,129.255602,103.937323,127.826955,103.055236,95.578016,101.217896,-0.058620,0.033345,32.025740,-235.674231,101.751055,3.746343,21.981904,9.077958,47.258575,2432.062326,15.096275,382125.468878,0.954977,24.716166,2.364973,2.808440,0.074774,0.050418,104.584840,87.406233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.945097,74.399374,90.335763,100.000000,31.050067,48.126582,53.553899,45.793849,17.632911,40.759494,19.587498,0.209917,22.940617,73.113367,54.692715,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.202682,65.322415,104.984595,130.908252,93.544559,96.191572,54.682316,14.369793,103.734633,3.959679,65.405492,37.782191,129.216353,103.830470,127.784518,102.902319,95.529887,101.359877,-0.058476,0.033359,32.025740,-235.682598,101.547719,3.744292,21.956770,9.018999,16.840858,867.655480,15.046575,381952.251547,0.951139,24.486047,2.405745,2.800350,0.075028,0.051824,104.531203,87.383668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.914454,74.381581,90.339209,100.000000,31.051888,48.126582,53.553899,46.044584,17.632911,40.759494,19.589293,0.206825,22.908902,72.398174,54.695114,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.654851,65.335654,104.839023,130.920232,93.575737,96.187737,54.658772,14.356236,103.656354,3.957259,65.504991,37.836046,129.242686,103.728741,127.805457,102.955094,95.515857,101.240540,-0.058426,0.033372,32.025740,-235.695175,100.994596,3.742298,21.996635,9.013517,19.162263,987.681493,15.236454,382221.756404,0.962028,25.062434,2.291361,2.833120,0.073930,0.050848,104.551211,87.400000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.928445,74.389768,90.353866,100.000000,31.060451,48.126582,53.553899,45.972894,17.632911,40.759494,19.591691,0.206478,22.940202,72.583329,54.715128,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
