OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
5:33:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.825437,59.935743,139.197056,136.678693,121.896815,110.758902,29.700561,14.162299,138.616174,1.054381,58.581339,55.940050,135.365073,138.895409,134.149966,138.650157,80.473011,136.565664,-0.000695,-2.049821,32.000000,-235.847044,138.954360,-0.346033,24.846122,0.681492,498411.243780,0.972016,14.902544,18.522045,2.538300,0.053984,0.035631,157.750439,32.000000,173.552988,159.416641,157.551749,142.897424,32.000000,138.115734,67.814134,61.916335,92.597793,7.632911,40.923685,55.851795,59.690442,33.948867,26.386803,59.539996,36.862668
54.806736,59.873643,139.118354,136.676743,121.913787,110.744552,29.710376,14.161300,138.603407,1.054248,58.405564,55.916473,135.376099,138.965533,134.152510,138.627319,80.442797,136.580337,-0.000695,-2.049830,32.000000,-235.843781,138.970493,-0.346026,24.832747,0.684416,498406.093072,0.978232,15.062122,18.523177,2.545552,0.053905,0.033910,157.957170,32.000000,173.191110,159.118669,159.988583,143.360351,32.000000,137.578428,67.802313,61.904431,92.579309,7.632911,40.875679,55.851795,59.664204,33.948867,26.170148,59.548414,36.868318
54.512459,59.795057,139.183290,136.664207,121.952462,110.727667,29.744555,14.161443,138.522975,1.054548,58.434595,55.798523,135.399161,138.837132,134.214248,138.555426,80.395455,136.679077,-0.000694,-2.051013,32.000000,-235.841999,138.904393,-0.345707,24.774289,0.681736,498083.497444,0.974434,14.862469,18.431702,2.538914,0.048352,0.032465,158.688125,32.000000,172.437671,159.083807,162.309505,143.315748,32.000000,137.654800,67.784338,61.898897,92.592842,7.632911,40.923764,55.851795,59.864067,33.948867,25.895773,59.553971,37.025250
54.754251,59.793683,139.095486,136.660864,121.969885,110.709877,29.595336,14.161300,138.574315,1.054658,58.451351,55.874076,135.450877,139.049543,134.191101,138.576470,80.404924,136.588172,-0.000693,-2.051032,32.000000,-235.845092,138.961682,-0.346027,24.760153,0.681767,498004.507544,0.974189,14.818358,18.468990,2.538344,0.050733,0.021598,158.946202,32.000000,172.367020,159.422669,163.601179,142.843071,32.000000,138.556867,67.783958,61.881337,92.594905,7.632911,40.870315,55.851795,59.839582,33.948867,25.893558,59.542218,37.038677
54.776744,59.793683,139.116317,136.660864,121.999684,110.689606,29.628313,14.167009,138.574303,1.054418,58.506792,55.795642,135.415440,138.920019,134.108850,138.629768,80.381850,136.635344,-0.000692,-2.051025,32.000000,-235.841351,138.831642,-0.346027,24.746594,0.687981,498103.458648,0.978554,15.023460,18.563924,2.553238,0.051330,0.037549,158.883940,32.000000,172.445482,160.114412,161.581342,142.164135,32.000000,138.756814,67.786920,61.884320,92.580232,7.632911,40.900775,55.851795,59.727321,33.948867,25.886560,59.543654,36.816667
54.724590,59.793409,139.033946,136.665043,122.044412,110.674408,29.808937,14.158161,138.519530,1.054174,58.579017,55.874023,135.393521,138.923243,134.140213,138.493471,80.451062,136.577197,-0.000692,-2.051078,32.000000,-235.847576,138.826547,-0.346049,24.718244,0.684075,497845.671289,0.978497,14.788908,18.510641,2.540360,0.044712,0.028889,158.086165,32.000000,173.112849,160.313367,159.018614,142.216188,32.000000,138.888619,67.815697,61.933830,92.606458,7.632911,40.878634,55.851795,59.782919,33.948867,25.883375,59.556577,36.846748
54.711703,59.793683,139.120989,136.665043,122.048505,110.666809,29.506420,14.167009,138.607808,1.053764,58.612832,55.829916,135.362705,138.830952,134.132912,138.614611,80.411699,136.562212,-0.000693,-2.051073,32.000000,-235.843810,138.852526,-0.346371,24.740326,0.684083,497789.784715,0.976782,14.767258,18.556452,2.539697,0.037649,0.028727,157.699299,32.000000,173.469052,159.436207,157.727485,143.056258,32.000000,138.411113,67.805756,61.925075,92.600374,7.632911,40.906583,55.851795,59.766785,33.948867,25.882097,59.562390,36.907349
54.905354,59.829129,139.022659,136.676743,122.097998,110.656315,29.717887,14.165439,138.534653,1.053722,58.528538,55.886174,135.379942,138.882072,134.175678,138.515906,80.463425,136.573211,-0.000693,-2.051072,32.000000,-235.840134,138.790588,-0.346316,24.687560,0.685144,497607.095299,0.971759,14.817196,18.459211,2.540612,0.046685,0.030842,158.009700,32.000000,173.214130,159.110750,159.881332,143.286494,32.000000,137.835109,67.859708,61.925364,92.581466,7.632911,40.863958,55.851795,59.681434,33.948867,25.879867,59.536888,37.035522
54.734904,59.829129,139.101602,136.676743,122.159657,110.645799,29.644365,14.167294,138.496956,1.053426,58.543513,55.942121,135.408198,138.847713,134.178483,138.538786,80.430167,136.644444,-0.000693,-2.052246,32.000000,-235.842377,138.939286,-0.346322,24.695191,0.685143,497664.710768,0.981913,14.829884,18.491349,2.542801,0.049116,0.021950,158.717398,32.000000,172.466322,159.077433,162.297520,143.336439,32.000000,137.494326,67.876871,61.894888,92.593529,7.632911,40.899102,55.851795,59.756023,33.948867,26.001032,59.547146,36.825544
54.614113,59.856332,139.040396,136.680365,122.161492,110.634360,29.697027,14.163013,138.562462,1.053311,58.596589,55.809189,135.488684,138.880299,134.214294,138.562537,80.402730,136.566704,-0.000691,-2.053111,32.000000,-235.844691,138.894541,-0.346327,24.752967,0.683115,497436.193944,0.971102,14.679037,18.444928,2.532042,0.051023,0.026071,159.109899,32.000000,172.257061,159.505953,163.760223,142.858855,32.000000,138.754957,67.930403,61.927437,92.644074,7.632911,40.879281,55.851795,59.690808,33.948867,26.093787,59.556587,36.764870
54.919755,59.850562,139.100421,136.680365,122.127797,110.625628,29.950984,14.157876,138.486884,1.053416,58.674441,55.888682,135.468164,138.934539,134.117236,138.574512,80.403294,136.467377,-0.000691,-2.053103,32.000000,-235.851304,138.782046,-0.346297,24.760206,0.685878,497569.414958,0.976793,14.842984,18.512522,2.541369,0.046137,0.030433,158.952614,32.000000,172.425610,160.031846,161.655927,142.271216,32.000000,138.968819,67.908270,61.914362,92.628867,7.632911,40.908663,55.851795,59.644286,33.948867,26.072188,59.548464,36.909257
54.680714,59.843418,139.009973,136.681200,122.105964,110.617970,29.595827,14.169720,138.565901,1.053092,58.672331,55.932689,135.414920,138.907234,134.130740,138.523121,80.435239,136.517094,-0.000692,-2.054863,32.000000,-235.841918,138.871064,-0.346236,24.795899,0.685797,497691.207859,0.977432,14.986606,18.502485,2.545869,0.040022,0.027611,158.120238,32.000000,173.033770,160.363069,159.008874,142.183298,32.000000,138.897513,67.910744,61.929004,92.629250,7.632911,40.864753,55.851795,59.862871,33.948867,26.070573,59.547028,37.032881
54.669235,59.843418,139.093277,136.681200,122.067472,110.612846,29.689032,14.168436,138.554320,1.053007,58.654283,55.833130,135.366348,138.876913,134.167084,138.632662,80.479412,136.492629,-0.000691,-2.056609,32.000000,-235.838940,138.899801,-0.346255,24.809117,0.681157,497445.812049,0.963053,14.686636,18.454016,2.532794,0.044477,0.028574,157.864927,32.000000,173.386437,159.491751,157.870225,142.833311,32.000000,138.547448,67.922004,61.935736,92.634016,7.632911,40.902091,55.851795,59.800650,33.948867,26.044087,59.557728,36.804195
54.763706,59.840120,139.049738,136.687050,122.048404,110.603032,29.767449,14.159445,138.491232,1.052604,58.564628,55.924039,135.424243,138.799246,134.187215,138.499482,80.460715,136.521674,-0.000691,-2.058351,32.000000,-235.853996,138.873189,-0.346051,24.851604,0.683294,497486.757327,0.979266,14.909476,18.446053,2.542212,0.050207,0.039086,158.110877,32.000000,173.236132,159.032880,159.598025,143.369994,32.000000,137.832505,67.941181,61.940387,92.597387,7.632911,40.860654,55.851795,59.749850,33.948867,26.030928,59.543133,36.851957
54.674379,59.866499,139.075858,136.693736,122.013898,110.599161,29.555111,14.160730,138.474375,1.052367,58.521685,55.904206,135.458974,138.902811,134.212734,138.460837,80.408345,136.534711,-0.000692,-2.060086,32.000000,-235.845827,138.842495,-0.345856,24.860022,0.683514,497376.712031,0.976374,14.920541,18.390081,2.544270,0.039251,0.029681,158.762511,32.000000,172.532080,159.031076,162.152568,143.471458,32.000000,137.681349,67.959504,61.932030,92.594237,7.632911,40.901978,55.851795,59.795665,33.948867,26.120839,59.556921,37.017547
54.768513,59.839021,139.097668,136.696244,122.003673,110.592862,29.710461,14.159303,138.510538,1.052339,58.470080,55.925683,135.458469,138.908561,134.205274,138.589466,80.421656,136.552547,-0.000693,-2.059091,32.000000,-235.848893,138.749209,-0.345970,24.879220,0.680608,497307.597507,0.971838,14.826245,18.422785,2.539086,0.040751,0.032524,159.023348,32.000000,172.257716,159.644761,163.766882,142.786029,32.000000,138.301904,67.965614,61.916399,92.625554,7.632911,40.856895,55.851795,59.648386,33.948867,26.119396,59.545946,36.900599
54.771246,59.839021,139.073959,136.696244,122.061505,110.578904,29.735413,14.159445,138.494664,1.052307,58.468675,56.002983,135.514761,138.803324,134.125282,138.541204,80.420277,136.569177,-0.000693,-2.060262,32.000000,-235.849078,138.852305,-0.346390,24.859471,0.681907,497496.480696,0.980637,14.938663,18.481442,2.543712,0.049411,0.032362,159.003249,32.000000,172.431721,160.052705,161.925393,142.272534,32.000000,138.915947,67.953537,61.927276,92.594284,7.632911,40.904457,55.851795,59.739756,33.948867,26.022298,59.537124,37.013658
54.648996,59.774175,139.103159,136.689279,122.052827,110.567493,29.599653,14.163441,138.496698,1.052312,58.379504,55.960522,135.415112,138.901281,134.135568,138.603872,80.401255,136.608759,-0.000692,-2.061425,32.000000,-235.845082,138.900354,-0.346394,24.853728,0.679959,497340.332151,0.973515,14.820518,18.476732,2.539738,0.043919,0.027077,158.190001,32.000000,173.156388,160.298774,159.031872,142.297471,32.000000,139.143503,67.941317,61.936335,92.597754,7.632911,40.869512,55.851795,59.714677,33.948867,25.795045,59.546693,37.018134
54.879579,59.715099,139.070830,136.671171,122.021812,110.558633,29.659852,14.166152,138.532424,1.052248,58.519493,55.984188,135.374966,138.846409,134.161421,138.518901,80.465617,136.539318,-0.000693,-2.061444,32.000000,-235.841879,138.805823,-0.346424,24.875810,0.680249,497279.018819,0.972521,14.817888,18.486129,2.539178,0.056587,0.033605,157.841299,32.000000,173.377045,159.601558,157.698166,142.799512,32.000000,138.339680,67.959582,61.952218,92.612730,7.632911,40.902535,55.851795,59.686463,33.948867,25.587373,59.555564,36.907936
54.652137,59.760436,139.089793,136.673121,122.037467,110.548466,29.739839,14.164583,138.474632,1.052045,58.475511,55.857054,135.394551,138.806993,134.187608,138.489462,80.461407,136.518649,-0.000693,-2.061466,32.000000,-235.845908,138.810779,-0.346407,24.857006,0.682233,497252.042173,0.979138,14.870808,18.524234,2.545393,0.047679,0.025996,158.083241,32.000000,173.205411,159.084587,159.636529,143.394593,32.000000,137.816457,67.970720,61.935786,92.572200,7.632911,40.854268,55.851795,59.867905,33.948867,25.584294,59.551198,36.866924
54.885100,59.760436,138.976551,136.673121,121.982312,110.531417,29.647864,14.161871,138.474209,1.052134,58.493482,55.790667,135.446419,138.834787,134.193589,138.552757,80.426988,136.582213,-0.000693,-2.061768,32.000000,-235.842554,138.805947,-0.346133,24.847460,0.677766,496842.916443,0.972346,14.589772,18.426392,2.534109,0.044738,0.022885,158.747251,32.000000,172.642946,159.062441,162.224760,143.608132,32.000000,137.958898,67.971752,61.923838,92.581502,7.632911,40.873675,55.851795,59.682881,33.948867,25.739044,59.554138,36.868758
54.761340,59.794508,139.039971,136.683708,121.966564,110.514048,29.686308,14.158161,138.481285,1.052062,58.591547,55.994227,135.473841,138.851793,134.195174,138.563063,80.423194,136.407916,-0.000692,-2.063517,32.000000,-235.850526,138.776457,-0.346177,24.858081,0.681884,497016.713613,0.974255,14.854040,18.420635,2.545002,0.051637,0.032924,158.981825,32.000000,172.241424,159.715211,163.489885,142.797583,32.000000,138.206202,68.004238,61.922624,92.621412,7.632911,40.862001,55.851795,59.829843,33.948867,25.854944,59.545867,36.946747
54.668662,59.828855,138.951323,136.697358,121.955835,110.490768,29.719963,14.162585,138.386339,1.052016,58.606851,55.861391,135.477944,138.764377,134.127807,138.502295,80.398865,136.489390,-0.000692,-2.065265,32.000000,-235.845611,138.758855,-0.346250,24.825246,0.677874,496865.281091,0.972512,14.629805,18.485704,2.532136,0.054244,0.028481,158.973025,32.000000,172.496680,160.151181,161.928680,142.342149,32.000000,138.960821,67.963326,61.934622,92.613585,7.632911,40.865288,55.851795,59.808405,33.948867,25.972045,59.558033,36.810944
54.751567,59.832427,138.970198,136.705994,121.988164,110.475543,29.636611,14.162157,138.399313,1.052231,58.655150,55.804110,135.419773,138.758403,134.103917,138.419726,80.456085,136.408974,-0.000693,-2.067028,32.000000,-235.848334,138.790243,-0.346293,24.806390,0.679777,496921.013665,0.973635,14.782909,18.405428,2.539017,0.045260,0.019390,158.211408,32.000000,173.188715,160.229946,159.169714,142.431529,32.000000,139.286451,67.992513,61.953546,92.632026,7.632911,40.860567,55.851795,59.808136,33.948867,25.970195,59.545021,36.995537
54.676017,59.832427,138.888787,136.705994,121.971135,110.457746,29.690152,14.170006,138.489698,1.051911,58.720510,55.798639,135.381689,138.741293,134.141110,138.514280,80.443168,136.400335,-0.000693,-2.068772,32.000000,-235.841468,138.724180,-0.346331,24.844627,0.681551,496977.853149,0.974254,14.906530,18.469065,2.541700,0.041530,0.025054,157.777656,32.000000,173.311855,159.611526,157.602178,142.960088,32.000000,138.058686,67.980558,61.954493,92.616861,7.632911,40.840217,55.851795,59.813509,33.948867,25.980780,59.551109,36.791208
54.610366,59.837098,138.924193,136.708501,121.955408,110.438722,29.720927,14.158446,138.432049,1.051883,58.668190,55.845719,135.372106,138.674108,134.189079,138.561556,80.471337,136.365106,-0.000693,-2.069370,32.000000,-235.847618,138.661553,-0.346279,24.815595,0.680812,496739.691741,0.975223,14.830237,18.373046,2.538196,0.041310,0.029992,158.100669,32.000000,173.184435,159.210186,159.668346,143.290343,32.000000,137.928632,67.999756,61.949950,92.590079,7.632911,40.865584,55.851795,59.800027,33.948867,25.995214,59.547136,36.827745
54.682045,59.882436,138.888734,136.716859,121.901993,110.422202,29.614822,14.164297,138.439861,1.051392,58.710708,55.836626,135.446651,138.738195,134.255249,138.466360,80.448713,136.477717,-0.000692,-2.069990,32.000000,-235.843079,138.719614,-0.346319,24.782760,0.680378,496734.853638,0.974804,14.903012,18.381794,2.540214,0.040917,0.025551,158.791708,32.000000,172.606005,159.016346,162.246763,143.729613,32.000000,138.030692,68.019002,61.968079,92.630818,7.632911,40.839935,55.851795,59.818743,33.948867,26.150959,59.540143,36.875287
54.720232,59.922554,138.943081,136.737474,121.886670,110.414516,29.763940,14.163441,138.435083,1.051125,58.686791,55.869232,135.486395,138.760176,134.214704,138.422966,80.417461,136.400464,-0.000693,-2.071720,32.000000,-235.841804,138.719737,-0.346296,24.783940,0.682256,496637.193179,0.974942,14.970986,18.336622,2.543916,0.052041,0.026824,159.038323,32.000000,172.306941,159.667495,163.597953,142.906767,32.000000,138.385899,68.002803,61.924949,92.620204,7.632911,40.870255,55.851795,59.904979,33.948867,26.149688,59.555918,36.938310
54.696596,59.922554,138.929032,136.737474,121.851215,110.409354,29.584285,14.165867,138.349579,1.050823,58.755072,55.862886,135.524009,138.784461,134.171253,138.465648,80.436919,136.449740,-0.000692,-2.073467,32.000000,-235.844296,138.752674,-0.346288,24.732459,0.681857,496632.563136,0.976984,14.947213,18.413585,2.539933,0.045883,0.031178,159.067880,32.000000,172.451514,160.206666,162.023497,142.279139,32.000000,138.884138,67.988467,61.953661,92.640607,7.632911,40.857063,55.851795,59.817192,33.948867,26.288077,59.555122,36.846087
54.945468,59.916783,138.931355,136.741653,121.820982,110.412227,29.638158,14.160444,138.500566,1.050699,58.680970,56.002195,135.456053,138.845920,134.122490,138.467722,80.435929,136.459335,-0.000692,-2.073457,32.000000,-235.846604,138.758998,-0.346264,24.736786,0.681560,496697.365672,0.971374,14.950539,18.407564,2.539154,0.050195,0.025776,158.215108,32.000000,173.113314,160.132521,159.306784,142.408943,32.000000,139.277623,67.955106,61.972846,92.644077,7.632911,40.897226,55.851795,59.809987,33.948867,26.267172,59.547814,36.945353
54.654367,59.902220,138.955624,136.739703,121.792317,110.412559,29.768993,14.167009,138.466271,1.050321,58.611717,56.031826,135.408880,138.861457,134.194234,138.558221,80.481502,136.495446,-0.000692,-2.072287,32.000000,-235.839712,138.746963,-0.346260,24.705839,0.683238,496648.470918,0.977697,14.973309,18.411882,2.539994,0.051111,0.033548,158.019168,32.000000,173.447269,159.624552,157.509624,142.973334,32.000000,138.204327,67.959136,61.964337,92.659924,7.632911,40.868692,55.851795,59.840924,33.948867,26.215680,59.550519,37.022242
54.916305,59.825832,138.986179,136.720202,121.785446,110.413836,29.605322,14.158589,138.547252,1.050028,58.382309,56.068239,135.434907,138.874080,134.260870,138.619393,80.468346,136.469723,-0.000692,-2.072861,32.000000,-235.849934,138.841170,-0.346245,24.747853,0.679323,496497.404499,0.971012,14.728164,18.417502,2.528532,0.048279,0.030853,158.119404,32.000000,173.272083,159.299034,159.594181,143.154099,32.000000,137.792788,67.938123,61.990931,92.616634,7.632911,40.912650,55.851795,59.777430,33.948867,26.214623,59.546221,36.844473
54.860872,59.825832,139.122554,136.720202,121.798189,110.412560,29.677693,14.161443,138.464628,1.049590,58.297373,56.083926,135.475562,138.837784,134.227419,138.598615,80.429308,136.630594,-0.000689,-2.074630,32.000000,-235.847900,138.922993,-0.346251,24.730203,0.684747,496566.877938,0.972440,14.993675,18.389350,2.542443,0.048820,0.037183,158.727910,32.000000,172.553699,158.985565,162.213077,143.626447,32.000000,137.999634,67.936216,61.968483,92.622188,7.632911,40.934089,55.851795,59.723547,33.948867,25.947642,59.554443,37.018867
54.732248,59.772526,139.102316,136.701537,121.793479,110.415117,29.707444,14.160016,138.605555,1.049160,58.174657,56.124895,135.493243,138.930318,134.270628,138.672973,80.417163,136.618067,-0.000690,-2.075790,32.000000,-235.844573,138.897581,-0.346261,24.753335,0.679590,496322.455112,0.972434,14.665220,18.390096,2.530873,0.054054,0.030687,159.149521,32.000000,172.238792,159.516442,163.688569,142.976699,32.000000,138.553443,67.920344,61.964228,92.641332,7.632911,40.933614,55.851795,59.584502,33.948867,25.760381,59.550578,36.989227
55.006345,59.688721,139.199930,136.683986,121.829360,110.423400,29.551233,14.165296,138.680459,1.048993,58.106664,56.080794,135.526940,138.985515,134.190803,138.636368,80.435327,136.685868,-0.000690,-2.075786,32.000000,-235.846014,138.866477,-0.346242,24.762645,0.681639,496437.329798,0.971143,14.718488,18.506705,2.535916,0.050874,0.029854,159.031769,32.000000,172.503896,160.210022,162.027973,142.486690,32.000000,138.768403,67.903447,61.975279,92.663692,7.632911,40.966024,55.851795,59.636574,33.948867,25.466781,59.542356,36.853057
54.936297,59.594201,139.211601,136.660028,121.796133,110.429533,29.768679,14.167009,138.714369,1.048690,58.003703,56.013633,135.454276,139.110877,134.197597,138.799429,80.457329,136.723167,-0.000689,-2.075184,32.000000,-235.843482,139.055170,-0.346227,24.850922,0.682771,496477.930006,0.972587,14.788939,18.512813,2.541506,0.046101,0.031714,158.244967,32.000000,173.059234,160.136821,159.492550,142.520931,32.000000,139.020711,67.902859,61.991863,92.675691,7.632911,40.959903,55.851795,59.645896,33.948867,25.463417,59.546457,36.958046
54.867764,59.594201,139.339638,136.660028,121.763964,110.439745,29.566177,14.165582,138.799727,1.048189,57.964542,56.090501,135.366638,138.993467,134.182057,138.778607,80.430414,136.668197,-0.000689,-2.074585,32.000000,-235.842450,139.070874,-0.346188,24.889579,0.678730,496182.566350,0.972155,14.441673,18.527324,2.530616,0.043236,0.032861,157.996297,32.000000,173.466213,159.570730,157.708386,143.001662,32.000000,138.548529,67.883631,61.975850,92.657230,7.632911,41.024286,55.851795,59.704433,33.948867,25.131008,59.549034,37.021655
54.830054,59.532379,139.259426,136.632727,121.772825,110.460919,29.561241,14.163441,138.799058,1.048196,57.932699,56.025984,135.379293,139.025420,134.269295,138.760821,80.457803,136.708173,-0.000689,-2.074578,32.000000,-235.847705,139.102507,-0.346210,24.900594,0.677296,496071.068009,0.966225,14.414387,18.523292,2.534055,0.049631,0.030635,158.114983,32.000000,173.457242,159.106443,159.597773,143.390398,32.000000,137.913820,67.910590,62.005932,92.645037,7.632911,40.987909,55.851795,59.674151,33.948867,24.911629,59.551365,37.012558
54.761459,59.523587,139.303731,136.616013,121.765627,110.475201,29.699519,14.162870,138.736544,1.048253,57.990857,56.003809,135.453079,139.093526,134.277142,138.649913,80.443917,136.722130,-0.000690,-2.074571,32.000000,-235.847292,139.052336,-0.346465,24.888949,0.678018,496216.431311,0.974286,14.480231,18.523721,2.539554,0.043531,0.030624,158.785416,32.000000,172.487266,159.155892,162.034079,143.583709,32.000000,137.646878,67.912383,61.990562,92.664484,7.632911,41.021128,55.851795,59.755361,33.948867,24.876030,59.537960,37.001479
54.828324,59.568373,139.237040,136.611277,121.775364,110.481527,29.749994,14.165154,138.700256,1.048251,58.237276,56.018275,135.418980,139.034963,134.242212,138.704839,80.420781,136.774202,-0.000689,-2.074557,32.000000,-235.838780,139.067346,-0.346353,24.873581,0.677871,496189.098003,0.975216,14.454667,18.515595,2.539837,0.044722,0.037778,159.119707,32.000000,172.299654,159.494495,163.522364,143.020601,32.000000,138.428355,67.875604,61.976983,92.687741,7.632911,41.006436,55.851795,59.774756,33.948867,24.870881,59.552250,36.893923
54.904488,59.568373,139.312155,136.611277,121.741162,110.485298,29.576354,14.162442,138.652109,1.048168,58.472477,55.988437,135.478440,139.052968,134.173122,138.730649,80.408434,136.762512,-0.000690,-2.074565,32.000000,-235.846573,139.007040,-0.346231,24.856954,0.679547,496313.724905,0.972131,14.511873,18.536204,2.543828,0.047418,0.092510,159.049611,32.000000,172.391832,160.047699,161.971845,142.471192,32.000000,138.693258,67.872348,62.014339,92.715172,7.632911,41.029263,55.851795,59.678328,33.948867,25.021643,59.555240,36.908816
54.622566,59.671685,139.303015,136.629942,121.670110,110.485992,29.662381,14.166581,138.735188,1.048186,58.552321,55.918991,135.456065,138.982395,134.114001,138.601145,80.455609,136.742165,-0.000689,-2.073976,32.000000,-235.839320,139.023578,-0.346232,24.839985,0.678714,496414.109437,0.969339,14.492324,18.584421,2.539509,0.052198,0.040525,158.326303,32.000000,172.991741,160.378819,159.308577,142.260627,32.000000,138.772152,67.846133,62.023129,92.693395,7.632911,40.989104,55.851795,59.686348,33.948867,25.376258,59.549319,37.022096
54.727271,59.732959,139.226236,136.652506,121.678063,110.484066,29.865395,14.166152,138.664972,1.048116,58.673445,55.873568,135.335547,139.014918,134.132367,138.722136,80.455593,136.675461,-0.000689,-2.072510,32.000000,-235.841551,138.953808,-0.346232,24.785435,0.678428,496408.125566,0.973558,14.419112,18.591139,2.537355,0.052558,0.036264,157.916158,32.000000,173.404101,159.641401,157.859880,142.854964,32.000000,138.578809,67.827219,62.014556,92.689337,7.632911,41.003874,55.851795,59.778443,33.948867,25.585576,59.557777,36.856872
54.763008,59.820062,139.210003,136.677300,121.733754,110.483971,29.508549,14.167009,138.671549,1.047967,58.785554,55.931765,135.375482,139.007129,134.198642,138.583808,80.443060,136.671257,-0.000689,-2.072513,32.000000,-235.839876,138.892011,-0.346219,24.759576,0.683363,496640.995007,0.976597,14.793807,18.534163,2.550283,0.057219,0.038791,158.064478,32.000000,173.355665,159.136001,159.456419,143.667929,32.000000,137.823201,67.809136,62.047454,92.701226,7.632911,40.986822,55.851795,59.766867,33.948867,25.582689,59.553460,36.984091
54.670312,59.820062,139.066242,136.677300,121.783191,110.483864,29.553124,14.157876,138.544740,1.048081,58.739569,55.815423,135.447101,138.966186,134.181522,138.552021,80.448754,136.609397,-0.000689,-2.071329,32.000000,-235.849337,138.984036,-0.346215,24.717641,0.682969,496653.826949,0.968040,14.754163,18.502044,2.544001,0.046756,0.025844,158.859174,32.000000,172.456127,159.189117,161.870808,143.569645,32.000000,137.491853,67.791118,62.012136,92.683401,7.632911,40.952568,55.851795,59.808775,33.948867,25.883029,59.548021,36.855772
54.742941,59.916783,139.163500,136.707666,121.801225,110.481434,29.798209,14.168578,138.590419,1.048109,58.882554,55.822227,135.456277,138.909028,134.168692,138.605913,80.395222,136.670051,-0.000689,-2.069619,32.000000,-235.839781,138.877754,-0.346222,24.704659,0.683224,496783.491686,0.979269,14.806857,18.512550,2.542044,0.047975,0.033667,159.121452,32.000000,172.203401,159.565308,163.567776,143.013373,32.000000,138.191483,67.799768,62.012049,92.721139,7.632911,40.969091,55.851795,59.854094,33.948867,26.217445,59.542858,36.853424
54.719563,59.958000,139.052213,136.728281,121.827819,110.478866,29.441791,14.160444,138.619385,1.048143,58.950332,55.864611,135.430137,138.924384,134.117391,138.552308,80.421169,136.602334,-0.000690,-2.067890,32.000000,-235.849227,138.905189,-0.346298,24.733088,0.685040,496829.203501,0.979636,14.896146,18.477042,2.543725,0.048932,0.026734,159.069600,32.000000,172.306722,159.957798,162.227571,142.587246,32.000000,138.840901,67.764914,62.012561,92.717223,7.632911,40.948697,55.851795,59.791980,33.948867,26.359735,59.551227,36.935449
54.867002,59.967892,139.200782,136.736360,121.862629,110.481405,29.696363,14.159017,138.567783,1.047872,58.901742,55.819813,135.470373,138.876140,134.112108,138.520078,80.454214,136.552098,-0.000690,-2.066158,32.000000,-235.849506,138.954341,-0.346335,24.743919,0.684975,497026.685795,0.970382,14.922898,18.559806,2.542127,0.048417,0.022943,158.302784,32.000000,173.053829,160.251351,159.424957,142.287867,32.000000,139.076225,67.774619,62.037832,92.724351,7.632911,40.993882,55.851795,59.755961,33.948867,26.359281,59.548070,36.824297
54.565404,59.967892,139.012641,136.736360,121.917175,110.483916,29.792691,14.157019,138.602231,1.047620,58.920885,55.846242,135.433262,138.896490,134.176159,138.588650,80.469313,136.585197,-0.000690,-2.065418,32.000000,-235.849701,138.925911,-0.346339,24.767261,0.684022,497033.943082,0.982685,14.986630,18.501222,2.541179,0.049956,0.031095,157.887684,32.000000,173.298057,159.884324,157.570441,142.860507,32.000000,138.443257,67.780766,62.027266,92.719842,7.632911,40.943278,55.851795,59.872146,33.948867,26.393264,59.549722,36.879616
54.807118,59.944261,139.150514,136.738867,121.899631,110.486456,29.587038,14.163584,138.557313,1.047700,58.694991,55.963264,135.435562,138.892452,134.201258,138.591466,80.473044,136.525322,-0.000689,-2.063664,32.000000,-235.849201,138.859544,-0.345939,24.778931,0.682289,496895.008805,0.971397,14.854655,18.443957,2.537058,0.053415,0.029957,158.065296,32.000000,173.442768,159.134319,159.511958,143.545729,32.000000,137.961539,67.758285,62.045264,92.706547,7.632911,40.980403,55.851795,59.782084,33.948867,26.310736,59.556597,36.922169
54.860910,59.943162,138.997448,136.748896,121.878790,110.483879,29.620541,14.162728,138.595518,1.047747,58.684728,55.902468,135.461377,138.990776,134.230981,138.551169,80.496987,136.573438,-0.000690,-2.062307,32.000000,-235.844976,138.957888,-0.345756,24.811714,0.685291,497066.841247,0.974234,15.145168,18.444818,2.547633,0.049317,0.038267,158.800674,32.000000,172.661984,159.025995,161.904925,143.633082,32.000000,138.045934,67.763666,62.020521,92.713995,7.632911,40.936967,55.851795,59.715972,33.948867,26.306315,59.549181,36.746968
