OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.469557,62.692208,141.420936,139.861555,40.190591,44.796766,58.761686,12.778049,139.046035,0.849829,60.679064,55.876565,138.704081,141.026287,136.297521,140.226260,73.981896,139.893923,0.002005,-1.925738,32.000000,-237.228333,140.516579,0.247580,9.738761,0.710893,208629.208995,0.703328,17.081049,26.504522,2.546418,67.897570,66.639919,88.393704,58.632911,48.661804,32.590000,63.698628,9.000000,16.867345
55.442625,62.654494,141.535467,139.851005,40.080822,44.776487,58.821847,12.777679,139.107309,0.466535,60.672423,55.848901,138.682987,141.087033,136.280266,140.288993,74.006539,139.954553,0.002007,-1.922799,32.000000,-237.228543,140.609143,0.125152,9.740697,0.710822,208576.772834,0.702788,17.035885,26.507885,2.548417,67.893124,66.637338,88.396169,58.632911,48.753607,32.590000,63.633862,9.000000,16.867345
55.414659,62.616233,141.539037,139.846099,39.914442,44.752068,58.861934,12.777564,139.172973,0.431575,60.635809,55.820752,138.661353,141.156885,136.258539,140.363913,74.033701,140.026158,0.002020,-1.920419,32.000000,-237.228537,140.683741,0.120402,9.737434,0.711090,208503.143502,0.703760,17.002196,26.513072,2.549523,67.890582,66.633861,88.399090,58.632911,48.872951,32.590000,63.554807,9.000000,16.867345
55.387893,62.575703,141.687945,139.846247,39.841295,44.731571,58.731285,12.776375,139.224939,0.431702,60.586735,55.788198,138.648254,141.212460,136.242166,140.422911,74.055640,140.083283,0.001990,-1.917935,32.000000,-237.229952,140.743510,0.120180,9.739203,0.711592,208372.311447,0.703029,16.990159,26.517134,2.552828,67.890949,66.631372,88.402067,58.632911,49.026032,32.590000,63.494798,9.000000,16.867345
55.348543,62.514939,141.768209,139.849759,39.765934,44.707179,58.711663,12.775678,139.282846,0.632093,60.522851,55.743399,138.637679,141.278160,136.224662,140.491162,74.079653,140.153411,0.001985,-1.919013,32.000000,-237.230715,140.778553,0.192186,9.739971,0.711823,208219.922020,0.702488,16.978570,26.523860,2.554180,67.891840,66.628090,88.404522,58.632911,49.156093,32.590000,63.435620,9.000000,16.867345
55.310460,62.462981,141.750539,139.855777,39.660440,44.670725,58.639176,12.775420,139.333472,0.891139,60.473574,55.707565,138.631976,141.332151,136.209477,140.542623,74.097766,140.210745,0.001983,-1.921333,32.000000,-237.230894,140.822817,0.268054,9.740735,0.712512,208088.728826,0.704028,16.963579,26.528948,2.558103,67.891441,66.625413,88.406336,58.632911,49.251648,32.590000,63.401023,9.000000,16.867345
55.265949,62.402786,141.759613,139.867930,39.543883,44.646585,58.909318,12.773015,139.388967,0.899751,60.386896,55.661907,138.627746,141.394747,136.191663,140.602816,74.117775,140.275600,0.002006,-1.922509,32.000000,-237.233495,140.880730,0.267991,9.741749,0.712991,207928.664687,0.704319,16.940377,26.538102,2.561372,67.889216,66.621809,88.406062,58.632911,49.324831,32.590000,63.361847,9.000000,16.867345
55.218313,62.343650,141.834051,139.879578,39.547587,44.626508,58.865942,12.772196,139.434889,0.899590,60.320347,55.613946,138.627800,141.445595,136.179959,140.653480,74.134915,140.326253,0.002003,-1.922496,32.000000,-237.234300,140.931749,0.267746,9.746885,0.712747,207722.610940,0.705054,16.924792,26.547095,2.562816,67.887307,66.619283,88.407860,58.632911,49.451573,32.590000,63.345359,9.000000,16.867345
55.153199,62.272892,141.874553,139.896247,39.525503,44.602074,58.562899,12.771271,139.485394,0.899561,60.268537,55.545474,138.630216,141.499340,136.167327,140.710070,74.155422,140.381841,0.001999,-1.925403,32.000000,-237.235208,140.985930,0.268216,9.743624,0.712910,207569.305040,0.701954,16.907133,26.557739,2.565044,67.883718,66.615438,88.410549,58.632911,49.549373,32.590000,63.345305,9.000000,16.867345
55.096242,62.224837,141.905041,139.913966,39.513863,44.576740,58.646909,12.770107,139.523549,0.899776,60.254818,55.492556,138.634287,141.539696,136.156678,140.753378,74.171683,140.423627,0.001999,-1.928322,32.000000,-237.236371,141.029729,0.267974,9.744108,0.713241,207438.253415,0.702715,16.893547,26.564531,2.568605,67.881351,66.611881,88.412617,58.632911,49.669749,32.590000,63.358355,9.000000,16.867345
55.038382,62.180909,141.968887,139.939788,39.402546,44.536024,58.920541,12.769287,139.565769,0.899800,60.235867,55.430663,138.643680,141.582774,136.147721,140.797637,74.190846,140.466063,0.002023,-1.931796,32.000000,-237.236932,141.077706,0.268229,9.743450,0.714184,207281.834206,0.706754,16.885102,26.570282,2.572372,67.878567,66.609132,88.416915,58.632911,49.761434,32.590000,63.373980,9.000000,16.867345
54.992123,62.145245,142.006351,139.963918,39.333354,44.515658,58.884372,12.768364,139.600686,0.705990,60.195853,55.382276,138.652484,141.614546,136.139792,140.831569,74.205808,140.499569,0.002035,-1.934700,32.000000,-237.237841,141.147780,0.197930,9.747237,0.714698,207135.856843,0.706059,16.891600,26.573753,2.575585,67.875108,66.606162,88.421253,58.632911,49.913920,32.590000,63.390766,9.000000,16.867345
54.937196,62.091924,142.018122,139.992366,39.205750,44.491310,58.873474,12.766379,139.633067,0.442055,60.154211,55.324592,138.665414,141.649478,136.131742,140.867796,74.223012,140.534990,0.002006,-1.938219,32.000000,-237.239755,141.193674,0.121892,9.756305,0.715261,206918.834833,0.702874,16.903133,26.574626,2.579452,67.871455,66.603128,88.428967,58.632911,49.996424,32.590000,63.419259,9.000000,16.867345
54.888045,62.046207,142.096156,140.015604,39.158265,44.471094,0.000000,12.765233,139.658431,0.437937,60.123546,55.273534,138.677977,141.673350,136.127009,140.896713,74.236891,140.558060,0.002006,-1.941193,32.000000,-237.240802,141.220538,0.122082,9.755191,0.715512,206801.984747,0.703572,16.911843,26.575479,2.582303,67.869725,66.600925,88.436394,58.632911,50.105818,32.590000,63.453178,9.000000,16.867345
54.834964,61.993993,142.144301,140.042761,39.011824,44.446886,58.902340,12.764086,139.681669,0.438409,60.086993,55.213594,138.695234,141.698802,136.122288,140.922324,74.253084,140.586067,0.002007,-1.944659,32.000000,-237.241942,141.246544,0.121911,9.760395,0.715266,206656.516539,0.703996,16.911248,26.574991,2.585100,67.868638,66.599063,88.447320,58.632911,50.261861,32.590000,63.497814,9.000000,16.867345
54.787723,61.952512,142.082914,140.064494,38.951151,44.426826,58.678059,12.763171,139.694405,0.596705,60.070432,55.168603,138.709837,141.714354,136.119721,140.938322,74.266523,140.603113,0.002013,-1.947563,32.000000,-237.242671,141.238170,0.176463,9.763886,0.716120,NaN,Inf,16.912745,26.571999,2.588836,67.869181,66.598720,88.457708,58.632911,50.313857,32.590000,63.543977,9.000000,16.867345
54.738538,61.910540,142.010411,140.090088,38.775033,44.394490,58.775632,12.762025,139.700661,0.685064,60.048200,55.120617,138.727296,141.727762,136.117297,140.950412,74.281929,140.608781,0.001986,-1.951062,32.000000,-237.243828,141.249795,0.195694,9.762178,0.716331,206392.657548,0.704216,16.911559,26.569019,2.592220,67.869288,66.597773,88.469124,58.632911,50.345609,32.590000,63.602646,9.000000,16.867345
54.707493,61.877344,142.072609,140.110862,38.713707,44.374538,58.543463,12.760574,139.704303,0.685000,60.000089,55.089865,138.742897,141.728991,136.114694,140.956280,74.293551,140.614357,0.001984,-1.953985,32.000000,-237.245288,141.252188,0.195652,9.755739,0.716084,206275.181009,0.707186,16.915521,26.563621,2.593335,67.868812,66.597355,88.478767,58.632911,50.478480,32.590000,63.647147,9.000000,16.867345
54.675891,61.828501,142.003398,140.132782,38.697492,44.350372,58.780750,12.758858,139.709684,0.685194,59.914137,55.056062,138.761348,141.730747,136.113835,140.966198,74.306830,140.618923,0.001983,-1.957466,32.000000,-237.247190,141.257664,0.195884,9.764975,0.715992,206099.639929,0.706121,16.920895,26.550890,2.594341,67.868132,66.597840,88.491130,58.632911,50.525361,32.590000,63.697420,9.000000,16.867345
54.648097,61.775153,142.052883,140.146164,38.760049,44.346427,58.731127,12.756738,139.711581,0.685001,59.843422,55.026582,138.775357,141.727554,136.113676,140.966911,74.316345,140.623132,0.002008,-1.960396,32.000000,-237.249384,141.261948,0.195785,9.767408,0.716891,205985.246030,0.708985,16.917600,26.541898,2.596950,67.866301,66.597701,88.501420,58.632911,50.661310,32.590000,63.743603,9.000000,16.867345
54.612370,61.712031,142.034241,140.157871,38.788855,44.322269,58.623414,12.755054,139.709557,0.684967,59.770503,54.990824,138.791018,141.724522,136.115756,140.966607,74.328479,140.620154,0.002007,-1.963313,32.000000,-237.251066,141.258433,0.195632,9.769304,0.715851,205841.055743,0.706098,16.899209,26.530772,2.597185,67.863687,66.598208,88.515846,58.632911,50.724504,32.590000,63.809130,9.000000,16.867345
54.581315,61.662956,141.979997,140.165038,38.833705,44.302322,58.552449,12.753226,139.703496,0.684855,59.724960,54.956618,138.801588,141.718812,136.119245,140.964542,74.338770,140.612893,0.002002,-1.965685,32.000000,-237.252806,141.252870,0.195957,9.771490,0.716203,205790.409479,0.706928,16.872654,26.523242,2.599411,67.860778,66.598565,88.527290,58.632911,50.811891,32.590000,63.867390,9.000000,16.867345
54.545156,61.610073,141.919767,140.171911,38.860441,44.278214,58.701456,12.753077,139.697728,0.587404,59.690069,54.920081,138.812221,141.708872,136.121630,140.956626,74.349976,140.603472,0.002001,-1.967145,32.000000,-237.253023,141.266913,0.158217,9.768522,0.716008,205639.657559,0.708233,16.843986,26.509704,2.600770,67.856665,66.599535,88.541919,58.632911,50.858544,32.590000,63.945376,9.000000,16.867345
54.516827,61.572404,141.991446,140.176441,38.908425,44.257869,58.506500,12.751779,139.689392,0.237897,59.666230,54.893146,138.820172,141.698333,136.125184,140.951243,74.359438,140.588959,0.002031,-1.968331,32.000000,-237.254222,141.275873,0.050674,9.766117,0.715619,205517.454681,0.709125,16.824876,26.495988,2.601256,67.854893,66.601020,88.555020,58.632911,50.966139,32.590000,64.012499,9.000000,16.867345
54.487854,61.531166,142.001328,140.180026,38.874644,44.233610,58.578122,12.751166,139.674892,0.216826,59.637435,54.863862,138.828601,141.684699,136.129344,140.936962,74.371562,140.568986,0.002033,-1.969502,32.000000,-237.254794,141.263716,0.048033,9.769837,0.715589,205374.042222,0.707359,16.806896,26.480337,2.601877,67.854913,66.603134,88.573083,58.632911,51.071396,32.590000,64.092435,9.000000,16.867345
54.461608,61.489081,141.985954,140.181146,38.814070,44.209116,58.565532,12.750395,139.649232,0.592660,59.592006,54.841692,138.835196,141.664521,136.132278,140.920204,74.382246,140.549442,0.002008,-1.969525,32.000000,-237.255624,141.203438,0.174447,9.766599,0.716181,205256.664019,0.709726,16.796586,26.464030,2.604543,67.854693,66.606495,88.592167,58.632911,51.149039,32.590000,64.175154,9.000000,16.867345
54.446686,61.449946,141.993037,140.179688,38.762590,44.188887,58.627717,12.749381,139.632791,0.689287,59.539601,54.829720,138.838141,141.646544,136.133166,140.902833,74.389532,140.532971,0.002007,-1.969537,32.000000,-237.256720,141.189270,0.195815,9.762898,0.715945,205116.694619,0.708808,16.783339,26.442483,2.606110,67.854623,66.609300,88.607554,58.632911,51.223159,32.590000,64.239404,9.000000,16.867345
54.433054,61.404988,141.870595,140.174947,38.770377,44.168581,58.516518,12.748593,139.612192,0.689263,59.476109,54.816861,138.840030,141.628978,136.136299,140.884923,74.396031,140.517164,0.002006,-1.969539,32.000000,-237.257596,141.170692,0.195981,9.768735,0.716034,204976.112138,0.708866,16.766622,26.422578,2.607083,67.854604,66.612386,88.623274,58.632911,51.227578,32.590000,64.303003,9.000000,16.867345
54.410250,61.345339,141.833522,140.165481,38.794788,44.144430,58.294213,12.747088,139.586704,0.689165,59.412079,54.795026,138.838524,141.604689,136.137163,140.857659,74.403539,140.491655,0.002006,-1.969558,32.000000,-237.259210,141.143505,0.195773,9.767416,0.716169,204856.856372,0.707930,16.741913,26.407519,2.607928,67.856072,66.616216,88.641421,58.632911,51.320437,32.590000,64.388426,9.000000,16.867345
54.390876,61.298370,141.773984,140.155237,38.827352,44.124261,58.570780,12.746334,139.561634,0.689231,59.390576,54.772136,138.835332,141.580929,136.136641,140.831915,74.409074,140.468356,0.001979,-1.969586,32.000000,-237.260157,141.116629,0.196052,9.761540,0.714882,204734.543583,0.709059,16.710137,26.393559,2.606332,67.856679,66.619577,88.656090,58.632911,51.347480,32.590000,64.463657,9.000000,16.867345
54.358375,61.260216,141.796665,140.142281,38.982055,44.099880,58.704971,12.746314,139.528213,0.688918,59.395821,54.747575,138.829860,141.548287,136.136757,140.794019,74.416967,140.431842,0.001973,-1.970621,32.000000,-237.260072,141.084340,0.195992,9.749164,0.714625,204586.874260,0.711590,16.672543,26.374013,2.606743,67.856596,66.624794,88.674183,58.632911,51.458264,32.590000,64.567498,9.000000,16.867345
54.339307,61.236936,141.690704,140.129448,38.943663,44.075356,58.300832,12.747214,139.489088,0.688938,59.411678,54.733053,138.822006,141.510568,136.134064,140.756635,74.425347,140.395272,0.001971,-1.970568,32.000000,-237.259133,141.045784,0.195856,9.745597,0.714622,204466.120122,0.708095,16.644319,26.357479,2.606577,67.854460,66.629816,88.691217,58.632911,51.506635,32.590000,64.664308,9.000000,16.867345
54.321577,61.223178,141.691543,140.117914,38.958033,44.054962,58.641033,12.747112,139.451154,0.688674,59.424606,54.719702,138.814481,141.471975,136.130741,140.718079,74.431333,140.358790,0.002001,-1.970567,32.000000,-237.259151,141.007693,0.196162,9.737017,0.715690,204332.244751,0.706481,16.637622,26.332348,2.608552,67.853218,66.634212,88.705210,58.632911,51.555875,32.590000,64.748213,9.000000,16.867345
54.308352,61.207182,141.742021,140.101607,38.917062,44.030488,58.625441,12.745959,139.405799,0.530159,59.424809,54.705340,138.803277,141.423212,136.125902,140.666389,74.438397,140.310921,0.001996,-1.972313,32.000000,-237.260402,140.983156,0.141412,9.729583,0.715244,204202.453252,0.711215,16.632805,26.306699,2.607518,67.850769,66.640164,88.721495,58.632911,51.672939,32.590000,64.845236,9.000000,16.867345
54.297196,61.190828,141.828344,140.085410,39.041933,44.018290,58.616584,12.745414,139.366092,0.442019,59.421677,54.691804,138.792851,141.379379,136.121121,140.621871,74.442524,140.272034,0.001993,-1.972926,32.000000,-237.260903,140.938395,0.122489,9.735684,0.715797,204098.893815,0.706991,16.636217,26.283483,2.608384,67.849331,66.645523,88.735874,58.632911,51.780108,32.590000,64.924849,9.000000,16.867345
54.280163,61.170385,141.733444,140.062018,39.091420,43.993572,58.580137,12.744785,139.309957,0.441997,59.447984,54.679246,138.778585,141.326035,136.114043,140.565648,74.448348,140.217301,0.001991,-1.972944,32.000000,-237.261309,140.881813,0.122611,9.735933,0.716385,203973.433458,0.706947,16.633031,26.253806,2.609949,67.848973,66.653079,88.753627,58.632911,51.840730,32.590000,65.027394,9.000000,16.867345
54.272731,61.161797,141.720022,140.041339,39.148545,43.985329,58.508368,12.743545,139.257612,0.441814,59.482448,54.671981,138.765077,141.278826,136.106893,140.514628,74.452322,140.166318,0.002022,-1.972963,32.000000,-237.262369,140.832025,0.122258,9.724984,0.716339,203906.365408,0.706987,16.627487,26.231304,2.612075,67.848166,66.658734,88.767162,58.632911,51.909227,32.590000,65.109750,9.000000,16.867345
54.268499,61.159422,141.747636,140.014522,39.138911,43.988933,0.000000,12.743228,139.194019,0.441794,59.518691,54.667776,138.747304,141.216790,136.095795,140.453834,74.458127,140.099964,0.002019,-1.975896,32.000000,-237.262651,140.768693,0.122733,9.723890,0.715641,203779.107273,0.707237,16.623550,26.199613,2.611146,67.847216,66.665271,88.782806,58.632911,52.005025,32.590000,65.204164,9.000000,16.867345
54.271104,61.158018,141.747505,139.989575,39.150832,44.009173,58.773821,12.742473,139.135607,0.441767,59.538486,54.668974,138.731162,141.164396,136.085027,140.395190,74.462032,140.044140,0.001995,-1.978843,32.000000,-237.263323,140.711838,0.122587,9.721167,0.716338,203733.954387,0.708063,16.622163,26.171536,2.611256,67.845252,66.670874,88.793998,58.632911,52.095306,32.590000,65.275919,9.000000,16.867345
54.276786,61.153230,141.708322,139.956434,39.052807,44.033198,58.796121,12.741167,139.063598,0.441679,59.561217,54.676947,138.708482,141.094901,136.069117,140.324048,74.466048,139.973683,0.001995,-1.978896,32.000000,-237.264613,140.636870,0.122713,9.717380,0.716685,NaN,Inf,16.623891,26.134350,2.611969,67.841934,66.678321,88.806994,58.632911,52.136886,32.590000,65.357479,9.000000,16.867345
54.281579,61.150157,141.658592,139.925052,39.030556,44.053411,58.731562,12.740449,139.001686,0.441696,59.587766,54.682333,138.686858,141.036677,136.056767,140.262169,74.470846,139.915624,0.001995,-1.980639,32.000000,-237.265387,140.576355,0.122868,9.719093,0.717177,203833.711112,0.705263,16.619963,26.104038,2.611841,67.839429,66.684715,88.816784,58.632911,52.192796,32.590000,65.425302,9.000000,16.867345
54.292552,61.151501,141.524009,139.884196,39.007520,44.077803,58.812735,12.739901,138.918027,0.655922,59.635469,54.690413,138.658039,140.961958,136.039747,140.183904,74.478132,139.837086,0.001986,-1.984115,32.000000,-237.265968,140.463739,0.198760,9.717955,0.717545,203937.029705,0.705289,16.609667,26.066681,2.610846,67.835582,66.692390,88.826732,58.632911,52.190109,32.590000,65.499659,9.000000,16.867345
54.300203,61.157561,141.443439,139.847686,39.003934,44.098211,58.982912,12.738839,138.845310,0.897887,59.687172,54.702220,138.630463,140.891940,136.022960,140.116638,74.481365,139.769429,0.001966,-1.987027,32.000000,-237.267059,140.383505,0.269669,9.712514,0.717397,204023.575962,0.706313,16.601949,26.034398,2.609699,67.831078,66.697992,88.830886,58.632911,52.218937,32.590000,65.562137,9.000000,16.867345
54.321206,61.173810,141.387713,139.800387,38.947004,44.122740,58.714618,12.738073,138.766886,0.593653,59.744892,54.723309,138.595483,140.810074,136.001368,140.036612,74.486252,139.687337,0.001961,-1.990476,32.000000,-237.267854,140.343036,0.160495,9.711874,0.716989,204127.976715,0.705573,16.592660,25.989919,2.606693,67.825799,66.704697,88.834220,58.632911,52.243716,32.590000,65.623791,9.000000,16.867345
54.343782,61.189948,141.308404,139.749855,38.900208,44.147210,58.556864,12.737477,138.685454,0.433200,59.781925,54.745935,138.558177,140.726767,135.979265,139.954547,74.492152,139.605702,0.001961,-1.993974,32.000000,-237.268407,140.260473,0.121706,9.710939,0.717186,204220.954299,0.703765,16.591306,25.954633,2.604842,67.819515,66.711727,88.836308,58.632911,52.274731,32.590000,65.677143,9.000000,16.867345
54.359223,61.197341,141.250470,139.703607,38.902511,44.167422,58.864261,12.736673,138.615089,0.433172,59.825872,54.757405,138.523595,140.653883,135.958989,139.881586,74.496715,139.532055,0.001996,-1.996852,32.000000,-237.269231,140.189881,0.121951,9.703350,0.717036,204334.396203,0.707102,16.587209,25.910841,2.602809,67.814424,66.717393,88.836260,58.632911,52.318221,32.590000,65.722113,9.000000,16.867345
54.376724,61.212347,141.161788,139.645587,38.859825,44.191756,58.783866,12.735840,138.526548,0.433259,59.898056,54.775770,138.481853,140.562375,135.935149,139.794384,74.503204,139.447332,0.001993,-2.000333,32.000000,-237.270187,140.101832,0.121935,9.697872,0.716747,204446.169950,0.709104,16.581483,25.866234,2.600268,67.810263,66.725861,88.836007,58.632911,52.350971,32.590000,65.775998,8.000000,16.867345
54.394900,61.232383,141.035487,139.596550,38.801051,44.211889,59.186444,12.735353,138.453547,0.433144,59.947522,54.797672,138.446428,140.487724,135.914715,139.721133,74.508993,139.371198,0.001991,-2.003239,32.000000,-237.270541,140.031108,0.121468,9.693468,0.717095,204535.837398,0.705516,16.573927,25.826736,2.598464,67.808566,66.733017,88.834726,58.632911,52.310937,32.590000,65.815115,8.000000,16.867345
54.425103,61.253502,140.880382,139.535249,38.726065,44.236228,58.912452,12.733669,138.367035,0.433384,59.990161,54.824535,138.401162,140.397557,135.887316,139.635056,74.516195,139.288772,0.001992,-2.004522,32.000000,-237.272291,139.939788,0.121961,9.693222,0.717178,204647.233520,0.706646,16.571993,25.780042,2.595997,67.806991,66.741429,88.832401,58.632911,52.296340,32.590000,65.848826,8.000000,16.867345
54.439421,61.265880,140.767733,139.481414,38.810456,44.256728,59.037231,12.731294,138.290551,0.433280,60.038375,54.837038,138.362428,140.319838,135.864625,139.561449,74.521910,139.213303,0.002029,-2.006863,32.000000,-237.274614,139.866828,0.121755,9.690563,0.716904,204742.244108,0.701937,16.574439,25.738109,2.592807,67.805364,66.749229,88.830662,58.632911,52.273435,32.590000,65.882028,8.000000,16.867345
54.457400,61.281305,140.714674,139.426001,38.872580,44.277086,58.661427,12.730417,138.218225,0.433405,60.093291,54.857028,138.320803,140.242746,135.841157,139.489579,74.526885,139.138935,0.002019,-2.008053,32.000000,-237.275556,139.795634,0.121735,9.686986,0.716048,204853.168635,0.705196,16.566340,25.691758,2.588518,67.803400,66.757043,88.828703,58.632911,52.268190,32.590000,65.913542,8.000000,16.867345
54.482764,61.309142,140.572773,139.360153,38.919638,44.301473,58.686023,12.730110,138.132852,0.433386,60.152473,54.883640,138.269219,140.152951,135.810023,139.405025,74.531658,139.052777,0.001997,-2.010400,32.000000,-237.275985,139.710341,0.121944,9.685747,0.715766,204946.694224,0.703850,16.564872,25.650184,2.585768,67.802743,66.765790,88.825819,58.632911,52.249357,32.590000,65.940700,8.000000,16.867345
54.505730,61.335516,140.446690,139.293872,38.905071,44.326211,0.000000,12.730338,138.046250,0.433543,60.200113,54.908117,138.216079,140.067737,135.778332,139.327229,74.537845,138.969475,0.001998,-2.012711,32.000000,-237.275674,139.628635,0.121410,9.675801,0.715815,205040.763249,0.708455,16.562913,25.609857,2.583940,67.801441,66.774816,88.822304,58.632911,52.221991,32.590000,65.966163,8.000000,16.867345
54.521561,61.352743,140.334012,139.237741,38.876498,44.346506,58.816505,12.729757,137.981827,0.433535,60.242332,54.919379,138.171250,139.993751,135.753281,139.261065,74.542747,138.904773,0.001999,-2.014445,32.000000,-237.276454,139.562312,0.121803,9.673023,0.715189,205159.228261,0.708235,16.566234,25.564114,2.580133,67.800165,66.782541,88.820148,58.632911,52.176184,32.590000,65.987023,8.000000,16.867345
54.531897,61.374470,140.376138,139.170502,38.941811,44.358723,0.000000,12.729274,137.897765,0.490475,60.309357,54.930712,138.115036,139.908874,135.720616,139.180589,74.550178,138.822167,0.001985,-2.016044,32.000000,-237.276948,139.470703,0.142938,9.672312,0.715329,NaN,Inf,16.570418,25.518292,2.576733,67.798677,66.793224,88.817358,58.632911,52.250918,32.590000,66.021021,8.000000,16.867345
54.541865,61.398752,140.161544,139.116518,38.994870,44.358838,58.605498,12.728771,137.819335,0.973977,60.369428,54.942319,138.067561,139.840994,135.691806,139.112225,74.554467,138.751914,0.001965,-2.016045,32.000000,-237.277395,139.352498,0.305723,9.667831,0.715037,205373.460082,0.706908,16.572353,25.482595,2.573918,67.797402,66.802775,88.814663,58.632911,52.201979,32.590000,66.046544,8.000000,16.867345
54.552419,61.431141,140.137829,139.054909,39.035785,44.358623,58.933287,12.729255,137.740654,1.119843,60.443701,54.952338,138.010533,139.755363,135.656287,139.032208,74.560233,138.671288,0.001960,-2.014899,32.000000,-237.276960,139.274793,0.341120,9.666554,0.715393,NaN,Inf,16.584096,25.435831,2.574202,67.796163,66.814437,88.811429,58.632911,52.171700,32.590000,66.075940,8.000000,16.867345
54.554229,61.459354,139.972138,139.004616,39.170534,44.358385,59.115838,12.728651,137.675256,1.119973,60.505588,54.958945,137.963910,139.687882,135.626154,138.965729,74.564331,138.604388,0.001960,-2.017774,32.000000,-237.277564,139.211288,0.341108,9.668398,0.714456,205441.521542,0.709446,16.598754,25.398078,2.569797,67.795048,66.823806,88.808496,58.632911,52.122666,32.590000,66.106807,8.000000,16.867345
54.558812,61.492859,140.049264,138.946943,39.273502,44.358550,59.061619,12.729501,137.599641,1.119921,60.577247,54.964544,137.910778,139.608482,135.589370,138.891436,74.568910,138.524824,0.001995,-2.019502,32.000000,-237.276695,139.133139,0.340840,9.668319,0.714310,205451.688146,0.705407,16.620951,25.353889,2.568866,67.791905,66.836003,88.805467,58.632911,52.218414,32.590000,66.139201,8.000000,16.867345
54.545714,61.519209,140.034554,138.901244,39.419018,44.358319,58.764708,12.728777,137.537199,1.009370,60.649558,54.949134,137.867238,139.541130,135.558311,138.825131,74.572369,138.463173,0.001992,-2.019563,32.000000,-237.277583,139.092689,0.299229,9.663512,0.713295,205462.402737,0.703253,16.647417,25.317899,2.565743,67.789844,66.846559,88.803361,58.632911,52.213270,32.590000,66.183833,8.000000,16.867345
54.521906,61.557452,139.969256,138.850344,39.595075,44.357952,58.599736,12.729101,137.463470,0.663720,60.767140,54.922166,137.817394,139.462534,135.520858,138.744811,74.576141,138.386523,0.001987,-2.019577,32.000000,-237.277272,139.034962,0.194191,9.658045,0.713731,205477.392660,0.703900,16.676497,25.275374,2.566941,67.786176,66.860438,88.802047,58.632911,52.220437,32.590000,66.251359,8.000000,16.867345
54.500796,61.604058,139.940068,138.813750,39.794709,44.341478,58.698211,12.728208,137.395133,0.656012,60.875851,54.904227,137.777219,139.389109,135.489398,138.674334,74.579560,138.313181,0.001986,-2.018443,32.000000,-237.278107,138.964958,0.193723,9.659883,0.714258,205491.644498,0.707692,16.715494,25.242501,2.567288,67.782954,66.872153,88.801297,58.632911,52.276326,32.590000,66.314532,8.000000,16.867345
54.490129,61.670859,139.762358,138.775216,39.919955,44.341308,58.711428,12.727495,137.310126,0.656027,61.004268,54.894806,137.731784,139.306023,135.450483,138.587851,74.582862,138.226874,0.002022,-2.018432,32.000000,-237.278727,138.874573,0.194148,9.659363,0.714756,205514.148126,0.710097,16.776728,25.202144,2.567211,67.781488,66.886760,88.800111,58.632911,52.173191,32.590000,66.378230,8.000000,16.867345
54.483239,61.727671,139.609836,138.745357,39.961789,44.341234,58.670955,12.727134,137.240797,0.655972,61.092073,54.891321,137.697951,139.238356,135.418505,138.519309,74.587024,138.158938,0.002006,-2.018476,32.000000,-237.279111,138.802370,0.194150,9.655929,0.714631,205466.867728,0.709037,16.843726,25.163706,2.567670,67.780791,66.900014,88.800087,58.632911,52.113670,32.590000,66.428502,8.000000,16.867345
54.471421,61.782545,139.600924,138.710115,40.043620,44.341103,58.638819,12.726838,137.160276,0.656008,61.184018,54.873859,137.656691,139.157877,135.380209,138.439362,74.590114,138.071870,0.001985,-2.018478,32.000000,-237.279223,138.714595,0.194024,9.657067,0.714003,205504.332366,0.709158,16.920835,25.119177,2.564911,67.777938,66.915268,88.799136,58.632911,52.092831,32.590000,66.492422,8.000000,16.867345
54.443897,61.830635,139.570155,138.674751,40.240996,44.341224,58.664761,12.727947,137.078470,0.655938,61.305217,54.847486,137.615400,139.076182,135.342326,138.353923,74.592340,137.987773,0.001984,-2.018484,32.000000,-237.277964,138.628622,0.194755,9.651999,0.713646,205534.553583,0.709855,16.984305,25.082549,2.562436,67.775410,66.930135,88.796299,58.632911,52.091273,32.590000,66.575503,8.000000,16.867345
54.415905,61.882649,139.571275,138.648137,40.324172,44.321178,58.786786,12.728785,137.000826,0.656036,61.430678,54.817625,137.582768,139.001802,135.311434,138.280554,74.594633,137.907310,0.001983,-2.019643,32.000000,-237.277078,138.552771,0.194151,9.646341,0.713810,205565.855833,0.710519,17.050599,25.037834,2.562829,67.773866,66.942805,88.791521,58.632911,52.105678,32.590000,66.655617,8.000000,16.867345
