OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
6:21:35 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.787328,60.530433,139.451675,144.957173,113.671324,98.617749,29.159836,14.193756,134.768312,3.393158,60.488480,50.775909,144.095559,139.312327,141.871658,134.773583,96.747192,133.186865,-0.000729,-0.000866,32.000000,-235.814233,135.054263,-0.673842,24.423858,0.693702,416764.725511,0.983184,20.423105,0.532630,2.800155,0.068551,0.059802,168.581648,32.000000,183.992356,169.137069,171.012448,151.372988,32.000000,146.880297,72.277712,64.077952,91.304855,21.772152,55.774467,51.869607,79.962089,31.735441,31.086462,59.607688,36.919235
49.784827,60.551670,139.502616,144.951165,113.770510,98.605411,29.165336,14.193720,134.751531,3.485908,60.481451,50.778479,144.090274,139.297884,141.873722,134.756063,96.748703,133.169399,-0.000730,-0.000870,32.000000,-235.814210,135.030610,-0.675714,24.422199,0.693788,416702.602632,0.984868,20.457758,0.521399,2.800877,0.071958,0.077142,168.591755,32.000000,183.988189,169.122622,171.073087,151.378865,32.000000,146.869028,72.277321,64.076767,91.309156,21.772152,55.876184,51.869607,79.962741,31.735441,31.142013,59.598473,37.017400
49.781178,60.569821,139.446923,144.943881,113.873728,98.583052,29.152760,14.193688,134.733127,3.592410,60.476393,50.784546,144.086756,139.280661,141.872399,134.739693,96.748728,133.153870,-0.000730,-0.000907,32.000000,-235.814308,135.005152,-0.676564,24.420514,0.693791,416682.771741,0.984656,20.482825,0.513070,2.800947,0.071412,0.063588,168.597004,32.000000,183.982657,169.118380,171.100102,151.371456,32.000000,146.853313,72.275143,64.079541,91.309506,21.772152,55.855125,51.869607,79.967056,31.735441,31.186478,59.596762,37.016446
49.785693,60.587093,139.417754,144.935570,113.939067,98.558610,29.157784,14.193619,134.716287,3.718484,60.475201,50.791490,144.082565,139.264459,141.868767,134.722554,96.746101,133.138145,-0.000730,-0.000931,32.000000,-235.814334,134.977270,-0.676609,24.419558,0.694080,416655.855129,0.984457,20.506653,0.502977,2.802111,0.068777,0.062217,168.589911,32.000000,183.986563,169.119897,171.091921,151.355762,32.000000,146.852940,72.273983,64.080550,91.312347,21.772152,55.834194,51.869607,79.965473,31.735441,31.228293,59.583534,36.967510
49.778568,60.605058,139.535173,144.926030,113.990550,98.546230,29.171670,14.193565,134.699268,3.853910,60.471322,50.794330,144.078899,139.250330,141.861473,134.708754,96.749481,133.120875,-0.000730,-0.000932,32.000000,-235.814447,134.948529,-0.675292,24.419367,0.693789,416586.910911,0.984785,20.528582,0.495322,2.801198,0.066628,0.065277,168.570968,32.000000,183.998001,169.114353,171.040281,151.345102,32.000000,146.858113,72.272641,64.081615,91.313005,21.772152,55.893525,51.869607,79.969692,31.735441,31.271245,59.597539,36.983064
49.772067,60.624479,139.571790,144.915982,114.088834,98.525746,29.155662,14.193501,134.677852,3.998805,60.476365,50.795146,144.074933,139.236511,141.855845,134.692115,96.751339,133.104346,-0.000729,-0.000934,32.000000,-235.814659,134.920108,-0.675522,24.419279,0.693468,416507.698819,0.984318,20.541178,0.490219,2.800358,0.062685,0.060327,168.557624,32.000000,184.001854,169.107651,171.020594,151.348419,32.000000,146.838024,72.270943,64.084518,91.313971,21.772152,55.941817,51.869607,79.974128,31.735441,31.316397,59.603440,36.961641
49.767490,60.646411,139.533788,144.905808,114.155321,98.505163,29.165618,14.193419,134.658928,4.138349,60.477070,50.800474,144.070119,139.223481,141.851753,134.677269,96.754372,133.087636,-0.000728,-0.000949,32.000000,-235.814749,134.891886,-0.674546,24.419893,0.694106,416475.858370,0.983927,20.566520,0.478352,2.803117,0.064458,0.060565,168.554522,32.000000,183.999160,169.096552,171.031343,151.347114,32.000000,146.821077,72.269617,64.083609,91.315753,21.772152,55.941409,51.869607,79.981360,31.735441,31.364823,59.601512,36.990621
49.763914,60.671911,139.501607,144.895891,114.210531,98.492772,29.174640,14.193425,134.640487,4.264505,60.471281,50.805730,144.061520,139.209816,141.852042,134.662834,96.755989,133.074215,-0.000728,-0.000966,32.000000,-235.814807,134.870115,-0.674642,24.420262,0.694280,416414.740219,0.984455,20.592673,0.468371,2.804219,0.070830,0.068034,168.565530,32.000000,183.986926,169.087729,171.087623,151.349471,32.000000,146.809896,72.269532,64.085086,91.316040,21.772152,55.926254,51.869607,79.986869,31.735441,31.424839,59.594313,37.184164
49.775736,60.695225,139.544867,144.885438,114.334576,98.484503,29.158397,14.193339,134.629577,4.379417,60.446863,50.817050,144.052368,139.201110,141.850460,134.651300,96.754775,133.062366,-0.000728,-0.000996,32.000000,-235.814915,134.851005,-0.676626,24.420427,0.694040,416353.040422,0.984069,20.619347,0.457123,2.803714,0.074231,0.069422,168.565789,32.000000,183.987762,169.085361,171.115889,151.339255,32.000000,146.798311,72.268427,64.087518,91.315843,21.772152,55.888986,51.869607,79.980293,31.735441,31.481974,59.603578,36.979469
49.781336,60.712516,139.471283,144.873323,114.410377,98.484238,29.168518,14.193181,134.618414,4.492547,60.409989,50.829331,144.038593,139.196767,141.847789,134.642892,96.756760,133.054565,-0.000728,-0.001010,32.000000,-235.815028,134.835993,-0.677022,24.421186,0.693893,416331.980888,0.983785,20.648549,0.448908,2.803268,0.067920,0.062911,168.561931,32.000000,183.995029,169.079497,171.053251,151.328841,32.000000,146.798666,72.267265,64.087619,91.316112,21.772152,55.978822,51.869607,79.971604,31.735441,31.531351,59.590979,36.957679
49.784355,60.724970,139.514089,144.859311,114.510122,98.484243,29.163123,14.193112,134.609943,4.604830,60.373623,50.834646,144.029455,139.191969,141.846627,134.637889,96.756104,133.048667,-0.000729,-0.001038,32.000000,-235.815029,134.824906,-0.677177,24.421651,0.693901,416321.262199,0.984054,20.659620,0.444297,2.803472,0.069162,0.067734,168.541459,32.000000,184.006292,169.069257,171.005019,151.325289,32.000000,146.788266,72.265353,64.090535,91.314550,21.772152,55.987853,51.869607,79.968588,31.735441,31.568049,59.596683,36.987833
49.784122,60.733774,139.406120,144.843168,114.512095,98.492468,29.150062,14.193067,134.600417,4.716812,60.350645,50.833869,144.016824,139.187165,141.842071,134.633469,96.754388,133.042854,-0.000727,-0.001039,32.000000,-235.815060,134.813816,-0.677416,24.421928,0.693470,416335.068631,0.983634,20.671113,0.438477,2.801678,0.062880,0.064401,168.531319,32.000000,184.015050,169.046060,170.982554,151.336805,32.000000,146.760807,72.263637,64.094097,91.311640,21.772152,55.920014,51.869607,79.966144,31.735441,31.593199,59.580338,36.986879
49.781033,60.746388,139.335281,144.825142,114.526727,98.480076,29.170384,14.193027,134.588093,4.828446,60.345796,50.832204,144.001489,139.180075,141.839728,134.626093,96.749404,133.037176,-0.000727,-0.001065,32.000000,-235.815157,134.796038,-0.676845,24.423047,0.693639,416349.737820,0.983782,20.680440,0.436233,2.802368,0.065010,0.065642,168.529170,32.000000,184.011788,169.029972,171.021348,151.338576,32.000000,146.745514,72.263585,64.094551,91.309923,21.772152,55.835752,51.869607,79.968999,31.735441,31.623838,59.597037,37.141464
49.779021,60.765059,139.442992,144.807372,114.561996,98.475945,29.147441,14.192971,134.578675,4.939681,60.337916,50.836675,143.988672,139.173041,141.831086,134.620543,96.750233,133.029448,-0.000727,-0.001081,32.000000,-235.815172,134.779226,-0.676632,24.424500,0.693185,416399.419699,0.984333,20.689486,0.435091,2.800212,0.072242,0.075187,168.530198,32.000000,184.006846,169.019397,171.051280,151.334233,32.000000,146.716597,72.261647,64.096926,91.307811,21.772152,55.921996,51.869607,79.971570,31.735441,31.663740,59.598778,36.933321
49.782088,60.787028,139.199129,144.789843,114.557642,98.471782,29.163636,14.192987,134.567963,5.050225,60.330594,50.838591,143.975342,139.167068,141.823478,134.617547,96.748637,133.020198,-0.000726,-0.001093,32.000000,-235.815183,134.762810,-0.676570,24.424758,0.692790,416374.263449,0.983624,20.705299,0.437283,2.798963,0.069188,0.060262,168.528131,32.000000,184.009903,169.017455,171.058403,151.322271,32.000000,146.715050,72.260122,64.100367,91.303783,21.772152,55.821122,51.869607,79.970755,31.735441,31.716708,59.597805,36.938457
49.783649,60.809535,139.139277,144.772536,114.520273,98.459500,29.167309,14.193035,134.557270,5.160623,60.324769,50.840092,143.960784,139.163393,141.813700,134.613316,96.746909,133.014905,-0.000727,-0.001094,32.000000,-235.815187,134.746436,-0.677668,24.424881,0.693317,416379.797192,0.984449,20.726052,0.432652,2.801240,0.063243,0.065415,168.517670,32.000000,184.020126,169.005871,171.018903,151.313842,32.000000,146.707080,72.258812,64.102166,91.298757,21.772152,55.774401,51.869607,79.966866,31.735441,31.771591,59.600912,37.164355
49.783812,60.832859,139.116539,144.754644,114.454346,98.447102,29.163857,14.192948,134.548724,5.270085,60.320647,50.842857,143.945717,139.157974,141.802152,134.609138,96.748239,133.010169,-0.000726,-0.001099,32.000000,-235.815364,134.729593,-0.678468,24.424487,0.692085,416391.064137,0.983851,20.744846,0.429699,2.796169,0.070866,0.070308,168.504461,32.000000,184.030266,168.990508,170.986418,151.311313,32.000000,146.677137,72.255238,64.104408,91.294493,21.772152,55.762739,51.869607,79.969551,31.735441,31.827832,59.597195,36.989154
49.786520,60.857930,139.059616,144.736613,114.358357,98.434877,29.164376,14.192958,134.538391,5.376443,60.314254,50.849014,143.929078,139.154056,141.795716,134.603395,96.748215,133.005592,-0.000725,-0.001123,32.000000,-235.815457,134.713992,-0.679862,24.424620,0.691723,416370.347530,0.983629,20.765737,0.428824,2.794879,0.067257,0.068653,168.497748,32.000000,184.036162,168.968098,170.972301,151.319243,32.000000,146.639989,72.252979,64.106615,91.289266,21.772152,55.740702,51.869607,79.963184,31.735441,31.886719,59.596034,36.892235
49.790683,60.883570,139.117437,144.718408,114.364308,98.422560,29.166523,14.193032,134.528741,5.471308,60.301807,50.862298,143.910966,139.151994,141.787200,134.600082,96.749656,133.000967,-0.000725,-0.001135,32.000000,-235.815494,134.699804,-0.678958,24.425099,0.691576,416344.735015,0.983678,20.788891,0.425165,2.794413,0.076984,0.066502,168.502865,32.000000,184.038013,168.946297,171.024471,151.319502,32.000000,146.614810,72.250979,64.108932,91.284374,21.772152,55.765615,51.869607,79.961171,31.735441,31.949550,59.603833,36.941465
49.799996,60.908601,138.987047,144.699998,114.411432,98.426374,29.147291,14.193135,134.526399,5.555343,60.273835,50.875152,143.896259,139.153969,141.777554,134.597822,96.748904,132.998018,-0.000726,-0.001122,32.000000,-235.815405,134.691248,-0.678681,24.426307,0.691214,416323.257876,0.983545,20.811159,0.422940,2.793118,0.063563,0.064471,168.498267,32.000000,184.041791,168.932352,171.041480,151.311623,32.000000,146.589277,72.247519,64.113064,91.278100,21.772152,55.727079,51.869607,79.950469,31.735441,32.010658,59.593920,36.884458
49.807419,60.926763,139.084990,144.680273,114.526234,98.438620,29.213916,14.193274,134.527152,5.631484,60.238433,50.893270,143.881060,139.159168,141.764612,134.601412,96.749357,132.998095,-0.000727,-0.001128,32.000000,-235.815273,134.685252,-0.677227,24.429396,0.691382,416298.360979,0.983326,20.832489,0.419223,2.794046,0.061045,0.064093,168.489571,32.000000,184.045751,168.923131,171.025212,151.293919,32.000000,146.573005,72.245818,64.116082,91.273037,21.772152,55.708596,51.869607,79.939553,31.735441,32.062229,59.592671,37.030093
49.820603,60.939699,139.173103,144.659076,114.689736,98.442640,29.155975,14.193272,134.531629,5.706442,60.191213,50.907763,143.864110,139.167721,141.753166,134.607096,96.749662,133.002883,-0.000728,-0.001161,32.000000,-235.815222,134.683133,-0.677038,24.433405,0.690638,416341.824616,0.983876,20.847878,0.418524,2.790905,0.066674,0.067124,168.470471,32.000000,184.071444,168.901878,170.976134,151.287433,32.000000,146.558902,72.244114,64.119681,91.266172,21.772152,55.799542,51.869607,79.926370,31.735441,32.103525,59.594480,37.152836
49.831469,60.947032,139.191760,144.636204,114.880191,98.454787,29.207778,14.193322,134.538151,5.781085,60.128239,50.925943,143.843538,139.183188,141.742026,134.616732,96.748271,133.009157,-0.000727,-0.001180,32.000000,-235.815190,134.688330,-0.676175,24.437776,0.691033,416411.304137,0.981640,20.858357,0.418110,2.792455,0.066915,0.071835,168.464298,32.000000,184.086840,168.876225,170.939533,151.287202,32.000000,146.527330,72.242413,64.124473,91.257991,21.772152,55.797278,51.869607,79.908635,31.735441,32.133801,59.593723,37.174773
49.846530,60.948384,139.260216,144.611459,115.078004,98.475021,29.171167,14.193306,134.548056,5.855226,60.058158,50.938287,143.823584,139.199215,141.730748,134.628239,96.746806,133.020514,-0.000727,-0.001209,32.000000,-235.815299,134.695211,-0.675896,24.442025,0.691206,416435.627865,0.983379,20.857647,0.420160,2.793485,0.072790,0.066828,168.463936,32.000000,184.089633,168.849279,170.944402,151.280531,32.000000,146.493709,72.240291,64.127780,91.251578,21.772152,55.858567,51.869607,79.890640,31.735441,32.145036,59.602338,37.159659
49.854456,60.940725,139.216658,144.583575,115.207216,98.497714,29.159444,14.193346,134.558167,5.928553,59.985405,50.949728,143.802596,139.217318,141.720539,134.643677,96.743068,133.033153,-0.000726,-0.001222,32.000000,-235.815262,134.700678,-0.674066,24.444588,0.691101,416492.193526,0.981540,20.853737,0.424637,2.793250,0.063000,0.067558,168.474490,32.000000,184.083350,168.830310,170.979826,151.275310,32.000000,146.471979,72.238033,64.130631,91.244200,21.772152,55.832413,51.869607,79.869605,31.735441,32.143478,59.594382,37.168023
49.859300,60.932444,139.212395,144.554431,115.260593,98.520317,29.146275,14.193268,134.566433,6.001132,59.935719,50.955977,143.780469,139.232158,141.710270,134.656650,96.738259,133.046225,-0.000727,-0.001194,32.000000,-235.815452,134.709642,-0.672712,24.446544,0.691224,416572.655384,0.982651,20.839506,0.431687,2.793780,0.072846,0.069726,168.473802,32.000000,184.085067,168.826068,171.002346,151.259577,32.000000,146.457193,72.236520,64.134360,91.235248,21.772152,55.856820,51.869607,79.861139,31.735441,32.134802,59.605849,37.087466
49.865519,60.927649,139.215974,144.524952,115.205551,98.530829,29.163841,14.193316,134.574552,6.072303,59.902127,50.962162,143.757120,139.245916,141.699541,134.666001,96.732319,133.057973,-0.000726,-0.001192,32.000000,-235.815382,134.713245,-0.672069,24.448386,0.690966,416660.827512,0.983081,20.823648,0.441641,2.792462,0.064320,0.060736,168.462060,32.000000,184.092757,168.815446,170.957314,151.233099,32.000000,146.419399,72.235918,64.137504,91.228027,21.772152,55.836179,51.869607,79.847178,31.735441,32.124731,59.605712,37.100305
49.874730,60.930444,139.138463,144.496065,115.159028,98.541336,29.161103,14.193229,134.581529,6.142143,59.877506,50.967585,143.735529,139.257926,141.685249,134.677684,96.729171,133.068913,-0.000726,-0.001201,32.000000,-235.815586,134.712553,-0.672568,24.449588,0.690951,416751.925128,0.983624,20.810358,0.452877,2.792105,0.066473,0.061014,168.445294,32.000000,184.114790,168.794293,170.915354,151.213792,32.000000,146.385323,72.234651,64.140947,91.220802,21.772152,55.846835,51.869607,79.831207,31.735441,32.138868,59.594303,36.933761
49.887054,60.941211,139.087110,144.469202,115.182819,98.553440,29.151830,14.193247,134.590499,6.211980,59.852183,50.979588,143.711910,139.271566,141.669888,134.687624,96.727180,133.079673,-0.000725,-0.001212,32.000000,-235.815562,134.718067,-0.672101,24.450721,0.690886,416797.555886,0.982990,20.799131,0.464593,2.791828,0.061273,0.065852,168.428940,32.000000,184.126410,168.759520,170.896904,151.209603,32.000000,146.339086,72.235001,64.144806,91.215633,21.772152,55.791028,51.869607,79.810831,31.735441,32.164358,59.598021,37.155624
49.893401,60.951781,139.168063,144.443490,115.201412,98.573812,29.170459,14.193268,134.598657,6.280951,59.820598,50.990345,143.688644,139.285380,141.651504,134.697016,96.723457,133.091606,-0.000723,-0.001218,32.000000,-235.815387,134.723618,-0.672225,24.452497,0.690410,416845.989126,0.982995,20.792401,0.473120,2.789759,0.066384,0.071460,168.422590,32.000000,184.127699,168.726421,170.932559,151.197011,32.000000,146.294744,72.234963,64.148424,91.210643,21.772152,55.811471,51.869607,79.790724,31.735441,32.195385,59.597303,37.120334
49.908323,60.962092,139.120088,144.410306,115.333931,98.606282,29.160793,14.193351,134.614390,6.372352,59.767523,51.004716,143.661081,139.307161,141.623282,134.718162,96.720167,133.106698,-0.000722,-0.001222,32.000000,-235.815219,134.732759,-0.671860,24.455893,0.690038,416907.248724,0.983189,20.790426,0.480401,2.788040,0.070154,0.069544,168.427375,32.000000,184.130544,168.691185,170.941256,151.173607,32.000000,146.255161,72.231974,64.153671,91.204077,21.772152,55.820312,51.869607,79.762981,31.735441,32.232452,59.607885,37.074040
49.920259,60.966361,139.169121,144.385573,115.400954,98.630592,29.167607,14.193267,134.625639,6.440086,59.730212,51.011916,143.638172,139.326300,141.604438,134.733240,96.713756,133.118678,-0.000722,-0.001218,32.000000,-235.815357,134.741686,-0.671233,24.460600,0.690456,417009.896372,0.982654,20.794435,0.489990,2.789308,0.072241,0.073964,168.419721,32.000000,184.130693,168.683780,170.933377,151.142994,32.000000,146.233237,72.229000,64.156928,91.199738,21.772152,55.859174,51.869607,79.738421,31.735441,32.251582,59.608190,36.891942
49.928509,60.969172,139.010239,144.360643,115.424166,98.655013,29.164470,14.193150,134.635534,6.507858,59.698417,51.019261,143.613907,139.342913,141.586061,134.748321,96.712106,133.130627,-0.000721,-0.001229,32.000000,-235.815361,134.749288,-0.670328,24.466644,0.690139,417157.186860,0.983008,20.789324,0.500698,2.787513,0.068081,0.063807,168.396471,32.000000,184.145586,168.660893,170.850972,151.124937,32.000000,146.209033,72.227395,64.158938,91.195227,21.772152,55.798103,51.869607,79.718524,31.735441,32.266096,59.587449,37.179175
49.933506,60.974251,138.910458,144.336074,115.403199,98.667228,29.140126,14.193038,134.647434,6.570252,59.674595,51.028202,143.589332,139.358338,141.569279,134.760144,96.712182,133.144077,-0.000720,-0.001226,32.000000,-235.815459,134.757327,-0.669325,24.473837,0.690241,417269.811452,0.982773,20.781257,0.512997,2.787828,0.071270,0.068771,168.379524,32.000000,184.152288,168.636838,170.810813,151.110608,32.000000,146.168979,72.227133,64.161202,91.191268,21.772152,55.766162,51.869607,79.701065,31.735441,32.283856,59.588540,37.149241
49.939521,60.980732,139.012260,144.312107,115.380355,98.679505,29.167140,14.192925,134.659551,6.623639,59.651275,51.034975,143.566723,139.373905,141.550734,134.773851,96.710559,133.158813,-0.000719,-0.001241,32.000000,-235.815582,134.766075,-0.667854,24.481731,0.689343,417374.942613,0.982951,20.775545,0.520521,2.784186,0.067021,0.063746,168.362156,32.000000,184.155971,168.609391,170.782211,151.102424,32.000000,146.121380,72.225416,64.165469,91.186137,21.772152,55.693825,51.869607,79.678811,31.735441,32.304762,59.599319,36.995757
49.948403,60.988226,138.988322,144.288701,115.352448,98.703776,29.161836,14.193042,134.673044,6.663407,59.628214,51.041821,143.543320,139.392796,141.534151,134.789028,96.710384,133.173803,-0.000719,-0.001212,32.000000,-235.815512,134.776228,-0.668014,24.489950,0.688663,417429.895431,0.983799,20.775462,0.527054,2.781909,0.062676,0.064903,168.365002,32.000000,184.153073,168.580398,170.820093,151.088005,32.000000,146.092618,72.225107,64.166318,91.182560,21.772152,55.760706,51.869607,79.659729,31.735441,32.328710,59.594844,37.003900
49.957076,60.996348,138.822780,144.265814,115.328628,98.728189,29.156837,14.193028,134.684561,6.683309,59.605054,51.049490,143.523573,139.413018,141.516730,134.806930,96.713428,133.188867,-0.000719,-0.001204,32.000000,-235.815636,134.790081,-0.667677,24.496654,0.688946,417489.078161,0.982897,20.775729,0.535918,2.783612,0.063994,0.065808,168.361546,32.000000,184.147393,168.566312,170.846014,151.069292,32.000000,146.062415,72.223939,64.169944,91.175693,21.772152,55.689579,51.869607,79.632312,31.735441,32.354726,59.600853,37.038970
49.967329,61.003925,138.731305,144.243940,115.302064,98.740545,29.168387,14.193094,134.697892,6.693436,59.586656,51.060835,143.501493,139.432360,141.500497,134.821928,96.711617,133.207482,-0.000718,-0.001178,32.000000,-235.815402,134.807798,-0.669057,24.501117,0.688647,417596.338621,0.983145,20.774049,0.543459,2.782638,0.076404,0.068351,168.351893,32.000000,184.150948,168.556302,170.827584,151.045981,32.000000,146.031832,72.222534,64.172984,91.171226,21.772152,55.653899,51.869607,79.607549,31.735441,32.380041,59.599309,37.171985
49.978368,61.010227,138.766198,144.222434,115.242894,98.760675,29.168887,14.193068,134.715243,6.694363,59.560607,51.069454,143.476938,139.448926,141.481173,134.838686,96.709296,133.225111,-0.000717,-0.001153,32.000000,-235.815216,134.822243,-0.669551,24.503273,0.687696,417698.777654,0.983390,20.773211,0.547816,2.778841,0.065265,0.064164,168.330105,32.000000,184.164978,168.532779,170.753275,151.019498,32.000000,146.002680,72.221575,64.173975,91.165797,21.772152,55.566828,51.869607,79.580296,31.735441,32.403679,59.604187,37.154817
49.986788,61.015520,138.725369,144.201223,115.208525,98.781185,29.147900,14.193198,134.728359,6.691694,59.544197,51.073002,143.453200,139.464457,141.463219,134.853710,96.704735,133.242707,-0.000718,-0.001142,32.000000,-235.815096,134.838807,-0.669349,24.503504,0.687064,417758.393291,0.982922,20.770203,0.558772,2.776440,0.068911,0.068440,168.309086,32.000000,184.172200,168.500582,170.705331,151.010054,32.000000,145.952823,72.220672,64.178139,91.158749,21.772152,55.516125,51.869607,79.550324,31.735441,32.424656,59.600932,37.127818
49.987375,61.020071,138.667529,144.180236,115.181426,98.801491,29.176088,14.193067,134.741391,6.688441,59.537649,51.073510,143.434356,139.476930,141.441289,134.867369,96.702806,133.256925,-0.000717,-0.001135,32.000000,-235.815214,134.849264,-0.669018,24.503500,0.687153,417848.758553,0.982883,20.765107,0.569753,2.776525,0.066478,0.064529,168.294962,32.000000,184.170513,168.467124,170.702517,150.995257,32.000000,145.911690,72.218505,64.179203,91.153487,21.772152,55.593893,51.869607,79.531857,31.735441,32.443309,59.600352,37.125544
49.986655,61.029924,138.770102,144.160537,115.143110,98.809839,29.158263,14.193015,134.752269,6.685226,59.543819,51.076459,143.418166,139.488348,141.421423,134.879536,96.703300,133.268295,-0.000716,-0.001113,32.000000,-235.815208,134.862572,-0.669111,24.504038,0.686970,417946.084416,0.983627,20.761708,0.582957,2.775241,0.069485,0.070312,168.296916,32.000000,184.157974,168.441925,170.723057,150.974884,32.000000,145.891134,72.216966,64.179383,91.149332,21.772152,55.690237,51.869607,79.514022,31.735441,32.469535,59.602279,36.980350
49.990277,61.044157,138.738996,144.142395,115.154532,98.809963,29.163880,14.193155,134.763321,6.682652,59.558293,51.076692,143.403514,139.497880,141.399687,134.891953,96.699086,133.280226,-0.000715,-0.001127,32.000000,-235.815106,134.872277,-0.670174,24.504801,0.686830,418040.985416,0.982878,20.765653,0.591868,2.774051,0.080982,0.082699,168.287331,32.000000,184.148000,168.432697,170.746557,150.944378,32.000000,145.865071,72.216348,64.181972,91.145050,21.772152,55.548416,51.869607,79.495755,31.735441,32.504272,59.604797,37.084384
49.996785,61.060627,138.670515,144.125779,115.073275,98.817925,29.177215,14.193147,134.773984,6.680481,59.566548,51.084699,143.382941,139.513339,141.379015,134.900409,96.697761,133.291826,-0.000715,-0.001132,32.000000,-235.815139,134.882087,-0.670005,24.507104,0.687411,418088.680983,0.983603,20.776249,0.596960,2.776143,0.067057,0.066726,168.277301,32.000000,184.148923,168.419972,170.689891,150.916353,32.000000,145.834093,72.216649,64.183363,91.141579,21.772152,55.518259,51.869607,79.470482,31.735441,32.548465,59.597942,37.073966
50.005397,61.077190,138.704191,144.110658,115.110894,98.817883,29.158548,14.192973,134.785961,6.678622,59.557849,51.094416,143.366918,139.529689,141.360841,134.912244,96.696979,133.303279,-0.000715,-0.001127,32.000000,-235.815318,134.892919,-0.670122,24.511040,0.687206,418113.583788,0.983373,20.786743,0.607033,2.775320,0.068606,0.065276,168.254992,32.000000,184.156752,168.402146,170.621387,150.897900,32.000000,145.804884,72.217068,64.183384,91.139411,21.772152,55.554281,51.869607,79.444125,31.735441,32.593102,59.596113,37.179762
50.010815,61.086532,138.740850,144.096408,115.146218,98.830148,29.165957,14.192910,134.800065,6.677076,59.538127,51.103827,143.351764,139.550915,141.341753,134.929126,96.694831,133.314423,-0.000714,-0.001121,32.000000,-235.815443,134.907693,-0.671143,24.515497,0.686789,418166.304987,0.982905,20.796498,0.614052,2.773589,0.073378,0.064901,168.240627,32.000000,184.162269,168.370516,170.564792,150.895534,32.000000,145.757177,72.216038,64.186218,91.135618,21.772152,55.617219,51.869607,79.418336,31.735441,32.627622,59.593202,37.160907
50.017553,61.092092,138.782945,144.082012,115.136214,98.842422,29.162053,14.192838,134.813072,6.675463,59.528447,51.104707,143.334208,139.567896,141.327289,134.943708,96.690383,133.329482,-0.000713,-0.001126,32.000000,-235.815567,134.920336,-0.671480,24.520575,0.686742,418183.918739,0.983391,20.804173,0.620458,2.773784,0.062561,0.065877,168.233440,32.000000,184.156117,168.344290,170.580083,150.881644,32.000000,145.727423,72.216391,64.187664,91.131534,21.772152,55.562886,51.869607,79.390688,31.735441,32.653077,59.601119,37.118867
50.021765,61.096684,138.853594,144.067706,115.183262,98.854616,29.163156,14.192707,134.825650,6.674102,59.524923,51.108239,143.318092,139.583915,141.310134,134.956918,96.687721,133.345406,-0.000713,-0.001161,32.000000,-235.815615,134.933382,-0.672503,24.526954,0.686815,418248.540773,0.983170,20.807923,0.628078,2.774217,0.068822,0.072586,168.226032,32.000000,184.151913,168.322301,169.233349,150.859989,32.000000,145.697305,72.215563,64.188211,91.127652,21.772152,55.644657,51.869607,79.363869,31.735441,32.670527,59.600607,36.943739
50.024522,61.103124,138.955267,144.053723,115.268666,98.866930,29.185809,14.192711,134.838922,6.672469,59.524889,51.112137,143.301714,139.600558,141.295832,134.968327,96.683597,133.356881,-0.000713,-0.001176,32.000000,-235.815563,134.947630,-0.672768,24.533463,0.686873,418311.763264,0.983293,20.806531,0.639918,2.774685,0.074707,0.063395,168.212173,32.000000,184.153772,168.319373,165.143638,150.826713,32.000000,145.685204,72.215335,64.190033,91.124441,21.772152,55.665011,51.869607,79.341342,31.735441,32.693917,59.592445,37.188419
50.028141,61.111031,139.050187,144.041113,115.344050,98.879120,29.169929,14.192734,134.850148,6.671056,59.516869,51.112530,143.287389,139.617120,141.283400,134.980694,96.681383,133.367904,-0.000713,-0.001172,32.000000,-235.815499,134.962756,-0.672369,24.539999,0.687076,418371.492544,0.983298,20.806777,0.650398,2.775864,0.071538,0.067046,168.188333,32.000000,184.164030,168.307960,162.361126,150.800117,32.000000,145.669862,72.217000,64.192537,91.121374,21.772152,55.748221,51.869607,79.315020,31.735441,32.719451,59.605938,37.161787
50.030969,61.117360,139.291557,144.029071,115.393364,98.899253,29.154102,14.192744,134.865631,6.669942,59.503024,51.118281,143.274324,139.635167,141.266974,134.994179,96.680870,133.380975,-0.000713,-0.001163,32.000000,-235.815520,134.976930,-0.671533,24.545364,0.687442,418437.870851,0.982614,20.810372,0.660154,2.777743,0.069394,0.067765,168.166091,32.000000,184.168276,168.287480,162.313518,150.785845,32.000000,145.645474,72.218430,64.195518,91.118509,21.772152,55.837497,51.869607,79.292735,31.735441,32.744414,59.607167,37.179102
