OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.239415,59.338786,138.357380,137.433891,88.946236,100.464583,59.621110,12.734829,134.675861,14.139067,52.028830,50.639831,137.056314,139.399096,134.859610,135.342574,90.881299,133.433265,-0.000911,-1.933204,32.000000,-237.273698,134.364600,-0.024363,24.805085,0.697072,868157.728676,0.971855,19.851910,6.321714,2.811008,11.757796,18.374991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.874432,75.715627,89.416395,45.316456,53.763261,88.860759,100.000000,46.379747,45.717609
49.230842,59.339264,138.394580,137.437067,88.931622,100.464594,59.323085,12.727938,134.672139,14.139618,52.104692,50.630982,136.909889,139.397429,134.794482,135.338542,90.981257,133.427322,-0.000912,-1.933804,32.000000,-237.280470,134.358621,-0.024362,24.806591,0.696352,868396.113884,0.979534,19.860081,6.377830,2.808086,7.252789,7.392994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.867285,75.776624,89.458809,45.316456,53.752734,88.860759,100.000000,46.379747,45.717024
49.229095,59.340435,138.524892,137.439737,88.946299,100.464709,60.714283,12.725180,134.673284,14.140147,51.855057,50.625329,136.886967,139.398419,134.981597,135.337195,91.005771,133.426303,-0.000912,-1.936062,32.000000,-237.283199,134.350720,-0.024322,24.806047,0.696801,868929.564644,0.990075,19.860895,6.499937,2.809891,24.050056,12.200176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.875574,75.821618,89.398716,45.316456,53.828437,88.860759,100.000000,46.379747,45.716384
49.225057,59.346982,138.523157,137.443437,88.873495,100.464704,60.648210,12.721997,134.669570,14.139437,51.952223,50.616479,137.031527,139.390615,134.964174,135.328181,90.882828,133.420127,-0.000911,-1.936648,32.000000,-237.286310,134.342791,-0.024293,24.803888,0.697081,868561.316623,0.995241,19.870324,6.397061,2.811136,9.290671,6.417515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.877817,75.740112,89.393721,45.316456,53.870258,88.860759,100.000000,46.379747,45.716370
49.225616,59.363269,138.685620,137.450533,88.757759,100.464866,60.429723,12.722820,134.666348,14.137779,52.180194,50.611191,136.959477,139.386686,134.808587,135.320594,90.919965,133.411590,-0.000911,-1.939087,32.000000,-237.285477,134.338494,-0.024292,24.802528,0.697762,868474.249774,0.972478,19.873320,6.372049,2.813883,27.363594,16.019822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.873078,75.754773,89.452296,45.316456,53.897873,88.860759,100.000000,46.379747,45.717830
49.223299,59.381271,138.809557,137.455793,88.769137,100.464974,60.814484,12.723667,134.660958,14.136099,51.990683,50.610220,136.863263,139.378610,134.939240,135.315338,91.010859,133.405225,-0.000911,-1.942604,32.000000,-237.284828,134.329710,-0.024244,24.798380,0.697893,868964.587889,0.973642,19.884085,6.491961,2.814078,16.822922,19.797854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.881106,75.820195,89.417157,45.316456,53.997772,88.860759,100.000000,46.379747,45.719802
49.225035,59.390555,138.980317,137.457535,88.782757,100.465223,60.646688,12.724581,134.655636,14.136576,51.949815,50.611199,136.997927,139.373890,135.000025,135.310627,90.921425,133.399113,-0.000911,-1.945517,32.000000,-237.283949,134.328392,-0.024258,24.793978,0.698753,868865.437820,0.977194,19.899789,6.450635,2.817347,2.720551,16.321149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.889851,75.766258,89.380941,45.316456,54.088605,88.860759,100.000000,46.379747,45.720613
49.223657,59.394242,139.001609,137.458574,88.830663,100.465417,60.821069,12.725481,134.651410,14.135538,52.171807,50.610013,137.031633,139.365501,134.860647,135.304609,90.877637,133.390166,-0.000912,-1.946106,32.000000,-237.283178,134.325337,-0.024262,24.787861,0.699560,868570.027009,0.971109,19.920210,6.356618,2.819997,17.547290,7.598219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.887450,75.727218,89.425701,45.316456,54.127248,88.860759,100.000000,46.379747,45.720718
49.218354,59.398067,139.017672,137.459114,88.858050,100.465695,60.579161,12.719803,134.643612,14.133532,52.103154,50.603679,136.868865,139.347666,134.882938,135.292920,91.009483,133.372209,-0.000912,-1.949613,32.000000,-237.288820,134.312345,-0.024293,24.780411,0.700511,868934.447180,0.973784,19.927681,6.443053,2.823367,25.621020,8.908573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.891051,75.802600,89.433455,45.316456,54.137963,88.860759,100.000000,46.379747,45.720521
49.217819,59.398512,139.072115,137.459842,88.908861,100.465661,59.511199,12.718741,134.638160,14.132639,51.877068,50.605097,136.967134,139.337076,135.037573,135.283327,90.968044,133.354021,-0.000913,-1.950774,32.000000,-237.289737,134.305672,-0.024300,24.775192,0.700816,869114.074074,0.971033,19.932807,6.482451,2.823878,9.267088,8.519386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.902529,75.771118,89.363460,45.316456,54.166338,88.860759,100.000000,46.379747,45.719971
49.217057,59.396916,139.158530,137.460176,88.917902,100.457218,59.350583,12.719139,134.631416,14.132308,52.088561,50.602121,137.048979,139.330544,134.906231,135.278413,90.898232,133.343381,-0.000912,-1.949048,32.000000,-237.289186,134.299171,-0.024144,24.772686,0.701201,868630.581138,0.975039,19.942172,6.341792,2.824509,6.844563,11.924469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.903059,75.709375,89.394501,45.316456,54.213356,88.860759,100.000000,46.379747,45.719166
49.215204,59.398336,139.284313,137.458936,88.915924,100.456628,60.594922,12.718922,134.622834,14.131937,52.145047,50.599099,136.909044,139.323640,134.849568,135.270299,90.999182,133.332761,-0.000912,-1.947940,32.000000,-237.289329,134.292871,-0.024098,24.768348,0.701627,868790.102965,0.992549,19.943175,6.374303,2.825646,28.545192,8.230943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.901063,75.770195,89.421001,45.316456,54.266686,88.860759,100.000000,46.379747,45.718715
49.213508,59.400114,139.099989,137.456808,88.955589,100.456597,60.799914,12.721286,134.621772,14.131659,51.907316,50.602980,136.871478,139.319446,135.011961,135.266944,91.046864,133.331403,-0.000913,-1.949683,32.000000,-237.287046,134.294343,-0.024036,24.765252,0.702074,868978.144231,0.995164,19.942376,6.438893,2.827445,12.953991,8.871252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.911414,75.803701,89.364333,45.316456,54.225625,88.860759,100.000000,46.379747,45.718287
49.216254,59.398800,139.129553,137.455512,88.979079,100.464730,60.060129,12.725514,134.616931,14.132324,51.962341,50.604489,137.049304,139.315730,135.005872,135.263196,90.915123,133.332304,-0.000915,-1.947905,32.000000,-237.282832,134.292185,-0.024166,24.761469,0.702839,868595.703570,0.974767,19.945731,6.332729,2.830107,9.728074,9.335765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.921875,75.716299,89.345128,45.316456,54.227811,88.860759,100.000000,46.379747,45.717422
49.219420,59.399446,139.209029,137.456554,89.061689,100.464856,59.572914,12.728350,134.613025,14.131821,52.158576,50.612269,136.976573,139.317716,134.855049,135.256010,90.956894,133.324033,-0.000917,-1.947956,32.000000,-237.280031,134.288834,-0.024062,24.758286,0.702055,868421.289599,0.971521,19.949280,6.284381,2.826460,12.398478,12.789491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.923857,75.735140,89.399170,45.316456,54.263529,88.860759,100.000000,46.379747,45.716820
49.219582,59.398430,139.263954,137.458819,89.128316,100.464748,60.837486,12.728638,134.609978,14.131588,51.931706,50.620628,136.893484,139.314554,134.984245,135.248623,91.022861,133.318521,-0.000916,-1.946175,32.000000,-237.279689,134.282592,-0.024350,24.755422,0.702319,868984.427811,0.983504,19.945098,6.416564,2.826903,8.130379,9.620633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.937337,75.791985,89.359377,45.316456,54.354828,88.860759,100.000000,46.379747,45.716109
49.215968,59.396102,139.238635,137.460524,89.151881,100.472787,59.174519,12.727661,134.603728,14.131404,51.882076,50.621116,137.055448,139.305584,135.035497,135.239839,90.902282,133.310644,-0.000917,-1.947947,32.000000,-237.280546,134.273696,-0.024360,24.752831,0.702747,868825.162783,0.991480,19.942437,6.370733,2.828335,8.221593,11.349356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.954807,75.712783,89.317697,45.316456,54.309786,88.860759,100.000000,46.379747,45.715184
49.219476,59.389626,139.384700,137.460477,89.144113,100.472666,60.618915,12.729422,134.604324,14.130058,52.125648,50.630274,137.073648,139.304711,134.867442,135.237350,90.868748,133.309966,-0.000917,-1.945606,32.000000,-237.278880,134.270954,-0.024406,24.751153,0.703093,868570.060505,0.970864,19.941251,6.302061,2.829442,14.404203,8.573236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.959228,75.683255,89.360942,45.316456,54.381042,88.860759,100.000000,46.379747,45.713769
49.218782,59.377246,139.349403,137.458482,89.108888,100.472493,59.844657,12.730432,134.604468,14.130824,51.946194,50.626853,136.881111,139.306579,134.937628,135.237010,91.021291,133.309902,-0.000916,-1.942125,32.000000,-237.277893,134.268498,-0.024645,24.749898,0.703157,869096.306670,0.998302,19.942700,6.418771,2.829135,10.019928,14.016214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.970978,75.784894,89.350831,45.316456,54.382681,88.860759,100.000000,46.379747,45.711360
49.219935,59.371028,139.248174,137.455049,89.056058,100.460114,60.626980,12.734332,134.608379,14.131176,51.770017,50.628867,136.980270,139.309300,135.068344,135.239916,90.950899,133.314990,-0.000916,-1.939784,32.000000,-237.274200,134.268675,-0.024547,24.748902,0.703848,869201.747566,0.974421,19.932559,6.451972,2.831901,12.360771,16.059886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.989080,75.750083,89.288296,45.316456,54.404895,88.860759,100.000000,46.379747,45.709569
49.219588,59.371885,139.090895,137.451973,89.026415,100.456148,60.625594,12.737922,134.609502,14.131246,52.002894,50.631513,137.088539,139.311662,134.916935,135.243209,90.854598,133.316974,-0.000916,-1.939193,32.000000,-237.270790,134.270549,-0.024731,24.748543,0.703697,868588.722616,0.987009,19.920902,6.299399,2.831224,16.840751,11.871665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.994556,75.674860,89.315156,45.316456,54.287887,88.860759,100.000000,46.379747,45.708816
49.220053,59.371410,139.008327,137.450736,89.054691,100.456195,59.492309,12.740729,134.610070,14.131798,52.046166,50.635941,136.954764,139.312911,134.851763,135.244708,90.950386,133.314570,-0.000917,-1.938597,32.000000,-237.267987,134.273505,-0.024717,24.749291,0.703113,868731.169210,0.974112,19.913482,6.372287,2.829101,27.114788,13.959064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.996638,75.739539,89.341911,45.316456,54.244317,88.860759,100.000000,46.379747,45.708291
49.218254,59.362640,139.080686,137.448134,89.165158,100.455912,60.558794,12.740280,134.608370,14.132174,51.766870,50.637240,136.930500,139.315447,135.026525,135.249332,90.973278,133.311855,-0.000917,-1.937364,32.000000,-237.268484,134.268808,-0.024479,24.748813,0.702328,869065.722418,0.974105,19.914700,6.469562,2.825926,11.012063,15.132653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.011411,75.768859,89.278065,45.316456,54.239255,88.860759,100.000000,46.379747,45.706444
49.218209,59.351966,138.951393,137.445476,89.188687,100.455721,59.409792,12.738252,134.609847,14.132345,51.824524,50.636237,137.084800,139.317070,135.010275,135.252067,90.852415,133.314306,-0.000918,-1.937385,32.000000,-237.270419,134.270852,-0.024744,24.748873,0.701891,868700.992183,0.992650,19.913740,6.372595,2.824221,3.072011,8.221749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.015497,75.688436,89.259745,45.316456,54.215191,88.860759,100.000000,46.379747,45.704326
49.216123,59.344536,138.778995,137.445184,89.111558,100.455702,60.569028,12.736992,134.608779,14.132101,52.054048,50.636863,136.987616,139.314374,134.837073,135.248095,90.908328,133.313282,-0.000919,-1.935673,32.000000,-237.271724,134.266852,-0.024672,24.749303,0.702275,868590.460183,0.975183,19.906849,6.348369,2.825795,15.574242,9.176734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.007891,75.714960,89.321793,45.316456,54.119812,88.860759,100.000000,46.379747,45.702258
49.214181,59.346061,138.681670,137.445872,89.096467,100.455797,60.510027,12.734739,134.603895,14.132674,51.849969,50.635026,136.885833,139.310663,134.952535,135.245365,90.998650,133.313778,-0.000919,-1.937463,32.000000,-237.273865,134.263502,-0.024579,24.749225,0.701610,869020.631460,0.994014,19.896222,6.470437,2.823170,2.735789,9.519251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.010604,75.776482,89.284235,45.316456,54.047160,88.860759,100.000000,46.379747,45.701644
49.214881,59.345759,138.462828,137.445838,89.124132,100.455582,59.252074,12.737119,134.605882,14.132836,51.767771,50.640368,137.032056,139.317131,135.031366,135.246483,90.894135,133.318531,-0.000917,-1.935130,32.000000,-237.271351,134.263010,-0.024511,24.749572,0.700773,868791.320239,0.975016,19.890970,6.414020,2.819787,10.276636,18.362846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.011607,75.707639,89.237901,45.316456,53.928700,88.860759,100.000000,46.379747,45.701018
49.214415,59.342226,138.472839,137.444284,89.009519,100.455875,60.505725,12.740329,134.608930,14.133462,52.005922,50.639631,137.050248,139.321962,134.875111,135.249775,90.865429,133.319487,-0.000916,-1.932812,32.000000,-237.268208,134.265280,-0.024235,24.747492,0.700323,868455.393834,0.976013,19.894526,6.323943,2.817921,30.053709,24.111598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.001174,75.677128,89.287144,45.316456,53.881970,88.860759,100.000000,46.379747,45.699702
49.209185,59.350325,138.398650,137.443264,88.997627,100.455629,60.617552,12.738287,134.607498,14.133981,51.931787,50.637344,136.892670,139.320562,134.908280,135.249886,90.983888,133.319217,-0.000917,-1.934555,32.000000,-237.270462,134.262990,-0.024390,24.745013,0.699220,868849.618147,0.996716,19.893491,6.430790,2.813434,13.052004,13.394304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.992625,75.759821,89.288845,45.316456,53.843464,88.860759,100.000000,46.379747,45.699894
49.207994,59.359637,138.473912,137.445599,89.053621,100.455826,59.033424,12.738200,134.609774,14.133928,51.775403,50.637553,136.976615,139.323552,135.031671,135.254786,90.943020,133.318808,-0.000917,-1.936339,32.000000,-237.270602,134.261680,-0.024408,24.743956,0.699333,868952.701248,0.976069,19.890445,6.459966,2.813664,21.548262,7.505449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.993235,75.734698,89.235609,45.316456,53.853662,88.860759,100.000000,46.379747,45.700625
49.207688,59.364297,138.689776,137.449770,89.090943,100.455752,60.710795,12.734575,134.607824,14.133501,52.008301,50.636302,137.088183,139.320683,134.882669,135.255408,90.851869,133.316999,-0.000917,-1.934547,32.000000,-237.274057,134.260937,-0.024263,24.743144,0.699133,868527.442277,0.974400,19.904008,6.341374,2.812456,7.362504,9.442640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.978180,75.661312,89.275640,45.316456,53.935846,88.860759,100.000000,46.379747,45.700733
49.209477,59.364184,138.549864,137.452294,89.177425,100.475929,60.640239,12.731107,134.611247,14.133052,52.026764,50.645998,136.940789,139.322960,134.824477,135.257898,90.964212,133.313387,-0.000916,-1.933961,32.000000,-237.277530,134.262411,-0.024398,24.743601,0.699576,868709.958708,1.000601,19.914563,6.382041,2.814053,9.705223,6.721235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.962977,75.728691,89.310353,45.316456,53.939227,88.860759,100.000000,46.379747,45.700186
49.210697,59.350691,138.484582,137.451929,89.221123,100.480094,59.119038,12.725723,134.615368,14.132970,51.702769,50.645757,136.935001,139.319715,135.007954,135.264036,90.991151,133.316502,-0.000915,-1.933923,32.000000,-237.282809,134.271145,-0.024527,24.745360,0.700680,869069.328706,0.972973,19.919543,6.472304,2.818457,13.918414,9.161796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.955871,75.759587,89.243382,45.316456,53.808274,88.860759,100.000000,46.379747,45.697870
49.213807,59.336006,138.508449,137.447003,89.264386,100.479932,60.751694,12.726486,134.624757,14.132981,51.789561,50.649928,137.065879,139.328925,134.954206,135.275966,90.895743,133.328114,-0.000917,-1.933883,32.000000,-237.282048,134.286531,-0.024533,24.747021,0.700088,868813.293716,0.974262,19.917561,6.358188,2.815512,27.244581,10.012625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.941205,75.687144,89.254261,45.316456,53.841336,88.860759,100.000000,46.379747,45.695083
49.218837,59.320768,138.575483,137.439614,89.201659,100.480078,59.355001,12.728841,134.639041,14.135126,51.936831,50.655321,136.959461,139.340624,134.821488,135.295013,90.966587,133.344165,-0.000917,-1.931531,32.000000,-237.279869,134.303747,-0.024536,24.747592,0.699700,868710.685396,0.999309,19.902793,6.332779,2.814115,11.930609,13.564432,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.915574,75.729865,89.310146,45.316456,53.892478,88.860759,100.000000,46.379747,45.692011
49.222387,59.313289,138.526272,137.435560,89.255330,100.479960,60.767624,12.730027,134.647442,14.135051,51.698109,50.658930,136.873676,139.347351,134.945787,135.308039,91.045852,133.352587,-0.000917,-1.934446,32.000000,-237.278503,134.313132,-0.024537,24.748838,0.699692,869030.496572,0.972347,19.884861,6.433887,2.814423,27.369315,7.432817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.906390,75.785479,89.274715,45.316456,53.891644,88.860759,100.000000,46.379747,45.690082
49.228124,59.308187,138.650719,137.432390,89.260764,100.480023,59.353675,12.731017,134.657066,14.134279,51.667599,50.666149,137.035551,139.357947,134.981365,135.324160,90.927828,133.362511,-0.000915,-1.936202,32.000000,-237.277466,134.326681,-0.024498,24.750545,0.699899,868715.661846,0.995077,19.864369,6.370921,2.815497,25.024738,7.393882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.897612,75.708191,89.245346,45.316456,53.886482,88.860759,100.000000,46.379747,45.688534
49.231498,59.302234,138.641372,137.429244,89.277453,100.488178,59.202645,12.729197,134.663026,14.134184,51.871302,50.667973,137.025337,139.361909,134.828230,135.332972,90.923772,133.370029,-0.000913,-1.936216,32.000000,-237.279186,134.334440,-0.024503,24.752131,0.699543,868390.445875,0.971848,19.853180,6.295791,2.814294,17.133635,13.747085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.881043,75.697569,89.298979,45.316456,53.870979,88.860759,100.000000,46.379747,45.687060
49.236747,59.294354,138.657332,137.424937,89.429008,100.496298,59.498392,12.728155,134.669970,14.133703,51.730101,50.671194,136.863186,139.371578,134.890638,135.340434,91.055798,133.372961,-0.000915,-1.933858,32.000000,-237.280053,134.347071,-0.024498,24.755108,0.700008,868818.497544,0.994859,19.842086,6.418687,2.816494,7.577927,8.665238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.873093,75.782556,89.300220,45.316456,53.885725,88.860759,100.000000,46.379747,45.685063
49.239034,59.292153,138.737484,137.419665,89.480727,100.496261,60.674050,12.727637,134.675613,14.134241,51.572196,50.668159,136.952941,139.376061,135.013713,135.345656,91.009855,133.375849,-0.000913,-1.932136,32.000000,-237.280714,134.351046,-0.024579,24.757288,0.699912,868884.995322,0.997387,19.832610,6.426432,2.816111,30.813836,9.985816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.873416,75.752637,89.255301,45.316456,53.953219,88.860759,100.000000,46.379747,45.683844
49.243068,59.292985,138.701419,137.413271,89.492808,100.496405,60.691351,12.728474,134.683723,14.135769,51.840196,50.667984,137.055563,139.380699,134.855579,135.358265,90.919609,133.386368,-0.000913,-1.933291,32.000000,-237.279891,134.362081,-0.024581,24.760333,0.699862,868426.596998,0.992373,19.819249,6.295844,2.816135,13.978945,8.149920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.864208,75.682761,89.300642,45.316456,53.926475,88.860759,100.000000,46.379747,45.683136
49.246298,59.294870,138.625608,137.409980,89.524934,100.496523,60.746450,12.729077,134.686258,14.136140,51.880204,50.672063,136.904278,139.385194,134.793911,135.365744,91.018845,133.387405,-0.000913,-1.933843,32.000000,-237.279325,134.370186,-0.024300,24.763318,0.700161,868591.450010,0.973088,19.814660,6.343206,2.817632,13.685426,7.603501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.859957,75.745252,89.341433,45.316456,53.843061,88.860759,100.000000,46.379747,45.682655
49.248193,59.291397,138.544339,137.407356,89.513546,100.496697,60.760821,12.729078,134.694837,14.135086,51.608338,50.674043,136.902911,139.398060,134.958184,135.375110,91.032788,133.396029,-0.000915,-1.934968,32.000000,-237.279249,134.383602,-0.024261,24.769263,0.699835,868934.471670,0.972727,19.811280,6.438614,2.816669,7.082353,11.890929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.871279,75.766766,89.286730,45.316456,53.821758,88.860759,100.000000,46.379747,45.681497
49.255604,59.283397,138.662493,137.404896,89.521396,100.496610,59.480608,12.730428,134.706256,14.134058,51.680536,50.681288,137.036068,139.411563,134.915327,135.386547,90.912353,133.400379,-0.000915,-1.933135,32.000000,-237.277748,134.398471,-0.024272,24.774828,0.699326,868558.405315,0.971781,19.809792,6.339888,2.814945,5.587629,11.384154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.877346,75.689583,89.292487,45.316456,53.801400,88.860759,100.000000,46.379747,45.679837
49.258589,59.268972,138.891712,137.400521,89.568103,100.496466,60.702947,12.727617,134.713681,14.135540,51.837365,50.679562,136.953163,139.422337,134.766438,135.397620,90.951724,133.408711,-0.000916,-1.931756,32.000000,-237.280662,134.412062,-0.024270,24.781603,0.698721,868495.282546,0.971502,19.804341,6.330177,2.813186,27.874670,9.361287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.877738,75.718051,89.358643,45.316456,53.974113,88.860759,100.000000,46.379747,45.676935
49.260633,59.258433,139.024617,137.397231,89.641885,100.496497,60.732337,12.725847,134.721635,14.135816,51.648337,50.678853,136.851505,139.432743,134.869653,135.406678,91.021670,133.427483,-0.000917,-1.934429,32.000000,-237.282398,134.424499,-0.024335,24.787378,0.699018,868922.506517,0.992226,19.788603,6.452746,2.815162,1.723779,12.282583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.888254,75.781414,89.331157,45.316456,54.005188,88.860759,100.000000,46.379747,45.674626
49.262737,59.245305,138.841185,137.393798,89.615515,100.512932,60.429666,12.726264,134.729894,14.136768,51.576087,50.676937,136.999653,139.443564,134.938697,135.420394,90.903369,133.438494,-0.000915,-1.933237,32.000000,-237.282145,134.436562,-0.024384,24.793887,0.699881,868730.496015,0.972143,19.771061,6.417463,2.819645,14.094920,19.131219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.900884,75.710040,89.295519,45.316456,53.952470,88.860759,100.000000,46.379747,45.671937
49.267230,59.236518,138.795995,137.391600,89.506257,100.520984,60.598613,12.726744,134.737505,14.136830,51.794672,50.674697,137.021569,139.453954,134.786137,135.424302,90.870895,133.449760,-0.000915,-1.932626,32.000000,-237.281651,134.445422,-0.024336,24.799762,0.700315,868434.945604,0.971602,19.758389,6.356728,2.822226,10.055229,14.157178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.901686,75.685260,89.350326,45.316456,54.001576,88.860759,100.000000,46.379747,45.669835
49.268686,59.229562,138.529710,137.388499,89.422577,100.529403,60.855968,12.728713,134.748667,14.136971,51.724686,50.669612,136.855594,139.467401,134.811517,135.434350,90.987378,133.460099,-0.000916,-1.932661,32.000000,-237.279734,134.452722,-0.024634,24.805011,0.699288,868991.314596,0.976548,19.743065,6.480432,2.818381,14.770066,7.117330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.908647,75.770734,89.361239,45.316456,53.769677,88.860759,100.000000,46.379747,45.667762
49.266599,59.231369,138.589040,137.386666,89.347780,100.513388,60.302328,12.730152,134.755402,14.137668,51.592703,50.658526,136.913943,139.474078,134.934512,135.441271,90.942770,133.468315,-0.000915,-1.932084,32.000000,-237.278220,134.457768,-0.024584,24.808887,0.698864,869155.892911,0.973783,19.729588,6.518433,2.817207,11.045334,9.359946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.920746,75.750489,89.310906,45.316456,53.738767,88.860759,100.000000,46.379747,45.667088
49.262312,59.247596,138.729311,137.387786,89.247338,100.505215,60.437200,12.730817,134.753660,14.138639,51.855958,50.649587,137.020490,139.483812,134.818069,135.445342,90.838052,133.469756,-0.000914,-1.932061,32.000000,-237.277572,134.459143,-0.024585,24.814419,0.697430,868766.063039,0.969697,19.721112,6.407021,2.811719,27.933782,15.081176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.923652,75.680927,89.347494,45.316456,53.871014,88.860759,100.000000,46.379747,45.668062
49.261008,59.267911,138.717960,137.391815,89.177509,100.504056,60.505277,12.728714,134.752493,14.139549,51.922013,50.641715,136.870516,139.492201,134.761213,135.448021,90.944766,133.467683,-0.000912,-1.934461,32.000000,-237.279882,134.457932,-0.024585,24.818826,0.697533,868804.609857,0.978494,19.725098,6.455660,2.813043,1.591316,11.334775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.927933,75.751746,89.383699,45.316456,53.868578,88.860759,100.000000,46.379747,45.670157
49.263050,59.272560,138.678693,137.394698,89.217338,100.520189,60.851658,12.726690,134.758042,14.138859,51.693047,50.639525,136.863863,139.497197,134.918427,135.449771,90.966592,133.471980,-0.000913,-1.934444,32.000000,-237.281747,134.455025,-0.024494,24.821463,0.698118,869179.680947,0.976367,19.745799,6.561085,2.816135,2.687748,7.563139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.940815,75.777473,89.333603,45.316456,53.801747,88.860759,100.000000,46.379747,45.670569
