OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
6:20:31 PM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.634894,95.087423,138.994610,171.495997,100.680801,99.535156,29.751091,14.292304,138.393807,1.206771,94.479183,55.515818,169.521931,139.336333,167.454629,138.702096,78.359001,136.971056,-0.000695,-2.000430,32.000000,-235.713761,138.755436,-0.471108,24.376283,0.684142,497497.557197,0.958655,50.158503,20.697514,2.533665,0.045848,0.038640,194.421216,32.000000,209.221906,196.138017,198.726022,179.618784,32.000000,174.372350,68.135246,60.327803,96.347073,45.433343,42.057178,55.904530,50.343982,25.018169,23.561783,59.530200,36.475215
54.656116,95.087976,138.564658,171.501881,100.733870,99.531367,29.602696,14.285169,138.322931,1.207174,94.510396,55.530125,169.531936,139.288253,167.464659,138.593751,78.337207,136.860426,-0.000696,-2.000510,32.000000,-235.721060,138.773917,-0.471172,24.428236,0.686152,497506.041865,0.952445,50.175370,20.684644,2.540631,0.048839,0.042402,194.838821,32.000000,208.966679,196.478987,200.207933,179.463301,32.000000,174.439469,68.130607,60.307589,96.343027,45.433343,41.906307,55.904530,50.317691,25.018169,23.562539,59.548159,36.464284
54.691087,95.087976,138.543028,171.501881,100.748545,99.527605,29.787351,14.283456,138.451969,1.207286,94.509471,55.505346,169.488310,139.400076,167.417190,138.661956,78.300927,136.882547,-0.000696,-2.000593,32.000000,-235.724411,138.650488,-0.470595,24.431069,0.687571,497602.106868,0.959225,50.197653,20.740956,2.544063,0.049823,0.038177,194.863826,32.000000,208.828940,197.013859,200.208239,178.511615,32.000000,175.145965,68.065292,60.294974,96.351756,45.433343,41.920581,55.904530,50.311503,25.018169,23.564834,59.540537,36.486661
54.678890,95.079131,138.527288,171.501601,100.729596,99.528862,29.793130,14.287880,138.413082,1.207391,94.594885,55.549080,169.479892,139.345611,167.342989,138.750803,78.360623,136.947044,-0.000696,-2.000602,32.000000,-235.720315,138.840424,-0.470647,24.497316,0.683448,497614.307611,0.963594,50.177744,20.709512,2.535209,0.048191,0.033588,194.231447,32.000000,209.459792,197.025216,197.424423,178.688728,32.000000,175.590891,68.092497,60.313618,96.348662,45.433343,41.907020,55.904530,50.320287,25.018169,23.540989,59.545946,36.491576
54.701433,95.078302,138.623258,171.501321,100.724412,99.525067,29.858655,14.290164,138.377284,1.207554,94.600111,55.567444,169.463569,139.321468,167.410322,138.676975,78.342980,136.876358,-0.000696,-2.001780,32.000000,-235.718852,138.712832,-0.470734,24.531908,0.682704,497648.304231,0.956922,50.144039,20.756439,2.533192,0.047237,0.033662,193.950242,32.000000,209.684281,197.054587,195.680816,178.835732,32.000000,174.809291,68.098821,60.334693,96.387320,45.433343,41.936024,55.904530,50.318110,25.018169,23.539369,59.554128,36.457534
54.723769,95.064206,138.458995,171.498519,100.720945,99.523826,29.826971,14.283028,138.458078,1.207802,94.502761,55.662645,169.462689,139.410251,167.429242,138.684182,78.330606,136.969779,-0.000695,-2.002929,32.000000,-235.727298,138.767208,-0.470417,24.548378,0.680956,497535.776364,0.956960,50.146948,20.727780,2.533469,0.078833,0.038232,193.970965,32.000000,209.852298,196.346918,196.337830,179.376038,32.000000,174.512442,68.103661,60.343356,96.338572,45.433343,42.032761,55.904530,50.315951,25.018169,23.540046,59.545818,36.481818
54.718698,95.064206,138.631688,171.498519,100.745518,99.527703,29.669631,14.292447,138.349168,1.207695,94.455846,55.614073,169.494370,139.404988,167.426253,138.760585,78.319861,136.908678,-0.000693,-2.002909,32.000000,-235.716077,138.817253,-0.470446,24.558868,0.680146,497538.340717,0.954396,50.124397,20.711407,2.534180,0.059367,0.042200,194.487028,32.000000,209.223703,196.199828,198.576920,179.632814,32.000000,174.406486,68.099918,60.339158,96.327240,45.433343,41.934744,55.904530,50.313267,25.018169,23.501467,59.531361,36.492237
54.732382,95.060613,138.958595,171.500480,100.773175,99.529081,29.648685,14.290592,138.414486,1.208068,94.495580,55.616279,169.531229,139.447177,167.466940,138.754655,78.282978,136.946980,-0.000692,-2.004665,32.000000,-235.717440,138.851130,-0.469850,24.560704,0.678441,497527.794679,0.954945,50.088784,20.768735,2.530144,0.052132,0.037807,194.876316,32.000000,208.889144,196.679728,200.388442,179.116259,32.000000,174.471862,68.104866,60.313510,96.335782,45.433343,42.026314,55.904530,50.338089,25.018169,23.492026,59.551670,36.384386
54.730438,95.055915,139.037846,171.504123,100.777810,99.530429,29.694530,14.288451,138.459579,1.208206,94.512434,55.613164,169.510865,139.388758,167.406547,138.758219,78.298215,136.966714,-0.000690,-2.005259,32.000000,-235.719581,138.740815,-0.470070,24.535999,0.679176,497568.946180,0.960142,50.093669,20.750081,2.533534,0.055418,0.044657,194.845042,32.000000,208.971996,197.014204,199.850602,178.689352,32.000000,175.146688,68.083390,60.320797,96.325755,45.433343,42.056352,55.904530,50.310898,25.018169,23.479491,59.542877,36.604635
54.751706,95.049834,138.507246,171.508887,100.707862,99.526614,29.749474,14.284313,138.383364,1.208421,94.534734,55.574101,169.528325,139.317412,167.362773,138.732241,78.282476,136.936783,-0.000689,-2.005255,32.000000,-235.722080,138.817440,-0.469771,24.507282,0.680677,497635.992500,0.960566,50.076897,20.805394,2.538874,0.053677,0.034323,194.234644,32.000000,209.503323,197.180032,197.009287,178.674005,32.000000,175.277363,68.066275,60.312337,96.329252,45.433343,41.903123,55.904530,50.320226,25.018169,23.479975,59.533603,36.501848
54.719063,95.049834,139.030772,171.508887,100.662009,99.520219,29.772189,14.293303,138.434195,1.208328,94.572331,55.638320,169.471615,139.334722,167.398585,138.733245,78.309959,136.932551,-0.000687,-2.004053,32.000000,-235.712762,138.790046,-0.469745,24.499309,0.681819,497608.720657,0.959122,50.074070,20.799652,2.540412,0.053971,0.033648,193.833148,32.000000,209.777412,197.008178,195.595061,178.983237,32.000000,174.963295,68.113621,60.326964,96.317941,45.433343,42.050696,55.904530,50.322439,25.018169,23.463524,59.540822,36.487834
54.733458,95.047623,138.989802,171.506085,100.648602,99.519270,29.661118,14.286881,138.494455,1.208577,94.468343,55.668609,169.498116,139.286213,167.450558,138.751271,78.308032,136.841244,-0.000686,-2.004575,32.000000,-235.722134,138.826861,-0.469970,24.465556,0.679417,497601.321805,0.956899,50.047511,20.800992,2.529734,0.070780,0.074488,193.994300,32.000000,209.951497,196.445865,196.615971,179.466580,32.000000,174.365960,68.123645,60.341279,96.299148,45.433343,42.034269,55.904530,50.370862,25.018169,23.457804,59.543448,36.457974
54.754865,95.040437,139.011810,171.515051,100.695452,99.518370,29.601528,14.286881,138.430224,1.208377,94.413203,55.582842,169.532501,139.395508,167.435336,138.899581,78.287618,136.897562,-0.000685,-2.006256,32.000000,-235.719675,138.812667,-0.470024,24.449217,0.682887,497531.986626,0.956724,50.078946,20.771471,2.540811,0.039155,0.034488,194.509794,32.000000,209.109352,196.330648,198.783274,179.525678,32.000000,174.140730,68.095473,60.317881,96.289613,45.433343,42.049493,55.904530,50.299656,25.018169,23.438244,59.550696,36.660174
54.636626,95.038226,138.566517,171.514211,100.692206,99.513224,29.702870,14.286168,138.435231,1.208688,94.495864,55.520240,169.525613,139.297408,167.484099,138.752676,78.291075,136.971450,-0.000685,-2.007429,32.000000,-235.723995,138.755663,-0.470252,24.443605,0.683380,497519.835360,0.960019,50.062870,20.729452,2.539394,0.050399,0.054958,194.817602,32.000000,208.858643,196.689234,200.475063,179.091937,32.000000,174.614006,68.121056,60.310541,96.310308,45.433343,41.895594,55.904530,50.340198,25.018169,23.438594,59.544353,36.504929
54.689325,95.038226,139.031973,171.514211,100.716513,99.508117,29.793363,14.294873,138.525001,1.208766,94.569481,55.676926,169.532225,139.361739,167.413762,138.761055,78.286082,136.916491,-0.000686,-2.007417,32.000000,-235.711192,138.765184,-0.470087,24.399335,0.683621,497536.284539,0.961520,50.035072,20.776974,2.538803,0.050897,0.045566,194.954779,32.000000,209.051757,197.049044,199.487393,178.683032,32.000000,175.239708,68.105145,60.315051,96.322320,45.433343,42.048714,55.904530,50.354887,25.018169,23.432786,59.532915,36.493117
54.747402,95.040990,138.995256,171.511409,100.745699,99.501786,29.688595,14.294302,138.452518,1.209182,94.536288,55.724599,169.539794,139.400319,167.358205,138.690892,78.321866,136.973054,-0.000687,-2.007823,32.000000,-235.713566,138.853045,-0.470404,24.400411,0.683114,497556.764574,0.960427,50.146786,20.809071,2.536147,0.055625,0.036012,194.175958,32.000000,209.534259,197.276330,196.874162,178.529177,32.000000,175.160988,68.091966,60.303427,96.312702,45.433343,41.910845,55.904530,50.354167,25.018169,23.440806,59.539868,36.395832
54.706354,95.047623,138.981187,171.507766,100.766862,99.497982,29.595697,14.288594,138.393856,1.209592,94.594051,55.774282,169.451796,139.335722,167.400015,138.700341,78.371680,136.941717,-0.000688,-2.009577,32.000000,-235.723536,138.770489,-0.470374,24.411216,0.686030,497515.404703,0.956464,50.095987,20.787621,2.542214,0.049991,0.038683,193.876232,32.000000,209.712761,196.841774,195.726387,178.799257,32.000000,174.853530,68.115628,60.319335,96.336956,45.433343,42.033290,55.904530,50.348831,25.018169,23.459595,59.553391,36.501114
54.681696,95.039608,138.566094,171.506085,100.773116,99.503023,29.781060,14.284883,138.520405,1.210093,94.482540,55.613819,169.506251,139.321734,167.447131,138.792951,78.374769,136.934252,-0.000688,-2.011324,32.000000,-235.724132,138.675736,-0.470560,24.410377,0.684895,497392.839467,0.958683,50.042810,20.779052,2.538847,0.044936,0.051072,193.986813,32.000000,209.914727,196.263962,196.914182,179.603425,32.000000,174.345041,68.126067,60.300908,96.317845,45.433343,42.006337,55.904530,50.354426,25.018169,23.460007,59.540704,36.507350
54.707033,95.039608,138.594187,171.506085,100.794644,99.505470,29.886599,14.288879,138.472264,1.210571,94.439987,55.527987,169.522239,139.351830,167.416455,138.755061,78.323312,136.937269,-0.000688,-2.010911,32.000000,-235.717022,138.752012,-0.470524,24.431829,0.685116,497306.628043,0.962451,50.088977,20.714161,2.540494,0.043536,0.033674,194.549077,32.000000,209.029119,196.345108,199.176691,179.463932,32.000000,174.042295,68.113964,60.280296,96.324986,45.433343,41.917390,55.904530,50.350355,25.018169,23.438097,59.525765,36.488642
54.710182,95.030488,139.013219,171.508887,100.784510,99.506708,29.603468,14.291733,138.488847,1.211132,94.473288,55.611410,169.526454,139.321896,167.405735,138.725157,78.325840,136.846423,-0.000689,-2.009768,32.000000,-235.716954,138.835792,-0.470787,24.475076,0.683298,497327.038713,0.956957,50.104720,20.707480,2.534049,0.053704,0.041995,194.851683,32.000000,208.830237,196.661244,200.688364,179.022485,32.000000,174.977477,68.092468,60.259436,96.329476,45.433343,42.023027,55.904530,50.365472,25.018169,23.413065,59.543881,36.389669
54.679147,95.029935,138.919928,171.504403,100.833264,99.510343,29.533965,14.286596,138.424382,1.211612,94.529308,55.565826,169.540713,139.412677,167.399853,138.636085,78.331960,136.919477,-0.000689,-2.010912,32.000000,-235.725370,138.781544,-0.470643,24.465215,0.682494,497425.294632,0.953124,50.080307,20.760388,2.533389,0.053144,0.042528,194.830531,32.000000,208.966172,197.073349,199.169758,178.592827,32.000000,175.074681,68.048490,60.277176,96.312126,45.433343,42.014854,55.904530,50.373679,25.018169,23.411792,59.548237,36.582625
54.723245,95.042372,139.007948,171.505524,100.888565,99.509185,29.710312,14.292732,138.492625,1.212116,94.549302,55.554094,169.533862,139.311802,167.381403,138.658519,78.323305,136.896067,-0.000689,-2.012641,32.000000,-235.710874,138.825370,-0.470720,24.518375,0.683477,497411.630820,0.962171,50.068153,20.714137,2.540902,0.042547,0.037797,194.100738,32.000000,209.486673,197.381863,196.910699,178.493163,32.000000,175.198270,68.061225,60.256446,96.324174,45.433343,42.030790,55.904530,50.354847,25.018169,23.412051,59.545316,36.377490
54.630660,95.042372,139.009309,171.505524,100.888470,99.507966,29.866476,14.291020,138.392196,1.212673,94.576219,55.624666,169.492608,139.369957,167.443168,138.732918,78.369407,136.933859,-0.000689,-2.013252,32.000000,-235.718979,138.861347,-0.471075,24.531462,0.683741,497433.411660,0.965061,50.097504,20.743179,2.540638,0.051266,0.039588,193.886239,32.000000,209.796551,196.669617,195.598074,179.150676,32.000000,174.852142,68.057611,60.251119,96.351633,45.433343,42.040405,55.904530,50.414940,25.018169,23.446947,59.544618,36.381012
54.739540,95.039885,138.921911,171.512530,100.875373,99.505450,29.535960,14.295586,138.446448,1.213174,94.461185,55.600319,169.493019,139.436512,167.417053,138.836086,78.349987,136.895330,-0.000689,-2.014978,32.000000,-235.715724,138.859224,-0.471154,24.536419,0.682082,497439.241780,0.958514,50.067455,20.740568,2.540199,0.046720,0.044996,194.088334,32.000000,209.791541,196.381036,196.956706,179.469777,32.000000,174.227795,68.062644,60.231431,96.306041,45.433343,42.030673,55.904530,50.362098,25.018169,23.440393,59.532600,36.670593
54.734607,95.036292,138.658083,171.513931,100.838725,99.505516,29.610161,14.292161,138.389088,1.213409,94.417845,55.554173,169.528484,139.461797,167.435045,138.678810,78.309635,136.938102,-0.000690,-2.016713,32.000000,-235.717182,138.822841,-0.470840,24.567313,0.683100,497389.121153,0.955238,50.156687,20.712653,2.544529,0.049179,0.038882,194.638908,32.000000,209.042339,196.331213,199.455057,179.429878,32.000000,174.084895,68.080176,60.220581,96.324869,45.433343,41.935591,55.904530,50.355830,25.018169,23.430752,59.542494,36.389155
54.691664,95.028276,138.985207,171.510568,100.842462,99.508062,29.503215,14.299868,138.517575,1.213924,94.460212,55.601839,169.511904,139.379294,167.451677,138.801090,78.290652,137.001310,-0.000690,-2.016114,32.000000,-235.709312,138.880637,-0.470850,24.577253,0.680854,497358.706444,0.963820,50.049274,20.713531,2.537871,0.060237,0.044206,194.805213,32.000000,208.866975,196.644960,200.606592,178.784630,32.000000,174.792858,68.066667,60.178815,96.316735,45.433343,41.891825,55.904530,50.390107,25.018169,23.431066,59.535895,36.645134
54.747414,95.028276,139.115797,171.510568,100.858991,99.520755,29.775194,14.292019,138.435198,1.214425,94.530269,55.609584,169.532288,139.399340,167.425408,138.797316,78.304599,136.981708,-0.000690,-2.014743,32.000000,-235.715521,138.763798,-0.470702,24.532642,0.678658,497434.285424,0.961491,50.050431,20.774466,2.533280,0.058214,0.024773,194.762964,32.000000,209.078351,197.156573,198.935520,178.559969,32.000000,175.122546,68.057804,60.204295,96.345291,45.433343,42.071263,55.904530,50.352546,25.018169,23.409058,59.543782,36.516081
54.684477,95.025513,138.919447,171.512249,100.881566,99.532131,29.966999,14.288451,138.396001,1.214872,94.546665,55.548189,169.535488,139.404255,167.377428,138.732468,78.376059,136.934718,-0.000690,-2.014192,32.000000,-235.725318,138.817336,-0.470196,24.514520,0.680770,497493.126170,0.965802,50.083783,20.823858,2.541250,0.056852,0.042341,194.176292,32.000000,209.564627,197.245282,196.891431,178.534545,32.000000,175.227918,68.053889,60.233509,96.349295,45.433343,42.030867,55.904530,50.352604,25.018169,23.401613,59.531813,36.480351
54.715464,95.021920,139.083172,171.512810,100.878207,99.540929,29.797174,14.292590,138.501961,1.215353,94.522088,55.644104,169.467924,139.376258,167.446820,138.834882,78.350023,136.991584,-0.000690,-2.012463,32.000000,-235.717901,138.810870,-0.470022,24.493015,0.681955,497504.114776,0.956048,50.030086,20.800481,2.541048,0.062149,0.040253,193.991098,32.000000,209.856283,196.659185,195.535609,179.027041,32.000000,174.822211,68.043376,60.194349,96.347533,45.433343,42.064498,55.904530,50.373882,25.018169,23.391848,59.538176,36.415568
54.708348,95.027447,138.963272,171.512530,100.899450,99.543466,29.479231,14.289735,138.479985,1.215852,94.465142,55.556133,169.548744,139.392979,167.480387,138.786394,78.391017,136.937472,-0.000690,-2.012477,32.000000,-235.720591,138.805079,-0.470164,24.437101,0.682425,497449.922864,0.951214,50.087946,20.706415,2.540382,0.059036,0.052210,194.109054,32.000000,209.648297,196.397846,197.341498,179.394537,32.000000,174.230854,68.058700,60.231228,96.350267,45.433343,42.028313,55.904530,50.418361,25.018169,23.392038,59.537970,36.408524
54.695093,95.027447,139.063331,171.512530,100.950389,99.543504,29.621607,14.289593,138.491937,1.216317,94.441659,55.666123,169.541071,139.407844,167.485398,138.774191,78.336119,136.896029,-0.000689,-2.011299,32.000000,-235.715816,138.802162,-0.470166,24.437416,0.683489,497525.157670,0.956126,50.054496,20.759809,2.541935,0.061276,0.045110,194.642718,32.000000,209.144745,196.218116,199.464815,179.553545,32.000000,174.350941,68.065942,60.201175,96.335521,45.433343,42.060273,55.904530,50.392955,25.018169,23.407622,59.548296,36.403976
54.704216,95.029658,138.468381,171.518414,100.984897,99.543481,29.540400,14.286881,138.485957,1.216502,94.468297,55.646843,169.594615,139.388493,167.504703,138.778162,78.340029,136.917967,-0.000689,-2.009560,32.000000,-235.722298,138.881356,-0.470192,24.407780,0.684543,497469.969983,0.966611,50.066879,20.692781,2.540074,0.049303,0.028757,194.898110,32.000000,209.079807,196.730033,200.612419,179.086494,32.000000,174.940868,68.073291,60.210273,96.373965,45.433343,41.925509,55.904530,50.395318,25.018169,23.414010,59.534390,36.675068
54.694136,95.024960,139.053810,171.523178,101.017058,99.546083,29.791207,14.288308,138.450774,1.216829,94.510448,55.520594,169.595457,139.386495,167.442780,138.757424,78.340957,136.901438,-0.000688,-2.008986,32.000000,-235.721199,138.780157,-0.470108,24.392254,0.685271,497579.891681,0.962218,50.079651,20.727736,2.542519,0.048580,0.054722,194.857070,32.000000,209.145631,197.250725,198.910564,178.456925,32.000000,175.244596,68.047613,60.202824,96.362800,45.433343,42.054387,55.904530,50.399983,25.018169,23.401209,59.550539,36.487321
54.660594,95.010035,138.974085,171.522897,100.982312,99.544751,29.807458,14.287024,138.444913,1.217293,94.558286,55.538152,169.545498,139.464490,167.446497,138.697630,78.352651,136.973285,-0.000688,-2.010418,32.000000,-235.717402,138.842994,-0.469914,24.409170,0.682769,497571.240625,0.964694,50.073071,20.734384,2.531220,0.043348,0.030230,194.166100,32.000000,209.759648,197.233246,196.619559,178.649798,32.000000,175.510705,68.056741,60.213718,96.344071,45.433343,42.043028,55.904530,50.424966,25.018169,23.401424,59.538235,36.537357
54.698924,95.010035,139.101540,171.522897,100.947055,99.548574,29.568706,14.291163,138.424863,1.217477,94.495584,55.476666,169.474138,139.374341,167.434741,138.731594,78.331049,136.940368,-0.000687,-2.010812,32.000000,-235.715230,138.842237,-0.469965,24.445808,0.686521,497580.617778,0.956777,50.078085,20.725500,2.542390,0.056665,0.056343,193.918894,32.000000,209.910042,196.595464,195.256055,179.138845,32.000000,174.287138,68.025771,60.157265,96.324919,45.433343,42.069797,55.904530,50.406388,25.018169,23.360075,59.554010,36.476169
54.735386,95.010312,138.955715,171.520095,100.947667,99.557553,29.609638,14.292875,138.492931,1.217437,94.459861,55.577790,169.523624,139.403133,167.478370,138.815610,78.376563,136.921675,-0.000688,-2.010663,32.000000,-235.715321,138.824208,-0.470297,24.490733,0.686088,497549.159664,0.956843,50.095487,20.748377,2.542491,0.043975,0.040003,194.260878,32.000000,209.716121,196.357785,197.708930,179.310264,32.000000,174.466769,68.034827,60.207551,96.348582,45.433343,41.923250,55.904530,50.373058,25.018169,23.360931,59.537380,36.473821
54.678815,95.012799,138.571958,171.521216,100.997116,99.566465,29.818386,14.288166,138.410262,1.217932,94.439520,55.572269,169.514011,139.346876,167.450426,138.754511,78.316670,137.029602,-0.000688,-2.010668,32.000000,-235.719538,138.838262,-0.470162,24.545493,0.685186,497590.751849,0.963876,50.058546,20.754143,2.543040,0.049625,0.027538,194.719052,32.000000,209.267005,196.214187,199.506210,179.707940,32.000000,174.482357,68.034497,60.165654,96.338201,45.433343,41.910117,55.904530,50.423061,25.018169,23.367933,59.541019,36.477123
54.634524,95.015010,138.935947,171.525700,101.012339,99.572674,29.790503,14.287738,138.512146,1.218075,94.515013,55.534805,169.554301,139.320184,167.513231,138.693129,78.304147,136.937270,-0.000688,-2.010070,32.000000,-235.715377,138.771428,-0.470136,24.572349,0.682669,497532.734214,0.961937,50.023702,20.699634,2.538682,0.043724,0.042309,194.940210,32.000000,209.037854,196.851870,200.722967,178.884524,32.000000,174.622370,68.022895,60.185430,96.352899,45.433343,42.035617,55.904530,50.436080,25.018169,23.368044,59.539897,36.438678
54.694626,95.015010,138.615409,171.525700,101.014873,99.573933,29.780799,14.290306,138.424007,1.217860,94.584976,55.490267,169.547727,139.362392,167.389324,138.735953,78.336900,136.965630,-0.000687,-2.008321,32.000000,-235.722315,138.773997,-0.470278,24.560232,0.680001,497721.911926,0.956363,50.080688,20.811448,2.534290,0.051096,0.037652,194.657246,32.000000,209.261764,197.204281,198.745940,178.612200,32.000000,175.305817,67.983948,60.168368,96.336689,45.433343,41.923069,55.904530,50.420004,25.018169,23.374312,59.549850,36.390623
54.571311,95.025789,138.357397,171.528782,101.019381,99.577729,29.708509,14.283599,138.417299,1.218130,94.641749,55.527418,169.524754,139.314904,167.418603,138.631622,78.314220,136.967575,-0.000688,-2.008363,32.000000,-235.720990,138.852458,-0.470670,24.540353,0.681914,497799.437801,0.958162,50.125597,20.779554,2.543006,0.053599,0.040711,194.119639,32.000000,209.738944,197.197053,196.483027,178.753397,32.000000,175.169424,67.999488,60.193290,96.341838,45.433343,42.038413,55.904530,50.440435,25.018169,23.404430,59.537586,36.637577
54.591708,95.048729,138.561422,171.542793,101.000365,99.576436,29.655947,14.284883,138.416786,1.218183,94.601600,55.490204,169.492122,139.330869,167.450527,138.689785,78.324789,136.838593,-0.000689,-2.007219,32.000000,-235.725115,138.783911,-0.471053,24.539881,0.679643,497715.221359,0.957347,50.067662,20.760445,2.534352,0.056860,0.037731,193.918807,32.000000,209.892791,196.647788,195.753375,179.025431,32.000000,174.562798,68.003416,60.183401,96.340520,45.433343,41.904918,55.904530,50.490694,25.018169,23.468408,59.552594,36.522757
54.655271,95.051216,138.431775,171.558204,100.989098,99.580200,29.667197,14.284455,138.472090,1.218321,94.547566,55.475807,169.537515,139.378401,167.477350,138.623188,78.346583,136.884036,-0.000689,-2.007693,32.000000,-235.727674,138.768961,-0.470625,24.497421,0.680703,497848.757034,0.962083,50.197362,20.784061,2.535350,0.054086,0.029411,194.245224,32.000000,209.600079,196.337422,198.070863,179.465725,32.000000,174.588076,68.005410,60.203466,96.321624,45.433343,42.038161,55.904530,50.467918,25.018169,23.468829,59.545464,36.374482
54.639511,95.051216,138.935237,171.558204,101.003864,99.579029,29.770824,14.286168,138.412840,1.218525,94.544528,55.460950,169.549050,139.354339,167.457903,138.715191,78.320872,136.845591,-0.000690,-2.009448,32.000000,-235.723831,138.830064,-0.470757,24.503741,0.681534,497841.233724,0.963438,50.200619,20.711420,2.538140,0.051924,0.043283,194.719135,32.000000,209.190236,196.395010,199.571235,179.601386,32.000000,174.243916,68.010796,60.165660,96.335878,45.433343,42.012623,55.904530,50.473980,25.018169,23.476178,59.536150,36.502214
54.545378,95.059231,138.950191,171.569133,101.004099,99.582852,29.806075,14.283171,138.447598,1.218607,94.660726,55.486380,169.569701,139.254282,167.458805,138.734848,78.324654,136.968779,-0.000691,-2.010651,32.000000,-235.723713,138.739777,-0.471127,24.450843,0.681093,497792.764219,0.961904,50.141800,20.711499,2.532817,0.047687,0.029109,194.884486,32.000000,208.942079,196.956353,200.793052,178.905419,32.000000,174.875536,67.983932,60.196061,96.344011,45.433343,42.036221,55.904530,50.515574,25.018169,23.498920,59.533534,36.500600
54.509827,95.081895,138.908643,171.577259,101.014456,99.579086,29.629585,14.289450,138.338490,1.218771,94.728703,55.397471,169.587468,139.315208,167.437759,138.711954,78.331553,136.883807,-0.000690,-2.009508,32.000000,-235.720713,138.735451,-0.471119,24.439068,0.683850,497843.156268,0.958843,50.156996,20.718704,2.542761,0.043890,0.066145,194.672168,32.000000,209.397072,197.117656,198.523023,178.707370,32.000000,175.257823,67.982547,60.197183,96.347147,45.433343,42.006232,55.904530,50.567816,25.018169,23.562419,59.551837,36.485340
54.631132,95.104559,138.481451,171.584545,100.981321,99.572173,29.622504,14.291591,138.333603,1.219205,94.710240,55.504059,169.535702,139.366776,167.446391,138.623641,78.333558,136.914025,-0.000690,-2.009647,32.000000,-235.718244,138.710017,-0.470958,24.422388,0.686860,497910.740467,0.959551,50.255840,20.774207,2.547424,0.055238,0.038042,194.235861,32.000000,209.806118,197.329999,196.371068,178.678388,32.000000,175.203906,67.990493,60.208142,96.343879,45.433343,42.028646,55.904530,50.541116,25.018169,23.563127,59.535521,36.646748
54.590894,95.104559,138.888697,171.584545,100.947436,99.571017,29.672807,14.291020,138.418673,1.219370,94.694163,55.377761,169.526950,139.338148,167.452188,138.674083,78.318705,136.838690,-0.000690,-2.009629,32.000000,-235.718323,138.767042,-0.470674,24.412606,0.687508,497923.703715,0.965961,50.312839,20.726419,2.548323,0.053885,0.035457,193.991013,32.000000,209.965758,196.615501,195.829814,179.256345,32.000000,174.432266,68.003186,60.205000,96.323692,45.433343,41.994789,55.904530,50.539191,25.018169,23.626953,59.530436,36.641319
54.581632,95.108704,138.494854,171.593792,100.944420,99.569530,29.867940,14.287167,138.331630,1.219592,94.625065,55.336548,169.580887,139.237397,167.504764,138.645131,78.321340,136.863077,-0.000689,-2.009641,32.000000,-235.722340,138.693520,-0.471219,24.400253,0.683852,497858.806463,0.963858,50.218418,20.738958,2.534845,0.052448,0.031561,194.326281,32.000000,209.609273,196.248566,198.174882,179.639110,32.000000,174.533020,68.014300,60.206143,96.329897,45.433343,42.031439,55.904530,50.590801,25.018169,23.639391,59.543330,36.431122
54.572789,95.113956,138.838205,171.594352,100.947883,99.568088,29.662166,14.291305,138.376465,1.219644,94.649275,55.465763,169.608446,139.273346,167.481207,138.595161,78.285379,136.823957,-0.000688,-2.008635,32.000000,-235.719841,138.703042,-0.471289,24.410036,0.686918,497899.055968,0.962980,50.257233,20.717550,2.544173,0.056161,0.051219,194.796536,32.000000,209.095094,196.525971,199.847510,179.480014,32.000000,174.268883,68.018854,60.196465,96.342159,45.433343,41.979686,55.904530,50.562175,25.018169,23.654926,59.546939,36.493557
54.588385,95.120036,138.542558,171.596594,100.956242,99.573982,29.674060,14.287167,138.357453,1.219914,94.678336,55.530011,169.602187,139.276222,167.453263,138.601616,78.293425,136.806269,-0.000688,-2.006887,32.000000,-235.721848,138.771999,-0.471396,24.458213,0.685275,497897.029359,0.956859,50.270316,20.726655,2.537389,0.047196,0.035911,195.053008,32.000000,208.992499,196.946276,200.477369,178.816845,32.000000,175.065130,67.990657,60.203269,96.346419,45.433343,41.878267,55.904530,50.568539,25.018169,23.655911,59.538442,36.518575
54.592642,95.120036,138.926370,171.596594,100.964676,99.577847,29.622280,14.293160,138.336970,1.219949,94.728863,55.476877,169.639331,139.313046,167.411294,138.572569,78.300494,136.828097,-0.000688,-2.005151,32.000000,-235.713560,138.694945,-0.471573,24.473896,0.686985,497968.410323,0.963663,50.284103,20.743783,2.544092,0.085167,0.033577,194.527397,32.000000,209.485830,197.173244,198.141642,178.780170,32.000000,175.298981,67.990936,60.221603,96.348515,45.433343,42.000678,55.904530,50.566643,25.018169,23.673831,59.538737,36.427600
