OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
4:01:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
26.983037,65.794373,138.744222,182.970836,58.936532,58.113162,54.579378,14.367225,137.299987,4.242601,65.601003,27.004002,177.074227,138.929831,173.720352,137.436192,65.619007,137.009901,-0.063949,0.039053,32.025740,-235.685003,120.618738,4.032144,25.821155,10.166923,53.889661,2781.678049,17.333668,291791.037477,0.924591,55.401190,33.553637,5.160885,0.075037,0.052209,130.191021,107.172228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741458,69.457997,80.695156,100.000000,19.217756,0.000000,19.746835,74.777610,0.000000,18.633257,74.746561,0.211543,26.253055,81.851080,75.390176,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.054257,65.794373,138.753860,182.970836,58.949293,58.110120,54.732764,14.364799,137.347246,4.243537,65.582800,26.960805,177.060596,138.824510,173.741580,137.424965,65.604017,137.045999,-0.064300,0.039056,32.025740,-235.686613,120.666891,4.033478,25.694329,10.204534,27.250725,1402.686690,17.301156,291757.957208,0.921106,55.263301,33.547907,5.148183,0.074122,0.050672,130.258531,107.091126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736539,69.455573,80.685344,100.000000,19.214035,0.000000,19.746835,74.751557,0.000000,18.633257,74.747585,0.212595,26.242760,82.647939,75.388522,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.071878,65.784995,138.719330,182.992195,58.933320,58.104764,54.587022,14.365084,137.303893,4.243466,65.567014,26.869800,177.038613,138.858167,173.695006,137.486531,65.614397,137.062772,-0.064293,0.039058,32.025740,-235.685020,120.669460,4.033584,25.718399,10.218057,-3.032098,-156.488998,17.285008,291696.881486,0.920530,55.201874,33.499634,5.141905,0.074295,0.052213,130.385697,107.109773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724733,69.420109,80.695543,100.000000,19.211774,0.000000,19.746835,74.699249,0.000000,18.633257,74.748603,0.210862,26.196367,81.709221,75.392673,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.997301,65.776443,138.774318,183.000065,58.922270,58.097147,54.614139,14.362801,137.296053,4.243469,65.572422,26.906502,177.066947,138.858501,173.690020,137.411396,65.631101,137.071263,-0.064198,0.039109,32.025740,-235.684200,120.673540,4.033386,25.700820,10.209853,-5.650498,-291.481935,17.252675,291667.123434,0.915378,55.083645,33.531985,5.128726,0.074509,0.051265,130.470255,107.147971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734944,69.423254,80.729576,100.000000,19.206846,0.000000,19.746835,74.670412,0.000000,18.633257,74.749970,0.210456,26.260682,81.152720,75.389801,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.861800,65.769547,138.763880,183.000908,58.923058,58.093333,54.630810,14.357378,137.364504,4.243683,65.570184,26.943475,177.079326,138.832957,173.728070,137.357405,65.629683,137.013276,-0.064091,0.039157,32.025740,-235.691746,120.751165,4.033642,25.735582,10.205219,24.494920,1263.189145,17.239991,291615.511702,0.917094,55.045052,33.529671,5.124112,0.076835,0.051863,130.434424,107.203482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718096,69.447526,80.733509,100.000000,19.207642,0.000000,19.746835,74.699753,0.000000,18.633257,74.751025,0.211543,26.258698,81.759477,75.395350,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.883814,65.756582,138.740660,183.002313,58.910586,58.087992,54.649984,14.360089,137.276181,4.242381,65.550994,26.930755,177.073157,138.901430,173.694767,137.351642,65.607861,137.026598,-0.064329,0.039165,32.025740,-235.688708,120.888483,4.031934,25.761023,10.206589,50.731915,2615.298164,17.275524,291585.486556,0.919147,55.160245,33.517050,5.140303,0.078718,0.051587,130.437400,107.264585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715738,69.441018,80.712477,100.000000,19.202805,0.000000,19.746835,74.759578,0.000000,18.633257,74.752029,0.210998,26.250693,82.086154,75.385999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.834602,65.756582,138.740365,183.002313,58.898676,58.085679,54.595980,14.362515,137.286779,4.241360,65.517944,26.898094,177.063046,138.882917,173.722871,137.340052,65.605867,137.043226,-0.064489,0.039172,32.025740,-235.693307,120.812429,4.030963,25.707671,10.225557,14.178533,731.645373,17.334790,291620.057841,0.923635,55.378871,33.490582,5.165844,0.074667,0.053385,130.536751,107.291311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726408,69.451679,80.711337,100.000000,19.200373,0.000000,19.746835,74.736224,0.000000,18.633257,74.752985,0.210321,26.245680,81.944550,75.389110,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.952179,65.743066,138.756320,182.991914,58.882776,58.081104,54.612643,14.362801,137.235418,4.241159,65.524158,26.885060,177.071708,138.901688,173.718938,137.439102,65.620880,137.087913,-0.064411,0.039177,32.025740,-235.692041,120.605014,4.030648,25.728064,10.238647,5.769030,297.604573,17.320809,291597.297931,0.922410,55.329206,33.518812,5.160751,0.075165,0.051402,130.605379,107.278190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736552,69.459738,80.709289,100.000000,19.196823,0.000000,19.746835,74.753539,0.000000,18.633257,74.753925,0.210366,26.236214,82.089892,75.394165,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.920944,65.733135,138.773074,182.990790,58.912450,58.078084,54.607620,14.368081,137.312284,4.240974,65.495619,26.833649,177.063447,138.949173,173.735900,137.399237,65.622593,137.084215,-0.064405,0.039196,32.025740,-235.682840,120.826153,4.030498,25.792108,10.259671,28.726258,1482.025919,17.342517,291608.939441,0.925055,55.411279,33.528804,5.170204,0.075684,0.051623,130.629846,107.243642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721040,69.482854,80.698270,100.000000,19.196006,0.000000,19.746835,74.681901,0.000000,18.633257,74.754935,0.211225,26.293425,82.457404,75.394369,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.931337,65.719619,138.771238,182.984326,58.908296,58.076561,54.656471,14.363229,137.252026,4.239953,65.482295,26.882889,177.063636,138.876924,173.736461,137.329194,65.622525,137.104829,-0.064369,0.039212,32.025740,-235.689653,121.094429,4.029478,25.774492,10.241767,40.577983,2091.601129,17.288333,291510.748544,0.920457,55.201868,33.535277,5.148241,0.074862,0.052360,130.617376,107.257891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704214,69.492201,80.678944,100.000000,19.193714,0.000000,19.746835,74.686705,0.000000,18.633257,74.755871,0.209693,26.287872,82.182192,75.388539,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.030291,65.719619,138.749590,182.984326,58.906907,58.076594,54.614672,14.363086,137.257931,4.237618,65.504530,26.846523,177.070477,138.913915,173.748898,137.387886,65.628227,137.085097,-0.064453,0.039217,32.025740,-235.688489,120.842206,4.027482,25.737133,10.258445,27.194746,1402.832000,17.302625,291500.164021,0.921590,55.243913,33.531785,5.154837,0.075181,0.052059,130.608332,107.177043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708157,69.507765,80.665287,100.000000,19.192452,0.000000,19.746835,74.670016,0.000000,18.633257,74.756773,0.211634,26.300655,81.915707,75.382837,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.028545,65.710516,138.750566,182.969431,58.898236,58.075926,54.615364,14.363800,137.393480,4.236103,65.470168,26.830830,177.053646,138.904650,173.723464,137.464222,65.640760,137.144251,-0.064586,0.039230,32.025740,-235.685815,121.163037,4.025612,25.735095,10.247645,29.899368,1542.329545,17.296817,291478.440016,0.920343,55.213097,33.541764,5.152779,0.079225,0.052294,130.638595,107.185812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697150,69.493862,80.640312,100.000000,19.187763,0.000000,19.746835,74.604513,0.000000,18.633257,74.757692,0.209738,26.201091,82.486450,75.394531,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.959420,65.702792,138.776002,182.949477,58.879474,58.073620,54.692709,14.365369,137.314475,4.233489,65.487446,26.847669,177.063777,138.868268,173.757399,137.371101,65.629379,137.057671,-0.064497,0.039225,32.025740,-235.687022,120.978769,4.022440,25.742885,10.266577,29.628586,1526.200141,17.250192,291430.828672,0.917525,55.048649,33.526576,5.133115,0.074204,0.051407,130.639644,107.286691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701463,69.527234,80.644290,100.000000,19.185282,0.000000,19.746835,74.586047,0.000000,18.633257,74.758929,0.211361,26.271067,81.509542,75.457997,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.948271,65.687897,138.769009,182.937112,58.893031,58.069789,54.607957,14.365655,137.372617,4.232198,65.456119,26.919102,177.046796,138.832074,173.721417,137.450268,65.614942,137.093216,-0.064589,0.039056,32.025740,-235.685430,120.994228,4.020913,25.763025,10.258679,-5.064011,-261.257467,17.250501,291408.792980,0.917546,55.042442,33.542477,5.133483,0.075617,0.052898,130.632038,107.309505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672001,69.467076,80.599778,100.000000,19.184311,0.000000,19.746835,74.612414,0.000000,18.633257,74.759884,0.209917,26.298221,82.248026,75.458560,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.972319,65.678242,138.760804,182.926432,58.917795,58.065222,54.717811,14.363514,137.322099,4.230620,65.465972,26.859621,177.075947,138.824862,173.705367,137.450246,65.631115,137.158657,-0.064636,0.038857,32.025740,-235.689531,120.991598,4.019377,25.752603,10.267983,14.853643,764.776040,17.282838,291432.300600,0.918651,55.149553,33.512235,5.147589,0.074495,0.050641,130.727711,107.355140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694353,69.486916,80.592312,100.000000,19.179878,0.000000,19.746835,74.605979,0.000000,18.633257,74.760729,0.210546,26.260321,81.769287,75.389451,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.884128,65.678242,138.754882,182.926432,58.921403,58.063699,54.624344,14.358805,137.314121,4.229548,65.430486,26.830709,177.048956,138.896710,173.696103,137.333734,65.642936,137.169292,-0.064453,0.038872,32.025740,-235.688686,121.131610,4.018337,25.740198,10.227973,54.686310,2820.475803,17.285564,291422.394048,0.920384,55.153199,33.543763,5.149459,0.075315,0.051912,130.821655,107.302400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677752,69.454968,80.564586,100.000000,19.178434,0.000000,19.746835,74.584600,0.000000,18.633257,74.761597,0.210141,26.244815,82.344865,75.393602,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.929326,65.669415,138.779382,182.926432,58.915384,58.063672,54.598421,14.363800,137.332518,4.227516,65.432715,26.838627,177.052757,138.906613,173.708459,137.406202,65.626415,137.065242,-0.064356,0.038642,32.025740,-235.688755,121.071341,4.016323,25.737980,10.228478,13.354055,689.069560,17.272292,291365.953102,0.917588,55.103558,33.559045,5.144563,0.074366,0.051891,130.913666,107.229392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675371,69.469198,80.565152,100.000000,19.177813,0.000000,19.746835,74.619624,0.000000,18.633257,74.762461,0.208935,26.257310,82.035655,75.387150,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.769942,65.659761,138.800147,182.932615,58.916960,58.062133,54.621155,14.364370,137.365449,4.224957,65.438214,26.864213,177.064067,138.871522,173.709041,137.429263,65.615685,137.067282,-0.064164,0.038393,32.025740,-235.682957,121.054454,4.014065,25.744868,10.236700,-1.050646,-54.190798,17.311477,291383.598114,0.922285,55.250342,33.552336,5.161219,0.074358,0.051028,130.966481,107.321346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677269,69.491023,80.579198,100.000000,19.176310,0.000000,19.746835,74.587465,0.000000,18.633257,74.763371,0.210682,26.254984,82.380257,75.391659,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.840962,65.650382,138.765247,182.928962,58.924286,58.060616,54.595476,14.364941,137.310451,4.222637,65.443555,26.789576,177.071418,138.956176,173.760240,137.251699,65.613138,137.220646,-0.064398,0.038405,32.025740,-235.685490,121.085862,4.011801,25.748889,10.240523,22.614931,1166.993962,17.292446,291374.384874,0.921086,55.166241,33.518841,5.153467,0.074971,0.051072,130.976128,107.356687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692591,69.510067,80.591038,100.000000,19.175321,0.000000,19.746835,74.663065,0.000000,18.633257,74.764209,0.209603,26.284392,82.764646,75.387414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.831405,65.650382,138.748692,182.928962,58.905372,58.060619,54.592674,14.362515,137.308025,4.220078,65.391284,26.816876,177.058207,138.922014,173.747723,137.482332,65.627666,137.043879,-0.064369,0.038419,32.025740,-235.688079,121.068099,4.009655,25.775447,10.188036,56.346891,2907.807079,17.365807,291438.827672,0.926386,55.422472,33.530552,5.184925,0.074533,0.052349,130.963663,107.362188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674012,69.481126,80.577857,100.000000,19.170970,0.000000,19.746835,74.615253,0.000000,18.633257,74.765041,0.209024,26.283905,82.426814,75.382240,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.881083,65.645969,138.824082,182.915753,58.903277,58.063671,54.590596,14.365227,137.353557,4.217575,65.410501,26.868806,177.059598,138.951881,173.739464,137.519269,65.633246,137.040877,-0.064468,0.038470,32.025740,-235.686021,121.073747,4.007019,25.819730,10.181852,58.036970,2995.138355,17.329787,291397.800400,0.924217,55.294464,33.606809,5.169906,0.074343,0.051991,131.057210,107.370291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684302,69.547870,80.576374,100.000000,19.168721,0.000000,19.746835,74.556047,0.000000,18.633257,74.766188,0.208935,26.241191,82.678938,75.388556,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.788856,65.634383,138.799152,182.917720,58.887769,58.065206,54.589187,14.364228,137.290943,4.215726,65.394041,26.878203,177.063677,138.885611,173.730560,137.445419,65.633359,137.101257,-0.064345,0.038471,32.025740,-235.689144,121.057575,4.005144,25.791458,10.173522,26.385239,1361.709286,17.332922,291385.861296,0.924609,55.310414,33.507318,5.171130,0.075213,0.051738,131.103430,107.340979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668103,69.532519,80.574027,100.000000,19.169128,0.000000,19.746835,74.573036,0.000000,18.633257,74.766991,0.208846,26.238324,82.923109,75.394531,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.909295,65.625832,138.785767,182.920812,58.867331,58.065201,54.565963,14.362087,137.285533,4.213670,65.389137,26.874438,177.102029,138.948577,173.778335,137.396992,65.631343,137.092097,-0.064453,0.038461,32.025740,-235.689814,121.113519,4.003161,25.736592,10.222727,1.868957,96.495612,17.316948,291371.045474,0.922898,55.223145,33.500294,5.164378,0.074195,0.052604,131.074430,107.333888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685829,69.552302,80.572454,100.000000,19.167202,0.000000,19.746835,74.611995,0.000000,18.633257,74.767853,0.209738,26.266091,82.881917,75.382147,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.816882,65.615350,138.790113,182.925870,58.901109,58.065211,54.691852,14.361516,137.377305,4.211670,65.410780,26.840730,177.082499,138.882245,173.783986,137.415327,65.637280,137.065081,-0.064272,0.038468,32.025740,-235.688425,120.951747,4.001216,25.721374,10.226747,9.295062,478.806072,17.356979,291409.683783,0.926242,55.365475,33.529213,5.181227,0.074353,0.051205,131.056695,107.355849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679269,69.550731,80.554929,100.000000,19.164151,0.000000,19.746835,74.540509,0.000000,18.633257,74.768652,0.209962,26.240470,83.108826,75.388292,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.889452,65.615350,138.814764,182.925870,58.894226,58.063746,54.585198,14.363514,137.397934,4.209991,65.413032,26.893246,177.095438,138.994827,173.788431,137.425311,65.660397,137.156372,-0.064180,0.038499,32.025740,-235.690837,120.971040,3.999590,25.752513,10.193355,48.126652,2483.937975,17.300849,291354.680436,0.922286,55.156007,33.526825,5.157540,0.075165,0.051386,131.117704,107.367949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690893,69.562343,80.567812,100.000000,19.163075,0.000000,19.746835,74.580863,0.000000,18.633257,74.769429,0.210998,26.253974,82.488079,75.387968,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.928286,65.610937,138.812361,182.934864,58.911550,58.059179,54.577079,14.358948,137.398107,4.209050,65.389528,26.880557,177.077379,138.922700,173.767707,137.386519,65.632571,137.106587,-0.064101,0.038507,32.025740,-235.688870,120.833499,3.998689,25.771102,10.168131,29.898114,1543.346715,17.342787,291379.864132,0.923455,55.299628,33.507899,5.175475,0.075419,0.051733,130.974810,107.391910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658142,69.560347,80.511366,100.000000,19.164465,0.000000,19.746835,74.534384,0.000000,18.633257,74.770237,0.212641,26.233258,82.599821,75.393875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.826063,65.605420,138.813169,182.955660,58.911550,58.056154,54.574410,14.361231,137.319653,4.208543,65.365061,26.839307,177.071848,138.894065,173.743589,137.423353,65.631714,137.069366,-0.063870,0.038516,32.025740,-235.689854,120.905777,3.997901,25.721410,10.219193,27.979743,1444.390643,17.311289,291318.211214,0.922627,55.178580,33.528665,5.162424,0.074807,0.052234,130.919754,107.389106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670632,69.566597,80.496179,100.000000,19.161658,0.000000,19.746835,74.506208,0.000000,18.633257,74.771067,0.207787,26.255255,82.044776,75.388377,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.869945,65.602386,138.775843,182.976738,58.876334,58.056094,54.587826,14.359376,137.364377,4.207776,65.370929,26.843300,177.068708,138.820723,173.747864,137.409438,65.643042,137.074367,-0.063920,0.038538,32.025740,-235.693832,120.965107,3.997142,25.735582,10.211458,42.236051,2179.804265,17.291889,291304.581478,0.921293,55.109494,33.532563,5.154890,0.074827,0.051401,130.774850,107.314031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692456,69.592134,80.492967,100.000000,19.157933,0.000000,19.746835,74.550746,0.000000,18.633257,74.771856,0.212274,26.297157,81.319581,75.387857,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.848350,65.602386,138.805137,182.976738,58.853996,58.054608,54.601608,14.358805,137.325235,4.206351,65.363177,26.833957,177.075408,138.899655,173.793209,137.405281,65.636074,137.112648,-0.064059,0.038540,32.025740,-235.691299,120.925214,3.995734,25.757309,10.163226,13.805434,712.319151,17.337233,291329.265289,0.924947,55.274369,33.515525,5.174564,0.075568,0.052543,130.652460,107.312556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687514,69.580555,80.490627,100.000000,19.155532,0.000000,19.746835,74.517925,0.000000,18.633257,74.772658,0.209068,26.290414,83.437551,75.388411,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.798828,65.592180,138.830677,182.994444,58.826051,58.053051,54.594690,14.361659,137.373361,4.204758,65.335823,26.913320,177.075428,138.897111,173.787659,137.477075,65.618551,137.204142,-0.063781,0.038595,32.025740,-235.685668,120.830010,3.993814,25.771553,10.159837,14.884987,768.118169,17.314311,291296.420484,0.923135,55.198127,33.506603,5.164724,0.078788,0.051888,130.607866,107.200820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689614,69.588050,80.472175,100.000000,19.154948,0.000000,19.746835,74.479253,0.000000,18.633257,74.773678,0.208802,26.253127,81.565933,75.385138,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.782340,65.579767,138.795979,183.002875,58.845830,58.053834,54.658507,14.356236,137.303871,4.203519,65.360043,26.896526,177.083198,138.776197,173.817738,137.373540,65.655022,137.212758,-0.063687,0.038619,32.025740,-235.692071,120.942388,3.992697,25.751972,10.156771,-4.265232,-219.844133,17.325963,291305.566681,0.923654,55.234143,33.531973,5.169969,0.075186,0.052601,130.627428,107.262235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704575,69.590125,80.505971,100.000000,19.155492,0.000000,19.746835,74.535057,0.000000,18.633257,74.774402,0.210366,26.252658,82.872190,75.387014,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
