OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
3:16:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
32.987892,64.292563,138.392505,166.281712,73.136068,73.504748,54.610678,14.361659,136.287810,5.400774,64.617995,33.205663,162.263758,138.110757,159.797586,136.298252,65.655385,136.157442,-0.064085,0.037745,32.025740,-235.688772,127.827400,5.141039,26.937886,10.600590,25.913968,1336.861286,18.676467,364452.219232,0.938422,44.444886,32.995767,4.191824,0.074005,0.052392,125.690685,100.307107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797470,69.198365,81.577438,100.000000,19.921459,0.000000,44.476582,72.689681,0.000000,22.253165,74.968294,0.212136,27.399338,88.324883,75.323258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.991473,64.304973,138.377080,166.302451,73.152720,73.501719,54.624480,14.362658,136.249094,5.402719,64.660799,33.206175,162.300623,137.995447,159.830792,136.346515,65.687585,136.158115,-0.063828,0.037765,32.025740,-235.688590,127.180170,5.142256,26.939869,10.649146,29.901541,1542.184235,18.640310,364449.756405,0.936404,44.339076,33.007659,4.181482,0.073926,0.051024,125.686483,100.358883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811273,69.219221,81.573434,100.000000,19.911772,0.000000,44.476582,72.710906,0.000000,22.253165,74.966831,0.209336,27.428295,88.627938,75.317343,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.008703,64.316004,138.356084,166.319546,73.143714,73.499613,54.589149,14.359233,136.370371,5.404637,64.638708,33.212659,162.281004,138.068253,159.814504,136.321740,65.701232,136.060173,-0.063918,0.037682,32.025740,-235.690218,127.373351,5.144030,26.929141,10.664652,21.224218,1095.356160,18.689102,364528.619874,0.938959,44.485687,33.052282,4.195252,0.075288,0.051381,125.742107,100.346753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788306,69.211217,81.546305,100.000000,19.901978,0.000000,44.476582,72.753176,0.000000,22.253165,74.965761,0.210682,27.376151,88.099464,75.316039,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.956159,64.331448,138.410416,166.327674,73.104344,73.497307,54.615788,14.364228,136.340717,5.405221,64.630112,33.185978,162.292953,138.186285,159.865635,136.418165,65.708017,136.082798,-0.063970,0.037446,32.025740,-235.684080,127.776943,5.144795,26.898579,10.645990,29.724948,1533.320329,18.685686,364479.878679,0.938602,44.493005,33.020406,4.194329,0.074662,0.050852,125.801058,100.368499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797795,69.215303,81.545598,100.000000,19.893105,0.000000,44.476582,72.749061,0.000000,22.253165,74.964630,0.209738,27.392667,89.261862,75.313200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.025510,64.344961,138.375462,166.334400,73.099411,73.497284,54.607698,14.362515,136.330016,5.403426,64.657595,33.247454,162.309610,138.106706,159.858250,136.377501,65.638492,136.105735,-0.063910,0.037429,32.025740,-235.686446,127.618435,5.142974,26.886337,10.631891,28.374229,1463.862176,18.675883,364452.775829,0.938689,44.479547,32.959417,4.191503,0.075790,0.051930,125.816752,100.407071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773852,69.198848,81.532200,100.000000,19.887040,0.000000,44.476582,72.783481,0.000000,22.253165,74.963628,0.209962,27.388988,88.645091,75.317667,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.848650,64.344961,138.353862,166.334400,73.082241,73.497334,54.610824,14.358520,136.201808,5.402464,64.662616,33.169549,162.312462,138.025498,159.851699,136.373016,65.699003,136.110228,-0.063923,0.037444,32.025740,-235.694035,127.965230,5.141545,26.886337,10.622984,24.173303,1247.059741,18.705224,364471.083950,0.939817,44.569704,32.963570,4.199835,0.074132,0.051201,125.795362,100.449583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769529,69.199095,81.518736,100.000000,19.878364,0.000000,44.476582,72.751236,0.000000,22.253165,74.962628,0.208669,27.358409,89.183944,75.316618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.974533,64.357372,138.345611,166.347011,73.079378,73.495024,54.564256,14.365512,136.320755,5.403009,64.696755,33.128622,162.332851,138.054084,159.869136,136.357029,65.731246,136.163581,-0.063941,0.037478,32.025740,-235.684102,127.154145,5.141633,26.917061,10.618224,29.888276,1543.201405,18.670752,364544.133997,0.937898,44.484628,33.044184,4.189957,0.073765,0.050905,125.813025,100.420467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791688,69.215013,81.539747,100.000000,19.868995,0.000000,44.476582,72.852835,0.000000,22.253165,74.961634,0.209514,27.364557,88.924623,75.318255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.996365,64.370058,138.319905,166.352897,73.086141,73.494278,54.586714,14.359804,136.338745,5.403125,64.705486,33.134610,162.340823,138.078966,159.869603,136.336490,65.674976,136.216965,-0.064022,0.037507,32.025740,-235.690464,127.317306,5.141093,26.898652,10.586598,48.851566,2521.282631,18.749610,364546.283432,0.943184,44.736368,32.985844,4.211858,0.074138,0.051094,125.777974,100.406065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790957,69.234633,81.532810,100.000000,19.858692,0.000000,44.476582,72.788807,0.000000,22.253165,74.960572,0.211270,27.388177,89.853326,75.320121,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.020827,64.382192,138.383278,166.366069,73.113303,73.491458,54.587567,14.360660,136.313288,5.397873,64.720896,33.183710,162.339546,138.097489,159.930427,136.349732,65.717994,136.154484,-0.064253,0.037514,32.025740,-235.690588,127.064124,5.136394,26.915420,10.603132,50.200965,2590.886093,18.691006,364444.590433,0.940177,44.569491,32.979385,4.195529,0.077013,0.052494,125.554713,100.395714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770843,69.209962,81.525099,100.000000,19.847772,0.000000,44.476582,72.707469,0.000000,22.253165,74.959268,0.210366,27.384643,89.211222,75.318996,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.175102,64.393499,138.264696,166.371954,73.135068,73.487642,54.624112,14.361374,136.320049,5.392667,64.727598,33.185723,162.349365,138.123231,159.922584,136.375382,65.673861,136.086473,-0.064279,0.037533,32.025740,-235.687261,127.600488,5.131803,26.906206,10.625111,14.425319,743.996718,18.678940,364517.943462,0.939151,44.551138,33.061449,4.191974,0.074647,0.051272,125.539965,100.349302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767586,69.192585,81.526804,100.000000,19.842533,0.000000,44.476582,72.775106,0.000000,22.253165,74.958327,0.210231,27.423463,88.412588,75.396517,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.041324,64.393499,138.271266,166.371954,73.098740,73.486859,54.597987,14.359518,136.298744,5.390224,64.739970,33.187766,162.344466,138.079008,159.953426,136.336693,65.703817,136.106003,-0.064201,0.037558,32.025740,-235.688952,128.399089,5.129717,26.903213,10.659369,7.749988,399.902773,18.673823,364445.556153,0.938391,44.528511,32.988242,4.190788,0.072899,0.050683,125.572254,100.384095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773797,69.239910,81.535743,100.000000,19.824336,0.000000,44.476582,72.702239,0.000000,22.253165,74.957393,0.210456,27.426059,88.768283,75.321775,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.057836,64.405910,138.359472,166.377559,73.065419,73.487617,54.729105,14.364228,136.317836,5.389931,64.765994,33.177206,162.360595,138.110545,159.934222,136.300006,65.717061,136.155440,-0.063789,0.037555,32.025740,-235.687837,128.115497,5.129053,26.889366,10.666996,31.838814,1638.960657,18.591683,364423.250031,0.933128,44.321052,32.999503,4.167725,0.074607,0.051354,125.547215,100.413648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774618,69.216642,81.546698,100.000000,19.821647,0.000000,44.476582,72.774235,0.000000,22.253165,74.956480,0.212964,27.387005,88.434561,75.392835,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.132382,64.421078,138.341309,166.380922,73.025672,73.486817,54.579134,14.356522,136.360142,5.390664,64.763348,33.249582,162.359144,138.142590,159.968522,136.382101,65.756514,136.141368,-0.063981,0.037548,32.025740,-235.693419,129.120028,5.129781,26.898021,10.670584,39.284743,2027.810064,18.653064,364441.654565,0.937563,44.510707,32.978989,4.184798,0.073442,0.051082,125.500679,100.417101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786724,69.202576,81.521161,100.000000,19.813104,0.000000,44.476582,72.776474,0.000000,22.253165,74.955498,0.210051,27.392667,88.631655,75.396083,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.989460,64.434867,138.400499,166.384285,73.054478,73.485285,54.600584,14.367653,136.302466,5.391560,64.780068,33.219616,162.400133,138.023998,159.946021,136.285829,65.661161,136.173067,-0.064059,0.037565,32.025740,-235.681308,127.449155,5.131505,26.903069,10.644332,23.673120,1221.485191,18.654701,364431.875417,0.934859,44.499676,32.989638,4.185376,0.074886,0.050731,125.510552,100.412825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797202,69.205158,81.519658,100.000000,19.802077,0.000000,44.476582,72.854822,0.000000,22.253165,74.954323,0.209425,27.383219,87.595721,75.396262,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.881953,64.443968,138.386261,166.399139,73.050144,73.484852,54.639846,14.365512,136.381227,5.393337,64.779307,33.186125,162.387830,138.125080,159.947608,136.355073,65.667068,136.136972,-0.064070,0.037553,32.025740,-235.683285,127.830111,5.133280,26.878926,10.605332,43.414861,2238.509482,18.619564,364353.862807,0.935220,44.409130,32.943384,4.175411,0.077556,0.051499,125.508667,100.455358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776931,69.197356,81.516859,100.000000,19.795924,0.000000,44.476582,72.824390,0.000000,22.253165,74.953480,0.208581,27.423967,88.642945,75.392861,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.097289,64.443968,138.372932,166.399139,73.036334,73.484043,54.648325,14.358805,136.354744,5.394562,64.752499,33.196637,162.366225,138.105613,159.933093,136.356026,65.710579,136.132714,-0.063996,0.037437,32.025740,-235.695710,128.154943,5.133778,26.899481,10.594928,31.989126,1649.132353,18.690684,364554.084514,0.939146,44.625763,33.054055,4.195294,0.075080,0.052066,125.558696,100.492755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770462,69.187984,81.489572,100.000000,19.787686,0.000000,44.476582,72.886380,0.000000,22.253165,74.952617,0.210998,27.391621,89.247714,75.373214,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.145641,64.455827,138.339396,166.411751,73.006755,73.477961,54.583122,14.356379,136.312766,5.393692,64.773412,33.139144,162.389078,138.077177,159.945096,136.253531,65.722019,136.216805,-0.063986,0.037213,32.025740,-235.695686,127.977937,5.132384,26.937976,10.617034,8.215217,424.024224,18.738725,364602.706053,0.941730,44.787891,33.030707,4.208578,0.073458,0.051450,125.623179,100.514963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776235,69.173402,81.497529,100.000000,19.777559,0.000000,44.476582,72.779671,0.000000,22.253165,74.951783,0.208935,27.362790,89.839286,75.319465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.783009,64.469892,138.360597,166.429687,73.020027,73.476402,54.605337,14.363942,136.361352,5.393935,64.816645,33.247419,162.405794,138.075089,159.961861,136.268429,65.727137,136.096062,-0.064253,0.036986,32.025740,-235.687142,127.809289,5.133117,26.908226,10.636236,11.479998,592.293138,18.639001,364439.088241,0.935098,44.481763,32.985136,4.180793,0.073964,0.052066,125.636537,100.581169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788926,69.197717,81.542262,100.000000,19.768001,0.000000,44.476582,72.761694,0.000000,22.253165,74.950883,0.208625,27.379559,88.337306,75.391497,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.899910,64.482027,138.383866,166.438936,73.018573,73.473151,54.607481,14.360232,136.342279,5.394739,64.801003,33.145271,162.390975,138.085283,159.932696,136.335940,65.685552,136.134467,-0.064432,0.036669,32.025740,-235.691016,128.138749,5.135116,26.884768,10.653689,23.836654,1229.767858,18.612654,364382.509273,0.934719,44.425096,33.014329,4.173683,0.073746,0.051919,125.628458,100.574067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763376,69.165533,81.519040,100.000000,19.759290,0.000000,44.476582,72.795858,0.000000,22.253165,74.949808,0.210908,27.372094,89.083390,75.399603,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.979326,64.492507,138.358147,166.447904,73.014627,73.474185,54.656302,14.353953,136.302658,5.392030,64.811602,33.139480,162.401442,138.009808,159.963518,136.384259,65.712474,136.018654,-0.064518,0.036406,32.025740,-235.697132,128.379166,5.132061,26.894757,10.661875,42.325680,2181.693294,18.780564,364549.899298,0.945280,44.955000,32.950863,4.220497,0.074082,0.051866,125.648556,100.557069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772888,69.182101,81.526639,100.000000,19.751993,0.000000,44.476582,72.907207,0.000000,22.253165,74.949033,0.211406,27.387853,90.020771,75.391113,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.941438,64.492507,138.343737,166.447904,73.034985,73.474936,54.615056,14.361802,136.278146,5.387767,64.799502,33.221075,162.416637,138.068531,159.971229,136.273133,65.706143,136.070741,-0.064594,0.036331,32.025740,-235.689119,127.849406,5.127211,26.892575,10.672513,27.209021,1403.558549,18.729014,364545.830443,0.941678,44.800363,33.011011,4.206208,0.075586,0.051731,125.654721,100.577825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773922,69.193518,81.517968,100.000000,19.742043,0.000000,44.476582,72.869835,0.000000,22.253165,74.948258,0.211361,27.392757,88.802018,75.391446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.992020,64.502711,138.348696,166.454630,73.042953,73.474954,54.614653,14.363942,136.317060,5.386156,64.837074,33.159865,162.422470,138.045807,159.963906,136.269081,65.705984,136.115161,-0.064568,0.036402,32.025740,-235.691389,128.554598,5.125230,26.903754,10.673072,31.806034,1640.704376,18.690898,364486.426649,0.938477,44.697812,32.928098,4.195299,0.073803,0.051250,125.663146,100.553237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770823,69.180453,81.541146,100.000000,19.732154,0.000000,44.476582,72.897351,0.000000,22.253165,74.947492,0.209603,27.425157,88.412146,75.392656,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.992373,64.510158,138.343108,166.456872,73.053346,73.473430,54.639793,14.362943,136.288604,5.385662,64.819012,33.130927,162.426822,138.025178,159.974292,136.311271,65.739524,136.081350,-0.064673,0.036651,32.025740,-235.686671,127.659489,5.124771,26.889150,10.614401,9.776584,504.090002,18.707038,364517.019118,0.940338,44.751711,32.959616,4.199687,0.075235,0.051769,125.669552,100.575844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764838,69.178208,81.551558,100.000000,19.723312,0.000000,44.476582,72.878126,0.000000,22.253165,74.946670,0.210817,27.371030,88.507523,75.389127,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.907801,64.523396,138.358571,166.461637,73.048809,73.471111,54.614192,14.355951,136.231763,5.382324,64.823505,33.171528,162.439297,138.038797,159.979275,136.301508,65.680661,136.078602,-0.064778,0.036906,32.025740,-235.692683,127.629981,5.121551,26.894613,10.585769,11.845239,611.038120,18.684875,364503.210954,0.938843,44.689968,32.981247,4.193399,0.073976,0.051240,125.702226,100.585793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769509,69.181631,81.531432,100.000000,19.715158,0.000000,44.476582,72.884383,0.000000,22.253165,74.945910,0.210321,27.352693,89.143946,75.392699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.975558,64.537737,138.341932,166.475089,73.063896,73.468763,54.590656,14.361374,136.321520,5.376940,64.882949,33.268079,162.474320,138.067940,159.988430,136.335289,65.698751,136.080597,-0.064841,0.037207,32.025740,-235.689384,127.711925,5.116304,26.914608,10.577908,13.200109,681.222823,18.684055,364456.897385,0.938397,44.696912,32.931364,4.193184,0.074569,0.051480,125.882803,100.513440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773384,69.200872,81.534045,100.000000,19.701975,0.000000,44.476582,72.934892,0.000000,22.253165,74.944940,0.210141,27.329921,88.626860,75.318869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.951844,64.537737,138.332375,166.475089,73.077009,73.468751,54.610056,14.362373,136.334776,5.374248,64.857961,33.200204,162.467838,138.128320,160.010157,136.239479,65.710730,136.164522,-0.064988,0.037298,32.025740,-235.685935,126.106136,5.113431,26.901879,10.648515,47.390880,2444.849601,18.724272,364576.417053,0.941387,44.830492,32.988898,4.204431,0.074484,0.052059,125.893997,100.514532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753740,69.189545,81.494633,100.000000,19.693938,0.000000,44.476582,72.909763,0.000000,22.253165,74.944263,0.212641,27.369119,89.027149,75.389102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.925446,64.550699,138.339679,166.485459,73.108173,73.467966,54.731613,14.363514,136.359943,5.373608,64.903692,33.309854,162.470415,138.097890,160.063924,136.247465,65.767982,136.153421,-0.064948,0.037309,32.025740,-235.688387,128.464433,5.112031,26.874743,10.655997,31.069607,1599.291043,18.691752,364521.869683,0.939748,44.748398,32.971773,4.195287,0.074173,0.050498,125.890220,100.580352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752023,69.225209,81.515637,100.000000,19.685613,0.000000,44.476582,72.929838,0.000000,22.253165,74.943593,0.211543,27.333779,88.948584,75.320207,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.972495,64.564213,138.338476,166.500313,73.113626,73.465673,54.564917,14.363229,136.423889,5.371068,64.889597,33.299498,162.464827,138.034297,160.031600,136.337633,65.685422,136.156237,-0.064977,0.037321,32.025740,-235.689489,128.467411,5.109907,26.893459,10.641663,25.031061,1292.396443,18.701568,364517.306582,0.940129,44.782130,33.000357,4.198016,0.074363,0.051303,125.903858,100.586360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744588,69.220270,81.489027,100.000000,19.676366,0.000000,44.476582,72.950318,0.000000,22.253165,74.942850,0.211225,27.341352,87.948962,75.320070,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.919206,64.572762,138.211793,166.504797,73.102738,73.465661,54.591676,14.365512,136.337262,5.367489,64.891421,33.265557,162.472717,138.056701,160.024458,136.225016,65.716863,136.161785,-0.064964,0.037312,32.025740,-235.687043,128.619147,5.107520,26.896578,10.658684,35.568554,1835.565010,18.714794,364461.016160,0.938854,44.832668,32.937741,4.201604,0.074353,0.051021,125.860373,100.598137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743767,69.204913,81.471587,100.000000,19.668337,0.000000,44.476582,72.933730,0.000000,22.253165,74.942219,0.210096,27.386897,88.468065,75.317735,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.039175,64.585173,138.336600,166.505358,73.068090,73.462614,54.611772,14.359090,136.338032,5.363568,64.900511,33.280252,162.497973,138.097883,160.041507,136.269118,65.746020,136.045012,-0.064980,0.037330,32.025740,-235.689871,128.175949,5.103707,26.876835,10.640112,45.184021,2330.926606,18.693292,364550.371792,0.940302,44.779231,33.021662,4.195572,0.074115,0.051052,125.843588,100.639766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749710,69.219574,81.475651,100.000000,19.645905,0.000000,44.476582,72.975946,0.000000,22.253165,74.941330,0.209782,27.370183,88.499533,75.320812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.932590,64.585173,138.341536,166.505358,73.033207,73.458044,54.567228,14.360946,136.385322,5.360951,64.888096,33.247508,162.482546,138.081416,160.038832,136.363219,65.715604,136.179582,-0.065035,0.037332,32.025740,-235.683768,128.661081,5.100388,26.873499,10.616276,12.442979,642.425068,18.705590,364541.295850,0.941468,44.863614,32.992901,4.198515,0.074194,0.051010,125.771517,100.622964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723484,69.195855,81.429820,100.000000,19.645031,0.000000,44.476582,72.915659,0.000000,22.253165,74.940720,0.208980,27.380875,89.033464,75.319584,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
