OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
12:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
56.912354,64.694057,62.072125,79.125163,25.611395,27.604349,149.820540,14.111924,61.186022,1.636008,63.027020,56.496379,32.031320,61.908115,79.341543,60.632023,48.512902,60.216572,-0.000747,0.038412,74.322551,72.973711,62.849643,-0.080116,2.735294,0.137641,138224.297742,0.062717,17.787144,1.391277,1.083056,0.078172,0.075240,32.000000,74.862203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.983007,53.517189,52.270217,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.820540,60.111877,50.458746,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.875791,64.527962,62.157712,79.421791,26.515988,28.418219,148.472389,14.104932,61.371232,1.607208,62.834484,56.653774,32.031320,61.978592,79.371531,60.817671,48.551931,60.402203,-0.000806,0.038690,74.352797,73.095606,62.885398,-0.076541,2.817441,0.142908,142349.355832,0.064472,17.642182,1.561312,1.090662,0.078336,0.073746,32.000000,74.862069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.983860,53.506207,52.292544,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.472389,61.319945,51.581680,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.898799,64.348122,62.560982,79.736923,27.694909,29.518304,149.006511,14.108499,61.626003,1.562647,62.604562,56.538437,32.031320,62.312914,79.401540,61.095043,48.537815,60.727192,-0.000864,0.038992,74.388038,73.434052,63.151325,-0.081765,2.975640,0.146107,146467.553261,0.066993,17.510270,1.688290,1.092868,0.077272,0.075106,32.000000,74.842614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.956483,53.509636,52.300956,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.006511,62.028535,52.713189,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.874978,64.162788,62.814766,80.071941,28.544535,30.337218,150.609519,14.108642,61.940436,1.528075,62.234493,56.555473,32.031320,62.574170,79.468205,61.457812,48.569319,61.036023,-0.000863,0.039245,74.457823,73.794230,63.416438,-0.111829,3.120352,0.146107,146467.553261,0.066993,17.510270,1.688290,1.092868,0.077665,0.074324,32.000000,74.835600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.982412,53.510657,52.318334,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.609519,62.596257,53.305832,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.872907,64.162788,62.929601,80.071941,29.539962,31.157644,148.866145,14.112210,62.104989,1.483575,61.830334,56.572686,32.031320,62.815039,79.532022,61.647338,48.560578,61.180467,-0.000862,0.039484,74.501524,74.036133,63.538948,-0.121232,3.161750,0.152021,150659.544995,0.068841,17.307716,1.993242,1.099511,0.078088,0.074201,32.000000,74.830429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970981,53.542605,52.333790,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.866145,63.707979,54.452723,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.870354,63.934015,63.426675,80.426572,30.736985,31.995184,148.465589,14.113066,62.415233,1.429371,61.325361,56.556973,32.031320,63.139474,79.594332,61.980345,48.591141,61.465362,-0.000862,0.039621,74.654527,74.594849,63.876074,-0.099535,3.336374,0.162571,160434.346646,0.073188,17.147794,2.371421,1.106495,0.077513,0.074257,32.000000,74.831994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.965508,53.532374,52.366762,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.465589,64.149304,55.013030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.842631,63.662634,63.606018,80.773496,32.043743,32.846385,149.902996,14.108357,62.615147,1.364541,60.854327,56.564447,32.031320,63.264424,79.666063,62.163387,48.615832,61.615895,-0.000861,0.039597,74.778454,74.797927,64.113819,-0.096614,3.456673,0.170494,164632.598443,0.075315,16.921408,2.592415,1.115285,0.080419,0.076054,32.000000,74.828280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.993672,53.559795,52.384138,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.902996,65.206856,56.034783,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.823017,63.342326,63.993957,81.111884,33.412916,33.712676,148.874192,14.108642,62.910110,1.276401,60.302615,56.485463,32.031320,63.767365,79.710749,62.525158,48.570751,61.803744,-0.000890,0.039627,74.847839,75.267696,64.362759,-0.125478,3.638491,0.173961,168883.633614,0.076562,16.675960,2.700285,1.118984,0.079910,0.075917,32.000000,74.816358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.961640,53.536051,52.381639,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.874192,65.953064,56.516726,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.817927,63.342326,64.096256,81.111884,34.806962,34.587420,150.702608,14.111354,63.155363,1.224906,59.830423,56.513189,32.031320,63.834172,79.794991,62.615226,48.593153,62.101595,-0.000978,0.039637,74.933841,75.415794,64.456023,-0.161207,3.740616,0.179192,173228.519493,0.079085,16.374005,2.910440,1.126198,0.079404,0.075145,32.000000,74.805475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.937257,53.539145,52.406908,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.702608,66.898515,57.616056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.750377,62.986296,64.446025,81.464368,36.207211,35.474937,149.759445,14.114778,63.553816,1.145327,59.381966,56.279943,32.031320,64.101320,79.906995,63.020882,48.590233,62.363593,-0.001064,0.039619,75.001588,75.847864,64.888392,-0.192097,3.922272,0.181380,177710.017832,0.080161,16.378770,3.148997,1.128099,0.079210,0.076076,32.000000,74.808009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.953460,53.591200,52.469266,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.759445,67.506244,58.211532,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.691662,62.613518,64.688206,81.817425,37.600342,36.376666,144.489782,14.111924,63.691518,1.085977,58.976479,56.324683,32.031320,64.362188,80.011444,63.205127,48.617324,62.463744,-0.001152,0.039628,75.058867,75.929465,65.023571,-0.212146,4.004977,0.187039,182117.130955,0.082764,16.085988,3.380677,1.135605,0.078735,0.075462,32.000000,74.807034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.967427,53.609660,52.506827,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,144.489782,68.485816,59.450555,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.629730,62.228943,65.242678,82.161668,39.456938,37.590597,148.965306,14.108214,64.112418,1.033754,58.287390,56.326820,32.031320,64.754470,80.169693,63.580179,48.557021,62.796636,-0.001151,0.039650,75.106181,76.277949,65.313546,-0.231936,4.213896,0.194741,186557.881613,0.087974,15.768234,3.440838,1.141053,0.075386,0.073059,32.000000,74.784072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.927471,53.637939,52.553163,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.965306,69.561204,60.723724,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.512341,61.870779,66.104686,82.510625,40.860137,38.502838,151.987997,14.111924,64.472749,0.991461,58.083650,56.167768,32.031320,65.174559,80.274542,63.869101,48.542767,63.049451,-0.001065,0.039662,75.086295,76.678776,65.764311,-0.249887,4.405036,0.203418,191086.269598,0.087679,15.440004,3.780867,1.152087,0.078056,0.073545,32.000000,74.773558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.943953,53.674192,52.551688,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.987997,70.354147,61.473134,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.442281,61.870779,66.494729,82.510625,42.278081,39.423857,151.879981,14.125624,64.616708,0.935019,57.915533,56.140696,32.031320,65.343850,80.390690,64.092391,48.564839,63.205660,-0.000979,0.039705,75.144474,76.878048,65.826959,-0.266918,4.529644,0.222422,197174.152543,0.088654,15.193811,4.023541,1.169739,0.080271,0.077130,32.000000,74.789998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.946553,53.678533,52.612637,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.879981,71.355803,62.754682,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.334303,61.549192,66.366560,82.883898,43.698573,40.369506,149.512666,14.112781,64.883016,0.884427,57.761723,56.047284,32.031320,65.546127,80.500765,64.426692,48.548721,63.612019,-0.000892,0.039695,75.154376,77.025783,66.168823,-0.280502,4.720893,0.231616,201886.857824,0.090965,15.259682,4.136385,1.178101,0.078759,0.074850,32.000000,74.784693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.917671,53.685085,52.628798,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.512666,71.605985,63.307868,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.245360,61.263076,66.261813,83.262717,45.140947,41.324276,149.092214,14.111924,65.153139,0.832806,57.676501,56.035707,32.031320,65.792685,80.568744,64.615869,48.523265,63.624875,-0.000805,0.050373,75.163484,77.061518,66.340751,-0.288278,4.811351,0.227407,206592.173905,0.094740,15.039739,4.502284,1.178084,0.079766,0.075811,32.000000,74.765798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.904719,53.683319,52.644138,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.092214,72.459514,64.422619,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.157186,61.012702,66.397723,83.688502,46.588826,42.285096,148.967873,14.109641,65.511235,0.780092,57.656997,55.747696,32.031320,66.187535,80.686711,64.947365,48.504261,63.993638,-0.000720,0.053201,75.216129,77.798418,66.616001,-0.293101,5.126018,0.228268,211359.550064,0.097349,14.837462,4.538779,1.178085,0.080028,0.076540,32.000000,74.755632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910034,53.722583,52.680728,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.967873,73.016128,64.937332,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.970920,61.012702,66.609312,83.688502,48.038809,43.246851,151.046136,14.110497,65.696122,0.735270,57.617201,55.644267,32.031320,66.423083,80.809684,65.110548,48.489294,64.279023,-0.000633,0.053697,75.238211,77.617296,66.874648,-0.294753,5.195489,0.223981,216168.524305,0.099801,14.670300,4.873685,1.182355,0.080199,0.076585,32.000000,74.748141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.905485,53.735722,52.723452,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.046136,74.307442,66.014317,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.867202,60.804935,66.782231,84.166787,49.480512,44.231340,150.562305,14.111782,65.975577,0.684471,57.602008,55.661470,32.031320,66.670965,80.937219,65.439419,48.504056,64.563693,-0.000545,0.053708,75.282368,77.388903,67.053776,-0.288900,5.330915,0.234914,221135.514910,0.101040,14.846416,5.132180,1.190070,0.079985,0.075951,32.000000,74.754196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890622,53.752319,52.763135,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.562305,74.684684,66.573089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.850425,60.614763,66.999504,84.624948,50.914337,45.222125,0.000000,14.111068,66.097605,0.635528,57.592302,55.529670,32.031320,66.780014,81.071735,65.596795,48.477571,64.763766,-0.000517,0.053725,75.636929,77.472644,67.229274,-0.279500,5.417678,0.240087,226058.036039,0.103827,14.736909,5.359514,1.195375,0.079341,0.075444,32.000000,74.734304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.857511,53.740603,52.791853,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,75.184561,67.577809,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.768088,60.446031,67.514701,85.082040,52.337546,46.245377,0.000000,14.114065,66.386617,0.598385,57.547728,55.365193,32.031320,67.041025,81.190156,65.923141,48.466258,65.128014,-0.000517,0.053695,75.992833,77.514193,67.498709,-0.266209,5.614876,0.246225,NaN,Inf,14.562643,5.555666,1.199624,0.080367,0.076180,32.000000,74.738195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850892,53.749518,52.822958,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,75.635003,68.160381,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.674500,60.446031,67.684087,85.082040,53.741252,47.346769,0.000000,14.112923,66.618374,0.562145,57.519263,55.352194,32.031320,67.317143,81.331750,66.051730,48.475603,65.230367,-0.000517,0.053685,76.070249,77.475480,67.639842,-0.263626,5.704794,0.255121,NaN,Inf,14.472032,5.874849,1.210633,0.080925,0.078383,32.000000,74.737761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.824170,53.744733,52.853434,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,76.335671,69.133748,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.514000,60.297914,68.042877,85.564855,55.585056,48.704664,0.000000,14.111354,66.881573,0.517789,57.502287,55.118013,32.031320,67.566086,81.511128,66.459073,48.479611,65.588253,-0.000516,0.053671,76.090904,77.601000,68.051227,-0.296734,5.921952,0.262798,NaN,Inf,14.560936,5.951778,1.215711,0.080212,0.077848,32.000000,74.748248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825425,53.773935,52.912485,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,77.142422,70.212818,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.339158,60.155022,68.401035,86.076714,56.979097,49.713237,149.411301,14.113209,67.279600,0.479704,57.435825,54.981797,32.031320,68.131593,81.657646,66.826652,48.461354,65.864190,-0.000515,0.053698,76.061864,77.501902,68.304999,-0.319267,6.150542,0.269507,NaN,Inf,14.571397,6.243481,1.225714,0.080799,0.077173,32.000000,74.727665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810817,53.748906,52.945571,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.411301,77.569143,70.713723,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.239913,60.012682,68.661083,86.592484,58.369835,50.727591,0.000000,14.110640,67.351559,0.430866,57.389879,54.958923,32.031320,68.318866,81.846886,66.985432,48.483140,66.041349,-0.000514,0.053724,76.063572,77.586238,68.411910,-0.336385,6.288312,0.277744,253817.752416,0.118632,14.589422,6.498003,1.236033,0.081266,0.078412,32.000000,74.724022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822151,53.769333,53.005359,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,78.481888,71.918442,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
55.049387,59.873368,69.019554,87.105536,59.758550,51.750536,148.899581,14.119202,67.876584,0.397277,57.286953,54.738773,32.031320,68.744622,82.012666,67.439904,48.487392,66.341949,-0.000514,0.053721,76.068073,77.830032,68.810258,-0.336311,6.534878,0.284485,NaN,Inf,14.541921,6.624212,1.242961,0.081108,0.076626,32.000000,74.723603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.807629,53.761739,53.045161,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.899581,78.931135,72.500385,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
54.917289,59.873368,69.201049,87.105536,61.123331,52.782258,149.565307,14.110497,68.141800,0.369154,57.190656,54.635530,32.031320,68.907166,82.190266,67.611453,48.501807,66.528154,-0.000515,0.053761,76.113081,77.776895,69.067176,-0.333067,6.662172,0.284485,NaN,Inf,14.541921,6.624212,1.242961,0.080023,0.077057,32.000000,74.700850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800158,53.752439,53.081943,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.565307,80.057816,73.592792,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
54.335795,59.731035,69.637632,87.635486,62.491485,53.810530,148.410664,14.111354,68.532944,0.358276,57.033151,54.360892,32.031320,69.253292,82.418892,68.078590,48.555722,66.902505,-0.000513,0.053747,76.112932,77.785102,69.439218,-0.326940,6.913498,0.297177,269355.802804,0.126804,14.711812,7.010662,1.260096,0.080109,0.077123,32.000000,74.703176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.807573,53.750681,53.152504,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.410664,80.651958,74.142319,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
54.678568,59.573319,69.838346,88.164378,63.870495,54.838461,149.464722,14.110925,68.726680,0.354457,56.811697,54.256179,32.031320,69.602211,82.620284,68.304051,48.560809,67.106617,-0.000514,0.053731,76.143227,77.744815,69.643554,-0.319349,7.025683,0.313724,274592.173150,0.131780,15.130305,7.266751,1.281616,0.080516,0.077135,32.000000,74.692013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779483,53.755927,53.183815,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.464722,81.359265,75.323002,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
54.465259,59.388131,70.660399,88.679774,65.272797,55.878733,150.426979,14.110212,69.181957,0.342018,56.582276,54.158490,32.031320,70.124213,82.862886,68.769781,48.625544,67.471563,-0.000514,0.053723,76.157183,77.597408,70.158423,-0.316765,7.211342,0.309903,279633.421901,0.132364,14.641446,7.430137,1.277253,0.080791,0.077047,32.000000,74.685850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770885,53.745903,53.271907,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.426979,81.831924,75.932364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
54.401519,59.388131,70.967182,88.679774,66.676226,56.916467,151.583946,14.124625,69.436460,0.341748,56.372580,54.047989,32.031320,70.258337,83.089635,69.021817,48.626528,67.712881,-0.000514,0.053710,76.115933,77.637632,70.298468,-0.319201,7.352088,0.327370,284788.859565,0.134527,14.662142,7.665654,1.297348,0.080554,0.077172,32.000000,74.667409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759536,53.755081,53.304637,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.583946,82.496036,77.048256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
54.245468,59.171353,71.549449,89.199912,68.068530,57.944510,149.857954,14.111211,69.876911,0.333274,56.165944,53.846147,32.031320,70.703217,83.325681,69.433940,48.648128,68.122423,-0.000512,0.053715,76.072810,77.455961,70.770941,-0.318723,7.575304,0.334071,290094.915628,0.136157,14.723783,7.862531,1.304507,0.079914,0.077674,32.000000,74.680094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750638,53.744751,53.369719,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.857954,82.645269,77.699279,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
54.150329,58.952385,71.901575,89.719267,69.470917,58.992608,149.795322,14.110355,70.037204,0.335899,55.915828,53.735483,32.031320,70.931181,83.532615,69.649356,48.622637,68.325291,-0.000512,0.053718,76.007304,77.274434,71.080412,-0.335087,7.645046,0.343797,295189.885848,0.140578,14.658151,8.175503,1.318994,0.080286,0.076739,32.000000,74.651669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732970,53.720838,53.425221,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.795322,83.260478,78.822960,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
