OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
9:21:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.940562,52.449320,71.392353,85.694404,56.112437,50.244814,149.615370,14.073251,69.990948,0.989798,51.978599,51.583930,32.031320,70.942190,83.220545,69.751273,48.908275,68.752445,-0.000512,0.038141,71.657550,74.281250,70.541759,-0.178450,9.727437,0.247654,NaN,Inf,9.859208,7.909775,1.341814,0.080183,0.075919,32.000000,72.312367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.488681,53.973932,52.985361,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.615370,-93.982071,72.859000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.552031,52.330489,71.806768,86.280862,57.091891,51.146246,148.826383,14.077390,70.501252,0.957532,51.838338,51.187985,32.031320,71.540969,83.411550,70.220063,48.928261,69.180519,-0.000511,0.038151,71.637355,74.223313,71.133758,-0.164981,10.156207,0.263344,251843.540720,0.125768,10.208265,8.427071,1.374501,0.081200,0.078314,32.000000,72.291249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.485951,53.955926,53.019227,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,148.826383,-93.241427,73.462422,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.151376,52.330489,72.020554,86.280862,58.109221,52.049707,148.889013,14.085238,70.791194,0.918679,51.670423,51.092036,32.031320,71.770952,83.586330,70.581086,48.938635,69.530847,-0.000511,0.038129,71.645749,74.145891,71.264466,-0.148295,10.392582,0.267718,256363.650870,0.129739,10.480005,8.752744,1.392899,0.080847,0.077813,32.000000,72.288509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.495436,53.971077,53.085450,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,148.889013,-91.634022,74.550580,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.237503,52.192175,72.603605,86.873179,59.155376,52.967113,149.944838,14.074821,71.207022,0.911010,51.512004,50.996501,32.031320,72.321251,83.781788,71.138323,48.943741,69.986319,-0.000511,0.038145,71.649044,73.834899,71.658029,-0.115597,10.639448,0.275232,260987.175719,0.133126,10.885131,9.024045,1.407989,0.079578,0.075726,32.000000,72.277336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.505636,53.951000,53.147696,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.944838,-90.937619,75.088699,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.277805,52.033557,72.926821,87.477712,60.206335,53.877826,151.230164,14.077390,71.565557,0.886241,51.374926,50.956998,32.031320,72.674145,83.976626,71.486732,48.958085,70.272763,-0.000512,0.038144,71.634920,73.814761,71.786883,-0.077982,10.736117,0.278563,265466.220489,0.134215,10.659524,9.383543,1.417001,0.082627,0.079588,32.000000,72.283009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.536863,53.977279,53.219975,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,151.230164,-90.461098,76.229453,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.043924,51.888939,73.452798,88.099714,61.206589,54.755671,152.462620,14.080101,72.076559,0.820544,51.083907,50.711018,32.031320,73.249805,84.186567,72.004618,48.920462,70.876690,-0.000512,0.038168,71.617452,73.361384,71.589562,-0.064483,10.995309,0.283612,269895.058917,0.135184,10.460099,9.597574,1.422191,0.080770,0.078239,32.000000,72.267112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.531554,53.973569,53.229961,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,152.462620,-89.851562,76.864504,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.032994,51.888939,73.895699,88.099714,62.172671,55.628036,151.697583,14.079530,72.343208,0.827905,50.876336,50.745046,32.031320,73.538563,84.409003,72.346139,48.933955,71.103677,-0.000510,0.038204,71.654399,73.402796,71.605960,-0.062263,11.171076,0.290949,274296.636481,0.136915,10.552645,10.114389,1.439012,0.080922,0.078476,32.000000,72.289752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.557729,53.992168,53.339909,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,151.697583,-89.113706,77.951442,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.930541,51.711120,74.415318,88.722058,63.175543,56.531756,149.051809,14.075392,72.882499,0.909915,50.564112,50.720766,32.031320,74.188268,84.609862,72.884393,48.924484,71.682797,-0.000510,0.038219,71.650586,73.524768,71.776727,0.128671,11.465857,0.295961,278656.582920,0.139831,10.563749,10.280198,1.447999,0.081018,0.076991,32.000000,72.291714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564474,53.986766,53.376205,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.051809,-88.606004,78.538027,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.865394,51.513825,74.916675,89.341425,64.185846,57.439790,0.000000,14.076105,73.235420,0.997417,50.145995,50.606961,32.031320,74.486791,84.827378,73.219538,48.901556,71.974079,-0.000511,0.038226,71.651871,73.536916,71.729798,1.040469,11.569502,0.300157,283095.119776,0.144877,10.490102,10.745172,1.461114,0.081458,0.076893,32.000000,72.281419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.583252,53.994878,53.454988,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-87.663380,79.746248,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.678601,51.274280,75.720263,89.940676,65.216039,58.337085,0.000000,14.071681,73.775733,1.098704,49.791578,50.373012,32.031320,75.294737,85.053821,73.873711,48.909421,72.569075,-0.000483,0.038231,71.664837,72.992602,71.582121,1.165215,11.879861,0.308537,NaN,Inf,10.359129,10.996149,1.472842,0.079259,0.077382,32.000000,72.250995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.565462,53.998769,53.504290,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-87.232714,80.278820,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.387078,51.002917,76.432363,90.527824,66.585624,59.539293,0.000000,14.074250,74.381059,1.273736,49.391979,50.095864,32.031320,75.833722,85.302547,74.439370,48.833627,73.117195,-0.000367,0.038222,71.654499,72.439763,71.386941,1.139553,12.191689,0.316512,NaN,Inf,10.310111,11.451947,1.494127,0.079262,0.076851,32.000000,72.257987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574190,54.014419,53.554188,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-86.416942,81.449904,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.302865,51.002917,76.704435,90.527824,67.611387,60.436143,0.000000,14.080386,74.560603,1.441874,48.981340,50.046609,32.031320,76.284289,85.495611,74.754024,48.769465,73.404268,-0.000338,0.038265,71.613825,72.190411,71.534373,1.110276,12.350881,0.316512,NaN,Inf,10.310111,11.451947,1.494127,0.081617,0.079561,32.000000,72.219600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.553246,53.995220,53.603382,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-85.583783,82.599195,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.301795,50.695899,77.306071,91.106458,68.636684,61.317620,150.562886,14.078103,75.350337,1.616689,48.596507,49.945563,32.031320,76.875015,85.729079,75.498509,48.753615,74.073557,-0.000310,0.038266,71.642968,72.060220,72.724454,1.083580,12.684031,0.325122,NaN,Inf,10.594208,11.727122,1.509394,0.082010,0.079248,32.000000,72.257988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.555270,54.046345,53.695108,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.562886,-84.601540,83.083656,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.222473,50.370790,77.640877,91.671876,69.622974,62.201221,148.832088,14.078246,75.591387,1.781866,48.136952,49.901198,32.031320,77.077394,85.944101,75.919136,48.688742,74.364595,-0.000224,0.038263,71.623028,71.687913,72.721007,1.053450,12.851195,0.333420,306661.416270,0.157280,10.117709,12.767415,1.536845,0.082749,0.078119,32.000000,72.232573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.550591,54.034393,53.724552,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,148.832088,-83.363173,84.183143,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809511,50.033079,78.187011,92.219925,70.590196,63.085419,149.923594,14.078246,76.188750,1.945074,47.696231,49.549521,32.031320,77.698945,86.182076,76.503088,48.585594,74.994215,-0.000109,0.038287,71.626196,71.057524,72.891998,1.065136,13.177421,0.338202,310921.681973,0.161538,9.874135,13.054554,1.545939,0.080842,0.078367,32.000000,72.219615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.523252,54.043795,53.803542,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.923594,-82.964054,84.768509,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686802,50.033079,78.113067,92.219925,71.513423,63.964621,150.389659,14.072538,76.446176,2.122683,47.187121,49.280664,32.031320,78.069820,86.428242,76.761404,48.534852,75.398241,0.000064,0.038269,71.621176,70.721674,73.017469,1.212357,13.327644,0.346371,315325.766877,0.163984,9.962507,13.636293,1.569721,0.083218,0.079974,32.000000,72.227814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.533023,54.070656,53.866500,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.389659,-82.131482,85.906312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.398317,49.671247,78.673333,92.762770,72.410526,64.829137,152.078830,14.077818,77.032477,2.310028,46.715818,49.028318,32.031320,78.800705,86.637351,77.376224,48.435973,75.911199,0.000283,0.038034,71.613663,70.254694,73.562968,1.399607,13.623631,0.348525,319825.217287,0.166209,10.089637,13.992545,1.572109,0.080051,0.076737,32.000000,72.197503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.520404,54.042589,53.937892,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,152.078830,-82.066992,86.449074,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.183266,49.289139,78.992195,93.301516,73.282038,65.679504,0.000000,14.078246,77.385112,2.507090,46.246199,49.021112,32.031320,79.160592,86.883473,77.739279,48.426767,76.213786,0.000545,0.037802,71.629058,70.009272,73.800466,1.612705,13.818202,0.355451,324064.984337,0.167495,10.027632,14.477519,1.592632,0.082750,0.079361,32.000000,72.220009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.544393,54.073766,54.030266,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-80.694802,87.519608,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.770531,49.289139,80.002520,93.301516,74.130772,66.525667,0.000000,14.077818,77.975184,2.708774,45.841100,48.613777,32.031320,79.789380,87.108578,78.421242,48.374848,76.815063,0.000806,0.037602,71.609318,69.756623,74.024381,1.854439,14.243693,0.361324,NaN,Inf,9.869904,14.713550,1.606079,0.080986,0.078983,32.000000,72.173271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.525783,54.051869,54.071322,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-80.167804,88.135500,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.598928,48.895809,80.996050,93.843075,74.973470,67.373637,149.518677,14.075963,78.256729,2.927753,45.529234,48.408388,32.031320,80.245329,87.368697,78.871489,48.313601,77.259345,0.001011,0.037367,71.640690,69.297209,74.217338,2.109922,14.445109,0.371435,NaN,Inf,10.302660,15.214180,1.640386,0.082339,0.078409,32.000000,72.177895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543431,54.075325,54.177549,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.518677,-78.765754,89.226726,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.159189,48.503053,82.050201,94.397961,75.763478,68.227992,0.000000,14.072395,78.992552,3.160458,45.114028,47.936513,32.031320,81.080553,87.599077,79.551290,48.220386,78.015500,0.001098,0.037222,71.624266,68.789526,74.434687,2.376136,14.938211,0.382677,336549.530014,0.179891,10.090084,15.605271,1.666622,0.076966,0.074053,32.000000,72.160562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.548215,54.036205,54.243992,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-77.804348,89.862721,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
47.868622,48.133359,82.126347,94.968114,76.558996,69.081778,0.000000,14.076248,79.384896,3.447163,44.615391,47.559287,32.031320,81.723734,87.862678,80.034300,48.218382,78.386644,0.001187,0.037222,71.646627,68.383030,74.751642,2.656933,15.245109,0.391066,NaN,Inf,10.162760,16.256581,1.703729,0.080821,0.077581,32.000000,72.164823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.556687,54.049479,54.316423,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-75.560701,91.213270,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
47.230314,47.733523,83.080694,95.558242,77.609962,70.232521,148.951456,14.079102,80.379162,3.817277,43.785876,46.906543,32.031320,82.857808,88.101243,80.919845,48.188598,79.150853,0.001187,0.037221,71.630182,67.842891,76.487568,2.969295,16.030133,0.393000,NaN,Inf,10.102400,16.531015,1.715661,0.080505,0.076939,32.000000,72.153677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.537555,54.040161,54.405241,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,148.951456,-72.595559,92.550799,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
46.179932,47.206482,83.690453,96.162540,78.389681,71.114218,150.454414,14.075106,81.791024,4.063508,41.218129,45.785627,32.031320,84.462080,88.412576,82.280957,48.128835,80.531302,0.001187,0.037229,71.634173,65.070020,77.806464,3.151822,16.724100,0.396357,349020.988691,0.193910,10.389651,17.117026,1.759091,0.081339,0.078364,32.000000,72.121265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.532255,54.015312,54.456265,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.454414,-70.581552,93.109295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
45.884471,47.206482,84.383968,96.162540,79.186577,72.031549,151.872008,14.069541,82.424826,4.305891,37.425716,45.543877,32.031320,84.607540,88.811457,83.112449,48.117231,81.157315,0.001186,0.037219,71.589180,64.641691,78.239795,3.364464,16.913793,0.407373,354852.964398,0.198719,11.002366,18.175947,1.812269,0.078934,0.075257,32.000000,72.139377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.526072,54.020441,54.563112,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,151.872008,-69.212297,94.184511,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
45.422235,46.458501,85.688743,96.666168,79.937653,72.963402,150.609542,14.078817,83.449702,4.546936,36.280073,45.174024,32.031320,85.494913,89.202538,84.067163,48.128814,82.230757,0.001187,0.037146,71.740405,63.677368,79.110713,3.604420,17.307420,0.418519,359562.704901,0.200819,11.327249,18.635635,1.839053,0.081470,0.078656,32.000000,72.137801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.541183,54.015092,54.649842,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.609542,-68.493224,94.631835,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
45.306885,45.517351,86.026198,97.026205,80.671064,73.901729,148.545337,14.074107,83.922393,4.792880,35.747718,45.061456,32.031320,86.072612,89.585393,84.522379,48.081833,82.798207,0.001186,0.036902,73.473843,63.272438,79.675428,3.851548,17.471044,0.431443,363683.148545,0.206997,11.090772,19.386346,1.886493,0.080842,0.077141,32.000000,72.120710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.525600,54.009808,54.753262,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,148.545337,-67.387064,95.716610,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
45.109173,45.517351,87.071958,97.026205,81.383551,74.831496,149.677011,14.076533,84.747727,5.050010,35.547961,44.752977,32.031320,87.111989,89.933891,85.650823,48.025258,83.653239,0.001186,0.036681,75.981164,62.639247,80.337831,4.105133,17.823548,0.436341,367582.734203,0.212618,10.277887,19.833253,1.898744,0.081100,0.078540,32.000000,72.110027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.517369,53.999318,54.817998,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.677011,-67.172611,96.306657,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
44.827409,44.442595,87.432868,97.337829,82.107424,75.759014,150.888865,14.076962,85.236833,5.318917,35.342757,44.580571,32.031320,87.518031,90.254924,86.109221,48.027234,84.157591,0.001185,0.036434,77.138983,62.031503,80.609755,4.375370,17.974689,0.444590,372373.969659,0.214696,10.498324,20.488539,1.930249,0.080971,0.076570,32.000000,72.109050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.526841,53.997536,54.891791,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.888865,-66.197852,97.330534,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
44.257492,43.369947,88.200143,97.643105,82.817581,76.696689,152.280990,14.081100,85.916622,5.600905,34.926495,44.118351,32.031320,88.503179,90.568711,86.910813,47.988056,85.028375,0.001185,0.036237,79.228195,61.011893,81.158354,4.642756,18.261733,0.452430,376060.650704,0.216463,9.739004,20.837552,1.950433,0.079883,0.076596,32.000000,72.092508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.519858,53.965473,54.991517,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,152.280990,-65.763004,97.821329,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
44.140921,42.440235,88.643989,97.986039,83.503370,77.643936,152.457647,14.072252,86.375368,5.885667,34.570079,43.779106,32.031320,88.763110,90.847143,87.274534,48.037305,85.476438,0.001185,0.036246,79.715675,60.409248,81.467340,4.855868,18.385940,0.464861,379961.736131,0.219568,9.309066,21.478998,1.992886,0.081127,0.077476,32.000000,72.096898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.519110,54.003627,55.109213,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,152.457647,-64.729405,98.898904,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.915898,41.505735,89.408875,98.294945,84.152164,78.573834,147.947746,14.078674,87.037174,6.173161,34.127896,43.743294,32.031320,89.518133,91.090888,88.072053,47.985237,86.140557,0.001185,0.036244,79.828172,59.815992,82.227229,5.119528,18.669574,0.471572,383709.796846,0.222096,8.511598,21.737831,2.008204,0.081266,0.077066,32.000000,72.064106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.511946,53.984916,55.206692,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,147.947746,-64.519427,99.373727,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
43.797803,40.307067,90.310742,98.588642,84.987152,79.809719,149.223852,14.073679,87.770100,6.556619,33.820898,43.608511,32.031320,90.287508,91.641333,88.865327,47.902225,86.967273,0.001188,0.036241,79.847815,59.584260,83.178671,5.475469,18.997872,0.478349,387545.425508,0.232311,7.833133,22.244299,2.035911,0.079522,0.075780,32.000000,72.024433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.503041,53.961049,55.369776,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.223852,-63.596906,100.430256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
