OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
2:14:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.084241,65.000686,100.778401,116.702667,116.598145,111.089043,29.500741,14.341966,98.945873,3.053889,61.886830,56.323088,115.638988,99.219980,114.870602,99.072041,63.852824,95.647191,-0.000572,0.036261,32.000000,-235.665083,98.726613,-0.139684,541820.675166,0.992992,19.714008,12.563686,1.829910,-362.734177,31.348557,-40.001442,-0.278195,132.836292,32.000000,144.095059,32.000000,136.165203,120.888241,32.000000,116.879896,68.473103,58.187870,73.178809,100.000000,76.447278,34.012658,40.874610,29.500741,30.041485,0.000000,0.000000
55.088350,65.000686,100.672439,116.702667,116.575366,111.077666,29.490511,14.342108,98.936863,3.053861,61.927477,56.368389,115.709713,99.211314,114.852680,99.109343,63.820935,95.469565,-0.000573,0.036238,32.000000,-235.671988,98.706361,-0.139668,541820.675166,0.992992,19.714008,12.563686,1.829910,-362.734177,31.263043,-40.000131,-0.278195,133.177275,32.000000,143.808406,32.000000,138.004923,120.194337,32.000000,117.807298,68.494536,58.217564,73.192737,100.000000,76.505647,34.012658,40.872522,29.490511,30.148088,0.000000,0.000000
55.083529,65.004811,100.788755,116.704055,116.555599,111.073589,29.504641,14.336828,98.888762,3.053870,62.011346,56.222925,115.739821,99.201956,114.809862,99.116775,63.816167,95.496280,-0.000574,0.036234,32.000000,-235.669236,98.646913,-0.139624,541669.692285,0.992566,19.675010,12.527919,1.827472,-362.734177,31.256987,-40.000393,-0.277458,132.961332,32.000000,144.229412,32.000000,135.587391,119.622613,32.000000,118.366475,68.473103,58.208912,73.178100,100.000000,76.538170,34.012658,40.876907,29.504641,30.033341,0.000000,0.000000
54.973283,64.991061,100.699464,116.698502,116.573638,111.074706,29.472604,14.334830,98.942170,3.053583,61.970117,56.224501,115.639735,99.220512,114.777084,99.067513,63.833677,95.619325,-0.000575,0.036247,32.000000,-235.672873,98.637899,-0.139599,541668.919499,0.992161,19.683756,12.549549,1.829744,-362.734177,31.171328,-40.000813,-0.278033,132.223468,32.000000,144.938714,32.000000,132.964626,119.897238,32.000000,118.451390,68.443130,58.218969,73.183018,100.000000,76.552125,34.012658,40.863455,29.472604,30.092402,0.000000,0.000000
55.114721,64.993261,100.726828,116.704055,116.593298,111.092325,29.518270,14.345105,98.993794,3.053279,61.870093,56.282695,115.649877,99.214148,114.831415,99.097345,63.831834,95.605766,-0.000575,0.036287,32.000000,-235.662435,98.733995,-0.139464,541678.899204,0.995419,19.775738,12.609653,1.831789,-362.734177,31.162664,-40.000603,-0.278610,131.995695,32.000000,145.122317,32.000000,132.344728,120.688554,32.000000,117.580474,68.469629,58.219283,73.186156,100.000000,76.472271,34.012658,40.862565,29.518270,30.066283,0.000000,0.000000
55.203600,64.993261,100.776620,116.704055,116.637155,111.105053,29.537826,14.341538,98.999706,3.053270,61.725840,56.288711,115.671741,99.286923,114.866718,99.105023,63.838244,95.642193,-0.000573,0.036293,32.000000,-235.660757,98.688822,-0.139378,541694.134788,0.991218,19.642320,12.602948,1.827585,-362.734177,31.093078,-40.001862,-0.277497,132.690885,32.000000,144.478072,32.000000,135.510083,121.100153,32.000000,117.427801,68.456123,58.240117,73.170587,100.000000,76.405940,34.012658,40.864049,29.537826,30.057699,0.000000,0.000000
55.163850,64.957784,100.843150,116.706832,116.676436,111.101253,22.943458,14.342537,99.030777,3.053231,61.781420,56.394807,115.714987,99.205707,114.891485,99.155568,63.800865,95.599280,-0.000573,0.036311,32.000000,-235.663037,98.749048,-0.139412,541693.603012,0.988908,19.557233,12.619503,1.825544,-362.734177,31.109719,-40.000865,-0.276948,133.174560,32.000000,143.968261,32.000000,137.836410,120.540059,32.000000,117.849758,68.447308,58.193740,73.165445,100.000000,76.473345,34.012658,40.826257,22.943458,30.129306,0.000000,0.000000
55.115293,64.954209,100.796318,116.707387,116.708124,111.092080,29.487649,14.336400,99.053733,3.053179,61.828229,56.318335,115.731543,99.282275,114.837070,99.208918,63.795219,95.620568,-0.000573,0.036325,32.000000,-235.673271,98.767222,-0.139332,541724.766305,1.273989,19.559798,12.629825,1.828066,-362.734177,31.013917,-40.000629,-0.277582,133.185189,32.000000,143.982065,32.000000,136.485649,119.792857,32.000000,118.198349,68.451064,58.211009,73.192517,100.000000,76.432377,34.012658,40.818428,29.487649,30.322629,0.000000,0.000000
55.240797,64.922858,100.858115,116.700446,116.755899,111.111210,29.535193,14.341395,99.043691,3.053222,61.879387,56.368325,115.731369,99.269979,114.815992,99.175776,63.799795,95.626379,-0.000574,0.036323,32.000000,-235.664506,98.826712,-0.139257,541714.416915,0.992129,19.602720,12.648895,1.828827,-362.734177,31.031116,-40.001338,-0.277784,132.300073,32.000000,144.755567,32.000000,133.802193,119.578588,32.000000,118.390347,68.461273,58.248277,73.208204,100.000000,76.420403,34.012658,40.813864,29.535193,30.153003,0.000000,0.000000
55.184949,64.934409,100.986026,116.700723,116.798090,111.095980,29.529771,14.344392,99.082644,3.053206,61.834407,56.422814,115.593942,99.301523,114.851924,99.231415,63.864529,95.654841,-0.000574,0.036329,32.000000,-235.662984,98.744376,-0.139431,541714.416915,0.992129,19.602720,12.648895,1.828827,-362.734177,30.919369,-40.000708,-0.277784,131.888927,32.000000,145.090637,32.000000,131.911205,120.318223,32.000000,117.332780,68.450507,58.219283,73.183359,100.000000,76.371678,34.012658,40.772893,29.529771,30.040825,0.000000,0.000000
55.162086,64.934409,100.961088,116.700723,116.850658,111.058854,29.536306,14.336543,99.072017,3.053413,61.763144,56.315879,115.681655,99.378173,114.911351,99.180214,63.868601,95.623486,-0.000574,0.036348,32.000000,-235.672144,98.810439,-0.139329,541518.350591,0.989311,19.516228,12.601189,1.829956,-362.734177,30.937835,-40.000551,-0.278018,132.390881,32.000000,144.637768,32.000000,134.757199,120.811811,32.000000,117.068691,68.430419,58.244817,73.185734,100.000000,76.362435,34.012658,40.777675,29.536306,30.133854,0.000000,0.000000
55.306718,64.977035,100.987157,116.696836,116.943477,111.043525,21.973680,14.335687,99.207631,3.053264,61.817881,56.369764,115.723979,99.308804,114.889446,99.285946,63.851275,95.748814,-0.000575,0.036354,32.000000,-235.670050,98.885451,-0.139283,541518.350591,0.989311,19.516228,12.601189,1.829956,-362.734177,30.885867,-40.000892,-0.278018,133.112931,32.000000,143.984066,32.000000,137.256482,120.716525,32.000000,117.366338,68.407745,58.211765,73.218201,100.000000,76.431801,34.012658,40.815741,21.973680,30.013899,0.000000,0.000000
55.285952,64.989135,101.053255,116.692394,116.997411,111.053592,29.529799,14.337114,99.163459,3.053228,61.897728,56.378988,115.726603,99.365857,114.889312,99.263089,63.808605,95.739794,-0.000576,0.036348,32.000000,-235.670754,98.878720,-0.139450,541340.338776,0.989215,19.538110,12.577351,1.830262,-362.734177,30.897065,-39.999948,-0.278023,133.315110,32.000000,143.892735,32.000000,137.357027,119.924780,32.000000,118.315572,68.426311,58.223826,73.229319,100.000000,76.272689,34.012658,40.825712,29.529799,30.039504,0.000000,0.000000
55.180920,65.000136,101.004473,116.691561,117.025840,111.082793,29.497253,14.335544,99.206835,3.053537,61.935067,56.397561,115.702316,99.410942,114.827919,99.244569,63.836917,95.719452,-0.000576,0.036314,32.000000,-235.670849,98.856103,-0.139404,541287.533106,1.325787,19.442421,12.673654,1.825947,-362.734177,30.849462,-40.000892,-0.276823,132.436615,32.000000,144.590424,32.000000,134.321699,119.731883,32.000000,118.639268,68.413565,58.239539,73.240375,100.000000,76.308119,34.012658,40.824629,29.497253,30.140898,0.000000,0.000000
55.240569,65.000136,101.115323,116.691561,117.075734,111.099257,29.515406,14.336971,99.179333,3.053613,61.844554,56.426764,115.618832,99.448583,114.831488,99.310373,63.870124,95.857022,-0.000576,0.036280,32.000000,-235.671552,98.868951,-0.139243,541456.455038,0.987076,19.474363,12.710642,1.827829,-362.734177,30.862315,-40.000577,-0.277353,132.014905,32.000000,145.034854,32.000000,132.024235,120.314283,32.000000,118.095348,68.400698,58.234090,73.231057,100.000000,76.265068,34.012658,40.835422,29.515406,30.258139,0.000000,0.000000
55.136313,64.990235,101.018539,116.686563,117.097923,111.112252,29.429613,14.337685,99.205707,3.053737,61.738476,56.405386,115.611307,99.452070,114.864579,99.271809,63.865978,95.843696,-0.000576,0.036282,32.000000,-235.667233,98.961197,-0.139342,541589.930872,0.988892,19.528747,12.722929,1.830454,-362.734177,30.775901,-40.001390,-0.278172,132.177908,32.000000,145.018282,32.000000,133.972863,120.860006,32.000000,117.233897,68.413128,58.220160,73.204222,100.000000,76.274154,34.012658,40.825077,29.429613,30.280809,0.000000,0.000000
55.176599,64.964660,101.044576,116.686008,117.116465,111.132459,29.535112,14.339254,99.203190,3.053842,61.751611,56.453088,115.653281,99.445809,114.887674,99.326509,63.856183,95.742588,-0.000574,0.036286,32.000000,-235.668941,98.821797,-0.139702,541705.092692,0.993943,19.618615,12.718688,1.832160,-362.734177,30.775602,-40.001442,-0.278689,132.976707,32.000000,144.165005,32.000000,136.836812,120.967353,32.000000,117.175700,68.442876,58.208612,73.214375,100.000000,76.278585,34.012658,40.798192,29.535112,30.081984,0.000000,0.000000
54.989308,64.977310,101.082997,116.696281,117.148236,111.155316,21.820986,14.343250,99.121708,3.053849,61.829362,56.493308,115.736583,99.389774,114.887868,99.292368,63.862806,95.706753,-0.000575,0.036275,32.000000,-235.663143,98.922546,-0.139833,541763.387423,0.989703,19.554471,12.664824,1.831294,-362.734177,30.722032,-40.000393,-0.278475,133.294501,32.000000,143.836549,32.000000,138.146720,119.946377,32.000000,117.922686,68.450979,58.233227,73.236633,100.000000,76.287001,34.012658,40.794670,21.820986,30.138330,0.000000,0.000000
55.200970,64.977310,100.976296,116.696281,117.180604,111.183292,29.510536,14.339825,99.187908,3.053914,61.941350,56.432380,115.717757,99.415712,114.799600,99.252762,63.855766,95.855142,-0.000575,0.036273,32.000000,-235.664928,98.873600,-0.139942,541982.041685,1.344959,19.746608,12.635626,1.838230,-362.734177,30.691932,-40.000918,-0.280430,132.794531,32.000000,144.370969,32.000000,135.173196,119.601169,32.000000,118.503294,68.469354,58.247199,73.256951,100.000000,76.245299,34.012658,40.804805,29.510536,30.117420,0.000000,0.000000
55.190782,64.998486,100.966673,116.704333,117.243734,111.217112,22.061407,14.334260,99.159298,3.054100,61.893354,56.391565,115.672522,99.463326,114.801633,99.332271,63.823019,95.745102,-0.000576,0.036260,32.000000,-235.673936,99.024993,-0.139883,542018.642019,0.990529,19.543798,12.736104,1.829249,-362.734177,30.663696,-40.001049,-0.278081,132.178761,32.000000,144.943984,32.000000,132.547923,120.024601,32.000000,118.262759,68.455284,58.236322,73.248536,100.000000,76.206294,34.012658,40.824701,22.061407,30.303113,0.000000,0.000000
55.221133,64.987760,100.897120,116.708775,117.299879,111.230935,29.468169,14.335401,99.123666,3.054339,61.802272,56.366230,115.612195,99.333151,114.884399,99.315974,63.838942,95.827538,-0.000575,0.036222,32.000000,-235.675909,98.826755,-0.139958,542289.229891,1.325735,19.574723,12.699573,1.829412,-362.734177,30.595898,-40.000393,-0.278227,132.009248,32.000000,145.238344,32.000000,133.119125,120.765277,32.000000,117.453014,68.459378,58.242991,73.225017,100.000000,76.205875,34.012658,40.813684,29.468169,30.135689,0.000000,0.000000
55.112594,64.985835,100.989875,116.709330,117.307899,111.223322,29.567266,14.341109,99.135094,3.054320,61.760693,56.381197,115.686308,99.399868,114.892741,99.220636,63.851931,95.784437,-0.000575,0.036192,32.000000,-235.665775,98.950427,-0.139888,542291.255199,0.992005,19.534960,12.735554,1.827147,-362.734177,30.597184,-40.001101,-0.277664,132.866023,32.000000,144.296572,32.000000,136.210737,120.928641,32.000000,117.395999,68.447801,58.248526,73.244478,100.000000,76.186319,34.012658,40.812465,29.567266,30.127545,0.000000,0.000000
55.237229,64.985835,100.953586,116.709330,117.335814,111.218221,29.489712,14.332975,99.296118,3.054593,61.837930,56.499277,115.701689,99.451275,114.892367,99.299369,63.812067,95.821031,-0.000575,0.036184,32.000000,-235.674237,98.962851,-0.139843,542282.199864,0.990765,19.636933,12.695432,1.832428,-362.734177,30.550273,-40.001049,-0.279048,133.294343,32.000000,143.856356,32.000000,137.989683,120.220754,32.000000,117.956403,68.452395,58.226244,73.244731,100.000000,76.164897,34.012658,40.809167,29.489712,30.178682,0.000000,0.000000
55.286685,65.012786,101.125903,116.704610,117.372538,111.218207,2.121134,14.339682,99.338454,3.054852,61.863142,56.530187,115.736249,99.562547,114.850855,99.459602,63.831957,95.883893,-0.000576,0.036161,32.000000,-235.666874,99.034006,-0.139836,542274.711389,0.990842,19.517641,12.758334,1.827637,-362.734177,30.581081,-40.002151,-0.277739,133.097376,32.000000,144.233980,32.000000,136.160727,119.783020,32.000000,118.436372,68.455200,58.230345,73.264817,100.000000,76.156876,34.012658,40.835955,2.121134,30.129966,0.000000,0.000000
55.274769,65.011411,101.115192,116.697669,117.422643,111.213099,1.845452,14.338683,99.385506,3.055341,61.858416,56.463076,115.684725,99.622231,114.857633,99.443446,63.873180,95.962392,-0.000577,0.036157,32.000000,-235.667873,99.043122,-0.140042,542244.926102,13.762819,19.497314,12.778005,1.829119,-362.734177,30.553126,-40.003016,-0.278095,132.152838,32.000000,144.831435,32.000000,133.373017,119.749058,32.000000,118.555537,68.461928,58.240944,73.277069,100.000000,76.118750,34.012658,40.835836,1.845452,30.193062,0.000000,0.000000
55.324456,64.965485,101.232128,116.686008,117.446757,111.218144,22.607244,14.336115,99.394868,3.056009,61.777126,56.524345,115.628853,99.610853,114.881752,99.520900,63.873031,95.972556,-0.000578,0.036127,32.000000,-235.669458,99.125396,-0.140004,542244.926102,13.762819,19.497314,12.778005,1.829119,-362.734177,30.573881,-40.001154,-0.278095,132.072183,32.000000,144.994873,32.000000,132.541433,120.515870,32.000000,117.416254,68.464901,58.238904,73.257908,100.000000,76.068990,34.012658,40.790823,22.607244,30.231873,0.000000,0.000000
55.255105,64.951459,101.315873,116.692116,117.484847,111.235570,29.526996,14.332690,99.477575,3.056493,61.707404,56.445549,115.673169,99.708730,114.946631,99.584948,63.889103,96.133514,-0.000577,0.036127,32.000000,-235.675670,99.149382,-0.140118,542137.690675,15.821762,19.507327,12.786153,1.829319,-362.734177,30.569991,-40.000656,-0.278139,132.549554,32.000000,144.328032,32.000000,135.401854,120.927194,32.000000,116.935542,68.500862,58.274466,73.248591,100.000000,76.067079,34.012658,40.787383,29.526996,30.146841,0.000000,0.000000
55.236834,64.951459,101.288985,116.692116,117.496737,111.245472,21.948209,14.337399,99.498465,3.056975,61.752990,56.491030,115.716689,99.688318,114.951951,99.581834,63.822882,96.018731,-0.000578,0.036115,32.000000,-235.672108,99.104981,-0.140086,542061.252616,0.988757,19.413382,12.793053,1.829781,-362.734177,30.573652,-40.001390,-0.278208,133.151622,32.000000,143.900107,32.000000,137.628125,120.680645,32.000000,117.355496,68.479035,58.227963,73.240960,100.000000,76.086963,34.012658,40.768802,21.948209,30.332240,0.000000,0.000000
55.377417,64.946509,101.326962,116.707387,117.577658,111.248098,1.684313,14.339968,99.529144,3.057506,61.812517,56.625823,115.722417,99.606061,114.878810,99.672900,63.852993,96.056887,-0.000578,0.036099,32.000000,-235.668228,99.230571,-0.140040,542138.310731,0.989298,19.466172,12.877757,1.833602,-362.734177,30.575011,-40.002046,-0.279263,133.196109,32.000000,143.917303,32.000000,136.990547,120.006833,32.000000,118.267350,68.457644,58.232399,73.260409,100.000000,76.054330,34.012658,40.758785,1.684313,30.326517,0.000000,0.000000
55.400642,64.952834,101.237661,116.715994,117.614807,111.265517,29.498545,14.336115,99.466617,3.057728,61.917498,56.571777,115.710741,99.722269,114.861992,99.524159,63.870255,95.977616,-0.000577,0.036093,32.000000,-235.671097,99.225902,-0.139953,542201.169738,17.302251,19.344384,12.865735,1.829752,-362.734177,30.542262,-40.001023,-0.278226,132.267021,32.000000,144.810080,32.000000,133.877419,119.843619,32.000000,118.669855,68.482734,58.259061,73.283683,100.000000,75.957601,34.012658,40.759863,29.498545,30.178242,0.000000,0.000000
55.312569,64.971535,101.293960,116.710996,117.708383,111.288438,29.430772,14.334260,99.480452,3.058242,61.938696,56.566998,115.651699,99.636567,114.880174,99.492642,63.887785,96.005145,-0.000576,0.036058,32.000000,-235.669346,99.206589,-0.139970,542244.674073,0.987639,19.328544,12.798651,1.827373,-362.734177,30.557443,-40.001206,-0.277660,131.952289,32.000000,145.124793,32.000000,132.264414,120.449305,32.000000,117.916739,68.516031,58.270886,73.284901,100.000000,76.008544,34.012658,40.755163,29.430772,30.311990,0.000000,0.000000
55.274561,64.971535,101.254013,116.710996,117.804159,111.288681,1.912761,14.336115,99.356624,3.058778,61.845869,56.538965,115.674918,99.662401,114.919593,99.532797,63.907383,95.955742,-0.000576,0.036043,32.000000,-235.672900,99.101086,-0.139847,542395.233859,0.991915,19.431330,12.798426,1.831301,-362.734177,30.527178,-40.000446,-0.278784,132.386161,32.000000,144.829907,32.000000,134.578022,121.075395,32.000000,117.432043,68.497304,58.271706,73.265019,100.000000,75.998666,34.012658,40.770651,1.912761,30.305681,0.000000,0.000000
55.318576,64.997386,101.204502,116.713218,117.881009,111.312668,29.490879,14.340824,99.451551,3.059351,61.813872,56.489745,115.722771,99.733829,114.921364,99.542070,63.879845,96.007465,-0.000574,0.036024,32.000000,-235.669666,99.139406,-0.139992,542373.908064,15.273802,19.467650,12.747771,1.831837,-362.734177,30.565526,-39.999921,-0.278951,133.003245,32.000000,144.108881,32.000000,137.141526,121.064177,32.000000,117.401513,68.504159,58.263918,73.286968,100.000000,75.923240,34.012658,40.794864,29.490879,30.084478,0.000000,0.000000
55.288968,64.989960,101.160465,116.719048,117.902714,111.326332,29.507102,14.337114,99.414663,3.059878,61.879946,56.570664,115.741029,99.712501,114.866290,99.542108,63.847582,96.004407,-0.000573,0.036030,32.000000,-235.675835,99.113832,-0.139987,542564.716913,0.990058,19.451443,12.807826,1.829485,-362.734177,30.476461,-40.000603,-0.278409,133.277710,32.000000,143.827016,32.000000,137.918227,120.174603,32.000000,118.074399,68.505970,58.269117,73.277790,100.000000,75.951943,34.012658,40.787081,29.507102,30.171932,0.000000,0.000000
55.378410,64.988585,101.257490,116.717938,117.978740,111.314895,29.569132,14.337256,99.474460,3.060250,61.903726,56.683376,115.718165,99.737113,114.817757,99.581855,63.902808,95.914768,-0.000572,0.036016,32.000000,-235.672906,99.187559,-0.140037,542564.716913,0.990058,19.451443,12.807826,1.829485,-362.734177,30.518563,-40.000970,-0.278409,132.423331,32.000000,144.416546,32.000000,134.715937,119.631864,32.000000,118.437800,68.507196,58.268675,73.250573,100.000000,75.922340,34.012658,40.786080,29.569132,30.137670,0.000000,0.000000
55.372314,64.988585,101.243968,116.717938,118.008610,111.318358,29.459430,14.332833,99.368215,3.060623,61.769572,56.596921,115.642045,99.718334,114.854337,99.631214,63.902219,96.044038,-0.000573,0.036033,32.000000,-235.676183,99.161598,-0.139900,542478.976417,0.986252,19.385512,12.726576,1.828465,-362.734177,30.481699,-40.001993,-0.278100,132.074834,32.000000,144.930826,32.000000,132.456046,120.110294,32.000000,118.165151,68.547410,58.306439,73.290498,100.000000,75.869931,34.012658,40.783595,29.459430,30.082424,0.000000,0.000000
55.380495,64.934409,101.296140,116.706276,118.018093,111.337775,29.522578,14.336686,99.549234,3.061136,61.590454,56.598988,115.633419,99.746656,114.892634,99.654461,63.911251,96.115309,-0.000574,0.036018,32.000000,-235.668560,99.182910,-0.140032,542502.433417,0.990076,19.391330,12.808436,1.828422,-362.734177,30.530042,-40.002124,-0.278098,132.089394,32.000000,145.033117,32.000000,133.725121,120.870521,32.000000,117.334904,68.522097,58.302274,73.274631,100.000000,75.748699,34.012658,40.725770,29.522578,30.182204,0.000000,0.000000
55.464906,64.885183,101.347201,116.683509,117.981205,111.341961,29.497482,14.333403,99.528464,3.061422,61.569238,56.524883,115.679819,99.708465,114.888610,99.604730,63.897055,96.150552,-0.000575,0.036026,32.000000,-235.674792,99.241301,-0.140048,542494.785422,0.987825,19.329346,12.844178,1.829094,-362.734177,30.504324,-40.000551,-0.278271,132.919390,32.000000,144.112241,32.000000,136.662297,121.000641,32.000000,117.206371,68.546536,58.278204,73.274644,100.000000,75.776855,34.012658,40.669361,29.497482,30.277655,0.000000,0.000000
55.284162,64.879683,101.362121,116.662962,117.970271,111.361207,29.497405,14.332833,99.519558,3.061687,61.673461,56.480129,115.713592,99.769230,114.884960,99.637407,63.841645,96.069177,-0.000577,0.036017,32.000000,-235.671429,99.226699,-0.140156,542427.221276,0.986904,19.199604,12.880502,1.827231,-362.734177,30.530281,-40.002046,-0.277723,133.266419,32.000000,143.836074,32.000000,138.075075,120.191729,32.000000,118.158360,68.562225,58.277676,73.286386,100.000000,75.844794,34.012658,40.657919,29.497405,30.232974,0.000000,0.000000
55.201637,64.879683,101.371568,116.662962,117.949754,111.377412,21.712008,14.332690,99.580214,3.061980,61.786077,56.455296,115.713558,99.801223,114.813539,99.619173,63.891214,96.094500,-0.000576,0.035992,32.000000,-235.674194,99.191640,-0.140033,542731.128611,0.990640,19.366622,12.884805,1.833475,-362.734177,30.509300,-40.001311,-0.279465,132.919399,32.000000,144.280710,32.000000,135.410802,119.791746,32.000000,118.624592,68.548889,58.284373,73.278786,100.000000,75.892620,34.012658,40.640539,21.712008,30.263495,0.000000,0.000000
55.285770,64.902233,101.266314,116.664628,117.950504,111.377588,29.474903,14.330835,99.368832,3.062409,61.775024,56.418516,115.636651,99.695782,114.866684,99.600206,63.916888,95.995680,-0.000576,0.036002,32.000000,-235.680475,99.175264,-0.140097,542731.128611,0.990640,19.366622,12.884805,1.833475,-362.734177,30.470969,-40.000944,-0.279465,132.079519,32.000000,145.100277,32.000000,132.845106,120.600502,32.000000,117.314785,68.593258,58.340651,73.300460,100.000000,75.815194,34.012658,40.648897,29.474903,30.325784,0.000000,0.000000
55.389755,64.909933,101.296122,116.672958,117.981347,111.374945,29.509168,14.340111,99.478948,3.062609,61.795618,56.526554,115.699299,99.725612,114.868676,99.637677,63.918346,96.084944,-0.000575,0.036021,32.000000,-235.667757,99.224677,-0.140069,542749.340507,1.348286,19.445534,12.851145,1.836387,-362.734177,30.482240,-40.000079,-0.280301,132.703915,32.000000,144.167812,32.000000,136.179195,120.779055,32.000000,117.001579,68.579978,58.330995,73.273383,100.000000,75.794799,34.012658,40.647212,29.509168,30.248968,0.000000,0.000000
55.215199,64.916808,101.254931,116.676845,117.977565,111.410926,29.520890,14.332975,99.474592,3.063165,61.832512,56.524617,115.735575,99.662524,114.918804,99.576433,63.905251,96.065565,-0.000576,0.036013,32.000000,-235.672598,99.207099,-0.140215,542680.305327,0.991571,19.387635,12.763375,1.831689,-362.734177,30.448766,-40.000262,-0.279074,133.165969,32.000000,143.735922,32.000000,138.199757,120.353283,32.000000,117.588924,68.609531,58.320939,73.305070,100.000000,75.824017,34.012658,40.645202,29.520890,30.298344,0.000000,0.000000
55.381434,64.956409,101.366110,116.689062,117.930871,111.447537,29.484506,14.334117,99.483742,3.063080,61.876490,56.465169,115.729506,99.722718,114.879994,99.572685,63.926435,96.126616,-0.000576,0.035984,32.000000,-235.669817,99.319352,-0.140338,542633.375497,0.988900,19.379387,12.814547,1.832301,-362.734177,30.455635,-39.999449,-0.279206,133.163144,32.000000,144.021196,32.000000,136.604070,119.843192,32.000000,118.014597,68.596061,58.334653,73.334289,100.000000,75.766004,34.012658,40.636911,29.484506,30.252563,0.000000,0.000000
55.319737,64.956409,101.256252,116.689062,117.857125,111.476781,29.565316,14.338969,99.487123,3.063521,61.878986,56.526387,115.682182,99.735400,114.822350,99.643054,63.923510,96.003487,-0.000576,0.035995,32.000000,-235.672997,99.193024,-0.140448,542928.848259,0.991764,19.469685,12.818929,1.833824,-362.734177,30.431327,-40.001206,-0.279761,132.323696,32.000000,144.766493,32.000000,133.583689,119.754554,32.000000,118.406294,68.590179,58.319862,73.318997,100.000000,75.736811,34.012658,40.671373,29.565316,30.146620,0.000000,0.000000
55.360189,64.922308,101.332298,116.686563,117.840298,111.490632,29.475274,14.338541,99.494866,3.063436,61.838550,56.554223,115.609845,99.780973,114.864692,99.634314,63.938895,95.979063,-0.000577,0.036000,32.000000,-235.669163,99.192759,-0.140387,543209.651840,0.988890,19.409357,12.761661,1.830382,-362.734177,30.452395,-40.000656,-0.279006,132.039902,32.000000,145.184071,32.000000,132.105800,120.619080,32.000000,117.477739,68.587002,58.320012,73.317681,100.000000,75.684623,34.012658,40.631348,29.475274,30.334001,0.000000,0.000000
55.295318,64.919833,101.335303,116.689617,117.848957,111.496867,29.526692,14.339825,99.524916,3.063619,61.724883,56.500766,115.661032,99.744249,114.897407,99.595343,63.969752,96.115184,-0.000578,0.036019,32.000000,-235.666895,99.221128,-0.140485,543209.651840,0.988890,19.409357,12.761661,1.830382,-362.734177,30.447795,-40.000708,-0.279006,132.555358,32.000000,144.566391,32.000000,135.222716,121.066512,32.000000,117.221779,68.575343,58.339766,73.296538,100.000000,75.710319,34.012658,40.621098,29.526692,30.291961,0.000000,0.000000
55.267775,64.955584,101.219743,116.699613,117.844109,111.505543,29.478259,14.333689,99.541988,3.063755,61.787699,56.459218,115.688564,99.735177,114.887901,99.694817,63.918751,96.035100,-0.000578,0.036051,32.000000,-235.675654,99.236039,-0.140515,543169.865638,0.990749,19.396111,12.785597,1.832620,-362.734177,30.454936,-40.002177,-0.279621,133.093777,32.000000,144.070331,32.000000,137.617421,120.776321,32.000000,117.767593,68.585276,58.301012,73.313877,100.000000,75.762320,34.012658,40.613109,29.478259,30.186606,0.000000,0.000000
55.280907,64.955584,101.277810,116.699613,117.854369,111.511743,1.989455,14.342822,99.511079,3.064099,61.838219,56.538362,115.757510,99.790312,114.845326,99.581390,63.943159,96.065617,-0.000579,0.036042,32.000000,-235.663079,99.294120,-0.140529,543387.802611,0.993098,19.458185,12.786288,1.831442,-362.734177,30.408181,-39.999580,-0.279374,133.311236,32.000000,143.934692,32.000000,137.423904,120.093672,32.000000,118.452157,68.596519,58.340587,73.342151,100.000000,75.695010,34.012658,40.643716,1.989455,30.195116,0.000000,0.000000
55.273760,64.967135,101.208107,116.705443,117.877779,111.525755,29.472059,14.333118,99.441557,3.064488,61.948499,56.511765,115.715307,99.770657,114.802669,99.544468,63.980787,95.983761,-0.000579,0.036062,32.000000,-235.670980,99.228942,-0.140393,543359.124499,14.711926,19.445634,12.781056,1.832058,-362.734177,30.424481,-40.001521,-0.279555,132.362424,32.000000,144.634671,32.000000,134.159400,119.711013,32.000000,118.651361,68.569855,58.324533,73.326053,100.000000,75.692875,34.012658,40.651376,29.472059,30.133268,0.000000,0.000000
55.294361,64.964385,101.268857,116.710996,117.880051,111.534230,29.505067,14.338541,99.527881,3.064942,61.847831,56.482101,115.643601,99.689786,114.846429,99.528052,63.964512,96.077660,-0.000579,0.036068,32.000000,-235.671622,99.351350,-0.140414,543365.982650,0.993398,19.464015,12.691984,1.831034,-362.734177,30.384958,-40.000210,-0.279331,132.102347,32.000000,144.927666,32.000000,132.245799,120.220745,32.000000,117.737083,68.588122,58.328719,73.350046,100.000000,75.655652,34.012658,40.645314,29.505067,30.267456,0.000000,0.000000
