OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:29:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.391315,49.878099,198.893334,164.891810,222.184560,306.422967,198.709086,14.347959,186.815337,3.964811,48.502995,48.103406,163.330953,196.458173,160.951326,186.191168,93.331959,172.915513,0.080752,78.404386,95.758125,94.572067,186.391780,19.742403,91.134079,0.644598,924815.595441,0.878086,10.202719,21.616275,4.018457,0.081711,0.073481,151.695345,99.139374,72.264081,32.000000,32.000000,32.000000,32.000000,32.000000,71.400806,68.363422,101.351368,15.306836,56.571643,46.746835,65.010195,75.613858,38.962025,39.721519,74.467987,198.709086,94.590796,0.625256,198.186654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.301374,49.901464,198.968468,164.880032,222.256671,306.384792,198.425125,14.353382,186.671704,3.979399,48.518891,48.168444,163.324598,196.686562,160.938561,186.238802,93.340271,172.966969,0.080753,78.415576,95.731127,94.342748,186.347276,19.743354,91.152524,0.646708,924802.210518,0.881933,10.352242,21.619203,4.032336,0.080702,0.074351,151.693670,99.213831,72.243275,32.000000,32.000000,32.000000,32.000000,32.000000,71.436038,68.392129,101.334392,15.306836,56.517890,46.746835,65.010195,75.551856,38.962025,39.721519,74.449179,198.425125,94.983336,0.621424,198.324891,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.291753,49.867104,198.872406,164.871058,222.237981,306.464704,198.540972,14.345105,186.814934,3.977059,48.535720,48.077161,163.293217,196.564593,160.908597,186.181957,93.360376,172.916576,0.080754,78.443039,95.710218,94.446696,186.599727,19.746236,91.155860,0.644972,924384.307422,0.879315,10.241779,21.578984,4.026889,0.079686,0.072763,151.662481,99.189275,72.235906,32.000000,32.000000,32.000000,32.000000,32.000000,71.401784,68.382280,101.310695,15.306836,56.568248,46.746835,65.010195,75.568388,38.962025,39.721519,74.439026,198.540972,94.359160,0.621402,198.221351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.334808,49.875075,198.989808,164.883677,222.177024,306.401452,198.719239,14.347674,186.808023,3.970226,48.546293,48.255650,163.298383,196.661387,160.900240,186.335933,93.366836,172.953099,0.080755,78.437646,95.712221,94.521958,186.558406,19.747501,91.089364,0.646777,924855.223883,0.882699,10.358906,21.591455,4.035759,0.078710,0.073016,151.759602,99.152364,72.207957,32.000000,32.000000,32.000000,32.000000,32.000000,71.418261,68.437478,101.312296,15.306836,56.523918,46.746835,65.010195,75.597746,38.962025,39.721519,74.382202,198.719239,94.756892,0.620692,198.285316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.323683,49.890194,198.953609,164.900223,222.158462,306.419254,198.758466,14.349957,186.858847,3.968907,48.670255,48.285548,163.300807,196.632098,160.906807,186.328927,93.359222,172.998151,0.080756,78.461085,95.661412,94.454325,186.599521,19.749163,91.112821,0.646201,924607.085816,0.882216,10.334582,21.550997,4.034598,0.081592,0.073464,151.712993,99.236271,72.230520,32.000000,32.000000,32.000000,32.000000,32.000000,71.398570,68.465524,101.280733,15.306836,56.553657,46.746835,65.010195,75.677323,38.962025,39.721519,74.368703,198.758466,95.809742,0.624264,198.810886,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.395625,49.947919,198.999831,164.937801,222.052056,306.359318,198.516193,14.339254,186.916298,3.955202,48.666070,48.288327,163.293721,196.619269,160.929783,186.194849,93.383489,173.027932,0.080758,78.446937,95.767986,94.460121,186.745940,19.748953,91.122215,0.646281,924285.591395,0.880350,10.297648,21.559288,4.033457,0.081381,0.073678,151.717205,99.270813,72.238824,32.000000,32.000000,32.000000,32.000000,32.000000,71.420982,68.478453,101.289180,15.306836,56.530020,46.746835,65.010195,75.659563,38.962025,39.721519,74.389856,198.516193,95.642870,0.621267,198.782680,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.431613,49.932800,199.061640,164.944531,222.044590,306.493529,198.479180,14.349672,187.020855,3.938163,48.567447,48.147190,163.314144,196.630831,160.927326,186.275021,93.363211,173.121766,0.080760,78.461008,95.701817,94.430517,186.688157,19.752515,91.144411,0.646204,924302.282604,0.880359,10.324365,21.585095,4.033632,0.079958,0.072016,151.654901,99.291183,72.238787,32.000000,32.000000,32.000000,32.000000,32.000000,71.422417,68.492364,101.283487,15.306836,56.500900,46.746835,65.010195,75.676449,38.962025,39.721519,74.391743,198.479180,94.561046,0.614525,198.262500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.433952,49.920430,199.029726,164.947616,222.026228,306.534102,198.737452,14.347389,187.006151,3.956471,48.507372,48.264299,163.311422,196.731443,160.901660,186.427405,93.356730,173.018763,0.080759,78.441313,95.684174,94.580808,186.706595,19.758227,91.131014,0.645257,923815.234490,0.879730,10.307108,21.572852,4.028693,0.078669,0.072144,151.621494,99.362163,72.225324,32.000000,32.000000,32.000000,32.000000,32.000000,71.405326,68.471888,101.288670,15.306836,56.540372,46.746835,65.010195,75.680187,38.962025,39.721519,74.344695,198.737452,95.907430,0.614759,198.948455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.431115,49.875075,199.090691,164.917610,221.938204,306.554546,198.395664,14.350813,186.993232,3.938041,48.487328,48.225490,163.301692,196.609071,160.907319,186.413717,93.394525,173.031982,0.080760,78.436929,95.684817,94.493734,186.821457,19.762397,91.173043,0.644632,923774.798169,0.879118,10.254513,21.631003,4.027011,0.079662,0.072022,151.607686,99.388880,72.210523,32.000000,32.000000,32.000000,32.000000,32.000000,71.398305,68.439485,101.262095,15.306836,56.501746,46.746835,65.010195,75.690378,38.962025,39.721519,74.304052,198.395664,94.798921,0.621340,198.347590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.439845,49.851161,199.193993,164.900784,221.877811,306.504441,198.506461,14.345676,186.970117,3.939812,48.525871,48.260637,163.301550,196.770136,160.891760,186.519242,93.373987,173.163804,0.080761,78.431595,95.722117,94.511793,186.686282,19.767154,91.208707,0.644107,923682.973882,0.877826,10.239708,21.595908,4.026175,0.078801,0.072639,151.585351,99.385725,72.232065,32.000000,32.000000,32.000000,32.000000,32.000000,71.395662,68.451798,101.254543,15.306836,56.520565,46.746835,65.010195,75.686169,38.962025,39.721519,74.250501,198.506461,96.090349,0.612029,198.997786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.473264,49.897615,199.143910,164.913684,221.880798,306.567153,199.197437,14.346247,187.092939,3.930084,48.577597,48.319035,163.294089,196.795899,160.902327,186.475156,93.395512,173.182331,0.080760,78.389406,95.712230,94.592571,186.716711,19.772885,91.212746,0.643588,923031.536310,0.878935,10.197305,21.563450,4.027639,0.079732,0.073947,151.582054,99.354563,72.236145,32.000000,32.000000,32.000000,32.000000,32.000000,71.413518,68.452257,101.271079,15.306836,56.499079,46.746835,65.010195,75.787759,38.962025,39.721519,74.240453,199.197437,95.095071,0.618972,198.565843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.492123,49.906137,199.272809,164.910038,221.813447,306.590477,198.588672,14.348387,187.160291,3.934383,48.404055,48.410517,163.289014,196.905352,160.884077,186.542977,93.375193,173.191165,0.080758,78.389001,95.679658,94.596018,186.871405,19.778548,91.203244,0.643275,922788.576862,0.877974,10.164302,21.637190,4.029017,0.081050,0.073632,151.564477,99.346008,72.234324,32.000000,32.000000,32.000000,32.000000,32.000000,71.381813,68.407137,101.220113,15.306836,56.430788,46.746835,65.010195,75.775703,38.962025,39.721519,74.225258,198.588672,95.435286,0.610595,198.768282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.437413,49.844838,199.302100,164.893493,221.832583,306.568997,198.343476,14.346818,187.141233,3.947859,48.516720,48.127605,163.284016,196.690140,160.905763,186.424878,93.399167,173.149438,0.080758,78.379107,95.718258,94.446285,186.863472,19.784310,91.207751,0.642465,922795.421325,0.874398,10.175979,21.623141,4.025283,0.078354,0.072648,151.588524,99.297221,72.230320,32.000000,32.000000,32.000000,32.000000,32.000000,71.387891,68.414484,101.216662,15.306836,56.477276,46.746835,65.010195,75.782082,38.962025,39.721519,74.179691,198.343476,94.830799,0.616236,198.302822,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.502359,49.899265,199.227523,164.913684,221.926309,306.713566,198.471100,14.352526,187.180119,3.931358,48.524706,48.269923,163.279200,196.897712,160.868595,186.557546,93.380142,173.304511,0.080757,78.358149,95.644116,94.571570,186.685953,19.789706,91.226809,0.642314,922595.345149,0.876463,10.164880,21.647025,4.026354,0.082057,0.074396,151.538773,99.296772,72.214192,32.000000,32.000000,32.000000,32.000000,32.000000,71.388784,68.414133,101.176985,15.306836,56.504360,46.746835,65.010195,75.756933,38.962025,39.721519,74.105485,198.471100,95.594333,0.613831,198.640745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.454879,49.901739,199.155120,164.913403,222.110765,306.855587,198.401680,14.349957,187.172157,3.922460,48.429296,48.253547,163.284365,196.862753,160.894832,186.514070,93.369812,173.164494,0.080756,78.331993,95.711568,94.470171,186.804122,19.793031,91.219814,0.643137,922479.659003,0.878549,10.160512,21.606213,4.031402,0.081489,0.073874,151.578392,99.282096,72.217402,32.000000,32.000000,32.000000,32.000000,32.000000,71.380405,68.394916,101.159938,15.306836,56.477218,46.746835,65.010195,75.821234,38.962025,39.721519,74.137054,198.401680,95.881575,0.618566,198.919069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.394672,49.864355,199.225158,164.908075,222.029308,306.998276,198.357421,14.346104,186.992118,3.965117,48.617742,48.280070,163.253888,196.829291,160.870662,186.549984,93.369645,173.154927,0.080757,78.353563,95.712603,94.566782,186.835022,19.799332,91.253549,0.642093,923013.545358,0.877210,10.147363,21.687791,4.024607,0.080799,0.072803,151.594170,99.301987,72.202773,32.000000,32.000000,32.000000,32.000000,32.000000,71.366206,68.366115,101.142158,15.306836,56.492586,46.746835,65.010195,75.889976,38.962025,39.721519,74.042865,198.357421,94.868645,0.612757,198.372256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.485008,49.871227,199.270963,164.910318,222.042529,307.202662,198.624651,14.352811,187.112905,3.967860,48.504208,48.425012,163.262978,196.826511,160.865488,186.435761,93.357747,173.266925,0.080759,78.353492,95.674769,94.542124,186.819539,19.804473,91.174359,0.643063,923898.095895,0.879188,10.199233,21.641643,4.027007,0.080872,0.072448,151.605376,99.327473,72.200924,32.000000,32.000000,32.000000,32.000000,32.000000,71.365891,68.369125,101.137167,15.306836,56.438348,46.746835,65.010195,75.861032,38.962025,39.721519,74.031029,198.624651,95.633026,0.611798,198.809667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.381683,49.864905,199.342295,164.901345,222.111769,307.193788,198.600286,14.356522,187.114491,3.967472,48.570737,48.253614,163.287190,196.943258,160.895784,186.563498,93.374427,173.227050,0.080761,78.351428,95.683304,94.409106,186.824555,19.809558,91.170573,0.642781,923542.816771,0.880158,10.224537,21.637951,4.033333,0.077989,0.073224,151.633571,99.385761,72.235280,32.000000,32.000000,32.000000,32.000000,32.000000,71.370683,68.406777,101.134890,15.306836,56.435594,46.746835,65.010195,75.854421,38.962025,39.721519,74.000710,198.600286,94.726764,0.618287,198.276976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.413893,49.887170,199.250068,164.897138,222.222747,307.266468,198.829143,14.355523,187.002845,3.955254,48.649683,48.334809,163.272520,196.834293,160.845350,186.606666,93.360977,173.207931,0.080761,78.340597,95.623101,94.668169,186.865977,19.812996,91.160007,0.642223,923534.413427,0.877264,10.137372,21.695029,4.026896,0.082134,0.073677,151.608411,99.304608,72.202457,32.000000,32.000000,32.000000,32.000000,32.000000,71.378918,68.407142,101.123556,15.306836,56.388910,46.746835,65.010195,75.944814,38.962025,39.721519,73.992429,198.829143,95.720852,0.612281,198.816630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.402099,49.946269,199.193848,164.908916,222.372173,307.373930,198.650062,14.349957,187.107272,3.979421,48.643982,48.222359,163.296143,196.801736,160.858136,186.516352,93.351496,173.230933,0.080761,78.336871,95.686591,94.539924,186.908380,19.817098,91.231804,0.643986,923889.683361,0.879666,10.238618,21.662266,4.036766,0.080733,0.073007,151.593811,99.346133,72.218539,32.000000,32.000000,32.000000,32.000000,32.000000,71.369390,68.410053,101.150185,15.306836,56.388807,46.746835,65.010195,75.878814,38.962025,39.721519,74.043434,198.650062,94.596296,0.619809,198.281461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.362420,49.968535,199.138133,164.920134,222.436867,307.395820,198.664116,14.349815,186.955296,3.968014,48.646607,48.304410,163.292730,196.806665,160.869754,186.328621,93.357233,173.096933,0.080760,78.349576,95.616182,94.413997,186.687321,19.821061,91.178957,0.643435,924422.251041,0.878512,10.227333,21.668003,4.032268,0.078976,0.071986,151.516105,99.417614,72.212138,32.000000,32.000000,32.000000,32.000000,32.000000,71.352362,68.384234,101.120644,15.306836,56.430337,46.746835,65.010195,75.907584,38.962025,39.721519,74.017967,198.664116,94.504340,0.612777,198.126583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.389198,49.968810,199.256600,164.911721,222.513802,307.510240,198.597543,14.348530,187.053709,3.954222,48.591189,48.389218,163.289019,196.820266,160.878817,186.507102,93.377804,173.174657,0.080759,78.359589,95.661021,94.496024,186.869590,19.823673,91.166155,0.643671,925273.930214,0.880273,10.298716,21.686763,4.032093,0.082024,0.074546,151.536575,99.423610,72.232852,32.000000,32.000000,32.000000,32.000000,32.000000,71.375604,68.392592,101.155452,15.306836,56.361838,46.746835,65.010195,75.925902,38.962025,39.721519,74.032442,198.597543,94.792160,0.620778,198.278707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.449022,49.950942,199.167623,164.905551,222.570544,307.584829,198.641882,14.345248,187.025257,3.961221,48.815782,48.310727,163.299376,196.768236,160.886947,186.384356,93.354454,173.071798,0.080759,78.358834,95.656283,94.619179,186.839387,19.825610,91.187557,0.644804,925639.215898,0.881306,10.362322,21.626960,4.034205,0.080372,0.072306,151.536640,99.469000,72.245289,32.000000,32.000000,32.000000,32.000000,32.000000,71.369647,68.384119,101.148714,15.306836,56.375222,46.746835,65.010195,75.996591,38.962025,39.721519,74.005964,198.641882,95.611317,0.622115,198.615528,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.455959,50.030109,199.071333,164.899942,222.651366,307.686066,198.737617,14.349529,186.924612,3.966182,48.894209,48.294378,163.278675,196.751905,160.866188,186.437531,93.357490,173.049960,0.080756,78.344316,95.607625,94.536065,186.554713,19.826301,91.175333,0.644971,925835.101579,0.881377,10.334695,21.637754,4.034417,0.080920,0.073104,151.649905,99.441534,72.229793,32.000000,32.000000,32.000000,32.000000,32.000000,71.368733,68.354515,101.148922,15.306836,56.356182,46.746835,65.010195,75.971237,38.962025,39.721519,74.043677,198.737617,93.868679,0.620300,198.087087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.412720,50.067494,199.269617,164.887603,222.682186,307.749616,198.371819,14.347531,186.997958,3.960201,48.891432,48.227730,163.277337,196.679893,160.865222,186.462914,93.339494,173.075224,0.080753,78.346986,95.639440,94.634858,186.641800,19.827479,91.175351,0.643867,926023.942115,0.880179,10.254531,21.619593,4.027736,0.079603,0.073903,151.588223,99.492643,72.214652,32.000000,32.000000,32.000000,32.000000,32.000000,71.373883,68.353032,101.137084,15.306836,56.335792,46.746835,65.010195,76.001972,38.962025,39.721519,74.083126,198.371819,96.305920,0.614077,199.025441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.359946,50.067769,199.206969,164.871899,222.668673,307.651150,198.406961,14.348816,187.029805,3.991196,48.727368,48.307147,163.257767,196.692955,160.845221,186.283944,93.360059,173.149477,0.080750,78.334290,95.662644,94.552341,186.856170,19.830261,91.215504,0.643997,926564.445840,0.880131,10.326480,21.607743,4.025224,0.082564,0.075227,151.639798,99.464140,72.212969,32.000000,32.000000,32.000000,32.000000,32.000000,71.375462,68.399932,101.157474,15.306836,56.318295,46.746835,65.010195,76.013885,38.962025,39.721519,74.138991,198.406961,94.150169,0.625519,198.060493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.382205,50.025986,199.071849,164.869375,222.620857,307.779146,198.294008,14.348816,186.898565,4.000814,48.772004,48.371960,163.246401,196.678887,160.856386,186.258519,93.311432,172.922246,0.080749,78.313171,95.655663,94.555118,186.525447,19.831219,91.144447,0.644868,926943.119828,0.882824,10.408878,21.635936,4.032760,0.081125,0.073108,151.652914,99.451935,72.199263,32.000000,32.000000,32.000000,32.000000,32.000000,71.357520,68.396893,101.146493,15.306836,56.317283,46.746835,65.010195,75.982521,38.962025,39.721519,74.105104,198.294008,95.265692,0.610514,198.427802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.348941,50.065020,199.151078,164.887323,222.612405,307.767784,198.576971,14.350956,187.050578,3.992788,48.794965,48.325532,163.247772,196.789158,160.816772,186.359099,93.343860,173.095952,0.080748,78.321851,95.656989,94.588622,186.660888,19.831733,91.147386,0.645187,926885.182831,0.883661,10.464135,21.645337,4.035802,0.080116,0.072994,151.680349,99.598041,72.186341,32.000000,32.000000,32.000000,32.000000,32.000000,71.407503,68.393425,101.154224,15.306836,56.233642,46.746835,65.010195,76.084814,38.962025,39.721519,74.114068,198.576971,95.103184,0.625077,198.310415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.495448,50.044953,199.069533,164.883958,222.679659,307.696808,198.305397,14.348958,186.936952,4.022966,48.762098,48.354559,163.279058,196.591675,160.867324,186.268441,93.389590,172.992092,0.080748,78.364098,95.586598,94.721883,186.587101,19.832374,91.088138,0.644475,926727.173347,0.883430,10.399156,21.602231,4.031247,0.081304,0.074499,151.645163,99.647870,72.212629,32.000000,32.000000,32.000000,32.000000,32.000000,71.430466,68.422705,101.192357,15.306836,56.273295,46.746835,65.010195,76.056110,38.962025,39.721519,74.145142,198.305397,94.438872,0.616594,198.083546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.430637,50.044404,199.083549,164.883397,222.636479,307.726295,199.046079,14.348958,186.968823,4.045656,48.687062,48.150375,163.232922,196.704058,160.845125,186.413165,93.357101,173.107993,0.080748,78.393225,95.594022,94.474563,186.690380,19.830648,91.143347,0.645019,926725.005331,0.882893,10.472858,21.639936,4.035569,0.079515,0.072057,151.648401,99.628435,72.205002,32.000000,32.000000,32.000000,32.000000,32.000000,71.430866,68.425185,101.183363,15.306836,56.276067,46.746835,65.010195,76.075071,38.962025,39.721519,74.155221,199.046079,94.715945,0.618190,198.151249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.520164,50.038631,199.039843,164.869656,222.670250,307.753847,198.778605,14.348530,187.031154,4.049944,48.844852,48.270313,163.244418,196.643758,160.830706,186.427242,93.387871,173.158496,0.080750,78.391057,95.637764,94.429702,186.700884,19.828124,91.124505,0.644114,926528.131699,0.881418,10.300239,21.552279,4.021977,0.078982,0.073828,151.624577,99.445242,72.219459,32.000000,32.000000,32.000000,32.000000,32.000000,71.445636,68.436682,101.178243,15.306836,56.220509,46.746835,65.010195,76.103422,38.962025,39.721519,74.121001,198.778605,94.943237,0.621260,198.316119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.505388,50.052650,199.149236,164.876106,222.767651,307.773122,198.160669,14.338541,186.998611,4.061792,48.725307,48.415289,163.258248,196.756294,160.837054,186.465495,93.368589,173.049583,0.080750,78.408442,95.626647,94.545170,186.774595,19.825163,91.125947,0.644630,926587.156854,0.879243,10.367132,21.631555,4.027534,0.082046,0.074188,151.614426,99.353086,72.202270,32.000000,32.000000,32.000000,32.000000,32.000000,71.470855,68.472383,101.179942,15.306836,56.221222,46.746835,65.010195,76.094527,38.962025,39.721519,74.161962,198.160669,95.792378,0.620315,198.830634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.492039,50.036157,199.067812,164.852550,222.826990,307.764309,198.106379,14.348958,186.909495,4.090450,48.702832,48.212264,163.212804,196.602799,160.800131,186.427182,93.335417,173.011681,0.080750,78.420774,95.590936,94.586951,186.731170,19.823460,91.150956,0.643927,926445.822333,0.878780,10.268214,21.621165,4.019370,0.079727,0.072456,151.628026,99.280417,72.200115,32.000000,32.000000,32.000000,32.000000,32.000000,71.453794,68.545464,101.161865,15.306836,56.190391,46.746835,65.010195,76.141561,38.962025,39.721519,74.173764,198.106379,94.393652,0.618027,198.055025,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
