OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:49:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.006055,50.246999,200.070896,164.543243,236.192184,309.452500,208.688929,14.345961,187.235661,3.177180,49.070270,48.898490,162.829336,197.657217,160.282020,186.744600,94.014794,172.137795,0.080735,78.210118,94.852088,92.745225,187.179633,20.020529,95.474647,0.670899,979894.122581,0.878449,9.954520,20.560168,4.006101,0.085612,0.078138,151.044018,100.144172,72.148163,32.000000,32.000000,32.000000,32.000000,32.000000,71.268449,69.598750,99.560060,15.306836,64.999018,49.746835,70.010195,83.479090,40.962025,41.721519,82.827790,208.688929,99.517334,0.642128,209.177477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.011279,50.223358,200.450611,164.539878,236.165551,309.452466,208.334347,14.343678,187.311828,3.179968,49.087247,48.994806,162.855653,197.579030,160.303525,186.623017,94.010021,172.022875,0.080736,78.202127,94.939145,92.782801,187.092834,20.021468,95.462134,0.670284,979832.856603,0.878936,9.913046,20.511343,3.998207,0.079321,0.074750,151.076731,100.152656,72.173437,32.000000,32.000000,32.000000,32.000000,32.000000,71.296687,69.639497,99.576570,15.306836,64.947114,49.746835,70.010195,83.459185,40.962025,41.721519,82.862275,208.334347,99.577772,0.638274,209.051081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.959300,50.209613,200.087011,164.537355,236.149567,309.452487,208.727324,14.344249,187.248331,3.180065,49.017276,48.803213,162.864139,197.646834,160.303758,186.629618,93.962993,171.987370,0.080734,78.239709,94.892824,92.473160,186.933346,20.023596,95.434060,0.669984,979727.917834,0.878821,9.973301,20.581488,4.000933,0.083639,0.076923,151.009704,100.039411,72.152449,32.000000,32.000000,32.000000,32.000000,32.000000,71.248468,69.598242,99.547473,15.306836,64.952946,49.746835,70.010195,83.435744,40.962025,41.721519,82.899944,208.727324,99.492632,0.642767,209.275038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.058592,50.169204,200.350031,164.529784,236.221046,309.452526,208.613568,14.345391,187.403104,3.190646,48.984110,48.865919,162.866777,197.686418,160.321078,186.574695,93.968050,171.884854,0.080735,78.252396,94.913481,92.659873,187.094710,20.024615,95.460367,0.670841,979553.230730,0.880057,9.944271,20.539673,4.008108,0.083673,0.077962,151.027370,100.070086,72.171886,32.000000,32.000000,32.000000,32.000000,32.000000,71.272927,69.595765,99.569343,15.306836,65.133566,49.746835,70.010195,83.400758,40.962025,41.721519,82.958262,208.613568,99.977794,0.643115,208.956864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.932347,50.200267,200.236952,164.526979,236.179905,309.452523,208.613246,14.342965,187.221387,3.196074,49.172807,48.763269,162.876906,197.583060,160.330860,186.462259,93.975911,171.846678,0.080736,78.223812,94.917282,92.608604,186.862882,20.026414,95.410134,0.671138,979736.401405,0.879322,9.984182,20.572302,4.005000,0.080519,0.075247,151.052989,100.093525,72.175724,32.000000,32.000000,32.000000,32.000000,32.000000,71.265884,69.586217,99.558307,15.306836,65.032295,49.746835,70.010195,83.432303,40.962025,41.721519,82.985585,208.613246,99.585164,0.643761,209.104975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.912835,50.211263,200.133465,164.526979,236.219425,309.452553,208.584127,14.344106,187.203570,3.208691,49.177033,48.782278,162.833391,197.482779,160.265770,186.490944,93.931930,171.862348,0.080736,78.198155,94.954160,92.646500,186.932551,20.027477,95.401606,0.670639,979723.185252,0.878030,9.841313,20.525662,4.002311,0.084326,0.077632,150.992246,100.078696,72.182052,32.000000,32.000000,32.000000,32.000000,32.000000,71.240196,69.559232,99.540662,15.306836,65.060071,49.746835,70.010195,83.407801,40.962025,41.721519,83.044843,208.584127,100.013350,0.640336,208.886919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.908738,50.241501,199.782695,164.551656,236.277504,309.452593,208.540736,14.344106,187.109757,3.194183,49.204753,48.783903,162.855872,197.564408,160.281170,186.337581,93.950330,171.719513,0.080737,78.182148,94.964021,92.629838,186.966651,20.026658,95.424540,0.671802,979814.446597,0.880420,10.002674,20.502310,4.010165,0.083194,0.076246,151.020948,100.096571,72.189437,32.000000,32.000000,32.000000,32.000000,32.000000,71.272070,69.536784,99.544913,15.306836,65.102156,49.746835,70.010195,83.439698,40.962025,41.721519,83.087611,208.540736,99.934702,0.643637,208.915322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.899952,50.184598,200.143424,164.542963,236.309227,309.452645,208.568188,14.344106,187.072656,3.198372,49.082601,48.747192,162.873458,197.550503,160.315738,186.415159,93.932555,171.748406,0.080736,78.173063,94.911890,92.440999,186.917866,20.026344,95.320379,0.671821,980241.513137,0.881099,10.033830,20.552651,4.009659,0.079717,0.075113,151.053197,100.079717,72.169142,32.000000,32.000000,32.000000,32.000000,32.000000,71.262904,69.543791,99.550507,15.306836,65.159597,49.746835,70.010195,83.376133,40.962025,41.721519,83.178998,208.568188,100.010700,0.640842,208.914614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.901869,50.192570,199.872799,164.532868,236.292984,309.452652,208.368673,14.347531,186.929641,3.182330,49.148062,48.823551,162.865399,197.399177,160.317814,186.395441,93.925653,171.648826,0.080736,78.182604,94.937503,92.388720,186.768575,20.026155,95.352563,0.671002,980494.188197,0.881654,10.068304,20.476275,4.002960,0.084218,0.077711,151.015953,100.102120,72.171598,32.000000,32.000000,32.000000,32.000000,32.000000,71.269333,69.510377,99.552470,15.306836,65.089358,49.746835,70.010195,83.405624,40.962025,41.721519,83.178275,208.368673,100.013873,0.640719,208.912883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.980018,50.217310,200.090576,164.540159,236.265989,309.452679,208.583853,14.344249,186.992388,3.173606,48.992877,48.870300,162.843020,197.436954,160.278814,186.376023,93.912263,171.734020,0.080735,78.175972,94.863669,92.393442,186.945909,20.022773,95.343782,0.673156,980546.163366,0.881689,10.020480,20.505780,4.010894,0.084616,0.077159,150.977158,100.061966,72.192135,32.000000,32.000000,32.000000,32.000000,32.000000,71.234672,69.534184,99.564026,15.306836,65.226043,49.746835,70.010195,83.379241,40.962025,41.721519,83.252769,208.583853,99.843630,0.641587,209.027123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.883352,50.179650,200.174075,164.520249,236.251771,309.452692,208.341736,14.348816,186.822894,3.172083,49.113017,48.735333,162.880196,197.250944,160.311586,186.184038,93.930122,171.531434,0.080735,78.177137,94.899451,92.399642,186.612248,20.020295,95.235888,0.672250,980527.254788,0.882454,10.026472,20.472247,4.005317,0.082977,0.076168,151.004972,100.040426,72.176993,32.000000,32.000000,32.000000,32.000000,32.000000,71.273662,69.562043,99.576562,15.306836,65.206600,49.746835,70.010195,83.448382,40.962025,41.721519,83.310181,208.341736,99.406699,0.640919,209.399782,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.931764,50.186522,199.519052,164.517726,236.239489,309.452716,208.231052,14.344677,186.849155,3.169603,49.125996,48.848637,162.852592,197.211471,160.314751,186.133614,93.928391,171.525174,0.080733,78.181411,94.851631,92.367407,186.697520,20.017465,95.244146,0.672005,980427.859824,0.879974,9.970486,20.520231,4.003411,0.084995,0.077672,151.045483,99.986599,72.181761,32.000000,32.000000,32.000000,32.000000,32.000000,71.264718,69.575500,99.568826,15.306836,65.040299,49.746835,70.010195,83.426404,40.962025,41.721519,83.324968,208.231052,99.463946,0.641718,209.330742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.774429,50.192020,199.663184,164.514922,236.157537,309.452768,208.245095,14.349386,186.759234,3.161465,49.185130,48.749873,162.866252,197.090711,160.306630,186.089103,93.931996,171.385578,0.080733,78.186923,94.877662,92.378160,186.512150,20.012508,95.207094,0.673837,980322.704674,0.882746,10.032691,20.420087,4.012843,0.080558,0.075520,151.101642,99.994589,72.196277,32.000000,32.000000,32.000000,32.000000,32.000000,71.288091,69.582314,99.557170,15.306836,65.067740,49.746835,70.010195,83.401743,40.962025,41.721519,83.374833,208.245095,99.299977,0.645565,209.406155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.952070,50.149686,199.419141,164.503705,236.268234,309.452809,208.537736,14.347674,186.813580,3.152505,49.003293,48.843674,162.831817,197.188131,160.287519,186.162687,93.938751,171.475607,0.080732,78.154682,94.874351,92.482139,186.581574,20.007938,95.207418,0.671515,980221.536697,0.882236,9.989531,20.419274,3.995834,0.081025,0.075032,151.082183,99.977249,72.157780,32.000000,32.000000,32.000000,32.000000,32.000000,71.255031,69.567454,99.557066,15.306836,65.207787,49.746835,70.010195,83.421122,40.962025,41.721519,83.407212,208.537736,99.256614,0.643025,209.443173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.857593,50.159308,199.718275,164.501742,236.291491,309.452883,208.567328,14.343250,186.854265,3.161561,49.161788,48.763067,162.856990,197.213153,160.316905,186.129253,93.979109,171.552314,0.080733,78.145455,94.901218,92.446024,186.564098,20.003459,95.217100,0.673397,980131.934595,0.884979,10.157769,20.358925,4.011361,0.080343,0.076235,151.075738,100.015738,72.166717,32.000000,32.000000,32.000000,32.000000,32.000000,71.295263,69.610672,99.581938,15.306836,65.074213,49.746835,70.010195,83.389905,40.962025,41.721519,83.414493,208.567328,99.513241,0.645642,209.054897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.819698,50.203016,199.701581,164.508192,236.334780,309.452894,208.476131,14.346104,186.793705,3.173009,49.232542,48.773718,162.859596,197.069107,160.297321,185.942726,93.976057,171.495422,0.080732,78.116889,94.887764,92.403138,186.605620,19.998515,95.161567,0.671068,980147.383912,0.880557,9.931720,20.388769,3.992210,0.084004,0.075721,151.007570,99.981843,72.173811,32.000000,32.000000,32.000000,32.000000,32.000000,71.253395,69.599027,99.592139,15.306836,65.232984,49.746835,70.010195,83.394578,40.962025,41.721519,83.506244,208.476131,99.256650,0.643691,209.396124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.881960,50.215386,199.879477,164.506229,236.240179,309.452914,208.830614,14.347817,186.800811,3.197604,49.203044,48.721339,162.858594,197.083743,160.294434,186.023972,93.998730,171.489136,0.080733,78.099533,94.873008,92.323990,186.608801,19.992869,95.274473,0.672914,980248.399167,0.882395,10.038987,20.379583,4.005775,0.084305,0.077019,150.984484,99.997152,72.173682,32.000000,32.000000,32.000000,32.000000,32.000000,71.253945,69.598748,99.581790,15.306836,65.203775,49.746835,70.010195,83.442638,40.962025,41.721519,83.567621,208.830614,99.863428,0.643864,208.968862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.811481,50.180474,199.482016,164.488002,236.119198,309.452962,208.599913,14.346247,186.761978,3.221004,49.040065,48.812521,162.846532,197.134357,160.294752,185.985080,94.006940,171.462590,0.080731,78.069015,94.873950,92.355745,186.568726,19.987346,95.232697,0.673879,980635.454705,0.883796,10.121900,20.359516,4.008486,0.085211,0.077109,150.987274,100.044588,72.161904,32.000000,32.000000,32.000000,32.000000,32.000000,71.238965,69.582078,99.606391,15.306836,65.225797,49.746835,70.010195,83.359956,40.962025,41.721519,83.627029,208.599913,99.910000,0.646076,209.002537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.758613,50.173602,199.826935,164.477907,236.130230,309.452948,208.152794,14.348387,186.783894,3.211598,49.124781,48.707290,162.851409,197.213710,160.308297,186.093809,94.005105,171.430450,0.080732,78.051226,94.877739,92.287642,186.594688,19.981988,95.209365,0.672653,980077.322804,0.880752,10.069868,20.334289,4.007049,0.083347,0.076444,151.028448,99.931332,72.154034,32.000000,32.000000,32.000000,32.000000,32.000000,71.230264,69.582078,99.610583,15.306836,65.291638,49.746835,70.010195,83.356755,40.962025,41.721519,83.630481,208.152794,100.072418,0.641743,208.947737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.876671,50.193120,199.857204,164.496414,236.209506,309.452982,208.668579,14.347674,186.935504,3.213271,49.135966,48.651185,162.835207,197.243586,160.261948,186.172629,94.021432,171.617137,0.080733,78.029525,94.857481,92.282028,186.732170,19.975226,95.302420,0.671829,979544.677516,0.882572,10.107863,20.315290,4.004740,0.081091,0.076096,150.988382,99.867378,72.159853,32.000000,32.000000,32.000000,32.000000,32.000000,71.212369,69.562488,99.627612,15.306836,65.227439,49.746835,70.010195,83.394094,40.962025,41.721519,83.692510,208.668579,99.600761,0.640377,209.354975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.856129,50.198617,199.779949,164.509594,236.281229,309.453026,208.940563,14.348245,186.838013,3.214619,49.129001,48.781869,162.838104,197.117379,160.294954,186.103608,94.036569,171.556492,0.080733,77.979927,94.870116,92.442687,186.629298,19.969860,95.208860,0.673570,979661.456389,0.885535,10.155732,20.304059,4.015927,0.084044,0.077005,150.930111,99.867185,72.143077,32.000000,32.000000,32.000000,32.000000,32.000000,71.215155,69.551163,99.611780,15.306836,65.182889,49.746835,70.010195,83.430983,40.962025,41.721519,83.744462,208.940563,99.884361,0.640837,209.035935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837459,50.201366,199.494144,164.519689,236.277225,309.453048,208.761511,14.346818,186.774643,3.215149,49.088562,48.733984,162.849423,197.130838,160.302167,186.166068,94.021766,171.491402,0.080735,77.957058,94.861822,92.367750,186.609923,19.964993,95.232715,0.672131,979793.784870,0.881370,10.053070,20.363596,4.007028,0.081245,0.076505,150.902512,99.831229,72.161953,32.000000,32.000000,32.000000,32.000000,32.000000,71.214813,69.552896,99.643584,15.306836,65.215907,49.746835,70.010195,83.367522,40.962025,41.721519,83.787909,208.761511,99.364003,0.643125,209.390813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837241,50.163981,199.865253,164.514922,236.186508,309.453068,208.482532,14.344534,186.840350,3.202755,49.012326,48.805448,162.828817,197.148021,160.307461,186.212841,93.989740,171.547558,0.080737,77.962532,94.836816,92.473282,186.587572,19.960499,95.215982,0.672647,980072.028142,0.880906,10.079811,20.323823,4.007129,0.084963,0.077191,150.870474,99.875177,72.158807,32.000000,32.000000,32.000000,32.000000,32.000000,71.199096,69.565795,99.639422,15.306836,65.405041,49.746835,70.010195,83.354768,40.962025,41.721519,83.803428,208.482532,99.562031,0.641161,209.233221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.855392,50.157933,199.896620,164.504546,236.167001,309.453055,208.247312,14.337542,186.740361,3.180352,49.089686,49.018721,162.851746,197.158369,160.336477,186.104802,94.009121,171.573214,0.080737,77.951611,94.975529,92.495530,186.566058,19.955686,95.187531,0.671921,980158.289813,0.882020,10.101874,20.312174,4.002896,0.084164,0.077262,150.904661,99.926504,72.187558,32.000000,32.000000,32.000000,32.000000,32.000000,71.198732,69.586603,99.668709,15.306836,65.320614,49.746835,70.010195,83.382535,40.962025,41.721519,83.835878,208.247312,99.175063,0.643985,209.422481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.884241,50.151886,199.839653,164.498938,236.090787,309.453085,208.317963,14.349672,186.789265,3.150779,49.117287,48.859641,162.848130,197.135655,160.318930,186.088574,93.980600,171.569020,0.080736,77.969220,94.889070,92.481686,186.639862,19.951200,95.211367,0.672436,979811.076311,0.882774,10.064713,20.367021,4.010360,0.082486,0.077333,150.900982,100.030848,72.147749,32.000000,32.000000,32.000000,32.000000,32.000000,71.199297,69.563505,99.669636,15.306836,65.402085,49.746835,70.010195,83.399350,40.962025,41.721519,83.878255,208.317963,99.381385,0.643083,209.356313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.945926,50.127420,199.852240,164.490806,236.008479,309.453087,208.706358,14.344677,186.844905,3.145752,48.960180,48.767418,162.857218,197.220469,160.305846,186.126280,93.942786,171.501341,0.080736,77.982956,94.908024,92.370347,186.676636,19.948753,95.238773,0.672421,979597.745760,0.883326,10.039888,20.358063,4.009529,0.081530,0.075586,150.948169,99.989274,72.179407,32.000000,32.000000,32.000000,32.000000,32.000000,71.208920,69.539934,99.670150,15.306836,65.375771,49.746835,70.010195,83.320932,40.962025,41.721519,83.904627,208.706358,99.459997,0.645385,209.182670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.862622,50.121647,199.731600,164.469495,236.026062,309.453066,208.405821,14.346247,186.680586,3.128921,49.009424,48.716845,162.818378,197.052564,160.277803,186.000074,93.927252,171.364809,0.080735,78.005454,94.866134,92.248093,186.546047,19.944152,95.134918,0.671528,979343.214473,0.882160,10.004009,20.384880,4.006068,0.081518,0.076778,151.010624,99.955404,72.173965,32.000000,32.000000,32.000000,32.000000,32.000000,71.218643,69.534730,99.670352,15.306836,65.217833,49.746835,70.010195,83.386954,40.962025,41.721519,83.910943,208.405821,99.766604,0.643351,208.931923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.895536,50.158758,199.839794,164.480992,236.015235,309.453080,208.203886,14.346247,186.664733,3.119580,48.941371,48.840298,162.823294,197.196192,160.284614,186.092157,93.921603,171.397294,0.080737,77.976634,94.881368,92.373550,186.525489,19.940396,95.162090,0.670621,978994.394778,0.878944,9.915800,20.395194,4.001372,0.084841,0.076097,151.023152,99.924939,72.170648,32.000000,32.000000,32.000000,32.000000,32.000000,71.212470,69.531036,99.656718,15.306836,65.383660,49.746835,70.010195,83.342609,40.962025,41.721519,83.981190,208.203886,99.733104,0.642159,208.968194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801541,50.118349,199.170286,164.457998,235.967588,309.453078,208.668241,14.349386,186.703665,3.110204,48.936681,48.694807,162.826152,197.111977,160.291620,186.013481,93.928827,171.316364,0.080737,77.938547,94.852065,92.318209,186.565013,19.936763,95.131330,0.672198,979248.128847,0.881896,9.996125,20.355223,4.005638,0.084870,0.077247,151.033366,99.957370,72.193935,32.000000,32.000000,32.000000,32.000000,32.000000,71.240074,69.513441,99.706401,15.306836,65.241063,49.746835,70.010195,83.294116,40.962025,41.721519,83.989736,208.668241,99.769832,0.640991,208.928186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.882984,50.099931,199.208363,164.452950,235.885044,309.453012,208.409874,14.344677,186.722654,3.086008,49.042441,48.804454,162.797395,197.065226,160.275947,185.941951,93.884931,171.406008,0.080741,77.947912,94.869389,92.311049,186.448377,19.934444,95.163298,0.671681,979289.476948,0.882156,9.999205,20.374080,4.005164,0.085375,0.077141,151.020160,99.951844,72.359034,32.000000,32.000000,32.000000,32.000000,32.000000,71.242702,69.455041,99.687241,15.306836,65.286098,49.746835,70.010195,83.329760,40.962025,41.721519,84.003911,208.409874,99.812960,0.640896,208.894275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.861378,50.123572,199.150731,164.465288,235.826356,309.453022,208.690211,14.346675,186.580990,3.088629,48.978256,48.827243,162.829716,197.035489,160.306481,185.843554,93.914041,171.208852,0.080743,77.949395,94.871851,92.449285,186.442380,19.931931,95.135260,0.670680,979085.477411,0.881759,10.056026,20.333945,3.999280,0.080727,0.076263,151.047548,99.993188,72.193862,32.000000,32.000000,32.000000,32.000000,32.000000,71.259339,69.505759,99.724988,15.306836,65.250498,49.746835,70.010195,83.353583,40.962025,41.721519,84.034946,208.690211,99.529847,0.639499,209.109421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.905997,50.063921,199.208822,164.433882,235.911858,309.452982,208.526489,14.347103,186.678827,3.096935,48.888069,48.773417,162.795389,197.037716,160.274688,185.924168,93.883634,171.298247,0.080746,77.960125,94.835628,92.469316,186.552287,19.929731,95.146006,0.669413,978752.648390,0.880899,9.953354,20.414296,3.993513,0.079502,0.074308,151.055005,99.943340,72.177467,32.000000,32.000000,32.000000,32.000000,32.000000,71.256231,69.468599,99.698783,15.306836,65.181716,49.746835,70.010195,83.312739,40.962025,41.721519,84.049858,208.526489,99.737125,0.638229,208.970829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.890167,50.065020,199.750165,164.429676,235.867502,309.452942,208.483271,14.338255,186.550016,3.089818,49.041399,48.780488,162.802472,197.024779,160.263731,185.969755,93.882725,171.347023,0.080747,77.981897,94.854369,92.297766,186.442608,19.928532,95.161062,0.669215,978479.806030,0.879978,9.999336,20.304991,3.994088,0.080187,0.075984,151.031752,99.953261,72.184322,32.000000,32.000000,32.000000,32.000000,32.000000,71.266539,69.481835,99.677831,15.306836,65.340261,49.746835,70.010195,83.321310,40.962025,41.721519,84.021781,208.483271,99.212260,0.639667,209.503284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
