OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.952963,50.096083,200.336814,163.950194,212.683170,298.560564,188.354615,14.349386,188.652493,4.616503,48.449864,48.626745,162.312601,198.070913,159.938033,188.235856,92.957728,175.820666,0.080738,79.519928,94.966981,96.146281,188.738614,19.885273,87.789150,0.640088,885907.474963,0.875864,9.859944,23.075580,4.002237,0.077925,0.069950,151.119416,98.123053,72.197500,32.000000,32.000000,32.000000,32.000000,32.000000,71.367424,66.793098,102.461862,15.306836,49.355008,46.746835,60.010195,64.900129,37.962025,37.721519,62.231428,188.354615,91.622793,0.612834,189.566520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.971366,50.169754,200.463773,163.974588,212.705449,298.466220,188.316299,14.354381,188.807196,4.606764,48.421350,48.681933,162.347914,198.166370,159.956885,188.101504,92.995128,175.829415,0.080736,79.538411,95.061808,95.928622,188.346970,19.891086,87.747897,0.640691,886097.915356,0.877263,9.887310,23.120091,4.005206,0.078424,0.071010,151.134442,98.164258,72.187359,32.000000,32.000000,32.000000,32.000000,32.000000,71.387759,66.781472,102.484481,15.306836,49.420402,46.746835,60.010195,64.837587,37.962025,37.721519,62.249138,188.316299,91.305783,0.615771,189.814199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.979978,50.199992,200.494795,163.991972,212.800368,298.509344,188.243078,14.354666,188.874327,4.609741,48.317116,48.594502,162.377331,198.246976,159.966813,188.192568,93.013137,175.934501,0.080734,79.566873,95.049217,96.011892,188.560341,19.894626,87.866825,0.641215,886239.337733,0.877445,9.877194,23.119325,4.010509,0.078484,0.071884,151.035584,98.152845,72.189735,32.000000,32.000000,32.000000,32.000000,32.000000,71.384188,66.779131,102.509497,15.306836,49.505029,46.746835,60.010195,64.832263,37.962025,37.721519,62.357587,188.243078,91.486393,0.614386,189.644687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.980233,50.160957,200.494345,164.004029,212.900062,298.532421,188.416098,14.350528,188.760849,4.604735,48.426883,48.769208,162.382347,198.325284,160.002704,188.170176,93.025455,175.790465,0.080733,79.602885,95.061840,96.158040,188.728008,19.898822,87.819027,0.642569,886358.885305,0.877538,9.931863,23.085416,4.011573,0.077626,0.070312,151.024004,98.286789,72.191757,32.000000,32.000000,32.000000,32.000000,32.000000,71.388067,66.764287,102.544070,15.306836,49.593381,46.746835,60.010195,64.822308,37.962025,37.721519,62.392776,188.416098,91.345269,0.617530,189.603696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.985487,50.215386,200.370743,164.046368,212.900605,298.543024,188.676064,14.350243,188.935605,4.602533,48.439117,48.645145,162.398084,198.307332,159.988377,188.282998,93.029060,176.028348,0.080733,79.584000,95.119122,96.055331,188.502564,19.903277,87.825013,0.642073,886757.202681,0.878177,9.953209,23.109312,4.011502,0.077569,0.070474,151.091929,98.231336,72.186131,32.000000,32.000000,32.000000,32.000000,32.000000,71.373954,66.752179,102.538444,15.306836,49.655858,46.746835,60.010195,64.809279,37.962025,37.721519,62.461491,188.676064,91.306486,0.616670,189.675293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
50.001680,50.181574,200.634251,164.049733,212.998042,298.398057,188.519743,14.352240,188.990884,4.603388,48.424028,48.678656,162.397890,198.295916,159.991946,188.326881,92.994050,175.920158,0.080734,79.560587,95.150111,96.138680,188.359350,19.908958,87.829070,0.642668,887009.196107,0.877681,9.913911,23.039549,4.011473,0.077410,0.069897,151.123940,98.249941,72.176860,32.000000,32.000000,32.000000,32.000000,32.000000,71.368355,66.742800,102.540972,15.306836,49.752451,46.746835,60.010195,64.783491,37.962025,37.721519,62.536506,188.519743,91.522292,0.617859,189.383751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
50.007909,50.157933,200.667816,164.051695,212.974843,298.302048,188.572236,14.352240,188.842156,4.586650,48.317764,48.767184,162.419354,198.440688,160.015352,188.371374,93.065052,176.147390,0.080733,79.579779,95.134395,96.120384,188.449414,19.912845,87.863977,0.642443,887148.650280,0.876505,9.962917,23.130800,4.008578,0.078436,0.070612,151.055147,98.251863,72.202065,32.000000,32.000000,32.000000,32.000000,32.000000,71.376719,66.826186,102.574460,15.306836,49.779559,46.746835,60.010195,64.743347,37.962025,37.721519,62.522576,188.572236,91.306179,0.617947,189.574860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
50.066480,50.147487,200.469481,164.052817,212.999564,298.547674,188.394590,14.352098,188.918175,4.591111,48.323501,48.663406,162.419425,198.425823,160.009779,188.369276,93.049931,175.987271,0.080733,79.582597,95.100956,96.125469,188.713425,19.917180,87.807848,0.643465,887574.709866,0.877235,9.912392,23.122681,4.012550,0.077486,0.070461,151.036000,98.211524,72.195252,32.000000,32.000000,32.000000,32.000000,32.000000,71.387569,66.862501,102.565492,15.306836,49.895574,46.746835,60.010195,64.769851,37.962025,37.721519,62.549391,188.394590,91.547697,0.617499,189.402752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
50.045412,50.200542,200.379257,164.068239,213.091310,298.637170,188.374141,14.352240,188.944795,4.599945,48.154506,48.750940,162.428918,198.522645,160.026449,188.390769,93.082061,176.031325,0.080733,79.567977,95.200562,96.341077,188.613062,19.922347,87.823354,0.643398,887124.455356,0.876716,9.882323,23.142238,4.012722,0.078247,0.071129,151.028995,98.180817,72.226825,32.000000,32.000000,32.000000,32.000000,32.000000,71.397219,66.906354,102.577302,15.306836,50.042005,46.746835,60.010195,64.757120,37.962025,37.721519,62.643550,188.374141,91.537996,0.619142,189.389967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
50.046654,50.150236,200.700704,164.019731,213.169741,298.604958,188.651882,14.356236,188.880473,4.585515,48.297831,48.707829,162.410342,198.265722,160.026638,188.490270,93.070659,176.163792,0.080731,79.562149,95.157591,96.065082,188.546737,19.926530,87.895223,0.642255,887170.170086,0.876478,9.811464,23.093556,4.004066,0.077773,0.071378,151.010684,98.200406,72.185505,32.000000,32.000000,32.000000,32.000000,32.000000,71.386656,66.926136,102.591998,15.306836,50.114241,46.746835,60.010195,64.701330,37.962025,37.721519,62.644706,188.651882,91.711214,0.616018,189.325765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.983532,50.159582,200.573627,164.029264,213.185576,298.601080,188.701576,14.350385,188.958466,4.579881,48.442384,48.619947,162.389772,198.390085,159.981547,188.371638,93.049548,176.012493,0.080731,79.569984,95.152274,96.058904,188.597828,19.929955,87.834010,0.642076,887601.858744,0.877491,9.886243,23.078986,4.003949,0.078681,0.070146,151.099796,98.129606,72.186771,32.000000,32.000000,32.000000,32.000000,32.000000,71.396264,66.933296,102.564713,15.306836,50.143492,46.746835,60.010195,64.718486,37.962025,37.721519,62.689888,188.701576,91.474241,0.616021,189.546654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.032284,50.203291,200.546853,164.069360,213.259700,298.629529,188.661865,14.348816,188.884003,4.594159,48.306570,48.688713,162.404384,198.228529,160.021039,188.394841,93.074156,176.104787,0.080731,79.555769,95.177892,96.093436,188.592506,19.932760,87.890517,0.643155,887837.461340,0.876375,9.834657,23.143166,4.010272,0.078203,0.070015,151.061046,98.139217,72.184391,32.000000,32.000000,32.000000,32.000000,32.000000,71.411563,66.907864,102.599855,15.306836,50.173085,46.746835,60.010195,64.721247,37.962025,37.721519,62.776493,188.661865,91.706238,0.616394,189.343901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.096618,50.160132,200.648054,164.073566,213.284925,298.682923,188.683202,14.349815,188.949233,4.594697,48.342555,48.640006,162.448507,198.349436,160.024641,188.382802,93.081857,176.103990,0.080729,79.562274,95.176316,96.057190,188.784564,19.936079,87.909648,0.644026,888100.103003,0.877461,9.909131,23.103993,4.012794,0.077436,0.071145,151.128643,98.199090,72.209434,32.000000,32.000000,32.000000,32.000000,32.000000,71.425470,66.876449,102.632654,15.306836,50.207258,46.746835,60.010195,64.672075,37.962025,37.721519,62.801430,188.683202,91.461223,0.618397,189.668369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.067440,50.177725,200.600135,164.074968,213.355773,298.593892,188.497939,14.351812,189.039160,4.610063,48.460223,48.712664,162.418827,198.305466,160.022351,188.448687,93.088394,176.041671,0.080729,79.548405,95.186408,96.093329,188.577718,19.940097,87.955319,0.643330,888363.497650,0.877108,9.902533,23.116162,4.008349,0.078085,0.069776,151.017863,98.116422,72.185776,32.000000,32.000000,32.000000,32.000000,32.000000,71.400994,66.874748,102.613144,15.306836,50.377526,46.746835,60.010195,64.650000,37.962025,37.721519,62.835713,188.497939,91.626994,0.616562,189.591422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.998211,50.195868,200.658445,164.097960,213.308227,298.465873,188.571380,14.341395,188.995892,4.570639,48.272516,48.749841,162.442452,198.293249,160.033623,188.315384,93.117171,176.003992,0.080730,79.535219,95.211755,95.793282,188.458800,19.944036,87.820776,0.642840,888224.999896,0.875756,9.793045,23.108145,4.005222,0.078584,0.070255,151.073006,98.223766,72.179258,32.000000,32.000000,32.000000,32.000000,32.000000,71.415472,66.851820,102.642020,15.306836,50.424796,46.746835,60.010195,64.641085,37.962025,37.721519,62.897253,188.571380,91.371684,0.617877,189.631745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.032309,50.145288,200.602245,164.092633,213.362082,298.365810,188.774773,14.351955,188.851677,4.571128,48.305322,48.723528,162.448321,198.289087,160.007143,188.305409,93.105680,176.159674,0.080730,79.551028,95.183523,96.176783,188.740041,19.946169,87.801483,0.643126,888582.170572,0.877518,9.840712,23.076775,4.006599,0.078596,0.070919,151.053853,98.185026,72.160440,32.000000,32.000000,32.000000,32.000000,32.000000,71.416980,66.843756,102.663820,15.306836,50.427733,46.746835,60.010195,64.641987,37.962025,37.721519,62.926560,188.774773,91.342799,0.617354,189.597323,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.988180,50.146663,200.732328,164.074407,213.428844,298.192224,188.458924,14.351099,188.898708,4.539486,48.461902,48.778875,162.471686,198.379020,160.051273,188.206765,93.123115,176.111151,0.080731,79.588063,95.204429,96.097190,188.663316,19.948115,87.838842,0.645485,888417.232331,0.878374,9.930267,23.032982,4.013313,0.078365,0.071450,151.011018,98.222849,72.166430,32.000000,32.000000,32.000000,32.000000,32.000000,71.412531,66.841366,102.655496,15.306836,50.528914,46.746835,60.010195,64.613831,37.962025,37.721519,62.936769,188.458924,91.431653,0.620400,189.494058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.974037,50.199717,200.370045,164.080576,213.538085,298.134242,188.588101,14.350528,188.884245,4.521088,48.374832,48.738020,162.457620,198.238093,160.058243,188.221352,93.132464,176.043815,0.080733,79.621051,95.152793,96.070319,188.480170,19.948875,87.864536,0.644954,888503.519172,0.876861,9.844503,23.106505,4.009454,0.077408,0.070558,150.836802,98.251826,72.186158,32.000000,32.000000,32.000000,32.000000,32.000000,71.441329,66.848247,102.659551,15.306836,50.558816,46.746835,60.010195,64.606334,37.962025,37.721519,63.028214,188.588101,91.649785,0.619949,189.365380,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.016180,50.199717,200.207484,164.069080,213.623834,298.063698,188.413921,14.359233,188.917629,4.538958,48.411011,48.731781,162.418689,198.350511,160.018073,188.280580,93.100369,175.923560,0.080734,79.617433,95.215922,96.187002,188.395222,19.949696,87.892068,0.646419,888777.531285,0.879470,9.891414,23.069739,4.015596,0.077426,0.070552,150.814601,98.199024,72.168260,32.000000,32.000000,32.000000,32.000000,32.000000,71.412854,66.843774,102.624595,15.306836,50.654072,46.746835,60.010195,64.566688,37.962025,37.721519,63.038815,188.413921,91.591420,0.621018,189.412469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.999802,50.211537,200.633643,164.085062,213.687953,298.199474,188.679640,14.354952,188.921356,4.548418,48.422300,48.716778,162.433598,198.420171,160.027755,188.318184,93.149920,175.919279,0.080734,79.629416,95.209386,96.157890,188.557200,19.950393,87.925262,0.646311,889360.718456,0.879725,9.959069,23.033559,4.009483,0.077822,0.070741,150.908649,98.191268,72.174474,32.000000,32.000000,32.000000,32.000000,32.000000,71.425997,66.877812,102.638059,15.306836,50.686056,46.746835,60.010195,64.576066,37.962025,37.721519,63.116726,188.679640,91.811734,0.619617,189.416835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.036285,50.254146,200.422702,164.126000,213.761599,298.348102,188.653916,14.351670,188.883588,4.552950,48.481761,48.643486,162.470323,198.229420,160.050283,188.274320,93.109365,175.977538,0.080736,79.632298,95.249291,96.172904,188.474949,19.949849,87.888588,0.645649,889782.114569,0.880067,9.915572,23.017718,4.002854,0.078441,0.071567,150.987083,98.148927,72.157026,32.000000,32.000000,32.000000,32.000000,32.000000,71.422626,66.896497,102.659075,15.306836,50.760799,46.746835,60.010195,64.573984,37.962025,37.721519,63.221888,188.653916,91.700504,0.619572,189.415498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.045730,50.258270,200.692936,164.151236,213.752443,298.482655,188.764237,14.352526,188.880849,4.531612,48.584689,48.823673,162.514890,198.408257,160.091213,188.325211,93.153944,175.881103,0.080735,79.644958,95.211775,96.259849,188.468300,19.949380,87.910621,0.646790,889905.434756,0.879441,9.944292,22.966461,4.012689,0.078577,0.070721,151.052525,98.272784,72.192920,32.000000,32.000000,32.000000,32.000000,32.000000,71.440753,66.955950,102.679208,15.306836,50.817348,46.746835,60.010195,64.550319,37.962025,37.721519,63.286396,188.764237,91.651750,0.619411,189.539101,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.997607,50.255246,200.627866,164.138057,213.721012,298.361904,188.785942,14.350528,188.886369,4.518175,48.586622,48.736558,162.504409,198.342297,160.087099,188.358905,93.178809,175.984885,0.080736,79.623876,95.193971,95.955806,188.493060,19.948044,87.870035,0.646253,890444.592373,0.879256,9.949261,23.030241,4.005547,0.078012,0.070665,150.979091,98.324418,72.189496,32.000000,32.000000,32.000000,32.000000,32.000000,71.447410,66.960560,102.675839,15.306836,50.863218,46.746835,60.010195,64.562241,37.962025,37.721519,63.345223,188.785942,91.773852,0.619388,189.444137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.947321,50.234629,200.422603,164.126841,213.696187,298.212758,188.735642,14.350956,188.867839,4.516492,48.454445,48.641310,162.506732,198.225271,160.085290,188.220802,93.158805,175.892592,0.080738,79.628386,95.210187,95.925360,188.636089,19.948447,87.876706,0.646265,890220.586059,0.878530,9.943643,22.947213,4.010191,0.077863,0.070575,150.920799,98.343078,72.210306,32.000000,32.000000,32.000000,32.000000,32.000000,71.429677,66.988125,102.677224,15.306836,51.043206,46.746835,60.010195,64.536433,37.962025,37.721519,63.405021,188.735642,91.435854,0.619885,189.626709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.957017,50.260194,200.552895,164.114784,213.662899,298.244516,188.435357,14.361374,188.831840,4.505685,48.502517,48.748378,162.493540,198.335639,160.074694,188.254362,93.181687,175.942841,0.080739,79.648873,95.233293,96.344820,188.494442,19.946666,87.856674,0.647397,890053.175866,0.879232,9.990267,22.963726,4.012749,0.077615,0.070328,151.007613,98.259409,72.190542,32.000000,32.000000,32.000000,32.000000,32.000000,71.436655,67.005134,102.683882,15.306836,51.022105,46.746835,60.010195,64.536012,37.962025,37.721519,63.466718,188.435357,91.667617,0.619858,189.507354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.953050,50.233804,200.552813,164.142263,213.681941,298.376497,188.787670,14.349244,188.992954,4.487999,48.441089,48.594765,162.517757,198.366696,160.105001,188.222023,93.185226,176.130680,0.080740,79.651572,95.254836,96.087983,188.758214,19.944835,87.892447,0.647549,890043.447416,0.880296,10.021569,22.946935,4.012680,0.078130,0.069756,150.934248,98.174970,72.212771,32.000000,32.000000,32.000000,32.000000,32.000000,71.468772,67.071981,102.677393,15.306836,51.067339,46.746835,60.010195,64.557592,37.962025,37.721519,63.527619,188.787670,91.297831,0.622343,189.787763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.965602,50.193394,200.546482,164.136655,213.680243,298.411085,188.537395,14.353239,188.958215,4.469388,48.313520,48.724650,162.521923,198.373963,160.102782,188.309301,93.191451,176.081460,0.080739,79.678856,95.286657,96.169736,188.441113,19.944365,87.873226,0.647141,889871.598487,0.881435,10.037119,22.944088,4.014509,0.078304,0.070274,150.941620,98.190801,72.196162,32.000000,32.000000,32.000000,32.000000,32.000000,71.466744,67.090345,102.713126,15.306836,51.210174,46.746835,60.010195,64.478457,37.962025,37.721519,63.569612,188.537395,91.628978,0.620237,189.544215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.088309,50.177176,200.635210,164.131047,213.694564,298.376398,188.559243,14.360946,188.938463,4.445888,48.396198,48.739503,162.520112,198.200581,160.111503,188.290930,93.248170,175.895073,0.080740,79.693345,95.332115,96.039244,188.543125,19.941240,87.920015,0.647114,889874.074790,0.879881,10.014826,23.015408,4.014826,0.078914,0.069787,151.013547,98.284160,72.208921,32.000000,32.000000,32.000000,32.000000,32.000000,71.446519,67.064185,102.719301,15.306836,51.262486,46.746835,60.010195,64.497779,37.962025,37.721519,63.561558,188.559243,91.360884,0.622977,189.719628,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.012745,50.198068,200.529976,164.133571,213.715312,298.374732,188.640970,14.351242,188.919117,4.433854,48.495412,48.703484,162.509036,198.263508,160.117706,188.315941,93.196710,175.895000,0.080739,79.689082,95.244994,96.179827,188.635558,19.938843,87.888678,0.646940,889710.356828,0.880697,9.961454,22.989573,4.013691,0.079198,0.071141,151.001235,98.259891,72.172108,32.000000,32.000000,32.000000,32.000000,32.000000,71.464945,67.048979,102.730318,15.306836,51.282728,46.746835,60.010195,64.472099,37.962025,37.721519,63.625903,188.640970,91.669762,0.620423,189.479148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.050515,50.270365,200.381697,164.159647,213.742928,298.392008,188.617810,14.352098,189.003489,4.433104,48.566264,48.638391,162.500819,198.329308,160.101563,188.248020,93.212676,176.014532,0.080741,79.689903,95.280870,95.981553,189.023753,19.936251,87.873479,0.646035,889311.063594,0.878218,9.818651,22.858558,4.005630,0.077936,0.071228,150.927783,98.213115,72.176548,32.000000,32.000000,32.000000,32.000000,32.000000,71.409480,67.011129,102.712149,15.306836,51.330172,46.746835,60.010195,64.518102,37.962025,37.721519,63.691598,188.617810,91.577411,0.621703,189.463570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.062824,50.256346,200.435440,164.153479,213.762939,298.291371,188.448452,14.353097,188.987654,4.434228,48.301581,48.596506,162.531059,198.257184,160.106676,188.303128,93.262839,176.068095,0.080742,79.687533,95.238084,96.296194,188.568560,19.933983,87.930617,0.646582,889773.376601,0.879448,9.917466,22.909989,4.009577,0.077432,0.069696,151.035689,98.211196,72.179408,32.000000,32.000000,32.000000,32.000000,32.000000,71.436649,67.094653,102.743408,15.306836,51.455801,46.746835,60.010195,64.455830,37.962025,37.721519,63.807131,188.448452,91.754758,0.619912,189.407040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.976488,50.203566,200.435921,164.145347,213.767411,298.313815,188.508991,14.351242,188.838215,4.446465,48.574662,48.739870,162.501479,198.365258,160.112386,188.256128,93.225137,175.926669,0.080744,79.716939,95.287625,95.987394,188.451352,19.932262,87.862715,0.646496,889973.545031,0.879110,9.950805,22.941679,4.003589,0.078057,0.070475,150.920895,98.237960,72.155130,32.000000,32.000000,32.000000,32.000000,32.000000,71.442934,67.104718,102.706098,15.306836,51.486562,46.746835,60.010195,64.464933,37.962025,37.721519,63.800466,188.508991,91.662172,0.620348,189.427496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.024136,50.221434,200.448321,164.167779,213.832490,298.254172,188.582629,14.354666,189.062444,4.451549,48.592392,48.749305,162.517357,198.285255,160.104223,188.350820,93.253779,176.000124,0.080746,79.767966,95.293606,96.339256,188.637841,19.930479,87.864590,0.645839,889799.471154,0.879707,9.924093,22.912859,4.003678,0.077968,0.071002,150.918209,98.193348,72.173046,32.000000,32.000000,32.000000,32.000000,32.000000,71.440163,67.109843,102.690483,15.306836,51.496455,46.746835,60.010195,64.451292,37.962025,37.721519,63.867843,188.582629,91.674685,0.618922,189.402988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
