OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
11:06:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.018735,49.323974,199.429884,163.786187,166.158795,164.570803,74.272053,14.310713,190.531431,16.167875,48.979292,49.597622,162.142870,201.843770,160.047974,192.685121,108.649280,187.304666,-0.000464,0.031170,90.777123,66.021124,185.836341,5.126384,53.235500,0.693437,635750.553099,0.861794,9.286049,11.809753,4.006504,0.059260,0.051802,32.000000,110.565895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619515,64.507480,102.147272,63.281806,29.433393,43.050633,43.322898,35.944390,43.531646,41.351892,40.260604,148.544105,113.807574,149.356960,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855865,49.297368,199.403343,163.772194,166.121908,164.559297,74.440538,14.335687,190.638613,16.168217,49.035481,49.748972,162.144131,201.835799,160.034563,192.737638,108.646080,187.222554,-0.000463,0.031170,90.613966,66.104088,185.755751,5.163331,53.125560,0.690803,635401.086706,0.857800,9.037194,11.900568,3.987104,0.059834,0.052857,32.000000,110.542101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604721,64.503037,102.126854,63.281806,29.449645,43.050633,43.322898,35.804151,43.531646,41.351892,40.283023,148.881077,113.822916,149.336818,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847645,49.283378,199.464672,163.787586,166.059531,164.549304,74.416024,14.315993,190.670893,16.168603,49.013966,49.814883,162.153579,201.805993,160.037646,192.727723,108.620715,187.242038,-0.000463,0.031142,90.669996,65.752293,185.681399,5.177669,53.226163,0.694071,635506.063299,0.858842,9.178835,11.872527,3.999597,0.061470,0.055208,32.000000,110.511632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.623483,64.517736,102.151284,63.281806,29.455740,43.050633,43.322898,35.906298,43.531646,41.351892,40.269135,148.832047,114.397214,149.391421,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875198,49.275972,199.437516,163.809134,166.049620,164.543109,74.252438,14.316992,190.652606,16.169099,48.966846,49.719394,162.163860,201.889355,160.017480,192.639084,108.651485,187.223285,-0.000462,0.031173,90.264484,66.013191,185.734120,5.194695,53.199413,0.690362,635282.768527,0.854617,8.952728,11.974362,3.985047,0.059141,0.052499,32.000000,110.435372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.634863,64.494521,102.137897,63.281806,29.456126,43.050633,43.322898,35.895534,43.531646,41.351892,40.287509,148.504877,114.160483,149.311051,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855346,49.246074,199.618631,163.822287,166.073672,164.539315,74.339584,14.322415,190.799403,16.168987,48.802672,49.910808,162.176780,201.963114,160.024801,192.750443,108.633876,187.191978,-0.000462,0.031174,89.972116,66.132963,185.895033,5.207683,53.205078,0.692841,635357.537994,0.860510,9.137445,11.867399,3.998731,0.056885,0.050554,32.000000,110.398775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620937,64.499304,102.141350,63.281806,29.494946,43.050633,43.322898,35.878019,43.531646,41.351892,40.297887,148.679168,113.809607,149.342483,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878262,49.246074,199.472505,163.822287,166.055723,164.549015,74.426265,14.322843,190.718275,16.169962,48.712185,49.955256,162.226493,201.955550,160.070177,192.762116,108.688245,187.227014,-0.000462,0.031173,89.879787,66.363722,185.974430,5.224842,53.236785,0.693388,635357.304361,0.859790,9.128078,11.873096,4.003956,0.059622,0.051674,32.000000,110.095201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.639025,64.532538,102.178530,63.281806,29.520985,43.050633,43.322898,35.887713,43.531646,41.351892,40.284239,148.852529,113.720123,149.328636,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870809,49.187924,199.499936,163.800459,166.070114,164.576740,74.437075,14.320274,190.703939,16.171133,48.630643,49.825499,162.189539,201.794781,160.046262,192.790839,108.633136,187.099729,-0.000461,0.031194,90.020949,66.158919,185.841824,5.220823,53.145571,0.692364,635197.095731,0.858400,9.104379,11.832060,3.999187,0.059743,0.052004,32.000000,110.175325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.633401,64.494720,102.172195,63.281806,29.467261,43.050633,43.322898,35.872794,43.531646,41.351892,40.239981,148.874151,113.917501,149.342208,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.941433,49.139374,199.335974,163.761280,166.057047,164.592005,74.276266,14.322415,190.824899,16.171623,48.582942,49.962463,162.190722,201.946315,160.060621,192.829324,108.655046,187.262335,-0.000460,0.031191,89.992812,66.211046,185.784901,5.232991,53.211477,0.693706,635358.224647,0.858423,9.053936,11.838721,4.000335,0.060348,0.053181,32.000000,110.281615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.642599,64.527781,102.208661,63.281806,29.492302,43.050633,43.322898,35.875017,43.531646,41.351892,40.248842,148.552532,113.827979,149.435087,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866202,49.058185,199.437830,163.710628,166.107312,164.593552,74.497887,14.323699,190.903653,16.173544,48.335889,49.767360,162.157673,201.944664,160.063959,192.850655,108.648650,187.502441,-0.000460,0.031181,89.946002,65.975955,185.896807,5.215369,53.240955,0.691521,635161.704684,0.858892,8.932396,11.878697,3.991395,0.059656,0.052169,32.000000,110.297025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647110,64.544432,102.200619,63.281806,29.450706,43.050633,43.322898,35.831479,43.531646,41.351892,40.206904,148.995773,113.990530,149.466991,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862995,49.058185,199.386009,163.710628,166.111155,164.598129,74.459894,14.315280,190.821359,16.174814,48.350735,49.902373,162.145235,201.954184,160.062766,192.845169,108.661786,187.231530,-0.000460,0.031167,89.904516,66.082048,185.926729,5.202704,53.233769,0.692158,635112.933955,0.857585,8.928960,11.976402,3.999459,0.057119,0.050084,32.000000,110.217407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.636247,64.580278,102.214652,63.281806,29.469752,43.050633,43.322898,35.871544,43.531646,41.351892,40.125974,148.919789,114.024551,149.451571,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.929326,48.984950,199.513862,163.670050,166.042292,164.614772,74.390564,14.317848,190.886198,16.176546,48.144522,49.889510,162.115525,202.087718,160.060801,192.923848,108.679478,187.316535,-0.000460,0.031154,89.800322,65.890224,185.942024,5.224159,53.321731,0.692182,635086.234984,0.858108,8.932277,11.860236,3.998677,0.057786,0.051312,32.000000,110.153429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.650684,64.585614,102.214081,63.281806,29.467512,43.050633,43.322898,35.871448,43.531646,41.351892,40.047710,148.781127,114.390387,149.482412,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.921630,48.884015,199.475215,163.645984,166.122151,164.637338,74.270357,14.321987,190.806983,16.178884,48.052159,49.832247,162.128777,202.004764,160.026681,192.893272,108.688892,187.432004,-0.000462,0.031162,89.810693,65.988455,185.880084,5.235612,53.281212,0.690451,634858.977601,0.857549,8.790479,11.874885,3.995925,0.058374,0.051510,32.000000,110.141428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.643767,64.575314,102.174384,63.281806,29.495831,43.050633,43.322898,35.825108,43.531646,41.351892,39.930295,148.540714,114.087301,149.457629,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854881,48.805846,199.563921,163.619119,166.151237,164.649106,74.460452,14.325983,190.925875,16.179785,48.224299,49.818375,162.124330,202.152445,160.018079,192.943880,108.695971,187.397475,-0.000461,0.031119,89.787643,66.035250,185.922095,5.259463,53.264585,0.691285,634720.342722,0.859247,8.711604,11.804224,3.997275,0.058316,0.051540,32.000000,110.235688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649222,64.567856,102.167520,63.281806,29.492708,43.050633,43.322898,35.830456,43.531646,41.351892,39.908871,148.920904,114.238038,149.387881,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856801,48.797343,199.656119,163.639547,166.073779,164.644845,74.385434,14.320560,190.971118,16.180704,48.173657,49.770880,162.097226,202.124516,160.022116,192.958993,108.698473,187.624344,-0.000462,0.031141,89.719619,65.901593,186.047526,5.268382,53.260520,0.691997,634649.150793,0.857913,8.688330,11.889175,4.002896,0.057240,0.051017,32.000000,110.362221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.646203,64.551872,102.178438,63.281806,29.508551,43.050633,43.322898,35.866019,43.531646,41.351892,39.803058,148.770868,114.458276,149.418211,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813148,48.797343,199.626355,163.639547,166.023129,164.647465,74.324219,14.318705,190.789482,16.180944,48.455924,49.737512,162.096802,202.021053,160.002496,192.750644,108.738658,187.145662,-0.000463,0.031128,89.660844,65.930775,185.993786,5.286255,53.292174,0.692214,634610.948106,0.858699,8.677842,11.972904,4.004591,0.056611,0.051266,32.000000,110.589344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651130,64.545552,102.164943,63.281806,29.573922,43.050633,43.322898,35.862616,43.531646,41.351892,39.764948,148.648438,113.928739,149.341500,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730538,48.790486,199.633020,163.670050,165.955218,164.639666,74.356152,14.321559,190.847741,16.180102,48.753648,49.731757,162.103489,201.946601,159.993776,192.791635,108.749787,187.493118,-0.000465,0.031161,89.689091,65.995541,185.900703,5.328214,53.366892,0.692281,634534.520379,0.860257,8.723006,11.750685,4.007503,0.056487,0.050072,32.000000,110.493487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.663928,64.534623,102.157763,63.281806,29.573320,43.050633,43.322898,35.886611,43.531646,41.351892,39.727940,148.712303,113.801283,149.350390,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735365,48.872495,199.609159,163.664733,165.927638,164.626190,74.450355,14.323271,190.806469,16.179859,48.885098,49.727135,162.090066,201.916999,160.001005,192.661009,108.774762,187.097665,-0.000464,0.031171,89.570898,65.796326,186.041264,5.335253,53.270748,0.692306,634566.682574,0.861418,8.801705,11.871720,4.014294,0.056701,0.049692,32.000000,110.576260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.650731,64.558097,102.158934,63.281806,29.588821,43.050633,43.322898,35.935255,43.531646,41.351892,39.697196,148.900710,113.940322,149.427062,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743021,48.966573,199.588612,163.692997,165.913565,164.617809,74.471864,14.322272,190.732904,16.179578,48.919687,49.680816,162.120613,201.851089,160.001176,192.704503,108.781836,187.397846,-0.000465,0.031152,89.572844,65.792224,185.749189,5.344794,53.219213,0.693554,634595.088624,0.860363,8.878711,11.696309,4.013425,0.056432,0.049742,32.000000,110.647100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645938,64.555363,102.134472,63.281806,29.576535,43.050633,43.322898,35.935025,43.531646,41.351892,39.754986,148.943728,114.290931,149.398777,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.012017,48.966573,199.535793,163.692997,165.829653,164.610926,74.287524,14.320845,190.695031,16.179125,48.887244,49.666394,162.099859,201.850640,159.986370,192.764845,108.770824,187.149109,-0.000464,0.031145,89.527773,65.832452,185.883347,5.347418,53.239985,0.694248,634742.062882,0.860151,8.964857,11.803450,4.012394,0.057870,0.050715,32.000000,110.559651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649533,64.549375,102.097383,63.281806,29.593522,43.050633,43.322898,35.932433,43.531646,41.351892,39.830853,148.575049,113.611040,149.443978,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729042,49.024447,199.536895,163.692718,165.811643,164.614723,74.474235,14.321702,190.702424,16.178869,48.822916,49.727514,162.075658,201.885094,159.995202,192.737995,108.781870,187.103115,-0.000464,0.031157,89.687413,65.894894,186.003962,5.359920,53.212342,0.690492,634412.179939,0.857096,8.686725,11.719831,3.989757,0.058547,0.051470,32.000000,110.520365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.633122,64.542888,102.071723,63.281806,29.574109,43.050633,43.322898,35.776913,43.531646,41.351892,39.876291,148.948469,113.990223,149.405072,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.112747,49.050230,199.476290,163.726019,165.839125,164.624584,74.402151,14.327981,190.685495,16.178545,48.693757,49.820048,162.109283,201.946009,159.989430,192.673052,108.768580,187.147919,-0.000465,0.031123,89.904951,65.751702,185.925888,5.365509,53.101799,0.694492,634863.154024,0.860516,9.037216,11.691276,4.012482,0.058008,0.050454,32.000000,110.548696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.652907,64.556946,102.052332,63.281806,29.535121,43.050633,43.322898,35.932715,43.531646,41.351892,39.892507,148.804301,113.666157,149.337881,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.051516,49.030756,199.497806,163.753444,165.875380,164.624368,74.269738,14.319989,190.636154,16.178864,48.641673,49.728076,162.122146,201.793027,159.968466,192.697656,108.748667,186.811160,-0.000466,0.031147,89.770617,66.068788,185.836807,5.398756,53.153203,0.691132,634527.854028,0.854135,8.666525,11.721621,3.980550,0.056842,0.050742,32.000000,110.321593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662993,64.580875,102.037865,63.281806,29.567692,43.050633,43.322898,35.713447,43.531646,41.351892,39.887647,148.539476,114.068852,149.417621,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.079798,49.017042,199.561901,163.733015,165.870153,164.622884,74.363300,14.320274,190.673376,16.178413,48.745531,49.668584,162.147427,201.752702,159.984429,192.682948,108.752487,186.961627,-0.000465,0.031137,89.695060,65.726517,185.743765,5.404781,53.221128,0.691231,634613.349397,0.856774,8.710162,11.613263,3.985849,0.057988,0.049993,32.000000,110.406243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.656524,64.581467,101.992524,63.281806,29.551019,43.050633,43.322898,35.739605,43.531646,41.351892,39.861763,148.726599,113.847195,149.334970,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788490,49.017042,199.491303,163.733015,165.904317,164.618305,74.465145,14.317420,190.593707,16.177963,48.779818,49.723071,162.135933,201.897122,159.981926,192.640979,108.762050,186.982933,-0.000464,0.031154,89.801552,65.977681,185.759185,5.440314,53.218741,0.690120,634535.266251,0.855118,8.667290,11.666778,3.984878,0.058026,0.051259,32.000000,110.222014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665387,64.598317,101.946167,63.281806,29.609048,43.050633,43.322898,35.721537,43.531646,41.351892,39.840612,148.930291,113.837990,149.352515,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.020940,49.035967,199.526749,163.731616,165.916692,164.612634,74.420174,14.322130,190.708409,16.178170,48.632847,49.811923,162.143467,201.764832,160.008305,192.609833,108.748718,187.315756,-0.000464,0.031151,89.813006,66.026496,185.689167,5.409037,53.238699,0.693554,634845.747103,0.859480,8.968230,11.665330,4.006776,0.058613,0.051366,32.000000,110.478157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.674556,64.606707,101.927532,63.281806,29.575429,43.050633,43.322898,35.883486,43.531646,41.351892,39.832444,148.840347,113.714139,149.424033,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.105413,49.014573,199.480989,163.728258,165.881185,164.605192,74.281274,14.322843,190.602071,16.177866,48.643860,49.746037,162.162724,201.764404,160.010318,192.666448,108.764610,187.250194,-0.000463,0.031145,89.759799,66.036194,185.696734,5.390470,53.218322,0.690531,634630.939938,0.855575,8.746912,11.805347,3.988864,0.059114,0.052831,32.000000,110.691701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.677192,64.613535,101.889951,63.281806,29.606075,43.050633,43.322898,35.750228,43.531646,41.351892,39.844709,148.562548,113.746588,149.401177,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769307,48.993453,199.455159,163.721821,165.842906,164.608094,74.361051,14.320988,190.559193,16.177320,48.594935,49.764811,162.132762,201.865461,160.007723,192.627271,108.740522,187.169983,-0.000463,0.031171,89.804276,66.072401,185.776784,5.398309,53.173869,0.689565,634400.901339,0.855477,8.638424,11.764514,3.981226,0.059008,0.051965,32.000000,110.770643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.658140,64.590192,101.848073,63.281806,29.557536,43.050633,43.322898,35.693944,43.531646,41.351892,39.815331,148.722101,114.269106,149.496968,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.063287,48.993453,199.427539,163.721821,165.810234,164.604502,74.480417,14.320417,190.517273,16.176310,48.734092,49.849682,162.154352,201.876633,159.998905,192.542114,108.706427,187.017272,-0.000463,0.031185,89.805927,65.960095,185.586786,5.421224,53.260467,0.694196,634852.405601,0.860942,8.964508,11.758079,4.007594,0.058258,0.050985,32.000000,110.614614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.670000,64.612982,101.836911,63.281806,29.588808,43.050633,43.322898,35.878522,43.531646,41.351892,39.784818,148.960834,113.837414,149.390556,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809741,48.994550,199.318340,163.729097,165.875922,164.575545,74.430093,14.316707,190.632872,16.175225,48.698681,49.738276,162.157419,201.844871,160.000479,192.528136,108.677950,186.899783,-0.000463,0.031204,89.888279,65.993466,185.658129,5.396016,53.204737,0.689353,634580.182662,0.853934,8.660722,11.734031,3.983509,0.056322,0.050039,32.000000,110.451490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.685849,64.603870,101.815411,63.281806,29.544520,43.050633,43.322898,35.875722,43.531646,41.351892,39.771906,148.860186,114.276663,149.373404,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842206,49.005247,199.198597,163.714545,165.928491,164.567328,74.321385,14.330977,190.628838,16.175269,48.498765,49.878761,162.115023,201.721327,160.014008,192.637260,108.647091,186.639482,-0.000462,0.031198,89.777905,65.984377,185.760668,5.366045,53.246121,0.692766,634880.144755,0.858980,8.916651,11.720363,4.001181,0.057589,0.050527,32.000000,110.388986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.676280,64.620553,101.803511,63.281806,29.495670,43.050633,43.322898,35.851479,43.531646,41.351892,39.761497,148.642771,114.343516,149.374269,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.109443,48.958893,199.302565,163.688800,165.962250,164.566475,74.401180,14.319989,190.560810,16.174948,48.303144,49.817904,162.100685,201.836410,159.994726,192.651696,108.594904,186.902412,-0.000462,0.031170,89.601083,66.000016,185.754085,5.392136,53.106441,0.691563,634907.692791,0.859817,8.900843,11.649380,3.996585,0.056965,0.049119,32.000000,110.251291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.664975,64.569087,101.800119,63.281806,29.484633,43.050633,43.322898,35.831846,43.531646,41.351892,39.762637,148.802361,113.916925,149.369981,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833156,48.958893,199.259652,163.688800,165.948160,164.567142,74.492169,14.320845,190.610860,16.174960,48.098851,49.826232,162.130331,201.840528,160.003401,192.708780,108.600119,187.259623,-0.000462,0.031190,89.519668,65.937817,185.753310,5.415251,53.155432,0.690233,634648.129541,0.853688,8.578592,11.801802,3.977345,0.058993,0.051329,32.000000,110.102325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704431,64.586232,101.829776,63.281806,29.489936,43.050633,43.322898,35.674153,43.531646,41.351892,39.704791,148.984337,114.003149,149.413372,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.116636,48.865090,199.343274,163.659416,165.961307,164.580031,74.347302,14.325412,190.664131,16.175008,48.129184,49.801885,162.138649,201.650850,160.003846,192.716932,108.601979,187.275943,-0.000461,0.031176,89.479610,65.906282,185.608749,5.416239,53.226242,0.692905,634983.607934,0.857906,8.863852,11.932593,3.998536,0.058328,0.052030,32.000000,110.129946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709902,64.605518,101.826050,63.281806,29.496370,43.050633,43.322898,35.829353,43.531646,41.351892,39.595793,148.694605,113.771673,149.320139,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
