OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.587946,49.294076,199.201739,163.610723,164.419995,163.770922,74.340539,14.321702,190.661238,16.266799,49.092163,49.583595,161.909043,201.788216,159.718458,192.656668,109.013597,187.061978,-0.000456,0.031110,87.743524,65.831022,185.689392,6.151580,53.063903,0.693834,631512.807326,0.859709,9.455720,11.472856,4.017766,0.056693,0.050615,32.000000,105.342176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755065,64.429186,102.742505,63.281806,29.083506,43.050633,43.322898,36.257295,43.531646,41.351892,44.539780,148.681078,113.337833,149.311877,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.599094,49.294076,199.188241,163.610723,164.447248,163.775849,74.318559,14.324556,190.725381,16.264085,48.952811,49.559971,161.875885,201.684570,159.684804,192.631001,108.964517,187.063200,-0.000456,0.031115,87.635726,65.554701,185.771868,6.145157,53.102167,0.694359,631633.346468,0.861006,9.453226,11.443886,4.017140,0.056783,0.050510,32.000000,105.058153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771088,64.424425,102.739428,63.281806,29.056967,43.050633,43.322898,36.259103,43.531646,41.351892,44.565971,148.637118,113.559145,149.507865,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.547847,49.261435,199.210381,163.608205,164.363428,163.775147,74.378263,14.322843,190.699317,16.262378,48.822451,49.703478,161.859872,201.629526,159.694709,192.650313,108.975874,187.013005,-0.000454,0.031129,87.663464,65.433412,185.676176,6.125257,53.037860,0.693705,631792.171468,0.861072,9.441648,11.493432,4.015965,0.058255,0.051437,32.000000,105.116592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.784913,64.410771,102.708507,63.281806,29.078426,43.050633,43.322898,36.259699,43.531646,41.351892,44.552341,148.756526,113.806922,149.300312,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578961,49.207398,199.236261,163.574064,164.417067,163.769316,74.377509,14.318847,190.581405,16.258943,48.872967,49.464273,161.870834,201.635479,159.689899,192.513164,108.960198,187.203592,-0.000454,0.031103,87.713783,65.407200,185.725370,6.115331,53.181500,0.695167,631745.135777,0.861286,9.462243,11.462959,4.020566,0.056218,0.050089,32.000000,105.383780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808248,64.406687,102.727086,63.281806,29.033772,43.050633,43.322898,36.299283,43.531646,41.351892,44.573924,148.755018,113.228596,149.305229,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553929,49.185455,199.160638,163.539924,164.433107,163.775604,74.273260,14.316992,190.673036,16.256367,48.857007,49.578560,161.844240,201.500865,159.691820,192.589538,108.932124,187.056943,-0.000455,0.031103,87.664571,65.499438,185.546977,6.096621,53.039565,0.693648,631618.659732,0.860012,9.398093,11.474216,4.019365,0.058821,0.051664,32.000000,105.423720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.809121,64.398794,102.726785,63.281806,29.044888,43.050633,43.322898,36.290622,43.531646,41.351892,44.531775,148.546520,113.293225,149.348620,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.547076,49.176678,199.155070,163.548039,164.512613,163.774631,74.282917,14.323842,190.632816,16.253792,48.872693,49.506953,161.846517,201.657761,159.665493,192.470406,108.927801,187.057589,-0.000455,0.031121,87.724029,65.716853,185.501616,6.091993,53.029625,0.693648,631618.659732,0.860012,9.398093,11.474216,4.019365,0.058064,0.051504,32.000000,105.575944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.785908,64.391721,102.748006,63.281806,28.992206,43.050633,43.322898,36.312592,43.531646,41.351892,44.519617,148.565835,113.905457,149.334773,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.487274,49.176678,199.106115,163.548039,164.570096,163.779208,74.455991,14.320132,190.609166,16.250958,48.993867,49.547750,161.831725,201.544778,159.670602,192.540688,108.887986,186.983359,-0.000455,0.031144,87.966768,65.530511,185.700222,6.077991,53.035316,0.694966,631714.605333,0.862199,9.378287,11.528012,4.019512,0.056727,0.051146,32.000000,105.733542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.811876,64.399060,102.775044,63.281806,28.994298,43.050633,43.322898,36.325553,43.531646,41.351892,44.519048,148.911981,113.277845,149.211917,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.548715,49.175581,199.134414,163.540204,164.554370,163.785320,74.361944,14.323842,190.583621,16.247801,48.880351,49.494283,161.811339,201.467105,159.674613,192.467635,108.884992,186.611779,-0.000456,0.031173,88.020690,65.519846,185.413347,6.070756,53.060362,0.695529,631927.305555,0.861373,9.440465,11.539555,4.023380,0.059831,0.052162,32.000000,105.556870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813808,64.388055,102.801998,63.281806,28.938202,43.050633,43.322898,36.369047,43.531646,41.351892,44.525677,148.723887,113.467820,149.256763,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.526829,49.180518,198.957794,163.515858,164.632256,163.783808,74.260321,14.317135,190.575116,16.244354,48.836847,49.416266,161.825154,201.485025,159.647441,192.295831,108.853283,186.770761,-0.000456,0.031190,88.092642,65.602005,185.582851,6.047075,53.153543,0.694530,631872.155762,0.861305,9.375488,11.400911,4.018962,0.060132,0.053221,32.000000,105.566865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824113,64.367097,102.796839,63.281806,28.958764,43.050633,43.322898,36.343719,43.531646,41.351892,44.533309,148.520642,113.210262,149.426984,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.518067,49.157477,198.989554,163.510821,164.678745,163.794856,74.333472,14.317420,190.482079,16.241970,48.765014,49.573791,161.802795,201.529182,159.664532,192.437582,108.839827,186.976077,-0.000455,0.031190,88.030056,65.337817,185.511020,6.038221,53.005865,0.693152,632006.709737,0.862911,9.403173,11.493248,4.017172,0.057991,0.052253,32.000000,105.401171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830088,64.339274,102.790482,63.281806,28.920017,43.050633,43.322898,36.364899,43.531646,41.351892,44.546270,148.666945,113.397591,149.401177,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542868,49.157477,198.886253,163.510821,164.741478,163.797692,74.517676,14.326125,190.457443,16.238719,48.689857,49.451733,161.851930,201.419155,159.696526,192.414506,108.834766,186.557091,-0.000456,0.031176,87.845898,65.528174,185.501288,6.021332,53.126216,0.695265,632059.005183,0.862234,9.389242,11.584941,4.018524,0.058516,0.052971,32.000000,105.483341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.876147,64.346786,102.817353,63.281806,28.877111,43.050633,43.322898,36.379814,43.531646,41.351892,44.530285,149.035352,113.366676,149.540949,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532412,49.125385,199.030137,163.505224,164.712174,163.804661,74.397503,14.319276,190.383747,16.235792,48.625688,49.378609,161.827230,201.500213,159.670608,192.509680,108.776130,186.852073,-0.000455,0.031190,87.794269,65.731072,185.428033,6.011534,53.063431,0.693134,632043.100882,0.859639,9.363461,11.430274,4.014428,0.057508,0.051121,32.000000,105.565106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.866666,64.343509,102.803067,63.281806,28.890875,43.050633,43.322898,36.383317,43.531646,41.351892,44.504475,148.795005,113.702748,149.546338,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553914,49.085339,198.993896,163.461290,164.631845,163.804890,74.366141,14.325697,190.517977,16.233826,48.696518,49.558514,161.836084,201.491141,159.668576,192.506486,108.761250,186.858985,-0.000454,0.031175,87.787603,65.515821,185.515708,5.980201,53.037755,0.694426,632203.122734,0.861529,9.344313,11.600632,4.018302,0.057685,0.050442,32.000000,105.711890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.853636,64.349610,102.818453,63.281806,28.815614,43.050633,43.322898,36.392561,43.531646,41.351892,44.466533,148.732282,113.570536,149.338038,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.533683,49.072173,198.963566,163.466887,164.631216,163.811051,74.432782,14.322415,190.422679,16.231269,48.672570,49.542399,161.820322,201.545267,159.666311,192.337618,108.728454,186.819790,-0.000454,0.031145,87.889993,65.510742,185.546199,5.968390,53.052468,0.694301,632141.442647,0.861041,9.279844,11.618906,4.015705,0.058838,0.051231,32.000000,105.786512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.861514,64.357122,102.799419,63.281806,28.808613,43.050633,43.322898,36.389759,43.531646,41.351892,44.465171,148.865563,113.320189,149.460461,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576025,49.072173,198.986010,163.466887,164.571731,163.832021,74.393272,14.329122,190.341784,16.229536,48.693454,49.545208,161.806333,201.452161,159.667706,192.260065,108.719480,186.982228,-0.000454,0.031139,88.046926,65.441162,185.522233,5.930169,53.133953,0.694284,632262.682158,0.860661,9.287704,11.636764,4.016733,0.059450,0.051901,32.000000,105.677936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863468,64.352404,102.768406,63.281806,28.756922,43.050633,43.322898,36.410058,43.531646,41.351892,44.449596,148.786543,113.562520,149.468250,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603094,49.072173,198.930690,163.466887,164.603312,163.851863,74.269310,14.331834,190.355282,16.227297,48.622498,49.524041,161.824332,201.477869,159.662053,192.337095,108.731861,186.748567,-0.000453,0.031151,88.383491,65.576354,185.435370,5.940702,52.990103,0.692833,632323.425581,0.860412,9.243705,11.707631,4.013755,0.056882,0.050414,32.000000,105.753290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.845200,64.339029,102.764888,63.281806,28.768084,43.050633,43.322898,36.394430,43.531646,41.351892,44.446923,148.538620,113.500269,149.228754,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596722,49.045293,198.834165,163.453455,164.619320,163.858509,74.361121,14.321987,190.361779,16.224702,48.390837,49.629038,161.817774,201.383376,159.678812,192.394884,108.727196,186.878455,-0.000454,0.031165,88.277367,65.547068,185.424871,5.953358,53.038857,0.694328,632322.338709,0.861430,9.215593,11.606208,4.010449,0.059173,0.051637,32.000000,105.823083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.836699,64.352613,102.757394,63.281806,28.683117,43.050633,43.322898,36.386195,43.531646,41.351892,44.417016,148.722241,113.531682,149.319981,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665232,48.978916,198.915838,163.415957,164.633206,163.850251,74.362431,14.323129,190.543192,16.221653,48.167974,49.757205,161.767932,201.469001,159.680747,192.327901,108.684013,186.296500,-0.000454,0.031187,88.123136,65.729208,185.425523,5.932501,52.971220,0.693493,632316.047488,0.860459,9.195329,11.660380,4.009018,0.056247,0.050658,32.000000,105.730765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812270,64.321757,102.738691,63.281806,28.669185,43.050633,43.322898,36.396438,43.531646,41.351892,44.411664,148.724861,113.631598,149.270453,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721066,48.978916,199.028669,163.415957,164.679731,163.841785,74.285485,14.321987,190.507402,16.220082,47.988837,49.599961,161.800932,201.555930,159.713863,192.509947,108.699358,187.033044,-0.000455,0.031139,88.211065,65.879824,185.448692,5.893409,53.106992,0.693558,632177.149886,0.858922,9.057845,11.481548,4.005133,0.058804,0.052317,32.000000,105.640216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808105,64.335947,102.750544,63.281806,28.679692,43.050633,43.322898,36.363081,43.531646,41.351892,44.334654,148.570970,113.604979,149.315929,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680589,48.879626,199.055620,163.340683,164.680993,163.848745,74.205140,14.316850,190.610460,16.218537,47.950721,49.612367,161.784956,201.714375,159.700842,192.570490,108.675518,186.985790,-0.000455,0.031139,88.135901,65.562677,185.385633,5.873158,53.051655,0.691339,632049.203208,0.858695,8.999952,11.747107,4.002904,0.056512,0.051271,32.000000,105.648555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.811182,64.309801,102.766502,63.281806,28.693429,43.050633,43.322898,36.334291,43.531646,41.351892,44.222093,148.410281,113.746857,149.527456,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.633870,48.781161,199.184720,163.303186,164.779700,163.856333,74.410391,14.315993,190.828447,16.216968,47.850983,49.554983,161.745456,201.542760,159.680779,192.716803,108.691930,187.029825,-0.000455,0.031136,87.910591,65.634024,185.547936,5.855544,53.095086,0.692439,631986.470708,0.860200,8.942627,11.752951,4.006708,0.060082,0.051587,32.000000,105.689322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.779932,64.327642,102.740668,63.281806,28.657340,43.050633,43.322898,36.374948,43.531646,41.351892,44.089915,148.820781,113.758824,149.276040,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602118,48.699428,199.139734,163.252537,164.833737,163.873138,74.307046,14.321416,190.826188,16.217029,48.103720,49.517197,161.765177,201.532526,159.684758,192.714566,108.753524,187.000967,-0.000455,0.031106,87.995928,65.587500,185.749638,5.834358,53.095217,0.692497,631790.922025,0.857981,8.883301,11.756733,4.012535,0.057253,0.050607,32.000000,105.882952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817522,64.339159,102.717568,63.281806,28.701570,43.050633,43.322898,36.394086,43.531646,41.351892,44.058241,148.614093,113.835190,149.321516,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559041,48.708204,199.116809,163.253097,164.825957,163.880783,74.257763,14.316564,190.770017,16.216960,48.401610,49.575046,161.728696,201.665325,159.689938,192.679726,108.734923,187.005747,-0.000455,0.031105,87.981435,65.498193,185.504780,5.811775,53.107464,0.692497,631790.922025,0.857981,8.883301,11.756733,4.012535,0.059442,0.052392,32.000000,105.849951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.819912,64.344071,102.697240,63.281806,28.687410,43.050633,43.322898,36.419287,43.531646,41.351892,43.938331,148.515527,113.318693,149.405701,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596396,48.764705,199.144913,163.279400,164.864291,163.875463,74.347159,14.322415,190.741709,16.215677,48.433102,49.713121,161.701600,201.680146,159.619075,192.599199,108.739866,186.898472,-0.000454,0.031116,87.860394,65.673444,185.718821,5.792527,53.291256,0.693141,631709.325265,0.861686,8.897382,11.701147,4.017770,0.057833,0.051348,32.000000,105.926589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.782881,64.310139,102.622688,63.281806,28.695398,43.050633,43.322898,36.451151,43.531646,41.351892,43.907988,148.694317,113.632826,149.291933,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586791,48.764705,199.204855,163.279400,164.854785,163.868576,74.468789,14.317563,190.878557,16.214314,48.358937,49.725163,161.723114,201.742489,159.622593,192.615371,108.722666,187.288662,-0.000454,0.031100,87.804892,65.838645,185.673669,5.760356,53.160493,0.690454,631744.747359,0.860039,8.915079,11.655339,4.015310,0.056765,0.050305,32.000000,105.907739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794230,64.332007,102.615359,63.281806,28.669268,43.050633,43.322898,36.436425,43.531646,41.351892,43.928163,148.937577,113.520904,149.460146,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674507,48.764705,199.235164,163.279400,164.795432,163.862192,74.431657,14.325126,190.815352,16.214488,48.337402,49.597253,161.718347,201.681390,159.617433,192.823887,108.778264,187.171836,-0.000454,0.031135,87.827965,65.814680,185.525416,5.770088,53.142109,0.692396,631794.446328,0.858782,8.925055,11.821094,4.017297,0.060248,0.051737,32.000000,106.100883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790201,64.370979,102.606203,63.281806,28.727978,43.050633,43.322898,36.448857,43.531646,41.351892,43.894849,148.863314,113.936679,149.450941,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739415,48.763333,199.332176,163.356073,164.818863,163.854634,74.278128,14.319846,190.914999,16.215794,48.161737,49.781375,161.748392,201.894655,159.638172,192.782425,108.755952,187.171290,-0.000455,0.031127,87.830300,65.847789,185.753453,5.766748,53.149557,0.691597,631486.441225,0.857492,8.834013,11.721041,4.010813,0.058613,0.052010,32.000000,106.273164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.795218,64.365585,102.567347,63.281806,28.688373,43.050633,43.322898,36.403391,43.531646,41.351892,43.861536,148.556257,114.017647,149.278321,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653841,48.763333,199.395375,163.356073,164.922702,163.858427,74.416360,14.326982,190.963321,16.217483,48.020368,49.791759,161.781787,201.785831,159.639308,192.729096,108.764647,187.205197,-0.000454,0.031135,88.054120,65.642889,185.785225,5.775066,53.127370,0.690902,631444.002068,0.857976,8.765354,11.743145,4.007530,0.058032,0.051178,32.000000,106.279098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791490,64.373529,102.506157,63.281806,28.761624,43.050633,43.322898,36.369687,43.531646,41.351892,43.826742,148.832721,113.322567,149.358337,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683752,48.705187,199.466494,163.333407,165.063363,163.851661,74.437288,14.320274,190.858388,16.219462,48.067357,49.748179,161.768870,202.003051,159.646676,192.689467,108.785697,187.244687,-0.000454,0.031111,88.197551,66.104848,185.852103,5.784229,53.222439,0.692421,631537.718392,0.858042,8.854081,11.747354,4.015709,0.058074,0.051245,32.000000,106.367872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772633,64.362070,102.447812,63.281806,28.742536,43.050633,43.322898,36.421504,43.531646,41.351892,43.734382,148.874576,113.915813,149.377928,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743412,48.671452,199.471227,163.291433,165.160963,163.843146,74.316392,14.324270,190.932661,16.221251,48.016659,49.731707,161.748599,201.879182,159.651557,192.900934,108.804823,187.328507,-0.000456,0.031110,88.194802,65.846822,185.775498,5.772404,53.150449,0.690843,631286.446389,0.857051,8.764909,11.741333,4.014723,0.057045,0.051754,32.000000,106.486148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.776770,64.354954,102.423506,63.281806,28.796234,43.050633,43.322898,36.408954,43.531646,41.351892,43.660959,148.632784,113.809108,149.302554,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700078,48.637717,199.522525,163.297589,165.268797,163.847655,74.279015,14.322700,190.943186,16.224306,48.146017,49.737122,161.742384,202.012980,159.639672,192.878503,108.842404,187.370849,-0.000456,0.031092,87.808010,65.927747,185.741949,5.743856,53.161228,0.690940,631051.060506,0.857175,8.669331,11.754094,4.010003,0.058433,0.052644,32.000000,106.320866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763252,64.337171,102.404598,63.281806,28.791810,43.050633,43.322898,36.382318,43.531646,41.351892,43.569973,148.558030,113.503759,149.280996,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764731,48.631135,199.463139,163.293951,165.318787,163.853448,74.410824,14.319133,190.984564,16.226928,48.070308,49.687098,161.743735,201.983806,159.632746,192.949417,108.872197,187.478775,-0.000456,0.031080,87.573612,65.710510,186.012325,5.765525,53.156586,0.691741,630979.758068,0.859024,8.680643,11.691363,4.014329,0.056503,0.050042,32.000000,106.158092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750220,64.327815,102.388639,63.281806,28.802968,43.050633,43.322898,36.407321,43.531646,41.351892,43.524005,148.821648,113.423404,149.388038,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732452,48.619616,199.521739,163.272685,165.264243,163.859551,74.330608,14.324128,191.083862,16.229837,47.988118,49.721981,161.734758,202.051918,159.629760,192.994504,108.873300,187.135251,-0.000455,0.031090,87.469221,65.760264,186.028578,5.781213,53.321784,0.690537,630773.375924,0.855637,8.606929,11.743858,4.008123,0.058291,0.051260,32.000000,106.177112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742778,64.346643,102.372560,63.281806,28.841028,43.050633,43.322898,36.372825,43.531646,41.351892,43.470930,148.661217,113.775125,149.354954,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
