OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
7:27:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.805268,85.075665,138.993459,161.001774,84.281983,82.454487,30.021692,14.201401,138.718852,0.860049,84.618781,55.188243,159.131571,139.264841,156.803587,138.986369,76.537833,137.571804,-0.000697,0.000564,32.000000,-235.805156,139.143730,-0.545128,19.559450,0.688835,403985.429672,0.775219,40.085786,22.808274,2.538062,0.034890,0.023685,184.099029,32.000000,195.713681,184.606869,190.210650,169.058925,32.000000,164.864873,68.170225,56.762299,96.436225,100.000000,37.825043,45.748073,25.611460,20.524890,6.814788,49.743703,30.938621
54.761601,85.074838,138.894552,161.009327,84.273106,82.454066,29.903827,14.196549,138.687850,0.860140,84.694390,54.978720,159.152117,139.329155,156.684113,139.005800,76.544703,137.662937,-0.000697,0.000583,32.000000,-235.810172,139.260105,-0.544614,19.626274,0.690187,404086.046912,0.780831,40.075465,22.799301,2.537395,0.035241,0.012643,184.139355,32.000000,196.056944,185.817337,188.686165,167.659012,32.000000,165.659122,68.128045,56.772236,96.455819,100.000000,37.847560,45.748073,25.609558,20.524890,6.812683,49.750282,30.900690
54.756611,85.066836,138.909584,161.012963,84.241428,82.452833,29.556763,14.202114,138.687532,0.860059,84.750272,55.054621,159.090746,139.329827,156.665234,139.062052,76.589981,137.543787,-0.000696,0.000598,32.000000,-235.805426,139.148686,-0.544120,19.595275,0.689701,404194.440791,0.766224,40.021794,22.850657,2.536133,0.032883,0.017569,182.766076,32.000000,197.198284,186.275470,184.399300,167.159726,32.000000,166.122756,68.135531,56.809754,96.451387,100.000000,37.845755,45.748073,25.622554,20.524890,6.813444,49.750400,30.953074
54.776174,85.066836,138.809726,161.012963,84.232366,82.451544,29.665406,14.202828,138.655558,0.860283,84.681321,55.020573,158.978672,139.344569,156.716723,138.993826,76.642152,137.632814,-0.000694,0.000574,32.000000,-235.805696,139.387938,-0.543639,19.587171,0.687471,404198.724023,0.769907,40.062987,22.887475,2.536349,0.041512,0.021894,181.654075,32.000000,197.907913,185.307922,182.586540,168.038560,32.000000,165.645846,68.108650,56.807378,96.430356,100.000000,37.812895,45.748073,25.607461,20.524890,6.786353,49.743024,31.013969
54.771860,85.059938,138.908721,161.009327,84.235381,82.456647,29.561745,14.198547,138.622348,0.860275,84.561262,55.002809,159.050295,139.259051,156.813834,138.993619,76.661734,137.579071,-0.000694,0.000598,32.000000,-235.810141,139.237466,-0.542630,19.569862,0.688694,404113.320315,0.778997,40.059789,22.785074,2.536855,0.038478,0.012503,182.131747,32.000000,198.027699,183.904517,185.131629,169.322693,32.000000,164.065960,68.119965,56.833601,96.410061,100.000000,37.835632,45.748073,25.608732,20.524890,6.763046,49.746231,31.082054
54.761440,85.057454,138.928781,161.011844,84.207297,82.459247,29.951114,14.206681,138.592565,0.860212,84.474409,55.187351,159.101958,139.302257,156.830524,138.942266,76.606816,137.591286,-0.000695,0.000601,32.000000,-235.800695,139.179195,-0.541916,19.515941,0.688130,404018.175880,0.775831,40.040959,22.775588,2.534126,0.034594,0.018191,183.368465,32.000000,196.908002,183.696311,188.688857,169.578377,32.000000,163.995070,68.103416,56.783946,96.404259,100.000000,37.854717,45.748073,25.620243,20.524890,6.755029,49.802505,30.662320
54.791563,85.077873,138.874074,161.021634,84.197893,82.456796,29.567525,14.205825,138.650546,0.860091,84.634146,55.219956,159.161089,139.236477,156.747105,138.925438,76.585148,137.525950,-0.000694,0.000599,32.000000,-235.799912,138.929195,-0.541995,19.507549,0.689366,404005.861777,0.778653,40.038212,22.730241,2.536133,0.032691,0.026269,183.995322,32.000000,195.610732,184.858925,189.968607,168.932486,32.000000,164.856631,68.118825,56.760781,96.430968,100.000000,37.825951,45.748073,25.632699,20.524890,6.755614,49.739985,30.765988
54.795734,85.077873,138.886795,161.021634,84.192089,82.454210,29.799775,14.202685,138.542807,0.860236,84.751397,55.291051,159.197667,139.243777,156.670137,138.943486,76.620352,137.494896,-0.000694,0.000615,32.000000,-235.804035,138.903866,-0.541400,19.568000,0.691557,404106.480992,0.768709,40.045760,22.791016,2.536982,0.021823,0.005204,183.851002,32.000000,196.137984,186.038241,188.039776,167.461765,32.000000,165.918345,68.152159,56.798788,96.474238,100.000000,37.841662,45.748073,25.597812,20.524890,6.827269,49.743910,30.621234
54.795659,85.093325,138.928792,161.032823,84.185534,82.456744,29.279830,14.200545,138.547367,0.860320,84.786565,55.254311,159.092045,139.314391,156.648034,138.956991,76.643340,137.509896,-0.000695,0.000641,32.000000,-235.809946,138.942678,-0.540790,19.526064,0.691113,404138.507478,0.778232,40.037186,22.781353,2.534589,0.018881,0.010946,182.573398,32.000000,197.457397,186.274147,183.870778,167.319401,32.000000,166.114675,68.114509,56.808680,96.450029,100.000000,37.834377,45.748073,25.602009,20.524890,6.881793,49.745876,30.613384
54.776803,85.098015,138.965343,161.040376,84.193320,82.452045,29.001866,14.201686,138.461070,0.860327,84.747238,55.278844,158.971116,139.299220,156.721228,138.984046,76.701741,137.557234,-0.000694,0.000641,32.000000,-235.803887,138.958178,-0.540605,19.483211,0.688968,404068.157977,0.772078,40.033174,22.731252,2.534628,0.023576,0.000000,181.683100,32.000000,198.085101,185.383987,182.693722,168.214424,32.000000,165.461783,68.136486,56.834750,96.448775,100.000000,37.871595,45.748073,25.607634,20.524890,6.899038,49.739150,30.629818
54.761841,85.114571,138.874586,161.045131,84.182359,82.438072,29.425635,14.205967,138.512421,0.860387,84.596217,55.237642,159.069961,139.346893,156.791645,138.875220,76.675030,137.491975,-0.000695,0.000652,32.000000,-235.800097,139.170487,-0.540060,19.583316,0.690724,404060.948891,0.785843,40.048698,22.715461,2.535398,0.027864,0.017659,182.411383,32.000000,197.748027,183.777136,185.491012,169.341191,32.000000,164.166994,68.150002,56.804189,96.438756,100.000000,37.830878,45.748073,25.617820,20.524890,6.900035,49.733790,30.702452
54.777966,85.114571,138.939048,161.045131,84.163158,82.421546,29.723039,14.202685,138.599683,0.860314,84.543840,55.168735,159.106425,139.365796,156.806311,138.984556,76.584753,137.618632,-0.000695,0.000660,32.000000,-235.803052,139.272442,-0.539487,19.581664,0.692694,403958.729640,0.793636,40.071532,22.679763,2.536938,0.028435,0.018177,183.544825,32.000000,196.466110,183.795639,189.219953,169.806881,32.000000,164.072677,68.118748,56.788105,96.447886,100.000000,37.859474,45.748073,25.611698,20.524890,6.958658,49.786317,31.088437
54.796961,85.120366,138.895414,161.052404,84.137748,82.408939,29.972662,14.208108,138.586964,0.860548,84.624479,55.145569,159.160026,139.334678,156.738865,139.032842,76.576558,137.616709,-0.000693,0.000650,32.000000,-235.799432,139.316696,-0.539265,19.533906,0.688800,403955.822963,0.782339,40.102490,22.675174,2.535974,0.028712,0.015783,184.246105,32.000000,195.643015,185.235710,190.036524,168.985354,32.000000,165.022411,68.105591,56.763385,96.459997,100.000000,37.843527,45.748073,25.600417,20.524890,6.980381,49.750007,31.110007
54.777945,85.094704,138.792448,161.052124,84.130957,82.402259,29.793404,14.207680,138.557608,0.860588,84.766797,55.372391,159.199025,139.274546,156.649220,138.841730,76.576729,137.525846,-0.000693,0.000664,32.000000,-235.801827,138.939208,-0.539289,19.471488,0.688829,404011.978753,0.774107,40.086970,22.826188,2.536404,0.030368,0.010491,183.857264,32.000000,196.215954,186.114001,187.535047,167.259463,32.000000,165.870628,68.105002,56.773328,96.483907,100.000000,37.874525,45.748073,25.607982,20.524890,6.892373,49.745995,31.070462
54.776791,85.081460,138.923185,161.049886,84.123880,82.390489,29.703963,14.199117,138.443955,0.860897,84.774854,55.431728,159.082386,139.209052,156.676485,138.877008,76.605502,137.504877,-0.000692,0.000645,32.000000,-235.804653,138.903072,-0.539371,19.497006,0.689893,403961.992221,0.767264,40.074486,22.833462,2.534728,0.029729,0.011516,182.350289,32.000000,197.522701,186.180882,183.401753,167.367897,32.000000,166.257096,68.087622,56.808405,96.473805,100.000000,37.856417,45.748073,25.608142,20.524890,6.847326,49.744047,30.944197
54.845012,85.114295,138.830384,161.054362,84.134204,82.377876,29.814434,14.206395,138.653569,0.860846,84.696033,55.283878,159.029788,139.278319,156.729087,138.879886,76.627469,137.563576,-0.000692,0.000637,32.000000,-235.800489,138.933682,-0.539427,19.557798,0.691738,403907.904493,0.772061,40.067123,22.789721,2.533729,0.035535,0.027761,181.816321,32.000000,198.143203,185.143465,182.938902,168.493605,32.000000,165.413160,68.087751,56.822447,96.455037,100.000000,37.867842,45.748073,25.582694,20.524890,6.848155,49.738432,30.907733
54.848394,85.114295,138.933502,161.054362,84.125479,82.375338,30.147100,14.205254,138.557143,0.860570,84.547134,55.299955,159.070552,139.378642,156.770717,138.915740,76.636263,137.516727,-0.000691,0.000646,32.000000,-235.803925,138.979367,-0.539116,19.569888,0.691427,403790.521337,0.774268,40.054989,22.750890,2.536169,0.039673,0.016339,182.490484,32.000000,197.715016,183.809161,186.250461,169.555583,32.000000,163.867579,68.090770,56.801900,96.441501,100.000000,37.819847,45.748073,25.571268,20.524890,6.962887,49.750509,30.785503
54.749879,85.116503,138.856106,161.048488,84.100779,82.374088,29.625434,14.209250,138.677833,0.860666,84.574977,55.181148,159.164298,139.437611,156.847730,139.095916,76.590052,137.626829,-0.000689,0.000658,32.000000,-235.801569,139.009957,-0.538339,19.614131,0.687701,403703.093647,0.770299,40.022197,22.757075,2.531322,0.040865,0.021472,184.010733,32.000000,196.100898,184.213493,189.272439,169.776487,32.000000,164.181517,68.114884,56.767326,96.471981,100.000000,37.851925,45.748073,25.587358,20.524890,6.972113,49.743949,30.701865
54.771481,85.106569,138.978602,161.037858,84.047285,82.370259,29.743124,14.201543,138.742366,0.860686,84.714873,55.006781,159.189127,139.380478,156.763518,138.972495,76.566759,137.561826,-0.000688,0.000685,32.000000,-235.809439,139.142568,-0.538299,19.601386,0.687762,403675.021315,0.761724,40.018946,22.725814,2.533046,0.040519,0.020086,184.471861,32.000000,195.580362,185.451187,189.779368,168.541339,32.000000,165.029813,68.136072,56.746647,96.458466,100.000000,37.876948,45.748073,25.609451,20.524890,6.938791,49.747499,30.799223
54.779410,85.086426,138.874469,161.034502,84.025560,82.368931,29.931026,14.200687,138.658811,0.860832,84.832177,55.059854,159.188588,139.368366,156.656500,139.014665,76.565802,137.715395,-0.000688,0.000681,32.000000,-235.807017,139.015916,-0.538447,19.594619,0.687279,403784.268666,0.776648,40.115938,22.824819,2.536190,0.034179,0.018271,183.736073,32.000000,196.426305,186.178076,186.768690,167.155081,32.000000,166.324538,68.128408,56.774711,96.466384,100.000000,37.855206,45.748073,25.610341,20.524890,6.939875,49.741057,30.750654
54.759710,85.086426,138.944756,161.034502,84.046632,82.372747,29.723158,14.208393,138.641838,0.861023,84.814592,55.049692,159.055641,139.487977,156.736887,139.055782,76.624081,137.697146,-0.000687,0.000691,32.000000,-235.801278,139.243234,-0.537626,19.609857,0.688001,403782.501513,0.773188,40.085209,22.816947,2.537426,0.038012,0.020440,182.321614,32.000000,197.770808,186.198234,183.086897,167.573065,32.000000,166.278519,68.170366,56.831998,96.485126,100.000000,37.860350,45.748073,25.623551,20.524890,6.870848,49.746191,30.783302
54.747224,85.080080,138.872803,161.043453,84.080929,82.376601,29.805695,14.201972,138.744592,0.861346,84.727975,55.098661,159.043371,139.371281,156.777065,139.028825,76.659523,137.620531,-0.000686,0.000721,32.000000,-235.803438,139.296855,-0.537619,19.604270,0.687514,403754.074226,0.768163,40.057434,22.891514,2.535158,0.041220,0.021119,181.810747,32.000000,198.227338,184.829317,183.335522,168.472642,32.000000,165.083687,68.215448,56.825007,96.453376,100.000000,37.843970,45.748073,25.624644,20.524890,6.849660,49.739199,30.793721
54.758991,85.087254,138.899792,161.052963,84.108978,82.377925,29.740320,14.201543,138.651005,0.861361,84.581474,55.047715,159.112030,139.348179,156.865541,139.102552,76.592950,137.656505,-0.000686,0.000749,32.000000,-235.806488,139.375722,-0.537310,19.615180,0.687688,403688.936025,0.773873,40.076397,22.824492,2.537354,0.035224,0.022234,182.860386,32.000000,197.513878,183.813604,186.638618,169.730051,32.000000,163.919709,68.239710,56.812507,96.432558,100.000000,37.847942,45.748073,25.619469,20.524890,6.875397,49.746830,30.872003
54.761472,85.087254,138.893192,161.052963,84.106451,82.377969,29.862446,14.201829,138.641484,0.861106,84.576630,55.107290,159.196190,139.442914,156.888016,139.074805,76.586792,137.650098,-0.000685,0.000755,32.000000,-235.806367,139.219211,-0.537288,19.530025,0.687704,403648.787606,0.771946,40.082071,22.752329,2.536618,0.028972,0.011693,184.028411,32.000000,195.991129,184.399905,189.640148,169.535382,32.000000,164.112617,68.242426,56.779007,96.458733,100.000000,37.845627,45.748073,25.618407,20.524890,6.875989,49.741372,30.885210
54.791777,85.094704,138.933721,161.059397,84.097093,82.377532,29.883661,14.202400,138.489077,0.860957,84.702862,55.233588,159.191290,139.188518,156.792117,138.924621,76.533142,137.561866,-0.000686,0.000743,32.000000,-235.807763,139.193024,-0.537240,19.508362,0.687318,403763.711504,0.773488,40.077918,22.836146,2.536566,0.031061,0.023905,184.436703,32.000000,195.652021,185.611265,189.819958,168.315194,32.000000,165.304585,68.226203,56.754550,96.456188,100.000000,37.859472,45.748073,25.604042,20.524890,6.903104,49.745129,31.104138
54.768507,85.097739,138.787903,161.066390,84.106977,82.373728,29.758225,14.198832,138.548433,0.861064,84.835322,55.196558,159.153103,139.206809,156.695674,138.880146,76.563237,137.541647,-0.000684,0.000724,32.000000,-235.805430,139.081119,-0.537686,19.597898,0.690237,403773.062989,0.770287,40.075528,22.839233,2.536330,0.033971,0.013062,183.705094,32.000000,196.652815,186.318306,186.112826,167.103961,32.000000,166.323485,68.221451,56.762800,96.477157,100.000000,37.842584,45.748073,25.622131,20.524890,6.914622,49.749319,30.946251
54.754193,85.136369,138.960934,161.077858,84.122811,82.369961,29.198758,14.206253,138.610605,0.860923,84.884227,55.162394,159.065375,139.350278,156.737963,138.950476,76.651650,137.582533,-0.000684,0.000740,32.000000,-235.800796,139.044650,-0.537016,19.585361,0.690770,403850.264190,0.769287,40.053812,22.850583,2.535667,0.035551,0.020381,182.051265,32.000000,197.744522,185.972766,182.754027,167.543411,32.000000,166.022931,68.248063,56.804956,96.472239,100.000000,37.869046,45.748073,25.626482,20.524890,7.049813,49.793034,30.657037
54.805613,85.141336,138.799177,161.076180,84.136151,82.369952,29.659670,14.210106,138.620669,0.861080,84.765863,55.017942,159.069048,139.412693,156.811495,139.063688,76.614475,137.552105,-0.000683,0.000723,32.000000,-235.798746,139.038877,-0.537334,19.585466,0.687158,403796.516174,0.772857,40.079241,22.810792,2.534082,0.035794,0.013982,181.971582,32.000000,198.351455,184.710646,183.620624,168.838275,32.000000,165.176162,68.237982,56.801481,96.480564,100.000000,37.859764,45.748073,25.615023,20.524890,7.051201,49.744991,30.689245
54.759131,85.141336,138.958063,161.076180,84.139555,82.369918,29.540526,14.198832,138.548433,0.861017,84.558609,55.086750,159.131681,139.348403,156.859573,139.024381,76.613347,137.569888,-0.000682,0.000723,32.000000,-235.812642,139.023198,-0.537765,19.614761,0.688784,403686.738442,0.787928,40.131652,22.741984,2.537905,0.031815,0.015118,183.132195,32.000000,197.394538,183.963412,187.292542,169.776785,32.000000,163.733934,68.220246,56.796990,96.466584,100.000000,37.869920,45.748073,25.621457,20.524890,7.069876,49.742021,30.651535
54.748589,85.122573,138.871365,161.075621,84.138365,82.371220,29.747641,14.206681,138.638491,0.861056,84.613520,55.049441,159.185060,139.338961,156.848918,138.942918,76.573652,137.538069,-0.000681,0.000705,32.000000,-235.802498,138.941472,-0.536214,19.609673,0.687134,403729.358206,0.774901,40.087131,22.764569,2.532572,0.038921,0.016730,184.121459,32.000000,195.750258,184.555259,189.980883,169.332465,32.000000,164.210309,68.232212,56.770338,96.498606,100.000000,37.862050,45.748073,25.626265,20.524890,7.006069,49.741107,30.642364
54.765049,85.108501,138.942523,161.081215,84.157785,82.372490,29.647740,14.200259,138.649394,0.861116,84.759206,55.014105,159.226863,139.414592,156.816464,139.028742,76.542665,137.582905,-0.000681,0.000701,32.000000,-235.805314,139.023483,-0.534604,19.574399,0.687666,403750.051298,0.778745,40.131863,22.774225,2.537624,0.025282,0.009545,184.547007,32.000000,195.776981,185.854845,189.379021,168.136984,32.000000,165.658443,68.240960,56.749697,96.498899,100.000000,37.865010,45.748073,25.619458,20.524890,6.958430,49.745227,30.682936
54.790662,85.109880,138.834347,161.082334,84.175012,82.368692,29.763923,14.204826,138.621436,0.861080,84.798549,55.180135,159.176278,139.330907,156.712497,139.038524,76.585131,137.597103,-0.000680,0.000692,32.000000,-235.803206,138.996560,-0.534358,19.525828,0.687517,403802.275999,0.773461,40.123250,22.798661,2.536529,0.030342,0.004042,183.464234,32.000000,196.754271,186.322406,185.664000,167.043119,32.000000,166.216226,68.208791,56.757132,96.497754,100.000000,37.847231,45.748073,25.626814,20.524890,6.959534,49.748807,30.794307
54.800102,85.109880,138.972481,161.082334,84.143780,82.364917,29.717984,14.204398,138.562988,0.861380,84.735950,55.157778,159.059676,139.352664,156.756036,138.877562,76.647460,137.549825,-0.000678,0.000712,32.000000,-235.803634,139.110832,-0.533180,19.499419,0.688874,403836.179204,0.775799,40.093331,22.851147,2.537066,0.031498,0.012443,182.039411,32.000000,197.990288,185.874761,182.810706,167.676357,32.000000,166.028533,68.222642,56.794782,96.491885,100.000000,37.875292,45.748073,25.601943,20.524890,6.965440,49.741264,30.892473
54.729228,85.098843,138.833150,161.079257,84.121328,82.361638,29.907374,14.202400,138.460639,0.861122,84.666672,55.191841,159.057735,139.225548,156.843568,138.905226,76.630557,137.562519,-0.000677,0.000692,32.000000,-235.808910,139.166266,-0.532935,19.503641,0.689589,403742.196538,0.772345,40.070061,22.815489,2.533905,0.024500,0.015618,182.139209,32.000000,198.280033,184.473687,184.032567,169.188925,32.000000,164.609307,68.225904,56.780384,96.454032,100.000000,37.814156,45.748073,25.602602,20.524890,6.928178,49.735825,30.959311
54.743270,85.121745,138.932266,161.083733,84.102468,82.361899,29.695364,14.202542,138.473530,0.861111,84.616325,55.116288,159.164185,139.275770,156.901603,138.950677,76.597909,137.514342,-0.000676,0.000701,32.000000,-235.803195,139.244073,-0.533376,19.523389,0.691099,403621.122867,0.773358,40.060978,22.730491,2.535989,0.027308,0.020798,183.252702,32.000000,197.173778,184.008721,187.615151,169.933011,32.000000,163.705527,68.227453,56.761719,96.469199,100.000000,37.858300,45.748073,25.636929,20.524890,7.008744,49.743880,30.886530
54.804595,85.149890,138.854822,161.096040,84.113974,82.355544,29.706986,14.199974,138.531760,0.861309,84.709512,55.189902,159.229953,139.242208,156.859203,138.930833,76.539491,137.591598,-0.000677,0.000689,32.000000,-235.806583,139.171019,-0.533344,19.591026,0.691225,403648.113018,0.769493,40.118165,22.753482,2.536728,0.026959,0.005854,184.137274,32.000000,195.667642,184.860926,190.138422,169.351060,32.000000,164.400969,68.211939,56.709311,96.453541,100.000000,37.815981,45.748073,25.619475,20.524890,7.009983,49.739720,31.009787
54.766727,85.149890,138.882759,161.096040,84.126645,82.354232,29.606772,14.206395,138.534423,0.861420,84.871066,55.022516,159.224255,139.324157,156.776093,138.844194,76.534534,137.579410,-0.000678,0.000700,32.000000,-235.803931,139.214152,-0.533618,19.557877,0.690883,403719.713807,0.774816,40.127543,22.763025,2.537888,0.024607,0.006958,184.347160,32.000000,195.809669,185.964909,189.238477,167.667996,32.000000,165.868286,68.200655,56.687331,96.452720,100.000000,37.840100,45.748073,25.622932,20.524890,7.109185,49.734626,31.129890
54.755304,85.176103,138.831565,161.106950,84.149544,82.350368,29.727144,14.207822,138.508229,0.861682,84.956360,55.178421,159.131781,139.330641,156.730551,138.945364,76.576386,137.522561,-0.000678,0.000688,32.000000,-235.799390,139.248700,-0.533738,19.529054,0.687158,403787.418118,0.773563,40.096664,22.858491,2.533635,0.027984,0.017517,183.312203,32.000000,197.123431,186.388818,184.965890,167.093570,32.000000,166.472371,68.186674,56.735974,96.454999,100.000000,37.826402,45.748073,25.633046,20.524890,7.201862,49.744805,31.042142
54.797250,85.182450,138.904311,161.106950,84.140938,82.349083,29.564550,14.199546,138.549474,0.861986,84.844186,55.371892,159.054789,139.308009,156.782850,138.887052,76.629056,137.506285,-0.000679,0.000681,32.000000,-235.810945,139.049527,-0.534161,19.492521,0.689034,403803.763691,0.776753,40.133105,22.857605,2.535897,0.035609,0.005317,181.846479,32.000000,198.003461,185.693899,182.771058,167.987122,32.000000,166.221254,68.183563,56.784252,96.432039,100.000000,37.845248,45.748073,25.610658,20.524890,7.225701,49.744126,30.913309
54.797200,85.177207,138.817492,161.104432,84.125865,82.351647,29.865943,14.202971,138.497657,0.861981,84.704479,55.431195,159.124323,139.295611,156.837849,138.881187,76.649225,137.455840,-0.000680,0.000674,32.000000,-235.806209,139.025705,-0.533792,19.498711,0.689962,403750.992106,0.773797,40.170317,22.788490,2.535491,0.026714,0.000762,182.144864,32.000000,198.093479,184.394658,184.578418,169.534533,32.000000,164.241791,68.182180,56.779899,96.406282,100.000000,37.825289,45.748073,25.633508,20.524890,7.227557,49.739799,30.711843
54.806469,85.177207,138.920900,161.104432,84.129153,82.351670,29.783876,14.201258,138.522584,0.861994,84.645350,55.409015,159.141182,139.183135,156.841917,138.908974,76.547960,137.471758,-0.000680,0.000684,32.000000,-235.803332,138.908965,-0.534189,19.484942,0.691012,403651.552485,0.777404,40.136293,22.728012,2.534877,0.025352,0.019213,183.528868,32.000000,196.917357,184.095931,188.176850,170.031454,32.000000,163.352769,68.158800,56.719941,96.376902,100.000000,37.849548,45.748073,25.607497,20.524890,7.211165,49.773020,30.642951
54.840413,85.191004,138.863160,161.107229,84.120709,82.350403,29.799759,14.204255,138.580660,0.861797,84.755605,55.408114,159.225697,139.326421,156.835304,138.907244,76.535300,137.547397,-0.000678,0.000669,32.000000,-235.803941,138.904294,-0.534589,19.559870,0.690332,403626.339567,0.769574,40.131097,22.683643,2.533295,0.035210,0.019982,184.294913,32.000000,195.593883,184.912814,189.977267,169.122201,32.000000,164.607835,68.175219,56.706653,96.390686,100.000000,37.805956,45.748073,25.604125,20.524890,7.260943,49.741638,30.566355
54.854270,85.204524,138.948157,161.101635,84.117715,82.346541,29.797106,14.204540,138.574244,0.861953,84.916400,55.328642,159.216142,139.346934,156.755498,138.856355,76.546458,137.532011,-0.000678,0.000670,32.000000,-235.801852,138.955485,-0.534379,19.553287,0.691239,403782.282345,0.771552,40.122180,22.792546,2.534754,0.029942,0.010478,184.278778,32.000000,195.991771,186.007744,188.679493,167.345183,32.000000,166.234732,68.184210,56.719563,96.401595,100.000000,37.859161,45.748073,25.578585,20.524890,7.309856,49.741510,30.556084
54.873899,85.218045,138.867635,161.093803,84.144984,82.355421,29.839007,14.202828,138.628264,0.861830,84.951240,55.258544,159.151068,139.381762,156.695144,138.975572,76.590528,137.686846,-0.000676,0.000691,32.000000,-235.805532,139.185947,-0.534130,19.594672,0.687778,403798.316998,0.770636,40.103328,22.841486,2.532132,0.031247,0.025385,183.082724,32.000000,197.351637,186.341215,184.742606,167.334642,32.000000,166.578266,68.144769,56.748297,96.371028,100.000000,37.831422,45.748073,25.567358,20.524890,7.311937,49.739710,30.632679
54.864418,85.218045,138.978443,161.093803,84.165814,82.369428,29.836540,14.208393,138.602940,0.861771,84.821800,55.269145,159.053349,139.328602,156.769325,138.987494,76.625646,137.662865,-0.000676,0.000702,32.000000,-235.801605,139.148276,-0.535230,19.555726,0.688256,403770.619243,0.770482,40.103525,22.822950,2.533042,0.032473,0.019797,181.982684,32.000000,198.192441,185.738195,182.781241,168.220301,32.000000,165.633453,68.149122,56.795709,96.340565,100.000000,37.870895,45.748073,25.567709,20.524890,7.361080,49.748886,30.682202
54.852916,85.206456,138.887370,161.083733,84.187058,82.375680,29.964101,14.202400,138.778035,0.861537,84.690016,55.316431,159.089984,139.532389,156.859669,139.077495,76.608181,137.785342,-0.000678,0.000715,32.000000,-235.804649,139.385878,-0.536641,19.546390,0.686161,403753.101864,0.769208,40.098178,22.853109,2.530668,0.027464,0.008803,182.444745,32.000000,197.911514,184.152306,184.882914,169.533305,32.000000,163.979736,68.155066,56.779814,96.305778,100.000000,37.833881,45.748073,25.592674,20.524890,7.322999,49.745827,30.944050
54.832267,85.177207,138.951053,161.079257,84.190907,82.376929,29.870974,14.203256,138.753885,0.861456,84.570984,55.253286,159.172297,139.322649,156.894636,138.980238,76.560883,137.666380,-0.000677,0.000720,32.000000,-235.802809,139.445634,-0.537193,19.586594,0.688393,403770.164574,0.769548,40.107291,22.806498,2.533125,0.026408,0.015744,183.641569,32.000000,196.571634,184.150950,188.681316,170.057778,32.000000,163.697598,68.117482,56.740870,96.311053,100.000000,37.863905,45.748073,25.578122,20.524890,7.223492,49.740467,30.866207
54.878454,85.159272,138.803709,161.080935,84.220220,82.386448,30.012926,14.197548,138.710096,0.861196,84.686898,55.333345,159.201273,139.416937,156.801372,139.083073,76.565904,137.651367,-0.000676,0.000706,32.000000,-235.809992,139.321473,-0.537731,19.556932,0.688430,403821.449895,0.766483,40.106758,22.882643,2.531996,0.031644,0.013534,184.422951,32.000000,195.575723,185.131776,190.177657,168.940976,32.000000,164.995460,68.130358,56.737482,96.314352,100.000000,37.878565,45.748073,25.552217,20.524890,7.225295,49.753607,30.953735
54.904859,85.159272,138.993612,161.080935,84.257579,82.401258,29.961302,14.203399,138.760075,0.861513,84.831766,55.302323,159.214800,139.509408,156.735651,139.187363,76.582675,137.736553,-0.000676,0.000701,32.000000,-235.802994,139.296650,-0.538482,19.614997,0.687636,403877.428228,0.769144,40.097365,22.872945,2.534111,0.036130,0.019974,184.182824,32.000000,196.163544,186.005320,188.460692,167.166752,32.000000,166.188132,68.116607,56.772866,96.314650,100.000000,37.880102,45.748073,25.532690,20.524890,7.164670,49.746880,30.993573
54.843637,85.137197,138.962333,161.073103,84.305539,82.413984,29.740476,14.209250,138.774425,0.861794,84.876264,55.333839,159.136250,139.511834,156.745228,139.181806,76.611036,137.717591,-0.000675,0.000690,32.000000,-235.800421,139.317838,-0.539457,19.603825,0.687226,403878.644666,0.764860,40.035027,22.860728,2.529293,0.037982,0.012515,182.783799,32.000000,197.556358,186.363120,183.942668,167.396542,32.000000,166.574418,68.106777,56.799999,96.308168,100.000000,37.821581,45.748073,25.570039,20.524890,7.089531,49.744834,31.079560
54.872451,85.140232,139.009863,161.066110,84.317963,82.421629,29.896051,14.199117,138.727356,0.861818,84.721874,55.446347,159.006646,139.443139,156.822170,139.034772,76.626567,137.723946,-0.000673,0.000663,32.000000,-235.808095,139.099189,-0.540753,19.484890,0.685942,403915.146210,0.765914,40.009654,22.884777,2.531536,0.032101,0.021208,181.985350,32.000000,198.186890,185.571415,182.718185,168.514640,32.000000,165.581704,68.111265,56.841222,96.270222,100.000000,37.886849,45.748073,25.546745,20.524890,7.101471,49.742582,30.719766
