OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.472503,59.506893,137.162188,136.538702,91.156689,100.891054,59.979191,12.950599,133.117222,13.933874,31.927280,50.887172,32.031320,137.780576,32.028980,133.908825,32.010620,131.922836,-0.000917,0.010350,32.000000,-237.058282,132.747543,-0.198568,24.526524,0.699934,549664.309180,0.484517,19.778271,64.640797,2.779888,23.787478,9.937933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.647617,32.000000,32.000000,37.024387,38.446157,90.443995,91.531646,43.628805,40.126582
49.479051,59.510146,137.182784,136.540635,91.141697,100.874835,60.553116,12.954053,133.107084,13.933415,31.927280,50.890951,32.031320,137.775978,32.028980,133.901539,32.010620,131.911070,-0.000918,0.010362,32.000000,-237.054723,132.742523,-0.198355,24.522292,0.698540,549677.184581,0.485367,19.788379,64.630147,2.773833,16.839697,7.287583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.563415,32.000000,32.000000,37.024387,38.419417,90.490962,91.531646,43.627771,40.126582
49.494506,59.513083,137.129663,136.542544,91.035380,100.870746,61.083604,12.960592,133.111195,13.931682,31.927280,50.903848,32.031320,137.779158,32.028980,133.904798,32.010620,131.907405,-0.000921,0.010358,32.000000,-237.048138,132.748003,-0.198644,24.521468,0.698318,549656.233388,0.491833,19.786047,64.626386,2.772493,9.777251,6.829645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.635949,32.000000,32.000000,37.024387,38.350922,90.488671,91.531646,43.626940,40.126582
49.495388,59.510179,137.060161,136.543134,90.971297,100.882701,60.728468,12.957392,133.106129,13.931564,31.927280,50.905363,32.031320,137.773081,32.028980,133.899137,32.010620,131.898593,-0.000922,0.010364,32.000000,-237.051228,132.745776,-0.198647,24.520584,0.698332,549569.242924,0.487026,19.782489,64.620563,2.772543,19.665896,12.426556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.659898,32.000000,32.000000,37.024387,38.226915,90.506413,91.531646,43.625521,40.126582
49.495533,59.509047,137.039808,136.542691,90.975685,100.882588,60.668111,12.957082,133.106662,13.931899,31.927280,50.908756,32.031320,137.772805,32.028980,133.899947,32.010620,131.901964,-0.000921,0.010348,32.000000,-237.051461,132.746241,-0.198724,24.519648,0.697819,549543.308096,0.482615,19.769348,64.618751,2.770604,6.754267,11.902336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.557768,32.000000,32.000000,37.024387,38.171183,90.568863,91.531646,43.624279,40.126582
49.506414,59.513652,136.816958,136.543104,90.915277,100.898162,60.140173,12.957891,133.112491,13.932522,31.927280,50.914506,32.031320,137.770478,32.028980,133.904422,32.010620,131.909198,-0.000923,0.010367,32.000000,-237.050452,132.757883,-0.198512,24.516455,0.697555,549604.258509,0.485482,19.765526,64.614389,2.769150,15.489334,7.604713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.611213,32.000000,32.000000,37.024387,38.001621,90.611802,91.531646,43.623297,40.126582
49.503466,59.516358,136.900408,136.543711,90.933091,100.910293,60.399820,12.961086,133.120382,13.934242,31.927280,50.920104,32.031320,137.780997,32.028980,133.914213,32.010620,131.915930,-0.000925,0.010373,32.000000,-237.047236,132.765316,-0.198527,24.512444,0.697466,549602.099513,0.485961,19.764245,64.616058,2.768731,11.219137,9.557069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.670983,32.000000,32.000000,37.024387,37.923279,90.632208,91.531646,43.622525,40.126582
49.510299,59.516243,137.093515,136.544438,91.014460,100.922024,60.555890,12.965312,133.134013,13.936038,31.927280,50.924865,32.031320,137.791752,32.028980,133.929728,32.010620,131.926241,-0.000924,0.010405,32.000000,-237.042940,132.774759,-0.198523,24.507033,0.696379,549688.181823,0.490190,19.757533,64.619638,2.763621,7.306610,8.642928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.567729,32.000000,32.000000,37.024387,38.029343,90.670074,91.531646,43.621218,40.126582
49.519645,59.520554,137.308389,136.546413,91.105812,100.922019,60.669983,12.973178,133.151987,13.937137,31.927280,50.938938,32.031320,137.811618,32.028980,133.947911,32.010620,131.945429,-0.000923,0.010400,32.000000,-237.035073,132.789816,-0.198280,24.502818,0.697053,549759.807888,0.488177,19.763305,64.622970,2.765471,8.888843,6.910764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.539078,32.000000,32.000000,37.024387,38.082295,90.660455,91.531646,43.620418,40.126582
49.541034,59.522280,137.376255,136.548981,91.054788,100.921683,60.770716,12.979734,133.174992,13.936904,31.927280,50.948786,32.031320,137.833704,32.028980,133.967447,32.010620,131.958371,-0.000922,0.010405,32.000000,-237.028523,132.811863,-0.198034,24.500938,0.698151,549820.569751,0.486902,19.756085,64.628071,2.768990,15.506997,9.835194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.613932,32.000000,32.000000,37.024387,38.107130,90.657485,91.531646,43.619371,40.126582
49.549618,59.520705,137.443367,136.548711,91.129973,100.937279,59.100891,12.980173,133.185576,13.937703,31.927280,50.958342,32.031320,137.847312,32.028980,133.979527,32.010620,131.962798,-0.000922,0.010413,32.000000,-237.028229,132.827855,-0.198349,24.499587,0.699215,549822.068144,0.485891,19.750678,64.637566,2.772806,15.087404,6.038994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.533451,32.000000,32.000000,37.024387,38.100114,90.655128,91.531646,43.618238,40.126582
49.556807,59.513784,137.547181,136.546020,91.095657,100.956084,60.025011,12.981983,133.207138,13.938626,31.927280,50.969679,32.031320,137.865193,32.028980,133.995839,32.010620,131.975659,-0.000923,0.010416,32.000000,-237.026296,132.846715,-0.198475,24.502525,0.699277,549813.095979,0.484856,19.730170,64.643969,2.772979,6.296030,9.277864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477768,32.000000,32.000000,37.024387,38.160896,90.665276,91.531646,43.616516,40.126582
49.560269,59.507547,137.412031,136.542396,91.058833,100.980345,60.760071,12.974279,133.211706,13.939352,31.927280,50.969983,32.031320,137.871161,32.028980,134.002398,32.010620,131.981055,-0.000922,0.010401,32.000000,-237.033923,132.851965,-0.198448,24.503764,0.699618,549892.226538,0.498535,19.719674,64.646159,2.773853,1.902961,14.393451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.569649,32.000000,32.000000,37.024387,38.086153,90.677748,91.531646,43.614924,40.126582
49.564280,59.505805,137.494010,136.538457,91.021505,101.004595,60.757835,12.973179,133.224665,13.940525,31.927280,50.975001,32.031320,137.882380,32.028980,134.012038,32.010620,131.989384,-0.000921,0.010390,32.000000,-237.035082,132.865396,-0.198223,24.503155,0.700060,549982.469004,0.490864,19.705283,64.652522,2.775546,9.763104,7.005200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.529163,32.000000,32.000000,37.024387,38.024401,90.722388,91.531646,43.613420,40.126582
49.582505,59.501626,137.451073,136.536727,91.050757,101.037752,60.559190,12.973069,133.236594,13.940221,31.927280,50.983721,32.031320,137.898177,32.028980,134.023361,32.010620,132.001739,-0.000922,0.010354,32.000000,-237.035131,132.879441,-0.198104,24.500734,0.699444,550104.955851,0.484997,19.695448,64.655192,2.772625,2.510124,7.501807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.439724,32.000000,32.000000,37.024387,37.966942,90.683775,91.531646,43.612152,40.126582
49.609222,59.488199,137.364876,136.534922,91.027559,101.058053,60.218195,12.976715,133.261918,13.940358,31.927280,50.999465,32.031320,137.927458,32.028980,134.045782,32.010620,132.027536,-0.000923,0.010327,32.000000,-237.031478,132.903606,-0.198144,24.495816,0.699980,550233.733290,0.485086,19.689539,64.659312,2.774054,12.690747,9.458046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520244,32.000000,32.000000,37.024387,37.843854,90.654036,91.531646,43.609871,40.126582
49.625162,59.470933,137.377186,136.532395,90.998850,101.066199,60.775449,12.987354,133.292362,13.941994,31.927280,51.018265,32.031320,137.962154,32.028980,134.077551,32.010620,132.057519,-0.000926,0.010359,32.000000,-237.020927,132.937077,-0.198243,24.490347,0.699765,550400.873984,0.486635,19.666427,64.665423,2.772169,16.397245,10.043827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.544876,32.000000,32.000000,37.024387,37.833920,90.615153,91.531646,43.607492,40.126582
49.636738,59.459827,137.352312,136.527988,90.990624,101.082670,60.386310,12.993317,133.321377,13.944609,31.927280,51.030083,32.031320,137.989403,32.028980,134.110888,32.010620,132.094855,-0.000926,0.010307,32.000000,-237.014901,132.962176,-0.198639,24.484199,0.699158,550482.124586,0.489181,19.625255,64.678181,2.768938,6.579695,8.197611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.452012,32.000000,32.000000,37.024387,37.768330,90.587606,91.531646,43.604990,40.126582
49.653380,59.460948,137.502966,136.524718,91.132009,101.094990,60.563227,12.996743,133.340110,13.946147,31.927280,51.040259,32.031320,138.012996,32.028980,134.135164,32.010620,132.121400,-0.000925,0.010277,32.000000,-237.011487,132.985003,-0.198680,24.482752,0.699147,550497.591524,0.484542,19.591442,64.693008,2.768297,11.657239,7.475633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.513723,32.000000,32.000000,37.024387,37.845361,90.565025,91.531646,43.603809,40.126582
49.658505,59.465325,137.643378,136.521361,91.180672,101.111322,60.695392,12.994633,133.358852,13.947795,31.927280,51.043843,32.031320,138.029254,32.028980,134.150426,32.010620,132.138138,-0.000924,0.010270,32.000000,-237.013618,132.997706,-0.198704,24.482522,0.699108,550567.668291,0.487604,19.568321,64.711467,2.767150,6.974442,10.302644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.582751,32.000000,32.000000,37.024387,37.834412,90.557270,91.531646,43.602693,40.126582
49.656467,59.470674,137.879287,136.519096,91.353042,101.115287,60.508488,12.988505,133.369352,13.950369,31.927280,51.043324,32.031320,138.036739,32.028980,134.157509,32.010620,132.152351,-0.000923,0.010265,32.000000,-237.019792,133.003068,-0.198723,24.482836,0.699730,550628.904698,0.486062,19.552173,64.724589,2.769257,16.865190,13.478981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486861,32.000000,32.000000,37.024387,37.915346,90.578278,91.531646,43.601935,40.126582
49.652247,59.474252,137.884660,136.516728,91.536973,101.123366,60.677991,12.985148,133.389105,13.951829,31.927280,51.051425,32.031320,138.055616,32.028980,134.177986,32.010620,132.171009,-0.000923,0.010291,32.000000,-237.023106,133.018885,-0.198818,24.484563,0.700486,550722.043024,0.485032,19.551232,64.732862,2.771799,11.566355,12.477779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.478530,32.000000,32.000000,37.024387,37.969303,90.619298,91.531646,43.600869,40.126582
49.660333,59.469740,137.676997,136.515466,91.514383,101.143661,60.461723,12.984085,133.406638,13.952876,31.927280,51.061538,32.031320,138.074964,32.028980,134.196609,32.010620,132.186765,-0.000925,0.010340,32.000000,-237.024264,133.037356,-0.198659,24.487139,0.701742,550751.547651,0.486578,19.558697,64.739885,2.776663,7.506700,9.849641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.553488,32.000000,32.000000,37.024387,37.857314,90.621577,91.531646,43.599509,40.126582
49.670622,59.461382,137.808046,136.514530,91.515870,101.156476,59.646762,12.985932,133.426359,13.952960,31.927280,51.070989,32.031320,138.099879,32.028980,134.217917,32.010620,132.207465,-0.000926,0.010354,32.000000,-237.022463,133.058402,-0.199081,24.491054,0.701850,550802.092676,0.485308,19.566652,64.749107,2.777007,10.870561,13.282627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.480702,32.000000,32.000000,37.024387,37.791019,90.594188,91.531646,43.597453,40.126582
49.678829,59.458690,137.899727,136.514500,91.516977,101.172774,60.469919,12.990832,133.443016,13.952971,31.927280,51.080393,32.031320,138.117608,32.028980,134.233939,32.010620,132.224111,-0.000924,0.010354,32.000000,-237.017403,133.079867,-0.199128,24.492543,0.700728,550903.163163,0.487048,19.553753,64.756892,2.772374,9.255649,9.991299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.463662,32.000000,32.000000,37.024387,37.811410,90.605086,91.531646,43.595990,40.126582
49.692565,59.463904,137.767756,136.515664,91.536281,101.181524,60.517089,12.997684,133.466035,13.953506,31.927280,51.098615,32.031320,138.143598,32.028980,134.248418,32.010620,132.248228,-0.000923,0.010321,32.000000,-237.010816,133.098672,-0.199439,24.495473,0.701185,550958.187064,0.493642,19.534720,64.767118,2.774438,14.046017,10.726412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.569238,32.000000,32.000000,37.024387,37.747778,90.571091,91.531646,43.594928,40.126582
49.704011,59.461176,137.663506,136.514951,91.477000,101.202036,60.509210,13.000308,133.477153,13.953903,31.927280,51.104937,32.031320,138.156357,32.028980,134.257216,32.010620,132.258996,-0.000925,0.010295,32.000000,-237.008186,133.117343,-0.199631,24.497488,0.701588,551039.805318,0.486909,19.523516,64.775342,2.775825,12.201050,15.634322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.563161,32.000000,32.000000,37.024387,37.675233,90.557930,91.531646,43.593636,40.126582
49.713929,59.457198,137.595851,136.512591,91.453983,101.226785,60.695641,12.999864,133.485796,13.955401,31.927280,51.106224,32.031320,138.170774,32.028980,134.263600,32.010620,132.274242,-0.000927,0.010244,32.000000,-237.008676,133.131597,-0.199638,24.503406,0.700686,551088.237601,0.486430,19.514487,64.787254,2.772402,16.817579,7.167206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.488277,32.000000,32.000000,37.024387,37.577856,90.523090,91.531646,43.591855,40.126582
49.717087,59.456590,137.674766,136.511697,91.431626,101.239692,60.572802,12.998370,133.493616,13.956000,31.927280,51.109129,32.031320,138.179366,32.028980,134.269134,32.010620,132.285531,-0.000927,0.010202,32.000000,-237.010104,133.134975,-0.199407,24.510749,0.700062,551191.332523,0.486466,19.499889,64.792573,2.769666,30.342231,18.189860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.580312,32.000000,32.000000,37.024387,37.593829,90.524194,91.531646,43.590575,40.126582
49.722704,59.458118,137.656797,136.511892,91.480169,101.264304,60.655919,13.000393,133.505654,13.956028,31.927280,51.116226,32.031320,138.194116,32.028980,134.282164,32.010620,132.303258,-0.000927,0.010257,32.000000,-237.008085,133.146194,-0.199322,24.519742,0.699551,551316.530913,0.484978,19.485629,64.800103,2.767752,30.294448,14.227895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.616311,32.000000,32.000000,37.024387,37.559672,90.517070,91.531646,43.589255,40.126582
49.740040,59.453348,137.546996,136.512140,91.584194,101.264362,60.690931,13.006596,133.526214,13.956304,31.927280,51.126060,32.031320,138.209804,32.028980,134.297214,32.010620,132.321827,-0.000928,0.010257,32.000000,-237.001878,133.163840,-0.199360,24.528339,0.699784,551385.346087,0.485989,19.481750,64.805677,2.769164,7.244142,8.063824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.546057,32.000000,32.000000,37.024387,37.411396,90.492689,91.531646,43.587828,40.126582
49.756595,59.443680,137.416917,136.510644,91.593020,101.264367,60.425678,13.014571,133.551672,13.957351,31.927280,51.145958,32.031320,138.232411,32.028980,134.320599,32.010620,132.348833,-0.000927,0.010252,32.000000,-236.993797,133.184275,-0.199557,24.535519,0.699520,551518.915224,0.485383,19.477454,64.814431,2.768490,16.453966,12.612733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.605130,32.000000,32.000000,37.024387,37.323652,90.414675,91.531646,43.585671,40.126582
49.751817,59.437830,137.464772,136.507201,91.574364,101.251636,60.695433,13.016185,133.566902,13.958680,31.927280,51.155731,32.031320,138.245787,32.028980,134.332398,32.010620,132.364657,-0.000927,0.010264,32.000000,-236.992145,133.199167,-0.199711,24.538038,0.698429,551505.317459,0.484911,19.454721,64.823600,2.765317,11.368799,6.001797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.652690,32.000000,32.000000,37.024387,37.324737,90.437123,91.531646,43.583938,40.126582
49.750155,59.433072,137.488106,136.501284,91.648940,101.251557,60.463681,13.009486,133.571196,13.960318,31.927280,51.152381,32.031320,138.245436,32.028980,134.339118,32.010620,132.368565,-0.000926,0.010254,32.000000,-236.999005,133.205478,-0.199803,24.543785,0.697288,551485.349773,0.486849,19.427902,64.836932,2.761783,11.675318,9.982681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.558926,32.000000,32.000000,37.024387,37.305397,90.468681,91.531646,43.582064,40.126582
49.747969,59.431492,137.589296,136.496766,91.647883,101.267868,60.581136,13.000528,133.568300,13.960370,31.927280,51.151901,32.031320,138.246111,32.028980,134.336551,32.010620,132.365373,-0.000926,0.010239,32.000000,-237.007917,133.201947,-0.199627,24.552712,0.697438,551411.164960,0.484668,19.427000,64.844743,2.763010,9.988312,11.084217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.576120,32.000000,32.000000,37.024387,37.263477,90.470885,91.531646,43.580652,40.126582
49.754981,59.423043,137.822154,136.492426,91.602637,101.300362,60.583751,13.002902,133.580768,13.959581,31.927280,51.157249,32.031320,138.259243,32.028980,134.344142,32.010620,132.370119,-0.000927,0.010254,32.000000,-237.005502,133.214616,-0.199217,24.561334,0.697407,551405.229761,0.486537,19.423964,64.846672,2.763571,28.385152,15.852193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.657612,32.000000,32.000000,37.024387,37.417839,90.476979,91.531646,43.578637,40.126582
49.760325,59.413075,137.814875,136.489846,91.510598,101.300305,60.587753,13.005462,133.594299,13.959695,31.927280,51.163094,32.031320,138.272468,32.028980,134.356392,32.010620,132.376728,-0.000927,0.010251,32.000000,-237.002953,133.220834,-0.199267,24.563246,0.697810,551492.951815,0.485693,19.424649,64.845097,2.765727,10.515193,14.576134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.587251,32.000000,32.000000,37.024387,37.426389,90.458493,91.531646,43.576634,40.126582
49.767975,59.399540,137.883493,136.486219,91.555396,101.308336,60.238208,13.007959,133.606308,13.960051,31.927280,51.175860,32.031320,138.290599,32.028980,134.368831,32.010620,132.390698,-0.000928,0.010243,32.000000,-237.000427,133.234462,-0.199183,24.566392,0.698836,551655.723240,0.485742,19.408936,64.847439,2.770017,7.536135,13.948606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.560871,32.000000,32.000000,37.024387,37.355277,90.426910,91.531646,43.574044,40.126582
49.775736,59.385236,137.658265,136.482784,91.442836,101.316702,60.512964,13.008133,133.618796,13.960087,31.927280,51.180740,32.031320,138.305921,32.028980,134.378352,32.010620,132.400492,-0.000929,0.010214,32.000000,-237.000289,133.249054,-0.199178,24.573268,0.698635,551639.961966,0.485640,19.393432,64.850701,2.769573,11.153352,7.067543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.640581,32.000000,32.000000,37.024387,37.274216,90.413559,91.531646,43.571631,40.126582
49.783731,59.371315,137.678075,136.479408,91.297373,101.333208,60.520878,13.010086,133.629618,13.960455,31.927280,51.184023,32.031320,138.322492,32.028980,134.388421,32.010620,132.413096,-0.000930,0.010205,32.000000,-236.998377,133.265037,-0.199191,24.586192,0.698803,551662.552010,0.488396,19.371974,64.857596,2.770526,9.703903,8.959890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.588846,32.000000,32.000000,37.024387,37.115318,90.410576,91.531646,43.568929,40.126582
49.794065,59.364525,137.949388,136.477561,91.332936,101.341739,59.601321,13.009933,133.639326,13.960512,31.927280,51.187489,32.031320,138.330177,32.028980,134.398563,32.010620,132.421285,-0.000929,0.010167,32.000000,-236.998607,133.274895,-0.199052,24.595563,0.697381,551685.901255,0.486117,19.349631,64.862429,2.765570,7.316111,18.306450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519746,32.000000,32.000000,37.024387,37.294757,90.363069,91.531646,43.566938,40.126582
49.794768,59.357701,137.932719,136.475182,91.347891,101.365748,60.520869,13.010157,133.647189,13.960402,31.927280,51.189601,32.031320,138.336969,32.028980,134.408305,32.010620,132.431921,-0.000929,0.010137,32.000000,-236.998317,133.281483,-0.198912,24.604095,0.697072,551753.960271,0.486029,19.327431,64.868648,2.765523,2.174772,12.981538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.606113,32.000000,32.000000,37.024387,37.310908,90.331258,91.531646,43.564753,40.126582
49.801888,59.350933,137.822337,136.470845,91.402180,101.378167,60.703431,13.008923,133.655791,13.960485,31.927280,51.197541,32.031320,138.342348,32.028980,134.415986,32.010620,132.440262,-0.000930,0.010086,32.000000,-236.999530,133.289249,-0.198610,24.606890,0.698054,551786.929834,0.493447,19.309943,64.872689,2.770398,8.162048,9.971457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.594020,32.000000,32.000000,37.024387,37.174913,90.319378,91.531646,43.562824,40.126582
49.798427,59.334525,137.926826,136.461799,91.301037,101.402475,59.669937,13.004525,133.660113,13.960342,31.927280,51.193614,32.031320,138.347822,32.028980,134.425531,32.010620,132.446375,-0.000931,0.010108,32.000000,-237.003912,133.292369,-0.198751,24.607702,0.697863,551909.092653,0.486049,19.302391,64.877938,2.770024,16.205031,16.650366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.510171,32.000000,32.000000,37.024387,37.200201,90.339643,91.531646,43.559987,40.126582
49.798689,59.321010,138.102499,136.454178,91.287944,101.406475,59.473432,13.004105,133.669049,13.960433,31.927280,51.198266,32.031320,138.355037,32.028980,134.436668,32.010620,132.454837,-0.000931,0.010122,32.000000,-237.004500,133.295953,-0.198753,24.610106,0.697194,551964.669317,0.484562,19.288253,64.882053,2.767412,9.359542,8.856673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.572684,32.000000,32.000000,37.024387,37.248983,90.339689,91.531646,43.557390,40.126582
49.794982,59.310937,138.082213,136.448378,91.430588,101.406313,60.760455,13.003815,133.677999,13.960808,31.927280,51.208011,32.031320,138.361024,32.028980,134.450922,32.010620,132.463222,-0.000931,0.010149,32.000000,-237.004728,133.305407,-0.199110,24.615669,0.697880,552076.988413,0.493089,19.275426,64.885070,2.769702,6.956491,10.039342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.631245,32.000000,32.000000,37.024387,37.260437,90.343267,91.531646,43.554790,40.126582
49.797536,59.300727,137.958790,136.443909,91.420516,101.406061,60.690271,13.001268,133.677316,13.960398,31.927280,51.211921,32.031320,138.364731,32.028980,134.453321,32.010620,132.467046,-0.000930,0.010182,32.000000,-237.007267,133.313506,-0.199253,24.614073,0.698691,552080.888984,0.494717,19.261641,64.889244,2.773216,11.018632,7.924053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.541711,32.000000,32.000000,37.024387,37.161072,90.339150,91.531646,43.552556,40.126582
49.787724,59.288915,138.010522,136.437157,91.343256,101.413900,60.382662,12.992853,133.669571,13.960884,31.927280,51.205098,32.031320,138.359319,32.028980,134.451623,32.010620,132.461831,-0.000930,0.010160,32.000000,-237.015726,133.308943,-0.199485,24.605176,0.698468,552068.411498,0.484264,19.255404,64.893380,2.773015,16.490810,16.408971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.582397,32.000000,32.000000,37.024387,37.161977,90.379621,91.531646,43.549736,40.126582
49.778496,59.288341,138.005221,136.432521,91.276803,101.413835,60.674142,12.990392,133.661739,13.960717,31.927280,51.197298,32.031320,138.357238,32.028980,134.450355,32.010620,132.456309,-0.000931,0.010170,32.000000,-237.018292,133.305705,-0.199813,24.596825,0.697833,552052.492385,0.484782,19.242550,64.895267,2.770394,28.429159,7.128164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.640858,32.000000,32.000000,37.024387,37.138639,90.398814,91.531646,43.547992,40.126582
49.770098,59.295776,137.845107,136.431847,91.390034,101.413809,60.500999,12.988844,133.646348,13.961065,31.927280,51.191136,32.031320,138.350623,32.028980,134.436651,32.010620,132.446288,-0.000931,0.010165,32.000000,-237.020122,133.298854,-0.199496,24.596330,0.698534,552083.995805,0.487379,19.240898,64.892695,2.771979,11.133057,8.087129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.544818,32.000000,32.000000,37.024387,37.049198,90.426508,91.531646,43.546592,40.126582
49.777054,59.303213,137.885633,136.433875,91.412905,101.413948,60.863086,12.991022,133.637742,13.960688,31.927280,51.188821,32.031320,138.346245,32.028980,134.434574,32.010620,132.437186,-0.000930,0.010156,32.000000,-237.017941,133.293145,-0.199161,24.603865,0.698888,552086.971688,0.485136,19.249880,64.889971,2.772386,9.899986,7.824757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.531816,32.000000,32.000000,37.024387,37.011911,90.411144,91.531646,43.545627,40.126582
49.780931,59.311442,137.893216,136.435310,91.504831,101.413811,60.519126,12.997523,133.638389,13.958818,31.927280,51.193020,32.031320,138.351108,32.028980,134.431526,32.010620,132.434833,-0.000929,0.010181,32.000000,-237.011355,133.294459,-0.198892,24.607387,0.698251,552100.319699,0.486624,19.266010,64.885027,2.769637,8.895570,7.321569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633203,32.000000,32.000000,37.024387,36.911900,90.394079,91.531646,43.544488,40.126582
49.770981,59.313580,138.096667,136.434393,91.527269,101.413767,60.288722,12.998600,133.637965,13.958416,31.927280,51.190626,32.031320,138.347186,32.028980,134.429940,32.010620,132.431934,-0.000928,0.010194,32.000000,-237.010337,133.293714,-0.198953,24.602174,0.698141,552107.768282,0.483665,19.266244,64.880536,2.770064,13.709638,13.521557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.569567,32.000000,32.000000,37.024387,37.042233,90.421001,91.531646,43.543188,40.126582
