Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
54.845886,75.188198,160.722876,163.015911,60.939742,56.519203,59.216078,12.778955,157.710019,0.980065,75.413954,55.404035,161.614611,160.205085,158.702751,158.918975,71.671517,158.339131,0.001892,-1.736199,32.000000,-237.228226,158.973219,0.309421,15.188978,0.685907,275131.515531,0.921954,30.087052,37.163943,2.929960,69.868032
54.845645,75.192467,160.714979,163.011076,60.886143,56.519187,59.195344,12.779142,157.690098,0.979965,75.419135,55.402119,161.610908,160.187810,158.700461,158.901719,71.668269,158.323864,0.001911,-1.736200,32.000000,-237.228054,158.943597,0.309506,15.186113,0.686118,275139.229375,0.922093,30.093109,37.159745,2.930528,69.868894
54.846483,75.195401,160.732952,163.007800,60.903648,56.519072,59.165245,12.779376,157.676522,1.192625,75.423240,55.402574,161.608191,160.177977,158.699068,158.892010,71.666010,158.312637,0.001904,-1.736194,32.000000,-237.227783,158.907796,0.382260,15.183888,0.686301,275144.406197,0.922055,30.095260,37.155970,2.930445,69.869161
54.846460,75.199861,160.699895,163.002598,60.854777,56.519020,59.230703,12.779203,157.656784,1.232228,75.427464,55.401587,161.603409,160.160745,158.696619,158.873790,71.662291,158.295334,0.001893,-1.736168,32.000000,-237.227976,158.890208,0.391336,15.185547,0.686412,275151.231946,0.922392,30.099761,37.152630,2.930314,69.869746
54.846007,75.204258,160.711208,162.997195,60.785577,56.518896,59.207143,12.778771,157.637471,1.232230,75.432727,55.403614,161.599561,160.144184,158.694713,158.856097,71.659126,158.278600,0.001891,-1.735581,32.000000,-237.228437,158.871787,0.391529,15.185770,0.686573,275154.651582,0.922851,30.101890,37.150043,2.930597,69.871391
54.845878,75.208566,160.718122,162.992077,60.789603,56.518886,59.187404,12.778355,157.620916,1.232251,75.435834,55.403260,161.594555,160.124878,158.691725,158.839421,71.655565,158.261460,0.001909,-1.734995,32.000000,-237.228803,158.864489,0.391351,15.186896,0.686377,275161.788032,0.921841,30.106371,37.146295,2.929996,69.871638
54.846442,75.211161,160.687540,162.988512,60.785218,56.518902,59.184949,12.778498,157.612821,1.030064,75.437652,55.402612,161.590935,160.111777,158.689495,158.828266,71.653039,158.250614,0.001918,-1.734988,32.000000,-237.228631,158.837596,0.320683,15.184305,0.686421,275167.836728,0.922225,30.111204,37.142237,2.930226,69.871769
54.846975,75.214335,160.693850,162.982997,60.871348,56.518875,59.195898,12.778588,157.595683,0.978830,75.439649,55.401984,161.585869,160.094037,158.685431,158.809775,71.649565,158.233784,0.001904,-1.734979,32.000000,-237.228554,158.819424,0.307180,15.183481,0.686411,275174.686515,0.922545,30.115636,37.138401,2.930359,69.872341
54.849840,75.216748,160.670236,162.977163,60.902239,56.518967,59.216770,12.778539,157.578457,0.978739,75.440424,55.405723,161.581192,160.077030,158.681827,158.791326,71.646522,158.218564,0.001903,-1.734367,32.000000,-237.228547,158.800986,0.307217,15.178190,0.686400,275179.387020,0.922579,30.117689,37.136244,2.929771,69.871831
54.854768,75.218662,160.666595,162.970554,60.863010,56.518923,59.180308,12.778491,157.558282,1.072381,75.441261,55.409883,161.577466,160.059941,158.679449,158.776557,71.644462,158.203081,0.001903,-1.733303,32.000000,-237.228620,158.755621,0.340820,15.179860,0.686457,275185.136054,0.922406,30.120350,37.132454,2.929858,69.871687
54.859205,75.219709,160.671786,162.965696,60.858654,56.518888,59.200186,12.778729,157.549203,1.226005,75.440160,55.414734,161.573191,160.050035,158.677639,158.765913,71.642479,158.193388,0.001923,-1.732697,32.000000,-237.228327,158.741871,0.389314,15.175384,0.686570,275189.434795,0.922035,30.120007,37.128925,2.929274,69.870893
54.865835,75.220841,160.639167,162.957856,60.903485,56.518915,59.195714,12.778266,157.540668,1.146563,75.438878,55.421483,161.568007,160.036060,158.675623,158.753080,71.640405,158.180112,0.001909,-1.732113,32.000000,-237.228775,158.754071,0.358807,15.173459,0.686416,275191.719028,0.922516,30.117184,37.124299,2.928945,69.870239
54.870769,75.220739,160.642422,162.949579,60.890104,56.522893,59.179491,12.777989,157.530038,0.976339,75.435398,55.427781,161.562893,160.025675,158.671905,158.743959,71.638185,158.168434,0.001898,-1.731521,32.000000,-237.229121,158.755911,0.305485,15.170573,0.686586,275193.140926,0.922126,30.113967,37.122097,2.928803,69.870038
54.877356,75.219469,160.623301,162.941280,60.888011,56.531011,59.211659,12.778594,157.520534,0.976307,75.430847,55.435325,161.557308,160.016623,158.668698,158.734323,71.635980,158.159763,0.001897,-1.731516,32.000000,-237.228553,158.746336,0.305373,15.172620,0.686459,275194.311700,0.922077,30.108725,37.118441,2.927854,69.869991
54.882653,75.218301,160.619851,162.935527,60.883929,56.530922,59.161445,12.778482,157.511945,0.976357,75.427731,55.440753,161.553269,160.011285,158.665977,158.728670,71.634179,158.154345,0.001917,-1.731510,32.000000,-237.228648,158.728122,0.306142,15.171603,0.686578,275214.694262,0.922303,30.103880,37.115617,2.927650,69.869948
54.891543,75.216208,160.631952,162.926562,60.954244,56.534977,59.184252,12.778516,157.498488,1.318240,75.422135,55.451119,161.546508,160.003290,158.661669,158.721920,71.631175,158.148315,0.001909,-1.731496,32.000000,-237.228522,158.698901,0.421741,15.169209,0.686420,275253.495079,0.921810,30.096280,37.114077,2.926950,69.869901
54.901890,75.213955,160.612288,162.917385,60.917664,56.543126,59.209056,12.778018,157.491991,1.354133,75.415301,55.460460,161.539342,159.997746,158.657955,158.717545,71.628169,158.144287,0.001899,-1.731488,32.000000,-237.229011,158.693816,0.430018,15.170996,0.686377,275252.772372,0.922491,30.090021,37.113539,2.926605,69.870340
54.912061,75.210784,160.569697,162.907488,60.932275,56.551288,59.201246,12.778002,157.488773,1.354013,75.407979,55.469979,161.532079,159.995525,158.654730,158.713204,71.625299,158.139106,0.001898,-1.730905,32.000000,-237.229087,158.690778,0.430093,15.167965,0.686461,275271.769550,0.922032,30.079385,37.113938,2.926352,69.870789
54.917567,75.208291,160.550435,162.900658,60.947039,56.559426,59.197197,12.778208,157.487856,1.354087,75.402584,55.476185,161.527123,159.993727,158.652351,158.712520,71.623404,158.137452,0.001918,-1.730920,32.000000,-237.228891,158.690684,0.430120,15.168741,0.686257,275310.181044,0.921583,30.067190,37.115204,2.925442,69.870533
54.926360,75.204170,160.550341,162.890467,60.993337,56.567499,59.208876,12.777864,157.487112,1.353942,75.394441,55.484440,161.518624,159.992256,158.649805,158.712054,71.620121,158.135526,0.001926,-1.730911,32.000000,-237.229237,158.688771,0.430023,15.172285,0.686174,275347.615272,0.921643,30.054247,37.115836,2.924124,69.869174
54.935366,75.199605,160.573810,162.880758,61.082097,56.575606,59.210510,12.778048,157.489741,1.354136,75.385860,55.495377,161.510042,159.992928,158.647281,158.715010,71.617772,158.137417,0.001910,-1.729134,32.000000,-237.229030,158.705043,0.430258,15.174463,0.686086,275385.912117,0.921731,30.046466,37.117017,2.923480,69.868412
54.944000,75.194567,160.597017,162.870887,61.179523,56.584235,59.196587,12.777691,157.495259,1.107324,75.376263,55.503473,161.501939,159.995495,158.644014,158.720944,71.615529,158.142006,0.001909,-1.727386,32.000000,-237.229480,158.735272,0.347290,15.174737,0.685892,275423.408166,0.921509,30.033899,37.119468,2.923011,69.868109
54.948953,75.190925,160.591572,162.864664,61.181220,56.592395,59.222150,12.777711,157.498166,1.101557,75.369753,55.509448,161.496391,160.000080,158.640939,158.725027,71.614230,158.144282,0.001909,-1.727381,32.000000,-237.229429,158.738265,0.345900,15.174134,0.685862,275459.453954,0.921440,30.020686,37.122634,2.922959,69.868140
54.959739,75.184890,160.600907,162.855822,61.225672,56.604740,59.177757,12.778362,157.505515,1.101545,75.359740,55.521413,161.488320,160.007884,158.637149,158.732726,71.612543,158.152995,0.001928,-1.726215,32.000000,-237.228845,158.747049,0.345903,15.170374,0.685919,275497.794942,0.921626,30.007356,37.126859,2.922922,69.868092
54.969904,75.178529,160.623484,162.847204,61.213942,56.616884,59.191234,12.779055,157.515465,1.101523,75.348712,55.534865,161.480184,160.016554,158.633690,158.742632,71.612600,158.160415,0.001913,-1.725031,32.000000,-237.228115,158.756502,0.345947,15.173064,0.685954,275535.084548,0.921261,29.998959,37.129141,2.922559,69.868439
54.980422,75.171692,160.633719,162.838639,61.332390,56.629012,59.200783,12.779051,157.522297,1.101472,75.336399,55.546896,161.471484,160.025249,158.629446,158.752836,71.612047,158.166862,0.001903,-1.725020,32.000000,-237.228193,158.765036,0.345958,15.174815,0.686149,275589.360147,0.921941,29.982568,37.134592,2.922156,69.867933
54.986659,75.166808,160.618437,162.833062,61.425132,56.637090,59.176489,12.779018,157.528558,1.101539,75.328306,55.553284,161.465650,160.032053,158.627090,158.758803,71.612360,158.171606,0.001903,-1.725023,32.000000,-237.228239,158.771871,0.345969,15.174349,0.686124,275640.946939,0.921727,29.966450,37.137738,2.922026,69.867918
54.996535,75.158871,160.636168,162.824724,61.417660,56.649393,59.185497,12.779313,157.536980,1.101542,75.315548,55.564062,161.457214,160.044418,158.622483,158.768908,71.613513,158.180612,0.001923,-1.725018,32.000000,-237.227969,158.780469,0.345932,15.174030,0.686072,275692.820254,0.921566,29.949518,37.141076,2.921653,69.867168
55.006714,75.150098,160.677261,162.816498,61.440560,56.661794,59.197834,12.779136,157.544684,1.101556,75.302304,55.573834,161.448730,160.054977,158.617336,158.778871,71.614042,158.190151,0.001912,-1.726163,32.000000,-237.228186,158.786962,0.345904,15.173755,0.686036,275726.381798,0.921949,29.938649,37.142812,2.921044,69.866343
55.016321,75.141032,160.678164,162.808098,61.485331,56.673990,59.202525,12.779286,157.553267,1.101764,75.288293,55.583111,161.440687,160.065392,158.612504,158.791742,71.616101,158.200241,0.001903,-1.726132,32.000000,-237.228068,158.786704,0.349416,15.174912,0.686132,275776.420012,0.921809,29.921236,37.145549,2.920842,69.865992
55.024234,75.134773,160.688964,162.802424,61.483314,56.682121,59.193961,12.779535,157.557570,1.321036,75.278025,55.591327,161.434879,160.072557,158.608871,158.798596,71.617395,158.205227,0.001902,-1.726151,32.000000,-237.227745,158.776925,0.422027,15.175604,0.686306,275827.038802,0.921611,29.902695,37.149138,2.921048,69.865492
55.035014,75.125066,160.682668,162.793562,61.501437,56.694282,59.199275,12.780038,157.572296,1.352658,75.262675,55.602281,161.425584,160.085927,158.603521,158.810431,71.619973,158.215024,0.001902,-1.725548,32.000000,-237.227183,158.804000,0.429193,15.173146,0.686253,275874.960038,0.921538,29.884415,37.151434,2.920555,69.865287
55.045769,75.114978,160.706420,162.784500,61.531605,56.706526,59.227436,12.779902,157.588414,1.105700,75.246516,55.611494,161.417150,160.099785,158.598210,158.822130,71.622867,158.226554,0.001909,-1.724977,32.000000,-237.227322,158.827121,0.346507,15.173747,0.686249,275906.053997,0.921643,29.870566,37.152293,2.920331,69.866284
55.055564,75.104149,160.727608,162.776153,61.552854,56.718735,59.161384,12.779528,157.602917,1.100588,75.229842,55.623147,161.408292,160.114798,158.592263,158.835116,71.626011,158.240284,0.001892,-1.724398,32.000000,-237.227696,158.841025,0.345637,15.176482,0.686316,275952.589441,0.921537,29.850519,37.153945,2.919644,69.867277
55.062214,75.096690,160.739134,162.770820,61.556736,56.726844,59.193755,12.779019,157.613075,1.100508,75.218649,55.629969,161.403159,160.125005,158.589390,158.844842,71.628912,158.249542,0.001891,-1.724400,32.000000,-237.228231,158.850049,0.345487,15.173486,0.686371,275998.416033,0.921077,29.830120,37.156030,2.919505,69.868465
55.074764,75.085150,160.765318,162.762585,61.589411,56.738964,59.156237,12.779382,157.629304,1.100547,75.202009,55.640718,161.394939,160.142462,158.583705,158.861830,71.632853,158.267448,0.001891,-1.724397,32.000000,-237.227901,158.864886,0.345688,15.172609,0.686326,276043.790042,0.922098,29.809900,37.158814,2.919371,69.871292
55.087569,75.073468,160.760814,162.754203,61.599438,56.751271,59.211261,12.779555,157.645592,1.100446,75.185291,55.654029,161.387574,160.159029,158.578036,158.877587,71.637102,158.285484,0.001912,-1.724405,32.000000,-237.227575,158.880513,0.345601,15.176342,0.686504,276072.994567,0.921586,29.796065,37.159909,2.919228,69.873950
55.100697,75.061620,160.782226,162.745674,61.631292,56.763474,59.200265,12.779788,157.662042,1.104862,75.167121,55.668030,161.379584,160.175518,158.571896,158.896388,71.641521,158.302856,0.001895,-1.724397,32.000000,-237.227323,158.885794,0.350123,15.180178,0.686606,276115.808144,0.922109,29.772494,37.163697,2.919038,69.876535
55.113649,75.049020,160.777075,162.736886,61.640828,56.775744,59.183637,12.779629,157.681027,1.139170,75.148474,55.680717,161.371994,160.193925,158.565555,158.915195,71.646565,158.320610,0.001886,-1.723758,32.000000,-237.227558,158.923732,0.356525,15.180805,0.686372,276158.931474,0.921190,29.748541,37.167233,2.918278,69.879656
55.122676,75.040315,160.814920,162.730957,61.734687,56.783854,59.183884,12.780700,157.695630,1.103371,75.136249,55.689498,161.367581,160.208134,158.561460,158.928933,71.650651,158.333949,0.001885,-1.723778,32.000000,-237.226492,158.936988,0.347333,15.182570,0.686239,276200.927992,0.921290,29.724115,37.170311,2.917971,69.881645
55.134662,75.026834,160.831833,162.722266,61.795599,56.795955,59.205493,12.781253,157.716212,1.103376,75.116709,55.701517,161.359872,160.227827,158.554909,158.948273,71.656209,158.352961,0.001907,-1.724379,32.000000,-237.225944,158.957247,0.347192,15.184250,0.686137,276242.312645,0.921480,29.699106,37.172929,2.917192,69.883509
55.145262,75.013170,160.838289,162.713690,61.839208,56.808143,59.182761,12.780816,157.733869,1.103395,75.097591,55.712340,161.351711,160.244666,158.548154,158.966102,71.662112,158.371858,0.001894,-1.723798,32.000000,-237.226363,158.974707,0.347253,15.186556,0.686167,276268.675164,0.921422,29.681754,37.174600,2.917400,69.885380
55.154453,74.999502,160.884779,162.705293,61.904744,56.820352,59.160286,12.780503,157.751617,1.103376,75.079112,55.722787,161.343370,160.262992,158.541561,158.986147,71.668437,158.390362,0.001886,-1.724394,32.000000,-237.226633,158.993123,0.347351,15.185067,0.686122,276308.022079,0.921030,29.656794,37.177244,2.917073,69.887496
55.161155,74.990560,160.886973,162.699960,61.922579,56.828569,59.204722,12.780586,157.762724,1.103358,75.067208,55.729275,161.338363,160.275207,158.537725,158.999664,71.672831,158.402795,0.001885,-1.724378,32.000000,-237.226578,159.005788,0.347306,15.190231,0.686024,276348.030635,0.921355,29.632980,37.179493,2.916629,69.888778
55.169076,74.977329,160.883112,162.692241,61.900338,56.840894,59.178371,12.780303,157.782966,1.103356,75.049761,55.738652,161.330685,160.293721,158.532517,159.021059,71.679091,158.420534,0.001886,-1.724392,32.000000,-237.226827,159.027176,0.347351,15.190311,0.686281,276387.698002,0.921702,29.610511,37.181152,2.916986,69.891470
55.176139,74.964468,160.887818,162.684963,61.927258,56.853082,59.173090,12.780026,157.805405,1.103220,75.032922,55.747172,161.322759,160.312486,158.526084,159.041303,71.685121,158.442192,0.001892,-1.725455,32.000000,-237.227196,159.060890,0.346799,15.192290,0.686047,276414.621646,0.921000,29.595153,37.182122,2.916672,69.893874
55.180229,74.951890,160.924669,162.678810,61.964890,56.865147,59.198110,12.780102,157.829177,0.855943,75.016585,55.754106,161.315550,160.334600,158.518969,159.064295,71.691038,158.464568,0.001874,-1.726040,32.000000,-237.227128,159.099977,0.265135,15.190961,0.686048,276455.929125,0.921433,29.574340,37.183513,2.916183,69.896238
55.183296,74.943645,160.928060,162.675064,61.961470,56.873270,59.159884,12.780353,157.843991,0.851195,75.005922,55.756785,161.310429,160.349691,158.514170,159.079423,71.695007,158.478353,0.001873,-1.726626,32.000000,-237.226857,159.114538,0.265136,15.194390,0.685998,276497.076663,0.921553,29.554718,37.186826,2.915895,69.898230
55.190409,74.931676,160.941586,162.669904,61.990281,56.885442,59.196684,12.780472,157.861243,0.962028,74.991078,55.762639,161.303440,160.370075,158.508173,159.098413,71.700754,158.498601,0.001874,-1.727221,32.000000,-237.226693,159.107422,0.306926,15.195800,0.686274,276539.069487,0.921255,29.538227,37.190558,2.916347,69.900862
55.196528,74.920774,160.943613,162.665139,62.095899,56.885474,59.200747,12.780466,157.879182,1.103311,74.976916,55.767578,161.296217,160.389749,158.502106,159.116771,71.706311,158.515692,0.001895,-1.726992,32.000000,-237.226716,159.125735,0.349097,15.202741,0.686182,276567.457912,0.921906,29.527047,37.192533,2.916246,69.902673
55.200869,74.910273,161.009044,162.660637,62.106843,56.897712,59.225795,12.780818,157.900454,1.103451,74.963480,55.772520,161.289837,160.408843,158.496470,159.135508,71.713051,158.533085,0.001877,-1.726990,32.000000,-237.226359,159.156206,0.348478,15.201114,0.686199,276609.571789,0.921371,29.508270,37.195518,2.916115,69.905019
55.203367,74.903419,160.993671,162.657794,62.108446,56.901808,59.215709,12.780863,157.916817,0.886609,74.955144,55.773014,161.285986,160.423947,158.492946,159.148069,71.717819,158.546058,0.001869,-1.727008,32.000000,-237.226372,159.195201,0.273797,15.202610,0.685792,276593.717784,0.921171,29.491512,37.197328,2.915829,69.906323
55.205145,74.893266,161.023801,162.654068,62.145535,56.909934,59.207859,12.781078,157.936234,0.725647,74.943812,55.775728,161.280374,160.442079,158.487983,159.166301,71.724520,158.563917,0.001870,-1.727011,32.000000,-237.226158,159.208393,0.224546,15.204665,0.686198,276637.183912,0.920875,29.476859,37.198087,2.916785,69.908090
55.206433,74.883625,161.034608,162.651191,62.187410,56.909923,59.184640,12.780966,157.952327,0.725736,74.933578,55.777795,161.275000,160.458052,158.483643,159.180517,71.731921,158.581552,0.001891,-1.725851,32.000000,-237.226259,159.223064,0.224686,15.207495,0.686066,276645.945640,0.921036,29.467615,37.198911,2.916374,69.909364
55.208521,74.875344,161.084418,162.649445,62.158541,56.913863,59.172853,12.780926,157.967568,0.725727,74.924866,55.780040,161.269754,160.474632,158.478572,159.195342,71.738666,158.597522,0.001877,-1.726439,32.000000,-237.226307,159.236577,0.224507,15.209931,0.686155,276670.382084,0.921233,29.455760,37.199909,2.916826,69.911232
55.208940,74.870270,161.083606,162.648584,62.146406,56.913955,59.203878,12.780776,157.974137,0.840662,74.919577,55.782096,161.267199,160.485633,158.474449,159.203802,71.743944,158.606178,0.001871,-1.726443,32.000000,-237.226352,159.218297,0.268039,15.211205,0.686035,276654.959647,0.921548,29.444888,37.200108,2.916954,69.913463
55.210731,74.863191,161.070215,162.647084,62.207538,56.914065,59.189244,12.780840,157.987203,0.979431,74.913293,55.782255,161.263412,160.498455,158.468121,159.215787,71.750845,158.618403,0.001872,-1.727640,32.000000,-237.226308,159.229020,0.307782,15.210750,0.686129,276659.940763,0.921738,29.434609,37.200246,2.917746,69.916456
55.209710,74.857191,161.081503,162.645710,62.168133,56.921621,59.181666,12.781073,157.999035,0.979427,74.909299,55.781250,161.259723,160.510777,158.461891,159.225645,71.757262,158.630211,0.001873,-1.729391,32.000000,-237.226041,159.238537,0.307664,15.212781,0.686049,276650.722505,0.921236,29.429134,37.198699,2.917709,69.918971
55.208795,74.852101,161.113008,162.644577,62.060840,56.921658,59.198802,12.780625,158.010782,0.979183,74.906089,55.779014,161.255889,160.520170,158.456865,159.233642,71.763895,158.640377,0.001877,-1.729983,32.000000,-237.226564,159.249206,0.307788,15.213904,0.685984,276638.066821,0.921416,29.420341,37.197067,2.917372,69.922029
55.207093,74.849324,161.106624,162.644006,62.080925,56.921631,59.202541,12.780286,158.017934,0.979278,74.904904,55.777545,161.253157,160.524703,158.453796,159.241338,71.767769,158.645045,0.001858,-1.730573,32.000000,-237.226811,159.254235,0.307720,15.212756,0.686035,276663.606294,0.921661,29.415319,37.195737,2.917630,69.924289
55.204962,74.846063,161.092536,162.643547,62.111431,56.921624,59.187463,12.779789,158.026678,0.979037,74.904249,55.772946,161.249646,160.534957,158.448405,159.248244,71.772958,158.653730,0.001858,-1.732342,32.000000,-237.227405,159.260048,0.307749,15.216201,0.686114,276653.243060,0.921400,29.411103,37.193485,2.918249,69.928418
55.204249,74.843534,161.142968,162.643542,62.080369,56.921694,59.204222,12.780269,158.036974,0.979039,74.906050,55.769843,161.247832,160.542607,158.443569,159.255258,71.778450,158.665180,0.001859,-1.732344,32.000000,-237.226950,159.266300,0.307793,15.215083,0.686154,276647.402380,0.921366,29.409955,37.191621,2.918223,69.932923
55.203747,74.842035,161.159405,162.643956,62.041824,56.921763,59.194082,12.780929,158.042600,1.208674,74.908419,55.768919,161.247398,160.551865,158.439802,159.261832,71.783797,158.673878,0.001881,-1.731199,32.000000,-237.226221,159.247761,0.385555,15.214829,0.685961,276639.761205,0.921632,29.408731,37.190175,2.918081,69.937554
55.201994,74.841531,161.177370,162.644347,62.049960,56.921692,59.191232,12.780628,158.048000,1.230210,74.909900,55.766417,161.246639,160.557418,158.437367,159.264619,71.786188,158.678354,0.001865,-1.731205,32.000000,-237.226522,159.251771,0.391106,15.214227,0.686220,276632.655012,0.921379,29.406885,37.189617,2.919032,69.939861
55.199776,74.841573,161.197536,162.645148,62.048777,56.921548,59.203134,12.780882,158.056812,1.230072,74.913422,55.762774,161.245564,160.564910,158.434027,159.271233,71.790667,158.685651,0.001858,-1.731201,32.000000,-237.226181,159.260968,0.391059,15.218572,0.686308,276626.244705,0.921544,29.405867,37.188017,2.919356,69.943435
55.195848,74.842278,161.214818,162.646158,62.037187,56.921492,59.177095,12.780720,158.064289,1.230115,74.917998,55.759361,161.244698,160.569392,158.430678,159.275983,71.795028,158.692816,0.001858,-1.731222,32.000000,-237.226256,159.266557,0.390973,15.218383,0.686425,276623.133451,0.921618,29.407040,37.187554,2.919774,69.947452
55.191055,74.843539,161.248972,162.647839,62.008864,56.921568,59.192861,12.780408,158.074722,1.010723,74.923668,55.753374,161.244082,160.575137,158.427071,159.280532,71.798838,158.700761,0.001882,-1.731213,32.000000,-237.226609,159.301006,0.314908,15.217152,0.686336,276618.554665,0.921471,29.409204,37.186218,2.920257,69.951177
55.187925,74.844922,161.271527,162.649468,61.977401,56.921626,59.244362,12.780108,158.077121,0.979081,74.928360,55.750114,161.244259,160.578695,158.425051,159.283538,71.801063,158.706180,0.001887,-1.731816,32.000000,-237.226909,159.304086,0.307629,15.218505,0.686472,276614.969712,0.921949,29.413668,37.184944,2.920778,69.953813
55.182585,74.847492,161.227860,162.652347,61.915403,56.921548,59.183689,12.779392,158.080856,0.979076,74.936371,55.744784,161.244744,160.582663,158.422944,159.286008,71.804209,158.710146,0.001880,-1.731811,32.000000,-237.227591,159.309140,0.307610,15.222657,0.686732,276613.503895,0.921796,29.419516,37.184558,2.921650,69.957619
55.178754,74.850520,161.283124,162.655220,61.865198,56.921621,59.195926,12.780335,158.083850,0.979015,74.944623,55.740589,161.245923,160.586487,158.421880,159.288190,71.806701,158.715289,0.001879,-1.732963,32.000000,-237.226571,159.311241,0.307624,15.223156,0.686805,276613.631712,0.921056,29.423894,37.184665,2.922225,69.961028
55.173111,74.854136,161.275627,162.657851,61.947779,56.917584,59.203313,12.780403,158.078713,1.209413,74.953702,55.734223,161.246724,160.587131,158.420468,159.286695,71.808422,158.715512,0.001879,-1.732963,32.000000,-237.226447,159.286159,0.386428,15.225628,0.686515,276612.954441,0.922103,29.431574,37.183228,2.921716,69.963666
55.169358,74.856858,161.260532,162.659739,61.968153,56.909470,59.160336,12.779978,158.078390,1.229272,74.960343,55.730334,161.248341,160.586614,158.419565,159.284416,71.809736,158.714288,0.001883,-1.732952,32.000000,-237.226917,159.286306,0.391450,15.223612,0.686778,276614.169618,0.921991,29.438268,37.182952,2.922921,69.965356
55.162015,74.861478,161.245292,162.662579,61.926755,56.897098,59.198904,12.779618,158.077834,1.229259,74.969128,55.723365,161.249521,160.584778,158.417892,159.283191,71.810365,158.710974,0.001863,-1.732959,32.000000,-237.227290,159.287458,0.391502,15.224434,0.686664,276596.770853,0.921923,29.447285,37.181326,2.923084,69.966922
55.154439,74.866375,161.243592,162.665455,61.829997,56.884844,59.235053,12.779022,158.076194,1.229256,74.978850,55.714891,161.250827,160.585078,158.416609,159.281865,71.810045,158.709007,0.001863,-1.732971,32.000000,-237.227866,159.286941,0.391484,15.225136,0.686656,276559.180889,0.922536,29.453599,37.179486,2.923009,69.968629
55.146786,74.871681,161.282135,162.668751,61.806198,56.872632,59.185803,12.779435,158.079936,1.004692,74.989623,55.706085,161.252883,160.585464,158.415829,159.282690,71.809376,158.709477,0.001865,-1.733026,32.000000,-237.227359,159.315799,0.314636,15.225770,0.686510,276503.729845,0.921881,29.465248,37.177428,2.923122,69.970680
55.140938,74.875669,161.247818,162.671393,61.732962,56.864596,59.197536,12.778526,158.079367,0.974081,74.997026,55.700457,161.254353,160.583530,158.415709,159.282774,71.808239,158.708825,0.001886,-1.732434,32.000000,-237.228210,159.316409,0.307716,15.229641,0.686440,276450.360572,0.921270,29.477398,37.176902,2.923493,69.971823
55.134233,74.881933,161.229546,162.675898,61.710303,56.852487,59.190046,12.778624,158.077207,0.974319,75.008968,55.694579,161.256605,160.585115,158.416495,159.282459,71.806838,158.709620,0.001869,-1.732436,32.000000,-237.228038,159.315456,0.307772,15.228156,0.686528,276397.928473,0.921992,29.490031,37.177773,2.924597,69.973508
55.127324,74.888545,161.252752,162.680520,61.838574,56.844451,59.164012,12.778855,158.077300,0.974314,75.021597,55.685764,161.259995,160.586183,158.416704,159.283770,71.805370,158.709406,0.001862,-1.732454,32.000000,-237.227826,159.315522,0.307750,15.226145,0.686208,276364.712185,0.921796,29.499619,37.178629,2.924285,69.975369
55.120876,74.895908,161.236808,162.685607,61.786787,56.836244,59.180678,12.779219,158.073766,0.996090,75.034546,55.678419,161.264185,160.586934,158.417752,159.280613,71.803613,158.708642,0.001864,-1.733033,32.000000,-237.227437,159.300514,0.319243,15.225724,0.686156,276313.630750,0.921854,29.512304,37.180373,2.924309,69.977301
55.116655,74.901114,161.241925,162.689073,61.762329,56.832113,59.215357,12.779291,158.069225,1.207303,75.043782,55.675330,161.266724,160.585963,158.418355,159.276907,71.802342,158.705820,0.001886,-1.733057,32.000000,-237.227431,159.283604,0.386864,15.221133,0.686346,276283.071259,0.922271,29.525532,37.181747,2.925097,69.978731
55.111302,74.909441,161.232171,162.694174,61.704072,56.819770,59.163756,12.779563,158.064803,1.226128,75.058201,55.666441,161.271272,160.583192,158.419853,159.272155,71.800602,158.701744,0.001891,-1.733078,32.000000,-237.227236,159.279156,0.391674,15.226792,0.686306,276252.523106,0.922014,29.539071,37.183177,2.925150,69.981394
55.103669,74.918204,161.206828,162.699347,61.703182,56.807640,59.195015,12.779365,158.060170,1.226219,75.072289,55.658756,161.275537,160.579223,158.420683,159.266862,71.798386,158.696416,0.001885,-1.733647,32.000000,-237.227513,159.272918,0.391700,15.225879,0.686543,276238.732114,0.921497,29.548320,37.183231,2.925466,69.983378
55.097212,74.927291,161.245120,162.704588,61.644317,56.795381,59.200537,12.779638,158.052039,1.226075,75.087821,55.650444,161.279925,160.573271,158.422010,159.262255,71.796152,158.691436,0.001884,-1.733653,32.000000,-237.227183,159.267881,0.391691,15.222551,0.686195,276188.487817,0.922219,29.561775,37.183216,2.925574,69.985098
55.091324,74.933671,161.215904,162.708281,61.608431,56.787266,59.181175,12.779655,158.046014,1.226227,75.098028,55.644322,161.283083,160.569634,158.422687,159.255403,71.794433,158.688918,0.001887,-1.733659,32.000000,-237.227208,159.262442,0.391709,15.223456,0.686105,276140.231054,0.921696,29.577851,37.183137,2.925519,69.985779
