Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
12:10:12 PM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.061836,19.840421,0.013119,39.954085,-0.439782,-2.618711,0.000000,0.692424,0.295508,-0.936549,20.294458,0.151853,39.899669,601.429589,39.884687,0.465957,39.901609,0.380056,-227.258402,0.054750,0.000000,-250.010604,0.173734,-0.714204,0.634468,289.182014,0.902622,10.054310,10.014069
0.061634,19.838667,0.007851,39.953887,-0.432553,-2.615957,0.000000,0.692433,0.299283,-0.908702,20.295536,0.157557,39.897236,601.418168,39.883345,0.461412,39.897452,0.385525,-227.271988,0.055544,0.000000,-250.010836,0.190392,-0.718685,0.634468,289.182014,0.902622,10.054310,10.014069
0.062720,19.837782,0.001471,39.953478,-0.406668,-2.616268,0.000000,0.692446,0.299242,-0.885504,20.296539,0.161032,39.895071,601.425365,39.883487,0.434178,39.893083,0.392383,-227.268510,0.050816,0.000000,-250.010981,0.196237,-0.752831,0.634468,289.182014,0.902622,10.054310,10.014069
0.063281,19.837278,0.004943,39.953605,-0.418395,-2.615547,0.000000,0.692406,0.301048,-0.911768,20.295299,0.159577,39.895360,601.420161,39.883243,0.444618,39.891148,0.397248,-227.260899,0.049870,0.000000,-250.010785,0.195214,-0.720068,0.634468,289.182014,0.902622,10.054310,10.014069
0.061512,19.836519,0.006239,39.954054,-0.417155,-2.619202,0.000000,0.692416,0.304190,-0.916906,20.299216,0.171488,39.899548,601.415548,39.887058,0.447447,39.893175,0.399758,-227.253140,0.050784,0.000000,-250.011008,0.179651,-0.752102,0.634468,289.182014,0.902622,10.054310,10.014069
0.062332,19.834872,0.006101,39.954671,-0.424430,-2.616514,0.000000,0.692392,0.319347,-0.902067,20.299027,0.168120,39.897668,601.440440,39.886822,0.454574,39.892727,0.411619,-227.241219,0.055305,0.000000,-250.010207,0.181697,-0.721894,0.634468,289.182014,0.902622,10.054310,10.014069
0.063172,19.833420,0.009935,39.956314,-0.413851,-2.615072,0.000000,0.692406,0.315759,-0.936452,20.301308,0.155234,39.896921,601.449270,39.891986,0.455346,39.890450,0.408455,-227.236997,0.054542,0.000000,-250.010559,0.185176,-0.723959,0.634468,289.182014,0.902622,10.054310,10.014069
0.063595,19.832594,-0.006930,39.957561,-0.389756,-2.615564,0.000000,0.692415,0.308462,-0.935748,20.302832,0.149932,39.896390,601.442236,39.889053,0.449414,39.892359,0.404210,-227.249008,0.054412,0.000000,-250.010489,0.179877,-0.728058,0.634468,289.182014,0.902622,10.054310,10.014069
0.064896,19.832805,-0.004439,39.956906,-0.431980,-2.611482,0.000000,0.692434,0.306372,-0.891575,20.302207,0.152317,39.893879,601.441292,39.884604,0.447399,39.892034,0.406344,-227.248829,0.058839,0.000000,-250.010572,0.173091,-0.724038,0.634468,289.182014,0.902622,10.054310,10.014069
0.065027,19.833660,-0.011980,39.956510,-0.384799,-2.614515,0.000000,0.692427,0.293293,-0.858233,20.303153,0.151697,39.898879,601.452740,39.887017,0.455759,39.894366,0.387528,-227.251386,0.053677,0.000000,-250.010687,0.170983,-0.732303,0.634468,289.182014,0.902622,10.054310,10.014069
0.063884,19.835347,-0.024117,39.957930,-0.446115,-2.614941,0.000000,0.692424,0.292493,-0.877514,20.303153,0.153441,39.903386,601.458249,39.887140,0.459516,39.897583,0.374214,-227.266904,0.054518,0.000000,-250.011023,0.173757,-0.724227,0.634468,289.182014,0.902622,10.054310,10.014069
0.065387,19.837557,-0.005533,39.960600,-0.426174,-2.619006,0.000000,0.692435,0.291013,-0.900312,20.305040,0.167959,39.906879,601.466717,39.894449,0.455142,39.897094,0.378382,-227.264645,0.059952,0.000000,-250.011081,0.189855,-0.733146,0.634468,289.182014,0.902622,10.054310,10.014069
0.063923,19.839609,0.020427,39.963256,-0.404970,-2.616088,0.000000,0.692403,0.290307,-0.901148,20.307750,0.151124,39.909466,601.462186,39.894747,0.448040,39.897831,0.385263,-227.260364,0.055695,0.000000,-250.011605,0.196893,-0.722180,0.634468,289.182014,0.902622,10.054310,10.014069
0.065871,19.841379,0.035239,39.962942,-0.443522,-2.612007,0.000000,0.692414,0.297963,-0.917882,20.310294,0.169074,39.908470,601.473904,39.891225,0.455070,39.898572,0.399958,-227.252872,0.055018,0.000000,-250.011859,0.213160,-0.713804,0.634468,289.182014,0.902622,10.054310,10.014069
0.065862,19.842586,0.034563,39.961957,-0.427505,-2.612564,0.000000,0.692438,0.289025,-0.921084,20.309973,0.165046,39.905656,601.467025,39.889376,0.454695,39.897275,0.419790,-227.254805,0.055796,0.000000,-250.011723,0.199314,-0.718921,0.634468,289.182014,0.902622,10.054310,10.014069
0.064005,19.843157,0.035051,39.960511,-0.472184,-2.604434,0.000000,0.692434,0.279339,-0.908027,20.309007,0.161153,39.905201,601.476673,39.889272,0.451989,39.895661,0.414205,-227.262237,0.051241,0.000000,-250.012097,0.194610,-0.716509,0.634468,289.182014,0.902622,10.054310,10.014069
0.065334,19.842967,0.042516,39.960728,-0.458415,-2.605598,0.000000,0.692428,0.286614,-0.861881,20.307170,0.159444,39.906740,601.462432,39.891120,0.450713,39.896306,0.404680,-227.255310,0.049867,0.000000,-250.011992,0.173235,-0.717356,0.634468,289.182014,0.902622,10.054310,10.014069
0.064192,19.842436,0.050029,39.961127,-0.427642,-2.603123,0.000000,0.692414,0.295441,-0.883128,20.304893,0.154785,39.903321,601.442412,39.891825,0.447943,39.896105,0.401645,-227.261464,0.050428,0.000000,-250.011036,0.151342,-0.745849,0.634468,289.182014,0.902622,10.054310,10.014069
0.063496,19.841550,0.033760,39.961232,-0.397351,-2.603959,0.000000,0.692412,0.306406,-0.915909,20.304566,0.167610,39.903875,601.433418,39.890542,0.464879,39.898732,0.385368,-227.262267,0.054561,0.000000,-250.011503,0.151956,-0.720078,0.634468,289.182014,0.902622,10.054310,10.014069
0.064125,19.841406,0.016252,39.960757,-0.322817,-2.612695,0.000000,0.692419,0.314243,-0.899472,20.304362,0.174068,39.903939,601.429907,39.890688,0.474874,39.900604,0.380521,-227.254359,0.053460,0.000000,-250.011172,0.148347,-0.745463,0.634468,289.182014,0.902622,10.054310,10.014069
0.064616,19.841627,0.008907,39.960786,-0.286009,-2.620956,0.000000,0.692418,0.312104,-0.902056,20.303972,0.168933,39.904564,601.433162,39.894102,0.472306,39.900395,0.381762,-227.265210,0.053711,0.000000,-250.011407,0.154190,-0.732742,0.634468,289.182014,0.902622,10.054310,10.014069
0.063677,19.841934,-0.008406,39.961096,-0.283553,-2.624431,0.000000,0.692412,0.305375,-0.896317,20.303263,0.168120,39.907011,601.446824,39.894689,0.455360,39.895961,0.380328,-227.266013,0.058700,0.000000,-250.011672,0.167279,-0.730838,0.634468,289.182014,0.902622,10.054310,10.014069
0.063823,19.842450,-0.013102,39.961595,-0.296083,-2.625349,0.000000,0.692412,0.300099,-0.884772,20.303414,0.154269,39.908138,601.472160,39.895278,0.444093,39.892202,0.394432,-227.266310,0.054052,0.000000,-250.010884,0.175650,-0.734286,0.634468,289.182014,0.902622,10.054310,10.014069
0.062976,19.842380,-0.028062,39.961968,-0.325043,-2.622038,0.000000,0.692407,0.305007,-0.863682,20.304244,0.155130,39.908955,601.461998,39.893194,0.450561,39.889327,0.399510,-227.257718,0.054908,0.000000,-250.010930,0.187502,-0.731724,0.634468,289.182014,0.902622,10.054310,10.014069
0.062784,19.842715,-0.025914,39.962287,-0.382940,-2.614252,0.000000,0.692422,0.307291,-0.876993,20.303990,0.152553,39.906706,601.470261,39.890898,0.440875,39.887828,0.401738,-227.259621,0.060318,0.000000,-250.010541,0.185867,-0.737452,0.634468,289.182014,0.902622,10.054310,10.014069
0.063733,19.843469,-0.003302,39.961717,-0.424981,-2.613007,0.000000,0.692431,0.307709,-0.912107,20.305920,0.165230,39.904130,601.456741,39.890627,0.444336,39.890499,0.390631,-227.241367,0.055687,0.000000,-250.010086,0.169569,-0.732321,0.634468,289.182014,0.902622,10.054310,10.014069
0.064271,19.844417,-0.003932,39.961112,-0.397925,-2.609417,0.000000,0.692439,0.311256,-0.916056,20.307220,0.176255,39.903334,601.449447,39.891647,0.440718,39.893808,0.384607,-227.251297,0.055124,0.000000,-250.009959,0.152971,-0.745163,0.634468,289.182014,0.902622,10.054310,10.014069
0.064617,19.845118,-0.015903,39.959611,-0.427505,-2.602549,0.000000,0.692450,0.302754,-0.893805,20.309132,0.196913,39.905060,601.466330,39.891692,0.437002,39.896493,0.393964,-227.260037,0.055564,0.000000,-250.010281,0.157444,-0.766235,0.634468,289.182014,0.902622,10.054310,10.014069
0.064307,19.845432,-0.019533,39.959157,-0.414792,-2.597156,0.000000,0.692444,0.303161,-0.889521,20.310047,0.195623,39.909786,601.468856,39.890983,0.436609,39.898340,0.394208,-227.259472,0.051131,0.000000,-250.010967,0.162901,-0.758795,0.634468,289.182014,0.902622,10.054310,10.014069
0.064686,19.845369,-0.005955,39.960280,-0.395057,-2.589649,0.000000,0.692432,0.300719,-0.881016,20.310544,0.188635,39.909160,601.453817,39.890564,0.444162,39.900432,0.390946,-227.257540,0.049918,0.000000,-250.011495,0.199847,-0.760946,0.634468,289.182014,0.902622,10.054310,10.014069
0.063758,19.845409,0.008661,39.962647,-0.429203,-2.595419,0.000000,0.692405,0.298388,-0.876535,20.308298,0.173793,39.906283,601.443043,39.887641,0.444009,39.897818,0.393472,-227.244757,0.050737,0.000000,-250.011738,0.204587,-0.752538,0.634468,289.182014,0.902622,10.054310,10.014069
0.064545,19.845733,0.001466,39.963538,-0.385028,-2.602074,0.000000,0.692398,0.307552,-0.872887,20.306742,0.162020,39.902412,601.429348,39.884480,0.461025,39.892140,0.381332,-227.242259,0.054699,0.000000,-250.010628,0.201835,-0.724581,0.634468,289.182014,0.902622,10.054310,10.014069
0.062792,19.845278,-0.002720,39.963639,-0.361323,-2.612105,0.000000,0.692407,0.309373,-0.909835,20.307830,0.165430,39.901962,601.416456,39.884574,0.469896,39.890261,0.401917,-227.244251,0.053722,0.000000,-250.010625,0.200584,-0.755543,0.634468,289.182014,0.902622,10.054310,10.014069
0.063038,19.844715,0.002744,39.963210,-0.399118,-2.611072,0.000000,0.692414,0.308255,-0.927730,20.308317,0.169531,39.905313,601.416033,39.887260,0.464315,39.890771,0.400392,-227.237324,0.054557,0.000000,-250.010813,0.176717,-0.721058,0.634468,289.182014,0.902622,10.054310,10.014069
0.063177,19.844206,-0.007699,39.963157,-0.435559,-2.607909,0.000000,0.692413,0.313835,-0.887766,20.312229,0.177895,39.906948,601.418526,39.891671,0.462707,39.894561,0.384326,-227.248294,0.058969,0.000000,-250.011507,0.164042,-0.722272,0.634468,289.182014,0.902622,10.054310,10.014069
0.063617,19.844198,-0.006089,39.964518,-0.401069,-2.603614,0.000000,0.692429,0.305921,-0.874981,20.311717,0.179048,39.906957,601.399942,39.892722,0.464654,39.892910,0.395401,-227.257837,0.053985,0.000000,-250.011887,0.142794,-0.721594,0.634468,289.182014,0.902622,10.054310,10.014069
0.063671,19.844587,-0.006020,39.964989,-0.409950,-2.600205,0.000000,0.692424,0.307796,-0.901491,20.311556,0.173185,39.902060,601.386431,39.890355,0.447735,39.893414,0.397271,-227.261167,0.055712,0.000000,-250.011548,0.146729,-0.718981,0.634468,289.182014,0.902622,10.054310,10.014069
0.063191,19.844424,0.006173,39.962458,-0.377249,-2.608515,0.000000,0.692430,0.312674,-0.907912,20.310860,0.163019,39.901921,601.390061,39.888695,0.448115,39.891145,0.394621,-227.267202,0.059719,0.000000,-250.011569,0.155867,-0.724002,0.634468,289.182014,0.902622,10.054310,10.014069
0.062963,19.843788,0.017702,39.959911,-0.383307,-2.609827,0.000000,0.692406,0.324197,-0.903678,20.312786,0.165907,39.904468,601.390263,39.886110,0.449366,39.894493,0.408311,-227.267291,0.055397,0.000000,-250.010858,0.147450,-0.726703,0.634468,289.182014,0.902622,10.054310,10.014069
0.062501,19.843064,0.014020,39.956874,-0.412795,-2.621514,0.000000,0.692414,0.326381,-0.932693,20.313032,0.175389,39.903067,601.402876,39.885443,0.456147,39.897952,0.396411,-227.260602,0.055088,0.000000,-250.011205,0.153263,-0.734722,0.634468,289.182014,0.902622,10.054310,10.014069
0.062602,19.842700,0.014092,39.955401,-0.421653,-2.620153,0.000000,0.692401,0.323007,-0.925779,20.314884,0.191436,39.903327,601.404971,39.884806,0.468896,39.898353,0.385363,-227.264467,0.055677,0.000000,-250.011025,0.146016,-0.728779,0.634468,289.182014,0.902622,10.054310,10.014069
0.062349,19.841928,0.008927,39.955333,-0.389205,-2.615564,0.000000,0.692417,0.325982,-0.900759,20.315719,0.198921,39.902915,601.406049,39.886022,0.458063,39.898414,0.381278,-227.268034,0.052131,0.000000,-250.010872,0.145092,-0.714826,0.634468,289.182014,0.902622,10.054310,10.014069
0.062586,19.841111,0.007621,39.954990,-0.414425,-2.620973,0.000000,0.692437,0.318926,-0.870121,20.314946,0.218185,39.899780,601.394684,39.886909,0.459489,39.896570,0.383893,-227.266904,0.050954,0.000000,-250.010830,0.148414,-0.717130,0.634468,289.182014,0.902622,10.054310,10.014069
0.063180,19.840320,-0.015450,39.955174,-0.373256,-2.616006,0.000000,0.692442,0.316023,-0.896875,20.315387,0.207554,39.899427,601.398231,39.887594,0.466234,39.895143,0.375882,-227.252189,0.051783,0.000000,-250.010581,0.148830,-0.715930,0.634468,289.182014,0.902622,10.054310,10.014069
0.063696,19.839847,-0.034887,39.956299,-0.434458,-2.618137,0.000000,0.692451,0.306759,-0.915048,20.315390,0.197724,39.901700,601.403796,39.888032,0.462251,39.896330,0.386068,-227.236343,0.054147,0.000000,-250.010435,0.155054,-0.725821,0.634468,289.182014,0.902622,10.054310,10.014069
0.063829,19.840242,-0.022161,39.957291,-0.467159,-2.621596,0.000000,0.692430,0.305229,-0.913415,20.314652,0.193811,39.900871,601.433693,39.887480,0.465689,39.895562,0.383204,-227.226860,0.053856,0.000000,-250.010833,0.144610,-0.759463,0.634468,289.182014,0.902622,10.054310,10.014069
0.064242,19.840655,-0.002298,39.958867,-0.510209,-2.620710,0.000000,0.692429,0.304033,-0.922738,20.313841,0.183267,39.904911,601.439833,39.886989,0.473386,39.897207,0.371314,-227.238989,0.054549,0.000000,-250.010763,0.152832,-0.730920,0.634468,289.182014,0.902622,10.054310,10.014069
0.062199,19.840915,-0.003632,39.958691,-0.502567,-2.624874,0.000000,0.692447,0.325653,-0.917471,20.313192,0.188515,39.906392,601.433231,39.886179,0.485806,39.897600,0.360504,-227.246273,0.057651,0.000000,-250.011535,0.149488,-0.755486,0.634468,289.182014,0.902622,10.054310,10.014069
0.061967,19.841160,-0.011329,39.957806,-0.447951,-2.626923,0.000000,0.692447,0.333773,-0.897736,20.312085,0.182964,39.904923,601.437390,39.886563,0.510056,39.900075,0.334022,-227.253348,0.053443,0.000000,-250.011967,0.161140,-0.718381,0.634468,289.182014,0.902622,10.054310,10.014069
0.063402,19.841564,-0.014572,39.956901,-0.432737,-2.624562,0.000000,0.692472,0.333263,-0.852691,20.312276,0.185721,39.901695,601.425765,39.885642,0.504646,39.898965,0.345131,-227.262059,0.055776,0.000000,-250.010936,0.179390,-0.712046,0.634468,289.182014,0.902622,10.054310,10.014069
0.063743,19.841953,-0.014859,39.956162,-0.426748,-2.622481,0.000000,0.692464,0.337766,-0.881399,20.312600,0.191031,39.898934,601.437080,39.884196,0.481049,39.897911,0.344347,-227.255132,0.059322,0.000000,-250.011064,0.174950,-0.719228,0.634468,289.182014,0.902622,10.054310,10.014069
0.063343,19.842302,-0.013814,39.956202,-0.414195,-2.627283,0.000000,0.692460,0.329962,-0.914977,20.310117,0.184036,39.896247,601.431818,39.883103,0.462400,39.896086,0.353200,-227.277934,0.054980,0.000000,-250.009805,0.170054,-0.722590,0.634468,289.182014,0.902622,10.054310,10.014069
0.064565,19.842202,-0.005783,39.955369,-0.448250,-2.632447,0.000000,0.692456,0.344770,-0.924921,20.309413,0.177228,39.894197,601.438527,39.879382,0.461589,39.891671,0.360235,-227.268450,0.054929,0.000000,-250.009602,0.152609,-0.729523,0.634468,289.182014,0.902622,10.054310,10.014069
0.063424,19.841680,-0.006957,39.953800,-0.394942,-2.630758,0.000000,0.692447,0.337684,-0.919958,20.308423,0.168754,39.893278,601.420525,39.878727,0.461484,39.892341,0.359532,-227.264764,0.055468,0.000000,-250.009799,0.160442,-0.727929,0.634468,289.182014,0.902622,10.054310,10.014069
0.062926,19.840786,-0.006506,39.952448,-0.365936,-2.625595,0.000000,0.692432,0.328546,-0.913894,20.308697,0.163578,39.893060,601.427656,39.881322,0.470867,39.891601,0.373650,-227.272910,0.051722,0.000000,-250.009476,0.161825,-0.731056,0.634468,289.182014,0.902622,10.054310,10.014069
0.063455,19.839446,-0.010450,39.952183,-0.415939,-2.621005,0.000000,0.692455,0.312707,-0.898575,20.307485,0.167793,39.894469,601.423949,39.880437,0.464628,39.888319,0.400715,-227.267440,0.051077,0.000000,-250.010053,0.173862,-0.727690,0.634468,289.182014,0.902622,10.054310,10.014069
0.063154,19.838036,-0.034820,39.952038,-0.394276,-2.619645,0.000000,0.692449,0.292213,-0.860062,20.307567,0.180782,39.897362,601.426524,39.882155,0.456191,39.890575,0.394578,-227.273534,0.051800,0.000000,-250.010243,0.167300,-0.726721,0.634468,289.182014,0.902622,10.054310,10.014069
0.062934,19.836342,-0.031548,39.953184,-0.400472,-2.615531,0.000000,0.692435,0.281093,-0.888713,20.308650,0.193574,39.899377,601.425009,39.883580,0.450522,39.889572,0.390046,-227.285009,0.052988,0.000000,-250.011049,0.170401,-0.732853,0.634468,289.182014,0.902622,10.054310,10.014069
0.062203,19.834833,-0.003779,39.953169,-0.453849,-2.623841,0.000000,0.692441,0.266467,-0.918657,20.307486,0.195821,39.895201,601.429332,39.882396,0.447609,39.890751,0.381391,-227.279896,0.052511,0.000000,-250.011577,0.174693,-0.718813,0.634468,289.182014,0.902622,10.054310,10.014069
0.061815,19.833671,0.004599,39.952138,-0.421102,-2.623317,0.000000,0.692420,0.269619,-0.915985,20.308692,0.201086,39.894244,601.416902,39.881349,0.461276,39.891470,0.368951,-227.285901,0.053236,0.000000,-250.011739,0.161957,-0.722219,0.634468,289.182014,0.902622,10.054310,10.014069
0.062663,19.832942,0.001163,39.951736,-0.454813,-2.629988,0.000000,0.692430,0.272911,-0.894759,20.307362,0.194903,39.894705,601.418072,39.881082,0.468560,39.891170,0.380188,-227.295533,0.055245,0.000000,-250.011580,0.158091,-0.749212,0.634468,289.182014,0.902622,10.054310,10.014069
0.062834,19.832306,-0.003425,39.950826,-0.448066,-2.632299,0.000000,0.692435,0.287438,-0.885154,20.311325,0.190792,39.897303,601.419071,39.879590,0.473061,39.891333,0.370622,-227.289825,0.052784,0.000000,-250.011385,0.142020,-0.727975,0.634468,289.182014,0.902622,10.054310,10.014069
