Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
1:39:13 PM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.076040,19.819803,-0.034330,86.584167,-0.459196,-2.609515,0.000000,0.692329,0.265545,-0.872916,20.348512,0.226676,86.519753,994.354309,86.506693,0.401590,86.554925,0.370722,-227.267023,0.059148,0.000000,-250.011543,0.163230,-0.745306,0.634468,289.182014,0.902622,10.054310,10.014069
0.074976,19.819754,-0.018638,86.643843,-0.402216,-2.607270,0.000000,0.692324,0.258162,-0.879265,20.346869,0.216253,86.574397,994.359630,86.565382,0.417703,86.621986,0.377626,-227.262742,0.053970,0.000000,-250.011526,0.159899,-0.719224,0.634468,289.182014,0.902622,10.054310,10.014069
0.074598,19.819286,-0.009335,86.701913,-0.412543,-2.606106,0.000000,0.692334,0.260634,-0.869064,20.346242,0.213769,86.631346,994.375565,86.622021,0.435368,86.678631,0.372466,-227.245054,0.053361,0.000000,-250.011303,0.160662,-0.705699,0.634468,289.182014,0.902622,10.054310,10.014069
0.073769,19.818775,-0.015275,86.757737,-0.395860,-2.604549,0.000000,0.692339,0.261568,-0.871565,20.343647,0.211145,86.693740,994.379729,86.683482,0.439548,86.729753,0.371124,-227.229773,0.057748,0.000000,-250.010705,0.171367,-0.709409,0.634468,289.182014,0.902622,10.054310,10.014069
0.074974,19.818057,-0.026108,86.822676,-0.390903,-2.600041,0.000000,0.692350,0.279467,-0.886290,20.342780,0.217795,86.760368,994.370751,86.751375,0.436520,86.776688,0.348629,-227.229803,0.054923,0.000000,-250.011200,0.177207,-0.707672,0.634468,289.182014,0.902622,10.054310,10.014069
0.073479,19.817567,-0.015789,86.883168,-0.378557,-2.601664,0.000000,0.692355,0.305665,-0.928473,20.345540,0.224584,86.822615,994.364347,86.819082,0.433539,86.840158,0.345832,-227.236522,0.055219,0.000000,-250.011694,0.178159,-0.715701,0.634468,289.182014,0.902622,10.054310,10.014069
0.073943,19.816613,0.021210,86.948814,-0.391316,-2.609155,0.000000,0.692347,0.311609,-0.907076,20.347173,0.221690,86.890189,994.366716,86.884108,0.431927,86.911307,0.352541,-227.250524,0.056127,0.000000,-250.011454,0.166821,-0.720282,0.634468,289.182014,0.902622,10.054310,10.014069
0.074453,19.815158,0.042863,87.006713,-0.380714,-2.617514,0.000000,0.692342,0.323340,-0.863939,20.349520,0.205736,86.947281,994.362415,86.940816,0.437866,86.983915,0.368741,-227.253259,0.054060,0.000000,-250.011574,0.155444,-0.717506,0.634468,289.182014,0.902622,10.054310,10.014069
0.075813,19.813736,0.038887,87.065387,-0.382734,-2.621841,0.000000,0.692341,0.317946,-0.871290,20.351167,0.202681,87.007528,994.354547,87.004385,0.449986,87.057464,0.362930,-227.247759,0.052160,0.000000,-250.011071,0.144146,-0.753078,0.634468,289.182014,0.902622,10.054310,10.014069
0.076226,19.813133,0.000443,87.127315,-0.411533,-2.624448,0.000000,0.692336,0.318795,-0.879712,20.348491,0.202605,87.062352,994.363608,87.058523,0.451381,87.120500,0.347457,-227.256856,0.052298,0.000000,-250.010551,0.141784,-0.747093,0.634468,289.182014,0.902622,10.054310,10.014069
0.075737,19.813594,-0.023542,87.184065,-0.426816,-2.617367,0.000000,0.692348,0.313679,-0.881263,20.346390,0.199194,87.117736,994.354345,87.119214,0.453008,87.179386,0.344929,-227.260899,0.056054,0.000000,-250.010876,0.140705,-0.746892,0.634468,289.182014,0.902622,10.054310,10.014069
0.076078,19.814910,-0.018090,87.245903,-0.424430,-2.611597,0.000000,0.692345,0.304407,-0.890475,20.344497,0.205234,87.181818,994.346815,87.179829,0.440830,87.241571,0.344446,-227.260899,0.053489,0.000000,-250.010994,0.147373,-0.745227,0.634468,289.182014,0.902622,10.054310,10.014069
0.075876,19.816421,-0.000532,87.305415,-0.423236,-2.603598,0.000000,0.692345,0.294344,-0.916696,20.346162,0.194982,87.243020,994.360605,87.237511,0.427095,87.303093,0.356513,-227.249364,0.053821,0.000000,-250.011167,0.154469,-0.719807,0.634468,289.182014,0.902622,10.054310,10.014069
0.075948,19.817806,0.005513,87.368130,-0.479000,-2.599074,0.000000,0.692364,0.287935,-0.903696,20.347185,0.207373,87.309113,994.356884,87.304093,0.432067,87.367515,0.345573,-227.247224,0.057875,0.000000,-250.010848,0.150912,-0.751441,0.634468,289.182014,0.902622,10.054310,10.014069
0.075865,19.818779,-0.005586,87.433129,-0.450843,-2.596861,0.000000,0.692347,0.276032,-0.864550,20.349659,0.204353,87.371297,994.352577,87.365464,0.426105,87.435081,0.342384,-227.248324,0.053527,0.000000,-250.010861,0.156249,-0.724259,0.634468,289.182014,0.902622,10.054310,10.014069
0.076073,19.819520,-0.011340,87.492696,-0.425371,-2.600369,0.000000,0.692351,0.273629,-0.850089,20.351237,0.210201,87.428801,994.332501,87.422091,0.427571,87.495173,0.334762,-227.263605,0.053181,0.000000,-250.011672,0.151097,-0.716173,0.634468,289.182014,0.902622,10.054310,10.014069
0.075148,19.819922,0.001177,87.554681,-0.415939,-2.601631,0.000000,0.692354,0.275609,-0.895706,20.347222,0.217818,87.485166,994.309191,87.483434,0.434630,87.558774,0.334298,-227.264556,0.056822,0.000000,-250.011600,0.145288,-0.713596,0.634468,289.182014,0.902622,10.054310,10.014069
0.074610,19.819676,0.017741,87.613827,-0.347876,-2.601975,0.000000,0.692352,0.282398,-0.907970,20.348062,0.203751,87.545541,994.310217,87.541459,0.428692,87.607305,0.335058,-227.246778,0.054451,0.000000,-250.011875,0.152781,-0.708855,0.634468,289.182014,0.902622,10.054310,10.014069
0.073488,19.819688,0.012205,87.672936,-0.354990,-2.604041,0.000000,0.692372,0.307067,-0.913401,20.347790,0.202827,87.604576,994.318719,87.606781,0.429067,87.671831,0.333776,-227.236789,0.055207,0.000000,-250.011587,0.147885,-0.715365,0.634468,289.182014,0.902622,10.054310,10.014069
0.075003,19.819904,-0.008272,87.729827,-0.347830,-2.598599,0.000000,0.692373,0.318642,-0.922781,20.347748,0.192385,87.657875,994.345129,87.663004,0.432326,87.726119,0.336329,-227.223173,0.055644,0.000000,-250.011459,0.156336,-0.728644,0.634468,289.182014,0.902622,10.054310,10.014069
0.074372,19.821099,-0.022204,87.785489,-0.357881,-2.592108,0.000000,0.692375,0.317713,-0.916764,20.346521,0.185675,87.715104,994.322438,87.718466,0.413927,87.782166,0.346373,-227.234262,0.054377,0.000000,-250.011577,0.154162,-0.718924,0.634468,289.182014,0.902622,10.054310,10.014069
0.074167,19.822223,-0.003163,87.844569,-0.348771,-2.589075,0.000000,0.692367,0.309617,-0.875299,20.346572,0.198257,87.779920,994.301495,87.779897,0.423797,87.837038,0.348794,-227.239881,0.051416,0.000000,-250.011664,0.158836,-0.723641,0.634468,289.182014,0.902622,10.054310,10.014069
0.074242,19.823296,0.016781,87.904757,-0.304688,-2.591944,0.000000,0.692360,0.307503,-0.846920,20.345543,0.206762,87.838956,994.290383,87.836840,0.428377,87.880350,0.347893,-227.244697,0.052056,0.000000,-250.011579,0.162781,-0.715390,0.634468,289.182014,0.902622,10.054310,10.014069
0.074623,19.824099,0.024197,87.967499,-0.360199,-2.599549,0.000000,0.692353,0.292348,-0.898411,20.345366,0.200240,87.903925,994.282874,87.904544,0.443411,87.939984,0.348070,-227.248473,0.055604,0.000000,-250.011176,0.153338,-0.714225,0.634468,289.182014,0.902622,10.054310,10.014069
0.074803,19.824701,0.003093,88.029853,-0.319031,-2.597599,0.000000,0.692364,0.285452,-0.918700,20.347672,0.183052,87.968458,994.284543,87.967854,0.447911,88.004348,0.343103,-227.243508,0.052933,0.000000,-250.011510,0.145950,-0.710234,0.634468,289.182014,0.902622,10.054310,10.014069
0.076465,19.825262,-0.026641,88.094505,-0.352924,-2.608958,0.000000,0.692378,0.272299,-0.922874,20.345355,0.181397,88.032358,994.292462,88.028348,0.425541,88.071896,0.344490,-227.242913,0.053626,0.000000,-250.011603,0.164966,-0.715015,0.634468,289.182014,0.902622,10.054310,10.014069
0.076082,19.825021,-0.038554,88.157133,-0.388952,-2.598336,0.000000,0.692391,0.258850,-0.909863,20.348682,0.178477,88.094093,994.297409,88.089816,0.426413,88.135744,0.348279,-227.243746,0.056962,0.000000,-250.011459,0.162429,-0.749369,0.634468,289.182014,0.902622,10.054310,10.014069
0.076019,19.825314,-0.026245,88.222659,-0.416146,-2.597484,0.000000,0.692392,0.253585,-0.916606,20.351014,0.184924,88.154194,994.291673,88.147570,0.416472,88.198674,0.339095,-227.247343,0.052783,0.000000,-250.011777,0.180134,-0.725585,0.634468,289.182014,0.902622,10.054310,10.014069
0.075495,19.825699,0.004614,88.283778,-0.448731,-2.590649,0.000000,0.692373,0.244747,-0.898508,20.352441,0.206277,88.213530,994.285590,88.208567,0.428882,88.258899,0.354816,-227.254270,0.052616,0.000000,-250.012233,0.169370,-0.757444,0.634468,289.182014,0.902622,10.054310,10.014069
0.074511,19.826331,0.018378,88.338166,-0.458507,-2.589321,0.000000,0.692359,0.264210,-0.866394,20.355040,0.198070,88.268827,994.259086,88.271772,0.441844,88.326639,0.349504,-227.249543,0.056269,0.000000,-250.012138,0.162827,-0.724842,0.634468,289.182014,0.902622,10.054310,10.014069
0.073880,19.826704,0.013531,88.396499,-0.364398,-2.590944,0.000000,0.692359,0.273473,-0.900834,20.354368,0.210311,88.325782,994.255468,88.328234,0.439472,88.391314,0.353636,-227.250464,0.054161,0.000000,-250.012256,0.148737,-0.714293,0.634468,289.182014,0.902622,10.054310,10.014069
0.072600,19.826874,0.001689,88.455997,-0.353452,-2.588862,0.000000,0.692355,0.293618,-0.921709,20.354572,0.208926,88.391070,994.251539,88.393602,0.439092,88.451121,0.359519,-227.254924,0.055234,0.000000,-250.012164,0.144185,-0.712478,0.634468,289.182014,0.902622,10.054310,10.014069
0.072367,19.826938,-0.000069,88.519683,-0.365339,-2.590846,0.000000,0.692364,0.303967,-0.922681,20.354323,0.210698,88.452569,994.229168,88.450725,0.427317,88.509347,0.363738,-227.274426,0.055481,0.000000,-250.011884,0.138751,-0.705960,0.634468,289.182014,0.902622,10.054310,10.014069
0.072189,19.827339,0.015046,88.583049,-0.358799,-2.590796,0.000000,0.692362,0.294572,-0.891590,20.355449,0.200824,88.509384,994.219050,88.510356,0.425222,88.569168,0.361078,-227.267499,0.053849,0.000000,-250.011523,0.138551,-0.715462,0.634468,289.182014,0.902622,10.054310,10.014069
0.071840,19.827711,0.019285,88.646923,-0.402033,-2.590370,0.000000,0.692367,0.287904,-0.902738,20.357411,0.203951,88.573815,994.216431,88.574153,0.436150,88.633924,0.357550,-227.265715,0.051444,0.000000,-250.011008,0.149411,-0.722122,0.634468,289.182014,0.902622,10.054310,10.014069
0.071923,19.828192,-0.000780,88.709148,-0.400771,-2.589124,0.000000,0.692371,0.278820,-0.899233,20.358279,0.212248,88.632617,994.206786,88.630293,0.449653,88.697360,0.351797,-227.254329,0.052008,0.000000,-250.010969,0.149742,-0.724338,0.634468,289.182014,0.902622,10.054310,10.014069
0.072532,19.828614,-0.024489,88.766341,-0.432186,-2.589190,0.000000,0.692367,0.284350,-0.869028,20.359661,0.217302,88.687166,994.194858,88.684706,0.459924,88.753840,0.370127,-227.251118,0.055002,0.000000,-250.011367,0.152863,-0.726310,0.634468,289.182014,0.902622,10.054310,10.014069
0.073469,19.829055,-0.026285,88.822035,-0.477233,-2.590780,0.000000,0.692363,0.296576,-0.893355,20.359835,0.228887,88.753733,994.193311,88.746742,0.467152,88.811803,0.376374,-227.260067,0.051985,0.000000,-250.011467,0.152650,-0.716848,0.634468,289.182014,0.902622,10.054310,10.014069
0.073443,19.829285,-0.003211,88.879011,-0.395125,-2.583109,0.000000,0.692346,0.298950,-0.933712,20.360356,0.237938,88.809334,994.186145,88.802339,0.459817,88.857496,0.381164,-227.258253,0.052526,0.000000,-250.012089,0.166294,-0.720261,0.634468,289.182014,0.902622,10.054310,10.014069
0.074298,19.829304,0.006428,88.936432,-0.390628,-2.577765,0.000000,0.692352,0.292170,-0.899744,20.361682,0.223204,88.871445,994.184696,88.864583,0.452541,88.921062,0.380505,-227.261702,0.055592,0.000000,-250.012090,0.176343,-0.714740,0.634468,289.182014,0.902622,10.054310,10.014069
0.074342,19.828639,-0.004634,88.996718,-0.385671,-2.578519,0.000000,0.692356,0.289805,-0.859698,20.360585,0.213791,88.934754,994.192699,88.924510,0.441105,88.972485,0.367424,-227.265567,0.052372,0.000000,-250.012213,0.186176,-0.718631,0.634468,289.182014,0.902622,10.054310,10.014069
0.073292,19.827763,-0.015662,89.056229,-0.395906,-2.584207,0.000000,0.692370,0.286914,-0.862857,20.361321,0.209439,89.008024,994.195465,88.979581,0.427892,89.023810,0.378979,-227.277785,0.052398,0.000000,-250.012436,0.210360,-0.747228,0.634468,289.182014,0.902622,10.054310,10.014069
0.072436,19.826444,-0.017615,89.119306,-0.476154,-2.588288,0.000000,0.692374,0.282788,-0.877568,20.358856,0.198589,89.070741,994.203341,89.045598,0.430483,89.088618,0.375117,-227.274545,0.055371,0.000000,-250.012343,0.210907,-0.725378,0.634468,289.182014,0.902622,10.054310,10.014069
0.073211,19.825193,0.003186,89.183040,-0.479114,-2.596582,0.000000,0.692364,0.279880,-0.878797,20.358844,0.193916,89.132644,994.192698,89.110307,0.446088,89.145123,0.391454,-227.282750,0.053275,0.000000,-250.012357,0.216156,-0.748472,0.634468,289.182014,0.902622,10.054310,10.014069
0.073363,19.824819,0.001874,89.247667,-0.499446,-2.601369,0.000000,0.692348,0.288133,-0.892729,20.359068,0.197467,89.181892,994.162785,89.169274,0.437963,89.210540,0.409050,-227.284088,0.055518,0.000000,-250.012075,0.213299,-0.755901,0.634468,289.182014,0.902622,10.054310,10.014069
0.073607,19.825065,-0.017543,89.305493,-0.486297,-2.600484,0.000000,0.692345,0.303680,-0.915952,20.357223,0.209816,89.223662,994.144976,89.218790,0.443137,89.264398,0.409327,-227.282126,0.055900,0.000000,-250.011361,0.188940,-0.755493,0.634468,289.182014,0.902622,10.054310,10.014069
0.073998,19.826031,-0.033107,89.356135,-0.444762,-2.597205,0.000000,0.692349,0.307977,-0.902067,20.359279,0.206954,89.263852,994.129165,89.251740,0.449597,89.294420,0.407906,-227.279896,0.055119,0.000000,-250.011305,0.193220,-0.751356,0.634468,289.182014,0.902622,10.054310,10.014069
0.073782,19.827506,-0.025447,89.390962,-0.411350,-2.592747,0.000000,0.692349,0.322299,-0.860470,20.360825,0.210267,89.285209,994.109093,89.265614,0.440974,89.306432,0.394763,-227.275972,0.052540,0.000000,-250.010905,0.185432,-0.723080,0.634468,289.182014,0.902622,10.054310,10.014069
0.073541,19.828695,0.003504,89.408911,-0.363962,-2.584879,0.000000,0.692358,0.333083,-0.848899,20.359068,0.203802,89.285271,994.110740,89.260477,0.453682,89.299949,0.384783,-227.260988,0.053063,0.000000,-250.010830,0.188610,-0.719053,0.634468,289.182014,0.902622,10.054310,10.014069
0.073909,19.829052,0.025530,89.409750,-0.437235,-2.589649,0.000000,0.692355,0.336511,-0.890721,20.355980,0.198821,89.276759,994.120589,89.247912,0.453821,89.290196,0.373796,-227.259948,0.055396,0.000000,-250.010958,0.187514,-0.715623,0.634468,289.182014,0.902622,10.054310,10.014069
0.074155,19.828968,0.016909,89.406686,-0.403272,-2.596402,0.000000,0.692349,0.343965,-0.897764,20.354102,0.194724,89.276560,994.136020,89.241649,0.450271,89.281342,0.373450,-227.256886,0.052074,0.000000,-250.011154,0.191861,-0.715369,0.634468,289.182014,0.902622,10.054310,10.014069
0.073183,19.827569,-0.000009,89.407280,-0.409192,-2.604926,0.000000,0.692360,0.341441,-0.898518,20.350796,0.198116,89.283499,994.138872,89.244266,0.459811,89.287423,0.381701,-227.259116,0.052555,0.000000,-250.011835,0.201128,-0.709873,0.634468,289.182014,0.902622,10.054310,10.014069
0.072833,19.825769,-0.014283,89.414110,-0.380990,-2.605942,0.000000,0.692364,0.331154,-0.903174,20.351717,0.188466,89.295246,994.156213,89.258701,0.451528,89.295660,0.393369,-227.257183,0.054943,0.000000,-250.011851,0.193829,-0.708351,0.634468,289.182014,0.902622,10.054310,10.014069
0.073966,19.824584,-0.001267,89.429679,-0.397971,-2.601041,0.000000,0.692364,0.336342,-0.909160,20.352729,0.188102,89.315000,994.141659,89.282545,0.445093,89.312859,0.402161,-227.245262,0.051942,0.000000,-250.012474,0.213356,-0.715790,0.634468,289.182014,0.902622,10.054310,10.014069
0.075037,19.823703,0.014541,89.451057,-0.395676,-2.602713,0.000000,0.692358,0.332203,-0.866594,20.352476,0.194352,89.330775,994.138194,89.302579,0.463677,89.333904,0.396671,-227.239584,0.052067,0.000000,-250.012454,0.212066,-0.747253,0.634468,289.182014,0.902622,10.054310,10.014069
0.073556,19.823740,0.006893,89.472022,-0.431681,-2.597746,0.000000,0.692356,0.341120,-0.843279,20.353805,0.194839,89.348566,994.124227,89.328095,0.461809,89.353584,0.401881,-227.239792,0.054608,0.000000,-250.012615,0.216421,-0.716248,0.634468,289.182014,0.902622,10.054310,10.014069
0.072424,19.823975,-0.000883,89.494469,-0.410156,-2.602713,0.000000,0.692361,0.350327,-0.895199,20.350461,0.196616,89.373181,994.130922,89.349045,0.465505,89.378517,0.384030,-227.237414,0.052931,0.000000,-250.012702,0.213830,-0.744152,0.634468,289.182014,0.902622,10.054310,10.014069
0.072606,19.824238,-0.002338,89.512940,-0.379039,-2.601598,0.000000,0.692361,0.357754,-0.921848,20.350318,0.197332,89.391833,994.137384,89.370404,0.455700,89.402009,0.368270,-227.249721,0.055433,0.000000,-250.012149,0.204512,-0.714533,0.634468,289.182014,0.902622,10.054310,10.014069
0.073050,19.824658,0.013460,89.532255,-0.318503,-2.605696,0.000000,0.692386,0.361284,-0.920280,20.350731,0.197680,89.416392,994.151053,89.395206,0.446257,89.428339,0.358632,-227.245827,0.055973,0.000000,-250.012415,0.192741,-0.705925,0.634468,289.182014,0.902622,10.054310,10.014069
0.073462,19.824465,0.030146,89.556332,-0.348404,-2.613236,0.000000,0.692377,0.357824,-0.897396,20.351604,0.190849,89.457296,994.134819,89.425527,0.443265,89.455458,0.353371,-227.253348,0.054648,0.000000,-250.012264,0.190495,-0.720386,0.634468,289.182014,0.902622,10.054310,10.014069
0.073656,19.823727,0.023717,89.586807,-0.345811,-2.611171,0.000000,0.692374,0.358358,-0.899744,20.352780,0.197388,89.494387,994.101092,89.452948,0.444611,89.485028,0.365923,-227.254686,0.052708,0.000000,-250.011576,0.187547,-0.712053,0.634468,289.182014,0.902622,10.054310,10.014069
0.072987,19.822338,-0.006357,89.616243,-0.421974,-2.609318,0.000000,0.692357,0.359434,-0.872833,20.349857,0.204185,89.530406,994.076644,89.481224,0.447368,89.514972,0.383831,-227.248592,0.052942,0.000000,-250.011574,0.189345,-0.729458,0.634468,289.182014,0.902622,10.054310,10.014069
