Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
11:50:26 AM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.075316,19.822964,0.031033,32.426206,-0.391018,-2.616252,0.000000,0.692271,0.277813,-0.908988,20.253529,0.183449,32.442588,400.896221,32.496256,0.473619,32.426967,0.360496,-227.295147,0.050113,0.000000,-250.011092,0.152927,-0.755447,0.634468,289.182014,0.902622,10.054310,10.014069
0.076641,19.820859,0.014758,32.502486,-0.330757,-2.623382,0.000000,0.692264,0.283406,-0.914098,20.254650,0.195865,32.522835,400.894259,32.566344,0.461284,32.508590,0.379813,-227.288577,0.049552,0.000000,-250.010499,0.149153,-0.736576,0.634468,289.182014,0.902622,10.054310,10.014069
0.076972,19.817640,0.012583,32.577322,-0.401298,-2.621104,0.000000,0.692272,0.279475,-0.914677,20.256496,0.202028,32.596587,400.889685,32.632737,0.465536,32.594226,0.373371,-227.287536,0.050551,0.000000,-250.010564,0.140746,-0.720239,0.634468,289.182014,0.902622,10.054310,10.014069
0.076047,19.814452,0.004996,32.653277,-0.451761,-2.618448,0.000000,0.692256,0.279539,-0.904643,20.257862,0.211637,32.673067,400.886991,32.700294,0.469716,32.690462,0.367785,-227.275674,0.054993,0.000000,-250.010549,0.142413,-0.731710,0.634468,289.182014,0.902622,10.054310,10.014069
0.076762,19.811472,0.004342,32.731041,-0.479160,-2.614875,0.000000,0.692249,0.276748,-0.903828,20.259336,0.224674,32.755588,400.883372,32.773543,0.466077,32.777740,0.359112,-227.270769,0.054192,0.000000,-250.011110,0.140454,-0.717827,0.634468,289.182014,0.902622,10.054310,10.014069
0.076775,19.809833,-0.008807,32.806803,-0.476888,-2.610810,0.000000,0.692245,0.275864,-0.865061,20.259197,0.227163,32.837363,400.895083,32.853322,0.470626,32.865091,0.349525,-227.275288,0.055058,0.000000,-250.012133,0.130490,-0.731727,0.634468,289.182014,0.902622,10.054310,10.014069
0.076132,19.809647,-0.014619,32.887420,-0.387622,-2.612171,0.000000,0.692278,0.289463,-0.854188,20.261355,0.242484,32.923617,400.919724,32.938928,0.462517,32.951684,0.349232,-227.290985,0.059924,0.000000,-250.011846,0.131920,-0.748211,0.634468,289.182014,0.902622,10.054310,10.014069
0.076472,19.809743,-0.009306,32.958678,-0.335117,-2.621104,0.000000,0.692279,0.295790,-0.915073,20.262967,0.241946,32.995456,400.916849,33.013422,0.467816,33.018484,0.351184,-227.301628,0.054734,0.000000,-250.011408,0.136235,-0.730362,0.634468,289.182014,0.902622,10.054310,10.014069
0.075360,19.810294,-0.010831,33.035945,-0.298859,-2.622874,0.000000,0.692277,0.291428,-0.936209,20.263400,0.242323,33.068806,400.920449,33.093636,0.462556,33.086241,0.340946,-227.306741,0.055089,0.000000,-250.010667,0.143951,-0.745774,0.634468,289.182014,0.902622,10.054310,10.014069
0.075089,19.810859,-0.008485,33.114966,-0.312513,-2.624857,0.000000,0.692288,0.299165,-0.936309,20.265775,0.234195,33.144207,400.897996,33.180527,0.460888,33.154733,0.350087,-227.289647,0.059711,0.000000,-250.010087,0.154097,-0.725974,0.634468,289.182014,0.902622,10.054310,10.014069
0.075052,19.811462,-0.011746,33.176216,-0.332249,-2.623087,0.000000,0.692273,0.303862,-0.927934,20.263696,0.220039,33.205798,400.892441,33.241831,0.460578,33.215656,0.352194,-227.275347,0.054442,0.000000,-250.010295,0.151292,-0.718002,0.634468,289.182014,0.902622,10.054310,10.014069
0.074140,19.813161,-0.006177,33.247115,-0.335530,-2.620973,0.000000,0.692268,0.291564,-0.891057,20.263091,0.204810,33.279278,400.912178,33.317191,0.463899,33.286140,0.350223,-227.273237,0.054372,0.000000,-250.009838,0.159531,-0.743894,0.634468,289.182014,0.902622,10.054310,10.014069
0.076283,19.815316,0.001770,33.332083,-0.385143,-2.619448,0.000000,0.692277,0.292623,-0.876589,20.263743,0.206087,33.364871,400.914117,33.400105,0.465738,33.371427,0.360758,-227.263010,0.054595,0.000000,-250.010461,0.155297,-0.714458,0.634468,289.182014,0.902622,10.054310,10.014069
0.077388,19.817181,-0.009512,33.416723,-0.370365,-2.619973,0.000000,0.692284,0.276504,-0.872219,20.265117,0.200371,33.447213,400.916028,33.481356,0.470304,33.459103,0.349237,-227.279807,0.049750,0.000000,-250.010849,0.163679,-0.738220,0.634468,289.182014,0.902622,10.054310,10.014069
0.076114,19.818559,-0.025152,33.498403,-0.358225,-2.627791,0.000000,0.692287,0.263112,-0.896871,20.265911,0.193423,33.525287,400.920881,33.557130,0.473724,33.539699,0.339817,-227.290658,0.049197,0.000000,-250.011336,0.162161,-0.721908,0.634468,289.182014,0.902622,10.054310,10.014069
0.076179,19.819307,-0.023661,33.575454,-0.345099,-2.624005,0.000000,0.692290,0.260281,-0.955491,20.267042,0.192641,33.606118,400.913459,33.636720,0.477743,33.621111,0.339223,-227.299576,0.050204,0.000000,-250.012203,0.168557,-0.745295,0.634468,289.182014,0.902622,10.054310,10.014069
0.078018,19.820147,0.001225,33.648381,-0.317470,-2.629775,0.000000,0.692272,0.265800,-0.924857,20.267249,0.196990,33.686766,400.917206,33.714084,0.477428,33.690126,0.346073,-227.301955,0.054683,0.000000,-250.011726,0.168743,-0.731077,0.634468,289.182014,0.902622,10.054310,10.014069
0.077174,19.821286,0.010193,33.725534,-0.298492,-2.623972,0.000000,0.692262,0.274222,-0.886944,20.267185,0.207036,33.769293,400.913756,33.791184,0.472743,33.765688,0.341513,-227.289350,0.053805,0.000000,-250.011203,0.164927,-0.719353,0.634468,289.182014,0.902622,10.054310,10.014069
0.077952,19.822687,-0.000324,33.804282,-0.269211,-2.618694,0.000000,0.692253,0.287001,-0.902888,20.270387,0.210081,33.848676,400.895580,33.876703,0.486268,33.847592,0.339323,-227.284861,0.054566,0.000000,-250.011433,0.148053,-0.732506,0.634468,289.182014,0.902622,10.054310,10.014069
0.079905,19.823470,-0.008554,33.883864,-0.303174,-2.615957,0.000000,0.692260,0.283852,-0.910446,20.271213,0.204577,33.920027,400.904293,33.946849,0.502923,33.925357,0.328151,-227.272850,0.058920,0.000000,-250.011182,0.148070,-0.720932,0.634468,289.182014,0.902622,10.054310,10.014069
0.080449,19.823642,-0.007623,33.963153,-0.325456,-2.615154,0.000000,0.692268,0.280484,-0.897743,20.271184,0.203485,33.989258,400.918818,34.019050,0.514156,34.005681,0.323809,-227.263396,0.054257,0.000000,-250.012010,0.138812,-0.726818,0.634468,289.182014,0.902622,10.054310,10.014069
0.079917,19.823498,-0.008306,34.039701,-0.357262,-2.619989,0.000000,0.692285,0.281324,-0.925504,20.270802,0.209458,34.057690,400.926035,34.089245,0.511115,34.084211,0.334955,-227.253586,0.054308,0.000000,-250.012189,0.143672,-0.750791,0.634468,289.182014,0.902622,10.054310,10.014069
0.079519,19.823409,-0.005928,34.115385,-0.382068,-2.622005,0.000000,0.692288,0.279703,-0.935659,20.273038,0.231903,34.134354,400.923606,34.153944,0.491010,34.159414,0.349650,-227.235451,0.059199,0.000000,-250.012067,0.150750,-0.728240,0.634468,289.182014,0.902622,10.054310,10.014069
0.078278,19.823567,-0.007435,34.187807,-0.388149,-2.626595,0.000000,0.692281,0.272381,-0.931593,20.272454,0.238851,34.203460,400.896986,34.232153,0.488843,34.242581,0.366605,-227.226830,0.054282,0.000000,-250.012102,0.145760,-0.751263,0.634468,289.182014,0.902622,10.054310,10.014069
0.079014,19.824047,0.006725,34.263053,-0.394116,-2.621563,197.208738,0.692274,0.273088,-0.880387,20.273841,0.246988,34.278764,400.895567,34.312087,0.482544,34.319663,0.368174,-227.214493,0.053852,0.000000,-250.010699,0.148842,-0.738488,0.634468,289.182014,0.902622,10.054310,10.014069
0.078203,19.824338,0.011033,34.337986,-0.438497,-2.616563,0.000000,0.692270,0.270818,-0.888806,20.273954,0.246867,34.355197,400.896303,34.399070,0.487128,34.398341,0.373525,-227.237176,0.054540,0.000000,-250.010810,0.139612,-0.730134,0.634468,289.182014,0.902622,10.054310,10.014069
0.078058,19.824672,0.005407,34.412961,-0.442880,-2.621120,0.000000,0.692258,0.273216,-0.915566,20.273002,0.228340,34.426502,400.897768,34.475772,0.486986,34.465029,0.373861,-227.255013,0.050074,0.000000,-250.010118,0.138030,-0.727261,0.634468,289.182014,0.902622,10.054310,10.014069
0.078556,19.824551,0.003904,34.487869,-0.412313,-2.620792,0.000000,0.692248,0.280026,-0.914194,20.273798,0.215989,34.506458,400.898038,34.561906,0.494926,34.540929,0.375769,-227.269075,0.049149,0.000000,-250.010105,0.150056,-0.718989,0.634468,289.182014,0.902622,10.054310,10.014069
0.076875,19.824196,-0.009515,34.561198,-0.378144,-2.623366,0.000000,0.692236,0.267577,-0.921713,20.276587,0.200753,34.582216,400.900948,34.635479,0.501213,34.606475,0.379679,-227.286436,0.050121,0.000000,-250.011061,0.148932,-0.738267,0.634468,289.182014,0.902622,10.054310,10.014069
0.075205,19.823436,-0.012344,34.636556,-0.416398,-2.631611,0.000000,0.692236,0.256556,-0.920780,20.274960,0.201330,34.657989,400.892375,34.714838,0.504877,34.681056,0.385550,-227.271453,0.054537,0.000000,-250.011861,0.154331,-0.727400,0.634468,289.182014,0.902622,10.054310,10.014069
0.075979,19.822241,-0.009547,34.717415,-0.396869,-2.634463,0.000000,0.692244,0.252413,-0.909063,20.276911,0.200376,34.730216,400.905975,34.791157,0.497099,34.754093,0.381614,-227.277012,0.053027,0.000000,-250.012072,0.134718,-0.754439,0.634468,289.182014,0.902622,10.054310,10.014069
0.077200,19.820868,-0.004491,34.794202,-0.436890,-2.637921,0.000000,0.692243,0.266882,-0.848135,20.276883,0.215458,34.797641,400.912594,34.858154,0.507929,34.819378,0.376369,-227.271631,0.053885,0.000000,-250.012557,0.143785,-0.764863,0.634468,289.182014,0.902622,10.054310,10.014069
0.077294,19.819682,0.017051,34.873014,-0.476269,-2.635872,0.000000,0.692255,0.281318,-0.855521,20.276322,0.213069,34.877802,400.916546,34.938755,0.507844,34.901412,0.381190,-227.273475,0.058248,0.000000,-250.011359,0.149112,-0.758048,0.634468,289.182014,0.902622,10.054310,10.014069
0.076882,19.819443,0.013277,34.944295,-0.428790,-2.623530,0.000000,0.692248,0.297194,-0.910167,20.276554,0.206295,34.962340,400.915833,35.006646,0.516987,34.989121,0.374517,-227.268421,0.053336,0.000000,-250.010695,0.171578,-0.758059,0.634468,289.182014,0.902622,10.054310,10.014069
0.076524,19.819249,-0.016312,35.018160,-0.465162,-2.622382,0.000000,0.692251,0.299325,-0.916606,20.275597,0.186407,35.043536,400.891234,35.085842,0.511596,35.077672,0.381388,-227.271750,0.053390,0.000000,-250.010230,0.169215,-0.744391,0.634468,289.182014,0.902622,10.054310,10.014069
0.077424,19.819684,-0.032721,35.090182,-0.363320,-2.612630,0.000000,0.692262,0.299514,-0.910224,20.277914,0.178561,35.115815,400.899004,35.162080,0.501061,35.153805,0.370975,-227.271572,0.057783,0.000000,-250.010351,0.158546,-0.719782,0.634468,289.182014,0.902622,10.054310,10.014069
0.076640,19.819795,-0.020765,35.165308,-0.250853,-2.608532,0.000000,0.692264,0.295016,-0.898943,20.277351,0.183714,35.184447,400.888554,35.236206,0.487287,35.217971,0.359665,-227.280580,0.052911,0.000000,-250.010581,0.156282,-0.741897,0.634468,289.182014,0.902622,10.054310,10.014069
0.078214,19.819958,-0.007749,35.240713,-0.312032,-2.605286,0.000000,0.692263,0.283342,-0.890389,20.278820,0.199906,35.260092,400.896411,35.319676,0.486292,35.288526,0.363773,-227.288934,0.053696,0.000000,-250.011346,0.156362,-0.722683,0.634468,289.182014,0.902622,10.054310,10.014069
0.078781,19.820313,-0.008094,35.317621,-0.308475,-2.608646,0.000000,0.692241,0.269134,-0.865022,20.278762,0.210249,35.338352,400.890117,35.391487,0.493986,35.353256,0.353530,-227.290628,0.054368,0.000000,-250.011280,0.159783,-0.719657,0.634468,289.182014,0.902622,10.054310,10.014069
0.077077,19.820659,-0.006325,35.399486,-0.332891,-2.613302,0.000000,0.692255,0.266818,-0.852684,20.279612,0.212589,35.426146,400.899210,35.469197,0.495722,35.436410,0.356205,-227.297139,0.050299,0.000000,-250.011346,0.164371,-0.720497,0.634468,289.182014,0.902622,10.054310,10.014069
0.076406,19.820760,-0.003466,35.480882,-0.328462,-2.620563,0.000000,0.692259,0.257844,-0.903860,20.280617,0.205918,35.504083,400.903010,35.548746,0.489738,35.515267,0.355439,-227.291223,0.049361,0.000000,-250.011184,0.157278,-0.723823,0.634468,289.182014,0.902622,10.054310,10.014069
0.075584,19.820675,0.005461,35.563011,-0.322496,-2.632365,0.000000,0.692263,0.269618,-0.935720,20.283392,0.216285,35.582540,400.902605,35.623252,0.481922,35.593210,0.356070,-227.291758,0.050526,0.000000,-250.010797,0.143543,-0.751688,0.634468,289.182014,0.902622,10.054310,10.014069
0.074748,19.820135,-0.000123,35.641024,-0.322771,-2.624956,0.000000,0.692260,0.276296,-0.911436,20.283005,0.207842,35.661622,400.918839,35.698846,0.477923,35.672415,0.356229,-227.283820,0.053579,0.000000,-250.010484,0.135457,-0.738056,0.634468,289.182014,0.902622,10.054310,10.014069
0.075201,19.819235,-0.026839,35.719661,-0.420643,-2.622038,0.000000,0.692263,0.282790,-0.885930,20.284001,0.211066,35.741201,400.910160,35.771762,0.477071,35.748733,0.377612,-227.267380,0.053191,0.000000,-250.009774,0.137153,-0.751892,0.634468,289.182014,0.902622,10.054310,10.014069
0.074438,19.818242,-0.030718,35.796051,-0.473125,-2.619202,0.000000,0.692256,0.302420,-0.882174,20.284480,0.219601,35.823578,400.897842,35.845533,0.468255,35.833910,0.381878,-227.266934,0.053839,0.000000,-250.009543,0.139928,-0.732553,0.634468,289.182014,0.902622,10.054310,10.014069
0.075284,19.817601,-0.007990,35.871109,-0.460641,-2.616793,0.000000,0.692228,0.288064,-0.882185,20.283561,0.216649,35.898367,400.897412,35.918791,0.469578,35.907971,0.365343,-227.268748,0.057649,0.000000,-250.010620,0.141589,-0.714397,0.634468,289.182014,0.902622,10.054310,10.014069
0.075632,19.817131,0.018118,35.947267,-0.491850,-2.616973,0.000000,0.692236,0.282460,-0.860952,20.284730,0.228854,35.980905,400.884394,35.998577,0.472335,35.987411,0.360666,-227.279599,0.052836,0.000000,-250.010923,0.136453,-0.721297,0.634468,289.182014,0.902622,10.054310,10.014069
0.075506,19.817215,0.017663,36.021542,-0.447286,-2.621710,0.000000,0.692223,0.257200,-0.902745,20.285462,0.221922,36.051933,400.886056,36.074372,0.469465,36.061353,0.355336,-227.279123,0.052943,0.000000,-250.011276,0.137158,-0.716805,0.634468,289.182014,0.902622,10.054310,10.014069
0.075374,19.817264,-0.000468,36.096197,-0.507547,-2.622333,0.000000,0.692229,0.259224,-0.944196,20.286835,0.222186,36.125778,400.893126,36.155227,0.474343,36.136293,0.366120,-227.278320,0.057094,0.000000,-250.010985,0.147360,-0.722065,0.634468,289.182014,0.902622,10.054310,10.014069
0.076446,19.817669,-0.010256,36.169094,-0.475259,-2.618694,0.000000,0.692201,0.265592,-0.920076,20.289358,0.208370,36.198895,400.896047,36.234989,0.472135,36.216597,0.387187,-227.277072,0.052911,0.000000,-250.011221,0.151409,-0.751066,0.634468,289.182014,0.902622,10.054310,10.014069
0.075489,19.817942,-0.000995,36.239110,-0.446620,-2.621907,0.000000,0.692177,0.265754,-0.885186,20.290584,0.200099,36.266005,400.883699,36.311351,0.476108,36.295065,0.378556,-227.271869,0.054081,0.000000,-250.011494,0.156479,-0.728204,0.634468,289.182014,0.902622,10.054310,10.014069
0.075277,19.818061,0.019690,36.312772,-0.384501,-2.620645,0.000000,0.692222,0.275361,-0.907509,20.289985,0.190628,36.338689,400.874063,36.384089,0.478305,36.370169,0.379580,-227.283880,0.054636,0.000000,-250.011167,0.165631,-0.752217,0.634468,289.182014,0.902622,10.054310,10.014069
0.076991,19.818471,0.006925,36.387134,-0.363641,-2.623628,0.000000,0.692229,0.268703,-0.924160,20.289968,0.183813,36.414850,400.865325,36.449666,0.489800,36.441034,0.374338,-227.285098,0.050713,0.000000,-250.011333,0.168616,-0.731738,0.634468,289.182014,0.902622,10.054310,10.014069
0.077001,19.818940,-0.011732,36.466407,-0.422250,-2.626693,0.000000,0.692265,0.266571,-0.913705,20.290107,0.195259,36.486885,400.854662,36.521299,0.493341,36.510833,0.368565,-227.276239,0.050209,0.000000,-250.010779,0.157649,-0.730198,0.634468,289.182014,0.902622,10.054310,10.014069
0.077774,19.819183,-0.018207,36.540384,-0.457934,-2.621546,0.000000,0.692232,0.265051,-0.932650,20.291777,0.195680,36.562017,400.863468,36.595664,0.489902,36.578269,0.374627,-227.271185,0.050715,0.000000,-250.011049,0.150245,-0.726364,0.634468,289.182014,0.902622,10.054310,10.014069
0.077397,19.819558,-0.017273,36.617471,-0.520696,-2.628644,0.000000,0.692210,0.268657,-0.933808,20.289233,0.199502,36.645328,400.885234,36.675920,0.496178,36.660787,0.375581,-227.271602,0.052871,0.000000,-250.011144,0.139943,-0.721569,0.634468,289.182014,0.902622,10.054310,10.014069
0.076519,19.819607,-0.018416,36.696076,-0.493090,-2.626923,0.000000,0.692180,0.273252,-0.927855,20.290394,0.206069,36.725128,400.893575,36.760083,0.498286,36.741674,0.378069,-227.273326,0.052112,0.000000,-250.010972,0.132955,-0.741804,0.634468,289.182014,0.902622,10.054310,10.014069
0.077155,19.819502,-0.023086,36.773011,-0.462546,-2.627578,0.000000,0.692205,0.272848,-0.878511,20.290265,0.201950,36.801059,400.909570,36.833167,0.505991,36.817393,0.388781,-227.286793,0.052912,0.000000,-250.010494,0.145836,-0.727911,0.634468,289.182014,0.902622,10.054310,10.014069
0.076743,19.818248,-0.031013,36.854230,-0.448594,-2.626300,0.000000,0.692209,0.266921,-0.895199,20.289830,0.190115,36.876896,400.918434,36.905336,0.506673,36.903754,0.382839,-227.290360,0.056595,0.000000,-250.010318,0.142297,-0.750448,0.634468,289.182014,0.902622,10.054310,10.014069
0.077586,19.816171,0.000409,36.929842,-0.393703,-2.622382,0.000000,0.692222,0.266151,-0.916667,20.289906,0.200073,36.951673,400.912304,36.980642,0.502846,36.969470,0.379195,-227.294285,0.052448,0.000000,-250.010053,0.152223,-0.732156,0.634468,289.182014,0.902622,10.054310,10.014069
0.077837,19.813753,0.019390,37.004904,-0.383261,-2.623136,0.000000,0.692248,0.279148,-0.919015,20.286928,0.189659,37.026487,400.911679,37.057303,0.493578,37.039931,0.376568,-227.303828,0.052577,0.000000,-250.010448,0.159639,-0.731216,0.634468,289.182014,0.902622,10.054310,10.014069
0.077007,19.811794,0.009770,37.077886,-0.393840,-2.625136,0.000000,0.692272,0.270914,-0.920644,20.286319,0.204675,37.101729,400.922740,37.137021,0.492167,37.112305,0.366689,-227.294433,0.056127,0.000000,-250.010894,0.151845,-0.731845,0.634468,289.182014,0.902622,10.054310,10.014069
