Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
9:40:14 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.063129,19.693576,0.017106,19.792077,-0.614346,-2.787393,0.000000,0.691913,0.182180,-0.959264,5.029282,0.041456,4.932706,-250.003404,4.932552,0.364448,4.888742,0.262683,-227.640268,0.045158,0.000000,-250.010715,0.132170,-0.785963,0.634468,289.182014,0.902622,10.054310,10.014069
0.063340,19.690998,0.012969,19.789847,-0.608081,-2.780427,0.000000,0.691913,0.169757,-0.953887,5.029092,0.059362,4.931448,-250.003349,4.931640,0.362743,4.887450,0.263255,-227.631825,0.047583,0.000000,-250.010582,0.128518,-0.819359,0.634468,289.182014,0.902622,10.054310,10.014069
0.063636,19.688480,0.003106,19.787449,-0.573292,-2.771477,0.000000,0.691913,0.173026,-0.926851,5.028094,0.052848,4.931264,-250.001757,4.930317,0.367821,4.886770,0.256277,-227.634323,0.044341,0.000000,-250.010890,0.128810,-0.783676,0.634468,289.182014,0.902622,10.054310,10.014069
0.063169,19.685990,-0.001334,19.785301,-0.534120,-2.772903,0.000000,0.691906,0.178551,-0.960333,5.027889,0.053974,4.929117,-250.003195,4.928592,0.371488,4.885895,0.250528,-227.630488,0.044317,0.000000,-250.011517,0.133573,-0.814474,0.634468,289.182014,0.902622,10.054310,10.014069
0.063216,19.683974,0.002695,19.783171,-0.537562,-2.770527,0.000000,0.691855,0.182124,-0.982348,5.026332,0.040123,4.927656,-250.003519,4.928022,0.368977,4.883159,0.238068,-227.645768,0.047713,0.000000,-250.011639,0.134101,-0.781393,0.634468,289.182014,0.902622,10.054310,10.014069
0.064535,19.683097,-0.015049,19.781725,-0.548256,-2.777280,0.000000,0.691864,0.189105,-0.927516,5.029219,0.047432,4.929743,-250.004873,4.928578,0.368360,4.883600,0.231290,-227.656827,0.044662,0.000000,-250.011176,0.133090,-0.780728,0.634468,289.182014,0.902622,10.054310,10.014069
0.063656,19.683436,-0.045422,19.781419,-0.515119,-2.781181,0.000000,0.691873,0.188383,-0.891100,5.031111,0.048188,4.931397,-250.004634,4.929072,0.367043,4.880764,0.235276,-227.662119,0.044571,0.000000,-250.011264,0.118602,-0.784283,0.634468,289.182014,0.902622,10.054310,10.014069
0.064001,19.684380,-0.044821,19.782067,-0.500318,-2.775903,0.000000,0.691880,0.184593,-0.913930,5.033803,0.047429,4.935183,-250.003570,4.930121,0.364502,4.882336,0.240894,-227.667441,0.047250,0.000000,-250.010956,0.126702,-0.784873,0.634468,289.182014,0.902622,10.054310,10.014069
0.064115,19.686125,-0.025788,19.783594,-0.514982,-2.778935,0.000000,0.691845,0.178289,-0.938128,5.033579,0.056536,4.936733,-250.003134,4.930721,0.375779,4.884696,0.257921,-227.651625,0.044920,0.000000,-250.010343,0.141769,-0.799970,0.634468,289.182014,0.902622,10.054310,10.014069
0.063822,19.688012,-0.016925,19.785661,-0.592775,-2.774526,0.000000,0.691862,0.174294,-0.940365,5.034159,0.056648,4.939794,-250.004432,4.932553,0.381432,4.887392,0.270401,-227.637533,0.044462,0.000000,-250.010212,0.128510,-0.793746,0.634468,289.182014,0.902622,10.054310,10.014069
0.062987,19.689834,-0.024364,19.787301,-0.597410,-2.780902,0.000000,0.691843,0.169026,-0.964817,5.033281,0.049426,4.940914,-250.005953,4.935318,0.382549,4.889150,0.275069,-227.629061,0.046222,0.000000,-250.009768,0.128835,-0.805952,0.634468,289.182014,0.902622,10.054310,10.014069
0.063790,19.691729,-0.047269,19.788726,-0.590847,-2.784050,0.000000,0.691832,0.182977,-0.969863,5.028176,0.060045,4.937988,-250.004475,4.933895,0.374340,4.882026,0.269537,-227.621242,0.047846,0.000000,-250.009632,0.124478,-0.789236,0.634468,289.182014,0.902622,10.054310,10.014069
0.064219,19.693065,-0.044864,19.790141,-0.553350,-2.782738,0.000000,0.691864,0.195005,-0.940404,5.027223,0.050166,4.934565,-250.002205,4.932217,0.370385,4.882460,0.263499,-227.625642,0.047714,0.000000,-250.009500,0.125937,-0.783526,0.634468,289.182014,0.902622,10.054310,10.014069
0.063135,19.693794,-0.017775,19.791048,-0.538618,-2.783525,0.000000,0.691851,0.213317,-0.892058,5.023686,0.045660,4.932787,-250.000675,4.930655,0.350733,4.883423,0.257257,-227.626980,0.045951,0.000000,-250.009440,0.152000,-0.784223,0.634468,289.182014,0.902622,10.054310,10.014069
0.064892,19.693644,0.000641,19.791510,-0.536530,-2.779493,0.000000,0.691859,0.220160,-0.902703,5.028773,0.048755,4.932970,-250.000052,4.932348,0.345367,4.885277,0.251728,-227.616069,0.048364,0.000000,-250.009623,0.140722,-0.776276,0.634468,289.182014,0.902622,10.054310,10.014069
0.064133,19.692765,-0.012475,19.791385,-0.560350,-2.777034,0.000000,0.691859,0.226635,-0.945750,5.035231,0.061371,4.936631,-250.001436,4.935195,0.356406,4.893205,0.260512,-227.611848,0.044965,0.000000,-250.010058,0.144275,-0.782554,0.634468,289.182014,0.902622,10.054310,10.014069
0.061696,19.691509,-0.040688,19.790656,-0.568611,-2.775739,0.000000,0.691860,0.218477,-0.948762,5.032460,0.084368,4.937532,-250.001874,4.936041,0.353667,4.894635,0.260976,-227.612650,0.045080,0.000000,-250.010581,0.142559,-0.812816,0.634468,289.182014,0.902622,10.054310,10.014069
0.063648,19.691024,-0.042973,19.790167,-0.551675,-2.775936,0.000000,0.691865,0.211339,-0.955266,5.032859,0.092061,4.934765,-250.001336,4.933440,0.355270,4.893757,0.261147,-227.613067,0.049090,0.000000,-250.010699,0.150152,-0.787646,0.634468,289.182014,0.902622,10.054310,10.014069
0.064671,19.690768,-0.041532,19.789895,-0.573590,-2.777345,0.000000,0.691833,0.205585,-0.956281,5.030609,0.087993,4.932952,-250.003165,4.934339,0.363173,4.894220,0.269623,-227.615861,0.045426,0.000000,-250.010984,0.168421,-0.823683,0.634468,289.182014,0.902622,10.054310,10.014069
0.064576,19.690816,-0.034059,19.789827,-0.610353,-2.779312,0.000000,0.691826,0.208250,-0.951299,5.028641,0.093582,4.933878,-250.001156,4.934762,0.356305,4.891006,0.277867,-227.610123,0.045440,0.000000,-250.011430,0.165436,-0.793027,0.634468,289.182014,0.902622,10.054310,10.014069
0.065581,19.691186,-0.028065,19.790163,-0.549954,-2.773264,0.000000,0.691834,0.204597,-0.897364,5.032004,0.097352,4.934571,-250.000595,4.935559,0.366072,4.889462,0.278243,-227.603613,0.048138,0.000000,-250.010631,0.157818,-0.787685,0.634468,289.182014,0.902622,10.054310,10.014069
0.064458,19.691827,-0.037394,19.790928,-0.567188,-2.778690,0.000000,0.691839,0.208265,-0.898947,5.031461,0.106915,4.935104,-250.001456,4.937241,0.370162,4.887120,0.283580,-227.599421,0.044805,0.000000,-250.011120,0.164164,-0.786442,0.634468,289.182014,0.902622,10.054310,10.014069
0.064260,19.692530,-0.025662,19.791914,-0.519227,-2.782869,0.000000,0.691870,0.205797,-0.950996,5.031577,0.113297,4.934371,-250.001254,4.936288,0.364146,4.888271,0.294223,-227.602453,0.044387,0.000000,-250.011171,0.157395,-0.781193,0.634468,289.182014,0.902622,10.054310,10.014069
0.063630,19.692934,-0.029138,19.792971,-0.539192,-2.778706,0.000000,0.691861,0.209937,-0.962741,5.029454,0.087550,4.932595,-250.003164,4.935247,0.352610,4.891074,0.300376,-227.600194,0.046572,0.000000,-250.011041,0.164058,-0.789336,0.634468,289.182014,0.902622,10.054310,10.014069
0.063677,19.692828,-0.038096,19.793410,-0.524299,-2.778837,0.000000,0.691861,0.210753,-0.953408,5.026352,0.078692,4.930675,-250.002172,4.932884,0.350684,4.891720,0.293628,-227.603048,0.048354,0.000000,-250.011651,0.170331,-0.783058,0.634468,289.182014,0.902622,10.054310,10.014069
0.064973,19.691979,-0.041678,19.792672,-0.534877,-2.771412,0.000000,0.691861,0.205774,-0.940376,5.027278,0.066453,4.934310,-250.001051,4.931300,0.366567,4.892681,0.274774,-227.611015,0.048177,0.000000,-250.011130,0.176296,-0.793753,0.634468,289.182014,0.902622,10.054310,10.014069
0.065245,19.690742,-0.028576,19.791527,-0.529921,-2.773805,0.000000,0.691880,0.197370,-0.931750,5.031119,0.078109,4.937453,-249.999443,4.934951,0.368631,4.892359,0.243418,-227.604624,0.047035,0.000000,-250.011241,0.188548,-0.814992,0.634468,289.182014,0.902622,10.054310,10.014069
0.064995,19.689496,-0.009036,19.789690,-0.548325,-2.771281,0.000000,0.691910,0.187548,-0.910103,5.034251,0.074722,4.939090,-249.998594,4.933760,0.366789,4.888552,0.234347,-227.608132,0.049586,0.000000,-250.011456,0.182110,-0.812666,0.634468,289.182014,0.902622,10.054310,10.014069
0.066152,19.688778,-0.015809,19.788412,-0.526616,-2.775624,0.000000,0.691897,0.193688,-0.898854,5.035339,0.072690,4.935430,-249.998517,4.933274,0.359809,4.886259,0.234563,-227.596418,0.045308,0.000000,-250.011041,0.178433,-0.813906,0.634468,289.182014,0.902622,10.054310,10.014069
0.065377,19.688783,-0.029915,19.788048,-0.533386,-2.771150,0.000000,0.691877,0.188183,-0.941841,5.037727,0.063368,4.934047,-250.000228,4.935641,0.358808,4.883670,0.249460,-227.606645,0.045545,0.000000,-250.011128,0.165712,-0.809093,0.634468,289.182014,0.902622,10.054310,10.014069
0.064499,19.689444,-0.006289,19.788685,-0.551905,-2.768019,0.000000,0.691841,0.188743,-0.977199,5.035629,0.055215,4.934355,-250.000682,4.937384,0.374474,4.883649,0.262083,-227.625582,0.049548,0.000000,-250.011503,0.171147,-0.782858,0.634468,289.182014,0.902622,10.054310,10.014069
0.065242,19.690196,0.012528,19.789743,-0.502728,-2.771477,0.000000,0.691826,0.191023,-0.952736,5.031622,0.051851,4.936562,-250.001818,4.939246,0.383236,4.882327,0.280411,-227.621658,0.045178,0.000000,-250.011012,0.176174,-0.814867,0.634468,289.182014,0.902622,10.054310,10.014069
0.064124,19.690434,0.022034,19.790157,-0.481248,-2.770182,0.000000,0.691825,0.189986,-0.926519,5.028941,0.069193,4.935469,-250.002088,4.936367,0.389867,4.879861,0.290971,-227.631944,0.045454,0.000000,-250.011464,0.178871,-0.790172,0.634468,289.182014,0.902622,10.054310,10.014069
0.065123,19.690477,0.024889,19.790016,-0.478655,-2.767986,0.000000,0.691815,0.204023,-0.951424,5.026573,0.072672,4.934181,-250.003209,4.932545,0.387805,4.877910,0.288755,-227.634679,0.048070,0.000000,-250.011553,0.181298,-0.786642,0.634468,289.182014,0.902622,10.054310,10.014069
0.064722,19.690263,0.001222,19.789896,-0.449558,-2.762610,0.000000,0.691864,0.208673,-0.952286,5.030905,0.075348,4.934825,-250.003244,4.933205,0.381995,4.882206,0.279035,-227.626534,0.044324,0.000000,-250.011002,0.173409,-0.784962,0.634468,289.182014,0.902622,10.054310,10.014069
0.066497,19.690511,-0.002292,19.789988,-0.470119,-2.770346,0.000000,0.691884,0.208978,-0.932879,5.032727,0.084691,4.934849,-250.002210,4.933814,0.377074,4.884528,0.264928,-227.621866,0.044153,0.000000,-250.011607,0.182790,-0.783076,0.634468,289.182014,0.902622,10.054310,10.014069
0.064561,19.691048,-0.010299,19.790418,-0.491690,-2.766216,0.000000,0.691882,0.216372,-0.964417,5.031778,0.074286,4.933852,-250.002439,4.933861,0.364258,4.886911,0.246634,-227.611967,0.046784,0.000000,-250.010918,0.182100,-0.786874,0.634468,289.182014,0.902622,10.054310,10.014069
0.064443,19.691164,-0.022051,19.790922,-0.488179,-2.773051,0.000000,0.691886,0.204462,-0.969027,5.026472,0.067240,4.932452,-250.000446,4.934670,0.366474,4.884721,0.253230,-227.594337,0.048441,0.000000,-250.011176,0.184693,-0.792223,0.634468,289.182014,0.902622,10.054310,10.014069
0.064906,19.691662,-0.004786,19.791032,-0.554245,-2.773526,0.000000,0.691835,0.193746,-0.925879,5.022957,0.055249,4.931813,-250.000087,4.933119,0.371172,4.881694,0.255026,-227.597132,0.048403,0.000000,-250.010466,0.181403,-0.793363,0.634468,289.182014,0.902622,10.054310,10.014069
0.065502,19.691489,-0.001756,19.791114,-0.592499,-2.776805,0.000000,0.691829,0.184013,-0.895949,5.024654,0.044028,4.931201,-249.999212,4.931799,0.373865,4.879285,0.264251,-227.599064,0.047517,0.000000,-250.010897,0.178548,-0.788346,0.634468,289.182014,0.902622,10.054310,10.014069
0.065109,19.692043,-0.013651,19.791601,-0.629308,-2.777509,0.000000,0.691849,0.184691,-0.918053,5.022913,0.048763,4.929448,-249.997659,4.930737,0.372373,4.879616,0.249702,-227.591662,0.050433,0.000000,-250.010576,0.173257,-0.777930,0.634468,289.182014,0.902622,10.054310,10.014069
0.064755,19.692776,-0.035709,19.791950,-0.626967,-2.780738,0.000000,0.691867,0.201991,-0.944349,5.026866,0.044334,4.928339,-249.998890,4.928213,0.362483,4.879936,0.230023,-227.595021,0.046128,0.000000,-250.010912,0.173098,-0.780932,0.634468,289.182014,0.902622,10.054310,10.014069
0.064120,19.693356,-0.028131,19.792418,-0.550482,-2.781279,0.000000,0.691878,0.210072,-0.949595,5.023175,0.057339,4.927141,-250.001583,4.926825,0.365825,4.877448,0.230307,-227.600224,0.046480,0.000000,-250.010779,0.186317,-0.780499,0.634468,289.182014,0.902622,10.054310,10.014069
0.064015,19.693469,0.004970,19.792473,-0.515877,-2.780952,0.000000,0.691887,0.213925,-0.968601,5.022889,0.051329,4.927132,-250.003737,4.925059,0.375535,4.877448,0.222214,-227.593862,0.051068,0.000000,-250.009963,0.181351,-0.787746,0.634468,289.182014,0.902622,10.054310,10.014069
0.061933,19.693229,0.025530,19.792553,-0.508488,-2.783886,0.000000,0.691900,0.210563,-0.963391,5.026434,0.055362,4.926200,-250.004413,4.922982,0.391484,4.876488,0.224317,-227.591097,0.046396,0.000000,-250.009732,0.176789,-0.813792,0.634468,289.182014,0.902622,10.054310,10.014069
0.063455,19.693232,0.011013,19.793107,-0.494421,-2.781755,0.000000,0.691898,0.191617,-0.938578,5.026622,0.053609,4.923508,-250.003213,4.925274,0.401764,4.878463,0.223920,-227.597370,0.046490,0.000000,-250.009876,0.175483,-0.787800,0.634468,289.182014,0.902622,10.054310,10.014069
0.063784,19.693162,-0.016018,19.793550,-0.495430,-2.778640,0.000000,0.691871,0.195628,-0.891672,5.024956,0.050275,4.922108,-250.001305,4.925045,0.390471,4.876710,0.235168,-227.591929,0.048875,0.000000,-250.010115,0.164343,-0.808450,0.634468,289.182014,0.902622,10.054310,10.014069
0.064742,19.693707,-0.033389,19.793976,-0.527305,-2.773198,0.000000,0.691870,0.199355,-0.905908,5.021868,0.046770,4.921339,-250.001257,4.925574,0.364958,4.874561,0.256483,-227.591394,0.044122,0.000000,-250.010413,0.170864,-0.778713,0.634468,289.182014,0.902622,10.054310,10.014069
0.063694,19.693884,-0.038115,19.793827,-0.498987,-2.773461,0.000000,0.691880,0.200599,-0.952404,5.017869,0.046744,4.923712,-250.001559,4.928107,0.355141,4.873348,0.271468,-227.589165,0.043777,0.000000,-250.010800,0.173614,-0.774753,0.634468,289.182014,0.902622,10.054310,10.014069
0.064986,19.693815,-0.031218,19.793631,-0.474135,-2.768052,0.000000,0.691860,0.198842,-0.950167,5.016201,0.051602,4.924565,-250.003950,4.928207,0.358000,4.873900,0.286039,-227.592732,0.046047,0.000000,-250.011341,0.168687,-0.782375,0.634468,289.182014,0.902622,10.054310,10.014069
0.063001,19.693521,-0.041069,19.793311,-0.515578,-2.769232,0.000000,0.691871,0.193252,-0.955670,5.016915,0.057534,4.924695,-250.003308,4.926169,0.362542,4.870755,0.276187,-227.588094,0.048171,0.000000,-250.010781,0.166635,-0.776122,0.634468,289.182014,0.902622,10.054310,10.014069
0.063173,19.692631,-0.025354,19.792545,-0.479986,-2.764216,0.000000,0.691866,0.192402,-0.949974,5.016550,0.061478,4.919801,-250.004685,4.923904,0.364749,4.870327,0.291759,-227.596181,0.048079,0.000000,-250.010153,0.154757,-0.782861,0.634468,289.182014,0.902622,10.054310,10.014069
0.064916,19.691380,0.000496,19.791444,-0.556976,-2.762200,0.000000,0.691864,0.202859,-0.935627,5.017101,0.064822,4.918543,-250.005173,4.920126,0.356310,4.870700,0.283495,-227.595408,0.050075,0.000000,-250.009950,0.158449,-0.777605,0.634468,289.182014,0.902622,10.054310,10.014069
0.064535,19.689681,-0.001262,19.789490,-0.580406,-2.766019,0.000000,0.691832,0.203776,-0.899644,5.017085,0.068639,4.915726,-250.005862,4.918378,0.353708,4.872207,0.274781,-227.614702,0.052763,0.000000,-250.010030,0.153133,-0.787750,0.634468,289.182014,0.902622,10.054310,10.014069
0.064361,19.687311,-0.022547,19.786893,-0.588208,-2.765544,0.000000,0.691826,0.206228,-0.909989,5.015339,0.062968,4.913014,-250.003441,4.916542,0.359906,4.873330,0.264155,-227.619607,0.048014,0.000000,-250.011441,0.145310,-0.787857,0.634468,289.182014,0.902622,10.054310,10.014069
0.063563,19.685037,-0.033546,19.784148,-0.609940,-2.766265,0.000000,0.691834,0.198883,-0.954444,5.012595,0.059180,4.912759,-250.002877,4.915978,0.374833,4.872877,0.253271,-227.616396,0.048040,0.000000,-250.012057,0.125315,-0.776151,0.634468,289.182014,0.902622,10.054310,10.014069
0.064057,19.683195,-0.033772,19.781747,-0.637041,-2.760479,0.000000,0.691859,0.195255,-0.957746,5.009633,0.066446,4.910630,-250.001739,4.913268,0.389123,4.872155,0.253026,-227.611669,0.050808,0.000000,-250.012300,0.116589,-0.783823,0.634468,289.182014,0.902622,10.054310,10.014069
0.065225,19.681644,-0.009508,19.780370,-0.600026,-2.756791,0.000000,0.691890,0.196691,-0.940851,5.010040,0.078105,4.910740,-250.001385,4.911240,0.391371,4.873405,0.255785,-227.593446,0.046374,0.000000,-250.011764,0.111112,-0.771559,0.634468,289.182014,0.902622,10.054310,10.014069
0.065896,19.680477,-0.007425,19.778831,-0.567372,-2.758004,0.000000,0.691889,0.203333,-0.926729,5.011473,0.078199,4.910224,-250.002964,4.911387,0.384058,4.872099,0.261883,-227.601651,0.046405,0.000000,-250.011153,0.129323,-0.779127,0.634468,289.182014,0.902622,10.054310,10.014069
0.065605,19.678762,-0.006562,19.777740,-0.560120,-2.758430,0.000000,0.691893,0.209396,-0.911743,5.013461,0.058595,4.908718,-250.004831,4.909865,0.378007,4.869314,0.271567,-227.600372,0.048250,0.000000,-250.010922,0.149678,-0.805134,0.634468,289.182014,0.902622,10.054310,10.014069
0.064669,19.677389,-0.004189,19.776265,-0.543896,-2.759872,0.000000,0.691890,0.213473,-0.899973,5.017559,0.047109,4.911939,-250.004476,4.912368,0.373057,4.867209,0.273137,-227.600283,0.043671,0.000000,-250.011084,0.146690,-0.786960,0.634468,289.182014,0.902622,10.054310,10.014069
0.064207,19.676077,-0.010479,19.774700,-0.585753,-2.763020,0.000000,0.691888,0.217071,-0.895052,5.018011,0.025057,4.912351,-250.005925,4.913917,0.361437,4.861126,0.272403,-227.610391,0.043713,0.000000,-250.010825,0.147027,-0.809043,0.634468,289.182014,0.902622,10.054310,10.014069
0.062713,19.674844,-0.020034,19.773553,-0.554498,-2.764970,0.000000,0.691892,0.212489,-0.939951,5.014572,0.042910,4.912691,-207.521330,4.913797,0.369300,4.858710,0.278490,-227.598648,0.045919,0.000000,-250.010295,0.135240,-0.809925,0.634468,289.182014,0.902622,10.054310,10.014069
0.063305,19.673679,-0.041527,19.772284,-0.616503,-2.768035,0.000000,0.691879,0.204015,-0.970738,5.012378,0.052197,4.914178,-137.531451,4.916293,0.371286,4.860343,0.279485,-227.584081,0.048788,0.000000,-250.010100,0.138661,-0.805598,0.634468,289.182014,0.902622,10.054310,10.014069
0.062882,19.672475,-0.036244,19.770984,-0.619027,-2.769412,0.000000,0.691859,0.214448,-0.937024,5.008732,0.048539,4.913466,-70.018346,4.914731,0.374996,4.861346,0.277676,-227.577808,0.048642,0.000000,-250.010618,0.141751,-0.802229,0.634468,289.182014,0.902622,10.054310,10.014069
0.064463,19.671276,-0.024583,19.769831,-0.584789,-2.767003,0.000000,0.691865,0.214854,-0.919701,5.008585,0.063665,4.913532,0.003850,4.914047,0.376345,4.864974,0.272052,-227.583695,0.050806,0.000000,-250.011038,0.144449,-0.777566,0.634468,289.182014,0.902622,10.054310,10.014069
0.063502,19.670314,-0.018631,19.768293,-0.588025,-2.770576,0.000000,0.691858,0.211417,-0.940669,5.012703,0.069557,4.911828,0.032806,4.912695,0.372035,4.866622,0.262407,-227.580365,0.053682,0.000000,-250.011238,0.148847,-0.782743,0.634468,289.182014,0.902622,10.054310,10.014069
0.064110,19.668769,-0.005957,19.767220,-0.578639,-2.768560,0.000000,0.691871,0.205934,-0.949577,5.012744,0.085254,4.910874,0.048831,4.912156,0.380418,4.866894,0.266084,-227.577303,0.048801,0.000000,-250.010744,0.154371,-0.778863,0.634468,289.182014,0.902622,10.054310,10.014069
0.064233,19.667123,-0.014742,19.765926,-0.562943,-2.766576,0.000000,0.691874,0.188791,-0.940183,5.010733,0.088145,4.909224,0.063997,4.910437,0.383144,4.868205,0.258537,-227.582119,0.048391,0.000000,-250.010600,0.157883,-0.782979,0.634468,289.182014,0.902622,10.054310,10.014069
0.063733,19.666016,-0.025062,19.765055,-0.630707,-2.766216,0.000000,0.691868,0.186373,-0.972979,5.014028,0.087555,4.911538,0.072098,4.912431,0.376489,4.870534,0.261045,-227.582981,0.051600,0.000000,-250.010040,0.145437,-0.789486,0.634468,289.182014,0.902622,10.054310,10.014069
0.062744,19.665450,-0.020493,19.764203,-0.548233,-2.765495,0.000000,0.691885,0.182374,-0.962931,5.011582,0.078358,4.912908,0.099870,4.912003,0.364682,4.870057,0.263966,-227.599451,0.046402,0.000000,-250.010404,0.142092,-0.788596,0.634468,289.182014,0.902622,10.054310,10.014069
0.062536,19.665035,-0.003300,19.763493,-0.513467,-2.766511,0.000000,0.691884,0.182400,-0.932014,5.011617,0.069931,4.917339,0.109073,4.913478,0.362192,4.868588,0.270183,-227.607299,0.046647,0.000000,-250.009650,0.140135,-0.787725,0.634468,289.182014,0.902622,10.054310,10.014069
0.063619,19.665008,-0.001571,19.762899,-0.525262,-2.767363,0.000000,0.691886,0.192516,-0.919872,5.013128,0.069880,4.919508,0.118351,4.915137,0.362125,4.867435,0.277304,-227.600194,0.047886,0.000000,-250.009820,0.134090,-0.799163,0.634468,289.182014,0.902622,10.054310,10.014069
0.064732,19.664464,-0.001675,19.762275,-0.538710,-2.762380,0.000000,0.691895,0.202777,-0.923917,5.009705,0.066872,4.918805,0.125253,4.915853,0.367162,4.866069,0.278728,-227.601532,0.043222,0.000000,-250.010286,0.137466,-0.812180,0.634468,289.182014,0.902622,10.054310,10.014069
0.065001,19.663448,0.010712,19.761747,-0.558215,-2.767904,0.000000,0.691886,0.214856,-0.937485,5.009131,0.082918,4.917387,0.121139,4.913317,0.385560,4.865611,0.266321,-227.598232,0.042736,0.000000,-250.009943,0.142961,-0.789207,0.634468,289.182014,0.902622,10.054310,10.014069
0.065653,19.663474,-0.013544,19.761778,-0.515969,-2.767445,0.000000,0.691887,0.218359,-0.958946,5.007533,0.085195,4.917224,0.130556,4.911984,0.393470,4.868401,0.251925,-227.594456,0.044177,0.000000,-250.010254,0.149820,-0.807574,0.634468,289.182014,0.902622,10.054310,10.014069
0.064746,19.664238,-0.017010,19.762837,-0.483520,-2.767937,0.000000,0.691859,0.203615,-0.966468,5.007815,0.087417,4.915544,0.121918,4.911730,0.413482,4.869598,0.246268,-227.612115,0.047131,0.000000,-250.010153,0.153933,-0.766867,0.634468,289.182014,0.902622,10.054310,10.014069
0.063147,19.666406,-0.022907,19.764954,-0.431429,-2.770822,0.000000,0.691876,0.197668,-0.954776,5.005707,0.074417,4.912749,0.132259,4.909434,0.420127,4.871559,0.246229,-227.607418,0.048496,0.000000,-250.010005,0.149847,-0.776529,0.634468,289.182014,0.902622,10.054310,10.014069
0.063105,19.669085,-0.048008,19.767335,-0.497404,-2.769314,0.000000,0.691864,0.179300,-0.937321,5.005838,0.047429,4.912027,0.149822,4.912993,0.410830,4.873681,0.261070,-227.595021,0.050557,0.000000,-250.010297,0.130954,-0.773078,0.634468,289.182014,0.902622,10.054310,10.014069
0.062470,19.670842,-0.040185,19.769488,-0.503187,-2.775395,0.000000,0.691901,0.192108,-0.895470,5.007355,0.060121,4.912631,0.149173,4.911949,0.409891,4.871262,0.278661,-227.597072,0.054109,0.000000,-250.010469,0.132882,-0.783315,0.634468,289.182014,0.902622,10.054310,10.014069
0.061013,19.671702,-0.023224,19.770605,-0.546374,-2.777559,0.000000,0.691899,0.196783,-0.928945,5.006759,0.057710,4.915814,0.164946,4.912278,0.406355,4.871006,0.280713,-227.574657,0.048874,0.000000,-250.009977,0.138135,-0.778934,0.634468,289.182014,0.902622,10.054310,10.014069
0.061909,19.671859,-0.009104,19.770524,-0.569827,-2.781099,0.000000,0.691896,0.200660,-0.961816,5.008210,0.062524,4.916254,0.158998,4.914540,0.392306,4.869999,0.289340,-227.574211,0.048899,0.000000,-250.009854,0.146500,-0.786395,0.634468,289.182014,0.902622,10.054310,10.014069
0.063190,19.671423,-0.014928,19.769838,-0.554544,-2.773149,0.000000,0.691890,0.203712,-0.968798,5.006118,0.059642,4.917700,0.147113,4.913537,0.388831,4.868766,0.289454,-227.567671,0.052306,0.000000,-250.009092,0.161357,-0.780825,0.634468,289.182014,0.902622,10.054310,10.014069
0.063167,19.671282,-0.026069,19.769563,-0.545250,-2.759381,0.000000,0.691897,0.198217,-0.961005,5.008968,0.063573,4.915890,0.145646,4.915234,0.391566,4.869481,0.278400,-227.566303,0.046915,0.000000,-250.009199,0.163547,-0.776286,0.634468,289.182014,0.902622,10.054310,10.014069
0.064718,19.671465,-0.020634,19.769936,-0.546558,-2.752218,0.000000,0.691910,0.209288,-0.952943,5.008487,0.066689,4.911248,0.140043,4.911701,0.380179,4.865743,0.263591,-227.573527,0.047271,0.000000,-250.009954,0.158460,-0.780203,0.634468,289.182014,0.902622,10.054310,10.014069
0.064709,19.672481,-0.005967,19.771158,-0.495384,-2.746841,0.000000,0.691913,0.207698,-0.937085,5.006563,0.077478,4.908409,0.145954,4.908435,0.386599,4.860239,0.240020,-227.575192,0.048728,0.000000,-250.010076,0.166420,-0.775247,0.634468,289.182014,0.902622,10.054310,10.014069
0.064012,19.674025,-0.012354,19.772735,-0.508625,-2.752054,0.000000,0.691928,0.213838,-0.901091,5.004813,0.076083,4.904923,0.142771,4.907751,0.386596,4.858581,0.227114,-227.586430,0.043608,0.000000,-250.010474,0.151283,-0.784333,0.634468,289.182014,0.902622,10.054310,10.014069
0.063258,19.675771,-0.040011,19.774173,-0.507707,-2.756594,0.000000,0.691922,0.220365,-0.917192,5.003840,0.065891,4.905191,0.143636,4.907429,0.388763,4.859472,0.230654,-227.596062,0.043322,0.000000,-250.010317,0.141949,-0.808342,0.634468,289.182014,0.902622,10.054310,10.014069
0.063050,19.676875,-0.058388,19.775845,-0.557114,-2.758184,0.000000,0.691913,0.218162,-0.955530,5.003452,0.067602,4.905108,0.145723,4.909013,0.393164,4.857970,0.230529,-227.589224,0.044787,0.000000,-250.010644,0.135276,-0.796243,0.634468,289.182014,0.902622,10.054310,10.014069
0.062774,19.677860,-0.040372,19.777187,-0.597731,-2.759594,184.565790,0.691885,0.228772,-0.955966,5.003900,0.065904,4.907078,0.158408,4.907816,0.401479,4.860522,0.232582,-227.582892,0.046936,0.000000,-250.010494,0.127984,-0.808971,0.634468,289.182014,0.902622,10.054310,10.014069
