Torad 40 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuesday, September 25,2018,,,,,,,,,,,,,,,,,,,,,,,,,,
10:11:16 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration-Discharge-5C,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.069729,19.696991,-0.015289,5.009192,-0.43214,-2.717763,0,0.692199,0.241085,-0.935409,17.986053,0.129277,4.934654,0.393937,4.926954,0.432137,4.901907,0.312907,-227.402587,0.046339,0,-250.011356,0.196104,-0.765116,0.634468,289.182014,0.902622,10.05431,10.014069
0.070969,19.698231,0.008483,5.009212,-0.444876,-2.722746,0,0.69222,0.252463,-0.914198,17.985384,0.129117,4.932342,0.386481,4.924348,0.434563,4.898536,0.318647,-227.409335,0.046028,0,-250.012053,0.180613,-0.752735,0.634468,289.182014,0.902622,10.05431,10.014069
0.072482,19.698404,0.006089,5.009224,-0.494076,-2.721238,0,0.692222,0.243152,-0.912919,17.987912,0.10865,4.929287,0.394013,4.92306,0.439643,4.894789,0.312794,-227.391409,0.047875,0,-250.012202,0.172731,-0.757602,0.634468,289.182014,0.902622,10.05431,10.014069
0.071835,19.698234,-0.010467,5.009842,-0.525354,-2.706961,0,0.692214,0.238345,-0.899662,17.993757,0.108098,4.929986,0.393533,4.92541,0.452213,4.894248,0.309396,-227.390636,0.051627,0,-250.011526,0.146268,-0.749172,0.634468,289.182014,0.902622,10.05431,10.014069
0.071512,19.697804,-0.027509,5.011459,-0.491047,-2.704208,0,0.692224,0.251033,-0.877493,17.995095,0.104033,4.927341,0.396762,4.923084,0.417113,4.891706,0.327776,-227.391855,0.051789,0,-250.011651,0.152777,-0.754368,0.634468,289.182014,0.902622,10.05431,10.014069
0.070955,19.697332,-0.023068,5.013007,-0.454859,-2.696143,0,0.692222,0.23736,-0.905869,17.997781,0.121026,4.928907,0.402976,4.924013,0.414287,4.892016,0.317397,-227.383382,0.052223,0,-250.011628,0.159018,-0.784519,0.634468,289.182014,0.902622,10.05431,10.014069
0.071222,19.697049,0.001899,5.013504,-0.428354,-2.70111,0,0.692227,0.249883,-0.955845,17.998833,0.137424,4.926747,0.402769,4.922943,0.415623,4.892117,0.315074,-227.400595,0.056119,0,-250.011425,0.169529,-0.75664,0.634468,289.182014,0.902622,10.05431,10.014069
0.067654,19.696481,0.022751,5.012624,-0.398705,-2.701011,0,0.692219,0.256531,-0.93185,18.000472,0.127161,4.92715,0.409888,4.920191,0.419039,4.892693,0.307464,-227.39783,0.050559,0,-250.011451,0.172639,-0.779256,0.634468,289.182014,0.902622,10.05431,10.014069
0.066213,19.695799,0.016982,5.01066,-0.387667,-2.704814,0,0.692218,0.245283,-0.899397,18.003034,0.120326,4.926065,0.41667,4.917672,0.427935,4.894171,0.310519,-227.397919,0.050809,0,-250.011616,0.167482,-0.747368,0.634468,289.182014,0.902622,10.05431,10.014069
0.067051,19.694351,-0.004053,5.00879,-0.417293,-2.708486,0,0.692231,0.241617,-0.895867,18.006753,0.099922,4.924595,0.419775,4.9188,0.417898,4.897743,0.309388,-227.398573,0.056011,0,-250.01132,0.164355,-0.746028,0.634468,289.182014,0.902622,10.05431,10.014069
0.067446,19.693254,-0.005072,5.007858,-0.415962,-2.704814,0,0.692206,0.219041,-0.908234,18.011452,0.101317,4.926061,0.43219,4.919975,0.410927,4.898126,0.304185,-227.417154,0.050437,0,-250.011318,0.165681,-0.750959,0.634468,289.182014,0.902622,10.05431,10.014069
0.068258,19.692647,0.015694,5.007227,-0.499423,-2.707699,0,0.69218,0.207885,-0.886533,18.014097,0.0947,4.925473,0.431119,4.921005,0.418678,4.898331,0.298245,-227.421019,0.050736,0,-250.010967,0.153627,-0.748643,0.634468,289.182014,0.902622,10.05431,10.014069
0.068524,19.692442,0.047393,5.007201,-0.525262,-2.705404,0,0.692165,0.223548,-0.905708,18.015909,0.09471,4.926161,0.429056,4.91887,0.411179,4.893248,0.283216,-227.422683,0.052159,0,-250.011362,0.146937,-0.768039,0.634468,289.182014,0.902622,10.05431,10.014069
0.06844,19.693205,0.053806,5.007685,-0.509382,-2.702896,0,0.692173,0.222911,-0.939679,18.019591,0.095315,4.927187,0.426776,4.917585,0.411309,4.890757,0.29378,-227.420127,0.04679,0,-250.011795,0.142141,-0.762318,0.634468,289.182014,0.902622,10.05431,10.014069
0.068782,19.693763,0.02713,5.008866,-0.537333,-2.70329,0,0.692183,0.243128,-0.934369,18.021386,0.087522,4.928144,0.427405,4.916113,0.407311,4.892661,0.296055,-227.409811,0.04647,0,-250.012295,0.145041,-0.774357,0.634468,289.182014,0.902622,10.05431,10.014069
0.068092,19.69432,-0.001991,5.009775,-0.499469,-2.705666,0,0.692209,0.247431,-0.898715,18.025436,0.096024,4.928042,0.427995,4.917113,0.41202,4.894416,0.313228,-227.412724,0.047799,0,-250.012993,0.162965,-0.765702,0.634468,289.182014,0.902622,10.05431,10.014069
0.067977,19.694522,-0.007197,5.010148,-0.483268,-2.710518,0,0.692231,0.258632,-0.881813,18.024302,0.085993,4.925526,0.430923,4.91605,0.428628,4.895629,0.312665,-227.412665,0.050539,0,-250.011836,0.166315,-0.752295,0.634468,289.182014,0.902622,10.05431,10.014069
0.06782,19.694512,0.002221,5.009525,-0.469843,-2.71219,0,0.692243,0.269937,-0.907191,18.022567,0.086619,4.923117,0.425854,4.914854,0.426623,4.895397,0.315086,-227.427083,0.051747,0,-250.01152,0.16225,-0.75152,0.634468,289.182014,0.902622,10.05431,10.014069
0.068065,19.694862,-0.00986,5.007651,-0.436913,-2.716599,0,0.692253,0.271957,-0.913755,18.026681,0.097147,4.924249,0.425171,4.915473,0.420922,4.893884,0.31598,-227.422654,0.051908,0,-250.010699,0.165466,-0.739553,0.634468,289.182014,0.902622,10.05431,10.014069
0.067396,19.69593,-0.029532,5.006604,-0.465323,-2.716829,0,0.692249,0.273083,-0.916699,18.02818,0.092767,4.92254,0.420832,4.913102,0.413332,4.89273,0.296932,-227.421078,0.056039,0,-250.01082,0.147122,-0.740764,0.634468,289.182014,0.902622,10.05431,10.014069
0.067356,19.69814,-0.041911,5.006009,-0.464336,-2.716222,0,0.692233,0.252904,-0.94758,18.032238,0.113135,4.922693,0.420245,4.912891,0.410183,4.895251,0.303646,-227.411981,0.050427,0,-250.010917,0.144333,-0.777537,0.634468,289.182014,0.902622,10.05431,10.014069
0.06772,19.700266,-0.023319,5.005886,-0.46351,-2.709731,0,0.692225,0.249688,-0.965954,18.035461,0.110006,4.921641,0.4177,4.913739,0.413448,4.896097,0.280026,-227.414121,0.050666,0,-250.011051,0.138569,-0.744041,0.634468,289.182014,0.902622,10.05431,10.014069
0.066447,19.702069,0.009419,5.006064,-0.471312,-2.705634,0,0.692238,0.248225,-0.904321,18.039544,0.1035,4.924909,0.4131,4.916748,0.429629,4.900442,0.269737,-227.410019,0.056181,0,-250.010713,0.127556,-0.747836,0.634468,289.182014,0.902622,10.05431,10.014069
0.068282,19.702849,0.019178,5.005724,-0.433471,-2.708289,0,0.692234,0.254708,-0.909771,18.039753,0.116304,4.923671,0.421094,4.916859,0.445154,4.898174,0.261529,-227.419235,0.050381,0,-250.01128,0.130056,-0.754275,0.634468,289.182014,0.902622,10.05431,10.014069
0.069041,19.70295,0.0009,5.005306,-0.406875,-2.713501,0,0.692241,0.264927,-0.925189,18.03794,0.106041,4.924785,0.429188,4.917427,0.448174,4.894709,0.243134,-227.411981,0.050659,0,-250.011872,0.146483,-0.757159,0.634468,289.182014,0.902622,10.05431,10.014069
0.068265,19.702589,-0.030419,5.005509,-0.405131,-2.709764,0,0.692253,0.266205,-0.94798,18.031847,0.112407,4.923597,0.442439,4.915234,0.455533,4.888157,0.256179,-227.416619,0.051902,0,-250.012216,0.156143,-0.771066,0.634468,289.182014,0.902622,10.05431,10.014069
0.069115,19.70223,-0.041315,5.006186,-0.422089,-2.705503,0,0.692271,0.268642,-0.935884,18.025225,0.11743,4.919441,0.448242,4.913268,0.452931,4.883616,0.285016,-227.415757,0.046485,0,-250.01267,0.161532,-0.761861,0.634468,289.182014,0.902622,10.05431,10.014069
0.068167,19.70243,-0.025421,5.006357,-0.436661,-2.701683,0,0.692271,0.249157,-0.931121,18.025939,0.102017,4.921173,0.443591,4.917713,0.447147,4.884118,0.297211,-227.428035,0.046334,0,-250.011962,0.164404,-0.769955,0.634468,289.182014,0.902622,10.05431,10.014069
0.068854,19.703035,0.000008,5.006863,-0.488638,-2.695963,0,0.692255,0.234231,-0.93736,18.025137,0.094249,4.920966,0.442228,4.919779,0.442952,4.884608,0.303633,-227.424497,0.047662,0,-250.011272,0.163966,-0.759724,0.634468,289.182014,0.902622,10.05431,10.014069
0.068101,19.703633,0.009207,5.007006,-0.559087,-2.694996,0,0.692238,0.222401,-0.90416,18.026059,0.092051,4.922194,0.43264,4.922517,0.434655,4.888544,0.305929,-227.416975,0.049857,0,-250.011,0.158121,-0.748479,0.634468,289.182014,0.902622,10.05431,10.014069
0.066784,19.704218,-0.010439,5.006808,-0.552455,-2.696045,0,0.692261,0.209854,-0.899294,18.025133,0.099429,4.925777,0.426427,4.921404,0.428661,4.892413,0.31633,-227.417273,0.051395,0,-250.010343,0.148858,-0.751341,0.634468,289.182014,0.902622,10.05431,10.014069
0.066872,19.7047,-0.037555,5.007032,-0.524046,-2.695373,0,0.692237,0.212781,-0.917235,18.024452,0.095444,4.923472,0.426869,4.91827,0.426117,4.893525,0.318924,-227.413646,0.051536,0,-250.010471,0.132616,-0.745903,0.634468,289.182014,0.902622,10.05431,10.014069
0.067102,19.704666,-0.050378,5.006259,-0.533707,-2.699044,0,0.692235,0.221622,-0.959239,18.023748,0.109762,4.921314,0.422558,4.916288,0.412215,4.893605,0.3145,-227.41867,0.055229,0,-250.010597,0.124771,-0.7477,0.634468,289.182014,0.902622,10.05431,10.014069
0.066658,19.704896,-0.039041,5.005143,-0.529898,-2.702241,0,0.692234,0.229887,-0.929124,18.026316,0.117125,4.920337,0.41409,4.914406,0.408481,4.892365,0.292898,-227.417332,0.050397,0,-250.010092,0.124183,-0.779953,0.634468,289.182014,0.902622,10.05431,10.014069
0.067101,19.704905,-0.002318,5.003864,-0.53233,-2.702765,0,0.69223,0.238473,-0.913012,18.030799,0.120819,4.918879,0.416592,4.912465,0.419631,4.890852,0.287622,-227.413259,0.050828,0,-250.010497,0.128772,-0.749487,0.634468,289.182014,0.902622,10.05431,10.014069
0.067131,19.70438,0.017585,5.002699,-0.533225,-2.703093,0,0.69225,0.228361,-0.910689,18.035512,0.136722,4.920825,0.416,4.913322,0.427754,4.891097,0.296493,-227.4033,0.056144,0,-250.010805,0.142636,-0.782418,0.634468,289.182014,0.902622,10.05431,10.014069
0.065959,19.703905,0.007888,5.001742,-0.514018,-2.705322,0,0.692254,0.21108,-0.902467,18.040488,0.143393,4.921911,0.427836,4.916098,0.439322,4.892387,0.305403,-227.400654,0.050465,0,-250.011636,0.131143,-0.755447,0.634468,289.182014,0.902622,10.05431,10.014069
0.070224,19.703374,-0.013533,5.00112,-0.501764,-2.70506,0,0.692252,0.223511,-0.888438,18.042102,0.154826,4.922219,0.4278,4.919462,0.450433,4.89433,0.314692,-227.404192,0.050678,0,-250.011574,0.117318,-0.75336,0.634468,289.182014,0.902622,10.05431,10.014069
0.06921,19.703113,-0.043351,5.001169,-0.485517,-2.707551,0,0.692247,0.229697,-0.919365,18.040056,0.167838,4.91997,0.40647,4.917344,0.441759,4.892139,0.315182,-227.410168,0.051769,0,-250.01141,0.115987,-0.754625,0.634468,289.182014,0.902622,10.05431,10.014069
0.067698,19.703527,-0.030923,5.001597,-0.470761,-2.702175,0,0.692234,0.238584,-0.96803,18.04045,0.152414,4.92052,0.400223,4.914812,0.438609,4.890628,0.311256,-227.3989,0.046115,0,-250.011228,0.121698,-0.749762,0.634468,289.182014,0.902622,10.05431,10.014069
0.067081,19.704302,-0.004923,5.002103,-0.452495,-2.702896,0,0.692238,0.245621,-0.936181,18.04075,0.139637,4.918283,0.374914,4.912636,0.424168,4.887286,0.307583,-227.398395,0.045879,0,-250.011433,0.127661,-0.760099,0.634468,289.182014,0.902622,10.05431,10.014069
0.067301,19.705606,-0.003607,5.002815,-0.477301,-2.705011,0,0.692238,0.240659,-0.908806,18.042783,0.124101,4.918594,0.374701,4.913612,0.427461,4.88544,0.294783,-227.393995,0.047202,0,-250.011831,0.137276,-0.75504,0.634468,289.182014,0.902622,10.05431,10.014069
0.067528,19.707554,-0.01963,5.003487,-0.526111,-2.700503,0,0.692235,0.244341,-0.900512,18.047759,0.113032,4.919159,0.393629,4.916236,0.428287,4.885888,0.291007,-227.395927,0.048601,0,-250.012156,0.126369,-0.765917,0.634468,289.182014,0.902622,10.05431,10.014069
0.067118,19.709157,-0.041923,5.004541,-0.549495,-2.704355,0,0.692246,0.257698,-0.906708,18.051852,0.115543,4.919059,0.402249,4.918542,0.428431,4.888324,0.287435,-227.407641,0.05149,0,-250.012334,0.113361,-0.759656,0.634468,289.182014,0.902622,10.05431,10.014069
0.067772,19.710571,-0.049273,5.005079,-0.543322,-2.705765,0,0.692229,0.260837,-0.900283,18.053701,0.122457,4.919137,0.413866,4.916055,0.422678,4.889528,0.294149,-227.407849,0.051569,0,-250.012038,0.121937,-0.753185,0.634468,289.182014,0.902622,10.05431,10.014069
0.067979,19.711682,-0.021027,5.004814,-0.518103,-2.702929,0,0.692217,0.266946,-0.914041,18.055581,0.122911,4.920533,0.406582,4.914766,0.425241,4.891268,0.297304,-227.425032,0.053808,0,-250.011294,0.136098,-0.75614,0.634468,289.182014,0.902622,10.05431,10.014069
0.069183,19.712419,0.0035,5.003458,-0.508442,-2.700979,0,0.692196,0.268798,-0.943395,18.0557,0.128604,4.922176,0.39527,4.912645,0.419863,4.891442,0.28716,-227.424645,0.049926,0,-250.010418,0.141502,-0.753621,0.634468,289.182014,0.902622,10.05431,10.014069
0.069808,19.713306,0.011919,5.002091,-0.511058,-2.701519,0,0.692169,0.264143,-0.933036,18.056696,0.12306,4.920842,0.390162,4.910394,0.429426,4.890548,0.287469,-227.428153,0.050966,0,-250.009633,0.157592,-0.752853,0.634468,289.182014,0.902622,10.05431,10.014069
0.068729,19.714291,0.000248,5.002091,-0.526249,-2.702978,0,0.692156,0.247844,-0.886905,18.058883,0.11942,4.920484,0.392864,4.912382,0.4313,4.890159,0.276625,-227.417213,0.055847,0,-250.009441,0.154567,-0.782079,0.634468,289.182014,0.902622,10.05431,10.014069
0.068042,19.71541,-0.028474,5.00269,-0.5282,-2.71142,0,0.692191,0.229207,-0.875989,18.060929,0.114412,4.920618,0.405808,4.915524,0.444926,4.891246,0.275563,-227.4,0.050878,0,-250.010035,0.151796,-0.751352,0.634468,289.182014,0.902622,10.05431,10.014069
0.070029,19.716928,-0.044076,5.003253,-0.567165,-2.711666,0,0.69224,0.225622,-0.903517,18.065929,0.11193,4.922715,0.405969,4.918304,0.447797,4.892126,0.283608,-227.408978,0.050889,0,-250.010848,0.166281,-0.777612,0.634468,289.182014,0.902622,10.05431,10.014069
0.070059,19.718195,-0.035771,5.00382,-0.547361,-2.712059,0,0.692249,0.21741,-0.903825,18.069099,0.106661,4.925344,0.40427,4.921436,0.433981,4.895051,0.275914,-227.406035,0.0517,0,-250.010833,0.153531,-0.752377,0.634468,289.182014,0.902622,10.05431,10.014069
0.068442,19.7194,-0.009988,5.003576,-0.541945,-2.710764,0,0.692262,0.21413,-0.904761,18.074343,0.116382,4.928591,0.39962,4.921159,0.435075,4.898,0.273506,-227.418105,0.046159,0,-250.010943,0.147734,-0.753374,0.634468,289.182014,0.902622,10.05431,10.014069
0.06803,19.71981,0.005852,5.004393,-0.520374,-2.705814,0,0.692243,0.226897,-0.929638,18.078556,0.123244,4.929998,0.398165,4.919769,0.417875,4.898223,0.284355,-227.422505,0.046388,0,-250.011076,0.146216,-0.756126,0.634468,289.182014,0.902622,10.05431,10.014069
0.068874,19.720161,-0.002453,5.005506,-0.45596,-2.712633,0,0.692228,0.233547,-0.936213,18.078056,0.134924,4.926062,0.403266,4.915783,0.402861,4.89622,0.291594,-227.423248,0.047509,0,-250.010864,0.148537,-0.7541,0.634468,289.182014,0.902622,10.05431,10.014069
0.068583,19.719923,-0.025615,5.006511,-0.422709,-2.707961,0,0.692236,0.240961,-0.894202,18.079953,0.135096,4.925661,0.39607,4.915137,0.401513,4.89654,0.304402,-227.426102,0.048356,0,-250.011077,0.14923,-0.760482,0.634468,289.182014,0.902622,10.05431,10.014069
0.068427,19.719868,-0.042735,5.006625,-0.426243,-2.699716,0,0.692254,0.244923,-0.882699,18.080255,0.132011,4.923644,0.392256,4.91568,0.404856,4.894829,0.307972,-227.420275,0.051297,0,-250.011212,0.160401,-0.755304,0.634468,289.182014,0.902622,10.05431,10.014069
0.067816,19.719588,-0.032089,5.005831,-0.4407,-2.691603,0,0.692262,0.221998,-0.907802,18.080761,0.13636,4.921889,0.39002,4.916995,0.411537,4.894651,0.301528,-227.4176,0.052151,0,-250.011676,0.160719,-0.757016,0.634468,289.182014,0.902622,10.05431,10.014069
0.066698,19.718855,-0.008642,5.004565,-0.428033,-2.68975,0,0.692264,0.207672,-0.92515,18.085624,0.138027,4.922275,0.395129,4.918428,0.422643,4.894108,0.30469,-227.403211,0.05381,0,-250.011417,0.159616,-0.763287,0.634468,289.182014,0.902622,10.05431,10.014069
0.065833,19.717276,0.001409,5.003933,-0.487146,-2.69139,0,0.692262,0.195695,-0.918268,18.084728,0.146203,4.920603,0.401228,4.917032,0.423294,4.891812,0.29937,-227.413646,0.050925,0,-250.011677,0.151853,-0.761389,0.634468,289.182014,0.902622,10.05431,10.014069
0.065778,19.71492,-0.011759,5.004152,-0.479527,-2.7007,0,0.692261,0.207767,-0.932197,18.083717,0.145575,4.917842,0.4076,4.913205,0.420383,4.888663,0.304644,-227.412427,0.052053,0,-250.011774,0.156459,-0.761614,0.634468,289.182014,0.902622,10.05431,10.014069
0.06544,19.712891,-0.026013,5.005004,-0.450017,-2.70047,0,0.692245,0.217685,-0.931728,18.087115,0.147988,4.921558,0.421586,4.914996,0.42455,4.889849,0.313959,-227.409127,0.054742,0,-250.011695,0.151553,-0.787928,0.634468,289.182014,0.902622,10.05431,10.014069
