OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
5:22:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
40.915917,49.596115,139.104749,148.446206,71.749002,80.028632,29.910675,14.172462,136.705052,3.048001,47.037723,41.784595,147.231821,139.702377,144.841860,137.254578,84.790810,136.310667,-0.000795,-1.900374,32.000000,-235.835819,137.278317,-0.024169,24.135748,0.604945,313423.910898,0.837944,19.445602,13.991736,3.400174,29.160442,60.434566,169.543167,32.000000,176.225128,180.506536,165.965447,174.015190,32.000000,157.469179,68.044463,75.593778,89.633472,39.490000,42.461961,59.000000,57.992075,41.050000,35.081587,59.512045,36.553792
40.909750,49.595070,139.078182,148.450443,71.790665,80.036621,29.153921,14.172327,136.717094,3.049648,47.035309,41.785471,147.237274,139.712815,144.847485,137.258988,84.797869,136.322219,-0.000796,-1.903902,32.000000,-235.835914,137.285454,-0.024221,24.135216,0.604998,313469.182770,0.862557,19.441614,13.991492,3.400052,7.486025,59.940012,169.531909,32.000000,176.245523,180.511465,165.964524,174.020893,32.000000,157.471470,68.029445,75.608589,89.634718,39.490000,42.458013,59.000000,57.982633,41.050000,35.075303,59.521398,36.447629
40.911314,49.592146,139.051959,148.454842,71.793893,80.028273,29.180738,14.172442,136.725267,3.067774,47.029660,41.785582,147.241611,139.724097,144.852248,137.264079,84.802712,136.333437,-0.000796,-1.905690,32.000000,-235.835826,137.290650,-0.024261,24.133935,0.605404,313683.590167,0.839940,19.445128,13.988995,3.399840,6.980955,60.138422,169.536583,32.000000,176.254567,180.512381,165.974554,174.028528,32.000000,157.461033,68.014075,75.619651,89.635070,39.490000,42.445491,59.000000,57.964370,41.050000,35.067815,59.523178,36.459588
40.917194,49.588089,139.071929,148.459370,71.741199,80.023769,29.257400,14.172417,136.736072,3.104334,47.024832,41.785738,147.246185,139.735947,144.857076,137.269239,84.807150,136.345665,-0.000797,-1.902794,32.000000,-235.835854,137.298232,-0.024272,24.132732,0.605430,313731.771159,0.862634,19.437564,13.989928,3.399090,11.259858,9.869664,169.541457,32.000000,176.256919,180.526878,165.986971,174.029251,32.000000,157.472908,67.999258,75.629245,89.635177,39.490000,42.451399,59.000000,57.947101,41.050000,35.058279,59.533210,36.565971
40.903143,49.584485,139.085557,148.464168,71.761541,79.999566,29.169825,14.172599,136.751162,3.133277,47.025995,41.783291,147.250631,139.752741,144.860965,137.278861,84.810508,136.356772,-0.000796,-1.899866,32.000000,-235.835748,137.305196,-0.024281,24.131766,0.605186,313593.131014,0.861789,19.432073,13.990549,3.398898,11.004710,59.909512,169.530918,32.000000,176.280893,180.544207,165.985617,174.027020,32.000000,157.491129,67.983291,75.638293,89.633870,39.490000,42.470210,59.000000,57.937930,41.050000,35.047281,59.527112,36.489228
40.896816,49.584443,139.081987,148.467693,71.799506,79.979541,29.194698,14.172566,136.765251,3.137914,47.029500,41.783455,147.253809,139.763342,144.864867,137.291167,84.814019,136.366787,-0.000798,-1.899846,32.000000,-235.835846,137.312960,-0.024268,24.129233,0.605088,313489.043650,0.861437,19.430944,13.993271,3.399509,1.495496,12.855554,169.523381,32.000000,176.296646,180.545283,165.986917,174.040340,32.000000,157.485484,67.971088,75.644422,89.632159,39.490000,42.475045,59.000000,57.937465,41.050000,34.047281,59.533170,36.516374
40.900304,49.585628,139.064763,148.472081,71.739570,79.955464,29.993493,14.172490,136.778877,3.139773,47.031575,41.784250,147.260698,139.778842,144.869226,137.307464,84.817888,136.382278,-0.000801,-1.899738,32.000000,-235.835879,137.320328,-0.024440,24.128542,0.605835,313704.052467,0.863487,19.451861,13.994621,3.401191,19.007483,60.483291,169.530921,32.000000,176.303187,180.553761,166.003233,174.051415,32.000000,157.484896,67.958768,75.651557,89.632008,39.490000,42.466846,59.000000,57.919101,41.050000,34.044752,59.524545,36.564357
40.891420,49.584756,139.110091,148.475830,71.713935,79.963915,29.176102,14.172427,136.792607,3.140475,47.030988,41.783651,147.266429,139.789415,144.872582,137.320187,84.821388,136.395713,-0.000803,-1.898012,32.000000,-235.835916,137.331030,-0.024457,24.127685,0.605458,313550.720353,0.845578,19.450198,13.996025,3.400339,5.931339,60.079466,169.530147,32.000000,176.318955,180.567626,166.008886,174.049315,32.000000,157.496033,67.951138,75.657779,89.633028,39.490000,42.497334,59.000000,57.913621,41.050000,34.040010,59.533072,36.477930
40.885797,49.583228,139.124031,148.479009,71.773900,79.955760,29.156630,14.172396,136.811958,3.141432,47.033287,41.781115,147.272234,139.807270,144.878821,137.335448,84.827926,136.413485,-0.000801,-1.898590,32.000000,-235.835933,137.346048,-0.024461,24.126615,0.605123,313263.646293,0.860530,19.455741,13.999730,3.401589,19.091554,59.962551,169.518638,32.000000,176.344720,180.573035,166.007460,174.063159,32.000000,157.500304,67.943695,75.664265,89.633395,39.490000,42.515007,59.000000,57.905813,41.050000,34.032517,59.524654,36.536550
40.880374,49.583870,139.142876,148.482928,71.763668,79.956157,29.979219,14.172389,136.830831,3.143161,47.039623,41.778242,147.278555,139.821968,144.884407,137.345010,84.832424,136.426795,-0.000800,-1.899200,32.000000,-235.836056,137.358479,-0.024502,24.124842,0.605855,313603.565372,0.861518,19.452878,14.003175,3.401809,6.443310,60.448023,169.523299,32.000000,176.356163,180.573493,166.021506,174.081756,32.000000,157.489193,67.936220,75.668807,89.632630,39.490000,42.532075,59.000000,57.903944,41.050000,34.027900,59.521703,36.597078
40.885531,49.585771,139.148180,148.487389,71.744081,79.939754,29.960635,14.172303,136.845919,3.144602,47.046693,41.776243,147.283506,139.834297,144.890007,137.355518,84.835093,136.438010,-0.000801,-1.900963,32.000000,-235.836286,137.369186,-0.024406,24.123340,0.606170,313646.458194,0.863196,19.458081,14.004673,3.403098,15.786998,60.447311,169.530451,32.000000,176.362101,180.585561,166.034557,174.087268,32.000000,157.503661,67.928543,75.670009,89.630742,39.490000,42.538532,59.000000,57.888667,41.050000,34.026383,59.538875,36.433763
40.876950,49.590034,139.134269,148.494456,71.722543,79.931460,29.152759,14.172304,136.858233,3.147375,47.055891,41.772174,147.288449,139.849205,144.893165,137.371006,84.841597,136.451910,-0.000800,-1.900956,32.000000,-235.836258,137.383076,-0.024447,24.120565,0.605891,313428.064897,0.847088,19.471062,14.007171,3.403553,22.257726,59.877335,169.515988,32.000000,176.382252,180.598249,166.034976,174.096216,32.000000,157.513675,67.917489,75.669846,89.626131,39.490000,42.546801,59.000000,57.884573,41.050000,34.027093,59.531853,36.550784
40.878671,49.594999,139.171100,148.502819,71.872546,79.915183,29.263253,14.172500,136.873985,3.148358,47.065773,41.768669,147.296329,139.864487,144.900250,137.386349,84.850080,136.463601,-0.000800,-1.898627,32.000000,-235.836243,137.398197,-0.024363,24.119141,0.605819,313343.947223,0.841866,19.474597,14.009035,3.403786,12.494520,59.459442,169.516099,32.000000,176.398231,180.595921,166.050665,174.120744,32.000000,157.508665,67.908421,75.672275,89.622938,39.490000,42.570139,59.000000,57.869887,41.050000,34.029178,59.531430,36.433176
40.882596,49.599671,139.183522,148.510669,71.901908,79.903653,29.215819,14.172424,136.886228,3.147750,47.073171,41.771132,147.303469,139.876721,144.905205,137.397511,84.857517,136.471699,-0.000800,-1.898616,32.000000,-235.836337,137.412101,-0.024308,24.117866,0.606523,313605.504370,0.863359,19.481922,14.006467,3.404571,6.557557,60.186709,169.519450,32.000000,176.398987,180.602760,166.069918,174.132385,32.000000,157.511355,67.899465,75.674026,89.618968,39.490000,42.588076,59.000000,57.857661,41.050000,34.031966,59.538442,36.452251
40.881081,49.605760,139.166349,148.520073,71.831058,79.879382,29.890179,14.172303,136.905032,3.145669,47.085523,41.772572,147.311385,139.891669,144.911284,137.412694,84.868394,136.486158,-0.000801,-1.898042,32.000000,-235.836360,137.428932,-0.024397,24.117690,0.607816,314217.339046,0.863966,19.486861,14.003634,3.404933,9.493216,12.255563,169.513899,32.000000,176.414700,180.609952,166.081137,174.138649,32.000000,157.518909,67.889635,75.677591,89.616712,39.490000,42.583915,59.000000,57.844385,41.050000,34.035370,59.524978,36.535817
40.879981,49.611403,139.190435,148.527752,71.754116,79.867018,29.992656,14.172380,136.921811,3.146513,47.091037,41.772935,147.318031,139.905579,144.917387,137.428571,84.877676,136.497977,-0.000801,-1.899775,32.000000,-235.836222,137.441755,-0.024356,24.119761,0.607289,313994.149761,0.856063,19.481192,14.000817,3.404012,19.763504,60.484482,169.502743,32.000000,176.432496,180.607959,166.083619,174.159291,32.000000,157.518429,67.883193,75.681907,89.615895,39.490000,42.602056,59.000000,57.832369,41.050000,34.039739,59.535619,36.484606
40.875628,49.615271,139.201866,148.535366,71.753067,79.875201,29.173752,14.172303,136.937931,3.147353,47.094665,41.770207,147.326887,139.923583,144.923842,137.446213,84.887434,136.513503,-0.000801,-1.899821,32.000000,-235.836260,137.462921,-0.024335,24.123840,0.606659,313679.092005,0.839900,19.486365,13.994885,3.403949,2.162079,9.373657,169.509388,32.000000,176.431939,180.598120,166.107159,174.184810,32.000000,157.512042,67.882891,75.687724,89.616939,39.490000,42.623985,59.000000,57.825137,41.050000,34.041635,59.522254,36.700747
40.873187,49.618228,139.189800,148.541371,71.776350,79.870328,29.165431,14.172353,136.954525,3.146168,47.101041,41.769867,147.333783,139.941275,144.929055,137.462676,84.896273,136.529341,-0.000801,-1.900789,32.000000,-235.836187,137.480847,-0.024350,24.129580,0.606110,313332.234523,0.861766,19.495932,13.993612,3.405090,6.472998,60.155268,169.510343,32.000000,176.437176,180.603329,166.121161,174.191530,32.000000,157.530909,67.882463,75.692168,89.618554,39.490000,42.618935,59.000000,57.818412,41.050000,34.041714,59.531204,36.430608
40.866043,49.623037,139.217073,148.550694,71.789369,79.845962,29.177288,14.172236,136.973148,3.145932,47.109133,41.765496,147.342428,139.959714,144.934519,137.482157,84.909270,136.542171,-0.000799,-1.900781,32.000000,-235.836352,137.500679,-0.024339,24.137468,0.606536,313582.092876,0.863749,19.510211,13.992212,3.405389,7.420102,14.128097,169.494442,32.000000,176.455457,180.605039,166.122846,174.211392,32.000000,157.541875,67.880151,75.699496,89.621384,39.490000,42.651489,59.000000,57.814988,41.050000,34.043739,59.528528,36.455773
40.858519,49.628153,139.250403,148.559707,71.735132,79.841902,29.493115,14.172199,136.986253,3.146017,47.116930,41.767185,147.349800,139.974890,144.938405,137.499715,84.918815,136.554950,-0.000798,-1.899627,32.000000,-235.836420,137.516669,-0.024324,24.143098,0.606544,313627.779547,0.864159,19.511961,13.986779,3.405862,29.093120,12.572359,169.491510,32.000000,176.464093,180.595427,166.133111,174.235321,32.000000,157.534371,67.879873,75.703540,89.623637,39.490000,42.674218,59.000000,57.816415,41.050000,34.047040,59.524014,36.515127
40.852903,49.636881,139.290410,148.570169,71.679309,79.850238,29.201607,14.172042,137.003783,3.146250,47.132628,41.769299,147.360329,139.989417,144.944537,137.512297,84.930231,136.564502,-0.000796,-1.899624,32.000000,-235.836502,137.533542,-0.024281,24.149999,0.606381,313504.828497,0.863078,19.529327,13.982799,3.407320,12.381207,17.387552,169.492049,32.000000,176.463378,180.596153,166.154637,174.252949,32.000000,157.545113,67.884256,75.709288,89.627548,39.490000,42.709193,59.000000,57.816891,41.050000,34.054523,59.522972,36.542200
40.850050,49.647267,139.276409,148.578822,71.726826,79.842175,29.155732,14.172060,137.015891,3.145412,47.149307,41.767079,147.369559,140.000318,144.948742,137.523582,84.940779,136.570566,-0.000795,-1.902532,32.000000,-235.836414,137.542875,-0.024304,24.153663,0.605771,313146.253350,0.839270,19.544275,13.977772,3.408738,2.607910,59.942103,169.484169,32.000000,176.478384,180.601114,166.164748,174.260241,32.000000,157.560017,67.886492,75.714802,89.632258,39.490000,42.718859,59.000000,57.812291,41.050000,34.064681,59.522333,36.659734
40.850436,49.660483,139.268547,148.589876,71.643597,79.849863,29.615847,14.171997,137.027092,3.145517,47.167920,41.764622,147.380732,140.010612,144.956352,137.533938,84.954716,136.576546,-0.000795,-1.905438,32.000000,-235.836385,137.556784,-0.024486,24.152614,0.605978,313252.452702,0.840552,19.561472,13.969353,3.409481,5.768413,6.863756,169.469998,32.000000,176.493264,180.595440,166.175822,174.285386,32.000000,157.555479,67.889649,75.722199,89.638730,39.490000,42.720995,59.000000,57.808769,41.050000,34.080118,59.523945,36.558194
40.852239,49.670567,139.288326,148.599501,71.631983,79.849330,29.980532,14.172030,137.033252,3.145996,47.181800,41.760263,147.390427,140.021764,144.961368,137.539196,84.965192,136.583916,-0.000796,-1.905455,32.000000,-235.836165,137.564146,-0.024480,24.150657,0.606083,313250.108626,0.841153,19.583828,13.959989,3.410062,28.409252,11.851530,169.475894,32.000000,176.491289,180.592602,166.198758,174.301452,32.000000,157.559231,67.893653,75.727506,89.644017,39.490000,42.739283,59.000000,57.797145,41.050000,34.091190,59.529561,36.496125
40.852302,49.682439,139.321987,148.612285,71.702269,79.849157,29.177803,14.172083,137.039225,3.145768,47.204782,41.758857,147.399332,140.026795,144.967655,137.544301,84.978756,136.586402,-0.000796,-1.905576,32.000000,-235.836185,137.569413,-0.024399,24.149117,0.605153,312834.795712,0.862330,19.578448,13.950458,3.408793,13.827413,6.017944,169.475046,32.000000,176.494161,180.599875,166.216470,174.307239,32.000000,157.581634,67.898999,75.735141,89.649676,39.490000,42.776149,59.000000,57.795001,41.050000,34.104036,59.533052,36.553865
40.846410,49.695952,139.298194,148.623317,71.754478,79.833016,29.155574,14.172037,137.041011,3.132339,47.227821,41.754549,147.406293,140.031576,144.971389,137.545364,84.986863,136.588641,-0.000795,-1.907280,32.000000,-235.836263,137.573539,-0.024424,24.148056,0.606004,313125.599680,0.863092,19.594181,13.943153,3.410289,17.343550,59.772107,169.462765,32.000000,176.505096,180.600514,166.220285,174.318599,32.000000,157.598947,67.904907,75.743175,89.654265,39.490000,42.770227,59.000000,57.791892,41.050000,34.119195,59.522126,36.538605
40.852886,49.714795,139.314997,148.637168,71.865273,79.825628,29.209022,14.171996,137.040481,3.037888,47.254674,41.749704,147.415657,140.031546,144.978049,137.542661,84.997179,136.587485,-0.000792,-1.907851,32.000000,-235.836144,137.573917,-0.024061,24.146724,0.606499,313363.542699,0.840855,19.610255,13.931951,3.410011,10.072551,60.165710,169.458431,32.000000,176.510529,180.592451,166.238675,174.339399,32.000000,157.600404,67.916049,75.755106,89.661737,39.490000,42.796541,59.000000,57.776256,41.050000,34.142451,59.504581,36.588788
40.856085,49.730297,139.313531,148.648283,71.930195,79.825515,29.161514,14.171974,137.039090,3.038103,47.275105,41.748973,147.424810,140.031042,144.984103,137.544421,85.006821,136.590700,-0.000794,-1.907464,32.000000,-235.836283,137.572597,-0.024074,24.145662,0.607140,313616.700778,0.841769,19.631783,13.923513,3.410766,13.140884,59.852004,169.463061,32.000000,176.507109,180.596323,166.261927,174.347185,32.000000,157.612929,67.928384,75.764856,89.668802,39.490000,42.805661,59.000000,57.770460,41.050000,34.162147,59.541864,36.503829
40.851998,49.746103,139.297585,148.660029,71.964155,79.825515,29.893873,14.171884,137.037477,3.035728,47.295788,41.747710,147.436040,140.031135,144.990873,137.545726,85.019524,136.587891,-0.000794,-1.905150,32.000000,-235.836210,137.569766,-0.024079,24.144094,0.607917,314056.459975,0.842187,19.638546,13.912382,3.409921,28.642082,60.434521,169.448184,32.000000,176.522058,180.600482,166.276236,174.348947,32.000000,157.632757,67.944887,75.779103,89.679679,39.490000,42.813637,59.000000,57.766249,41.050000,34.182456,59.517248,36.569199
40.850562,49.755907,139.311275,148.668560,71.987180,79.825541,29.135861,14.172086,137.036549,3.034572,47.308655,41.749112,147.445034,140.033542,144.998353,137.543849,85.026519,136.587452,-0.000793,-1.905151,32.000000,-235.836039,137.570700,-0.024066,24.144152,0.608285,314211.435687,0.843225,19.655960,13.902875,3.410022,16.986804,60.013581,169.438289,32.000000,176.532339,180.592056,166.286844,174.366935,32.000000,157.639596,67.960409,75.792929,89.690121,39.490000,42.820912,59.000000,57.760484,41.050000,34.194879,59.530515,36.438972
40.853793,49.766910,139.326099,148.678182,71.955615,79.825578,29.244597,14.172012,137.031362,3.029201,47.321338,41.749028,147.455402,140.034316,145.005787,137.540666,85.034192,136.590656,-0.000793,-1.907462,32.000000,-235.836012,137.569130,-0.024127,24.146280,0.608806,314446.403322,0.864831,19.671500,13.890852,3.410062,13.846874,59.498513,169.437165,32.000000,176.532209,180.586435,166.308946,174.382897,32.000000,157.645182,67.980261,75.808518,89.700066,39.490000,42.851380,59.000000,57.756247,41.050000,34.207875,59.533131,36.432736
40.854295,49.775839,139.315080,148.685476,71.973696,79.825825,29.437151,14.172073,137.028853,3.029762,47.335682,41.745865,147.463999,140.034573,145.011826,137.540478,85.038130,136.593936,-0.000796,-1.907466,32.000000,-235.835887,137.564515,-0.024130,24.147106,0.608875,314435.510024,0.851605,19.684488,13.886572,3.410698,12.731351,10.522289,169.436258,32.000000,176.537920,180.592961,166.321544,174.384656,32.000000,157.669233,67.998956,75.821572,89.709142,39.490000,42.857859,59.000000,57.740164,41.050000,34.218436,59.511337,36.567438
40.856410,49.787750,139.332012,148.693872,72.073226,79.825893,29.174463,14.172016,137.023465,3.031207,47.354782,41.740002,147.473798,140.028503,145.018502,137.534706,85.044183,136.589331,-0.000795,-1.906290,32.000000,-235.836055,137.558907,-0.024084,24.149111,0.608106,314155.089735,0.844672,19.676486,13.881243,3.409578,11.922537,59.686928,169.415090,32.000000,176.554161,180.593297,166.316661,174.397688,32.000000,157.689216,68.021368,75.836302,89.717553,39.490000,42.873966,59.000000,57.736012,41.050000,34.232616,59.531626,36.552398
40.858214,49.798750,139.281920,148.700921,72.174482,79.825861,29.146974,14.171916,137.012342,3.031413,47.375288,41.735518,147.483305,140.017819,145.025127,137.523993,85.047277,136.583213,-0.000795,-1.907419,32.000000,-235.836355,137.552008,-0.024286,24.148628,0.609179,314678.683286,0.868164,19.694435,13.875401,3.410069,11.607199,60.081819,169.412726,32.000000,176.554743,180.584353,166.326659,174.413781,32.000000,157.689578,68.038795,75.845455,89.723600,39.490000,42.863226,59.000000,57.724601,41.050000,34.245788,59.530879,36.545868
40.851694,49.814751,139.272133,148.711210,72.303560,79.821830,29.156721,14.171930,137.001651,3.031375,47.400772,41.733086,147.494045,140.003920,145.033480,137.512061,85.053312,136.574347,-0.000795,-1.907995,32.000000,-235.836393,137.541223,-0.024349,24.146891,0.609647,314980.048164,0.844353,19.705312,13.869346,3.409324,17.857492,10.048606,169.409611,32.000000,176.558953,180.594712,166.337043,174.419899,32.000000,157.711936,68.055047,75.854840,89.730053,39.490000,42.859406,59.000000,57.724189,41.050000,34.265565,59.523906,36.544914
40.846162,49.828887,139.310425,148.720770,72.259806,79.817867,29.981155,14.171842,136.991018,3.031861,47.419057,41.734116,147.503356,139.992030,145.040438,137.501099,85.058796,136.564864,-0.000795,-1.908553,32.000000,-235.836580,137.531172,-0.024358,24.144992,0.611367,315825.985953,0.871141,19.728691,13.859087,3.409435,2.997982,60.440100,169.396557,32.000000,176.574132,180.599822,166.333286,174.420324,32.000000,157.725625,68.068266,75.863206,89.735436,39.490000,42.891461,59.000000,57.720382,41.050000,34.284422,59.526463,36.486074
40.836312,49.845078,139.293874,148.731691,72.257740,79.818024,29.171736,14.171842,136.975220,3.030931,47.438739,41.731677,147.516347,139.977202,145.050697,137.491943,85.063063,136.555330,-0.000796,-1.908551,32.000000,-235.836652,137.518537,-0.024355,24.140668,0.610975,315615.058487,0.845976,19.736202,13.848991,3.409317,11.750412,7.230826,169.387821,32.000000,176.590688,180.594321,166.333948,174.435364,32.000000,157.731600,68.085698,75.872854,89.741458,39.490000,42.899421,59.000000,57.727894,41.050000,34.305606,59.524368,36.466631
40.846000,49.858813,139.273206,148.739886,72.303825,79.813896,30.001694,14.171840,136.964801,3.030701,47.454408,41.723108,147.527494,139.967205,145.059192,137.481410,85.065545,136.548540,-0.000796,-1.909155,32.000000,-235.836732,137.509120,-0.024343,24.137495,0.611595,315792.381635,0.870909,19.763902,13.841748,3.410389,11.666995,17.572478,169.389976,32.000000,176.597083,180.597922,166.345765,174.445170,32.000000,157.740306,68.099591,75.881947,89.745946,39.490000,42.901546,59.000000,57.718880,41.050000,34.323959,59.501945,36.573454
40.846514,49.873511,139.249371,148.749349,72.358985,79.781460,29.170075,14.171896,136.951144,3.029661,47.469999,41.718252,147.538692,139.953976,145.069513,137.475233,85.068130,136.539800,-0.000796,-1.910316,32.000000,-235.836654,137.501122,-0.024412,24.135511,0.611668,315779.382742,0.869198,19.783566,13.832940,3.410334,13.928616,59.949950,169.388064,32.000000,176.612087,180.611983,166.348095,174.442198,32.000000,157.767634,68.116451,75.893439,89.752148,39.490000,42.892428,59.000000,57.708138,41.050000,34.343875,59.525431,36.426426
40.844157,49.884756,139.254844,148.757361,72.253832,79.769351,29.164018,14.171980,136.944838,3.015021,47.477180,41.720380,147.546935,139.946284,145.078900,137.470209,85.069351,136.538329,-0.000797,-1.909729,32.000000,-235.836465,137.498451,-0.024366,24.135672,0.612308,316116.325700,0.872138,19.795887,13.826529,3.409789,13.998355,59.705679,169.372370,32.000000,176.627861,180.613398,166.334276,174.451673,32.000000,157.778771,68.131527,75.902385,89.756059,39.490000,42.903980,59.000000,57.704981,41.050000,34.358855,59.527594,36.554012
40.850351,49.896058,139.276000,148.766031,72.362998,79.761372,29.247804,14.171783,136.940585,3.014559,47.483046,41.720962,147.558369,139.941376,145.090635,137.467369,85.069841,136.541011,-0.000799,-1.908589,32.000000,-235.836757,137.495297,-0.024406,24.139046,0.611587,315804.535583,0.870709,19.804103,13.822447,3.408973,14.587383,59.459914,169.376763,32.000000,176.637716,180.610698,166.337122,174.464677,32.000000,157.788214,68.151371,75.912806,89.761178,39.490000,42.926511,59.000000,57.692126,41.050000,34.374217,59.527604,36.552691
40.846980,49.904194,139.275328,148.772775,72.474319,79.761254,29.165927,14.171673,136.942830,3.013117,47.484750,41.724380,147.567333,139.939799,145.100492,137.467648,85.070532,136.542217,-0.000798,-1.906855,32.000000,-235.837024,137.496923,-0.024344,24.145639,0.611638,315830.486325,0.871081,19.809978,13.821737,3.409076,23.447631,59.805771,169.373364,32.000000,176.642345,180.623387,166.338794,174.468268,32.000000,157.805354,68.166276,75.921609,89.764188,39.490000,42.939853,59.000000,57.690060,41.050000,34.385543,59.525047,36.444474
40.848539,49.910891,139.245362,148.778503,72.507047,79.761189,29.176841,14.171574,136.944997,2.870117,47.477985,41.725269,147.576580,139.944038,145.111578,137.470117,85.071463,136.550607,-0.000796,-1.903365,32.000000,-235.837178,137.505193,-0.024078,24.152815,0.612772,316480.214321,0.863763,19.818805,13.822952,3.409332,11.218744,7.072668,169.360393,32.000000,176.667218,180.634928,166.328039,174.470955,32.000000,157.828091,68.182253,75.933209,89.767341,39.490000,42.933753,59.000000,57.681357,41.050000,34.395039,59.526571,36.533909
40.858927,49.913516,139.247092,148.781652,72.534303,79.761031,29.145853,14.171654,136.951233,2.847926,47.467098,41.729280,147.583994,139.952722,145.122609,137.476312,85.072905,136.559179,-0.000797,-1.900497,32.000000,-235.837023,137.513860,-0.024137,24.157488,0.613230,316776.929529,0.874488,19.835708,13.823182,3.409749,11.655156,7.207182,169.350496,32.000000,176.685747,180.637727,166.321682,174.485963,32.000000,157.829297,68.191100,75.942029,89.770377,39.490000,42.939833,59.000000,57.672047,41.050000,34.398714,59.522028,36.540952
40.851893,49.911705,139.225796,148.785409,72.484564,79.760213,29.143555,14.171606,136.960958,2.955404,47.447774,41.734563,147.591909,139.963916,145.134019,137.486371,85.075810,136.569679,-0.000801,-1.897002,32.000000,-235.837229,137.526299,-0.024167,24.163713,0.613253,316950.399749,0.874670,19.835490,13.827491,3.408607,30.653729,60.044337,169.352792,32.000000,176.693133,180.643737,166.326380,174.499127,32.000000,157.836855,68.196481,75.952490,89.772067,39.490000,42.945088,59.000000,57.662411,41.050000,34.396162,59.530899,36.452251
40.859353,49.906098,139.218093,148.788215,72.418978,79.760142,29.168800,14.171440,136.972377,2.956073,47.431923,41.734063,147.598411,139.977776,145.143198,137.495503,85.077456,136.577948,-0.000803,-1.894299,32.000000,-235.837349,137.539231,-0.024148,24.169071,0.612651,316767.266182,0.873549,19.822400,13.829358,3.407765,16.008732,60.082179,169.342181,32.000000,176.712360,180.658793,166.319456,174.496129,32.000000,157.859020,68.199258,75.961097,89.774535,39.490000,42.942654,59.000000,57.651334,41.050000,34.388280,59.528597,36.710138
40.861030,49.898889,139.241288,148.791749,72.272031,79.760179,29.180530,14.171604,136.990469,2.958661,47.411999,41.740167,147.605039,139.997151,145.153486,137.508559,85.084817,136.596614,-0.000803,-1.893294,32.000000,-235.837158,137.562405,-0.024153,24.175609,0.611914,316515.051810,0.849695,19.814958,13.832604,3.407115,17.259307,60.117505,169.327196,32.000000,176.738102,180.667712,166.301209,174.509915,32.000000,157.871090,68.200044,75.972189,89.777216,39.490000,42.964889,59.000000,57.640001,41.050000,34.376560,59.521320,36.559221
40.866849,49.892887,139.261432,148.794520,72.214500,79.760386,29.903381,14.171359,137.004859,2.960006,47.396353,41.741665,147.609298,140.010470,145.163030,137.524613,85.091751,136.612890,-0.000804,-1.890366,32.000000,-235.837489,137.579144,-0.024135,24.175683,0.611224,316195.065055,0.846737,19.812005,13.832820,3.407527,6.916225,60.410762,169.324620,32.000000,176.753735,180.669926,166.298592,174.521249,32.000000,157.872810,68.200211,75.982251,89.780302,39.490000,42.986052,59.000000,57.627964,41.050000,34.367079,59.526424,36.648069
40.863943,49.887373,139.271521,148.796871,72.223192,79.760344,29.961389,14.171209,137.028610,2.957225,47.379326,41.745835,147.615990,140.028799,145.172060,137.546537,85.099186,136.629455,-0.000807,-1.890419,32.000000,-235.837751,137.598116,-0.024162,24.177156,0.609781,315488.332692,0.846060,19.798143,13.835419,3.407554,1.348619,60.468508,169.324445,32.000000,176.764373,180.688598,166.296799,174.520813,32.000000,157.891866,68.198202,75.993540,89.785051,39.490000,43.007953,59.000000,57.615415,41.050000,34.357190,59.526493,36.480938
40.867162,49.883607,139.295502,148.798666,72.140897,79.760373,29.166321,14.171110,137.048009,2.957629,47.363904,41.750595,147.620818,140.043634,145.178404,137.561985,85.106209,136.642999,-0.000805,-1.888731,32.000000,-235.837805,137.617026,-0.024380,24.176811,0.609913,315555.218487,0.846476,19.785794,13.835408,3.407551,18.716295,9.319917,169.312232,32.000000,176.787959,180.699080,166.280230,174.524081,32.000000,157.906090,68.195007,76.002545,89.789621,39.490000,43.026210,59.000000,57.612874,41.050000,34.350686,59.523405,36.545061
40.871607,49.878126,139.325621,148.800804,72.097416,79.760132,29.703962,14.171197,137.072158,2.958405,47.337234,41.760281,147.625173,140.068360,145.187341,137.586921,85.115355,136.667037,-0.000805,-1.887543,32.000000,-235.837756,137.636712,-0.024401,24.174280,0.609572,315300.028791,0.869876,19.788369,13.836350,3.408477,7.599324,10.066459,169.303368,32.000000,176.809326,180.700728,166.269348,174.540561,32.000000,157.907663,68.191342,76.013222,89.797028,39.490000,43.060937,59.000000,57.594723,41.050000,34.342336,59.523788,36.553792
