OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
1:57:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
42.784784,60.111227,143.674638,161.104939,80.879537,80.771693,30.036840,14.207167,141.315912,2.008896,57.136953,43.468483,159.801728,144.680695,157.444441,141.765337,90.203300,140.740340,-0.000805,0.012994,32.000000,-235.801619,142.097041,-0.023867,24.710690,0.672995,353230.273515,0.941471,28.265205,10.546142,3.358662,28.932294,60.494873,185.501264,32.000000,190.132273,194.902194,179.724949,188.248837,32.000000,170.892465,68.421501,81.867144,91.432100,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.529099,37.631998
42.822599,59.859040,143.794346,161.021597,81.011212,80.934293,29.217992,14.207000,141.453590,2.010463,56.701172,43.512975,159.750274,144.824283,157.434724,141.902294,90.185879,140.876002,-0.000805,0.012960,32.000000,-235.801657,142.229521,-0.023897,24.741890,0.674402,354672.535007,0.946629,27.928805,10.641795,3.357498,6.059157,59.612619,185.490336,32.000000,190.142170,194.919152,179.708611,188.236175,32.000000,170.879402,68.424486,81.853304,91.416802,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.538845,37.591500
42.903877,59.589555,143.991173,160.920561,81.517857,81.129371,30.034392,14.206885,141.638389,2.011696,56.138482,43.598236,159.680834,145.014353,157.412623,142.084148,90.165302,141.049773,-0.000807,0.012975,32.000000,-235.801789,142.411288,-0.023898,24.798136,0.674689,355290.323165,0.950813,27.559692,10.740837,3.357876,22.779945,60.485474,185.483221,32.000000,190.143277,194.918588,179.689874,188.244170,32.000000,170.817603,68.423827,81.834129,91.396692,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.515379,37.957089
42.967620,59.270134,144.184140,160.813289,81.870963,81.363623,29.314744,14.206818,141.841177,2.014036,55.504534,43.671924,159.608469,145.223449,157.381246,142.283283,90.145611,141.244826,-0.000807,0.013016,32.000000,-235.802061,142.612506,-0.023867,24.847849,0.675177,356247.480600,0.951121,27.259910,10.821595,3.356961,9.962566,59.455063,185.491377,32.000000,190.127103,194.934877,179.687231,188.232764,32.000000,170.771117,68.423198,81.813646,91.379672,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.532639,37.836987
43.010391,58.981001,144.367317,160.713694,81.981299,81.550652,29.176712,14.206738,141.997135,2.016036,55.056320,43.718309,159.537536,145.390526,157.349835,142.441022,90.130505,141.394085,-0.000806,0.013053,32.000000,-235.802169,142.769581,-0.023868,24.878537,0.676669,358005.987513,0.934067,26.888997,10.931461,3.355621,17.196505,60.148374,185.480678,32.000000,190.131045,194.957521,179.663356,188.211540,32.000000,170.740419,68.420290,81.796021,91.368172,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.535255,37.560539
43.063593,58.668457,144.547337,160.591666,81.947911,81.722256,29.925240,14.206640,142.177452,2.017955,54.635623,43.782851,159.446851,145.573775,157.303615,142.620372,90.112420,141.563411,-0.000808,0.013044,32.000000,-235.802277,142.941259,-0.023877,24.912955,0.677066,358807.612921,0.931343,26.483951,11.038859,3.356129,10.068043,60.439506,185.463190,32.000000,190.131927,194.961690,179.622707,188.207922,32.000000,170.658830,68.417789,81.775200,91.353529,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.536927,37.568829
43.111257,58.447256,144.723409,160.496509,82.163719,81.873838,29.246473,14.206661,142.324271,2.019923,54.316437,43.826987,159.371105,145.728832,157.258013,142.766439,90.096149,141.707879,-0.000811,0.013033,32.000000,-235.802048,143.085480,-0.024111,24.942734,0.675544,358390.355374,0.941590,26.158095,11.121159,3.356495,13.140514,59.524137,185.467597,32.000000,190.114122,194.968971,179.601816,188.195975,32.000000,170.588967,68.417207,81.758093,91.342216,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.528873,37.511456
43.151016,58.187218,144.903289,160.384611,82.286046,82.044500,29.304163,14.206535,142.488554,2.022839,53.963179,43.870276,159.278502,145.897606,157.194766,142.935752,90.077919,141.874830,-0.000811,0.013100,32.000000,-235.802073,143.250567,-0.024132,24.975848,0.675309,358779.906635,0.954185,25.808703,11.219468,3.356934,1.717569,9.347399,185.454857,32.000000,190.102444,194.992183,179.564227,188.157952,32.000000,170.525476,68.416704,81.737024,91.329344,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.529925,37.638675
43.175227,57.977725,145.024026,160.291915,82.313880,82.170785,29.365945,14.206553,142.614419,2.024760,53.709225,43.894031,159.199414,146.026707,157.138647,143.063554,90.064078,142.002660,-0.000811,0.013099,32.000000,-235.802027,143.374541,-0.024195,24.999549,0.675370,359203.144530,0.930537,25.545920,11.302913,3.357420,12.198142,60.352655,185.428608,32.000000,190.098078,194.995245,179.515213,188.135528,32.000000,170.442241,68.415919,81.720027,91.318273,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.531144,37.484237
43.198029,57.752502,145.168183,160.183864,82.246689,82.300954,29.982985,14.206644,142.745120,2.027269,53.477974,43.921921,159.106014,146.160171,157.069357,143.198983,90.047094,142.139596,-0.000811,0.013107,32.000000,-235.801778,143.498454,-0.024246,25.021212,0.674435,359085.165969,0.927890,25.247185,11.395011,3.358628,16.713203,60.482818,185.419994,32.000000,190.067977,194.991471,179.469568,188.116549,32.000000,170.327791,68.413784,81.698487,91.306603,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.524388,37.485851
43.207212,57.593483,145.264126,160.098801,82.283607,82.382156,29.256084,14.206534,142.836386,2.029282,53.328680,43.937981,159.028922,146.250352,157.006937,143.289479,90.032309,142.240465,-0.000812,0.013139,32.000000,-235.801704,143.593395,-0.024274,25.038146,0.673848,358944.872037,0.943797,25.027679,11.465407,3.359936,10.070235,59.502577,185.408283,32.000000,190.038163,195.008928,179.423919,188.076074,32.000000,170.253051,68.410168,81.678976,91.296942,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.528922,37.288419
43.219436,57.425288,145.363479,160.003993,82.350795,82.475921,29.169843,14.206507,142.937615,2.030845,53.165374,43.948008,158.937962,146.347998,156.929564,143.389765,90.018023,142.358907,-0.000809,0.013139,32.000000,-235.801923,143.688940,-0.024315,25.057879,0.672964,358646.313439,0.926427,24.798643,11.542256,3.361474,25.030538,60.104060,185.368753,32.000000,190.017507,195.017632,179.341571,188.034862,32.000000,170.152485,68.405146,81.656641,91.286931,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.532748,37.338896
43.222371,57.290452,145.427466,159.930087,82.347100,82.536723,29.976938,14.206390,143.004928,2.032110,53.049170,43.945442,158.866484,146.418352,156.865023,143.459334,90.007492,142.441216,-0.000808,0.013113,32.000000,-235.802052,143.753318,-0.024291,25.065004,0.672834,358734.009694,0.925096,24.641773,11.602853,3.362730,15.627631,60.522474,185.346114,32.000000,189.987844,195.010399,179.288473,188.014811,32.000000,170.043230,68.401468,81.639074,91.279097,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.534734,37.289226
43.149453,57.146306,145.413303,159.845742,81.683691,82.538354,29.273094,14.206554,143.013569,2.034089,53.107140,43.879708,158.782984,146.425281,156.783553,143.476741,89.992728,142.476525,-0.000807,0.013201,32.000000,-235.801945,143.761434,-0.024382,25.049418,0.672664,358749.868610,0.942876,24.470021,11.666992,3.364297,24.823744,60.258338,185.321772,32.000000,189.937374,195.014904,179.231603,187.964780,32.000000,169.937951,68.394497,81.617226,91.268560,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.547854,37.038823
43.108449,57.117713,145.430357,159.781632,81.340608,82.465168,29.287068,14.206528,142.977401,2.035208,53.281621,43.840311,158.705839,146.390447,156.696076,143.445020,89.979768,142.469163,-0.000807,0.013215,32.000000,-235.802177,143.729433,-0.024143,25.036555,0.670504,357210.804737,0.945313,24.377983,11.704954,3.367364,8.005702,8.158034,185.272131,32.000000,189.899993,195.010741,179.151205,187.909613,32.000000,169.830040,68.387223,81.595601,91.258260,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.536367,37.239483
43.078696,57.120790,145.396187,159.742904,81.079215,82.424352,29.985315,14.206610,142.936702,2.035831,53.401130,43.809870,158.650501,146.354807,156.622983,143.407792,89.970465,142.453982,-0.000807,0.013200,32.000000,-235.801976,143.693875,-0.024114,25.030407,0.667246,354850.669470,0.916955,24.356891,11.722445,3.371902,11.327148,7.516243,185.240695,32.000000,189.856187,194.990706,179.092031,187.879358,32.000000,169.727587,68.383006,81.576926,91.250712,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.529148,37.170885
43.013913,57.116337,145.321051,159.705818,80.651797,82.359456,29.483174,14.206730,142.860148,2.036905,53.570235,43.721629,158.594432,146.279935,156.540397,143.342585,89.960984,142.408342,-0.000807,0.013170,32.000000,-235.801830,143.618517,-0.023915,25.004004,0.665179,353385.402656,0.930949,24.394551,11.728458,3.374595,13.773227,60.402265,185.212589,32.000000,189.793454,194.978635,179.035592,187.820612,32.000000,169.630943,68.377429,81.554599,91.242894,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.537026,37.230385
42.923977,57.164953,145.209817,159.680885,80.160008,82.188686,29.611003,14.206731,142.715512,2.036911,54.143922,43.628572,158.542874,146.133197,156.462934,143.204184,89.955365,142.298730,-0.000805,0.013151,32.000000,-235.801773,143.475044,-0.024183,24.965731,0.664253,352658.944219,0.937635,24.424303,11.727044,3.375657,7.016475,60.423911,185.157961,32.000000,189.746411,194.960180,178.956449,187.760480,32.000000,169.538223,68.373557,81.534080,91.236448,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.525450,37.048508
42.866136,57.286768,145.061069,159.680300,80.009163,82.030295,29.945124,14.206718,142.579443,2.036055,54.562750,43.565912,158.513064,145.998554,156.399038,143.072822,89.952312,142.184379,-0.000805,0.013118,32.000000,-235.801659,143.340424,-0.023950,24.937787,0.661031,349893.709619,0.910847,24.535413,11.696505,3.381170,9.820876,60.469814,185.115541,32.000000,189.696033,194.928044,178.896704,187.725639,32.000000,169.447752,68.371124,81.518958,91.230468,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.533574,37.172352
42.803415,57.433841,144.918687,159.696264,79.836662,81.859468,29.312403,14.206658,142.417688,2.035385,54.953818,43.498229,158.489762,145.832389,156.330559,142.917227,89.946481,142.046108,-0.000803,0.013125,32.000000,-235.801657,143.181620,-0.023802,24.899389,0.660525,348878.265355,0.905649,24.742643,11.641291,3.383787,10.266996,59.474206,185.079055,32.000000,189.624963,194.899746,178.844768,187.664955,32.000000,169.364000,68.371517,81.501038,91.223972,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.524004,37.188346
42.719041,57.538751,144.745606,159.712174,79.366957,81.708888,29.617304,14.206644,142.257629,2.034627,55.345359,43.405929,158.477836,145.666036,156.284742,142.762661,89.945562,141.909662,-0.000802,0.013081,32.000000,-235.801652,143.025925,-0.024008,24.855003,0.660778,348528.708100,0.931213,24.931285,11.591562,3.384893,16.384211,60.418808,185.030448,32.000000,189.576804,194.882018,178.788169,187.610913,32.000000,169.317002,68.373478,81.490545,91.221160,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.532384,37.088200
42.638257,57.722763,144.521657,159.739919,79.003791,81.474832,29.255538,14.206644,142.043442,2.032948,55.874235,43.314939,158.468803,145.442900,156.238186,142.558583,89.943541,141.717082,-0.000800,0.013038,32.000000,-235.801629,142.816523,-0.023915,24.809373,0.659545,346969.273648,0.931110,25.166543,11.526241,3.387227,10.833018,59.496212,184.974600,32.000000,189.520150,194.841866,178.719226,187.566453,32.000000,169.238807,68.373710,81.479884,91.216510,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.525470,37.135668
42.572618,57.905591,144.333436,159.775252,78.858478,81.279513,29.913527,14.206548,141.868724,2.031285,56.252467,43.250155,158.471810,145.256871,156.205441,142.387627,89.941604,141.558879,-0.000802,0.012993,32.000000,-235.801729,142.642184,-0.024456,24.774980,0.658130,345454.368482,0.923503,25.377693,11.453713,3.389247,7.220645,60.446641,184.941907,32.000000,189.459033,194.810530,178.677907,187.525798,32.000000,169.184574,68.376027,81.471453,91.212014,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.528686,37.004267
42.509030,58.103363,144.127499,159.821938,78.727428,81.083506,29.588067,14.206384,141.666413,2.029565,56.610868,43.178706,158.483171,145.050400,156.174436,142.188411,89.941455,141.375438,-0.000802,0.013021,32.000000,-235.801864,142.449731,-0.024373,24.734955,0.657761,344705.173085,0.926560,25.628515,11.382117,3.389870,13.635294,60.437419,184.888256,32.000000,189.395960,194.783644,178.620835,187.466199,32.000000,169.159169,68.378815,81.462191,91.206391,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.538865,36.901993
42.444795,58.267338,143.941402,159.866198,78.506620,80.903646,29.153945,14.206275,141.470785,2.027838,56.930328,43.113792,158.498431,144.846080,156.154783,141.994599,89.942972,141.189016,-0.000802,0.013030,32.000000,-235.802038,142.255182,-0.024221,24.697043,0.658324,344284.809180,0.922571,25.961736,11.281325,3.390401,8.292082,59.956802,184.829983,32.000000,189.341658,194.736969,178.564761,187.426942,32.000000,169.121153,68.381961,81.454518,91.202518,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.537557,36.948508
42.385300,58.427082,143.747658,159.910480,78.436681,80.732860,29.844813,14.206126,141.288123,2.025292,57.208939,43.052250,158.518022,144.651839,156.146444,141.808911,89.944130,141.010224,-0.000802,0.012999,32.000000,-235.802291,142.070919,-0.024396,24.666893,0.658140,343714.654887,0.915885,26.171248,11.207539,3.390445,10.226125,15.146064,184.791379,32.000000,189.275158,194.689249,178.532406,187.388354,32.000000,169.092274,68.384806,81.447187,91.198351,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.529709,37.038677
42.335488,58.548053,143.598127,159.946755,78.422413,80.610916,29.726299,14.206153,141.142445,2.024184,57.398691,43.007102,158.536509,144.500504,156.145020,141.661508,89.946878,140.868241,-0.000803,0.012984,32.000000,-235.802336,141.925270,-0.023918,24.642708,0.658610,343370.505749,0.925754,26.410702,11.120116,3.391568,5.131173,60.417337,184.748167,32.000000,189.228844,194.659041,178.506370,187.351537,32.000000,169.095026,68.388216,81.443651,91.195278,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.529866,37.007202
42.282309,58.675523,143.439844,159.987441,78.350921,80.444363,29.763991,14.205873,140.974951,2.022487,57.594572,42.951130,158.558123,144.327241,156.147167,141.489933,89.950191,140.703931,-0.000803,0.012950,32.000000,-235.802725,141.764218,-0.024517,24.609775,0.659414,343301.664383,0.906233,26.639427,11.036003,3.392310,7.220023,7.576270,184.695378,32.000000,189.180746,194.609436,178.482671,187.319048,32.000000,169.091010,68.392637,81.440693,91.190393,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.525470,37.032954
42.250886,58.771517,143.300753,160.018772,78.235140,80.322338,29.947240,14.205713,140.842671,2.021398,57.740024,42.911208,158.576397,144.195288,156.152954,141.360969,89.952506,140.568384,-0.000802,0.012929,32.000000,-235.802983,141.631149,-0.024306,24.581787,0.660303,343365.805434,0.926092,26.805107,10.967595,3.392551,9.306837,8.014430,184.663242,32.000000,189.133872,194.566018,178.478835,187.297831,32.000000,169.091770,68.395371,81.438514,91.187386,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.522244,36.981817
42.200974,58.877467,143.156068,160.053614,78.027911,80.183862,29.831919,14.205836,140.695576,2.020471,57.893990,42.867251,158.600174,144.042188,156.160719,141.212276,89.955867,140.408720,-0.000803,0.012925,32.000000,-235.802640,141.483576,-0.023972,24.554423,0.660426,342989.652784,0.926448,26.970638,10.887656,3.392114,12.265467,60.490004,184.627084,32.000000,189.085580,194.525201,178.475740,187.263693,32.000000,169.112914,68.398205,81.437288,91.183435,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.525450,36.831854
42.161051,58.976786,143.022612,160.086221,77.967424,80.061908,29.406739,14.205791,140.555071,2.020152,58.027454,42.820070,158.620398,143.893752,156.171538,141.073516,89.958964,140.256808,-0.000804,0.012893,32.000000,-235.802650,141.346085,-0.024158,24.533886,0.659973,342391.290073,0.923355,27.109433,10.822088,3.392027,9.865890,60.369039,184.585449,32.000000,189.051658,194.476332,178.463254,187.238347,32.000000,169.134389,68.402332,81.437127,91.180160,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.536101,36.726278
42.124219,59.050547,142.923979,160.111274,77.958685,79.976478,29.171557,14.205688,140.451556,2.019759,58.125438,42.787509,158.639206,143.783771,156.183763,140.968979,89.961130,140.140992,-0.000805,0.012854,32.000000,-235.802699,141.244009,-0.023815,24.517251,0.659703,341874.568679,0.906968,27.263137,10.744412,3.392315,18.607425,59.802124,184.563783,32.000000,189.018190,194.432241,178.467895,187.229933,32.000000,169.140187,68.405861,81.438151,91.178935,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.522775,37.000966
42.084979,59.134207,142.785201,160.140710,77.922563,79.878947,29.151906,14.205718,140.333993,2.017530,58.237176,42.749644,158.662010,143.661245,156.196368,140.851094,89.964110,140.002715,-0.000805,0.012863,32.000000,-235.802689,141.124191,-0.024222,24.492811,0.660310,341888.270013,0.925288,27.406829,10.673062,3.392455,13.986253,60.014600,184.541499,32.000000,188.982069,194.397314,178.474994,187.201076,32.000000,169.172116,68.410396,81.440557,91.178547,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.540212,36.784165
42.050599,59.201304,142.720486,160.164854,77.914480,79.777264,29.263597,14.205747,140.241306,2.016344,58.323728,42.720861,158.680315,143.560448,156.207851,140.757427,89.967022,139.891359,-0.000803,0.012903,32.000000,-235.802681,141.029434,-0.023986,24.471155,0.660524,341709.418907,0.924447,27.517176,10.617013,3.392668,12.669394,10.533144,184.511135,32.000000,188.970721,194.359217,178.464221,187.186318,32.000000,169.195050,68.413895,81.442787,91.177346,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.537065,37.026278
42.007189,59.279667,142.583467,160.193085,77.801010,79.671284,29.639230,14.205716,140.133952,2.015623,58.418165,42.691834,158.701082,143.446434,156.223141,140.646693,89.966508,139.766917,-0.000803,0.012922,32.000000,-235.802800,140.921227,-0.023867,24.449784,0.662121,342078.678787,0.927373,27.650951,10.548338,3.393616,1.530930,60.394293,184.486487,32.000000,188.944694,194.305260,178.461418,187.185382,32.000000,169.205888,68.418494,81.442694,91.174703,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.532531,36.835156
41.982111,59.341194,142.453790,160.214341,77.744017,79.590072,29.834892,14.205934,140.051377,2.015149,58.492858,42.667762,158.719134,143.355835,156.234699,140.564826,89.964832,139.666832,-0.000803,0.012960,32.000000,-235.802604,140.836301,-0.024072,24.437508,0.661823,341641.717540,0.927382,27.749051,10.496808,3.393631,12.152414,60.462780,184.478011,32.000000,188.920441,194.276618,178.472940,187.169496,32.000000,169.237481,68.421589,81.442823,91.172264,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.535964,36.729507
41.951313,59.412442,142.383424,160.238365,77.618128,79.508598,29.278999,14.205941,139.957705,2.014369,58.577234,42.638329,158.739740,143.256912,156.248165,140.464956,89.962534,139.556547,-0.000802,0.012997,32.000000,-235.802649,140.744221,-0.024148,24.423970,0.662011,341478.514070,0.925071,27.874275,10.440999,3.393563,19.457668,59.455388,184.450248,32.000000,188.914448,194.241926,178.466529,187.154879,32.000000,169.274962,68.425637,81.443157,91.169369,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.539907,36.711605
41.926676,59.468960,142.308835,160.258097,77.603372,79.447702,29.956500,14.206046,139.882674,2.013390,58.643247,42.614129,158.757343,143.176920,156.260961,140.383425,89.961825,139.466837,-0.000801,0.013011,32.000000,-235.802703,140.667018,-0.024461,24.411015,0.661434,341007.391782,0.905330,27.969414,10.397041,3.393835,12.139607,60.501472,184.433175,32.000000,188.905774,194.201665,178.464915,187.160690,32.000000,169.283196,68.428553,81.443601,91.164823,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.536042,36.812852
41.900832,59.534838,142.215870,160.280374,77.596931,79.374529,29.271716,14.206078,139.792719,2.012598,58.717126,42.594283,158.777304,143.088884,156.275179,140.289766,89.955600,139.366736,-0.000801,0.013041,32.000000,-235.802642,140.575308,-0.024438,24.391387,0.661598,340846.028701,0.931733,28.073334,10.346726,3.394269,12.111219,59.496018,184.435238,32.000000,188.880941,194.163665,178.488324,187.154006,32.000000,169.314348,68.431753,81.441152,91.157440,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.530997,36.572867
41.877121,59.597640,142.149565,160.301098,77.522207,79.313459,29.965793,14.206027,139.710761,2.012632,58.788625,42.571398,158.797392,143.005067,156.288389,140.197953,89.950708,139.265211,-0.000800,0.013080,32.000000,-235.802606,140.488518,-0.024369,24.372909,0.662313,340997.051148,0.927539,28.156754,10.309607,3.394358,14.541940,60.543601,184.414516,32.000000,188.880104,194.134573,178.487023,187.140311,32.000000,169.363206,68.436726,81.440204,91.151376,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.542651,36.737430
41.857940,59.647265,142.084391,160.318335,77.493349,79.272796,30.001751,14.206048,139.644259,2.012349,58.842814,42.554484,158.813160,142.936394,156.298750,140.127739,89.945333,139.186157,-0.000798,0.013114,32.000000,-235.802573,140.416722,-0.024357,24.362893,0.662399,340788.403724,0.914639,28.243496,10.268256,3.394023,26.726174,60.509592,184.400731,32.000000,188.877167,194.091068,178.490548,187.149244,32.000000,169.377641,68.438862,81.438557,91.146615,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.536072,36.850269
41.824111,59.705579,142.006139,160.339625,77.383275,79.215739,29.969671,14.206353,139.564304,2.011668,58.906730,42.531386,158.833814,142.858195,156.313035,140.045289,89.935823,139.093879,-0.000796,0.013122,32.000000,-235.802369,140.333556,-0.024285,24.351924,0.662466,340546.620848,0.921738,28.342704,10.226011,3.394819,16.942662,10.127841,184.409750,32.000000,188.858336,194.055642,178.523659,187.148534,32.000000,169.402594,68.441281,81.435747,91.141991,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.542494,36.781817
41.810840,59.752861,141.917526,160.356661,77.423821,79.175018,29.380997,14.206357,139.496606,2.010464,58.956451,42.512643,158.850014,142.794357,156.323447,139.973330,89.926426,139.018638,-0.000795,0.013137,32.000000,-235.802450,140.269710,-0.024408,24.340311,0.662469,340418.688491,0.908670,28.418612,10.194679,3.395029,14.319761,60.361990,184.399631,32.000000,188.856610,194.039361,178.535795,187.137703,32.000000,169.443548,68.441682,81.432200,91.138436,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.538265,36.559734
41.789388,59.806793,141.843642,160.376737,77.446849,79.126082,30.005780,14.206390,139.418293,2.009625,59.010832,42.491824,158.869248,142.717841,156.337741,139.894247,89.914533,138.928423,-0.000795,0.013163,32.000000,-235.802368,140.189881,-0.024469,24.321829,0.662635,340361.270962,0.918786,28.498608,10.164041,3.394664,6.496904,9.533035,184.384268,32.000000,188.864463,194.004314,178.542179,187.148300,32.000000,169.466321,68.441858,81.428459,91.135744,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.533131,36.555773
41.774620,59.849044,141.789966,160.392797,77.361910,79.081822,29.266559,14.206368,139.350874,2.008666,59.054541,42.472271,158.885666,142.654879,156.349611,139.830796,89.903197,138.857127,-0.000795,0.013192,32.000000,-235.802345,140.130013,-0.024461,24.306852,0.663257,340546.673794,0.933339,28.565712,10.136652,3.394171,9.772021,59.453469,184.396653,32.000000,188.854150,193.978768,178.568593,187.155076,32.000000,169.481200,68.441273,81.422958,91.135155,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.538117,36.688788
41.753959,59.898597,141.709746,160.411396,77.297232,79.032918,29.893486,14.206595,139.276004,2.007577,59.103141,42.457073,158.904730,142.583049,156.361272,139.755818,89.888602,138.774902,-0.000794,0.013231,32.000000,-235.802141,140.055961,-0.024451,24.295648,0.663786,340592.873632,0.917520,28.637540,10.108636,3.393840,7.459201,7.425976,184.398934,32.000000,188.855685,193.966019,178.589071,187.146653,32.000000,169.523730,68.439283,81.417599,91.134203,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.516687,36.695244
41.743741,59.937803,141.644284,160.427300,77.239171,78.992317,29.862296,14.206781,139.212569,2.006105,59.139719,42.443497,158.920086,142.519001,156.372658,139.698290,89.875180,138.707917,-0.000794,0.013248,32.000000,-235.801959,139.997693,-0.024453,24.289887,0.663301,340193.752618,0.917985,28.698261,10.086758,3.393703,10.341150,60.429975,184.389441,32.000000,188.870412,193.946079,178.591911,187.153715,32.000000,169.539853,68.438159,81.412975,91.132746,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.524526,36.645428
41.725197,59.982226,141.564342,160.445818,77.259836,78.943530,29.603552,14.206835,139.140635,2.004748,59.180925,42.423141,158.938124,142.448116,156.387789,139.624054,89.856460,138.629255,-0.000793,0.013282,32.000000,-235.802013,139.925700,-0.024488,24.280862,0.663026,339993.394044,0.905531,28.768102,10.063879,3.393310,2.083478,60.419713,184.397946,32.000000,188.865360,193.918089,178.618510,187.169049,32.000000,169.550871,68.436151,81.405380,91.129159,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.528007,36.711385
41.702604,60.024597,141.487358,160.464074,77.224796,78.894649,29.502540,14.206820,139.069055,2.003778,59.222372,42.407489,158.956339,142.381411,156.401215,139.553046,89.836629,138.550590,-0.000792,0.013297,32.000000,-235.802222,139.851334,-0.024482,24.266222,0.663149,339994.034168,0.924728,28.825965,10.046725,3.393187,7.472027,60.371604,184.404985,32.000000,188.863917,193.911946,178.642665,187.163535,32.000000,169.589890,68.431231,81.397080,91.125650,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.527388,36.661422
41.693734,60.059195,141.410236,160.478908,77.190794,78.853886,29.204237,14.206795,139.009053,2.002868,59.254825,42.391827,158.969340,142.323787,156.411588,139.494692,89.821099,138.486028,-0.000790,0.013317,32.000000,-235.802321,139.789925,-0.024429,24.253607,0.663926,340244.441653,0.934237,28.897738,10.028952,3.393210,11.940545,60.194693,184.393992,32.000000,188.878754,193.901908,178.643636,187.165348,32.000000,169.618639,68.426540,81.389016,91.121865,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.532482,36.703681
41.672483,60.106522,141.328879,160.499175,77.134425,78.797113,29.263330,14.206720,138.925498,2.002251,59.295657,42.370022,158.988332,142.242283,156.426808,139.412175,89.796800,138.401867,-0.000790,0.013332,32.000000,-235.802243,139.708969,-0.024443,24.239227,0.663537,339962.540774,0.921794,28.947466,10.010596,3.391971,14.809260,59.498607,184.402525,32.000000,188.879308,193.878210,178.665789,187.188639,32.000000,169.636937,68.416236,81.377005,91.114145,0.000000,59.999925,58.987342,60.971240,41.000000,40.000000,59.527299,36.664797
