OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:02:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.463108,60.782342,149.891221,152.373351,95.976503,97.301558,57.732840,14.237648,149.281287,4.376833,60.962771,38.112831,150.174869,150.317628,148.784848,149.217245,120.917962,147.903317,-0.061148,-1.784822,32.025740,-235.815070,177.916481,4.150347,29.890347,12.099548,-80.405009,-3923.649270,20.168753,335909.087900,0.900138,19.825539,2.636919,3.987705,0.075182,0.053530,116.381333,93.043890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378734,70.997738,103.995270,60.253165,29.578289,0.000000,58.734177,62.882982,0.000000,60.000000,58.336571,0.199238,30.475686,99.875378,57.664732,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.354910,60.769663,149.936531,152.371953,95.986769,97.308408,57.705846,14.238504,149.348008,4.377157,60.942728,38.234865,150.161865,150.350874,148.777148,149.175075,120.953948,147.840347,-0.061253,-1.783049,32.025740,-235.812744,175.436182,4.150611,29.882377,12.065741,97.362821,4753.388665,20.203539,336022.656628,0.901577,19.924401,2.635264,3.995217,0.075845,0.054001,116.429706,93.011119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365781,70.953709,103.990435,60.253165,29.573663,0.000000,58.734177,62.894051,0.000000,60.000000,58.343656,0.200498,30.415662,100.212052,57.667810,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.564863,60.771593,149.932383,152.379503,96.000695,97.307721,57.666671,14.234651,149.283030,4.377458,60.953165,38.176433,150.167985,150.326737,148.734943,149.270313,120.872506,147.843839,-0.061437,-1.781277,32.025740,-235.817414,170.920336,4.150890,29.878555,12.054526,-47.990732,-2344.566120,20.230402,336085.355842,0.902277,19.988019,2.665440,4.001035,0.075121,0.052797,116.372255,92.973164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.360435,70.945880,104.043928,60.253165,29.566752,0.000000,58.734177,62.935984,0.000000,60.000000,58.351080,0.199602,30.433332,101.538904,57.673829,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.495077,60.782066,149.927743,152.387331,96.033915,97.313819,57.699182,14.233224,149.306608,4.377639,60.931180,38.108894,150.198836,150.433930,148.756717,149.144533,120.921549,147.735000,-0.061489,-1.780146,32.025740,-235.818841,174.036547,4.151005,29.930825,12.082887,51.062652,2493.237812,20.285435,336111.135322,0.905561,20.122521,2.599197,4.013837,0.076808,0.053914,116.402260,92.938910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367572,70.937677,104.055987,60.253165,29.552028,0.000000,58.734177,62.876766,0.000000,60.000000,58.361066,0.200743,30.482429,101.175421,57.661791,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.289796,60.776278,149.943299,152.396558,96.040901,97.319899,57.671038,14.237077,149.384826,4.377941,60.932404,38.138087,150.209560,150.452179,148.757566,149.244381,120.957164,147.847571,-0.061431,-1.780156,32.025740,-235.811394,170.602318,4.151649,29.916653,12.106814,67.281831,3286.775410,20.188539,336094.678422,0.900701,19.839150,2.682316,3.991293,0.075149,0.053530,116.441993,92.895652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.357299,70.907929,104.094667,60.253165,29.546138,0.000000,58.734177,62.832081,0.000000,60.000000,58.368956,0.201319,30.518472,101.143954,57.749429,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.493808,60.776278,149.991048,152.396558,96.022105,97.325911,57.699349,14.240930,149.312190,4.378583,60.915833,38.024985,150.191743,150.395342,148.759888,149.273006,120.946285,147.793637,-0.061452,-1.781216,32.025740,-235.813585,177.751383,4.151813,29.896675,12.110546,46.164267,2254.057646,20.221930,336093.588169,0.902085,19.944318,2.580954,3.998598,0.076907,0.054740,116.460186,92.874729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372686,70.904654,104.126276,60.253165,29.533953,0.000000,58.734177,62.930121,0.000000,60.000000,58.376270,0.199724,30.433801,100.735262,57.666768,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.391660,60.770766,150.000437,152.397956,96.011514,97.328228,57.696917,14.236649,149.388320,4.378652,60.901713,38.122228,150.187460,150.337077,148.755596,149.327560,120.936143,147.836859,-0.061583,-1.781224,32.025740,-235.812312,178.170499,4.151579,29.908720,12.050252,5.853791,285.834468,20.318862,336204.087517,0.907939,20.217869,2.599452,4.021028,0.075570,0.052994,116.416534,92.831131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377549,70.892105,104.135893,60.253165,29.529420,0.000000,58.734177,62.813254,0.000000,60.000000,58.383557,0.199967,30.519914,100.928753,57.658280,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.437937,60.766907,149.992814,152.395440,96.023952,97.331997,57.699283,14.235222,149.430204,4.378841,60.923446,38.103257,150.195329,150.457685,148.782510,149.317007,120.930728,147.927663,-0.061589,-1.781230,32.025740,-235.816843,171.598995,4.151542,29.944889,12.043437,12.442938,607.550682,20.230829,336085.752053,0.902214,19.940253,2.584408,4.000422,0.076258,0.053562,116.382748,92.877669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373283,70.931364,104.155512,60.253165,29.522166,0.000000,58.734177,62.855033,0.000000,60.000000,58.390992,0.200498,30.451146,101.294086,57.664132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.506116,60.771593,150.020934,152.404387,96.014066,97.338716,57.702453,14.238361,149.402781,4.378644,60.927561,38.211819,150.209172,150.475547,148.785723,149.310367,120.890339,147.945331,-0.061657,-1.781245,32.025740,-235.811906,173.625956,4.151292,29.924063,12.060025,49.824478,2432.643566,20.278730,336184.612773,0.904926,20.073596,2.615324,4.011601,0.075000,0.053572,116.383487,92.913985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367659,70.925744,104.183391,60.253165,29.508228,0.000000,58.734177,62.820026,0.000000,60.000000,58.398261,0.200866,30.520996,101.410155,57.659677,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.383853,60.788957,150.032306,152.416969,96.005667,97.348768,57.733271,14.232653,149.431884,4.378693,61.000107,38.184669,150.220418,150.510408,148.803079,149.238164,120.915862,147.913341,-0.061930,-1.781262,32.025740,-235.817615,172.463452,4.151481,29.933151,12.093940,-81.587786,-3981.337317,20.257335,336168.091989,0.903706,20.006795,2.664369,4.006439,0.075754,0.053592,116.428821,92.945971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348831,70.912316,104.220560,60.253165,29.494351,0.000000,58.734177,62.767310,0.000000,60.000000,58.408323,0.201072,30.489966,101.035272,57.667545,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.475333,60.788957,149.948847,152.416969,95.982086,97.351965,57.713343,14.219382,149.424987,4.378762,60.976457,38.061265,150.243924,150.469818,148.788951,149.353482,120.863074,147.840813,-0.062076,-1.780184,32.025740,-235.828599,174.007857,4.151275,29.917789,12.085917,97.375469,4753.388665,20.230385,336217.082396,0.901954,19.918856,2.713245,3.999906,0.076550,0.053437,116.456462,92.988080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367445,70.927602,104.235808,60.253165,29.494774,0.000000,58.734177,62.817787,0.000000,60.000000,58.416452,0.201856,30.498458,100.715642,57.757405,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.441924,60.804943,149.994079,152.427314,95.995630,97.358548,57.745904,14.224947,149.459154,4.378918,60.963591,38.038241,150.229614,150.478818,148.789458,149.363448,120.882309,147.927183,-0.062011,-1.780173,32.025740,-235.831038,178.960397,4.151473,29.912506,12.029572,30.800084,1502.659931,20.290715,336322.303013,0.904791,20.102411,2.672356,4.013292,0.076758,0.054094,116.402578,92.978832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372559,70.935199,104.255001,60.253165,29.480834,0.000000,58.734177,62.758175,0.000000,60.000000,58.424642,0.199805,30.471160,100.912784,57.741168,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.324147,60.801911,150.027205,152.430110,96.032296,97.363885,57.705632,14.235650,149.461685,4.378935,60.971364,38.244032,150.217500,150.518803,148.793305,149.304885,120.877085,147.814639,-0.061872,-1.780158,32.025740,-235.817721,173.225953,4.151876,29.929581,12.037451,6.568998,320.708854,20.241381,336355.373132,0.902746,19.978025,2.690294,4.001268,0.077001,0.053767,116.424095,92.994856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366383,70.953482,104.261648,60.253165,29.472028,0.000000,58.734177,62.762617,0.000000,60.000000,58.432406,0.201278,30.497430,100.276209,57.665558,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.375868,60.798052,150.095107,152.433186,96.039167,97.363104,57.688954,14.235365,149.577440,4.379281,61.006281,37.997003,150.231088,150.598347,148.800449,149.419500,120.891901,147.953598,-0.062048,-1.780143,32.025740,-235.817844,173.270373,4.152206,29.932267,12.081770,90.916195,4439.955118,20.263242,336391.399992,0.903204,20.039411,2.712558,4.006046,0.076423,0.055077,116.389780,93.000847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377071,70.967893,104.297482,60.253165,29.473322,0.000000,58.734177,62.815021,0.000000,60.000000,58.440040,0.200866,30.478048,101.415150,57.664526,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.414494,60.798052,150.123935,152.433186,96.040896,97.363829,57.685955,14.235507,149.566142,4.379481,61.012411,38.139929,150.253225,150.529620,148.807023,149.389165,120.907065,147.991612,-0.062092,-1.780151,32.025740,-235.814434,179.025289,4.152591,29.924117,12.109897,-81.619105,-3986.132545,20.321757,336504.848197,0.906959,20.196676,2.663703,4.019575,0.075383,0.052667,116.299125,92.958714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382577,70.987486,104.291386,60.253165,29.466370,0.000000,58.734177,62.778467,0.000000,60.000000,58.447622,0.200212,30.447324,100.963807,57.664407,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.592217,60.807148,150.082678,152.439896,96.028206,97.368342,57.737012,14.251062,149.475463,4.379797,60.963677,38.073940,150.252866,150.629912,148.819223,149.385489,120.951320,148.101684,-0.062066,-1.780168,32.025740,-235.800349,176.102191,4.152968,29.930428,12.075820,0.464764,22.678161,20.303823,336432.787889,0.905849,20.122374,2.715654,4.015829,0.076374,0.053684,116.284164,92.908613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394627,70.982536,104.306146,60.253165,29.453381,0.000000,58.734177,62.774421,0.000000,60.000000,58.458245,0.203149,30.483222,101.081249,57.775029,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.662249,60.808250,150.087857,152.452479,96.056509,97.370631,57.729579,14.236506,149.419557,4.380135,60.981218,38.170979,150.286226,150.452753,148.818395,149.323995,120.948622,148.085658,-0.062116,-1.780190,32.025740,-235.813271,178.818423,4.153387,29.916058,12.056870,92.549405,4516.533458,20.289143,336378.880921,0.904892,20.069818,2.718748,4.012454,0.074694,0.053138,116.314128,92.891283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.395384,71.014790,104.344085,60.253165,29.436570,0.000000,58.734177,62.638732,0.000000,60.000000,58.466070,0.202982,30.450461,101.338391,57.662745,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.357485,60.801635,150.102420,152.452199,96.054946,97.372954,57.689557,14.235793,149.545671,4.380073,60.957889,38.306388,150.238786,150.532850,148.829854,149.301117,120.906714,147.909298,-0.062066,-1.780195,32.025740,-235.813005,173.596955,4.153448,29.923739,12.037090,-48.387669,-2363.020482,20.205079,336191.189008,0.899535,19.837625,2.727334,3.992387,0.075320,0.054736,116.257434,92.858955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389623,71.011106,104.326132,60.253165,29.437950,0.000000,58.734177,62.591103,0.000000,60.000000,58.473866,0.199278,30.454500,99.459204,57.766433,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.445729,60.809077,150.000867,152.454156,96.036519,97.376750,57.748647,14.230227,149.552527,4.380579,61.023976,38.179157,150.273796,150.492768,148.865691,149.380626,120.955145,147.972457,-0.061780,-1.782550,32.025740,-235.822164,170.041055,4.154216,29.916707,12.110600,72.400192,3532.058594,20.174085,336151.356690,0.897865,19.743889,2.722341,3.985101,0.076550,0.054157,116.295883,92.860434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.412917,71.016147,104.398595,60.253165,29.428584,0.000000,58.734177,62.736678,0.000000,60.000000,58.481378,0.200090,30.509709,99.388727,57.770820,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.551633,60.809077,150.023828,152.454156,96.057296,97.381893,57.725134,14.233224,149.399441,4.382464,61.030941,38.062599,150.263519,150.599315,148.848164,149.353798,120.986759,148.053972,-0.061930,-1.784890,32.025740,-235.819167,178.956600,4.156223,29.930338,12.140278,62.036323,3027.687782,20.315256,336458.388594,0.906421,20.150987,2.679562,4.018001,0.075940,0.052803,116.339867,92.848201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414968,70.982140,104.413642,60.253165,29.407754,0.000000,58.734177,62.677239,0.000000,60.000000,58.489404,0.200049,30.518364,101.944132,57.766197,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.584449,60.837742,150.148907,152.464781,96.068905,97.383713,57.711561,14.231369,149.550563,4.384151,61.042951,38.147648,150.262989,150.519429,148.849535,149.329451,121.065406,147.883816,-0.061793,-1.784915,32.025740,-235.820696,178.884423,4.157793,29.918871,12.067562,-82.223875,-4013.886744,20.266070,336327.491095,0.903240,20.038372,2.661467,4.005820,0.075986,0.053529,116.457109,92.836415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407339,70.982390,104.411980,60.253165,29.421103,0.000000,58.734177,62.607586,0.000000,60.000000,58.498249,0.200253,30.466111,101.284996,57.778825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.469785,60.846837,150.113483,152.475686,96.038531,97.385900,57.738941,14.234366,149.499626,4.386712,61.043991,38.139762,150.246629,150.579190,148.844563,149.380201,121.042105,147.962883,-0.061741,-1.784919,32.025740,-235.821946,175.908141,4.159670,29.956212,12.056329,-42.624842,-2079.811403,20.220857,336207.536786,0.900901,19.894577,2.668995,3.995135,0.075510,0.053436,116.502176,92.792569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374132,70.968271,104.394628,60.253165,29.407852,0.000000,58.734177,62.574396,0.000000,60.000000,58.509353,0.200253,30.521050,101.079604,57.772669,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.372889,60.870817,150.141393,152.491623,96.037274,97.389605,57.674848,14.236934,149.612351,4.388388,61.112685,38.188463,150.269212,150.558203,148.871755,149.476482,121.107867,147.880077,-0.061604,-1.784909,32.025740,-235.815947,172.940567,4.161420,29.932321,12.103388,97.310520,4753.388665,20.219802,336081.683592,0.900343,19.878748,2.508625,3.994974,0.075810,0.053468,116.534820,92.855987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398374,70.983378,104.418935,60.253165,29.395148,0.000000,58.734177,62.621201,0.000000,60.000000,58.517521,0.199440,30.511278,100.971484,57.771970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.398396,60.873849,150.059083,152.508120,95.992684,97.388916,57.675067,14.233795,149.589436,4.390039,61.070598,38.178176,150.294237,150.555227,148.875134,149.525985,121.103147,147.967862,-0.061347,-1.784908,32.025740,-235.814023,172.992738,4.162761,29.918185,12.122284,-41.482972,-2026.337344,20.270081,336231.992785,0.902933,20.043442,2.569908,4.006254,0.076505,0.054586,116.541490,92.888290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372195,70.972138,104.424098,60.253165,29.386769,0.000000,58.734177,62.661388,0.000000,60.000000,58.526714,0.200661,30.448442,101.222561,57.663237,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.312021,60.873849,150.098586,152.508120,95.951636,97.389698,57.711187,14.238647,149.481516,4.391744,61.035980,38.148754,150.284908,150.691438,148.850945,149.438428,121.124246,147.964715,-0.061237,-1.784887,32.025740,-235.810314,174.192402,4.164157,29.934846,12.076288,89.320039,4360.325269,20.319270,336231.589824,0.906558,20.199194,2.464368,4.017388,0.076320,0.054286,116.553251,92.876121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359519,70.952840,104.441601,60.253165,29.372782,0.000000,58.734177,62.643335,0.000000,60.000000,58.535233,0.200539,30.518309,101.881594,57.778953,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.431985,60.858689,150.135835,152.510077,95.901553,97.394474,57.703459,14.233081,149.573359,4.393663,61.083319,38.163818,150.293243,150.618475,148.871094,149.380709,121.078691,147.924380,-0.061117,-1.784880,32.025740,-235.816043,177.536486,4.165951,29.941445,12.043455,0.535923,26.165600,20.299621,336223.048694,0.905887,20.167513,2.511259,4.012447,0.074615,0.053514,116.499196,92.900229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379820,70.939969,104.458617,60.253165,29.371807,0.000000,58.734177,62.680453,0.000000,60.000000,58.543111,0.199927,30.503525,101.163577,57.658674,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.347948,60.874124,150.105349,152.520143,95.902602,97.399020,57.660433,14.233509,149.536523,4.395605,61.078554,38.099758,150.283113,150.727524,148.861325,149.455619,121.110627,147.929868,-0.061295,-1.784894,32.025740,-235.819209,175.165565,4.168048,29.937821,12.034476,9.088792,444.076996,20.343459,336255.069581,0.907592,20.285138,2.488648,4.022794,0.074926,0.052394,116.436831,92.899242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355486,70.922282,104.460834,60.253165,29.365677,0.000000,58.734177,62.606201,0.000000,60.000000,58.551393,0.202730,30.483619,101.444126,57.666984,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.590695,60.883220,150.082205,152.525176,95.864726,97.403596,57.676512,14.248065,149.560722,4.398178,61.036971,38.207391,150.293995,150.651290,148.853960,149.482398,121.064875,147.983276,-0.061138,-1.783694,32.025740,-235.802039,171.893613,4.170666,29.923847,12.100720,97.313328,4753.388665,20.291962,336239.572235,0.904581,20.106668,2.514829,4.010897,0.076142,0.053687,116.310135,92.932439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378981,70.919235,104.477249,60.253165,29.359618,0.000000,58.734177,62.608067,0.000000,60.000000,58.563145,0.199319,30.481672,101.496967,57.661949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.627681,60.872195,150.114399,152.520422,95.829942,97.409695,57.735797,14.236364,149.598215,4.399711,61.013693,38.213882,150.291065,150.653002,148.859778,149.430440,121.123263,147.958841,-0.061156,-1.784273,32.025740,-235.817008,175.952723,4.172397,29.945628,12.113900,-81.064266,-3955.617457,20.329514,336283.442466,0.907534,20.236463,2.485530,4.019106,0.076065,0.053147,116.247581,92.933695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394446,70.931374,104.516777,60.253165,29.345398,0.000000,58.734177,62.496045,0.000000,60.000000,58.571965,0.200293,30.503507,100.278536,57.664978,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.456935,60.872195,150.190622,152.520422,95.841001,97.417313,57.702778,14.234794,149.494824,4.401221,60.987866,38.243175,150.308492,150.516638,148.879140,149.509056,121.123652,148.012447,-0.061216,-1.784848,32.025740,-235.816291,175.321850,4.173784,29.944943,12.057447,97.357643,4753.388665,20.217212,336205.216831,0.901013,19.915760,2.556932,3.992536,0.077207,0.053930,116.216868,92.957127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410985,70.903553,104.523953,60.253165,29.335175,0.000000,58.734177,62.464422,0.000000,60.000000,58.580048,0.201443,30.514559,101.431567,57.669374,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.428352,60.853177,150.112401,152.506163,95.838500,97.420411,57.727216,14.234366,149.430492,4.402897,60.979630,38.233163,150.299563,150.695336,148.883134,149.493960,121.121783,147.983451,-0.061284,-1.784837,32.025740,-235.817372,176.483439,4.175367,29.947557,12.015328,-11.570209,-564.664628,20.203972,336078.971296,0.899163,19.854631,2.486810,3.989467,0.076339,0.054179,116.191365,92.942269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410361,70.896711,104.538401,60.253165,29.324978,0.000000,58.734177,62.538331,0.000000,60.000000,58.587769,0.199117,30.518670,100.871881,57.667535,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
