OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
3:26:15 PM
13 Best I can do
1
Test Comments:
13 Best I can do
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.434415,62.134689,69.837757,103.158181,101.395334,103.180275,54.809328,14.221808,67.044490,4.167635,62.382504,39.367739,102.255934,67.439058,101.304574,65.998288,52.232890,62.369903,-0.060794,0.037927,32.025740,-235.826663,78.065092,3.923961,15.505599,6.543965,3.019385,155.200829,9.256597,487184.959028,0.985521,20.106028,16.092050,1.820329,0.075288,0.053951,92.647615,80.647193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.721498,69.290121,65.928282,100.000000,18.383851,100.000000,100.000000,100.000000,13.000000,24.000000,23.204626,0.211999,16.640271,44.190684,54.618344,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.464487,62.142684,69.847032,103.175097,101.396569,103.184778,54.752492,14.211676,67.079630,4.167902,62.273900,39.484471,102.233552,67.456081,101.273350,65.935351,52.183234,62.345569,-0.060713,0.037914,32.025740,-235.839736,76.446867,3.923644,15.474785,6.503018,14.854586,764.340110,9.188488,487432.083307,0.979580,19.894568,16.198239,1.812721,0.073777,0.052007,92.609153,80.619261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711125,69.296770,65.966575,100.000000,18.380908,100.000000,100.000000,100.000000,13.000000,24.000000,23.206185,0.208891,16.634068,43.968350,54.625907,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.601025,62.128348,69.864727,103.174820,101.377658,103.184055,54.741172,14.214815,67.124610,4.168018,62.310706,39.471854,102.288963,67.426831,101.297618,65.970760,52.263126,62.331568,-0.060666,0.037923,32.025740,-235.835289,76.968036,3.923317,15.458720,6.527629,13.044510,671.341747,9.231010,487447.440192,0.983579,20.033517,16.126106,1.817063,0.075718,0.053880,92.637650,80.631761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715116,69.302424,66.023903,100.000000,18.380552,100.000000,100.000000,100.000000,13.000000,24.000000,23.208098,0.209291,16.649214,43.542678,54.618295,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.533034,62.128348,69.858615,103.174820,101.354754,103.192752,54.867276,14.230798,67.055115,4.167658,62.259370,39.478903,102.260454,67.451811,101.293887,65.955288,52.132398,62.424111,-0.060534,0.037932,32.025740,-235.819960,77.120256,3.922095,15.479275,6.499773,7.346741,377.234422,9.220592,487562.089896,0.983829,20.001458,16.153353,1.815884,0.075645,0.054069,92.635854,80.618877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.719965,69.277374,66.041228,100.000000,18.380181,100.000000,100.000000,100.000000,13.000000,24.000000,23.209169,0.210591,16.646221,44.140733,54.625858,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.640607,62.117872,69.836791,103.179534,101.352890,103.192802,54.769033,14.228087,67.020043,4.167570,62.268938,39.518100,102.275983,67.542016,101.251387,66.025265,52.123075,62.355940,-0.060671,0.037951,32.025740,-235.823978,76.082792,3.921955,15.490364,6.502946,11.342095,583.429231,9.165764,487321.186776,0.980222,19.805566,16.060566,1.809919,0.075872,0.054145,92.633432,80.618879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710769,69.302227,66.080835,100.000000,18.369875,100.000000,100.000000,100.000000,13.000000,24.000000,23.210725,0.210817,16.699519,43.794347,54.625061,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.514843,62.108223,69.858167,103.187576,101.335905,103.167663,54.825346,14.213959,67.012289,4.167634,62.257895,39.485130,102.271410,67.380171,101.308462,65.994351,52.211002,62.485627,-0.060571,0.037956,32.025740,-235.838269,77.781831,3.921737,15.464562,6.515639,8.800265,452.214353,9.194272,487648.499320,0.979921,19.895912,16.276492,1.812954,0.075203,0.053331,92.634421,80.625210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710587,69.286679,66.143552,100.000000,18.365776,100.000000,100.000000,100.000000,13.000000,24.000000,23.211736,0.209291,16.650458,43.659323,54.614056,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.502473,62.101883,69.891744,103.190349,101.340304,103.156052,54.728623,14.220523,66.956911,4.166494,62.275873,39.515248,102.269903,67.500591,101.297345,66.002056,52.197112,62.293854,-0.060671,0.037959,32.025740,-235.828111,77.075881,3.920494,15.462813,6.511655,10.596976,545.503336,9.143130,487603.311551,0.978695,19.742548,16.223063,1.807342,0.074876,0.053216,92.609453,80.604812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.666682,69.277638,66.174492,100.000000,18.364885,100.000000,100.000000,100.000000,13.000000,24.000000,23.212989,0.210231,16.652261,43.369972,54.607624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.528604,62.103813,69.839161,103.195618,101.294748,103.144559,54.871041,14.215671,67.089510,4.166549,62.255818,39.469786,102.286582,67.508335,101.261203,66.071196,52.236010,62.344341,-0.060571,0.037969,32.025740,-235.833290,76.152935,3.920717,15.494348,6.506822,16.519742,848.183947,9.199230,487359.170481,0.980885,19.899981,16.254467,1.813799,0.074151,0.053317,92.601280,80.652259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.639171,69.262574,66.212748,100.000000,18.362649,100.000000,100.000000,100.000000,13.000000,24.000000,23.213960,0.209514,16.657652,43.954246,54.626507,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.505475,62.103813,69.847177,103.195618,101.268914,103.130338,54.708510,14.214672,67.217463,4.166077,62.237338,39.450594,102.296738,67.548396,101.286988,66.111594,52.232435,62.259436,-0.060645,0.037974,32.025740,-235.834779,77.083573,3.919824,15.488056,6.537672,20.943301,1078.500207,9.210821,487325.911100,0.982834,19.910096,16.091833,1.815253,0.075403,0.053702,92.647181,80.661915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649717,69.261912,66.265917,100.000000,18.358813,100.000000,100.000000,100.000000,13.000000,24.000000,23.215217,0.208713,16.642813,43.812864,54.627618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.457290,62.095818,69.872996,103.193954,101.242853,103.101937,54.745077,14.216528,67.169633,4.164743,62.187176,39.390074,102.277977,67.507555,101.300627,66.061296,52.105447,62.295898,-0.060867,0.037953,32.025740,-235.833414,76.646367,3.919459,15.478301,6.509906,19.604772,1008.896744,9.186918,487187.394494,0.979459,19.877267,16.099447,1.812657,0.075961,0.054103,92.630364,80.661666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.638121,69.265261,66.299006,100.000000,18.357286,100.000000,100.000000,100.000000,13.000000,24.000000,23.216126,0.208802,16.633996,43.848694,54.628386,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.561326,62.074315,69.867200,103.182584,101.254864,103.099532,54.745043,14.220238,67.058447,4.164211,62.249424,39.423835,102.302804,67.554615,101.352314,66.079511,52.112936,62.332093,-0.061237,0.037956,32.025740,-235.828396,77.805405,3.918757,15.521610,6.548058,15.823899,814.326731,9.197475,487136.728576,0.982872,19.908033,16.024785,1.813954,0.074227,0.052196,92.617701,80.669316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649375,69.275274,66.366799,100.000000,18.355048,100.000000,100.000000,100.000000,13.000000,24.000000,23.217235,0.209603,16.691856,44.067491,54.606523,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.544765,62.079553,69.885882,103.185357,101.235210,103.123011,54.735619,14.216956,67.197682,4.162948,62.224958,39.398786,102.297524,67.513054,101.299786,66.073458,52.108770,62.307753,-0.061363,0.037932,32.025740,-235.831515,77.140188,3.918143,15.516129,6.542973,7.478739,384.935849,9.221060,487261.318586,0.983258,19.964176,16.185381,1.816899,0.076117,0.052443,92.597561,80.653405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645137,69.242794,66.372705,100.000000,18.349713,100.000000,100.000000,100.000000,13.000000,24.000000,23.217390,0.210006,16.637278,44.161734,54.636293,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.436505,62.077072,69.925975,103.197282,101.231956,103.121701,54.828336,14.221808,67.270034,4.162195,62.291691,39.345485,102.318740,67.463105,101.340251,66.124759,52.176360,62.363536,-0.061576,0.037935,32.025740,-235.822579,76.570721,3.917629,15.519411,6.534950,7.516859,386.243639,9.174608,487159.445010,0.980311,19.804271,16.211240,1.811846,0.074039,0.052483,92.689091,80.629826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665094,69.295984,66.458739,100.000000,18.349094,100.000000,100.000000,100.000000,13.000000,24.000000,23.218769,0.209380,16.665297,43.771274,54.628838,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.474916,62.077072,69.909248,103.197282,101.212040,103.105697,54.724535,14.207965,66.997797,4.161225,62.288803,39.343338,102.313584,67.496539,101.352701,66.055667,52.187403,62.264809,-0.061573,0.037927,32.025740,-235.845896,78.007849,3.916414,15.520961,6.572832,22.809520,1174.259459,9.187900,487293.147778,0.981172,19.831519,16.192982,1.813110,0.075815,0.052927,92.713362,80.652797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.685475,69.303915,66.490847,100.000000,18.351038,100.000000,100.000000,100.000000,13.000000,24.000000,23.219589,0.209648,16.705000,43.750568,54.614823,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.454651,62.082861,69.851221,103.202828,101.185920,103.090150,54.788849,14.219667,67.185521,4.159644,62.308469,39.332461,102.330539,67.522963,101.338857,66.072421,52.194730,62.294793,-0.061594,0.037936,32.025740,-235.826680,77.775955,3.915356,15.517968,6.551105,31.181224,1603.359721,9.242973,487201.938477,0.982482,19.973115,16.176773,1.819259,0.075124,0.052768,92.671042,80.645129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.674441,69.299936,66.534717,100.000000,18.344127,100.000000,100.000000,100.000000,13.000000,24.000000,23.220693,0.211497,16.656390,44.144448,54.625642,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.577706,62.090580,69.873563,103.208097,101.155334,103.065232,54.737122,14.218668,67.220478,4.158827,62.288390,39.384255,102.316302,67.406473,101.333406,66.046487,52.196730,62.244496,-0.061751,0.037945,32.025740,-235.831436,78.497586,3.914720,15.503652,6.548707,34.378744,1769.448986,9.221391,487086.526447,0.983129,19.921961,16.074769,1.817008,0.074878,0.052638,92.624852,80.647472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.697431,69.339962,66.572930,100.000000,18.336824,100.000000,100.000000,100.000000,13.000000,24.000000,23.221652,0.209336,16.691765,43.985089,54.614371,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.562219,62.096369,69.859070,103.212812,101.110614,103.067785,54.804514,14.217812,67.144441,4.157437,62.329287,39.433429,102.322061,67.479885,101.325562,66.035200,52.162968,62.293265,-0.061767,0.037949,32.025740,-235.835723,76.858616,3.913261,15.465139,6.545191,27.809390,1429.569029,9.215900,487016.059260,0.982401,19.954732,16.095080,1.816457,0.074826,0.053630,92.626608,80.653760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701335,69.311477,66.585572,100.000000,18.333775,100.000000,100.000000,100.000000,13.000000,24.000000,23.222954,0.210366,16.705198,43.574525,54.617017,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.587452,62.096369,69.858877,103.212812,101.056381,103.090645,54.741369,14.216242,67.088610,4.156373,62.389770,39.347879,102.334162,67.508906,101.329275,65.969905,52.191979,62.306060,-0.061809,0.037933,32.025740,-235.832229,77.990021,3.912951,15.494240,6.523843,18.092895,931.155925,9.166282,486848.043391,0.979716,19.798770,16.046715,1.811242,0.076010,0.054683,92.606580,80.641650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694808,69.295395,66.620338,100.000000,18.330076,100.000000,100.000000,100.000000,13.000000,24.000000,23.224237,0.210998,16.628767,43.787496,54.629143,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.474288,62.109602,69.892861,103.223072,101.039522,103.080834,54.817289,14.218525,67.244524,4.155237,62.364961,39.224923,102.337457,67.552085,101.356194,66.090674,52.212466,62.388821,-0.061922,0.037927,32.025740,-235.832722,77.645918,3.911466,15.477670,6.516451,9.955366,511.646119,9.169997,486940.888997,0.978975,19.825137,16.125433,1.811594,0.075378,0.052711,92.608333,80.643017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694908,69.279299,66.654640,100.000000,18.330058,100.000000,100.000000,100.000000,13.000000,24.000000,23.225837,0.209113,16.702674,43.590696,54.611834,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.440055,62.122008,69.885899,103.228896,101.046108,103.100131,54.729477,14.220809,67.147111,4.153427,62.353896,39.363654,102.337685,67.456054,101.364429,66.054983,52.075301,62.373148,-0.062076,0.037923,32.025740,-235.830112,76.316010,3.910044,15.466167,6.518813,9.806745,504.816552,9.161239,486981.052175,0.979627,19.791612,16.108214,1.810404,0.075633,0.053983,92.623042,80.660799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698051,69.256694,66.681466,100.000000,18.328852,100.000000,100.000000,100.000000,13.000000,24.000000,23.227106,0.207787,16.631941,43.418590,54.632093,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.514786,62.118975,69.883664,103.240266,101.031479,103.133015,54.738186,14.217098,67.229695,4.152662,62.391441,39.196369,102.343746,67.469029,101.337673,66.026500,52.147059,62.311977,-0.062252,0.037970,32.025740,-235.831699,78.554917,3.909281,15.494781,6.502315,11.426052,588.079149,9.216512,486965.688042,0.981325,19.955328,16.163946,1.816612,0.075732,0.052990,92.596886,80.647394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.703100,69.255517,66.718244,100.000000,18.319569,100.000000,100.000000,100.000000,13.000000,24.000000,23.228925,0.209336,16.659545,44.074321,54.622898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.461898,62.135792,69.860697,103.255241,101.001244,103.157976,54.744566,14.224947,67.104016,4.150686,62.421658,39.337742,102.350124,67.570612,101.346863,66.010391,52.165992,62.325213,-0.062357,0.037994,32.025740,-235.823197,78.069537,3.907670,15.490003,6.539566,13.180852,678.316624,9.231818,487355.881234,0.984062,20.013321,16.286682,1.818049,0.074947,0.052243,92.591498,80.603410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.690214,69.195277,66.740600,100.000000,18.316418,100.000000,100.000000,100.000000,13.000000,24.000000,23.230673,0.208359,16.702476,44.429253,54.627510,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.480033,62.135792,69.892926,103.255241,100.994187,103.158902,54.723087,14.220951,67.224396,4.148809,62.438545,39.362660,102.359945,67.408920,101.326675,66.041436,52.164133,62.316809,-0.062328,0.037998,32.025740,-235.827846,76.625502,3.906605,15.480194,6.514341,14.304686,736.440601,9.202115,487332.280645,0.982144,19.910810,16.158584,1.814463,0.074542,0.052078,92.596192,80.629069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707885,69.200913,66.789591,100.000000,18.311670,100.000000,100.000000,100.000000,13.000000,24.000000,23.232731,0.208271,16.630011,43.958670,54.625465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.586723,62.158398,69.864671,103.279090,100.997031,103.165979,54.761209,14.214530,67.048326,4.147971,62.417365,39.394736,102.353840,67.483310,101.348583,66.079344,52.042505,62.268924,-0.062381,0.038023,32.025740,-235.837208,77.980640,3.905752,15.474587,6.523753,12.704698,653.613934,9.222225,487460.713486,0.983771,19.998013,16.151846,1.816361,0.075719,0.053193,92.569539,80.612702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.657544,69.161757,66.804611,100.000000,18.310696,100.000000,100.000000,100.000000,13.000000,24.000000,23.235131,0.207655,16.636845,44.261126,54.629349,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.573724,62.154814,69.862788,103.284914,100.982686,103.171566,54.845922,14.228087,66.987682,4.146368,62.385625,39.360211,102.350713,67.558865,101.362665,66.036185,52.112307,62.366714,-0.062381,0.038027,32.025740,-235.826428,76.948349,3.904271,15.508791,6.526746,10.763959,552.914143,9.221737,487459.760359,0.983663,19.973868,16.145964,1.816343,0.075366,0.052209,92.560513,80.608878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.677542,69.158922,66.813220,100.000000,18.307832,100.000000,100.000000,100.000000,13.000000,24.000000,23.236965,0.208271,16.651215,44.277545,54.627668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.481340,62.144613,69.907009,103.280754,100.946924,103.164734,54.776280,14.217955,67.288572,4.145777,62.384658,39.348780,102.389088,67.514708,101.377881,66.050988,52.154133,62.240844,-0.062257,0.038026,32.025740,-235.833620,77.717137,3.904337,15.528137,6.523789,5.828695,299.784223,9.171004,487711.427974,0.980158,19.854609,16.223462,1.810588,0.074599,0.052699,92.596760,80.661199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.737319,69.192155,66.898882,100.000000,18.305741,100.000000,100.000000,100.000000,13.000000,24.000000,23.238639,0.209157,16.661655,44.164564,54.612620,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.581755,62.144613,69.910477,103.280754,100.906405,103.157763,54.714666,14.228372,67.234105,4.145273,62.337095,39.329633,102.367816,67.563568,101.360179,66.034840,52.135321,62.316558,-0.062360,0.038005,32.025740,-235.823039,77.347884,3.903860,15.482304,6.556640,5.525820,284.526679,9.176515,487603.974631,0.979046,19.868294,16.243753,1.811150,0.075431,0.052090,92.573567,80.574575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.720210,69.150113,66.900807,100.000000,18.305879,100.000000,100.000000,100.000000,13.000000,24.000000,23.240018,0.211588,16.637981,44.060415,54.629330,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.397957,62.135240,69.876842,103.269939,100.906255,103.157013,54.737154,14.218668,67.081393,4.143527,62.396304,39.269899,102.386629,67.460293,101.393832,66.031493,52.106238,62.367416,-0.062480,0.038027,32.025740,-235.834377,76.638882,3.903094,15.487244,6.544506,17.837411,918.078030,9.225174,487517.868915,0.982749,19.980951,16.085944,1.816647,0.074694,0.052198,92.632331,80.602601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750952,69.185445,66.938866,100.000000,18.303062,100.000000,100.000000,100.000000,13.000000,24.000000,23.241348,0.207436,16.681073,44.106364,54.626665,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.513659,62.149300,69.831528,103.273544,100.891627,103.144011,54.709922,14.216956,67.169081,4.141381,62.438765,39.325364,102.405484,67.362720,101.353070,66.010549,52.147827,62.351665,-0.062360,0.038036,32.025740,-235.832495,77.911276,3.901783,15.518455,6.514864,19.575252,1008.024885,9.182219,487476.115658,0.981017,19.847425,16.174543,1.812009,0.074655,0.052534,92.631974,80.594862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.760987,69.206285,66.968065,100.000000,18.294892,100.000000,100.000000,100.000000,13.000000,24.000000,23.243950,0.208891,16.661132,43.396598,54.620085,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.387447,62.159225,69.860113,103.279645,100.881879,103.128731,54.705579,14.226232,67.073266,4.139690,62.446598,39.308000,102.390169,67.511861,101.344135,66.054865,52.150302,62.257609,-0.062459,0.038067,32.025740,-235.824853,77.733898,3.899570,15.501128,6.558516,19.455190,1001.921867,9.253121,487601.040349,0.985667,20.082660,16.250468,1.819806,0.075434,0.052513,92.594320,80.584141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773721,69.196600,67.015472,100.000000,18.286759,100.000000,100.000000,100.000000,13.000000,24.000000,23.245678,0.209380,16.667424,44.607076,54.625455,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.561152,62.169425,69.881155,103.283250,100.876313,103.145207,54.805072,14.218097,67.102396,4.137016,62.473143,39.395217,102.398386,67.469046,101.395200,66.111596,52.090045,62.252413,-0.062428,0.038084,32.025740,-235.830700,77.341199,3.898223,15.490508,6.546634,5.619753,288.885977,9.192572,487424.813814,0.982861,19.942632,16.194375,1.813163,0.076297,0.052377,92.602340,80.608255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.782255,69.194341,67.061210,100.000000,18.286373,100.000000,100.000000,100.000000,13.000000,24.000000,23.247847,0.209782,16.736733,44.006594,54.614548,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
