OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:20:07 PM
11
1
Test Comments:
11
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.129273,60.817621,149.969317,152.958581,96.290250,98.617513,59.621025,14.232082,149.542941,4.437240,60.858454,37.791486,151.001602,150.545008,149.707795,149.309141,121.950395,147.920606,-0.060613,-1.861028,32.025740,-235.819329,167.300537,4.210707,30.475830,12.410680,39.528046,1867.823817,20.521375,338915.203743,0.884086,19.986305,1.692133,4.004317,0.076378,0.054198,115.734165,92.809777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237346,71.117976,104.650900,60.253165,24.085105,0.000000,58.734177,62.925215,0.000000,60.000000,65.409972,0.197279,31.048944,104.335362,59.565114,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.252541,60.811558,150.223104,152.954107,96.266294,98.605311,59.622436,14.233509,149.523448,4.436213,60.863082,37.661502,151.005819,150.573590,149.715061,149.302908,121.967260,147.941785,-0.060713,-1.862824,32.025740,-235.816268,167.491881,4.210020,30.475217,12.314398,12.845368,606.969442,20.598626,338997.785539,0.888060,20.214097,1.648885,4.022898,0.074650,0.052470,115.745633,92.809417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221214,71.129210,104.689224,60.253165,24.069011,0.000000,58.734177,63.023927,0.000000,60.000000,65.417638,0.196020,30.988074,105.398648,59.578863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.233337,60.814314,150.108029,152.958022,96.225188,98.590067,59.692800,14.234223,149.512885,4.434967,60.850469,37.745870,151.000400,150.611437,149.717238,149.386088,122.001186,147.952293,-0.060810,-1.866327,32.025740,-235.821599,168.338573,4.209058,30.455023,12.315227,31.675326,1494.958504,20.669799,339068.453673,0.894201,20.478470,1.641313,4.039113,0.074977,0.052782,115.767977,92.819004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209069,71.115836,104.713437,60.253165,24.058198,0.000000,58.734177,62.953586,0.000000,60.000000,65.428174,0.193360,30.963570,104.774586,59.573552,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.078855,60.810180,150.061214,152.960818,96.239717,98.582478,59.682376,14.233795,149.552009,4.434087,60.855607,37.685665,151.004109,150.567986,149.685210,149.261471,121.931681,147.905015,-0.060776,-1.868098,32.025740,-235.815819,165.913442,4.208334,30.458088,12.333690,19.202665,906.453235,20.633851,338890.751161,0.890861,20.303969,1.634621,4.032560,0.074875,0.050790,115.833496,92.809439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172052,71.093778,104.724733,60.253165,24.052774,0.000000,58.734177,62.964476,0.000000,60.000000,65.436029,0.196255,30.998423,105.264040,59.576689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.087800,60.811282,150.085344,152.952150,96.213334,98.575078,59.702585,14.231797,149.462572,4.433391,60.833757,37.711282,151.006808,150.512823,149.708067,149.376002,121.941678,147.880000,-0.060791,-1.869824,32.025740,-235.817491,166.081782,4.208021,30.467103,12.354822,-8.569612,-404.387761,20.628713,338796.360019,0.890175,20.332939,1.605742,4.031549,0.073794,0.051622,115.894764,92.801177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174172,71.105426,104.746883,60.253165,24.035361,0.000000,58.734177,63.045347,0.000000,60.000000,65.443706,0.194932,31.002191,106.685769,59.574427,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.072629,60.811282,150.011404,152.952150,96.242146,98.566135,59.690398,14.233224,149.459259,4.432919,60.817972,37.722293,151.012209,150.456505,149.674312,149.380852,121.905337,147.868531,-0.060760,-1.871586,32.025740,-235.817860,170.365964,4.207183,30.447829,12.379019,81.426123,3843.167182,20.694734,339012.304526,0.894260,20.540042,1.652535,4.047083,0.073892,0.052760,115.929861,92.808495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162237,71.106350,104.774837,60.253165,24.032762,0.000000,58.734177,63.043161,0.000000,60.000000,65.451564,0.194353,30.980970,105.448327,59.573483,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.189403,60.791437,150.062830,152.945718,96.262467,98.560029,59.707385,14.238361,149.382351,4.432443,60.802465,37.667328,151.003663,150.454444,149.714423,149.252510,121.972931,147.890319,-0.060902,-1.873324,32.025740,-235.813703,171.012478,4.206277,30.432503,12.323864,10.387677,490.140248,20.691386,338962.125599,0.893659,20.528895,1.630522,4.046758,0.074687,0.052235,115.946315,92.810426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190648,71.126857,104.808638,60.253165,24.021408,0.000000,58.734177,63.053992,0.000000,60.000000,65.458668,0.194277,31.030860,106.146913,59.576788,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.220355,60.780412,149.989497,152.934254,96.285399,98.553945,59.678213,14.236364,149.370056,4.432115,60.822693,37.646650,150.983061,150.480420,149.671730,149.331186,121.923072,147.772583,-0.060760,-1.875065,32.025740,-235.815538,167.746489,4.205754,30.431114,12.300749,79.051685,3731.859766,20.689565,339009.027872,0.894156,20.549673,1.661351,4.046419,0.075747,0.053680,115.957954,92.794889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164398,71.108095,104.828394,60.253165,24.011331,0.000000,58.734177,62.994674,0.000000,60.000000,65.466301,0.195164,31.003147,106.453268,59.583043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.015544,60.787854,149.968470,152.928381,96.292630,98.546302,59.637001,14.228515,149.410258,4.431833,60.844170,37.700690,150.976079,150.425622,149.662074,149.303943,121.938155,147.706621,-0.060873,-1.876828,32.025740,-235.819956,169.264175,4.205346,30.420008,12.315191,6.530477,308.502819,20.637178,338747.992800,0.890772,20.370069,1.604225,4.035097,0.077061,0.054196,116.031029,92.813702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181244,71.114148,104.856521,60.253165,23.989980,0.000000,58.734177,62.976256,0.000000,60.000000,65.473463,0.195903,31.002264,106.225706,59.572667,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.362247,60.787854,149.940540,152.928381,96.317611,98.541719,59.690583,14.238219,149.385967,4.431364,60.837550,37.678394,150.980025,150.543783,149.694926,149.277629,121.933503,147.823900,-0.060791,-1.878569,32.025740,-235.814826,171.606886,4.204886,30.416492,12.346041,0.520513,24.567191,20.613734,338777.390529,0.890328,20.316762,1.597500,4.029771,0.074102,0.052370,116.124793,92.845669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185141,71.115969,104.886066,60.253165,23.981303,0.000000,58.734177,63.081176,0.000000,60.000000,65.481284,0.196294,31.001813,105.622739,59.578991,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.412623,60.796123,150.039321,152.925306,96.284413,98.524962,59.677374,14.232653,149.441364,4.430290,60.839470,37.727082,150.956278,150.499284,149.662391,149.265707,121.950172,147.843311,-0.060760,-1.880915,32.025740,-235.818758,170.923070,4.203624,30.437064,12.366488,33.116900,1563.399487,20.706824,338894.003578,0.896215,20.604484,1.550701,4.051500,0.075398,0.053403,116.107706,92.832176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191547,71.109521,104.917802,60.253165,23.973808,0.000000,58.734177,63.072538,0.000000,60.000000,65.491743,0.194816,30.981078,105.699505,59.575627,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.325699,60.798328,149.975395,152.919713,96.299222,98.516586,59.690413,14.232653,149.390371,4.429795,60.845533,37.653661,150.978311,150.374632,149.671154,149.301400,121.903441,147.825028,-0.060734,-1.882050,32.025740,-235.816144,170.342061,4.202745,30.418403,12.356517,-19.823658,-935.640913,20.540365,338614.465644,0.886398,20.130720,1.611736,4.013156,0.074349,0.050735,116.049644,92.824722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190736,71.133574,104.943535,60.253165,23.956153,0.000000,58.734177,62.867485,0.000000,60.000000,65.499502,0.195591,30.966239,104.640857,59.570710,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.176072,60.799155,149.940434,152.920272,96.292487,98.509717,59.680954,14.248636,149.463884,4.428988,60.830558,37.691735,150.972367,150.456704,149.669002,149.257895,121.871772,147.762492,-0.060629,-1.882068,32.025740,-235.803428,171.400466,4.201871,30.418042,12.297864,57.476922,2713.237065,20.523640,338498.107779,0.885171,20.070434,1.604396,4.010393,0.074135,0.051349,116.084713,92.788375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190877,71.152777,104.960299,60.253165,23.950416,0.000000,58.734177,62.911377,0.000000,60.000000,65.507202,0.196412,30.996854,105.349007,59.574673,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.103972,60.801911,150.009084,152.909087,96.304911,98.498319,59.627963,14.234937,149.384646,4.428301,60.855948,37.711335,150.952095,150.530686,149.684819,149.302216,121.806019,147.818822,-0.060794,-1.883256,32.025740,-235.813698,171.375998,4.201258,30.417844,12.318022,-15.358825,-725.668045,20.556342,338624.699979,0.887135,20.190978,1.642341,4.018020,0.074793,0.052845,116.089023,92.800072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199421,71.149708,104.961473,60.253165,23.941051,0.000000,58.734177,62.986097,0.000000,60.000000,65.514937,0.193932,30.943268,105.098646,59.574890,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.210895,60.801911,149.919439,152.909087,96.323806,98.485457,59.680045,14.231083,149.326205,4.427667,60.844907,37.698548,150.960112,150.437188,149.659387,149.132451,121.826559,147.818887,-0.061127,-1.883215,32.025740,-235.821308,169.565977,4.200724,30.388184,12.367119,22.363209,1055.686546,20.621509,338776.801525,0.891073,20.396004,1.643948,4.033251,0.074637,0.052014,116.066773,92.794211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207767,71.158045,104.976420,60.253165,23.934069,0.000000,58.734177,63.020442,0.000000,60.000000,65.522754,0.197121,30.955889,104.991304,59.574555,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.236272,60.803565,149.978457,152.898741,96.367733,98.469471,59.690582,14.233224,149.384732,4.426980,60.858284,37.784831,150.973039,150.501491,149.657127,149.333588,121.848905,147.782993,-0.060972,-1.883239,32.025740,-235.817370,168.529122,4.199850,30.395757,12.416378,69.742606,3291.715948,20.659751,338918.069306,0.893640,20.497384,1.736781,4.042939,0.075064,0.052800,116.083749,92.816077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229776,71.180030,105.025093,60.253165,23.910423,0.000000,58.734177,62.963836,0.000000,60.000000,65.530549,0.195009,30.965103,106.531043,59.574457,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.178269,60.791713,149.987476,152.886997,96.370543,98.448872,59.681716,14.231654,149.435298,4.426291,60.815049,37.551463,150.957322,150.432524,149.664198,149.255745,121.808299,147.741266,-0.060933,-1.883256,32.025740,-235.821881,169.844244,4.198914,30.399579,12.383328,12.885844,608.277232,20.598090,338751.895474,0.889973,20.351181,1.716271,4.028913,0.076124,0.055205,116.088168,92.808489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216749,71.134281,105.047104,60.253165,23.911350,0.000000,58.734177,62.949343,0.000000,60.000000,65.538299,0.195397,30.989065,104.494906,59.584311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.129033,60.785098,150.002804,152.880286,96.345368,98.435201,59.706295,14.242785,149.324995,4.425543,60.815742,37.552848,150.934504,150.417318,149.659973,149.237539,121.873899,147.727911,-0.060991,-1.883872,32.025740,-235.805195,169.184140,4.198145,30.405944,12.377793,80.613254,3803.788187,20.588784,338638.081090,0.889020,20.318181,1.676673,4.027752,0.075740,0.053825,116.077009,92.805928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232881,71.114345,105.087226,60.253165,23.902593,0.000000,58.734177,62.977553,0.000000,60.000000,65.545543,0.197994,30.943250,105.578674,59.572077,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.118029,60.785098,149.985851,152.880286,96.322281,98.422999,59.667872,14.246781,149.378513,4.424761,60.821761,37.722692,150.925014,150.422786,149.643622,149.279020,121.919458,147.820873,-0.060923,-1.885632,32.025740,-235.808714,166.561932,4.197325,30.385624,12.337946,-23.183018,-1094.609990,20.611931,338670.496126,0.890438,20.385558,1.697215,4.034278,0.074265,0.051312,116.071672,92.783074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226244,71.090309,105.057910,60.253165,23.894120,0.000000,58.734177,63.005318,0.000000,60.000000,65.552917,0.196216,30.956845,105.487694,59.578509,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.144597,60.782617,149.913461,152.879447,96.323555,98.404728,59.696698,14.240645,149.369108,4.423189,60.837173,37.583844,150.932502,150.459018,149.632870,149.193187,121.906937,147.766907,-0.061075,-1.886846,32.025740,-235.812890,165.304857,4.195826,30.406088,12.392235,82.989634,3916.548703,20.633158,338535.509930,0.891208,20.446274,1.625195,4.040041,0.076640,0.052761,116.125618,92.801661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230278,71.049583,105.056313,60.253165,23.880726,0.000000,58.734177,63.010067,0.000000,60.000000,65.562916,0.197002,30.940113,104.211050,59.573257,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.065463,60.787027,149.942632,152.876931,96.326782,98.395599,59.657795,14.232082,149.394377,4.422198,60.794538,37.568297,150.957238,150.430335,149.662213,149.174683,121.853987,147.756875,-0.061069,-1.887424,32.025740,-235.821779,165.021536,4.195283,30.383514,12.436860,-14.360318,-678.151694,20.634184,338421.206246,0.891957,20.461329,1.624326,4.040782,0.073678,0.052459,116.158167,92.783744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249843,71.036389,105.053389,60.253165,23.858501,0.000000,58.734177,62.999649,0.000000,60.000000,65.570624,0.195009,30.912743,105.160788,59.593408,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.267066,60.782617,149.981448,152.883362,96.351603,98.386791,59.689617,14.230085,149.470012,4.421221,60.821572,37.732148,150.952976,150.449276,149.658703,149.257923,121.832033,147.831764,-0.061038,-1.889172,32.025740,-235.822307,167.335903,4.194854,30.372768,12.435418,26.729282,1261.590735,20.610555,338356.038648,0.890667,20.422501,1.610906,4.035943,0.073479,0.050938,116.211672,92.828959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255141,71.080637,105.071281,60.253165,23.854852,0.000000,58.734177,63.041075,0.000000,60.000000,65.578215,0.196137,30.894388,104.621043,59.581676,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.169285,60.771317,149.895103,152.874134,96.387071,98.377642,59.597424,14.233367,149.372780,4.420330,60.779284,37.770679,150.912968,150.341156,149.649046,149.127237,121.828315,147.748528,-0.061077,-1.890335,32.025740,-235.817391,167.272453,4.193998,30.385678,12.387060,32.571484,1539.713966,20.648948,338487.995737,0.893230,20.535235,1.659034,4.045346,0.075952,0.053527,116.187456,92.787942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239214,71.044833,105.047963,60.253165,23.860696,0.000000,58.734177,62.934165,0.000000,60.000000,65.585618,0.195125,30.921055,105.887192,59.574122,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.122254,60.771317,149.954119,152.874134,96.369189,98.370034,59.679690,14.230227,149.406904,4.419773,60.786436,37.805225,150.918724,150.294830,149.636180,149.146589,121.819772,147.800074,-0.060970,-1.891480,32.025740,-235.824614,166.058349,4.193440,30.397884,12.384680,-19.133666,-903.236795,20.556293,338334.359602,0.887449,20.255209,1.716986,4.024504,0.074894,0.053873,116.307997,92.799728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282838,71.059821,105.085096,60.253165,23.829085,0.000000,58.734177,62.985767,0.000000,60.000000,65.592719,0.197041,30.921992,104.805643,59.591255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.112058,60.769663,149.875688,152.864627,96.344276,98.355602,59.636059,14.236506,149.444727,4.419052,60.819720,37.751727,150.914277,150.399424,149.643514,149.244462,121.820902,147.668905,-0.060899,-1.892217,32.025740,-235.815885,167.024165,4.192804,30.382288,12.414340,80.346174,3795.650831,20.590980,338370.532305,0.891241,20.377444,1.680692,4.032768,0.076721,0.054139,116.280789,92.768567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277563,71.075273,105.096212,60.253165,23.831122,0.000000,58.734177,63.010523,0.000000,60.000000,65.600098,0.194777,30.959495,105.527099,59.569677,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.208420,60.768010,149.863660,152.845054,96.355352,98.346877,59.581517,14.230085,149.340896,4.418354,60.858277,37.653204,150.934222,150.364211,149.604171,149.226631,121.867287,147.731044,-0.060917,-1.893375,32.025740,-235.818386,167.196239,4.192166,30.401472,12.457595,20.076779,949.319668,20.617207,338397.727553,0.891161,20.441768,1.714015,4.039467,0.077086,0.053831,116.194783,92.764749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274884,71.086271,105.117954,60.253165,23.806717,0.000000,58.734177,63.015397,0.000000,60.000000,65.607522,0.195942,30.997504,104.633837,59.586878,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.251531,60.782893,149.900416,152.836386,96.348465,98.342324,59.602132,14.238647,149.385905,4.417273,60.809788,37.665827,150.935214,150.396494,149.631404,149.222644,121.834660,147.704836,-0.060854,-1.895128,32.025740,-235.816031,167.386071,4.191517,30.385876,12.505412,60.751851,2871.624903,20.611247,338349.795149,0.891943,20.454068,1.649815,4.038463,0.074112,0.051050,116.114697,92.768631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288413,71.076166,105.152471,60.253165,23.793613,0.000000,58.734177,62.964313,0.000000,60.000000,65.614875,0.196216,30.910958,105.819664,59.585285,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.267180,60.775727,149.902417,152.829675,96.389214,98.333200,59.713141,14.231797,149.324794,4.416479,60.827702,37.746043,150.912246,150.439537,149.614480,149.122734,121.821748,147.728349,-0.060579,-1.896899,32.025740,-235.823045,167.188978,4.190707,30.380792,12.547657,32.468412,1531.867229,20.563008,338159.168892,0.890180,20.320660,1.633313,4.027681,0.075797,0.053182,116.035940,92.725794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263315,71.036586,105.170007,60.253165,23.786392,0.000000,58.734177,62.941273,0.000000,60.000000,65.625388,0.194200,30.964075,104.944471,59.581154,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.172271,60.775727,149.869068,152.829675,96.397143,98.330518,59.696958,14.234508,149.287790,4.415802,60.829437,37.725039,150.904128,150.436032,149.643614,149.227633,121.858982,147.668376,-0.060529,-1.895751,32.025740,-235.815923,168.619491,4.190104,30.406557,12.554689,40.526738,1912.579280,20.546220,338187.003541,0.888751,20.276683,1.653337,4.024007,0.073574,0.051041,116.024978,92.775568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286384,71.067094,105.205940,60.253165,23.775287,0.000000,58.734177,62.934279,0.000000,60.000000,65.632655,0.195591,31.041209,104.712486,59.568615,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.269778,60.769939,149.903088,152.822125,96.435219,98.323697,59.628774,14.232796,149.342954,4.415242,60.819531,37.689702,150.894551,150.312449,149.600176,149.091463,121.814074,147.700128,-0.060395,-1.894578,32.025740,-235.821229,169.796438,4.188958,30.416041,12.650719,66.278070,3131.439081,20.536790,338157.368556,0.886599,20.248164,1.677557,4.022371,0.072824,0.050764,116.013251,92.819301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270941,71.040890,105.226750,60.253165,23.761844,0.000000,58.734177,62.981378,0.000000,60.000000,65.639927,0.195552,30.949561,105.750763,59.574614,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.032131,60.769112,149.884028,152.810660,96.447713,98.316910,59.584310,14.234651,149.320784,4.414426,60.845869,37.661344,150.899590,150.324610,149.632224,149.178882,121.784814,147.744589,-0.060346,-1.894580,32.025740,-235.817087,167.947583,4.188283,30.388202,12.743215,-30.191356,-1427.515069,20.577504,338154.699035,0.889261,20.377771,1.611479,4.031744,0.074307,0.051878,115.968836,92.822623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.248655,71.028571,105.228831,60.253165,23.754607,0.000000,58.734177,62.925810,0.000000,60.000000,65.647353,0.196176,30.937174,105.206842,59.586760,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
